Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3306429)  : , 0.040, -0.004, -0.003, -26.000, -11.000, -9.000, -92.000, -948.000, 232.000, 0.776, -0.616, -0.043, 0.131, 49, 67, 80, 73, 251, 787
I (3306439)  : , 0.029, 0.003, -0.013, -35.000, -14.000, -2.000, -92.000, -948.000, 233.000, 0.776, -0.616, -0.044, 0.131, 48, 70, 85, 79, 251, 788
I (3306459)  : , 0.052, -0.106, -0.043, -12.000, 7.000, 5.000, -91.000, -947.000, 234.000, 0.776, -0.615, -0.044, 0.131, 57, 65, 87, 77, 255, 789
I (3306469)  : , 0.053, -0.160, -0.041, 10.000, 12.000, -7.000, -90.000, -947.000, 234.000, 0.776, -0.615, -0.045, 0.132, 52, 67, 83, 70, 248, 790
I (3306479)  : , 0.033, -0.171, -0.029, 19.000, 11.000, -22.000, -89.000, -947.000, 235.000, 0.776, -0.615, -0.046, 0.132, 48, 74, 85, 72, 252, 791
I (3306489)  : , 0.006, -0.116, -0.011, 6.000, 1.000, -31.000, -89.000, -947.000, 235.000, 0.776, -0.615, -0.046, 0.132, 50, 65, 86, 72, 251, 792
I (3306509)  : , 0.022, 0.048, 0.000, -23.000, -12.000, -10.000, -89.000, -947.000, 235.000, 0.776, -0.615, -0.046, 0.132, 57, 68, 85, 75, 255, 793
I (3306519)  : , 0.021, 0.027, -0.013, -24.000, -13.000, -5.000, -89.000, -947.000, 235.000, 0.776, -0.615, -0.046, 0.132, 55, 63, 83, 72, 251, 794
I (3306529)  : , 0.043, 0.008, -0.024, -28.000, -14.000, -10.000, -89.000, -947.000, 235.000, 0.776, -0.615, -0.046, 0.132, 54, 60, 80, 69, 248, 795
I (3306539)  : , 0.089, -0.019, -0.037, -25.000, -7.000, 6.000, -88.000, -947.000, 237.000, 0.777, -0.614, -0.046, 0.132, 49, 60, 83, 73, 253, 796
I (3306559)  : , 0.091, -0.111, -0.032, 20.000, 17.000, 4.000, -87.000, -947.000, 238.000, 0.777, -0.613, -0.047, 0.132, 49, 68, 85, 78, 255, 797
I (3306569)  : , 0.056, -0.129, -0.024, 22.000, 14.000, -9.000, -87.000, -947.000, 239.000, 0.777, -0.613, -0.047, 0.133, 48, 65, 84, 72, 253, 798
I (3306579)  : , 0.024, -0.091, 0.003, 14.000, 2.000, -16.000, -87.000, -946.000, 239.000, 0.777, -0.613, -0.048, 0.133, 46, 65, 82, 72, 252, 799
I (3306589)  : , 0.012, -0.007, 0.019, 5.000, -7.000, -11.000, -87.000, -946.000, 239.000, 0.778, -0.613, -0.047, 0.133, 50, 63, 82, 72, 251, 800
I (3306609)  : , 0.018, 0.030, 0.004, -12.000, -15.000, 11.000, -87.000, -946.000, 239.000, 0.778, -0.613, -0.047, 0.133, 51, 68, 87, 78, 255, 801
I (3306619)  : , 0.029, -0.009, 0.000, -10.000, -11.000, 6.000, -87.000, -946.000, 240.000, 0.778, -0.613, -0.047, 0.133, 57, 63, 83, 72, 251, 802
I (3306629)  : , 0.036, -0.024, -0.010, -4.000, -1.000, 4.000, -87.000, -946.000, 240.000, 0.778, -0.612, -0.047, 0.133, 46, 63, 85, 73, 253, 803
I (3306639)  : , 0.024, -0.014, -0.009, 1.000, -4.000, -4.000, -87.000, -946.000, 240.000, 0.778, -0.612, -0.047, 0.133, 49, 63, 83, 73, 255, 804
I (3306659)  : , 0.054, -0.028, 0.013, 4.000, -9.000, -15.000, -87.000, -946.000, 241.000, 0.778, -0.612, -0.047, 0.133, 56, 68, 89, 77, 255, 805
I (3306669)  : , 0.090, -0.021, 0.020, 0.000, -8.000, -23.000, -87.000, -946.000, 242.000, 0.778, -0.612, -0.047, 0.133, 47, 63, 83, 72, 255, 806
I (3306679)  : , 0.116, 0.018, 0.027, -15.000, -12.000, -18.000, -87.000, -945.000, 243.000, 0.779, -0.611, -0.047, 0.133, 50, 60, 85, 73, 253, 807
I (3306689)  : , 0.118, 0.062, 0.018, -19.000, -7.000, -8.000, -88.000, -945.000, 244.000, 0.779, -0.611, -0.046, 0.133, 55, 63, 87, 72, 253, 808
I (3306709)  : , 0.106, 0.016, -0.008, -25.000, -8.000, 9.000, -88.000, -945.000, 245.000, 0.779, -0.610, -0.046, 0.133, 53, 68, 83, 79, 255, 809
I (3306719)  : , 0.106, -0.049, -0.028, -23.000, 1.000, 7.000, -88.000, -944.000, 246.000, 0.780, -0.610, -0.046, 0.133, 51, 61, 88, 72, 255, 810
I (3306729)  : , 0.121, -0.114, -0.026, -9.000, 7.000, 9.000, -87.000, -944.000, 248.000, 0.780, -0.609, -0.047, 0.133, 48, 63, 85, 75, 253, 811
I (3306739)  : , 0.137, -0.172, -0.017, -7.000, 9.000, -11.000, -86.000, -944.000, 250.000, 0.781, -0.608, -0.048, 0.134, 52, 63, 86, 79, 253, 812
I (3306759)  : , 0.082, -0.149, -0.009, 4.000, -11.000, -11.000, -86.000, -944.000, 251.000, 0.781, -0.608, -0.049, 0.135, 53, 67, 90, 80, 252, 813
I (3306769)  : , 0.101, -0.119, -0.001, -8.000, -18.000, -23.000, -85.000, -943.000, 252.000, 0.781, -0.607, -0.049, 0.135, 47, 62, 86, 75, 253, 814
I (3306779)  : , 0.132, -0.079, -0.004, -12.000, -14.000, -17.000, -85.000, -943.000, 253.000, 0.781, -0.607, -0.049, 0.136, 46, 61, 85, 74, 253, 815
I (3306789)  : , 0.159, -0.027, -0.018, -24.000, -4.000, -11.000, -85.000, -942.000, 255.000, 0.782, -0.606, -0.049, 0.136, 46, 63, 84, 74, 253, 816
I (3306809)  : , 0.121, -0.017, -0.043, -26.000, -3.000, 19.000, -85.000, -942.000, 256.000, 0.783, -0.605, -0.049, 0.136, 52, 68, 91, 80, 255, 817
I (3306819)  : , 0.141, -0.078, -0.050, -11.000, 2.000, 26.000, -84.000, -942.000, 258.000, 0.783, -0.605, -0.050, 0.136, 48, 65, 86, 75, 254, 818
I (3306829)  : , 0.150, -0.149, -0.040, -5.000, 4.000, 3.000, -83.000, -941.000, 259.000, 0.784, -0.604, -0.050, 0.136, 52, 65, 87, 74, 255, 819
I (3306839)  : , 0.122, -0.172, -0.038, 4.000, 5.000, -19.000, -82.000, -941.000, 262.000, 0.784, -0.604, -0.051, 0.136, 51, 62, 84, 74, 255, 820
I (3306859)  : , 0.086, -0.064, -0.019, -8.000, -5.000, -15.000, -82.000, -941.000, 262.000, 0.784, -0.603, -0.052, 0.137, 56, 70, 89, 79, 255, 821
I (3306869)  : , 0.072, -0.023, -0.028, -22.000, -6.000, -7.000, -81.000, -941.000, 263.000, 0.785, -0.602, -0.052, 0.137, 46, 65, 85, 73, 253, 822
I (3306879)  : , 0.073, -0.011, -0.048, -25.000, -9.000, -5.000, -81.000, -940.000, 264.000, 0.785, -0.602, -0.052, 0.137, 52, 63, 86, 75, 251, 823
I (3306889)  : , 0.087, -0.038, -0.052, -18.000, -9.000, -10.000, -81.000, -940.000, 264.000, 0.785, -0.602, -0.052, 0.137, 54, 65, 86, 74, 251, 824
I (3306909)  : , 0.114, -0.082, -0.056, 4.000, 10.000, -7.000, -79.000, -940.000, 266.000, 0.786, -0.601, -0.053, 0.137, 52, 68, 87, 79, 255, 825
I (3306919)  : , 0.103, -0.086, -0.044, 0.000, 11.000, -8.000, -79.000, -940.000, 267.000, 0.786, -0.601, -0.053, 0.137, 54, 64, 89, 75, 250, 826
I (3306929)  : , 0.078, -0.082, -0.027, -4.000, 8.000, -8.000, -78.000, -939.000, 268.000, 0.786, -0.600, -0.053, 0.137, 47, 62, 83, 75, 255, 827
I (3306939)  : , 0.054, -0.071, -0.022, -9.000, -15.000, -13.000, -78.000, -939.000, 268.000, 0.786, -0.600, -0.054, 0.137, 54, 60, 81, 71, 248, 828
I (3306959)  : , 0.056, -0.082, -0.033, 8.000, -11.000, -33.000, -77.000, -939.000, 269.000, 0.787, -0.600, -0.055, 0.137, 60, 68, 89, 77, 255, 829
I (3306969)  : , 0.077, -0.028, -0.012, 5.000, -11.000, -33.000, -77.000, -939.000, 270.000, 0.787, -0.599, -0.055, 0.137, 51, 66, 84, 77, 252, 830
I (3306979)  : , 0.094, 0.036, -0.008, -10.000, -6.000, -8.000, -77.000, -939.000, 271.000, 0.787, -0.599, -0.054, 0.137, 44, 63, 94, 73, 253, 831
I (3306989)  : , 0.101, 0.084, -0.004, -15.000, -4.000, 3.000, -77.000, -939.000, 271.000, 0.787, -0.599, -0.054, 0.137, 50, 63, 84, 77, 251, 832
I (3307009)  : , 0.080, 0.022, -0.020, -14.000, -1.000, 18.000, -77.000, -938.000, 273.000, 0.788, -0.598, -0.054, 0.137, 60, 68, 89, 78, 255, 833
I (3307019)  : , 0.052, -0.046, -0.037, -3.000, -3.000, 15.000, -77.000, -938.000, 273.000, 0.788, -0.598, -0.054, 0.137, 48, 63, 85, 74, 252, 834
I (3307029)  : , 0.050, -0.111, -0.040, 8.000, -3.000, -1.000, -76.000, -938.000, 274.000, 0.788, -0.598, -0.054, 0.137, 46, 63, 85, 73, 251, 835
I (3307039)  : , 0.056, -0.133, -0.031, 16.000, 0.000, -23.000, -75.000, -938.000, 275.000, 0.788, -0.597, -0.055, 0.137, 53, 63, 83, 75, 253, 836
I (3307059)  : , 0.070, -0.023, 0.004, 0.000, -3.000, -16.000, -75.000, -937.000, 276.000, 0.789, -0.597, -0.055, 0.138, 51, 69, 87, 80, 255, 837
I (3307069)  : , 0.064, 0.047, 0.011, -7.000, -4.000, -2.000, -75.000, -937.000, 276.000, 0.789, -0.596, -0.055, 0.138, 49, 62, 84, 68, 253, 838
I (3307079)  : , 0.059, 0.078, 0.008, -13.000, -8.000, -1.000, -75.000, -937.000, 277.000, 0.789, -0.596, -0.055, 0.137, 48, 63, 98, 78, 251, 839
I (3307089)  : , 0.059, 0.070, 0.003, -9.000, -7.000, -8.000, -76.000, -937.000, 277.000, 0.789, -0.596, -0.054, 0.137, 50, 62, 82, 71, 250, 840
I (3307109)  : , 0.068, 0.042, 0.000, 9.000, 5.000, -23.000, -76.000, -937.000, 278.000, 0.790, -0.596, -0.054, 0.137, 57, 68, 89, 77, 255, 841
I (3307119)  : , 0.061, 0.076, 0.008, 3.000, 3.000, -25.000, -76.000, -936.000, 279.000, 0.790, -0.596, -0.054, 0.137, 56, 63, 85, 75, 255, 842
I (3307129)  : , 0.042, 0.127, 0.017, -4.000, 3.000, -14.000, -77.000, -936.000, 279.000, 0.790, -0.596, -0.053, 0.136, 53, 65, 85, 71, 253, 843
I (3307139)  : , 0.029, 0.164, 0.018, -10.000, 4.000, -5.000, -77.000, -936.000, 279.000, 0.790, -0.596, -0.052, 0.136, 49, 63, 84, 77, 253, 844
I (3307159)  : , 0.000, 0.146, 0.027, -3.000, -1.000, -6.000, -79.000, -936.000, 279.000, 0.790, -0.596, -0.051, 0.135, 55, 68, 86, 83, 255, 845
I (3307169)  : , -0.019, 0.143, 0.019, -6.000, -5.000, -9.000, -79.000, -936.000, 279.000, 0.790, -0.596, -0.050, 0.135, 50, 63, 85, 79, 253, 846
I (3307179)  : , -0.033, 0.168, 0.017, -11.000, -14.000, -6.000, -80.000, -936.000, 278.000, 0.790, -0.596, -0.050, 0.135, 50, 62, 91, 75, 252, 847
I (3307189)  : , -0.032, 0.178, 0.020, -20.000, -12.000, 0.000, -81.000, -936.000, 278.000, 0.790, -0.596, -0.049, 0.134, 50, 62, 86, 76, 252, 848
I (3307209)  : , -0.007, 0.138, 0.013, -18.000, -4.000, 24.000, -82.000, -936.000, 277.000, 0.790, -0.597, -0.048, 0.133, 52, 67, 89, 80, 255, 849
I (3307219)  : , -0.012, 0.076, 0.003, -3.000, 4.000, 14.000, -82.000, -936.000, 277.000, 0.790, -0.597, -0.047, 0.133, 49, 63, 86, 75, 249, 850
I (3307229)  : , -0.030, 0.030, -0.010, 9.000, 1.000, 7.000, -82.000, -936.000, 277.000, 0.790, -0.597, -0.047, 0.133, 56, 70, 86, 67, 250, 851
I (3307239)  : , -0.044, 0.003, -0.001, 4.000, -9.000, -14.000, -82.000, -937.000, 277.000, 0.790, -0.597, -0.047, 0.133, 51, 65, 85, 71, 251, 852
I (3307259)  : , -0.041, 0.083, 0.000, -22.000, -15.000, -2.000, -82.000, -937.000, 276.000, 0.789, -0.598, -0.047, 0.133, 57, 70, 100, 81, 255, 853
I (3307269)  : , -0.023, 0.099, 0.003, -30.000, -12.000, 10.000, -83.000, -937.000, 275.000, 0.789, -0.598, -0.046, 0.132, 50, 60, 85, 75, 251, 854
I (3307279)  : , -0.009, 0.071, -0.003, -26.000, -13.000, 20.000, -83.000, -937.000, 275.000, 0.789, -0.598, -0.046, 0.132, 46, 65, 85, 73, 245, 855
I (3307289)  : , -0.002, 0.002, -0.016, -9.000, 0.000, 2.000, -83.000, -937.000, 275.000, 0.789, -0.598, -0.046, 0.132, 54, 66, 85, 75, 252, 856
I (3307309)  : , -0.018, -0.071, -0.027, 3.000, -1.000, -14.000, -82.000, -937.000, 275.000, 0.789, -0.598, -0.047, 0.132, 64, 70, 89, 74, 255, 857
I (3307319)  : , -0.020, -0.040, -0.016, -4.000, -3.000, -10.000, -82.000, -937.000, 275.000, 0.789, -0.598, -0.047, 0.132, 57, 68, 71, 73, 252, 858
I (3307329)  : , -0.026, 0.002, -0.009, -10.000, -5.000, -8.000, -82.000, -937.000, 275.000, 0.789, -0.598, -0.047, 0.132, 50, 63, 85, 72, 251, 859
I (3307339)  : , -0.027, 0.029, -0.007, -6.000, -9.000, -1.000, -82.000, -937.000, 274.000, 0.789, -0.598, -0.047, 0.132, 53, 63, 85, 75, 253, 860
I (3307359)  : , 0.000, 0.019, -0.007, -2.000, -8.000, -17.000, -82.000, -937.000, 274.000, 0.789, -0.598, -0.047, 0.132, 57, 71, 87, 71, 255, 861
I (3307369)  : , 0.026, 0.026, -0.006, -10.000, -4.000, -4.000, -82.000, -937.000, 274.000, 0.789, -0.598, -0.047, 0.132, 51, 63, 84, 74, 252, 862
I (3307379)  : , 0.038, 0.050, -0.001, -19.000, -2.000, 7.000, -83.000, -937.000, 275.000, 0.789, -0.598, -0.046, 0.132, 52, 65, 85, 75, 251, 863
I (3307389)  : , 0.021, 0.058, -0.009, -18.000, -1.000, 30.000, -83.000, -937.000, 275.000, 0.789, -0.598, -0.046, 0.132, 52, 63, 85, 74, 253, 864
I (3307409)  : , -0.027, -0.056, -0.026, 12.000, 7.000, 10.000, -82.000, -937.000, 275.000, 0.789, -0.598, -0.046, 0.132, 56, 68, 94, 75, 255, 865
I (3307419)  : , -0.052, -0.106, -0.023, 22.000, 5.000, -8.000, -82.000, -937.000, 274.000, 0.789, -0.598, -0.047, 0.132, 50, 53, 85, 73, 252, 866
I (3307429)  : , -0.073, -0.078, -0.011, 3.000, -8.000, -32.000, -81.000, -938.000, 274.000, 0.789, -0.598, -0.047, 0.132, 54, 63, 85, 69, 244, 867
I (3307439)  : , -0.079, 0.016, 0.000, -7.000, -13.000, -15.000, -81.000, -938.000, 273.000, 0.789, -0.599, -0.047, 0.132, 53, 63, 85, 75, 251, 868
I (3307459)  : , -0.049, 0.108, -0.002, -16.000, -8.000, 8.000, -82.000, -938.000, 272.000, 0.788, -0.599, -0.047, 0.131, 57, 68, 88, 82, 255, 869
I (3307469)  : , -0.027, -0.013, -0.018, -9.000, -3.000, -4.000, -82.000, -938.000, 271.000, 0.788, -0.599, -0.047, 0.131, 49, 63, 85, 72, 242, 870
I (3307479)  : , -0.027, -0.013, -0.018, -6.000, -1.000, -7.000, -82.000, -938.000, 271.000, 0.788, -0.599, -0.047, 0.131, 46, 63, 88, 75, 255, 871
I (3307489)  : , -0.024, -0.019, -0.010, 2.000, 5.000, -9.000, -81.000, -938.000, 271.000, 0.788, -0.600, -0.047, 0.131, 40, 62, 85, 74, 253, 872
I (3307509)  : , -0.056, 0.011, 0.000, 3.000, 2.000, -14.000, -82.000, -939.000, 270.000, 0.788, -0.600, -0.047, 0.131, 54, 68, 88, 79, 255, 873
I (3307519)  : , -0.068, 0.042, -0.001, -2.000, -8.000, -20.000, -82.000, -939.000, 269.000, 0.788, -0.600, -0.047, 0.131, 51, 65, 85, 73, 253, 874
I (3307529)  : , -0.063, 0.078, -0.006, -14.000, -8.000, -17.000, -82.000, -939.000, 268.000, 0.787, -0.601, -0.047, 0.131, 50, 60, 85, 75, 255, 875
I (3307539)  : , -0.053, 0.087, -0.006, -17.000, -10.000, -9.000, -82.000, -939.000, 268.000, 0.787, -0.601, -0.046, 0.131, 61, 63, 85, 81, 254, 876
I (3307559)  : , -0.029, 0.024, -0.022, -11.000, -3.000, 1.000, -82.000, -939.000, 267.000, 0.787, -0.601, -0.046, 0.130, 55, 67, 89, 81, 255, 877
I (3307569)  : , -0.013, -0.019, -0.019, -2.000, -5.000, -2.000, -82.000, -939.000, 267.000, 0.787, -0.601, -0.046, 0.130, 46, 65, 83, 75, 255, 878
I (3307579)  : , 0.000, -0.051, -0.013, 2.000, 1.000, -14.000, -82.000, -939.000, 267.000, 0.787, -0.601, -0.046, 0.130, 48, 65, 84, 79, 255, 879
I (3307589)  : , 0.008, -0.046, 0.000, 6.000, 4.000, -15.000, -82.000, -939.000, 267.000, 0.787, -0.601, -0.047, 0.130, 53, 68, 85, 78, 253, 880
I (3307609)  : , -0.027, 0.031, 0.006, 1.000, -4.000, -12.000, -82.000, -940.000, 267.000, 0.787, -0.601, -0.047, 0.130, 56, 72, 90, 81, 255, 881
I (3307619)  : , -0.034, 0.077, 0.002, -6.000, -8.000, -7.000, -82.000, -940.000, 266.000, 0.787, -0.602, -0.046, 0.130, 53, 65, 86, 76, 248, 882
I (3307629)  : , -0.033, 0.087, -0.001, -17.000, -7.000, 3.000, -82.000, -940.000, 266.000, 0.787, -0.602, -0.046, 0.130, 56, 65, 86, 75, 253, 883
I (3307639)  : , -0.036, 0.066, -0.010, -17.000, -12.000, 8.000, -82.000, -940.000, 265.000, 0.787, -0.602, -0.046, 0.130, 53, 67, 89, 75, 253, 884
I (3307659)  : , -0.041, -0.021, -0.030, -16.000, -2.000, 17.000, -82.000, -940.000, 265.000, 0.786, -0.602, -0.046, 0.130, 54, 71, 91, 79, 255, 885
I (3307669)  : , -0.036, -0.074, -0.033, 3.000, -1.000, 10.000, -81.000, -940.000, 264.000, 0.786, -0.602, -0.046, 0.130, 50, 67, 87, 75, 253, 886
I (3307679)  : , -0.024, -0.106, -0.022, 14.000, 1.000, 0.000, -81.000, -940.000, 264.000, 0.786, -0.602, -0.047, 0.130, 51, 67, 87, 75, 251, 887
I (3307689)  : , -0.028, -0.100, -0.011, 17.000, 4.000, -11.000, -81.000, -940.000, 264.000, 0.786, -0.602, -0.047, 0.130, 50, 67, 86, 79, 252, 888
I (3307709)  : , -0.047, 0.053, 0.009, -4.000, -5.000, -18.000, -81.000, -941.000, 263.000, 0.786, -0.603, -0.047, 0.130, 56, 68, 87, 78, 255, 889
I (3307719)  : , -0.041, 0.094, 0.013, -11.000, -6.000, -1.000, -81.000, -941.000, 263.000, 0.786, -0.603, -0.047, 0.130, 56, 67, 85, 75, 255, 890
I (3307729)  : , -0.040, 0.076, 0.009, -16.000, -11.000, 9.000, -81.000, -941.000, 262.000, 0.786, -0.603, -0.046, 0.130, 59, 67, 86, 71, 252, 891
I (3307739)  : , -0.044, 0.029, -0.003, -20.000, -7.000, -2.000, -81.000, -941.000, 262.000, 0.786, -0.603, -0.046, 0.129, 53, 67, 85, 75, 255, 892
I (3307759)  : , -0.038, -0.048, -0.020, -5.000, -2.000, -8.000, -81.000, -941.000, 261.000, 0.785, -0.604, -0.047, 0.130, 53, 63, 89, 80, 255, 893
I (3307769)  : , -0.023, -0.059, -0.013, 4.000, 2.000, -16.000, -81.000, -941.000, 261.000, 0.785, -0.604, -0.047, 0.130, 56, 67, 89, 75, 249, 894
I (3307779)  : , -0.016, -0.053, -0.004, 5.000, 1.000, -21.000, -81.000, -941.000, 261.000, 0.785, -0.604, -0.047, 0.130, 59, 67, 86, 80, 251, 895
I (3307789)  : , -0.017, -0.018, 0.002, 0.000, 0.000, -32.000, -80.000, -941.000, 261.000, 0.785, -0.604, -0.047, 0.130, 51, 66, 85, 84, 253, 896
I (3307809)  : , 0.002, 0.053, 0.008, -6.000, -6.000, -9.000, -81.000, -941.000, 260.000, 0.785, -0.604, -0.047, 0.130, 61, 69, 86, 79, 255, 897
I (3307819)  : , 0.012, 0.053, 0.004, -5.000, 0.000, -7.000, -81.000, -941.000, 260.000, 0.785, -0.604, -0.047, 0.129, 52, 67, 87, 77, 251, 898
I (3307829)  : , 0.009, 0.040, 0.000, -11.000, -1.000, -3.000, -81.000, -941.000, 260.000, 0.785, -0.604, -0.047, 0.129, 50, 61, 86, 73, 252, 899
I (3307839)  : , 0.001, 0.038, -0.002, -14.000, -12.000, -6.000, -81.000, -941.000, 260.000, 0.785, -0.604, -0.046, 0.129, 54, 65, 85, 73, 242, 900
I (3307859)  : , 0.028, -0.001, -0.004, -17.000, -8.000, 5.000, -81.000, -941.000, 260.000, 0.785, -0.604, -0.046, 0.129, 55, 68, 89, 77, 255, 901
I (3307869)  : , 0.041, -0.027, -0.006, -18.000, -9.000, 4.000, -81.000, -941.000, 261.000, 0.785, -0.604, -0.046, 0.129, 53, 66, 89, 75, 250, 902
I (3307879)  : , 0.049, -0.044, -0.013, -9.000, 2.000, 8.000, -81.000, -941.000, 261.000, 0.785, -0.604, -0.046, 0.129, 53, 65, 87, 75, 252, 903
I (3307889)  : , 0.036, -0.062, -0.014, -2.000, 1.000, 1.000, -81.000, -941.000, 261.000, 0.785, -0.604, -0.047, 0.130, 54, 65, 85, 74, 251, 904
I (3307909)  : , 0.023, -0.047, -0.008, 12.000, -8.000, -27.000, -80.000, -941.000, 262.000, 0.785, -0.603, -0.047, 0.130, 49, 68, 89, 83, 255, 905
I (3307919)  : , 0.059, -0.002, 0.011, 5.000, -9.000, -27.000, -80.000, -941.000, 262.000, 0.786, -0.603, -0.047, 0.130, 51, 68, 85, 66, 254, 906
I (3307929)  : , 0.091, 0.047, 0.021, -4.000, -6.000, -13.000, -81.000, -941.000, 263.000, 0.786, -0.603, -0.047, 0.130, 50, 65, 85, 75, 253, 907
I (3307939)  : , 0.091, 0.067, 0.021, -20.000, 2.000, 10.000, -81.000, -940.000, 264.000, 0.786, -0.603, -0.046, 0.130, 48, 65, 85, 77, 253, 908
I (3307959)  : , 0.029, -0.016, -0.006, -9.000, 0.000, 17.000, -81.000, -940.000, 265.000, 0.786, -0.602, -0.046, 0.130, 48, 71, 89, 81, 255, 909
I (3307969)  : , 0.014, -0.062, -0.009, 1.000, 0.000, 6.000, -81.000, -940.000, 265.000, 0.786, -0.602, -0.047, 0.130, 50, 65, 86, 77, 255, 910
I (3307979)  : , 0.009, -0.063, -0.001, 16.000, -3.000, -16.000, -81.000, -940.000, 265.000, 0.786, -0.602, -0.047, 0.130, 50, 65, 85, 75, 255, 911
I (3307989)  : , 0.001, -0.006, 0.011, 8.000, -6.000, -13.000, -81.000, -940.000, 265.000, 0.786, -0.602, -0.047, 0.130, 47, 67, 85, 77, 254, 912
I (3308009)  : , 0.014, 0.084, 0.012, -18.000, -9.000, 23.000, -82.000, -940.000, 265.000, 0.786, -0.602, -0.046, 0.130, 64, 72, 95, 81, 255, 913
I (3308019)  : , 0.009, 0.040, 0.002, -17.000, -7.000, 20.000, -82.000, -940.000, 265.000, 0.786, -0.602, -0.046, 0.130, 54, 67, 86, 78, 253, 914
I (3308029)  : , 0.004, -0.014, -0.012, -11.000, -4.000, 10.000, -82.000, -940.000, 265.000, 0.786, -0.602, -0.046, 0.130, 50, 66, 90, 75, 251, 915
I (3308039)  : , 0.000, -0.052, -0.016, -5.000, 0.000, 3.000, -82.000, -940.000, 265.000, 0.786, -0.602, -0.046, 0.130, 49, 66, 83, 73, 252, 916
I (3308059)  : , -0.021, -0.066, 0.002, 18.000, 8.000, -3.000, -81.000, -940.000, 265.000, 0.786, -0.602, -0.047, 0.130, 67, 74, 96, 84, 255, 917
I (3308069)  : , -0.046, -0.043, 0.016, 14.000, 0.000, -20.000, -81.000, -940.000, 264.000, 0.786, -0.602, -0.047, 0.130, 50, 67, 86, 83, 251, 918
I (3308079)  : , -0.051, 0.012, 0.022, -9.000, -8.000, -27.000, -81.000, -940.000, 264.000, 0.786, -0.602, -0.047, 0.130, 55, 72, 87, 75, 252, 919
I (3308089)  : , -0.037, 0.088, 0.021, -21.000, -13.000, -12.000, -82.000, -940.000, 264.000, 0.786, -0.603, -0.046, 0.130, 50, 65, 77, 69, 252, 920
I (3308109)  : , -0.019, 0.077, -0.002, -31.000, -13.000, 4.000, -82.000, -940.000, 263.000, 0.786, -0.603, -0.046, 0.130, 60, 80, 95, 83, 255, 921
I (3308119)  : , -0.019, 0.017, -0.018, -26.000, -8.000, 0.000, -82.000, -941.000, 263.000, 0.786, -0.603, -0.046, 0.130, 57, 67, 87, 75, 251, 922
I (3308129)  : , -0.011, -0.023, -0.026, -15.000, -4.000, -3.000, -82.000, -941.000, 263.000, 0.786, -0.603, -0.046, 0.130, 52, 69, 86, 73, 251, 923
I (3308139)  : , -0.012, -0.041, -0.030, -10.000, 0.000, -14.000, -82.000, -941.000, 263.000, 0.786, -0.603, -0.046, 0.130, 54, 67, 86, 79, 251, 924
I (3308159)  : , -0.020, -0.043, -0.014, 4.000, 3.000, -13.000, -81.000, -941.000, 262.000, 0.786, -0.603, -0.047, 0.130, 63, 79, 95, 86, 255, 925
I (3308169)  : , -0.020, -0.043, -0.014, 4.000, 3.000, -13.000, -81.000, -941.000, 262.000, 0.785, -0.603, -0.047, 0.130, 48, 67, 86, 75, 253, 926
I (3308179)  : , -0.029, -0.028, -0.004, 3.000, -6.000, -23.000, -81.000, -941.000, 262.000, 0.785, -0.604, -0.047, 0.130, 55, 67, 86, 73, 253, 927
I (3308189)  : , -0.024, 0.011, -0.001, -21.000, -11.000, -7.000, -81.000, -941.000, 261.000, 0.785, -0.604, -0.046, 0.130, 57, 70, 86, 73, 252, 928
I (3308209)  : , 0.017, 0.012, -0.019, -18.000, -7.000, 16.000, -81.000, -941.000, 262.000, 0.785, -0.604, -0.046, 0.129, 60, 81, 96, 85, 255, 929
I (3308219)  : , 0.017, 0.012, -0.019, -7.000, -2.000, 9.000, -81.000, -941.000, 262.000, 0.786, -0.603, -0.046, 0.129, 55, 67, 86, 76, 253, 930
I (3308229)  : , 0.017, -0.039, -0.026, -6.000, 5.000, 7.000, -81.000, -941.000, 262.000, 0.786, -0.603, -0.047, 0.129, 52, 67, 86, 73, 253, 931
I (3308239)  : , 0.008, -0.072, -0.032, 8.000, -2.000, 6.000, -80.000, -941.000, 262.000, 0.786, -0.603, -0.047, 0.130, 50, 71, 90, 84, 253, 932
I (3308259)  : , -0.024, -0.078, -0.031, 5.000, -4.000, -3.000, -79.000, -941.000, 262.000, 0.785, -0.603, -0.048, 0.130, 67, 81, 94, 93, 255, 933
I (3308269)  : , -0.037, -0.042, -0.026, 4.000, -5.000, -3.000, -79.000, -941.000, 261.000, 0.785, -0.604, -0.048, 0.130, 54, 70, 87, 85, 251, 934
I (3308279)  : , -0.036, -0.019, -0.014, -2.000, -9.000, -6.000, -79.000, -941.000, 261.000, 0.785, -0.604, -0.048, 0.130, 53, 63, 87, 84, 252, 935
I (3308289)  : , -0.030, 0.000, -0.010, -8.000, -2.000, 1.000, -79.000, -941.000, 261.000, 0.785, -0.604, -0.048, 0.129, 51, 67, 84, 83, 251, 936
I (3308309)  : , -0.023, 0.020, -0.016, -16.000, -11.000, 16.000, -79.000, -942.000, 260.000, 0.785, -0.604, -0.048, 0.129, 64, 80, 100, 93, 255, 937
