Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3228839)  : , 0.003, -0.034, -0.026, 4.000, 16.000, -14.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.014, 0.091, 52, 63, 85, 72, 255, 788
I (3228849)  : , 0.001, -0.004, -0.003, 4.000, 15.000, -16.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.014, 0.091, 46, 63, 85, 71, 254, 789
I (3228869)  : , 0.004, 0.046, 0.018, -6.000, 0.000, -6.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.014, 0.091, 46, 63, 85, 73, 255, 790
I (3228879)  : , 0.018, 0.063, 0.021, -10.000, 3.000, 3.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 39, 68, 89, 77, 255, 791
I (3228889)  : , 0.019, 0.056, 0.016, -21.000, 1.000, 7.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 50, 62, 83, 74, 253, 792
I (3228899)  : , 0.016, 0.037, 0.003, -19.000, 2.000, 15.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 52, 62, 83, 80, 251, 793
I (3228919)  : , 0.006, -0.034, -0.016, -10.000, 8.000, 5.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 47, 61, 83, 73, 255, 794
I (3228929)  : , -0.001, -0.052, -0.018, 1.000, 10.000, 0.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 51, 69, 88, 77, 255, 795
I (3228939)  : , -0.014, -0.046, -0.009, 2.000, -3.000, -12.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 35, 62, 86, 74, 255, 796
I (3228949)  : , -0.021, -0.017, 0.001, -2.000, -3.000, -12.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 43, 61, 84, 75, 255, 797
I (3228969)  : , -0.009, 0.039, 0.003, -14.000, 9.000, 4.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 47, 62, 84, 73, 254, 798
I (3228979)  : , -0.002, 0.026, -0.001, -15.000, 9.000, 0.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 49, 67, 83, 80, 255, 799
I (3228989)  : , -0.008, 0.001, -0.007, -12.000, 0.000, -5.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 36, 61, 83, 79, 253, 800
I (3228999)  : , -0.004, -0.023, -0.019, -5.000, 18.000, -2.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.091, 40, 61, 85, 74, 253, 801
I (3229019)  : , -0.009, -0.044, 0.000, 0.000, 12.000, -18.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.014, 0.091, 44, 61, 85, 75, 253, 802
I (3229029)  : , -0.027, -0.007, 0.006, -11.000, -7.000, -18.000, -121.000, -956.000, -179.000, 0.632, -0.769, -0.014, 0.091, 48, 67, 86, 83, 255, 803
I (3229039)  : , -0.024, 0.043, 0.001, -15.000, 0.000, -10.000, -121.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 46, 63, 85, 73, 255, 804
I (3229049)  : , 0.000, 0.061, -0.009, -18.000, 5.000, -6.000, -121.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 46, 61, 84, 72, 250, 805
I (3229069)  : , 0.014, -0.008, -0.022, -9.000, 20.000, 0.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 51, 61, 83, 73, 255, 806
I (3229079)  : , 0.000, -0.053, -0.021, -2.000, 11.000, -7.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 39, 67, 87, 79, 255, 807
I (3229089)  : , -0.008, -0.067, -0.011, 4.000, 5.000, -17.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 41, 62, 84, 73, 255, 808
I (3229109)  : , 0.001, 0.003, 0.002, -1.000, 7.000, -21.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 46, 58, 83, 74, 255, 809
I (3229119)  : , 0.009, 0.053, 0.014, -8.000, 13.000, -11.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 50, 61, 85, 71, 255, 810
I (3229129)  : , 0.007, 0.086, 0.020, -16.000, 0.000, -2.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 49, 67, 88, 80, 255, 811
I (3229139)  : , 0.006, 0.081, 0.018, -20.000, 1.000, 14.000, -121.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 40, 62, 85, 75, 255, 812
I (3229159)  : , 0.012, -0.003, -0.003, -11.000, 9.000, 7.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 46, 61, 85, 75, 255, 813
I (3229169)  : , 0.000, -0.044, -0.014, -3.000, -1.000, -8.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 44, 62, 85, 73, 252, 814
I (3229179)  : , -0.012, -0.046, -0.020, 0.000, -2.000, -8.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 48, 67, 86, 80, 255, 815
I (3229189)  : , -0.003, -0.022, -0.019, 0.000, 9.000, -4.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 40, 61, 82, 73, 255, 816
I (3229209)  : , 0.000, 0.007, -0.004, -5.000, 1.000, 0.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 48, 63, 81, 74, 255, 817
I (3229219)  : , -0.001, 0.016, -0.008, -8.000, 7.000, 4.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 44, 63, 85, 74, 255, 818
I (3229229)  : , 0.006, 0.007, -0.012, -5.000, 10.000, 0.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 56, 74, 91, 74, 255, 819
I (3229239)  : , 0.006, -0.013, -0.011, -5.000, 9.000, -5.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 48, 63, 87, 72, 255, 820
I (3229259)  : , -0.006, -0.018, -0.001, -1.000, 0.000, -14.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 46, 63, 85, 74, 255, 821
I (3229269)  : , -0.002, -0.003, 0.001, -3.000, 4.000, -11.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 46, 65, 84, 73, 253, 822
I (3229279)  : , 0.003, 0.016, 0.003, -12.000, 4.000, 0.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 55, 77, 96, 83, 255, 823
I (3229289)  : , -0.001, 0.031, 0.000, -10.000, 6.000, -1.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 47, 63, 85, 85, 255, 824
I (3229309)  : , 0.000, 0.011, -0.007, -16.000, 3.000, -4.000, -120.000, -956.000, -181.000, 0.632, -0.769, -0.013, 0.091, 36, 63, 85, 71, 253, 825
I (3229319)  : , 0.012, -0.021, -0.022, -12.000, 15.000, 8.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 47, 62, 84, 73, 255, 826
I (3229329)  : , 0.001, -0.040, -0.014, -5.000, 12.000, 6.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.013, 0.091, 51, 72, 91, 84, 255, 827
I (3229339)  : , 0.001, -0.040, -0.014, 0.000, 10.000, -9.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 47, 62, 85, 73, 248, 828
I (3229359)  : , 0.002, 0.000, -0.001, 0.000, 7.000, -7.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 48, 60, 85, 67, 253, 829
I (3229369)  : , -0.001, 0.017, 0.004, -5.000, 10.000, -7.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 51, 62, 85, 72, 255, 830
I (3229379)  : , -0.009, 0.030, 0.000, -16.000, -3.000, -2.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 57, 60, 94, 85, 255, 831
I (3229389)  : , -0.009, 0.030, 0.000, -16.000, -5.000, -2.000, -120.000, -956.000, -181.000, 0.632, -0.769, -0.014, 0.091, 51, 62, 87, 74, 255, 832
I (3229409)  : , 0.010, -0.048, -0.023, -7.000, 13.000, -6.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 33, 61, 83, 75, 255, 833
I (3229419)  : , 0.000, -0.062, -0.024, -3.000, 11.000, -13.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 39, 61, 85, 71, 255, 834
I (3229429)  : , -0.004, -0.043, -0.021, 0.000, 5.000, -15.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 51, 74, 94, 83, 255, 835
I (3229439)  : , -0.004, -0.043, -0.021, 0.000, 0.000, -14.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 39, 65, 86, 81, 252, 836
I (3229459)  : , 0.014, 0.008, -0.010, -4.000, 9.000, -9.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 49, 63, 85, 71, 253, 837
I (3229469)  : , 0.017, 0.030, -0.008, -7.000, 12.000, 4.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 47, 63, 83, 69, 254, 838
I (3229479)  : , 0.016, 0.038, 0.000, -8.000, 2.000, 1.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 50, 72, 94, 86, 255, 839
I (3229489)  : , 0.008, 0.031, 0.000, -12.000, 0.000, 1.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 37, 66, 86, 73, 253, 840
I (3229509)  : , 0.000, 0.000, -0.007, -7.000, 6.000, 0.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 49, 61, 84, 75, 255, 841
I (3229519)  : , 0.001, -0.008, -0.007, -9.000, 1.000, -8.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 46, 61, 86, 73, 255, 842
I (3229529)  : , -0.004, -0.012, -0.008, -8.000, 2.000, -3.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 63, 72, 94, 82, 255, 843
I (3229539)  : , -0.008, 0.000, -0.011, -2.000, 3.000, -4.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 40, 63, 85, 73, 255, 844
I (3229559)  : , 0.000, 0.013, -0.007, -5.000, 3.000, -1.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 48, 63, 78, 73, 254, 845
I (3229569)  : , 0.001, 0.022, -0.002, -6.000, 5.000, 1.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 46, 63, 83, 73, 255, 846
I (3229579)  : , -0.006, 0.023, -0.004, -8.000, 4.000, 6.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 52, 71, 96, 83, 255, 847
I (3229589)  : , -0.006, 0.009, -0.004, -8.000, 4.000, 6.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 46, 61, 85, 73, 255, 848
I (3229609)  : , -0.012, -0.016, -0.011, 0.000, 10.000, -17.000, -119.000, -956.000, -181.000, 0.632, -0.770, -0.014, 0.091, 46, 67, 88, 73, 255, 849
I (3229619)  : , -0.010, -0.018, -0.009, -7.000, 6.000, -28.000, -119.000, -956.000, -181.000, 0.632, -0.770, -0.014, 0.091, 38, 61, 86, 73, 255, 850
I (3229629)  : , -0.003, -0.011, -0.001, -10.000, 9.000, -18.000, -119.000, -956.000, -181.000, 0.632, -0.770, -0.014, 0.091, 55, 77, 94, 81, 253, 851
I (3229649)  : , 0.019, 0.024, -0.006, -13.000, 5.000, -15.000, -119.000, -956.000, -181.000, 0.632, -0.770, -0.014, 0.091, 46, 60, 83, 73, 253, 852
I (3229659)  : , 0.028, 0.011, -0.017, -14.000, 12.000, -11.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 47, 63, 83, 73, 253, 853
I (3229669)  : , 0.028, -0.021, -0.012, 4.000, 11.000, -14.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 46, 60, 83, 73, 255, 854
I (3229679)  : , 0.017, -0.039, -0.001, 6.000, 0.000, -14.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 56, 81, 94, 72, 255, 855
I (3229699)  : , 0.019, 0.013, 0.010, -1.000, 3.000, 3.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 47, 58, 87, 72, 255, 856
I (3229709)  : , 0.027, 0.031, 0.016, -10.000, -6.000, -1.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 46, 60, 85, 73, 252, 857
I (3229719)  : , 0.020, 0.034, 0.013, -15.000, -6.000, 3.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.090, 38, 62, 85, 75, 253, 858
I (3229729)  : , 0.018, 0.040, 0.002, -19.000, -1.000, 14.000, -119.000, -956.000, -180.000, 0.633, -0.769, -0.014, 0.090, 57, 72, 96, 83, 255, 859
I (3229749)  : , 0.014, -0.002, -0.010, -7.000, 7.000, 21.000, -119.000, -956.000, -179.000, 0.633, -0.769, -0.014, 0.091, 40, 62, 85, 73, 255, 860
I (3229759)  : , -0.001, -0.033, -0.013, 0.000, 1.000, 0.000, -119.000, -956.000, -179.000, 0.633, -0.769, -0.014, 0.091, 50, 58, 85, 73, 255, 861
I (3229769)  : , -0.021, -0.044, -0.014, 2.000, -7.000, -4.000, -119.000, -956.000, -179.000, 0.633, -0.769, -0.014, 0.091, 39, 61, 82, 74, 253, 862
I (3229789)  : , -0.016, -0.010, -0.013, 1.000, -2.000, -7.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 40, 59, 85, 75, 255, 863
I (3229799)  : , -0.006, 0.000, -0.004, -15.000, 5.000, -5.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 46, 63, 85, 68, 255, 864
I (3229809)  : , -0.011, 0.013, -0.001, -17.000, 10.000, -1.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 41, 62, 87, 74, 255, 865
I (3229819)  : , -0.011, 0.012, -0.010, -14.000, 4.000, -4.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 46, 60, 84, 78, 253, 866
I (3229839)  : , -0.017, -0.026, -0.027, -9.000, 7.000, -14.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 47, 61, 85, 73, 255, 867
I (3229849)  : , -0.013, -0.020, -0.024, -4.000, 7.000, -15.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 39, 61, 83, 73, 255, 868
I (3229859)  : , -0.007, -0.012, -0.026, -4.000, 11.000, -15.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 44, 60, 83, 73, 253, 869
I (3229879)  : , 0.011, -0.017, -0.013, 1.000, 16.000, -14.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 53, 78, 94, 85, 255, 870
I (3229889)  : , 0.017, -0.017, -0.004, 1.000, 16.000, -14.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 40, 65, 86, 77, 255, 871
I (3229899)  : , 0.018, -0.001, 0.002, -6.000, 5.000, -10.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 44, 63, 85, 72, 249, 872
I (3229919)  : , 0.001, 0.024, 0.014, -12.000, -6.000, -11.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.091, 48, 60, 85, 73, 251, 873
I (3229929)  : , 0.010, 0.044, 0.008, -12.000, -6.000, -11.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.090, 51, 78, 97, 85, 255, 874
I (3229939)  : , 0.024, 0.041, -0.004, -19.000, 4.000, 4.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.090, 48, 65, 87, 80, 255, 875
I (3229959)  : , 0.016, 0.003, -0.022, -18.000, 0.000, 16.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.014, 0.090, 50, 61, 85, 72, 255, 876
I (3229969)  : , 0.008, -0.033, -0.036, -12.000, 3.000, 15.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.090, 46, 63, 85, 75, 255, 877
I (3229979)  : , 0.001, -0.066, -0.038, 0.000, 7.000, 0.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 56, 68, 94, 83, 255, 878
I (3229989)  : , 0.000, -0.068, -0.033, 5.000, 10.000, -5.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 46, 69, 88, 79, 255, 879
I (3230009)  : , -0.013, -0.020, -0.010, 4.000, 0.000, -17.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.091, 46, 61, 85, 81, 255, 880
I (3230019)  : , -0.016, 0.006, 0.000, 0.000, -5.000, -21.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 50, 63, 83, 71, 254, 881
I (3230029)  : , -0.001, 0.046, -0.006, -3.000, 0.000, -8.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.090, 55, 78, 96, 83, 255, 882
I (3230039)  : , 0.008, 0.052, -0.007, -6.000, 7.000, -2.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.090, 50, 68, 90, 79, 255, 883
I (3230059)  : , 0.010, -0.007, -0.012, -9.000, 13.000, 6.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.090, 40, 67, 86, 72, 255, 884
I (3230069)  : , 0.002, -0.032, -0.014, -3.000, 10.000, -1.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.090, 48, 68, 85, 72, 255, 885
I (3230079)  : , -0.008, -0.037, -0.016, 0.000, 4.000, -16.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.091, 58, 71, 96, 80, 255, 886
I (3230089)  : , -0.004, -0.024, -0.011, 3.000, 0.000, -15.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.091, 53, 68, 90, 79, 255, 887
I (3230109)  : , 0.008, 0.013, 0.001, -1.000, 3.000, -6.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.090, 48, 68, 85, 73, 255, 888
I (3230119)  : , 0.008, 0.023, -0.001, -12.000, 6.000, 2.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.090, 47, 65, 84, 73, 255, 889
I (3230129)  : , 0.009, 0.010, -0.008, -11.000, 4.000, 6.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.090, 52, 79, 89, 85, 255, 890
I (3230149)  : , 0.000, -0.046, -0.016, 7.000, 7.000, -8.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.091, 48, 63, 84, 73, 254, 891
I (3230159)  : , -0.008, -0.038, 0.000, 6.000, 5.000, -17.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.091, 47, 62, 82, 71, 255, 892
I (3230169)  : , -0.010, 0.000, 0.004, 2.000, 4.000, -14.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.090, 46, 63, 85, 73, 255, 893
I (3230179)  : , -0.004, 0.043, 0.006, -1.000, -3.000, -13.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.090, 59, 78, 91, 89, 255, 894
I (3230199)  : , 0.013, 0.030, 0.007, -11.000, 6.000, 3.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.090, 49, 62, 84, 74, 253, 895
I (3230209)  : , 0.017, 0.006, 0.002, -13.000, 11.000, 2.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.090, 46, 63, 85, 73, 255, 896
I (3230219)  : , 0.006, -0.017, 0.000, -5.000, 7.000, -4.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.090, 44, 63, 85, 73, 253, 897
I (3230229)  : , 0.000, -0.036, -0.003, -1.000, 3.000, -12.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.091, 55, 71, 95, 81, 255, 898
I (3230249)  : , 0.007, -0.010, 0.004, 9.000, 12.000, -10.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.091, 46, 58, 85, 73, 248, 899
I (3230259)  : , 0.003, 0.007, 0.023, 1.000, 9.000, -7.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 36, 63, 85, 75, 255, 900
I (3230269)  : , 0.001, 0.039, 0.036, -8.000, 4.000, -3.000, -117.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 40, 60, 85, 73, 255, 901
I (3230289)  : , -0.001, 0.034, 0.020, -18.000, -3.000, 7.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.090, 49, 66, 87, 73, 255, 902
I (3230299)  : , 0.008, 0.002, 0.009, -19.000, 0.000, 1.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 44, 62, 84, 75, 255, 903
I (3230309)  : , 0.011, -0.027, -0.002, -18.000, 5.000, 0.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 39, 65, 85, 73, 253, 904
I (3230319)  : , 0.010, -0.041, -0.013, -13.000, 4.000, 1.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 51, 63, 84, 73, 253, 905
I (3230339)  : , 0.008, -0.047, -0.014, -1.000, 10.000, -8.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.091, 56, 67, 87, 80, 255, 906
I (3230349)  : , 0.007, -0.014, -0.004, -1.000, 10.000, -6.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.091, 46, 61, 79, 73, 253, 907
I (3230359)  : , 0.001, 0.011, 0.001, -7.000, 8.000, -2.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 46, 61, 86, 72, 255, 908
I (3230369)  : , 0.000, 0.027, 0.000, -13.000, 8.000, 0.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 46, 61, 85, 73, 255, 909
I (3230389)  : , -0.001, 0.008, 0.004, -5.000, 0.000, -5.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 49, 67, 88, 79, 255, 910
I (3230399)  : , 0.000, -0.013, 0.000, -6.000, 1.000, -8.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 46, 67, 84, 75, 255, 911
I (3230409)  : , 0.008, -0.014, 0.002, -6.000, 7.000, -9.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 52, 61, 85, 73, 255, 912
I (3230419)  : , 0.007, 0.001, 0.006, -5.000, 3.000, -10.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 48, 62, 84, 73, 253, 913
I (3230439)  : , 0.004, 0.021, -0.003, -13.000, 13.000, 3.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 50, 67, 90, 81, 255, 914
I (3230449)  : , 0.000, 0.000, -0.010, -11.000, 9.000, -3.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 50, 63, 84, 72, 254, 915
I (3230459)  : , -0.002, -0.030, -0.014, -4.000, 4.000, -14.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.015, 0.091, 47, 65, 85, 73, 255, 916
I (3230479)  : , 0.009, -0.046, -0.009, 0.000, 8.000, -16.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.091, 61, 72, 96, 83, 255, 917
I (3230489)  : , 0.014, -0.019, 0.000, -2.000, 5.000, -13.000, -118.000, -956.000, -180.000, 0.632, -0.769, -0.016, 0.091, 46, 68, 89, 81, 255, 918
I (3230509)  : , 0.028, 0.023, -0.001, -10.000, 3.000, 0.000, -118.000, -956.000, -179.000, 0.632, -0.769, -0.016, 0.091, 41, 61, 84, 74, 255, 919
I (3230519)  : , 0.032, 0.028, -0.004, -13.000, 3.000, 5.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.016, 0.091, 48, 63, 85, 73, 254, 920
I (3230539)  : , 0.016, -0.013, -0.004, -7.000, 4.000, 5.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.015, 0.091, 56, 70, 89, 78, 255, 921
I (3230549)  : , 0.002, -0.041, -0.009, -1.000, -2.000, 0.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.016, 0.091, 41, 65, 85, 78, 255, 922
I (3230559)  : , -0.001, -0.037, -0.007, -1.000, -6.000, -5.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.016, 0.092, 45, 63, 83, 73, 253, 923
I (3230569)  : , 0.000, -0.004, -0.011, -6.000, -1.000, -3.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.016, 0.092, 49, 61, 85, 80, 255, 924
I (3230589)  : , 0.001, 0.027, -0.011, -16.000, 0.000, 7.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.016, 0.091, 60, 68, 87, 77, 255, 925
I (3230599)  : , -0.001, 0.013, -0.017, -19.000, 3.000, 14.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.016, 0.091, 47, 62, 85, 73, 253, 926
I (3230609)  : , -0.007, -0.012, -0.027, -17.000, -1.000, 6.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.016, 0.091, 28, 59, 81, 70, 251, 927
I (3230629)  : , -0.007, -0.072, -0.048, -7.000, 10.000, 2.000, -117.000, -956.000, -179.000, 0.633, -0.769, -0.016, 0.091, 36, 58, 78, 69, 250, 928
I (3230639)  : , -0.004, -0.092, -0.041, 8.000, 13.000, -14.000, -117.000, -957.000, -178.000, 0.633, -0.769, -0.017, 0.092, 46, 68, 88, 77, 255, 929
I (3230649)  : , -0.016, -0.070, -0.026, 10.000, 7.000, -23.000, -117.000, -957.000, -179.000, 0.633, -0.769, -0.017, 0.092, 47, 61, 83, 73, 254, 930
I (3230669)  : , -0.008, 0.033, -0.004, -9.000, 13.000, -2.000, -117.000, -956.000, -179.000, 0.633, -0.769, -0.017, 0.092, 45, 61, 80, 71, 251, 931
I (3230679)  : , 0.002, 0.056, -0.011, -7.000, 16.000, 7.000, -117.000, -956.000, -179.000, 0.633, -0.769, -0.017, 0.092, 47, 58, 78, 71, 250, 932
I (3230689)  : , -0.003, 0.037, -0.007, -8.000, 17.000, 2.000, -117.000, -956.000, -179.000, 0.633, -0.769, -0.017, 0.091, 57, 67, 88, 78, 255, 933
I (3230699)  : , -0.013, -0.004, -0.006, -8.000, 10.000, -4.000, -117.000, -956.000, -179.000, 0.632, -0.769, -0.017, 0.091, 48, 67, 83, 69, 251, 934
I (3230719)  : , -0.003, -0.028, -0.016, 0.000, 2.000, -17.000, -117.000, -956.000, -179.000, 0.632, -0.769, -0.017, 0.092, 39, 58, 81, 71, 250, 935
I (3230729)  : , 0.001, -0.012, -0.017, 3.000, 10.000, -15.000, -116.000, -956.000, -179.000, 0.632, -0.769, -0.017, 0.092, 46, 59, 83, 73, 251, 936
I (3230739)  : , 0.003, 0.002, -0.008, -1.000, 5.000, -9.000, -116.000, -956.000, -179.000, 0.632, -0.769, -0.017, 0.092, 47, 67, 88, 79, 255, 937
I (3230759)  : , 0.006, 0.028, 0.006, -3.000, 4.000, -3.000, -116.000, -956.000, -180.000, 0.632, -0.769, -0.017, 0.091, 40, 61, 85, 73, 255, 938
