Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2875859)  : , 0.149, 0.059, -0.081, 14.000, 21.000, 65.000, 0.533, 0.236, -0.544, 0.604, 45, 118, 242, 245, 225, 960
I (2875869)  : , 0.131, 0.004, -0.077, 16.000, 20.000, 58.000, 0.533, 0.237, -0.543, 0.604, 44, 116, 242, 245, 221, 961
I (2875879)  : , 0.103, -0.034, -0.069, 22.000, 19.000, 48.000, 0.533, 0.237, -0.543, 0.604, 42, 115, 241, 244, 222, 962
I (2875889)  : , 0.062, -0.053, -0.074, 20.000, 8.000, 35.000, 0.533, 0.238, -0.543, 0.604, 45, 116, 241, 245, 222, 963
I (2875899)  : , 0.034, -0.024, -0.069, 21.000, 1.000, 34.000, 0.533, 0.238, -0.543, 0.604, 39, 110, 240, 241, 220, 964
I (2875909)  : , 0.024, 0.030, -0.062, 16.000, 1.000, 41.000, 0.534, 0.238, -0.542, 0.604, 45, 104, 242, 246, 225, 965
I (2875919)  : , 0.017, 0.073, -0.050, 12.000, 3.000, 44.000, 0.534, 0.238, -0.542, 0.604, 44, 115, 240, 244, 221, 966
I (2875929)  : , 0.004, 0.094, -0.042, -2.000, 6.000, 45.000, 0.535, 0.238, -0.541, 0.604, 42, 106, 240, 247, 215, 967
I (2875939)  : , -0.017, 0.084, -0.040, -2.000, 10.000, 41.000, 0.535, 0.237, -0.541, 0.604, 42, 114, 251, 243, 220, 968
I (2875949)  : , -0.039, 0.050, -0.053, 5.000, 9.000, 35.000, 0.536, 0.237, -0.540, 0.604, 44, 119, 240, 245, 222, 969
I (2875959)  : , -0.069, -0.016, -0.058, 17.000, -15.000, -11.000, 0.536, 0.237, -0.541, 0.604, 47, 114, 240, 244, 225, 970
I (2875969)  : , -0.088, -0.068, -0.051, 16.000, -16.000, -26.000, 0.536, 0.237, -0.541, 0.603, 46, 115, 238, 243, 221, 971
I (2875979)  : , -0.070, -0.068, -0.043, 13.000, -17.000, -26.000, 0.536, 0.238, -0.541, 0.603, 43, 115, 240, 245, 220, 972
I (2875989)  : , -0.040, -0.016, -0.036, 13.000, -15.000, -23.000, 0.536, 0.238, -0.541, 0.603, 41, 115, 244, 244, 220, 973
I (2875999)  : , -0.010, 0.037, -0.017, -2.000, -3.000, 4.000, 0.536, 0.238, -0.541, 0.602, 40, 113, 238, 243, 218, 974
I (2876009)  : , 0.003, 0.052, -0.009, -8.000, -1.000, 6.000, 0.536, 0.237, -0.541, 0.603, 42, 113, 238, 247, 226, 975
I (2876019)  : , -0.043, 0.014, -0.030, -12.000, -2.000, 0.000, 0.537, 0.237, -0.541, 0.602, 42, 102, 240, 245, 225, 976
I (2876029)  : , -0.043, 0.014, -0.030, -8.000, -5.000, -7.000, 0.537, 0.237, -0.541, 0.602, 37, 115, 240, 245, 222, 977
I (2876039)  : , -0.069, 0.009, -0.048, -6.000, -10.000, -23.000, 0.537, 0.237, -0.542, 0.602, 42, 115, 240, 248, 222, 978
I (2876049)  : , -0.068, 0.020, -0.057, -1.000, -16.000, -28.000, 0.537, 0.237, -0.542, 0.602, 46, 126, 240, 237, 222, 979
I (2876059)  : , -0.052, 0.051, -0.064, -3.000, -16.000, -32.000, 0.537, 0.237, -0.542, 0.601, 40, 120, 243, 248, 227, 980
I (2876069)  : , -0.034, 0.056, -0.066, 9.000, -20.000, -23.000, 0.538, 0.237, -0.542, 0.601, 45, 114, 240, 245, 225, 981
I (2876079)  : , 0.001, 0.048, -0.056, 8.000, -25.000, -13.000, 0.538, 0.237, -0.542, 0.601, 43, 115, 240, 237, 222, 982
I (2876089)  : , 0.037, 0.050, -0.047, 5.000, -6.000, -8.000, 0.538, 0.237, -0.541, 0.601, 41, 110, 242, 247, 219, 983
I (2876099)  : , 0.030, 0.040, -0.033, 7.000, 0.000, 3.000, 0.538, 0.237, -0.541, 0.601, 42, 116, 240, 245, 224, 984
I (2876109)  : , -0.001, 0.011, -0.041, 6.000, 6.000, -3.000, 0.538, 0.237, -0.541, 0.601, 45, 115, 243, 246, 225, 985
I (2876119)  : , -0.023, -0.007, -0.047, -7.000, -13.000, -14.000, 0.539, 0.237, -0.541, 0.601, 44, 117, 241, 247, 222, 986
I (2876129)  : , -0.016, -0.021, -0.051, 9.000, 0.000, -17.000, 0.539, 0.237, -0.541, 0.601, 44, 114, 238, 243, 222, 987
I (2876139)  : , -0.008, -0.019, -0.040, 15.000, -4.000, -44.000, 0.539, 0.237, -0.541, 0.600, 49, 115, 240, 245, 221, 988
I (2876159)  : , 0.022, 0.038, -0.044, 15.000, -3.000, -26.000, 0.539, 0.238, -0.541, 0.600, 45, 116, 242, 245, 222, 989
I (2876169)  : , 0.047, 0.044, -0.039, 8.000, 5.000, 0.000, 0.539, 0.238, -0.541, 0.600, 42, 108, 236, 245, 231, 990
I (2876179)  : , 0.067, 0.011, -0.029, 13.000, 11.000, 18.000, 0.539, 0.238, -0.541, 0.600, 44, 115, 240, 255, 220, 991
I (2876189)  : , 0.059, -0.042, -0.020, 16.000, 10.000, 8.000, 0.539, 0.238, -0.540, 0.600, 45, 110, 237, 244, 218, 992
I (2876199)  : , 0.037, -0.076, -0.013, 22.000, 1.000, 11.000, 0.539, 0.239, -0.541, 0.600, 42, 110, 237, 241, 220, 993
I (2876209)  : , 0.018, -0.064, -0.003, 20.000, -8.000, -13.000, 0.539, 0.239, -0.541, 0.600, 45, 110, 242, 247, 224, 994
I (2876219)  : , 0.020, -0.003, -0.002, 14.000, -8.000, -17.000, 0.539, 0.239, -0.541, 0.600, 45, 113, 241, 250, 225, 995
I (2876229)  : , 0.012, 0.062, -0.009, 8.000, -6.000, -8.000, 0.539, 0.239, -0.540, 0.601, 45, 115, 240, 247, 222, 996
I (2876239)  : , 0.000, 0.102, -0.016, 6.000, 0.000, -7.000, 0.539, 0.239, -0.540, 0.601, 42, 104, 244, 244, 220, 997
I (2876249)  : , -0.031, 0.118, -0.022, -6.000, -7.000, 1.000, 0.540, 0.238, -0.540, 0.601, 42, 115, 242, 245, 222, 998
I (2876259)  : , -0.038, 0.120, -0.031, -10.000, -10.000, 1.000, 0.540, 0.238, -0.540, 0.601, 40, 133, 243, 245, 225, 999
I (2876269)  : , -0.016, 0.110, -0.034, -11.000, -15.000, -10.000, 0.540, 0.237, -0.539, 0.601, 41, 102, 243, 246, 227, 1000
I (2876279)  : , 0.016, 0.064, -0.030, -11.000, -14.000, -7.000, 0.541, 0.237, -0.539, 0.601, 44, 120, 242, 245, 220, 1001
I (2876289)  : , 0.043, 0.003, -0.028, -9.000, -17.000, -5.000, 0.541, 0.238, -0.539, 0.601, 43, 117, 240, 245, 222, 1002
I (2876299)  : , 0.050, -0.041, -0.036, -5.000, -5.000, -5.000, 0.541, 0.238, -0.539, 0.601, 47, 116, 239, 236, 222, 1003
I (2876309)  : , 0.039, -0.059, -0.033, 5.000, -7.000, -12.000, 0.540, 0.238, -0.539, 0.601, 47, 114, 239, 244, 222, 1004
I (2876319)  : , 0.032, -0.038, -0.036, 6.000, -11.000, -12.000, 0.540, 0.239, -0.539, 0.601, 42, 115, 240, 245, 220, 1005
I (2876329)  : , 0.041, 0.000, -0.033, 4.000, -6.000, -11.000, 0.540, 0.239, -0.539, 0.601, 40, 115, 240, 245, 221, 1006
I (2876339)  : , 0.053, 0.046, -0.032, 2.000, -1.000, -7.000, 0.541, 0.239, -0.539, 0.601, 44, 115, 243, 244, 222, 1007
I (2876349)  : , 0.049, 0.062, -0.033, -1.000, -6.000, 11.000, 0.541, 0.239, -0.538, 0.601, 45, 115, 242, 245, 222, 1008
I (2876359)  : , 0.043, 0.032, -0.049, 1.000, 5.000, 13.000, 0.541, 0.239, -0.538, 0.601, 45, 116, 243, 247, 225, 1009
I (2876369)  : , 0.016, -0.008, -0.044, 4.000, 8.000, 7.000, 0.541, 0.239, -0.538, 0.601, 41, 115, 240, 244, 220, 1010
I (2876379)  : , -0.004, -0.036, -0.043, 7.000, -9.000, -18.000, 0.541, 0.239, -0.538, 0.601, 45, 113, 236, 247, 221, 1011
I (2876389)  : , 0.009, -0.011, -0.046, 13.000, -12.000, -21.000, 0.541, 0.240, -0.538, 0.600, 41, 102, 240, 240, 220, 1012
I (2876399)  : , 0.037, 0.026, -0.040, 13.000, -8.000, -7.000, 0.541, 0.240, -0.538, 0.600, 45, 115, 240, 244, 220, 1013
I (2876409)  : , 0.051, 0.048, -0.031, 14.000, 7.000, 13.000, 0.541, 0.240, -0.537, 0.600, 42, 115, 241, 246, 225, 1014
I (2876419)  : , 0.038, 0.041, -0.031, 13.000, 5.000, 21.000, 0.542, 0.240, -0.537, 0.601, 44, 114, 240, 245, 221, 1015
I (2876429)  : , 0.023, 0.018, -0.030, 17.000, 4.000, 15.000, 0.542, 0.240, -0.537, 0.601, 42, 113, 238, 244, 217, 1016
I (2876439)  : , 0.023, 0.001, -0.024, 17.000, 0.000, 8.000, 0.542, 0.240, -0.537, 0.601, 42, 115, 240, 245, 218, 1017
I (2876449)  : , 0.021, 0.003, -0.013, 10.000, 2.000, 3.000, 0.542, 0.240, -0.537, 0.601, 43, 115, 242, 247, 222, 1018
I (2876459)  : , 0.009, 0.009, -0.013, 11.000, 0.000, 4.000, 0.542, 0.240, -0.537, 0.601, 47, 116, 242, 247, 225, 1019
I (2876469)  : , -0.001, 0.010, -0.019, 8.000, 0.000, 8.000, 0.542, 0.240, -0.537, 0.601, 41, 115, 240, 244, 221, 1020
I (2876479)  : , -0.017, 0.010, -0.018, 10.000, 5.000, 4.000, 0.542, 0.240, -0.537, 0.600, 43, 113, 239, 245, 219, 1021
I (2876489)  : , -0.030, 0.013, -0.013, 7.000, -3.000, -3.000, 0.542, 0.240, -0.537, 0.600, 45, 116, 240, 247, 225, 1022
I (2876499)  : , -0.030, 0.031, -0.012, 7.000, -6.000, -1.000, 0.542, 0.240, -0.537, 0.600, 42, 115, 235, 241, 221, 1023
I (2876509)  : , -0.022, 0.043, -0.011, 5.000, -7.000, -3.000, 0.542, 0.240, -0.537, 0.600, 45, 115, 242, 246, 225, 1024
I (2876519)  : , -0.006, 0.044, -0.007, 0.000, -10.000, 1.000, 0.543, 0.240, -0.536, 0.600, 42, 115, 237, 238, 225, 1025
I (2876529)  : , 0.007, 0.036, -0.006, -3.000, -1.000, 1.000, 0.543, 0.240, -0.536, 0.600, 44, 116, 242, 245, 222, 1026
I (2876539)  : , 0.006, 0.014, -0.001, 1.000, -2.000, -5.000, 0.543, 0.240, -0.536, 0.600, 45, 113, 237, 246, 220, 1027
I (2876549)  : , 0.000, -0.001, -0.006, -1.000, -4.000, -4.000, 0.543, 0.240, -0.536, 0.600, 41, 115, 241, 245, 222, 1028
I (2876559)  : , 0.012, -0.001, -0.011, 0.000, 5.000, -8.000, 0.543, 0.240, -0.536, 0.600, 45, 116, 242, 247, 225, 1029
I (2876569)  : , 0.011, 0.008, -0.019, 1.000, 3.000, 2.000, 0.543, 0.240, -0.536, 0.600, 44, 113, 240, 246, 222, 1030
I (2876579)  : , -0.009, -0.001, -0.021, 6.000, 4.000, 6.000, 0.543, 0.240, -0.536, 0.600, 41, 115, 240, 244, 220, 1031
I (2876589)  : , -0.026, -0.017, -0.012, 9.000, -6.000, -10.000, 0.543, 0.240, -0.536, 0.600, 43, 115, 240, 245, 222, 1032
I (2876599)  : , -0.023, -0.017, -0.007, 10.000, -9.000, -14.000, 0.543, 0.240, -0.536, 0.600, 42, 115, 240, 247, 222, 1033
I (2876609)  : , -0.009, 0.000, 0.000, 9.000, -10.000, -10.000, 0.543, 0.240, -0.536, 0.600, 44, 119, 242, 253, 225, 1034
I (2876619)  : , -0.003, 0.013, 0.000, 10.000, 5.000, 4.000, 0.543, 0.240, -0.536, 0.600, 42, 114, 242, 247, 222, 1035
I (2876629)  : , -0.010, 0.000, 0.000, 10.000, 4.000, -2.000, 0.543, 0.240, -0.536, 0.600, 41, 115, 241, 245, 222, 1036
I (2876639)  : , -0.009, -0.010, 0.001, 11.000, -1.000, -6.000, 0.543, 0.240, -0.537, 0.600, 42, 113, 240, 241, 221, 1037
I (2876649)  : , 0.000, -0.007, 0.001, 11.000, -8.000, -4.000, 0.543, 0.240, -0.537, 0.600, 44, 115, 241, 245, 222, 1038
I (2876659)  : , 0.020, 0.000, 0.009, 13.000, -10.000, -16.000, 0.543, 0.240, -0.536, 0.600, 45, 115, 242, 247, 222, 1039
I (2876669)  : , 0.037, 0.019, 0.013, 4.000, -7.000, -12.000, 0.543, 0.240, -0.536, 0.600, 45, 115, 242, 245, 222, 1040
I (2876679)  : , 0.036, 0.033, 0.012, 1.000, 1.000, -7.000, 0.543, 0.240, -0.536, 0.600, 40, 115, 242, 245, 222, 1041
I (2876689)  : , 0.018, 0.028, 0.011, -1.000, -5.000, 0.000, 0.543, 0.240, -0.536, 0.600, 44, 115, 241, 249, 220, 1042
I (2876699)  : , 0.009, 0.019, 0.009, -7.000, -6.000, 3.000, 0.543, 0.240, -0.536, 0.600, 42, 115, 240, 245, 222, 1043
I (2876709)  : , 0.008, 0.010, 0.004, -8.000, -4.000, 3.000, 0.543, 0.240, -0.536, 0.600, 44, 122, 242, 241, 225, 1044
I (2876719)  : , -0.002, 0.006, 0.000, -4.000, -4.000, 3.000, 0.543, 0.240, -0.536, 0.600, 42, 115, 240, 245, 222, 1045
I (2876729)  : , -0.002, 0.000, -0.001, -1.000, -8.000, -9.000, 0.543, 0.240, -0.536, 0.600, 45, 108, 240, 240, 227, 1046
I (2876739)  : , 0.000, 0.004, 0.000, -2.000, -10.000, -14.000, 0.543, 0.240, -0.536, 0.600, 44, 115, 240, 244, 222, 1047
I (2876749)  : , -0.006, 0.017, -0.003, -6.000, -8.000, -13.000, 0.543, 0.240, -0.536, 0.600, 44, 115, 240, 245, 222, 1048
I (2876759)  : , -0.008, 0.030, -0.006, -6.000, -16.000, -13.000, 0.543, 0.239, -0.536, 0.601, 47, 115, 240, 246, 222, 1049
I (2876769)  : , -0.007, 0.047, -0.017, -1.000, -13.000, -9.000, 0.543, 0.239, -0.536, 0.601, 40, 115, 241, 245, 221, 1050
I (2876779)  : , 0.000, 0.049, -0.021, 2.000, -14.000, -4.000, 0.543, 0.239, -0.536, 0.601, 47, 107, 241, 238, 220, 1051
I (2876789)  : , 0.016, 0.043, -0.016, 1.000, -8.000, 3.000, 0.543, 0.239, -0.536, 0.601, 44, 114, 240, 245, 220, 1052
I (2876799)  : , 0.023, 0.038, -0.021, 10.000, 15.000, 22.000, 0.543, 0.239, -0.535, 0.601, 42, 116, 241, 245, 222, 1053
I (2876809)  : , 0.000, 0.002, -0.018, 17.000, 13.000, 16.000, 0.544, 0.239, -0.535, 0.601, 47, 117, 243, 246, 222, 1054
I (2876819)  : , -0.027, -0.039, -0.011, 15.000, 8.000, 11.000, 0.544, 0.239, -0.536, 0.600, 40, 115, 239, 245, 220, 1055
I (2876829)  : , -0.034, -0.056, 0.000, 23.000, -4.000, -11.000, 0.543, 0.239, -0.536, 0.600, 44, 115, 240, 244, 222, 1056
I (2876839)  : , -0.024, -0.044, 0.000, 25.000, -2.000, -16.000, 0.543, 0.240, -0.536, 0.600, 45, 114, 240, 245, 222, 1057
I (2876849)  : , -0.002, -0.013, 0.004, 24.000, 0.000, -11.000, 0.543, 0.240, -0.536, 0.600, 42, 115, 240, 245, 222, 1058
I (2876859)  : , 0.012, 0.017, 0.016, 15.000, -2.000, 16.000, 0.543, 0.240, -0.536, 0.600, 48, 117, 244, 248, 227, 1059
I (2876869)  : , 0.016, 0.034, 0.018, 10.000, -1.000, 19.000, 0.543, 0.239, -0.536, 0.600, 41, 115, 240, 245, 221, 1060
I (2876879)  : , 0.019, 0.022, 0.020, 9.000, 0.000, 21.000, 0.543, 0.239, -0.536, 0.600, 42, 114, 241, 245, 220, 1061
I (2876889)  : , 0.007, 0.003, 0.028, 5.000, 5.000, 21.000, 0.543, 0.239, -0.536, 0.601, 44, 115, 241, 244, 220, 1062
I (2876899)  : , -0.026, -0.016, 0.027, 6.000, 2.000, 11.000, 0.543, 0.239, -0.536, 0.601, 43, 107, 241, 244, 222, 1063
I (2876909)  : , -0.061, -0.019, 0.027, 3.000, 0.000, 3.000, 0.543, 0.239, -0.536, 0.600, 47, 123, 246, 254, 226, 1064
I (2876919)  : , -0.078, -0.001, 0.018, 6.000, -2.000, -4.000, 0.543, 0.239, -0.536, 0.600, 44, 115, 240, 244, 222, 1065
I (2876929)  : , -0.082, 0.020, 0.016, 4.000, -14.000, -5.000, 0.543, 0.238, -0.537, 0.600, 42, 115, 242, 245, 222, 1066
I (2876939)  : , -0.068, 0.048, 0.016, 0.000, -12.000, -5.000, 0.543, 0.238, -0.537, 0.600, 45, 115, 240, 245, 222, 1067
I (2876949)  : , -0.037, 0.067, 0.020, -2.000, -4.000, 6.000, 0.544, 0.238, -0.537, 0.600, 44, 116, 242, 246, 222, 1068
I (2876959)  : , -0.026, 0.062, 0.020, -9.000, -7.000, 9.000, 0.544, 0.237, -0.537, 0.600, 46, 116, 244, 238, 225, 1069
I (2876969)  : , -0.030, 0.028, 0.023, -5.000, -2.000, 5.000, 0.544, 0.237, -0.537, 0.600, 40, 115, 241, 245, 222, 1070
I (2876979)  : , -0.048, -0.019, 0.017, -3.000, -9.000, -7.000, 0.544, 0.237, -0.537, 0.600, 45, 113, 240, 246, 225, 1071
I (2876989)  : , -0.062, -0.050, 0.020, -6.000, -17.000, -23.000, 0.543, 0.237, -0.537, 0.600, 44, 115, 240, 244, 222, 1072
I (2876999)  : , -0.049, -0.033, 0.016, -6.000, -4.000, -20.000, 0.543, 0.237, -0.538, 0.600, 45, 115, 240, 245, 225, 1073
I (2877009)  : , -0.047, 0.004, 0.004, -7.000, -2.000, -15.000, 0.543, 0.237, -0.538, 0.600, 47, 120, 246, 248, 220, 1074
I (2877019)  : , -0.047, 0.004, 0.004, -7.000, -2.000, -15.000, 0.544, 0.237, -0.538, 0.600, 41, 115, 241, 245, 221, 1075
I (2877029)  : , -0.049, 0.033, 0.004, -2.000, -4.000, -4.000, 0.544, 0.236, -0.538, 0.599, 40, 119, 239, 245, 221, 1076
I (2877039)  : , -0.052, 0.036, -0.014, 7.000, -6.000, -8.000, 0.544, 0.236, -0.538, 0.599, 42, 117, 240, 245, 220, 1077
I (2877049)  : , -0.067, 0.010, -0.020, 12.000, -10.000, -16.000, 0.544, 0.236, -0.538, 0.599, 47, 115, 238, 242, 218, 1078
I (2877059)  : , -0.070, -0.003, -0.014, 10.000, -8.000, -30.000, 0.544, 0.236, -0.538, 0.599, 47, 118, 244, 250, 225, 1079
I (2877069)  : , -0.070, -0.003, -0.014, 6.000, 0.000, -31.000, 0.544, 0.236, -0.539, 0.599, 42, 115, 240, 245, 220, 1080
I (2877079)  : , -0.059, 0.006, -0.006, 0.000, 4.000, -15.000, 0.544, 0.235, -0.539, 0.599, 42, 116, 242, 245, 220, 1081
I (2877089)  : , -0.042, 0.029, 0.008, 3.000, 3.000, -6.000, 0.544, 0.235, -0.539, 0.599, 44, 115, 240, 245, 222, 1082
I (2877099)  : , -0.013, 0.034, 0.017, 4.000, 3.000, -4.000, 0.544, 0.235, -0.539, 0.599, 42, 114, 248, 246, 220, 1083
I (2877109)  : , -0.013, 0.034, 0.017, 13.000, 0.000, 0.000, 0.544, 0.235, -0.539, 0.599, 45, 119, 243, 249, 231, 1084
I (2877119)  : , -0.007, 0.003, 0.006, 20.000, -1.000, 0.000, 0.544, 0.235, -0.539, 0.599, 44, 114, 240, 244, 218, 1085
I (2877129)  : , 0.007, -0.020, 0.000, 23.000, 4.000, 1.000, 0.544, 0.235, -0.539, 0.599, 44, 115, 240, 247, 222, 1086
I (2877139)  : , 0.017, -0.017, 0.010, -4.000, -22.000, -10.000, 0.544, 0.235, -0.539, 0.599, 44, 113, 240, 245, 222, 1087
I (2877149)  : , 0.009, 0.000, 0.013, 21.000, 2.000, 17.000, 0.544, 0.235, -0.539, 0.599, 44, 118, 240, 247, 222, 1088
I (2877159)  : , 0.001, 0.030, 0.000, 16.000, -3.000, -5.000, 0.544, 0.235, -0.539, 0.599, 50, 119, 242, 249, 225, 1089
I (2877169)  : , 0.027, 0.020, 0.024, -2.000, -2.000, -10.000, 0.544, 0.235, -0.539, 0.599, 42, 114, 244, 245, 222, 1090
I (2877179)  : , 0.017, -0.007, 0.043, 0.000, 3.000, -12.000, 0.544, 0.235, -0.539, 0.599, 45, 115, 240, 245, 222, 1091
I (2877189)  : , 0.001, -0.003, 0.031, 0.000, -1.000, -18.000, 0.544, 0.235, -0.539, 0.599, 44, 115, 240, 247, 222, 1092
I (2877199)  : , -0.020, 0.010, 0.020, -4.000, -20.000, -20.000, 0.544, 0.234, -0.539, 0.599, 44, 115, 242, 245, 222, 1093
I (2877209)  : , -0.039, 0.032, 0.019, -16.000, -23.000, -6.000, 0.544, 0.234, -0.539, 0.599, 46, 117, 243, 250, 227, 1094
I (2877219)  : , -0.017, 0.060, 0.017, -16.000, -23.000, -6.000, 0.544, 0.234, -0.539, 0.599, 44, 113, 237, 245, 222, 1095
I (2877229)  : , 0.012, 0.093, 0.000, -20.000, -18.000, 2.000, 0.544, 0.234, -0.539, 0.599, 42, 115, 242, 249, 222, 1096
I (2877239)  : , 0.019, 0.087, -0.003, -23.000, -13.000, 8.000, 0.544, 0.233, -0.538, 0.600, 42, 115, 240, 246, 221, 1097
I (2877249)  : , 0.017, 0.056, 0.000, -18.000, -15.000, -4.000, 0.544, 0.233, -0.538, 0.600, 41, 115, 241, 245, 221, 1098
I (2877259)  : , 0.007, 0.012, -0.004, -13.000, -16.000, -15.000, 0.544, 0.233, -0.538, 0.600, 45, 117, 243, 246, 226, 1099
I (2877269)  : , -0.001, -0.020, -0.009, -13.000, -16.000, -15.000, 0.544, 0.233, -0.538, 0.600, 40, 115, 240, 246, 222, 1100
I (2877279)  : , 0.010, -0.028, -0.009, -11.000, -14.000, -15.000, 0.544, 0.233, -0.538, 0.600, 45, 114, 240, 245, 222, 1101
I (2877289)  : , 0.022, -0.012, -0.024, -2.000, -3.000, -7.000, 0.544, 0.234, -0.538, 0.600, 44, 115, 241, 245, 222, 1102
I (2877299)  : , 0.029, 0.000, -0.039, -1.000, 10.000, 5.000, 0.544, 0.234, -0.538, 0.600, 44, 115, 240, 244, 222, 1103
I (2877309)  : , 0.026, 0.013, -0.051, 0.000, 3.000, 6.000, 0.545, 0.234, -0.538, 0.599, 45, 117, 242, 249, 227, 1104
I (2877319)  : , 0.007, 0.016, -0.046, 0.000, 3.000, 6.000, 0.545, 0.234, -0.538, 0.599, 44, 116, 240, 246, 221, 1105
I (2877329)  : , -0.002, 0.018, -0.050, 3.000, -16.000, 2.000, 0.545, 0.234, -0.538, 0.599, 40, 118, 242, 245, 221, 1106
I (2877339)  : , 0.001, 0.008, -0.044, -3.000, -14.000, 0.000, 0.545, 0.234, -0.538, 0.599, 42, 115, 240, 245, 225, 1107
I (2877349)  : , 0.026, 0.008, -0.043, 7.000, -1.000, 8.000, 0.545, 0.235, -0.537, 0.599, 44, 115, 245, 248, 224, 1108
I (2877359)  : , 0.029, 0.009, -0.043, 9.000, -2.000, 5.000, 0.545, 0.235, -0.537, 0.599, 49, 117, 240, 249, 225, 1109
I (2877369)  : , 0.019, -0.014, -0.043, 9.000, -2.000, 5.000, 0.545, 0.235, -0.537, 0.599, 44, 108, 242, 247, 222, 1110
I (2877379)  : , 0.017, -0.037, -0.040, 12.000, -1.000, -4.000, 0.545, 0.235, -0.537, 0.599, 39, 115, 239, 240, 221, 1111
I (2877389)  : , 0.020, -0.039, -0.033, 13.000, 0.000, -9.000, 0.545, 0.235, -0.537, 0.599, 47, 115, 243, 247, 222, 1112
I (2877399)  : , 0.026, -0.010, -0.029, 7.000, 6.000, 0.000, 0.545, 0.236, -0.537, 0.599, 40, 113, 241, 245, 221, 1113
I (2877409)  : , 0.034, 0.021, -0.021, 5.000, 15.000, 6.000, 0.546, 0.236, -0.537, 0.599, 44, 119, 243, 248, 228, 1114
I (2877419)  : , 0.037, 0.043, -0.031, 5.000, 15.000, 6.000, 0.546, 0.236, -0.537, 0.599, 42, 116, 242, 247, 220, 1115
I (2877429)  : , 0.013, 0.027, -0.031, 17.000, 0.000, -3.000, 0.546, 0.236, -0.537, 0.599, 48, 110, 241, 247, 222, 1116
I (2877439)  : , -0.010, -0.012, -0.021, 20.000, -6.000, -10.000, 0.546, 0.236, -0.537, 0.599, 44, 115, 240, 247, 222, 1117
I (2877449)  : , -0.003, -0.027, -0.018, 31.000, 6.000, 0.000, 0.546, 0.236, -0.537, 0.599, 41, 113, 240, 243, 221, 1118
I (2877459)  : , 0.012, -0.013, -0.016, 26.000, 9.000, 6.000, 0.546, 0.236, -0.537, 0.599, 48, 116, 243, 243, 227, 1119
I (2877469)  : , 0.024, 0.009, -0.011, 26.000, 9.000, 6.000, 0.546, 0.236, -0.537, 0.599, 47, 115, 242, 244, 220, 1120
I (2877479)  : , 0.026, 0.028, 0.000, 16.000, 9.000, 12.000, 0.546, 0.236, -0.536, 0.599, 43, 115, 242, 245, 221, 1121
I (2877489)  : , 0.010, 0.024, 0.007, 6.000, -9.000, -3.000, 0.546, 0.236, -0.536, 0.599, 49, 113, 241, 250, 220, 1122
I (2877499)  : , -0.009, 0.017, 0.013, -2.000, -11.000, -3.000, 0.546, 0.236, -0.536, 0.599, 35, 108, 236, 242, 219, 1123
I (2877509)  : , -0.010, 0.030, 0.013, -6.000, -6.000, 6.000, 0.546, 0.236, -0.536, 0.599, 45, 120, 243, 248, 228, 1124
I (2877519)  : , 0.001, 0.039, 0.012, -6.000, -6.000, 6.000, 0.546, 0.236, -0.536, 0.599, 45, 117, 243, 245, 227, 1125
I (2877529)  : , 0.017, 0.036, 0.012, -4.000, 5.000, 11.000, 0.546, 0.236, -0.536, 0.599, 44, 110, 241, 245, 220, 1126
I (2877539)  : , 0.020, 0.003, 0.009, 0.000, 7.000, 12.000, 0.546, 0.236, -0.536, 0.599, 44, 115, 240, 245, 220, 1127
I (2877549)  : , 0.008, -0.031, 0.010, 20.000, 1.000, -2.000, 0.546, 0.236, -0.536, 0.599, 42, 115, 238, 245, 222, 1128
I (2877559)  : , -0.007, -0.060, 0.008, 24.000, -1.000, -15.000, 0.546, 0.236, -0.536, 0.599, 45, 119, 244, 248, 222, 1129
I (2877569)  : , -0.016, -0.051, 0.004, 24.000, -1.000, -15.000, 0.546, 0.236, -0.536, 0.599, 46, 116, 240, 244, 222, 1130
I (2877579)  : , -0.012, -0.019, 0.013, 13.000, -7.000, -12.000, 0.545, 0.236, -0.537, 0.599, 45, 117, 242, 245, 222, 1131
I (2877589)  : , -0.002, 0.017, 0.024, 1.000, -5.000, 0.000, 0.545, 0.236, -0.536, 0.599, 44, 115, 240, 247, 222, 1132
I (2877599)  : , 0.009, 0.042, 0.030, 1.000, -5.000, 0.000, 0.545, 0.236, -0.536, 0.599, 41, 115, 240, 244, 228, 1133
I (2877609)  : , 0.011, 0.039, 0.030, -5.000, -3.000, 2.000, 0.545, 0.236, -0.536, 0.599, 47, 117, 243, 248, 226, 1134
I (2877619)  : , 0.011, 0.018, 0.030, -5.000, -4.000, 6.000, 0.545, 0.236, -0.536, 0.599, 45, 117, 240, 245, 225, 1135
I (2877629)  : , 0.006, -0.002, 0.026, -8.000, 0.000, 4.000, 0.545, 0.235, -0.536, 0.600, 42, 113, 237, 243, 218, 1136
I (2877639)  : , 0.007, -0.016, 0.029, -12.000, -10.000, 1.000, 0.545, 0.235, -0.536, 0.600, 44, 115, 242, 245, 222, 1137
I (2877649)  : , 0.007, -0.018, 0.023, -13.000, -8.000, 0.000, 0.545, 0.235, -0.537, 0.600, 42, 116, 240, 245, 222, 1138
