Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2945319)  : , -0.052, 0.029, -0.047, 32.000, 13.000, -12.000, 0.497, 0.310, -0.426, 0.689, 35, 85, 245, 246, 240, 981
I (2945329)  : , -0.050, 0.053, -0.036, 23.000, 5.000, -12.000, 0.498, 0.310, -0.426, 0.689, 38, 84, 244, 247, 233, 982
I (2945339)  : , -0.027, 0.062, -0.022, 16.000, 5.000, -7.000, 0.498, 0.310, -0.426, 0.689, 35, 86, 245, 246, 240, 983
I (2945349)  : , 0.000, 0.054, -0.011, 11.000, 9.000, -4.000, 0.498, 0.310, -0.426, 0.689, 35, 82, 245, 226, 240, 984
I (2945359)  : , 0.002, 0.041, 0.003, 0.000, 14.000, 20.000, 0.498, 0.310, -0.426, 0.689, 34, 84, 244, 247, 236, 985
I (2945369)  : , -0.004, -0.011, 0.019, 7.000, 0.000, 14.000, 0.498, 0.310, -0.426, 0.689, 35, 84, 244, 247, 233, 986
I (2945379)  : , -0.006, -0.069, 0.030, 0.000, -13.000, 9.000, 0.498, 0.310, -0.426, 0.689, 34, 83, 243, 247, 233, 987
I (2945389)  : , 0.001, -0.097, 0.027, 0.000, 22.000, 6.000, 0.498, 0.310, -0.427, 0.689, 35, 82, 245, 245, 235, 988
I (2945399)  : , 0.000, -0.082, 0.020, -2.000, 26.000, 4.000, 0.497, 0.310, -0.427, 0.689, 36, 84, 247, 248, 235, 989
I (2945409)  : , -0.033, -0.023, 0.022, -6.000, 32.000, 14.000, 0.497, 0.310, -0.427, 0.689, 33, 82, 245, 247, 239, 990
I (2945419)  : , -0.066, 0.016, 0.028, -3.000, -7.000, 8.000, 0.497, 0.310, -0.427, 0.688, 35, 84, 244, 243, 240, 991
I (2945429)  : , -0.062, 0.033, 0.023, -6.000, -21.000, -2.000, 0.497, 0.310, -0.427, 0.688, 37, 88, 244, 247, 235, 992
I (2945439)  : , -0.026, 0.018, 0.027, 0.000, 14.000, -11.000, 0.497, 0.310, -0.427, 0.688, 35, 89, 245, 248, 234, 993
I (2945449)  : , 0.023, -0.009, 0.034, 1.000, 16.000, -16.000, 0.497, 0.310, -0.427, 0.689, 33, 85, 245, 247, 240, 994
I (2945459)  : , 0.018, -0.012, 0.040, -10.000, -1.000, 3.000, 0.497, 0.310, -0.427, 0.689, 35, 84, 245, 246, 235, 995
I (2945469)  : , 0.011, -0.044, 0.027, 8.000, 1.000, 1.000, 0.497, 0.310, -0.427, 0.689, 36, 81, 245, 247, 233, 996
I (2945479)  : , 0.008, -0.084, 0.004, 16.000, 1.000, -12.000, 0.497, 0.310, -0.428, 0.689, 36, 85, 245, 245, 235, 997
I (2945489)  : , -0.006, -0.057, 0.000, 9.000, -20.000, -6.000, 0.497, 0.310, -0.428, 0.689, 36, 82, 244, 247, 235, 998
I (2945499)  : , -0.032, -0.003, -0.010, 6.000, -4.000, -10.000, 0.497, 0.310, -0.428, 0.688, 36, 85, 247, 248, 239, 999
I (2945509)  : , -0.032, 0.030, -0.012, 4.000, -3.000, -12.000, 0.497, 0.310, -0.428, 0.688, 32, 84, 244, 247, 238, 1000
I (2945519)  : , -0.037, 0.067, -0.014, -15.000, -12.000, -7.000, 0.497, 0.310, -0.428, 0.688, 35, 85, 245, 245, 234, 1001
I (2945529)  : , -0.020, 0.077, -0.028, -6.000, -10.000, -2.000, 0.497, 0.310, -0.428, 0.688, 40, 93, 245, 246, 235, 1002
I (2945539)  : , 0.000, 0.050, -0.034, -7.000, 7.000, -13.000, 0.498, 0.309, -0.428, 0.688, 35, 81, 244, 245, 235, 1003
I (2945549)  : , 0.021, 0.022, -0.028, -14.000, 16.000, -15.000, 0.498, 0.310, -0.427, 0.688, 37, 86, 245, 247, 240, 1004
I (2945559)  : , 0.039, 0.011, -0.013, 1.000, 4.000, 18.000, 0.498, 0.310, -0.427, 0.688, 37, 84, 245, 246, 240, 1005
I (2945569)  : , 0.047, -0.024, -0.002, 12.000, 0.000, 31.000, 0.498, 0.310, -0.427, 0.688, 37, 84, 245, 245, 233, 1006
I (2945579)  : , 0.041, -0.103, 0.011, 10.000, 13.000, 26.000, 0.497, 0.310, -0.427, 0.688, 36, 84, 248, 247, 233, 1007
I (2945589)  : , 0.008, -0.149, 0.016, 20.000, 25.000, 10.000, 0.497, 0.311, -0.428, 0.688, 36, 82, 244, 248, 234, 1008
I (2945599)  : , -0.027, -0.129, 0.009, 22.000, 13.000, -15.000, 0.497, 0.311, -0.428, 0.688, 37, 84, 245, 245, 243, 1009
I (2945609)  : , -0.058, -0.044, 0.012, 11.000, 7.000, -18.000, 0.497, 0.311, -0.428, 0.688, 35, 82, 245, 246, 235, 1010
I (2945619)  : , -0.060, 0.042, 0.018, 6.000, 0.000, -19.000, 0.497, 0.311, -0.428, 0.688, 36, 84, 244, 247, 235, 1011
I (2945629)  : , -0.031, 0.102, 0.014, -24.000, -27.000, 2.000, 0.497, 0.310, -0.428, 0.688, 35, 84, 245, 247, 243, 1012
I (2945639)  : , 0.000, 0.117, -0.003, -25.000, 1.000, 14.000, 0.497, 0.310, -0.428, 0.688, 36, 81, 245, 247, 234, 1013
I (2945649)  : , 0.027, 0.067, -0.023, -13.000, 22.000, 4.000, 0.497, 0.310, -0.428, 0.688, 37, 78, 247, 249, 241, 1014
I (2945659)  : , 0.018, 0.029, -0.017, -11.000, 9.000, 15.000, 0.497, 0.310, -0.428, 0.688, 35, 88, 244, 245, 235, 1015
I (2945669)  : , 0.000, 0.007, -0.011, -3.000, -8.000, 23.000, 0.498, 0.310, -0.428, 0.688, 36, 81, 244, 245, 234, 1016
I (2945679)  : , 0.012, -0.056, -0.012, 12.000, 8.000, 12.000, 0.497, 0.310, -0.428, 0.688, 32, 84, 245, 246, 238, 1017
I (2945689)  : , 0.002, -0.086, -0.016, 11.000, 27.000, 3.000, 0.497, 0.310, -0.428, 0.688, 36, 84, 243, 245, 234, 1018
I (2945699)  : , -0.052, -0.068, -0.003, 13.000, 21.000, -9.000, 0.497, 0.310, -0.428, 0.688, 36, 86, 245, 242, 236, 1019
I (2945709)  : , -0.083, -0.051, -0.002, 13.000, 12.000, -16.000, 0.497, 0.310, -0.428, 0.688, 36, 83, 244, 247, 235, 1020
I (2945719)  : , -0.096, -0.017, -0.002, 6.000, -8.000, -21.000, 0.497, 0.310, -0.429, 0.687, 36, 84, 244, 247, 235, 1021
I (2945729)  : , -0.069, 0.018, -0.004, 8.000, -13.000, -22.000, 0.498, 0.310, -0.429, 0.687, 33, 82, 244, 245, 241, 1022
I (2945739)  : , -0.039, 0.042, -0.006, -2.000, -5.000, -18.000, 0.498, 0.310, -0.429, 0.687, 35, 83, 245, 247, 240, 1023
I (2945749)  : , -0.004, 0.060, -0.007, -8.000, 2.000, -6.000, 0.498, 0.310, -0.429, 0.687, 36, 84, 245, 247, 242, 1024
I (2945759)  : , 0.011, 0.061, 0.000, -9.000, -3.000, 2.000, 0.498, 0.309, -0.429, 0.687, 36, 84, 245, 246, 235, 1025
I (2945769)  : , 0.026, 0.027, 0.002, -8.000, -14.000, 16.000, 0.498, 0.309, -0.429, 0.687, 35, 84, 250, 247, 240, 1026
I (2945779)  : , 0.033, -0.014, 0.002, -7.000, -15.000, 13.000, 0.498, 0.310, -0.429, 0.688, 35, 85, 245, 246, 235, 1027
I (2945789)  : , 0.024, -0.040, 0.000, -3.000, -1.000, 12.000, 0.498, 0.310, -0.429, 0.688, 32, 84, 244, 244, 236, 1028
I (2945799)  : , 0.013, -0.044, -0.009, -3.000, 9.000, 0.000, 0.498, 0.310, -0.429, 0.687, 33, 85, 245, 250, 240, 1029
I (2945809)  : , -0.010, -0.013, -0.021, 2.000, 0.000, -4.000, 0.498, 0.310, -0.429, 0.687, 35, 84, 245, 246, 240, 1030
I (2945819)  : , -0.038, 0.033, -0.030, 0.000, -2.000, -6.000, 0.498, 0.310, -0.429, 0.687, 35, 84, 243, 247, 235, 1031
I (2945829)  : , -0.036, 0.064, -0.034, 1.000, 4.000, -4.000, 0.498, 0.310, -0.429, 0.687, 36, 84, 239, 247, 235, 1032
I (2945839)  : , -0.018, 0.071, -0.033, 6.000, 16.000, 5.000, 0.499, 0.309, -0.428, 0.687, 35, 81, 245, 247, 240, 1033
I (2945849)  : , -0.007, 0.049, -0.019, 9.000, 18.000, 10.000, 0.499, 0.309, -0.428, 0.687, 37, 85, 247, 248, 240, 1034
I (2945859)  : , 0.006, -0.012, -0.002, 17.000, 24.000, 7.000, 0.499, 0.309, -0.428, 0.687, 36, 84, 244, 246, 235, 1035
I (2945869)  : , 0.014, -0.079, 0.016, 20.000, 15.000, -4.000, 0.499, 0.310, -0.428, 0.687, 35, 85, 245, 247, 235, 1036
I (2945879)  : , 0.017, -0.096, 0.024, 35.000, 10.000, -1.000, 0.498, 0.310, -0.429, 0.687, 35, 72, 245, 247, 240, 1037
I (2945889)  : , 0.009, -0.093, 0.028, 35.000, 11.000, -19.000, 0.498, 0.310, -0.429, 0.687, 35, 84, 244, 247, 233, 1038
I (2945899)  : , -0.012, -0.061, 0.026, 20.000, 13.000, -9.000, 0.498, 0.311, -0.429, 0.687, 37, 85, 246, 247, 246, 1039
I (2945909)  : , -0.034, -0.002, 0.017, 16.000, 0.000, -19.000, 0.498, 0.311, -0.429, 0.687, 36, 84, 245, 247, 234, 1040
I (2945919)  : , -0.054, 0.054, 0.014, -4.000, 0.000, -9.000, 0.498, 0.310, -0.429, 0.687, 35, 84, 245, 241, 235, 1041
I (2945929)  : , -0.051, 0.110, 0.026, -15.000, -1.000, 1.000, 0.498, 0.310, -0.429, 0.687, 35, 84, 243, 246, 235, 1042
I (2945939)  : , -0.029, 0.106, 0.033, -16.000, -8.000, 5.000, 0.498, 0.309, -0.429, 0.687, 35, 80, 245, 246, 235, 1043
I (2945949)  : , -0.013, 0.068, 0.040, -27.000, -19.000, 11.000, 0.498, 0.309, -0.429, 0.687, 36, 84, 245, 247, 241, 1044
I (2945959)  : , 0.012, 0.001, 0.048, -29.000, -17.000, 0.000, 0.498, 0.309, -0.429, 0.687, 35, 84, 245, 245, 234, 1045
I (2945969)  : , 0.049, -0.041, 0.037, -26.000, -15.000, -2.000, 0.498, 0.309, -0.429, 0.687, 36, 84, 245, 246, 241, 1046
I (2945979)  : , 0.069, -0.036, 0.022, -19.000, -11.000, 0.000, 0.498, 0.309, -0.429, 0.688, 37, 82, 244, 246, 231, 1047
I (2945989)  : , 0.062, -0.024, 0.008, -9.000, -3.000, 4.000, 0.497, 0.310, -0.429, 0.688, 36, 84, 245, 244, 231, 1048
I (2945999)  : , 0.038, -0.022, -0.004, -7.000, 2.000, -9.000, 0.497, 0.310, -0.429, 0.688, 37, 88, 246, 248, 240, 1049
I (2946009)  : , 0.007, 0.000, -0.016, -6.000, 0.000, 0.000, 0.497, 0.310, -0.429, 0.688, 36, 84, 244, 247, 235, 1050
I (2946019)  : , -0.010, 0.029, -0.033, 0.000, 5.000, 6.000, 0.498, 0.310, -0.429, 0.688, 37, 84, 245, 247, 234, 1051
I (2946029)  : , -0.024, 0.036, -0.039, 3.000, 6.000, 3.000, 0.498, 0.310, -0.429, 0.688, 36, 81, 244, 246, 240, 1052
I (2946039)  : , -0.031, 0.023, -0.029, 2.000, 0.000, -2.000, 0.498, 0.309, -0.429, 0.687, 36, 84, 244, 245, 234, 1053
I (2946049)  : , -0.022, 0.010, -0.023, 6.000, 0.000, -4.000, 0.498, 0.309, -0.429, 0.687, 39, 86, 248, 247, 242, 1054
I (2946059)  : , 0.009, -0.003, -0.020, 4.000, 4.000, -9.000, 0.498, 0.309, -0.429, 0.687, 35, 84, 244, 246, 235, 1055
I (2946069)  : , 0.046, 0.000, -0.012, 0.000, 2.000, 0.000, 0.498, 0.310, -0.428, 0.687, 36, 88, 244, 246, 238, 1056
I (2946079)  : , 0.058, 0.012, -0.006, 1.000, 4.000, 14.000, 0.498, 0.310, -0.428, 0.687, 36, 84, 244, 247, 235, 1057
I (2946089)  : , 0.050, 0.010, -0.006, 1.000, 10.000, 7.000, 0.498, 0.310, -0.428, 0.688, 35, 86, 245, 246, 235, 1058
I (2946099)  : , 0.038, -0.004, -0.003, -11.000, 9.000, 18.000, 0.498, 0.310, -0.428, 0.688, 41, 86, 248, 248, 235, 1059
I (2946109)  : , 0.022, -0.006, -0.004, -10.000, 12.000, 27.000, 0.498, 0.310, -0.428, 0.688, 35, 83, 244, 247, 234, 1060
I (2946119)  : , 0.022, -0.006, -0.004, -1.000, 12.000, 19.000, 0.498, 0.310, -0.428, 0.688, 35, 84, 244, 245, 235, 1061
I (2946129)  : , -0.031, -0.036, -0.008, -5.000, 7.000, 15.000, 0.498, 0.310, -0.428, 0.688, 35, 84, 244, 245, 243, 1062
I (2946139)  : , -0.058, -0.043, -0.012, 5.000, 7.000, 2.000, 0.498, 0.310, -0.428, 0.687, 35, 84, 242, 246, 234, 1063
I (2946149)  : , -0.068, -0.029, -0.017, -6.000, -7.000, -5.000, 0.498, 0.310, -0.428, 0.687, 37, 86, 247, 248, 243, 1064
I (2946159)  : , -0.068, -0.029, -0.017, -9.000, -4.000, 5.000, 0.498, 0.310, -0.428, 0.687, 36, 84, 244, 247, 235, 1065
I (2946169)  : , -0.037, 0.016, -0.018, -7.000, 1.000, 8.000, 0.499, 0.310, -0.428, 0.687, 35, 84, 244, 246, 235, 1066
I (2946179)  : , 0.009, 0.037, -0.019, -10.000, 4.000, 16.000, 0.499, 0.310, -0.428, 0.687, 30, 83, 245, 246, 235, 1067
I (2946189)  : , 0.010, 0.000, -0.009, -14.000, 14.000, 21.000, 0.499, 0.310, -0.428, 0.687, 35, 84, 245, 244, 241, 1068
I (2946199)  : , 0.003, -0.058, -0.018, -4.000, 16.000, 23.000, 0.499, 0.310, -0.428, 0.687, 41, 86, 250, 250, 241, 1069
I (2946209)  : , -0.020, -0.112, -0.036, 8.000, 12.000, 14.000, 0.499, 0.310, -0.428, 0.687, 35, 83, 244, 247, 235, 1070
I (2946219)  : , -0.068, -0.136, -0.049, 17.000, -1.000, -21.000, 0.499, 0.311, -0.429, 0.686, 35, 88, 244, 245, 241, 1071
I (2946229)  : , -0.113, -0.104, -0.057, 15.000, -1.000, -28.000, 0.499, 0.311, -0.429, 0.686, 35, 83, 245, 247, 233, 1072
I (2946239)  : , -0.124, -0.014, -0.057, 13.000, -7.000, -20.000, 0.499, 0.311, -0.430, 0.685, 35, 84, 242, 245, 233, 1073
I (2946249)  : , -0.113, 0.080, -0.062, 7.000, -5.000, -20.000, 0.500, 0.310, -0.430, 0.685, 40, 86, 247, 249, 242, 1074
I (2946259)  : , -0.088, 0.133, -0.057, -13.000, 0.000, 1.000, 0.500, 0.310, -0.430, 0.685, 32, 84, 245, 247, 232, 1075
I (2946269)  : , -0.058, 0.133, -0.048, -12.000, 2.000, 7.000, 0.501, 0.309, -0.429, 0.685, 36, 84, 244, 245, 235, 1076
I (2946279)  : , -0.058, 0.133, -0.048, -11.000, 0.000, 3.000, 0.501, 0.309, -0.429, 0.685, 35, 84, 245, 247, 235, 1077
I (2946289)  : , -0.039, 0.094, -0.038, -6.000, -3.000, -3.000, 0.501, 0.309, -0.429, 0.685, 36, 84, 244, 245, 234, 1078
I (2946299)  : , -0.021, 0.033, -0.020, 5.000, 1.000, -8.000, 0.501, 0.309, -0.429, 0.685, 37, 88, 247, 249, 240, 1079
I (2946309)  : , 0.004, -0.031, -0.010, 5.000, 1.000, -8.000, 0.501, 0.309, -0.429, 0.685, 35, 81, 245, 246, 234, 1080
I (2946319)  : , 0.030, -0.099, -0.003, 14.000, 2.000, -3.000, 0.501, 0.310, -0.430, 0.685, 35, 84, 245, 248, 234, 1081
I (2946329)  : , 0.036, -0.146, -0.006, 34.000, 7.000, -21.000, 0.500, 0.310, -0.430, 0.684, 47, 84, 246, 247, 235, 1082
I (2946339)  : , 0.002, -0.144, -0.011, 24.000, 5.000, -26.000, 0.500, 0.311, -0.430, 0.684, 36, 85, 244, 248, 235, 1083
I (2946349)  : , -0.047, -0.103, -0.012, 22.000, -3.000, -23.000, 0.500, 0.311, -0.431, 0.684, 40, 84, 247, 249, 241, 1084
I (2946359)  : , -0.077, -0.019, -0.010, 22.000, -3.000, -23.000, 0.501, 0.310, -0.431, 0.684, 36, 84, 244, 246, 234, 1085
I (2946369)  : , -0.074, 0.073, -0.008, -7.000, -11.000, -11.000, 0.501, 0.310, -0.430, 0.684, 35, 84, 245, 246, 233, 1086
I (2946379)  : , -0.030, 0.133, 0.004, -14.000, -1.000, 9.000, 0.501, 0.309, -0.430, 0.684, 35, 85, 244, 244, 235, 1087
I (2946389)  : , 0.027, 0.129, 0.011, -8.000, -4.000, 25.000, 0.501, 0.309, -0.430, 0.684, 35, 84, 244, 246, 235, 1088
I (2946399)  : , 0.058, 0.072, 0.014, 3.000, 11.000, 8.000, 0.501, 0.309, -0.430, 0.685, 45, 88, 253, 248, 243, 1089
I (2946409)  : , 0.059, -0.024, 0.013, 3.000, 11.000, 8.000, 0.501, 0.310, -0.430, 0.684, 36, 84, 244, 245, 241, 1090
I (2946419)  : , 0.002, -0.118, 0.003, 17.000, 13.000, -3.000, 0.501, 0.310, -0.430, 0.684, 35, 84, 245, 248, 235, 1091
I (2946429)  : , 0.002, -0.118, 0.003, 9.000, 1.000, -6.000, 0.500, 0.310, -0.431, 0.684, 35, 84, 244, 253, 235, 1092
I (2946439)  : , -0.036, -0.072, 0.012, 13.000, 0.000, -10.000, 0.500, 0.310, -0.431, 0.684, 36, 84, 245, 248, 253, 1093
I (2946449)  : , -0.054, -0.002, 0.017, 5.000, -7.000, -13.000, 0.501, 0.310, -0.431, 0.684, 36, 86, 247, 250, 241, 1094
I (2946459)  : , -0.057, 0.069, 0.029, 5.000, -7.000, -13.000, 0.501, 0.309, -0.431, 0.684, 35, 83, 248, 246, 233, 1095
I (2946469)  : , -0.027, 0.054, 0.034, -23.000, -2.000, 13.000, 0.501, 0.309, -0.431, 0.684, 36, 84, 243, 255, 234, 1096
I (2946479)  : , 0.016, 0.029, 0.029, -9.000, 3.000, 18.000, 0.500, 0.309, -0.431, 0.684, 35, 84, 244, 246, 233, 1097
I (2946489)  : , 0.039, -0.017, 0.021, -14.000, 3.000, 26.000, 0.500, 0.310, -0.431, 0.684, 36, 83, 242, 246, 233, 1098
I (2946499)  : , 0.028, -0.072, 0.022, -11.000, 4.000, 24.000, 0.500, 0.310, -0.431, 0.684, 41, 88, 246, 249, 241, 1099
I (2946509)  : , 0.001, -0.089, 0.010, -11.000, 4.000, 24.000, 0.500, 0.310, -0.431, 0.684, 35, 85, 247, 246, 245, 1100
I (2946519)  : , -0.039, -0.077, 0.000, 0.000, 11.000, 21.000, 0.500, 0.310, -0.431, 0.684, 40, 84, 245, 245, 235, 1101
I (2946529)  : , -0.088, -0.053, -0.001, 13.000, 0.000, -11.000, 0.500, 0.310, -0.432, 0.684, 36, 84, 248, 247, 240, 1102
I (2946539)  : , -0.117, -0.013, 0.002, 11.000, 0.000, -21.000, 0.500, 0.309, -0.433, 0.683, 32, 82, 245, 246, 238, 1103
I (2946549)  : , -0.116, 0.026, 0.018, 0.000, -2.000, -22.000, 0.500, 0.309, -0.433, 0.683, 38, 85, 244, 250, 242, 1104
I (2946559)  : , -0.081, 0.069, 0.032, 0.000, -2.000, -22.000, 0.500, 0.309, -0.433, 0.683, 35, 83, 245, 247, 235, 1105
I (2946569)  : , -0.038, 0.087, 0.036, -7.000, -3.000, -10.000, 0.500, 0.308, -0.433, 0.684, 34, 77, 244, 247, 243, 1106
I (2946579)  : , 0.000, 0.057, 0.029, -8.000, 2.000, 11.000, 0.500, 0.308, -0.433, 0.684, 39, 84, 244, 245, 234, 1107
I (2946589)  : , 0.020, -0.012, 0.016, 2.000, 3.000, 8.000, 0.500, 0.309, -0.433, 0.684, 36, 84, 246, 245, 234, 1108
I (2946599)  : , 0.007, -0.077, 0.002, 0.000, -1.000, -7.000, 0.500, 0.309, -0.433, 0.683, 39, 86, 253, 248, 230, 1109
I (2946609)  : , -0.026, -0.084, 0.000, 0.000, -1.000, -7.000, 0.500, 0.309, -0.433, 0.683, 36, 84, 245, 247, 239, 1110
I (2946619)  : , -0.056, -0.058, -0.009, 10.000, -3.000, -13.000, 0.500, 0.309, -0.433, 0.683, 30, 84, 242, 247, 235, 1111
I (2946629)  : , -0.079, -0.009, -0.013, 16.000, -5.000, -28.000, 0.500, 0.309, -0.434, 0.683, 36, 84, 244, 248, 235, 1112
I (2946639)  : , -0.077, 0.058, -0.013, -5.000, -15.000, -26.000, 0.501, 0.308, -0.434, 0.683, 36, 82, 245, 246, 240, 1113
I (2946649)  : , -0.050, 0.116, -0.004, -13.000, -14.000, -13.000, 0.501, 0.307, -0.433, 0.683, 39, 85, 243, 249, 246, 1114
I (2946659)  : , 0.000, 0.138, -0.001, -13.000, -14.000, -13.000, 0.501, 0.307, -0.433, 0.683, 36, 84, 252, 255, 240, 1115
I (2946669)  : , 0.040, 0.100, -0.014, -21.000, -11.000, 6.000, 0.501, 0.307, -0.433, 0.683, 36, 82, 245, 246, 233, 1116
I (2946679)  : , 0.060, 0.017, -0.026, 0.000, 7.000, 13.000, 0.501, 0.307, -0.433, 0.683, 33, 82, 244, 247, 233, 1117
I (2946689)  : , 0.046, -0.041, -0.017, -3.000, 5.000, 3.000, 0.501, 0.308, -0.433, 0.683, 32, 84, 244, 245, 238, 1118
I (2946699)  : , 0.018, -0.064, -0.009, 2.000, 8.000, 7.000, 0.501, 0.308, -0.433, 0.683, 36, 86, 255, 249, 242, 1119
I (2946709)  : , -0.001, -0.056, -0.014, 2.000, 8.000, 7.000, 0.501, 0.308, -0.433, 0.683, 37, 85, 245, 248, 241, 1120
I (2946719)  : , -0.026, -0.029, -0.007, 13.000, 10.000, -2.000, 0.501, 0.308, -0.433, 0.683, 36, 83, 244, 246, 231, 1121
I (2946729)  : , -0.041, 0.001, 0.000, 7.000, 5.000, 0.000, 0.501, 0.308, -0.433, 0.683, 35, 84, 245, 245, 235, 1122
I (2946739)  : , -0.031, 0.022, 0.003, 15.000, 3.000, -8.000, 0.501, 0.308, -0.433, 0.683, 35, 84, 242, 246, 242, 1123
I (2946749)  : , -0.010, 0.033, 0.010, 15.000, 3.000, -8.000, 0.501, 0.308, -0.433, 0.683, 39, 87, 255, 253, 242, 1124
I (2946759)  : , 0.019, 0.024, 0.024, 15.000, 3.000, -7.000, 0.501, 0.308, -0.433, 0.683, 36, 85, 245, 247, 240, 1125
I (2946769)  : , 0.057, 0.016, 0.034, 4.000, 0.000, -4.000, 0.501, 0.308, -0.433, 0.683, 37, 85, 246, 247, 218, 1126
I (2946779)  : , 0.094, -0.009, 0.020, 0.000, 3.000, 11.000, 0.501, 0.308, -0.433, 0.684, 35, 84, 244, 247, 242, 1127
I (2946789)  : , 0.084, -0.053, 0.014, 21.000, 18.000, 3.000, 0.500, 0.308, -0.432, 0.684, 38, 91, 244, 247, 240, 1128
I (2946799)  : , 0.029, -0.049, 0.017, 11.000, 13.000, 7.000, 0.500, 0.308, -0.433, 0.684, 42, 88, 248, 250, 241, 1129
I (2946809)  : , -0.033, -0.009, 0.007, 4.000, 4.000, 6.000, 0.500, 0.308, -0.433, 0.684, 37, 85, 245, 247, 240, 1130
I (2946819)  : , -0.074, 0.043, -0.002, -3.000, -2.000, 0.000, 0.500, 0.308, -0.433, 0.684, 37, 84, 243, 245, 242, 1131
I (2946829)  : , -0.089, 0.098, -0.004, -9.000, -4.000, 2.000, 0.501, 0.307, -0.433, 0.684, 36, 82, 244, 246, 235, 1132
I (2946839)  : , -0.083, 0.122, -0.006, -21.000, -8.000, -7.000, 0.502, 0.306, -0.433, 0.684, 32, 84, 242, 246, 234, 1133
I (2946849)  : , -0.051, 0.122, 0.000, -30.000, -12.000, 2.000, 0.502, 0.306, -0.432, 0.684, 40, 85, 248, 247, 243, 1134
I (2946859)  : , -0.001, 0.069, 0.001, -29.000, -13.000, -1.000, 0.502, 0.306, -0.432, 0.684, 37, 85, 245, 247, 235, 1135
I (2946869)  : , 0.036, 0.007, 0.008, -34.000, -16.000, 9.000, 0.502, 0.306, -0.432, 0.684, 36, 84, 242, 248, 235, 1136
I (2946879)  : , 0.061, -0.043, 0.012, -25.000, -6.000, 15.000, 0.501, 0.306, -0.432, 0.684, 36, 88, 244, 247, 235, 1137
I (2946889)  : , 0.070, -0.102, 0.007, -12.000, -8.000, 7.000, 0.501, 0.308, -0.432, 0.684, 36, 84, 244, 247, 241, 1138
I (2946899)  : , 0.050, -0.124, -0.019, 1.000, 0.000, 0.000, 0.501, 0.308, -0.433, 0.684, 21, 85, 248, 246, 243, 1139
I (2946909)  : , 0.008, -0.104, -0.046, 18.000, 4.000, -6.000, 0.501, 0.308, -0.433, 0.684, 35, 84, 245, 247, 240, 1140
I (2946919)  : , -0.039, -0.032, -0.054, 25.000, 10.000, -14.000, 0.501, 0.308, -0.433, 0.683, 36, 84, 245, 247, 244, 1141
I (2946929)  : , -0.068, 0.060, -0.057, 20.000, 9.000, -11.000, 0.502, 0.307, -0.432, 0.683, 36, 84, 243, 245, 234, 1142
I (2946939)  : , -0.061, 0.127, -0.046, 11.000, 12.000, -7.000, 0.502, 0.307, -0.432, 0.683, 36, 84, 245, 246, 234, 1143
I (2946949)  : , -0.027, 0.154, -0.021, 4.000, 10.000, 3.000, 0.503, 0.307, -0.432, 0.683, 35, 88, 247, 241, 241, 1144
I (2946959)  : , 0.016, 0.106, 0.009, -1.000, 8.000, 20.000, 0.503, 0.307, -0.432, 0.683, 36, 84, 245, 247, 241, 1145
I (2946969)  : , 0.071, 0.010, 0.039, -4.000, 10.000, 22.000, 0.502, 0.307, -0.432, 0.684, 35, 82, 244, 246, 240, 1146
I (2946979)  : , 0.100, -0.089, 0.054, 1.000, 7.000, 13.000, 0.502, 0.307, -0.432, 0.684, 35, 84, 243, 242, 235, 1147
I (2946989)  : , 0.103, -0.151, 0.066, 12.000, 13.000, 3.000, 0.500, 0.308, -0.432, 0.684, 35, 85, 247, 247, 233, 1148
I (2946999)  : , 0.074, -0.163, 0.068, 6.000, 9.000, 19.000, 0.500, 0.309, -0.432, 0.684, 38, 93, 247, 248, 235, 1149
I (2947009)  : , 0.008, -0.142, 0.060, 17.000, 29.000, 19.000, 0.500, 0.309, -0.432, 0.684, 35, 84, 245, 248, 241, 1150
I (2947019)  : , -0.059, -0.117, 0.052, 31.000, 15.000, 0.000, 0.500, 0.309, -0.433, 0.684, 35, 84, 242, 248, 245, 1151
I (2947029)  : , -0.099, -0.051, 0.042, 9.000, 0.000, -25.000, 0.500, 0.309, -0.433, 0.684, 36, 82, 243, 246, 235, 1152
I (2947039)  : , -0.091, 0.039, 0.026, 8.000, -5.000, -20.000, 0.500, 0.308, -0.434, 0.684, 35, 84, 244, 245, 241, 1153
I (2947049)  : , -0.064, 0.120, 0.017, -4.000, -1.000, -15.000, 0.500, 0.307, -0.433, 0.684, 39, 86, 251, 248, 243, 1154
I (2947059)  : , -0.052, 0.164, 0.023, -30.000, -15.000, 5.000, 0.500, 0.307, -0.433, 0.684, 36, 84, 245, 247, 216, 1155
I (2947069)  : , -0.026, 0.143, 0.026, -30.000, -15.000, 19.000, 0.501, 0.306, -0.433, 0.684, 35, 82, 244, 247, 235, 1156
I (2947079)  : , 0.002, 0.058, 0.027, -36.000, -12.000, 20.000, 0.501, 0.306, -0.433, 0.684, 35, 82, 244, 247, 235, 1157
I (2947089)  : , 0.012, -0.030, 0.030, -28.000, -5.000, 23.000, 0.500, 0.306, -0.433, 0.684, 37, 84, 245, 246, 240, 1158
I (2947099)  : , -0.003, -0.099, 0.022, -7.000, -2.000, -1.000, 0.500, 0.307, -0.434, 0.684, 36, 86, 248, 244, 242, 1159
