Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3043709)  : , -0.006, 0.010, -0.008, -1.000, 1.000, 16.000, 0.527, 0.304, -0.460, 0.647, 32, 83, 247, 255, 241, 977
I (3043719)  : , -0.017, -0.009, -0.014, 6.000, -1.000, 6.000, 0.527, 0.304, -0.460, 0.647, 30, 82, 247, 247, 235, 978
I (3043729)  : , -0.033, 0.000, -0.012, 10.000, -8.000, -4.000, 0.527, 0.304, -0.460, 0.646, 31, 82, 245, 247, 235, 979
I (3043739)  : , -0.043, 0.039, -0.010, 5.000, -9.000, 5.000, 0.527, 0.304, -0.460, 0.646, 30, 82, 245, 247, 235, 980
I (3043749)  : , -0.038, 0.059, -0.011, 1.000, -11.000, 7.000, 0.528, 0.303, -0.460, 0.646, 33, 82, 245, 247, 235, 981
I (3043759)  : , -0.023, 0.043, -0.012, -7.000, -10.000, 5.000, 0.528, 0.303, -0.460, 0.646, 28, 82, 247, 248, 240, 982
I (3043769)  : , -0.017, 0.011, -0.016, 8.000, 0.000, 9.000, 0.528, 0.303, -0.460, 0.646, 30, 81, 245, 247, 238, 983
I (3043779)  : , -0.018, -0.019, -0.012, 16.000, 0.000, -8.000, 0.528, 0.303, -0.460, 0.646, 30, 81, 245, 247, 239, 984
I (3043789)  : , -0.008, -0.012, -0.004, 17.000, 1.000, -19.000, 0.528, 0.303, -0.460, 0.646, 30, 82, 245, 247, 240, 985
I (3043799)  : , -0.004, 0.021, -0.001, 6.000, 2.000, 6.000, 0.528, 0.303, -0.460, 0.646, 30, 82, 244, 248, 234, 986
I (3043809)  : , -0.003, 0.022, -0.002, 7.000, -1.000, 5.000, 0.528, 0.303, -0.460, 0.646, 31, 82, 247, 248, 236, 987
I (3043819)  : , 0.002, 0.007, -0.008, 7.000, 0.000, -3.000, 0.528, 0.303, -0.460, 0.646, 29, 82, 244, 247, 235, 988
I (3043829)  : , 0.009, 0.002, -0.006, 5.000, 7.000, -7.000, 0.528, 0.303, -0.460, 0.646, 29, 82, 245, 249, 235, 989
I (3043839)  : , 0.008, 0.010, -0.004, 14.000, 2.000, -5.000, 0.528, 0.303, -0.460, 0.646, 29, 81, 245, 247, 240, 990
I (3043849)  : , 0.013, 0.010, -0.002, 13.000, 6.000, -5.000, 0.528, 0.303, -0.460, 0.646, 30, 82, 245, 249, 239, 991
I (3043859)  : , 0.022, 0.012, -0.003, 9.000, 5.000, -1.000, 0.528, 0.303, -0.460, 0.646, 30, 84, 245, 248, 240, 992
I (3043869)  : , 0.011, 0.010, 0.000, 15.000, 0.000, -4.000, 0.528, 0.303, -0.460, 0.646, 29, 82, 244, 247, 240, 993
I (3043879)  : , 0.004, 0.002, 0.000, 18.000, -1.000, -6.000, 0.528, 0.303, -0.460, 0.646, 31, 81, 245, 248, 235, 994
I (3043889)  : , 0.007, 0.012, 0.003, 18.000, -8.000, -10.000, 0.528, 0.303, -0.460, 0.646, 30, 82, 244, 248, 235, 995
I (3043899)  : , 0.020, 0.022, 0.009, 16.000, -8.000, -6.000, 0.528, 0.303, -0.460, 0.646, 39, 82, 246, 248, 235, 996
I (3043909)  : , 0.026, 0.032, 0.017, 14.000, -14.000, 0.000, 0.528, 0.303, -0.460, 0.647, 35, 84, 246, 248, 240, 997
I (3043919)  : , 0.028, 0.041, 0.022, 11.000, -10.000, 5.000, 0.528, 0.303, -0.460, 0.647, 32, 81, 245, 247, 235, 998
I (3043929)  : , 0.033, 0.040, 0.031, 5.000, -13.000, 5.000, 0.528, 0.303, -0.459, 0.647, 34, 82, 247, 247, 231, 999
I (3043939)  : , 0.023, 0.038, 0.032, -4.000, -14.000, 7.000, 0.528, 0.303, -0.459, 0.647, 30, 82, 245, 248, 235, 1000
I (3043949)  : , 0.011, 0.032, 0.032, -11.000, -10.000, 6.000, 0.528, 0.302, -0.459, 0.647, 33, 82, 244, 247, 235, 1001
I (3043959)  : , 0.013, 0.024, 0.030, -11.000, -11.000, 0.000, 0.528, 0.302, -0.459, 0.647, 32, 84, 247, 248, 241, 1002
I (3043969)  : , 0.028, 0.003, 0.027, -15.000, -8.000, 0.000, 0.528, 0.302, -0.459, 0.648, 36, 82, 245, 247, 240, 1003
I (3043979)  : , 0.034, 0.000, 0.018, -9.000, -1.000, -1.000, 0.527, 0.302, -0.459, 0.648, 34, 82, 248, 248, 241, 1004
I (3043989)  : , 0.041, -0.009, 0.010, -5.000, 0.000, -10.000, 0.527, 0.302, -0.459, 0.648, 33, 82, 243, 245, 243, 1005
I (3043999)  : , 0.047, -0.003, 0.004, -4.000, 2.000, -5.000, 0.527, 0.303, -0.459, 0.648, 32, 82, 243, 247, 240, 1006
I (3044009)  : , 0.052, 0.009, -0.007, -7.000, 6.000, -2.000, 0.527, 0.303, -0.459, 0.648, 34, 85, 247, 248, 240, 1007
I (3044019)  : , 0.053, 0.019, -0.012, -11.000, 3.000, 5.000, 0.527, 0.303, -0.458, 0.648, 31, 82, 246, 248, 235, 1008
I (3044029)  : , 0.049, 0.010, -0.016, -7.000, 3.000, 6.000, 0.527, 0.303, -0.458, 0.648, 32, 82, 245, 248, 240, 1009
I (3044039)  : , 0.042, -0.008, -0.026, 1.000, -1.000, 6.000, 0.527, 0.303, -0.458, 0.648, 32, 81, 245, 248, 235, 1010
I (3044049)  : , 0.042, -0.020, -0.024, 12.000, 0.000, 2.000, 0.527, 0.303, -0.458, 0.648, 22, 82, 246, 248, 234, 1011
I (3044059)  : , 0.042, -0.018, -0.022, 13.000, 2.000, 5.000, 0.527, 0.304, -0.458, 0.648, 32, 84, 250, 249, 240, 1012
I (3044069)  : , 0.039, -0.003, -0.019, 18.000, 0.000, 7.000, 0.527, 0.304, -0.458, 0.648, 37, 81, 245, 247, 235, 1013
I (3044079)  : , 0.028, -0.001, -0.017, 22.000, -4.000, 1.000, 0.527, 0.304, -0.458, 0.648, 30, 82, 245, 247, 240, 1014
I (3044089)  : , 0.026, 0.009, -0.008, 16.000, 0.000, 0.000, 0.527, 0.304, -0.457, 0.648, 39, 82, 245, 247, 234, 1015
I (3044099)  : , 0.028, 0.029, -0.006, 16.000, 0.000, 7.000, 0.527, 0.304, -0.457, 0.649, 30, 82, 245, 247, 235, 1016
I (3044109)  : , 0.026, 0.033, -0.003, 14.000, 2.000, 12.000, 0.527, 0.304, -0.457, 0.649, 40, 86, 248, 247, 241, 1017
I (3044119)  : , 0.020, 0.023, 0.000, 13.000, 4.000, 3.000, 0.527, 0.304, -0.457, 0.649, 28, 82, 245, 247, 233, 1018
I (3044129)  : , 0.019, 0.018, 0.004, 11.000, 0.000, 0.000, 0.527, 0.304, -0.457, 0.649, 31, 84, 246, 248, 235, 1019
I (3044139)  : , 0.028, 0.022, 0.011, 2.000, -2.000, 4.000, 0.527, 0.304, -0.457, 0.649, 32, 82, 245, 247, 235, 1020
I (3044149)  : , 0.039, 0.022, 0.018, -1.000, 3.000, 26.000, 0.527, 0.304, -0.457, 0.649, 32, 82, 245, 246, 234, 1021
I (3044159)  : , 0.047, 0.000, 0.018, 0.000, 1.000, 13.000, 0.527, 0.304, -0.456, 0.649, 35, 86, 250, 249, 240, 1022
I (3044169)  : , 0.051, -0.021, 0.021, 4.000, 7.000, 4.000, 0.527, 0.304, -0.456, 0.649, 33, 82, 250, 247, 235, 1023
I (3044179)  : , 0.037, -0.009, 0.014, -6.000, 9.000, 33.000, 0.527, 0.304, -0.456, 0.650, 40, 81, 245, 248, 234, 1024
I (3044189)  : , 0.038, -0.033, 0.008, 9.000, 10.000, -6.000, 0.527, 0.304, -0.456, 0.650, 36, 82, 244, 247, 234, 1025
I (3044199)  : , 0.017, -0.008, 0.000, 9.000, 0.000, -11.000, 0.527, 0.304, -0.456, 0.650, 29, 82, 245, 247, 235, 1026
I (3044209)  : , 0.000, 0.047, 0.000, -2.000, -2.000, 13.000, 0.527, 0.304, -0.456, 0.650, 35, 85, 248, 250, 242, 1027
I (3044219)  : , -0.007, 0.052, -0.008, -10.000, 0.000, 13.000, 0.527, 0.304, -0.456, 0.650, 32, 82, 247, 247, 234, 1028
I (3044229)  : , -0.003, 0.014, -0.007, -11.000, 0.000, 11.000, 0.527, 0.304, -0.456, 0.650, 35, 82, 244, 247, 243, 1029
I (3044239)  : , -0.016, -0.001, -0.011, -7.000, 2.000, 19.000, 0.527, 0.304, -0.456, 0.650, 32, 84, 250, 247, 235, 1030
I (3044249)  : , -0.028, -0.031, -0.014, 10.000, -4.000, -6.000, 0.527, 0.304, -0.456, 0.650, 30, 82, 244, 248, 235, 1031
I (3044259)  : , -0.031, -0.046, -0.016, 10.000, -2.000, -13.000, 0.527, 0.304, -0.456, 0.649, 35, 84, 244, 248, 243, 1032
I (3044269)  : , -0.032, -0.017, -0.017, 7.000, -2.000, -5.000, 0.527, 0.304, -0.456, 0.649, 31, 82, 245, 248, 239, 1033
I (3044279)  : , -0.032, 0.008, -0.019, 7.000, -7.000, 2.000, 0.527, 0.304, -0.456, 0.649, 29, 81, 245, 247, 233, 1034
I (3044289)  : , -0.021, 0.009, -0.014, 9.000, 0.000, -6.000, 0.527, 0.304, -0.457, 0.649, 30, 82, 245, 244, 235, 1035
I (3044299)  : , -0.012, 0.009, -0.014, 10.000, 0.000, -2.000, 0.527, 0.304, -0.457, 0.649, 30, 82, 245, 247, 240, 1036
I (3044309)  : , -0.010, -0.004, -0.008, 13.000, -4.000, -6.000, 0.527, 0.304, -0.457, 0.649, 31, 86, 248, 250, 243, 1037
I (3044319)  : , -0.001, -0.014, 0.003, 5.000, -10.000, -17.000, 0.527, 0.304, -0.457, 0.649, 30, 82, 245, 247, 239, 1038
I (3044329)  : , 0.019, 0.006, 0.004, 4.000, 2.000, 6.000, 0.527, 0.304, -0.457, 0.649, 28, 82, 245, 247, 240, 1039
I (3044339)  : , 0.023, 0.013, 0.000, 10.000, 4.000, 10.000, 0.527, 0.304, -0.456, 0.649, 29, 82, 244, 247, 240, 1040
I (3044349)  : , 0.016, -0.009, 0.000, 13.000, 0.000, -7.000, 0.527, 0.304, -0.456, 0.649, 31, 78, 246, 245, 240, 1041
I (3044359)  : , 0.011, 0.000, 0.000, 1.000, 0.000, 4.000, 0.527, 0.304, -0.456, 0.649, 33, 86, 248, 253, 244, 1042
I (3044369)  : , 0.011, 0.000, 0.000, 1.000, 0.000, 4.000, 0.527, 0.304, -0.456, 0.649, 29, 82, 245, 248, 241, 1043
I (3044379)  : , 0.000, 0.024, 0.001, 1.000, -2.000, 0.000, 0.527, 0.304, -0.456, 0.649, 29, 81, 245, 247, 240, 1044
I (3044389)  : , -0.003, 0.013, -0.001, -1.000, -3.000, -2.000, 0.527, 0.304, -0.456, 0.649, 28, 96, 245, 248, 239, 1045
I (3044399)  : , -0.008, 0.009, -0.003, -4.000, -6.000, -1.000, 0.527, 0.304, -0.456, 0.649, 31, 82, 245, 245, 234, 1046
I (3044409)  : , -0.008, 0.009, -0.003, -4.000, -7.000, -7.000, 0.527, 0.304, -0.456, 0.649, 31, 86, 247, 255, 232, 1047
I (3044419)  : , -0.003, 0.000, 0.000, -4.000, -14.000, -11.000, 0.527, 0.304, -0.456, 0.649, 29, 82, 245, 247, 234, 1048
I (3044429)  : , 0.007, -0.002, -0.001, -9.000, -4.000, 0.000, 0.527, 0.304, -0.456, 0.649, 29, 82, 255, 247, 235, 1049
I (3044439)  : , 0.020, 0.003, -0.006, -7.000, -1.000, -1.000, 0.527, 0.304, -0.456, 0.649, 32, 81, 245, 247, 240, 1050
I (3044449)  : , 0.030, 0.007, -0.017, 0.000, 0.000, -9.000, 0.527, 0.304, -0.456, 0.649, 31, 82, 245, 247, 235, 1051
I (3044459)  : , 0.030, -0.003, -0.024, 4.000, -1.000, -3.000, 0.527, 0.304, -0.456, 0.649, 30, 83, 246, 250, 240, 1052
I (3044469)  : , 0.026, 0.000, -0.030, 6.000, 1.000, 5.000, 0.527, 0.305, -0.456, 0.649, 30, 82, 245, 247, 235, 1053
I (3044479)  : , 0.022, 0.020, -0.033, 9.000, 0.000, 4.000, 0.528, 0.305, -0.455, 0.649, 30, 82, 245, 247, 233, 1054
I (3044489)  : , 0.023, 0.024, -0.032, 9.000, 0.000, 4.000, 0.528, 0.305, -0.455, 0.649, 30, 82, 245, 247, 222, 1055
I (3044499)  : , 0.019, 0.011, -0.028, 19.000, -2.000, 0.000, 0.528, 0.305, -0.455, 0.649, 30, 82, 245, 247, 233, 1056
I (3044509)  : , 0.017, 0.002, -0.028, 25.000, 0.000, -12.000, 0.528, 0.305, -0.455, 0.649, 36, 82, 248, 250, 241, 1057
I (3044519)  : , 0.010, -0.008, -0.027, 19.000, -1.000, -15.000, 0.528, 0.305, -0.455, 0.649, 29, 82, 245, 247, 239, 1058
I (3044529)  : , 0.018, 0.004, -0.021, 8.000, 3.000, 1.000, 0.528, 0.305, -0.455, 0.649, 30, 78, 245, 247, 240, 1059
I (3044539)  : , 0.026, 0.047, -0.017, 7.000, 4.000, 6.000, 0.528, 0.305, -0.454, 0.649, 30, 82, 245, 247, 235, 1060
I (3044549)  : , 0.040, 0.060, -0.012, 6.000, 8.000, 6.000, 0.528, 0.305, -0.454, 0.650, 30, 82, 248, 245, 228, 1061
I (3044559)  : , 0.046, 0.044, -0.006, 7.000, 6.000, 8.000, 0.528, 0.305, -0.454, 0.650, 33, 86, 250, 255, 243, 1062
I (3044569)  : , 0.047, 0.020, -0.002, 7.000, 6.000, 8.000, 0.528, 0.305, -0.454, 0.650, 31, 82, 244, 247, 234, 1063
I (3044579)  : , 0.047, -0.002, 0.000, 14.000, 8.000, 16.000, 0.528, 0.305, -0.454, 0.650, 30, 81, 245, 247, 241, 1064
I (3044589)  : , 0.034, -0.018, -0.001, 17.000, 4.000, 10.000, 0.528, 0.305, -0.454, 0.650, 29, 82, 244, 246, 235, 1065
I (3044599)  : , 0.020, -0.022, 0.000, 10.000, 0.000, 5.000, 0.528, 0.305, -0.454, 0.650, 30, 82, 245, 250, 236, 1066
I (3044609)  : , 0.006, -0.006, 0.008, 2.000, -6.000, 4.000, 0.528, 0.305, -0.454, 0.650, 32, 87, 245, 250, 241, 1067
I (3044619)  : , 0.000, 0.012, 0.011, -2.000, -2.000, 3.000, 0.528, 0.305, -0.454, 0.650, 32, 82, 243, 247, 241, 1068
I (3044629)  : , 0.012, 0.017, 0.016, -5.000, 0.000, 8.000, 0.528, 0.305, -0.454, 0.650, 22, 77, 247, 247, 235, 1069
I (3044639)  : , 0.030, 0.014, 0.014, -5.000, -1.000, 3.000, 0.528, 0.305, -0.454, 0.650, 31, 82, 245, 247, 235, 1070
I (3044649)  : , 0.030, 0.003, 0.011, -2.000, -1.000, 0.000, 0.528, 0.305, -0.453, 0.650, 33, 84, 245, 247, 235, 1071
I (3044659)  : , 0.026, -0.017, 0.004, 0.000, -2.000, -3.000, 0.527, 0.305, -0.453, 0.650, 35, 86, 247, 253, 241, 1072
I (3044669)  : , 0.011, -0.023, -0.001, 0.000, -2.000, -3.000, 0.527, 0.305, -0.453, 0.650, 31, 77, 244, 247, 240, 1073
I (3044679)  : , 0.002, -0.014, -0.008, 0.000, -5.000, -1.000, 0.527, 0.305, -0.454, 0.650, 31, 81, 243, 241, 235, 1074
I (3044689)  : , 0.003, 0.000, -0.010, -3.000, -5.000, 7.000, 0.528, 0.305, -0.453, 0.650, 31, 83, 244, 249, 235, 1075
I (3044699)  : , 0.010, 0.023, -0.016, -2.000, -6.000, 7.000, 0.528, 0.305, -0.453, 0.650, 31, 82, 245, 247, 233, 1076
I (3044709)  : , 0.010, 0.028, -0.018, -1.000, 0.000, 2.000, 0.528, 0.305, -0.453, 0.650, 36, 84, 253, 250, 240, 1077
I (3044719)  : , 0.017, 0.013, -0.016, -1.000, 0.000, 2.000, 0.528, 0.305, -0.453, 0.650, 30, 81, 250, 247, 239, 1078
I (3044729)  : , 0.027, 0.010, -0.016, -1.000, 4.000, 15.000, 0.528, 0.306, -0.453, 0.650, 31, 82, 245, 247, 235, 1079
I (3044739)  : , 0.021, -0.006, -0.014, 11.000, -7.000, -16.000, 0.528, 0.306, -0.453, 0.650, 32, 82, 242, 247, 239, 1080
I (3044749)  : , 0.009, -0.026, -0.009, 14.000, -3.000, 0.000, 0.528, 0.306, -0.453, 0.650, 30, 82, 248, 248, 231, 1081
I (3044759)  : , 0.004, -0.009, -0.011, 16.000, -6.000, 0.000, 0.528, 0.306, -0.453, 0.650, 32, 83, 248, 248, 243, 1082
I (3044769)  : , 0.000, 0.013, -0.011, 16.000, -6.000, 0.000, 0.528, 0.306, -0.453, 0.650, 31, 82, 245, 247, 235, 1083
I (3044779)  : , -0.001, 0.012, -0.006, 4.000, -8.000, 1.000, 0.528, 0.306, -0.453, 0.650, 31, 82, 245, 247, 240, 1084
I (3044789)  : , -0.001, 0.027, 0.000, 0.000, -9.000, 0.000, 0.528, 0.305, -0.453, 0.650, 31, 81, 245, 248, 235, 1085
I (3044799)  : , 0.004, 0.047, 0.010, -6.000, 0.000, 0.000, 0.528, 0.305, -0.453, 0.651, 29, 78, 245, 245, 235, 1086
I (3044809)  : , 0.021, 0.034, 0.010, 3.000, -1.000, -7.000, 0.528, 0.305, -0.452, 0.651, 32, 86, 248, 248, 245, 1087
I (3044819)  : , 0.027, 0.021, 0.004, 3.000, -1.000, -7.000, 0.528, 0.305, -0.452, 0.651, 24, 81, 245, 247, 235, 1088
I (3044829)  : , 0.017, 0.013, -0.002, 0.000, 0.000, -21.000, 0.528, 0.305, -0.452, 0.651, 31, 82, 245, 247, 240, 1089
I (3044839)  : , 0.017, 0.013, -0.002, -7.000, -12.000, -17.000, 0.528, 0.305, -0.452, 0.651, 30, 82, 245, 247, 235, 1090
I (3044849)  : , 0.020, 0.044, -0.012, 0.000, 5.000, -10.000, 0.528, 0.305, -0.452, 0.651, 28, 84, 243, 246, 238, 1091
I (3044859)  : , 0.029, 0.051, -0.018, -14.000, 0.000, -4.000, 0.528, 0.305, -0.452, 0.651, 31, 86, 247, 254, 242, 1092
I (3044869)  : , 0.037, 0.047, -0.024, -14.000, 0.000, -4.000, 0.528, 0.305, -0.452, 0.651, 23, 84, 247, 249, 239, 1093
I (3044879)  : , 0.050, 0.020, -0.027, -7.000, -2.000, 5.000, 0.528, 0.305, -0.451, 0.651, 32, 82, 247, 245, 240, 1094
I (3044889)  : , 0.053, 0.009, -0.028, -1.000, -3.000, -8.000, 0.528, 0.306, -0.451, 0.651, 30, 82, 245, 248, 239, 1095
I (3044899)  : , 0.058, 0.013, -0.039, 4.000, -3.000, -4.000, 0.529, 0.306, -0.451, 0.651, 30, 82, 248, 248, 235, 1096
I (3044909)  : , 0.057, 0.021, -0.041, 12.000, 3.000, -2.000, 0.529, 0.306, -0.450, 0.651, 32, 86, 247, 253, 243, 1097
I (3044919)  : , 0.058, 0.030, -0.040, 6.000, -3.000, -11.000, 0.529, 0.306, -0.450, 0.651, 32, 84, 244, 248, 241, 1098
I (3044929)  : , 0.062, 0.041, -0.032, 9.000, -4.000, -1.000, 0.529, 0.306, -0.450, 0.651, 30, 82, 253, 247, 235, 1099
I (3044939)  : , 0.069, 0.032, -0.034, 9.000, -2.000, -2.000, 0.529, 0.306, -0.449, 0.651, 31, 83, 243, 248, 239, 1100
I (3044949)  : , 0.064, 0.027, -0.042, 14.000, -2.000, -6.000, 0.529, 0.307, -0.449, 0.652, 31, 82, 242, 247, 235, 1101
I (3044959)  : , 0.056, 0.039, -0.042, 20.000, 2.000, -1.000, 0.529, 0.307, -0.448, 0.652, 35, 86, 250, 251, 245, 1102
I (3044969)  : , 0.046, 0.047, -0.033, 19.000, 0.000, -1.000, 0.529, 0.307, -0.448, 0.652, 32, 84, 247, 248, 241, 1103
I (3044979)  : , 0.047, 0.050, -0.021, 15.000, -4.000, 1.000, 0.529, 0.307, -0.448, 0.652, 30, 84, 245, 247, 240, 1104
I (3044989)  : , 0.072, 0.024, -0.004, 6.000, 3.000, 23.000, 0.529, 0.307, -0.448, 0.652, 31, 82, 244, 247, 235, 1105
I (3044999)  : , 0.103, -0.026, 0.003, 6.000, 2.000, 24.000, 0.529, 0.308, -0.447, 0.652, 31, 81, 245, 247, 235, 1106
I (3045009)  : , 0.119, -0.074, 0.000, 6.000, 9.000, 18.000, 0.528, 0.308, -0.447, 0.652, 34, 84, 250, 249, 245, 1107
I (3045019)  : , 0.126, -0.104, -0.016, 22.000, 16.000, 21.000, 0.528, 0.308, -0.447, 0.652, 31, 82, 246, 248, 240, 1108
I (3045029)  : , 0.118, -0.087, -0.027, 38.000, 13.000, -22.000, 0.528, 0.309, -0.447, 0.652, 30, 82, 247, 247, 239, 1109
I (3045039)  : , 0.114, -0.004, -0.038, 28.000, 6.000, -19.000, 0.528, 0.309, -0.447, 0.653, 29, 81, 244, 245, 235, 1110
I (3045049)  : , 0.104, 0.056, -0.033, 27.000, 14.000, 1.000, 0.528, 0.310, -0.446, 0.653, 30, 82, 245, 247, 235, 1111
I (3045059)  : , 0.102, 0.060, -0.004, 13.000, 2.000, 5.000, 0.528, 0.310, -0.445, 0.654, 31, 83, 250, 249, 244, 1112
I (3045069)  : , 0.100, 0.054, 0.011, 9.000, 2.000, 20.000, 0.528, 0.310, -0.445, 0.654, 30, 84, 245, 248, 241, 1113
I (3045079)  : , 0.086, 0.018, 0.014, 6.000, 3.000, 31.000, 0.528, 0.310, -0.445, 0.654, 30, 82, 245, 247, 234, 1114
I (3045089)  : , 0.060, -0.016, 0.022, 1.000, 9.000, 29.000, 0.528, 0.310, -0.445, 0.654, 28, 81, 243, 247, 235, 1115
I (3045099)  : , 0.014, -0.044, 0.033, 0.000, 6.000, 18.000, 0.527, 0.310, -0.445, 0.654, 30, 77, 244, 238, 235, 1116
I (3045109)  : , -0.023, -0.056, 0.046, -2.000, 3.000, 17.000, 0.527, 0.310, -0.445, 0.654, 34, 86, 248, 249, 241, 1117
I (3045119)  : , -0.024, -0.064, 0.052, -6.000, -9.000, 12.000, 0.527, 0.310, -0.445, 0.654, 42, 84, 247, 249, 241, 1118
I (3045129)  : , -0.011, -0.070, 0.043, -2.000, -9.000, 3.000, 0.527, 0.310, -0.446, 0.654, 30, 81, 244, 247, 235, 1119
I (3045139)  : , 0.000, -0.061, 0.032, 3.000, -13.000, -16.000, 0.526, 0.310, -0.446, 0.654, 29, 82, 245, 247, 240, 1120
I (3045149)  : , 0.024, -0.016, 0.022, 0.000, -9.000, -30.000, 0.526, 0.310, -0.446, 0.654, 31, 82, 245, 248, 240, 1121
I (3045159)  : , 0.039, 0.046, 0.016, -15.000, -3.000, -25.000, 0.526, 0.310, -0.445, 0.654, 34, 84, 248, 254, 242, 1122
I (3045169)  : , 0.032, 0.067, 0.012, -34.000, 1.000, 16.000, 0.526, 0.310, -0.445, 0.654, 20, 84, 245, 248, 241, 1123
I (3045179)  : , 0.020, 0.034, 0.000, -32.000, -2.000, 19.000, 0.526, 0.310, -0.445, 0.654, 30, 82, 244, 247, 235, 1124
I (3045189)  : , 0.000, -0.014, -0.023, -23.000, 2.000, 24.000, 0.526, 0.310, -0.445, 0.654, 29, 88, 245, 238, 235, 1125
I (3045199)  : , -0.033, -0.032, -0.044, -1.000, 0.000, -14.000, 0.527, 0.310, -0.446, 0.654, 30, 82, 248, 248, 235, 1126
I (3045209)  : , -0.050, -0.007, -0.057, 0.000, -3.000, -23.000, 0.527, 0.310, -0.446, 0.654, 32, 85, 250, 250, 240, 1127
I (3045219)  : , -0.050, 0.030, -0.061, 3.000, -1.000, -11.000, 0.527, 0.310, -0.446, 0.654, 31, 84, 245, 248, 242, 1128
I (3045229)  : , -0.040, 0.033, -0.063, 10.000, -1.000, 6.000, 0.528, 0.310, -0.445, 0.654, 28, 76, 245, 249, 240, 1129
I (3045239)  : , -0.008, 0.022, -0.057, 26.000, -8.000, -19.000, 0.528, 0.310, -0.445, 0.653, 30, 82, 245, 246, 233, 1130
I (3045249)  : , 0.024, 0.037, -0.051, 26.000, 2.000, -6.000, 0.528, 0.310, -0.445, 0.653, 30, 84, 247, 243, 235, 1131
I (3045259)  : , 0.028, 0.044, -0.040, 32.000, 11.000, 14.000, 0.528, 0.310, -0.445, 0.653, 33, 84, 248, 249, 242, 1132
I (3045269)  : , 0.021, 0.021, -0.017, 44.000, 13.000, 2.000, 0.528, 0.310, -0.445, 0.653, 31, 84, 247, 249, 241, 1133
I (3045279)  : , 0.010, 0.028, 0.003, 36.000, 7.000, 5.000, 0.528, 0.310, -0.445, 0.654, 30, 82, 247, 248, 240, 1134
I (3045289)  : , 0.000, 0.036, 0.010, 32.000, 9.000, 23.000, 0.528, 0.310, -0.445, 0.654, 28, 79, 245, 247, 241, 1135
I (3045299)  : , -0.010, 0.014, 0.017, 37.000, 15.000, 27.000, 0.528, 0.310, -0.445, 0.654, 30, 82, 245, 245, 240, 1136
I (3045309)  : , -0.027, 0.014, 0.029, 39.000, 5.000, -6.000, 0.528, 0.310, -0.445, 0.654, 31, 86, 248, 250, 243, 1137
I (3045319)  : , -0.027, 0.049, 0.048, 23.000, 0.000, -3.000, 0.528, 0.310, -0.445, 0.654, 31, 84, 247, 249, 242, 1138
I (3045329)  : , -0.013, 0.058, 0.067, 12.000, 1.000, 5.000, 0.528, 0.309, -0.445, 0.654, 24, 84, 250, 247, 240, 1139
I (3045339)  : , -0.002, 0.036, 0.072, -6.000, 2.000, 21.000, 0.528, 0.309, -0.445, 0.654, 32, 82, 244, 248, 235, 1140
I (3045349)  : , 0.000, 0.000, 0.070, -10.000, 10.000, 25.000, 0.528, 0.309, -0.445, 0.654, 30, 82, 244, 247, 233, 1141
I (3045359)  : , -0.016, -0.044, 0.063, -1.000, 11.000, 30.000, 0.527, 0.309, -0.445, 0.654, 36, 86, 248, 249, 243, 1142
I (3045369)  : , -0.037, -0.061, 0.060, 0.000, 9.000, -2.000, 0.527, 0.309, -0.445, 0.654, 31, 84, 253, 248, 241, 1143
I (3045379)  : , -0.067, -0.027, 0.051, -5.000, 10.000, 13.000, 0.527, 0.309, -0.446, 0.654, 28, 78, 245, 247, 240, 1144
I (3045389)  : , -0.113, 0.003, 0.038, -6.000, 7.000, 27.000, 0.527, 0.308, -0.446, 0.654, 31, 82, 244, 248, 239, 1145
I (3045399)  : , -0.146, 0.013, 0.027, -5.000, 0.000, 9.000, 0.528, 0.308, -0.446, 0.654, 31, 82, 245, 248, 241, 1146
I (3045409)  : , -0.150, 0.034, 0.010, -5.000, -16.000, -9.000, 0.528, 0.307, -0.447, 0.654, 35, 86, 248, 250, 243, 1147
I (3045419)  : , -0.131, 0.073, 0.002, -11.000, -14.000, 0.000, 0.528, 0.307, -0.447, 0.654, 31, 84, 245, 247, 240, 1148
I (3045429)  : , -0.108, 0.081, 0.000, -12.000, -19.000, 6.000, 0.528, 0.306, -0.447, 0.654, 30, 84, 244, 247, 235, 1149
I (3045439)  : , -0.082, 0.061, 0.004, -19.000, -8.000, 20.000, 0.529, 0.306, -0.447, 0.653, 30, 83, 245, 248, 240, 1150
I (3045449)  : , -0.063, 0.007, 0.010, -12.000, -9.000, 30.000, 0.529, 0.305, -0.448, 0.653, 30, 82, 245, 246, 235, 1151
I (3045459)  : , -0.047, -0.066, 0.016, -5.000, 2.000, 25.000, 0.529, 0.305, -0.448, 0.653, 23, 81, 244, 248, 234, 1152
I (3045469)  : , -0.057, -0.123, 0.007, 8.000, 9.000, 26.000, 0.529, 0.306, -0.448, 0.653, 31, 84, 246, 248, 241, 1153
I (3045479)  : , -0.109, -0.132, 0.006, 25.000, 11.000, 12.000, 0.528, 0.306, -0.449, 0.652, 30, 82, 245, 248, 235, 1154
I (3045489)  : , -0.153, -0.103, 0.010, 39.000, 0.000, -9.000, 0.528, 0.306, -0.450, 0.652, 30, 83, 246, 248, 235, 1155
