Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2911849)  : , 0.024, 0.030, -0.231, 32.000, 37.000, 1.000, 0.492, 0.266, -0.554, 0.617, 36, 86, 238, 244, 231, 980
I (2911859)  : , 0.004, 0.028, -0.223, 62.000, 47.000, 0.000, 0.493, 0.266, -0.554, 0.616, 37, 88, 242, 247, 228, 981
I (2911869)  : , -0.006, 0.040, -0.199, 93.000, 24.000, -25.000, 0.493, 0.267, -0.553, 0.616, 32, 89, 243, 246, 227, 982
I (2911879)  : , -0.006, 0.126, -0.217, 101.000, 41.000, -18.000, 0.494, 0.267, -0.553, 0.616, 35, 86, 238, 247, 229, 983
I (2911889)  : , -0.022, 0.242, -0.214, 106.000, 50.000, -15.000, 0.496, 0.267, -0.552, 0.615, 35, 88, 239, 245, 231, 984
I (2911899)  : , -0.029, 0.356, -0.188, 90.000, 64.000, -2.000, 0.497, 0.266, -0.551, 0.615, 36, 86, 238, 245, 228, 985
I (2911909)  : , -0.036, 0.467, -0.164, 71.000, 76.000, 15.000, 0.499, 0.265, -0.550, 0.615, 37, 89, 240, 245, 230, 986
I (2911919)  : , -0.080, 0.530, -0.152, 59.000, 72.000, 19.000, 0.501, 0.264, -0.548, 0.615, 36, 89, 242, 244, 228, 987
I (2911929)  : , -0.102, 0.514, -0.124, 61.000, 51.000, 30.000, 0.503, 0.262, -0.547, 0.616, 36, 91, 240, 245, 232, 988
I (2911939)  : , -0.087, 0.421, -0.089, 59.000, 20.000, 16.000, 0.504, 0.261, -0.547, 0.616, 36, 93, 240, 247, 229, 989
I (2911949)  : , -0.029, 0.304, -0.050, 46.000, 12.000, 21.000, 0.505, 0.260, -0.546, 0.616, 36, 89, 237, 241, 233, 990
I (2911959)  : , 0.031, 0.172, -0.013, 50.000, 18.000, 36.000, 0.506, 0.260, -0.545, 0.616, 39, 89, 242, 247, 232, 991
I (2911969)  : , 0.060, 0.003, 0.030, 76.000, 17.000, 11.000, 0.505, 0.260, -0.545, 0.616, 36, 86, 238, 248, 229, 992
I (2911979)  : , 0.072, -0.118, 0.069, 78.000, 12.000, -3.000, 0.505, 0.260, -0.545, 0.617, 38, 89, 238, 245, 228, 993
I (2911989)  : , 0.068, -0.116, 0.081, 71.000, 19.000, 6.000, 0.504, 0.260, -0.545, 0.617, 35, 89, 241, 247, 230, 994
I (2911999)  : , 0.048, -0.024, 0.113, 44.000, 3.000, 15.000, 0.504, 0.260, -0.545, 0.617, 37, 85, 239, 241, 227, 995
I (2912009)  : , 0.022, 0.086, 0.164, 13.000, -14.000, 33.000, 0.504, 0.260, -0.545, 0.618, 39, 94, 238, 247, 231, 996
I (2912019)  : , 0.019, 0.178, 0.211, -21.000, -10.000, 49.000, 0.503, 0.259, -0.545, 0.618, 33, 86, 238, 245, 234, 997
I (2912029)  : , -0.009, 0.223, 0.230, -63.000, -19.000, 62.000, 0.503, 0.258, -0.545, 0.619, 37, 93, 242, 244, 230, 998
I (2912039)  : , -0.079, 0.207, 0.210, -110.000, -26.000, 68.000, 0.503, 0.256, -0.545, 0.620, 36, 88, 240, 248, 234, 999
I (2912049)  : , -0.156, 0.150, 0.188, -134.000, -41.000, 53.000, 0.503, 0.255, -0.545, 0.620, 36, 88, 238, 245, 229, 1000
I (2912059)  : , -0.181, 0.084, 0.168, -155.000, -66.000, 38.000, 0.503, 0.254, -0.546, 0.620, 37, 92, 239, 241, 231, 1001
I (2912069)  : , -0.172, 0.057, 0.127, -192.000, -84.000, 22.000, 0.503, 0.253, -0.546, 0.620, 36, 88, 238, 245, 228, 1002
I (2912079)  : , -0.134, 0.033, 0.086, -183.000, -90.000, 29.000, 0.503, 0.252, -0.547, 0.620, 36, 86, 239, 247, 227, 1003
I (2912089)  : , -0.083, -0.050, 0.039, -165.000, -82.000, 32.000, 0.503, 0.252, -0.547, 0.620, 36, 102, 237, 233, 227, 1004
I (2912109)  : , -0.047, -0.308, -0.103, -67.000, -36.000, -50.000, 0.502, 0.254, -0.548, 0.619, 38, 89, 238, 247, 234, 1005
I (2912119)  : , -0.048, -0.314, -0.166, -23.000, -34.000, -76.000, 0.502, 0.255, -0.549, 0.618, 33, 88, 240, 247, 228, 1006
I (2912129)  : , -0.041, -0.217, -0.208, -2.000, -21.000, -89.000, 0.502, 0.256, -0.550, 0.617, 36, 86, 238, 247, 227, 1007
I (2912139)  : , -0.022, -0.064, -0.246, 50.000, 20.000, -56.000, 0.503, 0.257, -0.549, 0.616, 33, 88, 238, 243, 228, 1008
I (2912149)  : , -0.031, 0.059, -0.272, 89.000, 39.000, -44.000, 0.504, 0.257, -0.549, 0.615, 37, 103, 242, 244, 230, 1009
I (2912159)  : , -0.067, 0.121, -0.273, 105.000, 30.000, -45.000, 0.505, 0.257, -0.549, 0.615, 34, 89, 241, 247, 231, 1010
I (2912169)  : , -0.103, 0.236, -0.296, 110.000, 28.000, -54.000, 0.507, 0.257, -0.548, 0.614, 36, 91, 245, 245, 229, 1011
I (2912179)  : , -0.123, 0.447, -0.311, 87.000, 16.000, -33.000, 0.509, 0.256, -0.547, 0.613, 36, 88, 239, 245, 228, 1012
I (2912189)  : , -0.134, 0.672, -0.286, 46.000, 13.000, -1.000, 0.512, 0.255, -0.545, 0.613, 36, 88, 242, 244, 225, 1013
I (2912199)  : , -0.122, 0.799, -0.253, 5.000, 10.000, 57.000, 0.515, 0.253, -0.543, 0.613, 42, 88, 240, 246, 229, 1014
I (2912209)  : , -0.088, 0.707, -0.207, -33.000, 0.000, 140.000, 0.517, 0.251, -0.542, 0.613, 37, 89, 238, 247, 230, 1015
I (2912219)  : , -0.041, 0.430, -0.162, -31.000, 11.000, 153.000, 0.519, 0.250, -0.540, 0.613, 37, 88, 240, 246, 230, 1016
I (2912229)  : , -0.016, 0.051, -0.121, -2.000, 21.000, 140.000, 0.519, 0.250, -0.540, 0.613, 37, 89, 238, 246, 228, 1017
I (2912239)  : , -0.013, -0.289, -0.076, 25.000, 22.000, 82.000, 0.519, 0.251, -0.541, 0.612, 35, 89, 240, 247, 229, 1018
I (2912249)  : , -0.011, -0.447, -0.044, 64.000, 14.000, 2.000, 0.518, 0.253, -0.542, 0.612, 35, 91, 239, 254, 230, 1019
I (2912259)  : , 0.004, -0.408, -0.022, 68.000, 22.000, -9.000, 0.517, 0.254, -0.543, 0.611, 36, 89, 241, 244, 227, 1020
I (2912269)  : , -0.007, -0.277, 0.001, 80.000, 40.000, -8.000, 0.516, 0.255, -0.544, 0.611, 36, 91, 238, 247, 228, 1021
I (2912279)  : , -0.054, -0.144, 0.019, 80.000, 30.000, -39.000, 0.516, 0.255, -0.544, 0.611, 35, 88, 240, 245, 228, 1022
I (2912289)  : , -0.082, -0.044, 0.044, 80.000, 20.000, -33.000, 0.516, 0.255, -0.545, 0.610, 35, 88, 240, 247, 228, 1023
I (2912299)  : , -0.066, 0.003, 0.071, 80.000, 24.000, -25.000, 0.516, 0.254, -0.545, 0.610, 37, 88, 243, 246, 227, 1024
I (2912309)  : , -0.044, -0.036, 0.098, 83.000, 36.000, -26.000, 0.515, 0.254, -0.545, 0.610, 37, 91, 242, 245, 229, 1025
I (2912319)  : , -0.037, -0.114, 0.124, 88.000, 29.000, -37.000, 0.515, 0.254, -0.546, 0.611, 37, 89, 245, 247, 228, 1026
I (2912329)  : , -0.031, -0.182, 0.149, 90.000, 28.000, -56.000, 0.514, 0.254, -0.547, 0.611, 35, 89, 240, 247, 228, 1027
I (2912339)  : , -0.022, -0.189, 0.184, 86.000, 18.000, -71.000, 0.513, 0.254, -0.547, 0.611, 37, 89, 243, 245, 228, 1028
I (2912349)  : , 0.000, -0.118, 0.207, 41.000, 0.000, -64.000, 0.512, 0.254, -0.548, 0.611, 36, 97, 240, 239, 229, 1029
I (2912359)  : , 0.022, -0.012, 0.214, 31.000, -2.000, -38.000, 0.511, 0.253, -0.548, 0.612, 37, 89, 242, 246, 231, 1030
I (2912369)  : , 0.023, 0.059, 0.217, 6.000, 0.000, -28.000, 0.510, 0.253, -0.548, 0.612, 36, 89, 243, 248, 228, 1031
I (2912379)  : , 0.020, 0.088, 0.213, -8.000, -19.000, -19.000, 0.510, 0.252, -0.548, 0.613, 36, 88, 245, 245, 225, 1032
I (2912389)  : , 0.027, 0.104, 0.181, -50.000, -12.000, 2.000, 0.510, 0.251, -0.548, 0.614, 36, 89, 238, 245, 231, 1033
I (2912399)  : , 0.009, 0.118, 0.149, -58.000, -17.000, 19.000, 0.510, 0.251, -0.548, 0.614, 37, 91, 238, 245, 227, 1034
I (2912409)  : , 0.000, 0.113, 0.132, -73.000, -21.000, 40.000, 0.510, 0.250, -0.548, 0.615, 38, 91, 238, 246, 230, 1035
I (2912419)  : , -0.018, 0.069, 0.117, -83.000, -6.000, 80.000, 0.509, 0.249, -0.548, 0.615, 39, 89, 237, 245, 232, 1036
I (2912429)  : , -0.063, -0.017, 0.101, -85.000, -6.000, 75.000, 0.509, 0.249, -0.548, 0.615, 38, 98, 237, 238, 225, 1037
I (2912439)  : , -0.130, -0.117, 0.074, -54.000, 3.000, 61.000, 0.509, 0.249, -0.549, 0.615, 37, 85, 235, 244, 228, 1038
I (2912449)  : , -0.183, -0.186, 0.054, -32.000, -9.000, 2.000, 0.508, 0.249, -0.550, 0.614, 38, 88, 238, 245, 228, 1039
I (2912459)  : , -0.161, -0.170, 0.044, -25.000, -35.000, -8.000, 0.508, 0.249, -0.551, 0.614, 39, 91, 243, 243, 233, 1040
I (2912469)  : , -0.120, -0.076, 0.029, -21.000, -11.000, -17.000, 0.508, 0.249, -0.552, 0.613, 37, 88, 238, 245, 215, 1041
I (2912479)  : , -0.094, 0.021, 0.014, -16.000, -11.000, -1.000, 0.508, 0.248, -0.552, 0.613, 36, 89, 238, 245, 227, 1042
I (2912489)  : , -0.100, 0.063, 0.000, -13.000, -6.000, -11.000, 0.508, 0.248, -0.552, 0.613, 36, 88, 236, 245, 228, 1043
I (2912499)  : , -0.107, 0.059, -0.016, -12.000, -3.000, -3.000, 0.509, 0.247, -0.552, 0.613, 36, 88, 238, 244, 227, 1044
I (2912509)  : , -0.112, 0.039, -0.013, 0.000, 0.000, -7.000, 0.509, 0.247, -0.552, 0.612, 37, 93, 241, 247, 228, 1045
I (2912519)  : , -0.117, 0.000, -0.003, 9.000, -12.000, -22.000, 0.509, 0.247, -0.553, 0.612, 40, 88, 240, 245, 222, 1046
I (2912529)  : , -0.098, -0.047, 0.001, 14.000, -9.000, -36.000, 0.509, 0.247, -0.553, 0.612, 37, 89, 238, 245, 227, 1047
I (2912539)  : , -0.052, -0.071, 0.009, 14.000, -10.000, -45.000, 0.509, 0.247, -0.553, 0.612, 36, 89, 237, 243, 227, 1048
I (2912549)  : , -0.008, -0.073, 0.016, 14.000, -3.000, -44.000, 0.509, 0.247, -0.554, 0.612, 36, 89, 238, 247, 227, 1049
I (2912559)  : , 0.020, -0.053, 0.007, 30.000, -6.000, -24.000, 0.508, 0.247, -0.554, 0.612, 39, 91, 237, 244, 235, 1050
I (2912569)  : , 0.028, -0.053, -0.009, 43.000, -10.000, -29.000, 0.508, 0.247, -0.554, 0.612, 40, 88, 238, 245, 228, 1051
I (2912579)  : , 0.009, -0.071, -0.030, 54.000, -13.000, -33.000, 0.508, 0.248, -0.554, 0.611, 37, 85, 236, 244, 228, 1052
I (2912589)  : , 0.006, -0.049, -0.037, 33.000, -4.000, -48.000, 0.508, 0.248, -0.554, 0.611, 37, 89, 237, 245, 225, 1053
I (2912599)  : , 0.004, 0.034, -0.040, 26.000, 3.000, -29.000, 0.508, 0.248, -0.554, 0.611, 36, 89, 241, 245, 217, 1054
I (2912609)  : , 0.001, 0.143, -0.041, 31.000, 13.000, -15.000, 0.509, 0.248, -0.553, 0.611, 40, 93, 243, 248, 230, 1055
I (2912619)  : , 0.002, 0.188, -0.027, 23.000, 13.000, -15.000, 0.509, 0.247, -0.553, 0.611, 37, 88, 236, 246, 227, 1056
I (2912629)  : , 0.029, 0.181, 0.014, -2.000, 7.000, 8.000, 0.510, 0.247, -0.552, 0.612, 36, 89, 240, 245, 229, 1057
I (2912639)  : , 0.063, 0.161, 0.038, -11.000, 4.000, 25.000, 0.510, 0.246, -0.552, 0.612, 36, 89, 238, 245, 227, 1058
I (2912649)  : , 0.061, 0.106, 0.041, 5.000, 5.000, 44.000, 0.510, 0.246, -0.552, 0.612, 36, 89, 238, 244, 228, 1059
I (2912659)  : , 0.038, 0.001, 0.049, 6.000, -6.000, 26.000, 0.510, 0.246, -0.552, 0.613, 39, 93, 237, 249, 227, 1060
I (2912669)  : , 0.028, -0.097, 0.071, 6.000, 0.000, 17.000, 0.509, 0.246, -0.552, 0.613, 37, 88, 238, 247, 227, 1061
I (2912679)  : , 0.012, -0.126, 0.063, -1.000, 6.000, -8.000, 0.509, 0.246, -0.552, 0.613, 35, 89, 240, 248, 228, 1062
I (2912689)  : , -0.018, -0.086, 0.066, -2.000, -8.000, -5.000, 0.508, 0.246, -0.552, 0.613, 37, 89, 241, 247, 228, 1063
I (2912699)  : , -0.026, -0.002, 0.060, -8.000, -8.000, -9.000, 0.508, 0.246, -0.553, 0.613, 36, 91, 242, 243, 227, 1064
I (2912709)  : , -0.022, 0.054, 0.066, -1.000, -11.000, -5.000, 0.508, 0.246, -0.553, 0.613, 40, 93, 245, 248, 243, 1065
I (2912719)  : , 0.000, 0.059, 0.066, -4.000, -6.000, -5.000, 0.508, 0.245, -0.553, 0.613, 37, 89, 244, 245, 228, 1066
I (2912729)  : , 0.041, 0.027, 0.070, 10.000, 0.000, 3.000, 0.508, 0.245, -0.552, 0.614, 35, 89, 241, 246, 227, 1067
I (2912739)  : , 0.074, -0.021, 0.071, 16.000, -1.000, -2.000, 0.508, 0.245, -0.552, 0.614, 37, 91, 238, 245, 228, 1068
I (2912749)  : , 0.089, -0.076, 0.081, 16.000, -10.000, -3.000, 0.507, 0.246, -0.552, 0.614, 36, 89, 240, 245, 228, 1069
I (2912759)  : , 0.106, -0.099, 0.086, 14.000, -2.000, 0.000, 0.507, 0.246, -0.552, 0.615, 41, 95, 242, 249, 230, 1070
I (2912769)  : , 0.097, -0.080, 0.076, 11.000, -2.000, -6.000, 0.506, 0.246, -0.552, 0.615, 37, 91, 240, 247, 227, 1071
I (2912779)  : , 0.068, -0.046, 0.083, 0.000, -11.000, -11.000, 0.505, 0.246, -0.552, 0.615, 38, 91, 239, 246, 227, 1072
I (2912789)  : , 0.051, 0.000, 0.079, -1.000, 1.000, -2.000, 0.505, 0.246, -0.552, 0.616, 37, 93, 240, 245, 227, 1073
I (2912799)  : , 0.044, 0.029, 0.070, 1.000, -8.000, 2.000, 0.505, 0.246, -0.552, 0.616, 35, 91, 240, 244, 227, 1074
I (2912809)  : , 0.037, 0.021, 0.067, -2.000, -10.000, -3.000, 0.505, 0.246, -0.552, 0.616, 41, 93, 244, 248, 231, 1075
I (2912819)  : , 0.040, 0.018, 0.058, 0.000, -8.000, -2.000, 0.505, 0.246, -0.552, 0.617, 36, 90, 239, 246, 229, 1076
I (2912829)  : , 0.053, 0.030, 0.059, 4.000, -9.000, -4.000, 0.504, 0.246, -0.552, 0.617, 40, 92, 238, 248, 228, 1077
I (2912839)  : , 0.053, 0.030, 0.059, 4.000, -9.000, -4.000, 0.504, 0.245, -0.552, 0.617, 37, 91, 240, 246, 228, 1078
I (2912849)  : , 0.090, 0.043, 0.071, -4.000, 4.000, 9.000, 0.504, 0.245, -0.551, 0.618, 37, 91, 238, 244, 227, 1079
I (2912859)  : , 0.088, 0.047, 0.063, 0.000, 12.000, 20.000, 0.504, 0.245, -0.551, 0.618, 40, 95, 243, 250, 230, 1080
I (2912869)  : , 0.088, 0.047, 0.063, 0.000, 12.000, 20.000, 0.504, 0.245, -0.551, 0.619, 36, 93, 240, 245, 227, 1081
I (2912879)  : , 0.053, 0.030, 0.054, -4.000, -1.000, 10.000, 0.504, 0.245, -0.551, 0.619, 36, 89, 238, 247, 227, 1082
I (2912889)  : , 0.000, 0.040, 0.036, -11.000, -15.000, -2.000, 0.504, 0.245, -0.551, 0.619, 36, 89, 240, 246, 227, 1083
I (2912899)  : , 0.000, 0.040, 0.036, -11.000, -17.000, 4.000, 0.504, 0.244, -0.551, 0.619, 37, 91, 239, 245, 226, 1084
I (2912909)  : , 0.024, 0.074, 0.036, -16.000, -9.000, 10.000, 0.504, 0.244, -0.550, 0.619, 37, 94, 240, 248, 229, 1085
I (2912919)  : , 0.057, 0.063, 0.042, -19.000, -6.000, 11.000, 0.503, 0.244, -0.550, 0.620, 37, 91, 238, 246, 228, 1086
I (2912929)  : , 0.090, 0.016, 0.046, -13.000, -7.000, 6.000, 0.503, 0.244, -0.550, 0.620, 37, 90, 240, 245, 227, 1087
I (2912939)  : , 0.091, -0.032, 0.036, -11.000, -2.000, -7.000, 0.503, 0.245, -0.550, 0.620, 36, 91, 240, 245, 222, 1088
I (2912949)  : , 0.071, -0.077, 0.036, -7.000, -3.000, -19.000, 0.503, 0.245, -0.550, 0.620, 36, 91, 235, 245, 227, 1089
I (2912959)  : , 0.042, -0.072, 0.010, -5.000, -19.000, -23.000, 0.502, 0.245, -0.550, 0.620, 39, 98, 244, 248, 227, 1090
I (2912969)  : , -0.004, -0.019, -0.009, -18.000, -24.000, -19.000, 0.503, 0.245, -0.550, 0.620, 36, 88, 243, 245, 231, 1091
I (2912979)  : , -0.023, 0.059, -0.018, -14.000, -20.000, 6.000, 0.503, 0.244, -0.550, 0.620, 36, 89, 240, 246, 228, 1092
I (2912989)  : , -0.007, 0.146, -0.029, -12.000, -9.000, 15.000, 0.504, 0.244, -0.549, 0.621, 35, 89, 240, 247, 227, 1093
I (2912999)  : , 0.032, 0.191, -0.043, -9.000, 0.000, 27.000, 0.504, 0.244, -0.549, 0.621, 40, 89, 240, 245, 228, 1094
I (2913009)  : , 0.064, 0.162, -0.054, 13.000, 10.000, 18.000, 0.504, 0.244, -0.548, 0.621, 40, 95, 243, 248, 235, 1095
I (2913019)  : , 0.069, 0.084, -0.053, 13.000, 10.000, 18.000, 0.505, 0.244, -0.548, 0.621, 37, 91, 238, 245, 227, 1096
I (2913029)  : , 0.061, 0.000, -0.056, 20.000, 7.000, 10.000, 0.505, 0.244, -0.548, 0.621, 36, 95, 240, 245, 227, 1097
I (2913039)  : , 0.049, -0.033, -0.050, 40.000, 21.000, 16.000, 0.504, 0.245, -0.548, 0.621, 41, 90, 238, 249, 227, 1098
I (2913049)  : , 0.050, -0.037, -0.033, 48.000, 17.000, 9.000, 0.504, 0.245, -0.548, 0.621, 33, 89, 234, 245, 226, 1099
I (2913059)  : , 0.034, -0.051, -0.018, 50.000, 10.000, -13.000, 0.504, 0.245, -0.548, 0.621, 39, 95, 244, 248, 230, 1100
I (2913069)  : , -0.004, -0.091, 0.000, 50.000, 10.000, -13.000, 0.504, 0.245, -0.548, 0.621, 37, 91, 240, 245, 228, 1101
I (2913079)  : , -0.023, -0.014, 0.037, 49.000, 1.000, -42.000, 0.504, 0.245, -0.548, 0.621, 37, 91, 238, 245, 227, 1102
I (2913089)  : , -0.023, -0.014, 0.037, -10.000, -7.000, -11.000, 0.504, 0.245, -0.548, 0.621, 36, 89, 239, 245, 227, 1103
I (2913099)  : , 0.017, 0.099, 0.054, -30.000, -7.000, 10.000, 0.504, 0.244, -0.547, 0.622, 37, 93, 242, 247, 228, 1104
I (2913109)  : , 0.056, 0.177, 0.057, -50.000, -15.000, 43.000, 0.504, 0.244, -0.547, 0.622, 40, 94, 241, 248, 230, 1105
I (2913119)  : , 0.032, 0.100, 0.036, -53.000, -17.000, 30.000, 0.504, 0.244, -0.547, 0.622, 37, 91, 238, 244, 227, 1106
I (2913129)  : , 0.001, 0.000, 0.014, -45.000, -18.000, 9.000, 0.504, 0.244, -0.547, 0.622, 38, 89, 238, 246, 228, 1107
I (2913139)  : , -0.018, -0.054, -0.006, -32.000, -19.000, 3.000, 0.504, 0.244, -0.547, 0.622, 38, 93, 240, 245, 235, 1108
I (2913149)  : , -0.029, -0.059, -0.023, -5.000, -16.000, -18.000, 0.504, 0.244, -0.548, 0.622, 40, 91, 239, 245, 226, 1109
I (2913159)  : , -0.010, -0.040, -0.033, 6.000, -8.000, -11.000, 0.504, 0.244, -0.547, 0.622, 37, 95, 240, 249, 230, 1110
I (2913169)  : , 0.020, -0.008, -0.034, 6.000, -8.000, -11.000, 0.504, 0.244, -0.547, 0.622, 36, 91, 242, 245, 228, 1111
I (2913179)  : , 0.039, 0.009, -0.029, 13.000, 0.000, -9.000, 0.504, 0.245, -0.547, 0.622, 37, 91, 238, 245, 227, 1112
I (2913189)  : , 0.056, 0.023, -0.029, 7.000, 6.000, -9.000, 0.504, 0.245, -0.547, 0.622, 37, 89, 238, 246, 231, 1113
I (2913199)  : , 0.073, 0.040, -0.028, 5.000, 13.000, 18.000, 0.505, 0.245, -0.546, 0.622, 37, 92, 240, 245, 228, 1114
I (2913209)  : , 0.071, 0.054, -0.038, 12.000, 19.000, 27.000, 0.505, 0.245, -0.546, 0.622, 40, 97, 242, 249, 234, 1115
I (2913219)  : , 0.032, 0.031, -0.039, 12.000, 19.000, 27.000, 0.505, 0.245, -0.546, 0.622, 37, 93, 235, 245, 227, 1116
I (2913229)  : , -0.008, 0.006, -0.032, 8.000, 0.000, 13.000, 0.505, 0.245, -0.546, 0.622, 37, 89, 244, 246, 228, 1117
I (2913239)  : , -0.018, 0.018, -0.019, 14.000, -8.000, -5.000, 0.505, 0.245, -0.546, 0.622, 38, 91, 242, 245, 227, 1118
I (2913249)  : , -0.008, 0.050, -0.013, -2.000, -5.000, 7.000, 0.505, 0.245, -0.546, 0.622, 39, 91, 238, 246, 227, 1119
I (2913259)  : , 0.023, 0.060, -0.002, -7.000, 2.000, 13.000, 0.505, 0.245, -0.545, 0.622, 44, 94, 243, 247, 231, 1120
I (2913269)  : , 0.046, 0.060, 0.001, -7.000, 2.000, 13.000, 0.505, 0.245, -0.545, 0.622, 43, 93, 240, 246, 227, 1121
I (2913279)  : , 0.031, 0.030, 0.003, -3.000, -3.000, 13.000, 0.505, 0.245, -0.545, 0.622, 37, 92, 237, 245, 227, 1122
I (2913289)  : , 0.019, -0.009, 0.001, -7.000, -9.000, 7.000, 0.505, 0.245, -0.545, 0.623, 38, 85, 238, 245, 226, 1123
I (2913299)  : , 0.014, -0.038, 0.000, -3.000, -4.000, -8.000, 0.505, 0.245, -0.545, 0.622, 37, 91, 239, 245, 228, 1124
I (2913309)  : , 0.000, -0.054, 0.000, 6.000, -12.000, -10.000, 0.505, 0.245, -0.545, 0.622, 41, 97, 242, 248, 233, 1125
I (2913319)  : , 0.001, -0.070, -0.003, 6.000, -12.000, -10.000, 0.505, 0.245, -0.545, 0.622, 37, 93, 240, 245, 228, 1126
I (2913329)  : , 0.011, -0.074, -0.013, 19.000, 3.000, -16.000, 0.505, 0.246, -0.546, 0.622, 36, 86, 240, 245, 227, 1127
I (2913339)  : , 0.013, -0.058, -0.017, 25.000, -7.000, -18.000, 0.505, 0.246, -0.546, 0.622, 37, 91, 240, 245, 227, 1128
I (2913349)  : , 0.018, -0.024, -0.008, 18.000, -1.000, -21.000, 0.504, 0.246, -0.546, 0.622, 37, 92, 241, 243, 225, 1129
I (2913359)  : , 0.032, 0.014, 0.000, 13.000, 3.000, 3.000, 0.504, 0.246, -0.545, 0.622, 40, 95, 242, 248, 230, 1130
I (2913369)  : , 0.048, 0.020, 0.003, 13.000, 3.000, 3.000, 0.504, 0.246, -0.545, 0.622, 37, 93, 244, 247, 228, 1131
I (2913379)  : , 0.048, -0.001, 0.001, 9.000, 10.000, 16.000, 0.504, 0.246, -0.545, 0.622, 37, 86, 243, 245, 228, 1132
I (2913389)  : , 0.027, -0.027, 0.002, 2.000, 10.000, 8.000, 0.504, 0.247, -0.545, 0.622, 36, 91, 240, 246, 227, 1133
I (2913399)  : , 0.019, -0.024, 0.000, -3.000, 3.000, 3.000, 0.504, 0.247, -0.545, 0.623, 38, 91, 238, 247, 222, 1134
I (2913409)  : , 0.028, -0.014, 0.002, -7.000, -5.000, 3.000, 0.504, 0.247, -0.545, 0.623, 40, 95, 242, 249, 229, 1135
I (2913419)  : , 0.048, -0.008, -0.002, -8.000, -3.000, 8.000, 0.504, 0.247, -0.545, 0.623, 38, 93, 244, 247, 230, 1136
I (2913429)  : , 0.052, -0.007, -0.010, -6.000, 2.000, 17.000, 0.504, 0.247, -0.545, 0.623, 37, 93, 240, 245, 228, 1137
I (2913439)  : , 0.038, -0.019, -0.014, -6.000, 0.000, 17.000, 0.504, 0.247, -0.545, 0.623, 37, 92, 240, 247, 227, 1138
I (2913449)  : , 0.023, -0.023, -0.008, -5.000, 0.000, 15.000, 0.504, 0.247, -0.545, 0.623, 37, 91, 242, 245, 227, 1139
I (2913459)  : , 0.010, -0.027, -0.018, -9.000, -4.000, 26.000, 0.504, 0.248, -0.545, 0.623, 40, 94, 243, 248, 233, 1140
I (2913469)  : , -0.037, -0.032, -0.033, 0.000, 6.000, 22.000, 0.504, 0.248, -0.545, 0.623, 37, 93, 238, 247, 230, 1141
I (2913479)  : , -0.090, -0.040, -0.048, 4.000, 0.000, 8.000, 0.504, 0.248, -0.545, 0.622, 36, 89, 238, 246, 227, 1142
I (2913489)  : , -0.106, -0.011, -0.069, 4.000, -13.000, -13.000, 0.504, 0.248, -0.545, 0.622, 37, 91, 240, 246, 228, 1143
I (2913499)  : , -0.072, 0.048, -0.091, 5.000, -14.000, -24.000, 0.505, 0.247, -0.545, 0.621, 36, 91, 238, 243, 227, 1144
I (2913509)  : , -0.018, 0.101, -0.078, 3.000, -20.000, -27.000, 0.506, 0.247, -0.545, 0.622, 40, 93, 244, 247, 231, 1145
I (2913519)  : , 0.039, 0.146, -0.067, -12.000, -19.000, -20.000, 0.506, 0.247, -0.545, 0.622, 38, 93, 242, 248, 228, 1146
I (2913529)  : , 0.074, 0.168, -0.082, -22.000, -16.000, -13.000, 0.507, 0.247, -0.544, 0.622, 37, 84, 237, 247, 227, 1147
I (2913539)  : , 0.100, 0.141, -0.111, -20.000, -14.000, 12.000, 0.507, 0.247, -0.543, 0.622, 38, 92, 240, 245, 227, 1148
I (2913549)  : , 0.113, 0.074, -0.123, -20.000, 0.000, 18.000, 0.508, 0.248, -0.542, 0.622, 37, 92, 237, 245, 222, 1149
I (2913559)  : , 0.093, 0.001, -0.118, -12.000, 5.000, 19.000, 0.508, 0.249, -0.542, 0.622, 40, 94, 242, 254, 230, 1150
I (2913569)  : , 0.052, -0.059, -0.111, 22.000, 6.000, 8.000, 0.508, 0.249, -0.542, 0.622, 38, 93, 243, 246, 227, 1151
I (2913579)  : , 0.026, -0.117, -0.094, 32.000, -5.000, -8.000, 0.508, 0.249, -0.542, 0.621, 39, 91, 240, 245, 227, 1152
I (2913589)  : , 0.023, -0.122, -0.083, 38.000, -1.000, -23.000, 0.508, 0.250, -0.542, 0.621, 37, 89, 238, 245, 227, 1153
I (2913599)  : , 0.034, -0.062, -0.079, 40.000, 3.000, -34.000, 0.508, 0.251, -0.542, 0.621, 35, 91, 240, 245, 227, 1154
I (2913609)  : , 0.033, 0.020, -0.056, 24.000, -6.000, -31.000, 0.508, 0.251, -0.541, 0.621, 41, 95, 243, 250, 230, 1155
I (2913619)  : , 0.033, 0.099, -0.036, 7.000, -2.000, -14.000, 0.508, 0.251, -0.541, 0.621, 38, 93, 234, 247, 228, 1156
I (2913629)  : , 0.026, 0.134, -0.023, -1.000, 0.000, -6.000, 0.509, 0.250, -0.541, 0.621, 38, 93, 242, 245, 227, 1157
I (2913639)  : , 0.014, 0.116, -0.011, -8.000, -11.000, -2.000, 0.509, 0.250, -0.541, 0.621, 38, 92, 238, 244, 227, 1158
