Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3071279)  : , -0.011, 0.100, 0.001, -8.000, 0.000, 1.000, 0.553, 0.228, -0.516, 0.613, 37, 76, 245, 248, 231, 985
I (3071289)  : , -0.001, 0.071, 0.003, -10.000, 1.000, 4.000, 0.553, 0.228, -0.516, 0.613, 37, 73, 244, 247, 230, 986
I (3071299)  : , 0.001, 0.029, 0.008, -6.000, -7.000, 8.000, 0.553, 0.228, -0.516, 0.613, 37, 74, 244, 247, 230, 987
I (3071309)  : , 0.027, -0.021, 0.009, 0.000, 6.000, 2.000, 0.553, 0.228, -0.516, 0.613, 36, 73, 251, 249, 230, 988
I (3071319)  : , 0.023, -0.051, 0.002, 16.000, 16.000, 4.000, 0.553, 0.228, -0.516, 0.613, 40, 77, 247, 254, 240, 989
I (3071329)  : , -0.003, -0.064, 0.006, 25.000, 13.000, -3.000, 0.553, 0.228, -0.516, 0.613, 37, 76, 245, 250, 231, 990
I (3071339)  : , -0.038, -0.037, 0.016, 30.000, 11.000, -10.000, 0.553, 0.228, -0.517, 0.613, 36, 75, 247, 249, 230, 991
I (3071349)  : , -0.042, 0.009, 0.028, 30.000, -4.000, -12.000, 0.553, 0.228, -0.517, 0.613, 36, 74, 244, 249, 231, 992
I (3071359)  : , -0.014, 0.052, 0.040, 19.000, -10.000, -5.000, 0.553, 0.227, -0.517, 0.613, 38, 75, 244, 247, 228, 993
I (3071369)  : , 0.012, 0.058, 0.042, 8.000, -4.000, 10.000, 0.553, 0.227, -0.517, 0.613, 40, 78, 247, 254, 235, 994
I (3071379)  : , 0.021, 0.020, 0.041, 16.000, 0.000, 8.000, 0.553, 0.227, -0.517, 0.613, 38, 75, 250, 250, 231, 995
I (3071389)  : , 0.022, -0.010, 0.049, 13.000, 2.000, -12.000, 0.552, 0.227, -0.517, 0.613, 36, 74, 244, 245, 230, 996
I (3071399)  : , 0.019, 0.001, 0.057, 13.000, -4.000, -21.000, 0.552, 0.227, -0.517, 0.614, 36, 75, 244, 247, 230, 997
I (3071409)  : , 0.013, 0.037, 0.062, 6.000, 0.000, -10.000, 0.552, 0.227, -0.516, 0.614, 37, 75, 243, 249, 232, 998
I (3071419)  : , 0.019, 0.050, 0.059, -6.000, -11.000, -7.000, 0.552, 0.227, -0.516, 0.614, 44, 77, 247, 253, 235, 999
I (3071429)  : , 0.044, 0.049, 0.047, -8.000, -4.000, 4.000, 0.552, 0.227, -0.516, 0.614, 37, 76, 244, 250, 230, 1000
I (3071439)  : , 0.051, 0.038, 0.034, -8.000, -1.000, 2.000, 0.552, 0.227, -0.516, 0.614, 36, 75, 243, 248, 230, 1001
I (3071449)  : , 0.036, 0.030, 0.019, 5.000, -10.000, -6.000, 0.552, 0.227, -0.516, 0.615, 37, 76, 244, 248, 230, 1002
I (3071459)  : , 0.044, 0.031, 0.010, 7.000, -11.000, -15.000, 0.552, 0.227, -0.515, 0.615, 38, 74, 243, 250, 230, 1003
I (3071469)  : , 0.063, 0.059, -0.002, 13.000, -2.000, -2.000, 0.552, 0.227, -0.515, 0.615, 37, 77, 245, 255, 231, 1004
I (3071479)  : , 0.071, 0.071, 0.000, 16.000, 4.000, 3.000, 0.552, 0.227, -0.515, 0.615, 38, 76, 245, 248, 231, 1005
I (3071489)  : , 0.067, 0.077, 0.019, 7.000, 13.000, 4.000, 0.552, 0.227, -0.515, 0.616, 37, 76, 244, 249, 230, 1006
I (3071499)  : , 0.031, 0.076, 0.032, 6.000, 16.000, 20.000, 0.552, 0.226, -0.514, 0.616, 37, 76, 243, 249, 230, 1007
I (3071509)  : , -0.004, 0.054, 0.044, 7.000, 4.000, 16.000, 0.552, 0.226, -0.514, 0.616, 37, 75, 243, 248, 230, 1008
I (3071519)  : , -0.031, 0.034, 0.048, 5.000, -2.000, 5.000, 0.552, 0.225, -0.514, 0.616, 42, 78, 248, 254, 233, 1009
I (3071529)  : , -0.053, 0.036, 0.050, -3.000, -9.000, 2.000, 0.552, 0.225, -0.514, 0.616, 37, 75, 246, 250, 231, 1010
I (3071539)  : , -0.068, 0.040, 0.043, -5.000, -4.000, 12.000, 0.552, 0.225, -0.514, 0.616, 38, 74, 244, 248, 230, 1011
I (3071549)  : , -0.089, 0.018, 0.040, 0.000, -4.000, 31.000, 0.552, 0.224, -0.515, 0.616, 38, 73, 243, 247, 230, 1012
I (3071559)  : , -0.098, -0.013, 0.048, 0.000, -15.000, -20.000, 0.552, 0.224, -0.515, 0.616, 31, 76, 245, 249, 231, 1013
I (3071569)  : , -0.099, 0.002, 0.044, -6.000, -14.000, -11.000, 0.552, 0.223, -0.516, 0.616, 40, 77, 247, 254, 240, 1014
I (3071579)  : , -0.094, 0.030, 0.028, 11.000, -14.000, -6.000, 0.552, 0.223, -0.516, 0.616, 39, 76, 245, 249, 231, 1015
I (3071589)  : , -0.068, 0.047, 0.023, 6.000, -9.000, -31.000, 0.553, 0.223, -0.516, 0.616, 37, 75, 241, 244, 230, 1016
I (3071599)  : , -0.064, 0.089, 0.024, -6.000, -8.000, -24.000, 0.553, 0.222, -0.516, 0.616, 37, 75, 243, 249, 230, 1017
I (3071609)  : , -0.066, 0.123, 0.027, 0.000, -18.000, -10.000, 0.553, 0.221, -0.516, 0.616, 37, 73, 244, 249, 233, 1018
I (3071619)  : , -0.056, 0.118, 0.030, -5.000, -17.000, -9.000, 0.553, 0.221, -0.515, 0.616, 40, 77, 247, 254, 240, 1019
I (3071629)  : , -0.028, 0.101, 0.040, -20.000, -22.000, 9.000, 0.553, 0.221, -0.515, 0.616, 38, 76, 244, 253, 231, 1020
I (3071639)  : , -0.007, 0.061, 0.036, -19.000, -17.000, 9.000, 0.553, 0.220, -0.515, 0.616, 38, 75, 245, 248, 231, 1021
I (3071649)  : , 0.003, 0.017, 0.030, -16.000, -9.000, 12.000, 0.553, 0.220, -0.515, 0.616, 37, 75, 244, 249, 230, 1022
I (3071659)  : , 0.006, -0.023, 0.033, -9.000, -2.000, -6.000, 0.553, 0.220, -0.516, 0.616, 37, 75, 243, 249, 230, 1023
I (3071669)  : , -0.006, -0.037, 0.014, 0.000, -6.000, 2.000, 0.553, 0.220, -0.516, 0.616, 41, 81, 247, 253, 240, 1024
I (3071679)  : , -0.040, -0.019, -0.018, 17.000, -10.000, -10.000, 0.553, 0.220, -0.516, 0.616, 39, 75, 246, 250, 233, 1025
I (3071689)  : , -0.054, 0.040, -0.031, 14.000, -9.000, -21.000, 0.554, 0.219, -0.516, 0.616, 37, 75, 247, 249, 228, 1026
I (3071699)  : , -0.056, 0.123, -0.021, 12.000, -10.000, -7.000, 0.554, 0.219, -0.515, 0.616, 39, 75, 244, 248, 230, 1027
I (3071709)  : , -0.054, 0.166, -0.010, -4.000, -15.000, -7.000, 0.555, 0.218, -0.515, 0.616, 37, 75, 243, 249, 230, 1028
I (3071719)  : , -0.044, 0.173, -0.014, -14.000, -20.000, 5.000, 0.555, 0.218, -0.515, 0.616, 40, 81, 250, 255, 235, 1029
I (3071729)  : , -0.013, 0.148, -0.018, -30.000, -27.000, 11.000, 0.555, 0.218, -0.515, 0.616, 37, 77, 251, 250, 231, 1030
I (3071739)  : , 0.037, 0.093, -0.018, -33.000, -16.000, 21.000, 0.555, 0.218, -0.514, 0.616, 36, 75, 244, 250, 231, 1031
I (3071749)  : , 0.064, 0.008, -0.011, -30.000, -4.000, 33.000, 0.555, 0.218, -0.514, 0.616, 36, 76, 243, 249, 231, 1032
I (3071759)  : , 0.049, -0.089, -0.012, -9.000, 4.000, 5.000, 0.555, 0.219, -0.514, 0.616, 37, 75, 244, 248, 230, 1033
I (3071769)  : , 0.010, -0.136, -0.026, 9.000, -2.000, -10.000, 0.555, 0.219, -0.514, 0.616, 40, 78, 251, 253, 254, 1034
I (3071779)  : , -0.024, -0.109, -0.034, 17.000, -11.000, -32.000, 0.555, 0.219, -0.515, 0.616, 39, 77, 244, 253, 231, 1035
I (3071789)  : , -0.030, -0.012, -0.043, 13.000, -19.000, -36.000, 0.555, 0.219, -0.515, 0.616, 37, 75, 245, 249, 230, 1036
I (3071799)  : , -0.019, 0.084, -0.056, 7.000, -14.000, 4.000, 0.555, 0.219, -0.515, 0.615, 37, 75, 244, 249, 230, 1037
I (3071809)  : , 0.002, 0.106, -0.060, 15.000, -4.000, 13.000, 0.556, 0.219, -0.514, 0.615, 38, 77, 243, 255, 227, 1038
I (3071819)  : , 0.021, 0.069, -0.038, 14.000, 1.000, 12.000, 0.556, 0.219, -0.514, 0.615, 40, 80, 245, 255, 231, 1039
I (3071829)  : , 0.030, 0.014, -0.018, 10.000, 8.000, 24.000, 0.556, 0.219, -0.514, 0.615, 37, 78, 245, 248, 230, 1040
I (3071839)  : , 0.033, -0.038, -0.003, 23.000, 13.000, 20.000, 0.556, 0.219, -0.514, 0.616, 36, 77, 245, 250, 230, 1041
I (3071849)  : , 0.030, -0.094, -0.006, 36.000, 21.000, 6.000, 0.556, 0.219, -0.514, 0.616, 37, 76, 244, 248, 230, 1042
I (3071859)  : , 0.021, -0.108, 0.004, 37.000, 18.000, -9.000, 0.555, 0.220, -0.514, 0.615, 37, 76, 245, 249, 228, 1043
I (3071869)  : , 0.011, -0.058, 0.008, 32.000, 15.000, -13.000, 0.555, 0.220, -0.514, 0.615, 40, 85, 247, 254, 234, 1044
I (3071879)  : , 0.014, 0.008, 0.018, 25.000, 12.000, -9.000, 0.555, 0.220, -0.514, 0.615, 35, 76, 242, 254, 231, 1045
I (3071889)  : , 0.039, 0.044, 0.014, 13.000, 13.000, -22.000, 0.555, 0.220, -0.514, 0.616, 37, 76, 243, 250, 230, 1046
I (3071899)  : , 0.068, 0.067, 0.014, 2.000, 13.000, -2.000, 0.555, 0.220, -0.514, 0.616, 37, 76, 245, 248, 229, 1047
I (3071909)  : , 0.093, 0.046, 0.011, 3.000, 8.000, -6.000, 0.555, 0.220, -0.513, 0.616, 36, 75, 244, 247, 230, 1048
I (3071919)  : , 0.132, -0.007, 0.020, 11.000, 7.000, -4.000, 0.555, 0.221, -0.513, 0.617, 36, 72, 243, 248, 230, 1049
I (3071929)  : , 0.193, -0.071, 0.029, 22.000, 6.000, -3.000, 0.555, 0.221, -0.513, 0.617, 38, 76, 245, 254, 230, 1050
I (3071939)  : , 0.258, -0.126, 0.052, 8.000, 16.000, 14.000, 0.554, 0.222, -0.512, 0.618, 37, 76, 244, 254, 229, 1051
I (3071949)  : , 0.304, -0.180, 0.053, 33.000, 26.000, 41.000, 0.553, 0.223, -0.512, 0.618, 35, 75, 244, 249, 230, 1052
I (3071959)  : , 0.330, -0.277, 0.074, 52.000, 26.000, 20.000, 0.552, 0.225, -0.512, 0.619, 35, 75, 240, 248, 229, 1053
I (3071969)  : , 0.351, -0.342, 0.112, 58.000, 14.000, -12.000, 0.550, 0.227, -0.512, 0.620, 33, 73, 244, 249, 230, 1054
I (3071979)  : , 0.354, -0.331, 0.131, 75.000, 24.000, -9.000, 0.548, 0.228, -0.512, 0.621, 35, 77, 242, 249, 231, 1055
I (3071989)  : , 0.347, -0.281, 0.146, 70.000, 22.000, -14.000, 0.547, 0.230, -0.511, 0.622, 35, 76, 245, 248, 230, 1056
I (3071999)  : , 0.308, -0.226, 0.173, 67.000, 13.000, -21.000, 0.546, 0.231, -0.511, 0.623, 33, 76, 244, 248, 230, 1057
I (3072009)  : , 0.272, -0.126, 0.196, 49.000, -3.000, -38.000, 0.544, 0.231, -0.511, 0.624, 33, 75, 238, 248, 229, 1058
I (3072019)  : , 0.234, -0.008, 0.212, 39.000, -9.000, -23.000, 0.543, 0.231, -0.511, 0.625, 32, 75, 244, 249, 228, 1059
I (3072029)  : , 0.187, 0.084, 0.207, 25.000, -10.000, -11.000, 0.543, 0.231, -0.510, 0.626, 35, 77, 245, 250, 231, 1060
I (3072039)  : , 0.128, 0.137, 0.200, -29.000, -32.000, -4.000, 0.542, 0.231, -0.510, 0.627, 36, 76, 243, 249, 228, 1061
I (3072049)  : , 0.088, 0.181, 0.184, -40.000, -36.000, 18.000, 0.542, 0.230, -0.509, 0.628, 33, 76, 243, 249, 229, 1062
I (3072059)  : , 0.058, 0.170, 0.171, -46.000, -30.000, 35.000, 0.542, 0.229, -0.509, 0.629, 35, 76, 243, 248, 228, 1063
I (3072069)  : , 0.028, 0.113, 0.161, -44.000, -30.000, 26.000, 0.542, 0.228, -0.508, 0.629, 34, 75, 243, 248, 228, 1064
I (3072079)  : , 0.004, 0.066, 0.149, -56.000, -28.000, 21.000, 0.541, 0.228, -0.508, 0.630, 34, 77, 243, 250, 231, 1065
I (3072089)  : , -0.022, 0.058, 0.126, -47.000, -29.000, 21.000, 0.541, 0.227, -0.508, 0.630, 33, 75, 244, 248, 227, 1066
I (3072099)  : , -0.033, 0.049, 0.106, -30.000, -27.000, 2.000, 0.541, 0.227, -0.508, 0.630, 33, 75, 244, 250, 229, 1067
I (3072109)  : , -0.024, 0.058, 0.086, -45.000, -23.000, -12.000, 0.541, 0.226, -0.508, 0.631, 32, 76, 243, 249, 231, 1068
I (3072119)  : , -0.009, 0.101, 0.060, -42.000, -23.000, 0.000, 0.541, 0.226, -0.508, 0.631, 35, 75, 243, 248, 230, 1069
I (3072129)  : , 0.023, 0.114, 0.043, -47.000, -14.000, 4.000, 0.541, 0.225, -0.508, 0.631, 31, 77, 245, 248, 233, 1070
I (3072139)  : , 0.053, 0.091, 0.022, -49.000, -4.000, 20.000, 0.541, 0.224, -0.508, 0.632, 35, 76, 244, 249, 230, 1071
I (3072149)  : , 0.051, 0.032, -0.001, -19.000, -6.000, 26.000, 0.541, 0.224, -0.507, 0.632, 32, 76, 243, 248, 231, 1072
I (3072159)  : , 0.038, -0.016, -0.017, -13.000, -5.000, 8.000, 0.541, 0.224, -0.507, 0.632, 36, 77, 245, 249, 230, 1073
I (3072169)  : , 0.023, -0.024, -0.008, -10.000, 0.000, 17.000, 0.541, 0.225, -0.507, 0.632, 33, 75, 243, 248, 229, 1074
I (3072179)  : , 0.006, -0.006, -0.009, 2.000, 9.000, 29.000, 0.541, 0.225, -0.507, 0.632, 31, 77, 245, 250, 231, 1075
I (3072189)  : , -0.021, -0.002, -0.014, 2.000, 8.000, 27.000, 0.541, 0.224, -0.507, 0.632, 32, 76, 244, 247, 228, 1076
I (3072199)  : , -0.052, -0.004, -0.032, 7.000, -1.000, 7.000, 0.541, 0.224, -0.507, 0.632, 32, 77, 244, 241, 229, 1077
I (3072209)  : , -0.063, 0.009, -0.052, 10.000, -7.000, -11.000, 0.541, 0.224, -0.507, 0.632, 32, 76, 247, 248, 229, 1078
I (3072219)  : , -0.049, 0.057, -0.054, 8.000, -13.000, 0.000, 0.542, 0.224, -0.507, 0.631, 33, 76, 248, 250, 230, 1079
I (3072229)  : , -0.029, 0.092, -0.054, 1.000, -16.000, -2.000, 0.542, 0.224, -0.507, 0.631, 35, 77, 246, 250, 231, 1080
I (3072239)  : , 0.000, 0.111, -0.054, -8.000, -19.000, 0.000, 0.543, 0.224, -0.507, 0.631, 34, 76, 244, 249, 230, 1081
I (3072249)  : , 0.028, 0.113, -0.050, -23.000, -12.000, 35.000, 0.543, 0.224, -0.506, 0.631, 33, 77, 240, 249, 230, 1082
I (3072259)  : , 0.056, 0.073, -0.046, -19.000, -6.000, 38.000, 0.543, 0.224, -0.506, 0.632, 32, 77, 242, 248, 229, 1083
I (3072269)  : , 0.069, -0.011, -0.022, -18.000, 0.000, 39.000, 0.543, 0.224, -0.506, 0.632, 34, 77, 244, 250, 230, 1084
I (3072279)  : , 0.060, -0.096, -0.010, 1.000, 14.000, 31.000, 0.543, 0.224, -0.506, 0.632, 36, 78, 243, 249, 231, 1085
I (3072289)  : , 0.027, -0.169, -0.003, 2.000, 5.000, 6.000, 0.543, 0.225, -0.506, 0.632, 33, 77, 245, 249, 229, 1086
I (3072299)  : , -0.010, -0.197, 0.006, 1.000, 2.000, 3.000, 0.542, 0.226, -0.507, 0.631, 35, 76, 244, 246, 229, 1087
I (3072309)  : , -0.049, -0.176, -0.017, 22.000, 0.000, 14.000, 0.542, 0.226, -0.507, 0.631, 32, 76, 244, 247, 229, 1088
I (3072319)  : , -0.074, -0.142, -0.041, 26.000, -6.000, -37.000, 0.542, 0.226, -0.508, 0.630, 35, 80, 245, 248, 228, 1089
I (3072329)  : , -0.061, -0.060, -0.044, 12.000, -10.000, -24.000, 0.542, 0.226, -0.508, 0.630, 39, 77, 245, 249, 231, 1090
I (3072339)  : , -0.043, 0.057, -0.052, 14.000, -6.000, -8.000, 0.542, 0.226, -0.508, 0.630, 35, 76, 244, 249, 230, 1091
I (3072349)  : , -0.020, 0.117, -0.052, -7.000, 1.000, 11.000, 0.542, 0.226, -0.508, 0.630, 37, 77, 243, 248, 229, 1092
I (3072359)  : , 0.001, 0.111, -0.047, -4.000, 13.000, 17.000, 0.543, 0.226, -0.507, 0.630, 32, 76, 247, 249, 229, 1093
I (3072369)  : , 0.014, 0.059, -0.030, -4.000, 12.000, 15.000, 0.543, 0.226, -0.507, 0.630, 35, 76, 244, 248, 230, 1094
I (3072379)  : , 0.021, -0.029, -0.006, -3.000, 18.000, 20.000, 0.543, 0.226, -0.507, 0.630, 35, 78, 245, 247, 231, 1095
I (3072389)  : , 0.006, -0.129, -0.009, 30.000, 18.000, -8.000, 0.543, 0.226, -0.508, 0.630, 32, 76, 244, 248, 229, 1096
I (3072399)  : , -0.012, -0.210, -0.026, 51.000, 26.000, -25.000, 0.542, 0.227, -0.508, 0.630, 33, 78, 243, 248, 230, 1097
I (3072409)  : , -0.058, -0.197, -0.038, 59.000, 17.000, -37.000, 0.542, 0.227, -0.509, 0.629, 33, 76, 244, 249, 230, 1098
I (3072419)  : , -0.101, -0.116, -0.036, 48.000, 6.000, -36.000, 0.542, 0.228, -0.509, 0.629, 34, 76, 244, 249, 230, 1099
I (3072429)  : , -0.119, -0.002, -0.029, 37.000, -5.000, -20.000, 0.542, 0.227, -0.510, 0.628, 35, 78, 245, 250, 231, 1100
I (3072449)  : , -0.076, 0.102, -0.006, 10.000, -5.000, 2.000, 0.543, 0.226, -0.510, 0.628, 35, 76, 247, 248, 229, 1101
I (3072459)  : , -0.023, 0.072, 0.014, -8.000, 3.000, 15.000, 0.543, 0.226, -0.510, 0.628, 32, 76, 244, 249, 230, 1102
I (3072469)  : , 0.003, 0.014, 0.024, -8.000, 8.000, 17.000, 0.543, 0.226, -0.510, 0.628, 32, 76, 244, 247, 229, 1103
I (3072479)  : , 0.014, -0.050, 0.038, -9.000, 9.000, 21.000, 0.543, 0.226, -0.510, 0.628, 32, 78, 245, 247, 231, 1104
I (3072489)  : , 0.014, -0.108, 0.041, 2.000, 6.000, 10.000, 0.542, 0.226, -0.510, 0.628, 32, 73, 250, 250, 230, 1105
I (3072499)  : , -0.008, -0.146, 0.034, 1.000, 0.000, 0.000, 0.542, 0.227, -0.510, 0.628, 33, 75, 244, 246, 230, 1106
I (3072509)  : , -0.038, -0.137, 0.028, -3.000, 0.000, 3.000, 0.541, 0.227, -0.511, 0.628, 47, 77, 243, 248, 231, 1107
I (3072519)  : , -0.061, -0.096, 0.018, -4.000, -6.000, 6.000, 0.541, 0.227, -0.511, 0.628, 33, 77, 243, 249, 230, 1108
I (3072529)  : , -0.084, -0.050, 0.002, -9.000, -21.000, 0.000, 0.541, 0.227, -0.512, 0.627, 35, 78, 245, 254, 231, 1109
I (3072539)  : , -0.086, -0.010, -0.008, -22.000, -21.000, 0.000, 0.541, 0.227, -0.512, 0.627, 35, 76, 244, 250, 230, 1110
I (3072549)  : , -0.064, 0.006, -0.017, -23.000, -20.000, 8.000, 0.541, 0.226, -0.512, 0.627, 35, 76, 243, 234, 228, 1111
I (3072559)  : , -0.043, 0.007, -0.037, -12.000, -9.000, 10.000, 0.542, 0.226, -0.512, 0.627, 33, 76, 244, 248, 230, 1112
I (3072569)  : , -0.030, -0.017, -0.046, -2.000, -2.000, 4.000, 0.542, 0.226, -0.512, 0.627, 37, 75, 244, 248, 231, 1113
I (3072579)  : , -0.032, -0.054, -0.051, 10.000, 5.000, -5.000, 0.542, 0.227, -0.513, 0.626, 37, 77, 247, 250, 231, 1114
I (3072589)  : , -0.047, -0.073, -0.054, 17.000, 1.000, -16.000, 0.542, 0.227, -0.513, 0.626, 34, 76, 243, 250, 230, 1115
I (3072599)  : , -0.063, -0.069, -0.047, 25.000, -1.000, -28.000, 0.542, 0.227, -0.513, 0.626, 36, 76, 244, 254, 229, 1116
I (3072609)  : , -0.072, -0.049, -0.049, 27.000, 1.000, -30.000, 0.542, 0.227, -0.514, 0.625, 31, 76, 244, 249, 230, 1117
I (3072619)  : , -0.081, -0.019, -0.050, 33.000, 4.000, -31.000, 0.542, 0.227, -0.514, 0.625, 34, 76, 243, 248, 229, 1118
I (3072629)  : , -0.091, 0.013, -0.048, 34.000, 0.000, -40.000, 0.542, 0.227, -0.514, 0.625, 35, 82, 246, 250, 230, 1119
I (3072639)  : , -0.097, 0.051, -0.044, 39.000, 0.000, -32.000, 0.543, 0.227, -0.514, 0.624, 34, 84, 244, 249, 231, 1120
I (3072649)  : , -0.101, 0.093, -0.037, 33.000, -13.000, -45.000, 0.543, 0.226, -0.514, 0.624, 32, 77, 245, 247, 229, 1121
I (3072659)  : , -0.077, 0.129, -0.030, 13.000, -6.000, -48.000, 0.544, 0.226, -0.514, 0.624, 33, 76, 242, 248, 230, 1122
I (3072669)  : , -0.034, 0.187, -0.019, -13.000, -6.000, 12.000, 0.544, 0.225, -0.514, 0.624, 33, 77, 243, 245, 228, 1123
I (3072679)  : , 0.016, 0.162, -0.009, -9.000, 5.000, 23.000, 0.544, 0.225, -0.513, 0.624, 44, 77, 248, 253, 231, 1124
I (3072689)  : , 0.051, 0.046, -0.001, -8.000, 16.000, 21.000, 0.544, 0.225, -0.513, 0.624, 30, 73, 245, 248, 230, 1125
I (3072699)  : , 0.063, -0.091, 0.000, 19.000, 17.000, -15.000, 0.544, 0.225, -0.513, 0.624, 33, 76, 243, 247, 230, 1126
I (3072709)  : , 0.036, -0.173, 0.000, 30.000, 15.000, -27.000, 0.544, 0.226, -0.513, 0.624, 36, 80, 244, 248, 228, 1127
I (3072719)  : , 0.012, -0.167, 0.007, 28.000, 0.000, -35.000, 0.543, 0.226, -0.514, 0.624, 32, 76, 244, 249, 230, 1128
I (3072729)  : , 0.013, -0.088, 0.006, 14.000, -4.000, -34.000, 0.543, 0.227, -0.514, 0.624, 36, 78, 245, 248, 231, 1129
I (3072739)  : , 0.032, 0.006, 0.000, -20.000, -10.000, -2.000, 0.543, 0.227, -0.514, 0.624, 32, 77, 243, 249, 229, 1130
I (3072749)  : , 0.043, 0.086, -0.009, -24.000, -9.000, 16.000, 0.543, 0.227, -0.514, 0.624, 33, 78, 244, 247, 229, 1131
I (3072759)  : , 0.051, 0.100, -0.027, -27.000, -5.000, 17.000, 0.543, 0.227, -0.513, 0.624, 36, 76, 243, 249, 230, 1132
I (3072769)  : , 0.042, 0.084, -0.051, -15.000, -1.000, 26.000, 0.544, 0.227, -0.513, 0.625, 35, 76, 244, 249, 230, 1133
I (3072779)  : , 0.011, 0.027, -0.073, -7.000, -10.000, 27.000, 0.544, 0.227, -0.513, 0.624, 36, 77, 244, 250, 230, 1134
I (3072789)  : , 0.008, -0.002, -0.070, 2.000, -5.000, 25.000, 0.544, 0.227, -0.513, 0.624, 35, 76, 245, 249, 229, 1135
I (3072799)  : , 0.009, -0.016, -0.067, 5.000, -10.000, 22.000, 0.544, 0.227, -0.513, 0.624, 35, 76, 243, 255, 229, 1136
I (3072809)  : , 0.003, -0.024, -0.058, 18.000, -9.000, 19.000, 0.545, 0.227, -0.513, 0.624, 32, 76, 255, 249, 230, 1137
I (3072819)  : , 0.013, -0.026, -0.047, 20.000, -4.000, 8.000, 0.545, 0.227, -0.512, 0.624, 35, 77, 243, 255, 231, 1138
I (3072829)  : , 0.000, -0.001, -0.043, 18.000, 0.000, 8.000, 0.545, 0.228, -0.512, 0.624, 35, 78, 244, 255, 231, 1139
I (3072839)  : , -0.028, 0.019, -0.042, 18.000, -6.000, 0.000, 0.545, 0.228, -0.512, 0.623, 34, 78, 244, 249, 230, 1140
I (3072849)  : , -0.053, 0.048, -0.038, 15.000, -8.000, -1.000, 0.545, 0.227, -0.512, 0.623, 35, 77, 244, 248, 229, 1141
I (3072859)  : , -0.064, 0.062, -0.038, 6.000, -9.000, -1.000, 0.546, 0.227, -0.512, 0.623, 33, 77, 245, 250, 230, 1142
I (3072869)  : , -0.063, 0.054, -0.043, 13.000, 5.000, 9.000, 0.546, 0.227, -0.512, 0.623, 33, 76, 244, 248, 228, 1143
I (3072879)  : , -0.078, 0.040, -0.041, 19.000, 18.000, -3.000, 0.546, 0.227, -0.512, 0.623, 36, 78, 242, 249, 231, 1144
I (3072889)  : , -0.100, 0.041, -0.023, 15.000, 15.000, -5.000, 0.547, 0.226, -0.513, 0.622, 35, 76, 244, 244, 228, 1145
I (3072899)  : , -0.102, 0.051, -0.007, 18.000, 11.000, -14.000, 0.547, 0.226, -0.513, 0.622, 33, 76, 244, 248, 228, 1146
I (3072909)  : , -0.057, 0.058, -0.012, 7.000, -1.000, -17.000, 0.547, 0.226, -0.513, 0.622, 33, 76, 243, 249, 230, 1147
I (3072919)  : , -0.018, 0.059, -0.033, 18.000, 22.000, 9.000, 0.547, 0.226, -0.513, 0.622, 33, 76, 244, 248, 229, 1148
I (3072929)  : , -0.026, 0.030, -0.032, 33.000, 29.000, 4.000, 0.548, 0.226, -0.513, 0.622, 36, 81, 247, 250, 231, 1149
I (3072939)  : , -0.058, 0.021, -0.007, 54.000, 31.000, 0.000, 0.548, 0.226, -0.513, 0.621, 32, 76, 245, 253, 230, 1150
I (3072949)  : , -0.082, 0.032, 0.022, 47.000, 21.000, -4.000, 0.548, 0.225, -0.513, 0.621, 32, 77, 243, 249, 230, 1151
I (3072959)  : , -0.073, 0.051, 0.042, 44.000, 15.000, 4.000, 0.548, 0.225, -0.513, 0.621, 37, 77, 244, 249, 230, 1152
I (3072969)  : , -0.029, 0.044, 0.063, 41.000, 5.000, 16.000, 0.548, 0.224, -0.513, 0.621, 33, 76, 244, 248, 231, 1153
I (3072979)  : , 0.023, 0.000, 0.088, 22.000, 18.000, 41.000, 0.548, 0.224, -0.513, 0.622, 37, 80, 245, 255, 235, 1154
I (3072989)  : , 0.029, -0.059, 0.113, 16.000, 20.000, 52.000, 0.547, 0.224, -0.513, 0.622, 35, 77, 243, 250, 230, 1155
I (3072999)  : , 0.009, -0.112, 0.131, 10.000, 8.000, 38.000, 0.546, 0.224, -0.514, 0.622, 35, 77, 244, 248, 231, 1156
I (3073009)  : , -0.012, -0.130, 0.140, -14.000, -10.000, 17.000, 0.546, 0.224, -0.514, 0.622, 33, 76, 253, 248, 230, 1157
I (3073019)  : , -0.032, -0.113, 0.119, -14.000, -21.000, 1.000, 0.545, 0.224, -0.515, 0.623, 35, 77, 245, 255, 230, 1158
I (3073029)  : , -0.042, -0.084, 0.086, -19.000, -14.000, -5.000, 0.545, 0.224, -0.515, 0.623, 38, 81, 246, 254, 233, 1159
I (3073039)  : , -0.066, -0.046, 0.059, -27.000, -4.000, 0.000, 0.544, 0.224, -0.516, 0.622, 32, 77, 245, 250, 229, 1160
I (3073049)  : , -0.066, -0.046, 0.059, -17.000, -2.000, 6.000, 0.544, 0.224, -0.516, 0.622, 31, 76, 244, 249, 230, 1161
I (3073059)  : , -0.112, -0.026, 0.033, -20.000, -2.000, 1.000, 0.544, 0.223, -0.516, 0.622, 35, 76, 244, 248, 229, 1162
