Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2280069)  : , 0.008, -0.056, -0.053, 34.000, 9.000, -11.000, 0.755, -0.640, -0.024, 0.141, 37, 43, 38, 43, 115, 983
I (2280079)  : , -0.026, -0.060, -0.070, 37.000, 6.000, -21.000, 0.755, -0.640, -0.025, 0.141, 40, 46, 38, 49, 120, 984
I (2280089)  : , -0.056, -0.050, -0.081, 37.000, 6.000, -21.000, 0.755, -0.640, -0.025, 0.141, 39, 42, 35, 46, 115, 985
I (2280099)  : , -0.090, -0.028, -0.087, 38.000, 2.000, -29.000, 0.755, -0.640, -0.025, 0.141, 39, 42, 39, 46, 119, 986
I (2280109)  : , -0.103, 0.027, -0.081, 33.000, -10.000, -35.000, 0.754, -0.641, -0.025, 0.140, 39, 43, 40, 45, 111, 987
I (2280119)  : , -0.078, 0.088, -0.060, 37.000, -5.000, -24.000, 0.754, -0.641, -0.025, 0.139, 39, 42, 40, 46, 116, 988
I (2280129)  : , -0.020, 0.129, -0.034, 30.000, 9.000, -3.000, 0.754, -0.641, -0.025, 0.139, 45, 47, 39, 56, 123, 989
I (2280139)  : , 0.040, 0.124, -0.019, 30.000, 9.000, -3.000, 0.754, -0.641, -0.025, 0.139, 35, 45, 38, 45, 115, 990
I (2280149)  : , 0.070, 0.088, -0.010, 32.000, 10.000, 0.000, 0.755, -0.641, -0.025, 0.138, 40, 44, 38, 50, 116, 991
I (2280159)  : , 0.077, 0.040, -0.010, 25.000, 29.000, 15.000, 0.755, -0.641, -0.024, 0.138, 42, 43, 38, 41, 113, 992
I (2280169)  : , 0.074, -0.003, 0.001, 25.000, 14.000, 21.000, 0.755, -0.640, -0.024, 0.138, 39, 45, 38, 45, 120, 993
I (2280179)  : , 0.037, -0.043, 0.016, 25.000, 6.000, 17.000, 0.755, -0.640, -0.025, 0.139, 42, 46, 41, 49, 123, 994
I (2280189)  : , 0.007, -0.071, 0.021, 25.000, 6.000, 17.000, 0.755, -0.640, -0.025, 0.139, 44, 44, 38, 44, 113, 995
I (2280199)  : , 0.018, -0.074, 0.033, 5.000, 9.000, 7.000, 0.755, -0.640, -0.025, 0.139, 39, 44, 38, 45, 115, 996
I (2280209)  : , 0.051, -0.028, 0.053, -22.000, 0.000, 15.000, 0.755, -0.640, -0.024, 0.140, 39, 44, 38, 46, 116, 997
I (2280219)  : , 0.057, 0.061, 0.070, -31.000, 5.000, 29.000, 0.755, -0.640, -0.023, 0.139, 38, 44, 35, 44, 115, 998
I (2280229)  : , 0.038, 0.122, 0.058, -57.000, -22.000, 21.000, 0.755, -0.640, -0.023, 0.139, 41, 50, 40, 47, 122, 999
I (2280239)  : , 0.013, 0.128, 0.043, -57.000, -22.000, 21.000, 0.755, -0.640, -0.023, 0.139, 39, 44, 38, 47, 116, 1000
I (2280249)  : , -0.003, 0.111, 0.042, -53.000, -15.000, 33.000, 0.755, -0.640, -0.022, 0.139, 37, 43, 38, 45, 115, 1001
I (2280259)  : , -0.006, 0.087, 0.014, -36.000, -1.000, 34.000, 0.755, -0.640, -0.022, 0.139, 39, 44, 36, 47, 116, 1002
I (2280269)  : , -0.011, 0.007, -0.009, -18.000, 0.000, -11.000, 0.755, -0.640, -0.023, 0.139, 39, 42, 38, 46, 115, 1003
I (2280279)  : , -0.033, -0.101, -0.034, -6.000, -1.000, -33.000, 0.755, -0.640, -0.023, 0.139, 42, 50, 41, 51, 121, 1004
I (2280289)  : , -0.044, -0.187, -0.057, -6.000, -1.000, -33.000, 0.755, -0.640, -0.023, 0.139, 41, 45, 40, 47, 113, 1005
I (2280299)  : , -0.031, -0.179, -0.061, -4.000, 7.000, -47.000, 0.755, -0.640, -0.024, 0.140, 38, 47, 38, 45, 115, 1006
I (2280309)  : , 0.000, -0.106, -0.047, -12.000, 3.000, -26.000, 0.755, -0.640, -0.025, 0.140, 40, 44, 38, 46, 116, 1007
I (2280319)  : , 0.026, 0.000, -0.026, -12.000, 11.000, -16.000, 0.755, -0.640, -0.025, 0.139, 40, 43, 39, 43, 115, 1008
I (2280329)  : , 0.049, 0.089, -0.021, -16.000, 7.000, -1.000, 0.756, -0.640, -0.024, 0.139, 41, 50, 40, 51, 123, 1009
I (2280339)  : , 0.052, 0.112, -0.019, -16.000, 7.000, -1.000, 0.756, -0.640, -0.024, 0.139, 40, 44, 39, 47, 115, 1010
I (2280349)  : , 0.038, 0.090, -0.027, -12.000, 16.000, 18.000, 0.756, -0.640, -0.024, 0.139, 37, 44, 38, 49, 115, 1011
I (2280359)  : , 0.017, 0.040, -0.029, -10.000, 9.000, 21.000, 0.756, -0.640, -0.024, 0.138, 39, 44, 37, 46, 116, 1012
I (2280369)  : , 0.001, -0.019, -0.017, -1.000, 4.000, 13.000, 0.756, -0.639, -0.024, 0.138, 36, 44, 38, 45, 112, 1013
I (2280379)  : , -0.002, -0.071, -0.011, -1.000, 3.000, -5.000, 0.756, -0.639, -0.025, 0.139, 42, 49, 40, 52, 120, 1014
I (2280389)  : , -0.004, -0.081, -0.011, -1.000, -2.000, -11.000, 0.756, -0.639, -0.025, 0.139, 40, 44, 39, 49, 115, 1015
I (2280399)  : , -0.011, -0.056, 0.000, 2.000, -9.000, -19.000, 0.756, -0.639, -0.025, 0.139, 39, 42, 38, 46, 115, 1016
I (2280409)  : , -0.008, -0.008, 0.001, 9.000, -5.000, -17.000, 0.756, -0.639, -0.025, 0.139, 40, 44, 38, 45, 115, 1017
I (2280419)  : , 0.007, 0.027, -0.004, 6.000, 9.000, -1.000, 0.756, -0.640, -0.025, 0.139, 39, 44, 39, 46, 113, 1018
I (2280429)  : , 0.006, 0.038, -0.003, 10.000, 0.000, 10.000, 0.756, -0.640, -0.025, 0.139, 45, 47, 45, 51, 123, 1019
I (2280439)  : , -0.010, 0.024, -0.009, 17.000, 5.000, 22.000, 0.756, -0.640, -0.025, 0.139, 38, 45, 39, 49, 115, 1020
I (2280449)  : , -0.023, -0.014, -0.026, 29.000, 5.000, 9.000, 0.756, -0.640, -0.025, 0.138, 40, 44, 39, 44, 111, 1021
I (2280459)  : , -0.014, -0.072, -0.024, 30.000, 14.000, 11.000, 0.756, -0.640, -0.025, 0.138, 38, 44, 39, 45, 115, 1022
I (2280469)  : , 0.012, -0.106, -0.018, 30.000, 22.000, 12.000, 0.756, -0.639, -0.026, 0.139, 39, 42, 38, 46, 115, 1023
I (2280479)  : , 0.019, -0.102, -0.003, 27.000, 17.000, 9.000, 0.756, -0.639, -0.026, 0.139, 45, 50, 41, 49, 121, 1024
I (2280489)  : , 0.016, -0.067, 0.013, 4.000, 16.000, 15.000, 0.756, -0.639, -0.026, 0.139, 40, 45, 39, 50, 116, 1025
I (2280499)  : , 0.007, 0.000, 0.029, -13.000, 8.000, 20.000, 0.756, -0.639, -0.026, 0.139, 40, 44, 38, 46, 113, 1026
I (2280509)  : , -0.016, 0.073, 0.039, -16.000, 4.000, 37.000, 0.756, -0.639, -0.026, 0.139, 39, 44, 36, 45, 111, 1027
I (2280519)  : , -0.049, 0.116, 0.041, -49.000, 0.000, 47.000, 0.756, -0.640, -0.025, 0.139, 40, 44, 38, 45, 115, 1028
I (2280529)  : , -0.068, 0.112, 0.037, -60.000, 5.000, 46.000, 0.755, -0.640, -0.025, 0.139, 41, 50, 39, 49, 120, 1029
I (2280539)  : , -0.078, 0.084, 0.039, -74.000, -16.000, 34.000, 0.755, -0.640, -0.025, 0.139, 35, 45, 39, 46, 116, 1030
I (2280549)  : , -0.092, 0.061, 0.030, -76.000, -9.000, 32.000, 0.755, -0.640, -0.024, 0.139, 41, 44, 37, 45, 115, 1031
I (2280559)  : , -0.107, 0.039, -0.001, -70.000, -26.000, 13.000, 0.754, -0.641, -0.024, 0.138, 36, 44, 38, 45, 115, 1032
I (2280569)  : , -0.123, 0.003, -0.031, -65.000, -21.000, -5.000, 0.754, -0.642, -0.025, 0.138, 38, 44, 37, 46, 115, 1033
I (2280579)  : , -0.118, -0.033, -0.078, -64.000, -16.000, -13.000, 0.754, -0.642, -0.025, 0.138, 45, 50, 41, 51, 120, 1034
I (2280589)  : , -0.090, -0.047, -0.114, -51.000, -11.000, -18.000, 0.754, -0.642, -0.025, 0.138, 41, 45, 39, 49, 116, 1035
I (2280599)  : , -0.050, -0.012, -0.170, -38.000, -6.000, -1.000, 0.754, -0.642, -0.026, 0.137, 39, 43, 37, 45, 115, 1036
I (2280609)  : , -0.050, -0.012, -0.170, -29.000, 17.000, 7.000, 0.754, -0.642, -0.027, 0.137, 40, 44, 38, 46, 115, 1037
I (2280619)  : , -0.054, -0.026, -0.201, -22.000, 25.000, 2.000, 0.754, -0.643, -0.028, 0.135, 39, 40, 37, 46, 115, 1038
I (2280629)  : , -0.030, -0.017, -0.167, -12.000, 17.000, -6.000, 0.754, -0.643, -0.028, 0.135, 44, 46, 46, 49, 123, 1039
I (2280639)  : , 0.008, 0.013, -0.119, -12.000, 11.000, 4.000, 0.754, -0.643, -0.028, 0.135, 39, 44, 39, 44, 119, 1040
I (2280649)  : , -0.002, 0.039, -0.124, -15.000, 8.000, 12.000, 0.754, -0.643, -0.029, 0.134, 40, 43, 37, 46, 113, 1041
I (2280659)  : , -0.044, 0.026, -0.130, -10.000, -9.000, -12.000, 0.754, -0.643, -0.029, 0.134, 39, 43, 40, 44, 115, 1042
I (2280669)  : , -0.044, 0.001, -0.131, -9.000, -26.000, -28.000, 0.754, -0.643, -0.030, 0.133, 37, 43, 38, 44, 111, 1043
I (2280679)  : , -0.009, -0.018, -0.154, -3.000, -18.000, -33.000, 0.754, -0.643, -0.031, 0.132, 45, 50, 44, 50, 121, 1044
I (2280689)  : , 0.008, -0.036, -0.172, 14.000, -8.000, -38.000, 0.754, -0.643, -0.031, 0.132, 40, 45, 38, 46, 116, 1045
I (2280699)  : , 0.010, -0.039, -0.189, 41.000, -5.000, -51.000, 0.754, -0.643, -0.031, 0.132, 37, 43, 38, 44, 115, 1046
I (2280709)  : , 0.008, -0.012, -0.204, 50.000, 0.000, -46.000, 0.754, -0.643, -0.032, 0.131, 39, 42, 36, 44, 114, 1047
I (2280719)  : , 0.018, 0.033, -0.184, 53.000, 9.000, -46.000, 0.755, -0.642, -0.033, 0.129, 40, 42, 38, 45, 115, 1048
I (2280729)  : , 0.042, 0.089, -0.140, 71.000, 16.000, -18.000, 0.755, -0.642, -0.032, 0.129, 42, 47, 40, 51, 121, 1049
I (2280739)  : , 0.048, 0.111, -0.107, 72.000, 25.000, 0.000, 0.755, -0.642, -0.032, 0.129, 39, 45, 39, 48, 113, 1050
I (2280749)  : , 0.013, 0.100, -0.074, 63.000, 23.000, 5.000, 0.755, -0.642, -0.032, 0.128, 39, 42, 38, 49, 115, 1051
I (2280759)  : , -0.021, 0.070, -0.051, 60.000, 19.000, 12.000, 0.755, -0.642, -0.032, 0.128, 36, 43, 39, 44, 121, 1052
I (2280769)  : , -0.033, 0.046, -0.027, 51.000, 10.000, 0.000, 0.755, -0.643, -0.032, 0.127, 39, 42, 38, 45, 115, 1053
I (2280779)  : , -0.031, 0.033, -0.003, 50.000, 9.000, -3.000, 0.755, -0.643, -0.032, 0.127, 41, 45, 43, 52, 122, 1054
I (2280789)  : , -0.022, 0.009, 0.009, 44.000, 15.000, -7.000, 0.755, -0.643, -0.032, 0.127, 40, 44, 39, 46, 115, 1055
I (2280799)  : , -0.007, -0.026, 0.033, 50.000, -3.000, -15.000, 0.755, -0.643, -0.032, 0.127, 38, 42, 38, 46, 116, 1056
I (2280809)  : , 0.029, -0.052, 0.034, 48.000, 2.000, -15.000, 0.755, -0.643, -0.033, 0.127, 38, 43, 38, 44, 116, 1057
I (2280819)  : , 0.064, -0.048, 0.049, 37.000, 4.000, -17.000, 0.755, -0.642, -0.033, 0.128, 36, 42, 36, 48, 114, 1058
I (2280829)  : , 0.091, -0.016, 0.064, 9.000, 15.000, -12.000, 0.755, -0.642, -0.033, 0.128, 40, 47, 39, 46, 119, 1059
I (2280839)  : , 0.086, 0.014, 0.076, 12.000, 7.000, 10.000, 0.755, -0.642, -0.032, 0.128, 40, 45, 40, 50, 115, 1060
I (2280849)  : , 0.086, 0.017, 0.081, -1.000, 1.000, 12.000, 0.756, -0.642, -0.032, 0.128, 39, 43, 38, 45, 115, 1061
I (2280859)  : , 0.100, 0.023, 0.081, -9.000, 4.000, 11.000, 0.756, -0.641, -0.032, 0.129, 39, 44, 39, 44, 127, 1062
I (2280869)  : , 0.087, 0.038, 0.097, -31.000, 6.000, 28.000, 0.756, -0.641, -0.031, 0.129, 39, 43, 36, 44, 113, 1063
I (2280879)  : , 0.062, 0.042, 0.094, -32.000, 5.000, 45.000, 0.756, -0.641, -0.031, 0.129, 40, 47, 40, 51, 116, 1064
I (2280889)  : , 0.046, -0.003, 0.083, -22.000, 3.000, 48.000, 0.756, -0.641, -0.030, 0.129, 40, 45, 39, 49, 115, 1065
I (2280899)  : , 0.043, -0.084, 0.079, -27.000, 2.000, 41.000, 0.756, -0.640, -0.030, 0.130, 39, 44, 38, 44, 113, 1066
I (2280909)  : , 0.027, -0.130, 0.070, -25.000, 6.000, 27.000, 0.756, -0.640, -0.031, 0.131, 39, 44, 38, 46, 114, 1067
I (2280919)  : , 0.000, -0.142, 0.072, -16.000, 2.000, 14.000, 0.756, -0.640, -0.031, 0.131, 39, 44, 38, 48, 113, 1068
I (2280929)  : , -0.021, -0.128, 0.079, -10.000, 6.000, 5.000, 0.756, -0.640, -0.031, 0.132, 44, 51, 44, 51, 120, 1069
I (2280939)  : , -0.041, -0.103, 0.083, -8.000, 6.000, -26.000, 0.756, -0.640, -0.031, 0.133, 40, 45, 39, 47, 115, 1070
I (2280949)  : , -0.043, -0.059, 0.090, -12.000, 8.000, -34.000, 0.756, -0.640, -0.031, 0.133, 39, 42, 38, 44, 113, 1071
I (2280959)  : , -0.051, -0.018, 0.099, -16.000, 7.000, -30.000, 0.756, -0.641, -0.031, 0.133, 39, 44, 37, 46, 117, 1072
I (2280969)  : , -0.074, 0.008, 0.081, -26.000, -8.000, -51.000, 0.755, -0.641, -0.031, 0.134, 37, 44, 37, 46, 114, 1073
I (2280979)  : , -0.073, 0.020, 0.057, -30.000, -22.000, -60.000, 0.755, -0.641, -0.031, 0.134, 44, 46, 43, 49, 122, 1074
I (2280989)  : , -0.030, 0.028, 0.036, -26.000, -24.000, -64.000, 0.755, -0.641, -0.030, 0.134, 41, 45, 39, 46, 116, 1075
I (2280999)  : , 0.034, 0.019, 0.023, -19.000, -21.000, -60.000, 0.755, -0.641, -0.030, 0.134, 40, 44, 38, 45, 115, 1076
I (2281009)  : , 0.088, 0.000, 0.014, -1.000, -6.000, -46.000, 0.755, -0.641, -0.030, 0.134, 39, 42, 38, 46, 115, 1077
I (2281019)  : , 0.110, -0.028, 0.002, 4.000, 6.000, -38.000, 0.756, -0.640, -0.030, 0.134, 37, 41, 36, 44, 113, 1078
I (2281029)  : , 0.112, -0.041, 0.004, 6.000, 14.000, -39.000, 0.756, -0.640, -0.030, 0.134, 41, 51, 44, 52, 121, 1079
I (2281039)  : , 0.113, -0.029, 0.030, 0.000, 19.000, -33.000, 0.756, -0.640, -0.030, 0.135, 40, 46, 39, 47, 115, 1080
I (2281049)  : , 0.114, 0.000, 0.056, -7.000, 4.000, -16.000, 0.756, -0.639, -0.030, 0.135, 39, 43, 38, 44, 114, 1081
I (2281059)  : , 0.099, 0.019, 0.057, -9.000, -8.000, -3.000, 0.757, -0.639, -0.030, 0.135, 39, 44, 38, 49, 113, 1082
I (2281069)  : , 0.101, -0.007, 0.030, -8.000, -7.000, -8.000, 0.757, -0.639, -0.029, 0.135, 39, 44, 39, 46, 116, 1083
I (2281079)  : , 0.122, -0.052, 0.006, -9.000, -16.000, -4.000, 0.757, -0.638, -0.030, 0.135, 37, 44, 38, 51, 113, 1084
I (2281089)  : , 0.133, -0.059, -0.031, -15.000, -5.000, -10.000, 0.758, -0.638, -0.030, 0.135, 40, 45, 39, 49, 116, 1085
I (2281099)  : , 0.126, -0.028, -0.043, 3.000, 3.000, -13.000, 0.758, -0.637, -0.030, 0.135, 39, 43, 38, 45, 128, 1086
I (2281109)  : , 0.151, 0.006, -0.042, -8.000, -8.000, -8.000, 0.759, -0.637, -0.030, 0.135, 39, 42, 36, 44, 115, 1087
I (2281119)  : , 0.210, 0.054, -0.050, -19.000, 1.000, -6.000, 0.759, -0.636, -0.030, 0.135, 39, 43, 38, 45, 115, 1088
I (2281129)  : , 0.240, 0.104, -0.032, -10.000, -5.000, 16.000, 0.760, -0.635, -0.029, 0.134, 39, 41, 38, 46, 113, 1089
I (2281139)  : , 0.272, 0.109, -0.024, -21.000, 7.000, 13.000, 0.761, -0.634, -0.029, 0.134, 40, 45, 39, 46, 136, 1090
I (2281149)  : , 0.267, 0.071, -0.019, -19.000, 33.000, 59.000, 0.762, -0.633, -0.028, 0.134, 39, 42, 38, 42, 115, 1091
I (2281159)  : , 0.222, -0.009, -0.009, -8.000, 24.000, 61.000, 0.763, -0.632, -0.028, 0.134, 37, 43, 37, 48, 115, 1092
I (2281169)  : , 0.152, -0.088, -0.016, -8.000, 37.000, 59.000, 0.763, -0.632, -0.029, 0.134, 36, 42, 41, 44, 110, 1093
I (2281179)  : , 0.082, -0.143, -0.007, 2.000, 4.000, 65.000, 0.763, -0.631, -0.029, 0.134, 39, 42, 39, 44, 111, 1094
I (2281189)  : , 0.059, -0.158, -0.022, 0.000, 7.000, 37.000, 0.763, -0.631, -0.030, 0.135, 40, 44, 39, 49, 115, 1095
I (2281199)  : , 0.058, -0.123, -0.014, 2.000, -6.000, 26.000, 0.764, -0.631, -0.030, 0.135, 39, 41, 38, 47, 115, 1096
I (2281209)  : , 0.110, -0.028, 0.001, -5.000, -3.000, 24.000, 0.764, -0.630, -0.030, 0.135, 39, 42, 38, 46, 116, 1097
I (2281219)  : , 0.114, 0.081, 0.018, -23.000, 27.000, 49.000, 0.764, -0.630, -0.030, 0.135, 37, 42, 41, 44, 114, 1098
I (2281229)  : , 0.043, 0.154, 0.034, -27.000, 15.000, 52.000, 0.764, -0.630, -0.029, 0.135, 41, 42, 38, 45, 113, 1099
I (2281239)  : , -0.020, 0.160, 0.036, -28.000, 4.000, 49.000, 0.765, -0.630, -0.028, 0.135, 40, 44, 39, 47, 115, 1100
I (2281249)  : , -0.030, 0.110, 0.034, -40.000, 8.000, 27.000, 0.764, -0.630, -0.028, 0.134, 39, 44, 38, 46, 115, 1101
I (2281259)  : , -0.013, 0.032, 0.051, -38.000, 5.000, 26.000, 0.764, -0.630, -0.027, 0.135, 40, 42, 39, 44, 113, 1102
I (2281269)  : , -0.042, -0.046, 0.042, -29.000, 7.000, 26.000, 0.764, -0.630, -0.027, 0.135, 39, 43, 38, 45, 110, 1103
I (2281279)  : , -0.090, -0.133, 0.024, -16.000, 15.000, 12.000, 0.764, -0.630, -0.028, 0.135, 40, 43, 38, 45, 112, 1104
I (2281289)  : , -0.126, -0.204, 0.010, 3.000, -2.000, -21.000, 0.763, -0.631, -0.029, 0.136, 45, 45, 40, 49, 116, 1105
I (2281299)  : , -0.146, -0.211, -0.012, 11.000, 0.000, -40.000, 0.763, -0.631, -0.030, 0.137, 40, 44, 39, 46, 114, 1106
I (2281309)  : , -0.140, -0.151, -0.009, 10.000, -5.000, -67.000, 0.763, -0.632, -0.030, 0.137, 36, 46, 39, 50, 113, 1107
I (2281319)  : , -0.076, -0.043, 0.010, 15.000, -13.000, -63.000, 0.762, -0.632, -0.031, 0.137, 39, 43, 36, 44, 112, 1108
I (2281329)  : , -0.011, 0.066, 0.018, 16.000, 10.000, -44.000, 0.762, -0.632, -0.030, 0.137, 39, 42, 37, 45, 113, 1109
I (2281339)  : , 0.000, 0.127, 0.034, 11.000, 19.000, -37.000, 0.762, -0.632, -0.030, 0.137, 41, 44, 39, 51, 114, 1110
I (2281349)  : , -0.018, 0.147, 0.053, 5.000, 23.000, -10.000, 0.762, -0.632, -0.029, 0.136, 24, 43, 35, 45, 111, 1111
I (2281359)  : , -0.022, 0.127, 0.077, 7.000, 7.000, 7.000, 0.762, -0.632, -0.028, 0.136, 40, 44, 38, 47, 113, 1112
I (2281369)  : , -0.029, 0.067, 0.088, 9.000, 3.000, 16.000, 0.762, -0.632, -0.028, 0.136, 40, 44, 39, 45, 113, 1113
I (2281379)  : , -0.028, -0.012, 0.071, 12.000, 14.000, 25.000, 0.762, -0.633, -0.028, 0.137, 39, 43, 38, 45, 113, 1114
I (2281389)  : , -0.033, -0.106, 0.073, 10.000, 1.000, 26.000, 0.762, -0.633, -0.028, 0.137, 41, 45, 39, 49, 113, 1115
I (2281399)  : , -0.041, -0.151, 0.067, 4.000, -23.000, 18.000, 0.761, -0.633, -0.028, 0.138, 46, 43, 37, 43, 114, 1116
I (2281409)  : , -0.006, -0.129, 0.034, 15.000, -26.000, 20.000, 0.761, -0.633, -0.029, 0.139, 40, 43, 38, 49, 113, 1117
I (2281419)  : , 0.057, -0.084, 0.029, 5.000, 6.000, 14.000, 0.762, -0.632, -0.029, 0.139, 39, 45, 38, 45, 113, 1118
I (2281429)  : , 0.096, -0.018, 0.069, 1.000, 19.000, 32.000, 0.762, -0.632, -0.029, 0.139, 39, 43, 38, 49, 113, 1119
I (2281439)  : , 0.061, 0.056, 0.068, -7.000, 37.000, 50.000, 0.762, -0.632, -0.028, 0.139, 40, 44, 40, 49, 116, 1120
I (2281449)  : , -0.033, 0.098, 0.077, -6.000, 19.000, 48.000, 0.762, -0.632, -0.027, 0.139, 40, 42, 38, 46, 108, 1121
I (2281459)  : , -0.081, 0.099, 0.078, -10.000, 0.000, 33.000, 0.762, -0.632, -0.027, 0.139, 40, 42, 36, 49, 114, 1122
I (2281469)  : , -0.071, 0.067, 0.064, -18.000, 5.000, 41.000, 0.761, -0.633, -0.027, 0.139, 39, 42, 38, 46, 114, 1123
I (2281479)  : , -0.072, 0.024, 0.050, -23.000, 7.000, 37.000, 0.761, -0.633, -0.026, 0.140, 42, 42, 37, 47, 113, 1124
I (2281489)  : , -0.089, -0.008, 0.043, -33.000, -14.000, 24.000, 0.761, -0.633, -0.026, 0.140, 40, 44, 39, 50, 111, 1125
I (2281499)  : , -0.081, -0.021, 0.048, -28.000, -25.000, 25.000, 0.761, -0.633, -0.026, 0.140, 40, 43, 37, 50, 111, 1126
I (2281509)  : , -0.027, -0.029, 0.024, -20.000, -2.000, 22.000, 0.761, -0.633, -0.026, 0.141, 39, 42, 38, 41, 111, 1127
I (2281519)  : , -0.002, -0.041, 0.003, -18.000, 8.000, 33.000, 0.761, -0.633, -0.026, 0.141, 39, 43, 35, 46, 113, 1128
I (2281529)  : , -0.036, -0.037, -0.004, -22.000, 0.000, 8.000, 0.761, -0.633, -0.026, 0.141, 35, 42, 38, 46, 113, 1129
I (2281539)  : , -0.079, 0.012, -0.010, -17.000, 8.000, 8.000, 0.761, -0.633, -0.026, 0.141, 39, 43, 39, 46, 115, 1130
I (2281549)  : , -0.104, 0.044, -0.001, -16.000, 9.000, -1.000, 0.760, -0.634, -0.026, 0.141, 39, 42, 38, 43, 115, 1131
I (2281559)  : , -0.118, 0.051, 0.004, -17.000, 12.000, -24.000, 0.760, -0.634, -0.026, 0.141, 38, 44, 38, 44, 113, 1132
I (2281569)  : , -0.123, 0.031, 0.004, -21.000, 6.000, -37.000, 0.760, -0.635, -0.026, 0.141, 39, 42, 38, 45, 115, 1133
I (2281579)  : , -0.133, 0.004, 0.016, -25.000, -12.000, -46.000, 0.759, -0.635, -0.026, 0.141, 39, 42, 38, 54, 114, 1134
I (2281589)  : , -0.128, -0.016, 0.001, -22.000, -12.000, -59.000, 0.759, -0.635, -0.026, 0.141, 41, 45, 39, 46, 115, 1135
I (2281599)  : , -0.096, -0.030, 0.007, -3.000, -10.000, -73.000, 0.758, -0.636, -0.026, 0.141, 39, 42, 38, 44, 113, 1136
I (2281609)  : , -0.047, -0.057, 0.033, 2.000, 1.000, -70.000, 0.758, -0.636, -0.026, 0.141, 39, 44, 37, 49, 113, 1137
I (2281619)  : , -0.034, -0.088, 0.034, 9.000, 12.000, -66.000, 0.758, -0.636, -0.026, 0.141, 39, 42, 38, 44, 111, 1138
I (2281629)  : , -0.062, -0.092, 0.030, 10.000, 4.000, -80.000, 0.758, -0.636, -0.027, 0.142, 39, 43, 37, 45, 113, 1139
I (2281639)  : , -0.053, -0.067, 0.018, 12.000, 1.000, -74.000, 0.758, -0.636, -0.027, 0.142, 41, 42, 39, 51, 115, 1140
I (2281649)  : , -0.019, -0.052, 0.042, 10.000, 2.000, -59.000, 0.758, -0.636, -0.027, 0.142, 42, 42, 38, 48, 111, 1141
I (2281659)  : , 0.010, -0.034, 0.062, 13.000, 17.000, -37.000, 0.757, -0.637, -0.027, 0.143, 40, 43, 38, 46, 115, 1142
I (2281669)  : , -0.002, -0.027, 0.074, 19.000, -17.000, -18.000, 0.757, -0.637, -0.027, 0.143, 39, 42, 38, 49, 113, 1143
I (2281679)  : , -0.009, -0.030, 0.046, 20.000, -36.000, 2.000, 0.757, -0.637, -0.027, 0.143, 39, 43, 39, 46, 111, 1144
I (2281689)  : , 0.023, -0.048, -0.019, 34.000, -23.000, 8.000, 0.757, -0.637, -0.027, 0.143, 40, 45, 38, 49, 113, 1145
I (2281699)  : , 0.094, -0.072, -0.043, 32.000, 16.000, 6.000, 0.758, -0.636, -0.027, 0.143, 38, 44, 38, 45, 111, 1146
I (2281709)  : , 0.150, -0.064, 0.013, 22.000, 21.000, 21.000, 0.758, -0.635, -0.027, 0.144, 36, 43, 38, 44, 111, 1147
I (2281719)  : , 0.161, -0.023, 0.051, 20.000, 50.000, 44.000, 0.759, -0.635, -0.027, 0.144, 37, 43, 38, 44, 111, 1148
I (2281729)  : , 0.091, 0.000, 0.093, 20.000, 35.000, 53.000, 0.759, -0.635, -0.027, 0.144, 39, 44, 38, 44, 109, 1149
I (2281739)  : , 0.024, -0.011, 0.124, 19.000, 11.000, 48.000, 0.759, -0.635, -0.027, 0.145, 40, 45, 39, 43, 113, 1150
I (2281749)  : , 0.022, -0.056, 0.107, 15.000, 11.000, 50.000, 0.759, -0.634, -0.026, 0.145, 41, 43, 36, 45, 111, 1151
I (2281759)  : , 0.029, -0.097, 0.104, 2.000, -9.000, 34.000, 0.759, -0.634, -0.026, 0.146, 39, 43, 38, 45, 110, 1152
I (2281769)  : , 0.028, -0.082, 0.083, 4.000, -14.000, 22.000, 0.759, -0.634, -0.026, 0.147, 40, 43, 38, 45, 111, 1153
I (2281779)  : , 0.044, -0.032, 0.060, -1.000, -11.000, 15.000, 0.759, -0.634, -0.026, 0.147, 39, 44, 38, 41, 111, 1154
I (2281789)  : , 0.067, 0.018, 0.038, -8.000, 0.000, 14.000, 0.759, -0.634, -0.026, 0.147, 44, 45, 40, 46, 110, 1155
I (2281799)  : , 0.069, 0.074, 0.027, -10.000, 4.000, 27.000, 0.759, -0.633, -0.026, 0.147, 41, 40, 38, 42, 111, 1156
I (2281809)  : , 0.058, 0.114, 0.029, -18.000, 11.000, 39.000, 0.760, -0.633, -0.025, 0.147, 40, 40, 38, 44, 110, 1157
I (2281819)  : , 0.038, 0.121, 0.036, -16.000, 4.000, 50.000, 0.760, -0.633, -0.024, 0.147, 41, 44, 38, 46, 111, 1158
I (2281829)  : , 0.018, 0.086, 0.033, -11.000, 16.000, 57.000, 0.760, -0.633, -0.024, 0.146, 39, 43, 38, 46, 110, 1159
I (2281839)  : , 0.010, 0.021, 0.046, -22.000, 2.000, 53.000, 0.760, -0.633, -0.024, 0.147, 41, 44, 39, 41, 111, 1160
I (2281849)  : , 0.000, -0.027, 0.049, -30.000, 8.000, 40.000, 0.760, -0.633, -0.024, 0.147, 40, 43, 37, 44, 108, 1161
