Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2192209)  : , -0.006, 0.047, -0.001, 12.000, 8.000, -13.000, 0.715, -0.678, -0.052, 0.162, 39, 42, 39, 45, 123, 983
I (2192219)  : , -0.014, 0.066, -0.001, 0.000, 8.000, -5.000, 0.715, -0.678, -0.052, 0.162, 42, 46, 44, 45, 126, 984
I (2192229)  : , -0.032, 0.077, -0.011, -5.000, 3.000, 5.000, 0.715, -0.678, -0.052, 0.162, 41, 45, 40, 46, 125, 985
I (2192239)  : , -0.033, 0.068, -0.020, 0.000, 8.000, 5.000, 0.715, -0.678, -0.052, 0.161, 33, 38, 39, 46, 117, 986
I (2192249)  : , 0.000, 0.028, 0.004, -2.000, -1.000, 2.000, 0.715, -0.678, -0.052, 0.161, 37, 43, 39, 44, 124, 987
I (2192259)  : , 0.044, 0.008, 0.011, 2.000, -6.000, 6.000, 0.715, -0.678, -0.052, 0.161, 39, 45, 46, 50, 123, 988
I (2192269)  : , 0.054, 0.006, 0.006, -5.000, 4.000, 2.000, 0.715, -0.678, -0.052, 0.161, 40, 46, 44, 51, 128, 989
I (2192279)  : , 0.059, 0.010, 0.019, -4.000, 12.000, 1.000, 0.716, -0.678, -0.051, 0.161, 39, 47, 41, 47, 128, 990
I (2192289)  : , 0.033, 0.021, 0.004, -5.000, 21.000, 18.000, 0.716, -0.678, -0.051, 0.161, 35, 44, 39, 44, 121, 991
I (2192299)  : , -0.013, 0.028, -0.001, 2.000, -5.000, 15.000, 0.716, -0.678, -0.051, 0.161, 39, 45, 39, 43, 117, 992
I (2192309)  : , -0.033, 0.021, -0.009, -10.000, 6.000, 9.000, 0.716, -0.678, -0.051, 0.161, 39, 40, 35, 43, 122, 993
I (2192319)  : , -0.023, 0.000, -0.016, -1.000, 2.000, 25.000, 0.716, -0.678, -0.051, 0.161, 36, 45, 39, 43, 112, 994
I (2192329)  : , -0.026, -0.023, -0.022, 8.000, 4.000, 4.000, 0.715, -0.678, -0.051, 0.161, 39, 44, 39, 46, 124, 995
I (2192339)  : , -0.011, -0.036, -0.002, 1.000, -9.000, -6.000, 0.715, -0.678, -0.052, 0.161, 37, 42, 38, 44, 123, 996
I (2192349)  : , 0.024, -0.013, 0.003, -2.000, 3.000, -7.000, 0.715, -0.678, -0.052, 0.161, 39, 44, 41, 51, 123, 997
I (2192359)  : , 0.047, 0.027, 0.013, 0.000, 13.000, -6.000, 0.716, -0.678, -0.051, 0.161, 38, 41, 39, 44, 121, 998
I (2192369)  : , 0.023, 0.041, 0.019, 0.000, 15.000, 5.000, 0.716, -0.678, -0.051, 0.161, 40, 42, 38, 44, 121, 999
I (2192379)  : , -0.012, 0.034, 0.004, 3.000, 6.000, 3.000, 0.716, -0.678, -0.051, 0.161, 37, 45, 40, 45, 125, 1000
I (2192389)  : , -0.028, 0.014, 0.006, 2.000, -2.000, -1.000, 0.716, -0.678, -0.051, 0.161, 38, 44, 45, 46, 123, 1001
I (2192399)  : , -0.021, 0.000, 0.000, 2.000, 0.000, -6.000, 0.715, -0.678, -0.051, 0.161, 42, 46, 39, 41, 123, 1002
I (2192409)  : , -0.017, -0.011, -0.003, 5.000, -3.000, -2.000, 0.715, -0.678, -0.051, 0.161, 36, 41, 39, 44, 121, 1003
I (2192419)  : , 0.003, -0.014, -0.001, 2.000, 8.000, -7.000, 0.715, -0.678, -0.051, 0.161, 41, 43, 38, 45, 121, 1004
I (2192429)  : , 0.029, -0.012, 0.004, -6.000, 5.000, -6.000, 0.716, -0.678, -0.051, 0.161, 40, 45, 41, 44, 125, 1005
I (2192439)  : , 0.040, 0.008, 0.010, -9.000, 4.000, -5.000, 0.716, -0.678, -0.051, 0.161, 37, 42, 38, 44, 122, 1006
I (2192449)  : , 0.047, 0.029, 0.013, -5.000, 0.000, 5.000, 0.716, -0.678, -0.051, 0.161, 45, 43, 39, 44, 122, 1007
I (2192459)  : , 0.054, 0.019, 0.016, -8.000, 1.000, 13.000, 0.716, -0.677, -0.051, 0.161, 37, 43, 39, 42, 126, 1008
I (2192469)  : , 0.047, -0.008, -0.002, 5.000, 11.000, 23.000, 0.716, -0.677, -0.051, 0.161, 38, 42, 39, 44, 120, 1009
I (2192479)  : , 0.024, -0.044, -0.006, 13.000, 0.000, 15.000, 0.716, -0.677, -0.051, 0.161, 40, 45, 43, 49, 125, 1010
I (2192489)  : , -0.001, -0.068, -0.018, 15.000, 8.000, 9.000, 0.716, -0.677, -0.051, 0.161, 40, 44, 39, 45, 123, 1011
I (2192499)  : , -0.013, -0.053, -0.020, 8.000, 12.000, 6.000, 0.716, -0.677, -0.051, 0.162, 37, 40, 40, 43, 123, 1012
I (2192509)  : , -0.024, -0.003, -0.006, -4.000, -1.000, 3.000, 0.716, -0.677, -0.051, 0.162, 38, 41, 35, 45, 123, 1013
I (2192519)  : , -0.027, 0.062, 0.000, -4.000, 0.000, 10.000, 0.716, -0.677, -0.051, 0.161, 37, 42, 39, 45, 121, 1014
I (2192529)  : , -0.010, 0.083, 0.003, -3.000, -3.000, 13.000, 0.716, -0.677, -0.051, 0.161, 39, 44, 40, 51, 125, 1015
I (2192539)  : , 0.019, 0.063, 0.003, -21.000, 8.000, 12.000, 0.716, -0.677, -0.051, 0.161, 37, 41, 39, 45, 123, 1016
I (2192549)  : , 0.032, 0.029, 0.008, -12.000, 10.000, 23.000, 0.716, -0.677, -0.051, 0.161, 36, 41, 38, 42, 122, 1017
I (2192559)  : , 0.031, -0.023, 0.011, 2.000, 12.000, 28.000, 0.716, -0.677, -0.051, 0.161, 36, 44, 39, 46, 121, 1018
I (2192569)  : , -0.001, -0.097, -0.006, 16.000, 4.000, -6.000, 0.716, -0.677, -0.051, 0.161, 39, 43, 39, 50, 123, 1019
I (2192579)  : , -0.040, -0.134, -0.010, 11.000, -11.000, -26.000, 0.716, -0.677, -0.051, 0.162, 40, 43, 41, 46, 125, 1020
I (2192589)  : , -0.032, -0.097, -0.004, 5.000, -4.000, -24.000, 0.716, -0.677, -0.052, 0.162, 37, 41, 39, 45, 123, 1021
I (2192599)  : , 0.000, -0.004, -0.004, 2.000, 6.000, -8.000, 0.716, -0.677, -0.052, 0.162, 38, 41, 39, 45, 124, 1022
I (2192609)  : , 0.001, 0.071, 0.000, 2.000, -4.000, 5.000, 0.716, -0.677, -0.052, 0.162, 35, 42, 39, 44, 125, 1023
I (2192619)  : , 0.000, 0.084, -0.003, -7.000, -3.000, 6.000, 0.716, -0.677, -0.051, 0.161, 38, 42, 39, 44, 123, 1024
I (2192629)  : , 0.027, 0.051, -0.002, -2.000, 8.000, 11.000, 0.716, -0.677, -0.051, 0.161, 38, 47, 41, 51, 126, 1025
I (2192639)  : , 0.058, 0.011, 0.000, 1.000, 21.000, 10.000, 0.716, -0.677, -0.051, 0.161, 37, 44, 39, 45, 124, 1026
I (2192649)  : , 0.050, -0.026, 0.000, 1.000, 15.000, 7.000, 0.716, -0.677, -0.051, 0.161, 37, 42, 40, 46, 123, 1027
I (2192659)  : , 0.010, -0.042, 0.001, -4.000, 6.000, 0.000, 0.717, -0.677, -0.051, 0.161, 36, 42, 39, 45, 123, 1028
I (2192669)  : , -0.009, -0.041, 0.010, -1.000, 4.000, 3.000, 0.716, -0.677, -0.051, 0.162, 32, 44, 39, 46, 123, 1029
I (2192679)  : , -0.011, -0.026, 0.016, 0.000, 1.000, 7.000, 0.716, -0.677, -0.051, 0.162, 41, 47, 45, 49, 125, 1030
I (2192689)  : , -0.007, -0.019, 0.000, 0.000, 2.000, 4.000, 0.716, -0.677, -0.051, 0.162, 39, 42, 39, 45, 124, 1031
I (2192699)  : , -0.006, -0.022, -0.008, 0.000, -2.000, 0.000, 0.716, -0.677, -0.051, 0.162, 39, 42, 39, 46, 123, 1032
I (2192709)  : , 0.001, -0.007, -0.017, 0.000, 0.000, -8.000, 0.716, -0.677, -0.052, 0.162, 37, 43, 39, 59, 123, 1033
I (2192719)  : , 0.021, 0.011, -0.010, 3.000, 0.000, 1.000, 0.717, -0.677, -0.051, 0.162, 37, 44, 40, 44, 124, 1034
I (2192729)  : , 0.030, 0.030, -0.014, 0.000, 12.000, 8.000, 0.717, -0.676, -0.051, 0.162, 37, 44, 43, 49, 125, 1035
I (2192739)  : , 0.027, 0.042, -0.013, -2.000, 11.000, -3.000, 0.717, -0.676, -0.051, 0.161, 40, 42, 39, 45, 123, 1036
I (2192749)  : , 0.019, 0.052, -0.006, -17.000, 17.000, 9.000, 0.717, -0.676, -0.051, 0.161, 36, 44, 39, 46, 121, 1037
I (2192759)  : , 0.009, 0.063, -0.001, -15.000, 7.000, 19.000, 0.717, -0.676, -0.051, 0.161, 35, 45, 40, 41, 122, 1038
I (2192769)  : , -0.014, 0.049, 0.016, -7.000, -3.000, 22.000, 0.717, -0.676, -0.051, 0.161, 37, 43, 30, 46, 123, 1039
I (2192779)  : , -0.018, 0.000, 0.006, 0.000, 1.000, 26.000, 0.717, -0.676, -0.051, 0.161, 37, 44, 39, 52, 125, 1040
I (2192789)  : , -0.017, -0.072, -0.007, 0.000, 0.000, 11.000, 0.717, -0.676, -0.051, 0.161, 39, 44, 39, 44, 123, 1041
I (2192799)  : , -0.010, -0.114, -0.013, 5.000, -4.000, -2.000, 0.717, -0.676, -0.051, 0.162, 35, 43, 39, 45, 123, 1042
I (2192809)  : , 0.004, -0.096, -0.010, 10.000, -5.000, -1.000, 0.717, -0.676, -0.052, 0.162, 38, 37, 40, 44, 123, 1043
I (2192819)  : , 0.016, -0.039, -0.019, 7.000, 5.000, -17.000, 0.717, -0.676, -0.052, 0.162, 37, 47, 36, 44, 123, 1044
I (2192829)  : , 0.014, 0.027, -0.013, 0.000, 12.000, -14.000, 0.717, -0.676, -0.052, 0.162, 40, 45, 40, 46, 125, 1045
I (2192839)  : , 0.012, 0.097, -0.004, -11.000, 7.000, 9.000, 0.717, -0.676, -0.051, 0.162, 38, 44, 43, 52, 122, 1046
I (2192849)  : , -0.009, 0.150, 0.002, -11.000, 6.000, 0.000, 0.717, -0.676, -0.051, 0.161, 38, 44, 39, 30, 123, 1047
I (2192859)  : , -0.029, 0.144, 0.009, 1.000, -3.000, 25.000, 0.717, -0.677, -0.050, 0.161, 39, 44, 39, 49, 123, 1048
I (2192869)  : , -0.010, 0.076, 0.011, -7.000, 7.000, 32.000, 0.717, -0.677, -0.050, 0.160, 36, 45, 39, 45, 122, 1049
I (2192879)  : , 0.004, -0.026, 0.001, -2.000, 16.000, 22.000, 0.717, -0.677, -0.050, 0.160, 41, 45, 44, 50, 124, 1050
I (2192889)  : , -0.018, -0.089, -0.002, 5.000, 9.000, 1.000, 0.717, -0.677, -0.051, 0.161, 37, 43, 39, 45, 122, 1051
I (2192899)  : , -0.043, -0.092, -0.013, 5.000, -1.000, -1.000, 0.717, -0.677, -0.051, 0.161, 37, 44, 39, 27, 123, 1052
I (2192909)  : , -0.060, -0.068, -0.023, 0.000, -3.000, 12.000, 0.716, -0.677, -0.051, 0.161, 36, 42, 41, 44, 123, 1053
I (2192919)  : , -0.069, -0.029, -0.039, 8.000, -13.000, -9.000, 0.716, -0.677, -0.052, 0.161, 38, 42, 39, 46, 123, 1054
I (2192929)  : , -0.080, 0.009, -0.010, 1.000, -17.000, 2.000, 0.716, -0.677, -0.052, 0.161, 40, 44, 40, 46, 124, 1055
I (2192939)  : , -0.036, 0.056, -0.024, -6.000, 16.000, 14.000, 0.716, -0.677, -0.052, 0.161, 35, 40, 43, 45, 121, 1056
I (2192949)  : , -0.011, 0.074, -0.029, -10.000, 19.000, 13.000, 0.716, -0.677, -0.051, 0.160, 36, 47, 39, 41, 122, 1057
I (2192959)  : , -0.029, 0.069, -0.006, -3.000, 6.000, 14.000, 0.716, -0.678, -0.051, 0.160, 37, 43, 39, 45, 121, 1058
I (2192969)  : , -0.047, 0.037, -0.008, -3.000, 6.000, 12.000, 0.716, -0.678, -0.051, 0.160, 38, 42, 39, 46, 123, 1059
I (2192979)  : , -0.070, -0.001, -0.029, -8.000, 9.000, 2.000, 0.716, -0.678, -0.051, 0.160, 39, 44, 41, 46, 125, 1060
I (2192989)  : , -0.084, -0.026, -0.033, 4.000, -10.000, -12.000, 0.715, -0.678, -0.052, 0.160, 36, 41, 39, 41, 123, 1061
I (2192999)  : , -0.079, -0.027, -0.026, 8.000, -9.000, -14.000, 0.715, -0.679, -0.052, 0.160, 41, 37, 39, 43, 121, 1062
I (2193009)  : , -0.057, -0.024, -0.037, 7.000, 0.000, -20.000, 0.715, -0.679, -0.052, 0.160, 36, 41, 39, 44, 123, 1063
I (2193019)  : , -0.028, -0.016, -0.030, 9.000, -8.000, -23.000, 0.715, -0.679, -0.052, 0.160, 37, 42, 39, 45, 124, 1064
I (2193029)  : , 0.009, 0.001, -0.016, 13.000, 21.000, -16.000, 0.715, -0.679, -0.052, 0.160, 39, 43, 41, 46, 125, 1065
I (2193039)  : , 0.033, 0.026, -0.011, 12.000, 7.000, -8.000, 0.715, -0.679, -0.052, 0.160, 37, 44, 39, 51, 124, 1066
I (2193049)  : , 0.017, 0.033, 0.000, 9.000, 2.000, -14.000, 0.715, -0.679, -0.052, 0.159, 38, 43, 39, 49, 124, 1067
I (2193059)  : , 0.008, 0.056, -0.003, -5.000, 8.000, 6.000, 0.715, -0.679, -0.052, 0.159, 39, 42, 38, 46, 125, 1068
I (2193069)  : , 0.007, 0.062, -0.003, -3.000, -5.000, 14.000, 0.715, -0.679, -0.052, 0.159, 37, 45, 38, 43, 123, 1069
I (2193079)  : , -0.004, 0.048, 0.000, -3.000, 0.000, 7.000, 0.715, -0.679, -0.051, 0.159, 39, 47, 41, 52, 125, 1070
I (2193089)  : , 0.006, 0.020, -0.008, 1.000, 2.000, 23.000, 0.715, -0.679, -0.051, 0.159, 35, 43, 39, 45, 123, 1071
I (2193099)  : , 0.014, -0.012, -0.004, 4.000, 2.000, 5.000, 0.715, -0.679, -0.051, 0.159, 39, 42, 39, 44, 123, 1072
I (2193109)  : , 0.009, -0.044, -0.008, 12.000, 3.000, 0.000, 0.715, -0.679, -0.052, 0.159, 37, 44, 39, 45, 121, 1073
I (2193119)  : , 0.016, -0.058, -0.004, 15.000, 1.000, 4.000, 0.715, -0.679, -0.052, 0.159, 37, 44, 41, 45, 121, 1074
I (2193129)  : , 0.026, -0.058, -0.011, 14.000, 7.000, -12.000, 0.715, -0.678, -0.052, 0.159, 42, 47, 41, 49, 125, 1075
I (2193139)  : , 0.008, 0.033, -0.007, 11.000, 5.000, -17.000, 0.715, -0.679, -0.052, 0.159, 23, 40, 40, 47, 123, 1076
I (2193149)  : , 0.008, 0.033, -0.007, 8.000, 6.000, -10.000, 0.715, -0.679, -0.052, 0.159, 37, 42, 39, 45, 123, 1077
I (2193159)  : , 0.000, 0.093, -0.003, -12.000, 6.000, 1.000, 0.715, -0.679, -0.052, 0.159, 37, 42, 40, 45, 121, 1078
I (2193169)  : , -0.002, 0.161, 0.014, -11.000, -3.000, 21.000, 0.715, -0.679, -0.051, 0.158, 37, 42, 39, 46, 122, 1079
I (2193179)  : , -0.004, 0.120, 0.009, -8.000, 2.000, 32.000, 0.715, -0.679, -0.050, 0.158, 39, 45, 41, 48, 123, 1080
I (2193189)  : , -0.006, 0.037, 0.002, -12.000, 3.000, 33.000, 0.715, -0.679, -0.050, 0.158, 34, 45, 39, 44, 123, 1081
I (2193199)  : , 0.000, -0.057, 0.000, -6.000, 9.000, 29.000, 0.715, -0.679, -0.051, 0.158, 37, 43, 38, 44, 122, 1082
I (2193209)  : , -0.004, -0.116, 0.000, 1.000, 9.000, 17.000, 0.715, -0.679, -0.051, 0.158, 36, 47, 39, 44, 121, 1083
I (2193219)  : , -0.030, -0.122, -0.008, 4.000, 1.000, 7.000, 0.715, -0.679, -0.051, 0.159, 40, 43, 39, 46, 121, 1084
I (2193229)  : , -0.026, -0.074, -0.009, 1.000, -3.000, -22.000, 0.715, -0.679, -0.052, 0.159, 39, 46, 39, 43, 123, 1085
I (2193239)  : , 0.002, 0.000, 0.000, 3.000, 6.000, -16.000, 0.715, -0.679, -0.052, 0.159, 39, 44, 39, 42, 121, 1086
I (2193249)  : , 0.006, 0.060, 0.004, -3.000, 18.000, -9.000, 0.715, -0.679, -0.051, 0.159, 39, 43, 39, 44, 121, 1087
I (2193259)  : , -0.011, 0.086, 0.008, -11.000, 0.000, 0.000, 0.715, -0.679, -0.051, 0.159, 37, 43, 38, 32, 122, 1088
I (2193269)  : , -0.016, 0.066, 0.003, -3.000, 6.000, 2.000, 0.715, -0.679, -0.051, 0.158, 38, 42, 39, 44, 121, 1089
I (2193279)  : , -0.003, 0.020, 0.000, 0.000, 4.000, 9.000, 0.715, -0.679, -0.051, 0.158, 44, 45, 44, 39, 128, 1090
I (2193289)  : , 0.010, -0.009, 0.000, -4.000, 6.000, 1.000, 0.715, -0.679, -0.051, 0.158, 36, 44, 39, 26, 121, 1091
I (2193299)  : , 0.024, 0.000, 0.010, -9.000, 3.000, -2.000, 0.715, -0.679, -0.051, 0.158, 37, 42, 39, 44, 123, 1092
I (2193309)  : , 0.036, 0.006, 0.016, 0.000, -1.000, 13.000, 0.715, -0.679, -0.051, 0.158, 38, 42, 40, 45, 121, 1093
I (2193319)  : , 0.031, -0.012, 0.007, 2.000, 4.000, 12.000, 0.715, -0.679, -0.051, 0.158, 36, 43, 39, 45, 121, 1094
I (2193329)  : , 0.032, -0.031, 0.008, 3.000, -4.000, 3.000, 0.715, -0.679, -0.051, 0.159, 42, 47, 45, 49, 125, 1095
I (2193339)  : , 0.047, -0.032, 0.000, 5.000, 13.000, 11.000, 0.716, -0.678, -0.051, 0.159, 36, 44, 38, 45, 122, 1096
I (2193349)  : , 0.018, -0.028, -0.004, 8.000, 19.000, 18.000, 0.716, -0.678, -0.051, 0.159, 41, 42, 39, 45, 123, 1097
I (2193359)  : , -0.028, -0.026, -0.010, 16.000, 7.000, 10.000, 0.716, -0.678, -0.051, 0.159, 37, 43, 39, 46, 121, 1098
I (2193369)  : , -0.036, -0.012, -0.020, 15.000, -1.000, -17.000, 0.716, -0.678, -0.051, 0.159, 32, 50, 39, 51, 121, 1099
I (2193379)  : , 0.000, 0.034, -0.004, 0.000, 5.000, -22.000, 0.716, -0.678, -0.051, 0.159, 39, 46, 46, 45, 126, 1100
I (2193389)  : , 0.024, 0.108, 0.013, -5.000, 10.000, -14.000, 0.716, -0.678, -0.051, 0.158, 36, 42, 39, 44, 121, 1101
I (2193399)  : , 0.024, 0.108, 0.013, -12.000, 23.000, 3.000, 0.716, -0.678, -0.050, 0.158, 36, 41, 38, 41, 121, 1102
I (2193409)  : , 0.013, 0.092, 0.046, -10.000, -17.000, 18.000, 0.716, -0.679, -0.050, 0.158, 37, 42, 39, 42, 121, 1103
I (2193419)  : , 0.048, -0.008, 0.018, -11.000, -1.000, 18.000, 0.716, -0.678, -0.050, 0.158, 37, 42, 40, 47, 122, 1104
I (2193429)  : , 0.070, -0.106, 0.003, -11.000, 8.000, 17.000, 0.716, -0.678, -0.050, 0.158, 41, 45, 44, 49, 126, 1105
I (2193439)  : , 0.070, -0.106, 0.003, 15.000, 12.000, 14.000, 0.716, -0.678, -0.050, 0.159, 37, 43, 41, 44, 122, 1106
I (2193449)  : , 0.049, -0.156, -0.008, 22.000, 4.000, -1.000, 0.716, -0.678, -0.051, 0.159, 37, 44, 39, 44, 122, 1107
I (2193459)  : , -0.027, -0.098, -0.033, 13.000, 0.000, -31.000, 0.716, -0.678, -0.052, 0.159, 37, 43, 39, 44, 116, 1108
I (2193469)  : , -0.001, 0.030, -0.014, 7.000, 0.000, -23.000, 0.716, -0.678, -0.051, 0.159, 32, 45, 36, 43, 123, 1109
I (2193479)  : , 0.014, 0.146, 0.028, -5.000, 1.000, -5.000, 0.716, -0.678, -0.051, 0.159, 41, 44, 38, 47, 125, 1110
I (2193489)  : , 0.014, 0.146, 0.028, -5.000, 10.000, 16.000, 0.716, -0.678, -0.050, 0.158, 38, 42, 34, 44, 123, 1111
I (2193499)  : , 0.028, 0.177, 0.032, -7.000, 10.000, 29.000, 0.716, -0.678, -0.050, 0.158, 37, 42, 38, 45, 123, 1112
I (2193509)  : , 0.000, -0.007, 0.004, -2.000, 3.000, 27.000, 0.716, -0.678, -0.050, 0.158, 38, 43, 47, 44, 120, 1113
I (2193519)  : , -0.021, -0.081, -0.023, -1.000, 16.000, 10.000, 0.716, -0.678, -0.050, 0.158, 37, 41, 39, 43, 120, 1114
I (2193529)  : , -0.023, -0.091, -0.003, 0.000, -6.000, -4.000, 0.716, -0.678, -0.050, 0.159, 42, 46, 44, 47, 127, 1115
I (2193539)  : , 0.002, -0.048, -0.001, 9.000, 5.000, -5.000, 0.716, -0.678, -0.050, 0.159, 36, 42, 39, 44, 121, 1116
I (2193549)  : , 0.021, 0.004, -0.006, 6.000, 12.000, -4.000, 0.716, -0.678, -0.050, 0.159, 37, 42, 38, 43, 128, 1117
I (2193559)  : , 0.021, 0.004, -0.006, -1.000, 1.000, 3.000, 0.716, -0.678, -0.050, 0.159, 37, 42, 39, 44, 123, 1118
I (2193569)  : , 0.018, 0.050, 0.007, -6.000, 5.000, 11.000, 0.716, -0.678, -0.050, 0.158, 37, 42, 39, 44, 117, 1119
I (2193579)  : , 0.018, 0.081, 0.006, -6.000, 12.000, 38.000, 0.717, -0.678, -0.050, 0.158, 39, 47, 38, 46, 123, 1120
I (2193589)  : , 0.013, 0.070, 0.009, 2.000, 11.000, 34.000, 0.717, -0.678, -0.050, 0.158, 36, 43, 36, 44, 121, 1121
I (2193599)  : , 0.008, 0.009, 0.010, 10.000, 6.000, 25.000, 0.716, -0.677, -0.050, 0.158, 37, 44, 39, 43, 121, 1122
I (2193609)  : , -0.007, -0.073, 0.001, 6.000, 1.000, -11.000, 0.716, -0.677, -0.050, 0.159, 39, 43, 39, 43, 121, 1123
I (2193619)  : , -0.018, -0.117, -0.011, -3.000, -8.000, -26.000, 0.716, -0.677, -0.051, 0.159, 38, 43, 39, 44, 121, 1124
I (2193629)  : , -0.014, -0.082, -0.002, 7.000, 11.000, 0.000, 0.716, -0.677, -0.051, 0.159, 41, 46, 45, 51, 127, 1125
I (2193639)  : , 0.006, 0.003, 0.002, 7.000, 11.000, 0.000, 0.716, -0.677, -0.051, 0.159, 36, 41, 38, 33, 122, 1126
I (2193649)  : , -0.014, 0.059, 0.024, 0.000, 16.000, 0.000, 0.716, -0.678, -0.050, 0.159, 36, 42, 41, 43, 116, 1127
I (2193659)  : , -0.027, 0.060, 0.024, 0.000, 9.000, 10.000, 0.716, -0.678, -0.050, 0.159, 37, 42, 38, 43, 124, 1128
I (2193669)  : , -0.026, 0.020, 0.000, -3.000, 8.000, 25.000, 0.716, -0.678, -0.050, 0.159, 37, 42, 38, 41, 121, 1129
I (2193679)  : , -0.038, -0.021, -0.012, 7.000, -21.000, -8.000, 0.716, -0.678, -0.050, 0.159, 42, 47, 44, 49, 125, 1130
I (2193689)  : , -0.037, -0.041, 0.000, 7.000, -21.000, -8.000, 0.716, -0.678, -0.050, 0.159, 36, 40, 38, 50, 123, 1131
I (2193699)  : , 0.003, -0.039, -0.004, 11.000, -11.000, -4.000, 0.716, -0.678, -0.051, 0.159, 36, 44, 38, 45, 122, 1132
I (2193709)  : , 0.046, -0.029, -0.004, -11.000, 19.000, -34.000, 0.716, -0.678, -0.050, 0.159, 36, 44, 38, 42, 121, 1133
I (2193719)  : , 0.054, 0.029, 0.011, -5.000, 5.000, 5.000, 0.716, -0.678, -0.050, 0.159, 36, 42, 38, 43, 121, 1134
I (2193729)  : , 0.038, 0.104, 0.016, -4.000, 11.000, 2.000, 0.716, -0.678, -0.050, 0.158, 41, 46, 41, 46, 126, 1135
I (2193739)  : , 0.011, 0.113, 0.008, -4.000, 11.000, 2.000, 0.716, -0.678, -0.050, 0.158, 37, 41, 38, 41, 115, 1136
I (2193749)  : , 0.001, 0.071, 0.007, -7.000, 3.000, 5.000, 0.716, -0.678, -0.049, 0.158, 37, 41, 39, 44, 121, 1137
I (2193759)  : , 0.014, 0.010, -0.002, -3.000, -5.000, 4.000, 0.716, -0.678, -0.049, 0.158, 36, 38, 40, 44, 125, 1138
I (2193769)  : , 0.037, -0.034, -0.011, 5.000, 9.000, -7.000, 0.717, -0.677, -0.050, 0.158, 36, 42, 38, 44, 122, 1139
I (2193779)  : , 0.061, -0.058, -0.012, -2.000, 11.000, -10.000, 0.717, -0.677, -0.050, 0.159, 41, 47, 40, 44, 134, 1140
I (2193789)  : , 0.063, -0.048, -0.004, -2.000, 11.000, -10.000, 0.717, -0.677, -0.050, 0.159, 37, 42, 38, 42, 121, 1141
I (2193799)  : , 0.039, 0.000, 0.000, -1.000, 5.000, 11.000, 0.717, -0.677, -0.050, 0.159, 36, 42, 36, 43, 121, 1142
I (2193809)  : , 0.017, 0.034, 0.006, 2.000, 8.000, 13.000, 0.717, -0.677, -0.050, 0.159, 36, 42, 37, 44, 117, 1143
I (2193819)  : , 0.007, 0.024, 0.007, 4.000, 5.000, 9.000, 0.717, -0.677, -0.049, 0.158, 45, 42, 39, 44, 120, 1144
I (2193829)  : , 0.010, -0.002, 0.000, 3.000, -2.000, 9.000, 0.717, -0.677, -0.050, 0.159, 41, 44, 41, 46, 126, 1145
I (2193839)  : , 0.012, -0.020, -0.001, 3.000, -2.000, 9.000, 0.717, -0.677, -0.050, 0.159, 37, 42, 41, 43, 121, 1146
I (2193849)  : , 0.007, -0.004, -0.002, 4.000, 17.000, 11.000, 0.717, -0.677, -0.049, 0.158, 37, 41, 38, 43, 121, 1147
I (2193859)  : , -0.009, 0.011, 0.002, -1.000, -7.000, 2.000, 0.717, -0.677, -0.049, 0.158, 38, 42, 39, 43, 121, 1148
I (2193869)  : , -0.022, 0.028, 0.017, -2.000, 12.000, 2.000, 0.717, -0.677, -0.049, 0.158, 40, 40, 38, 41, 121, 1149
I (2193879)  : , -0.009, 0.041, 0.011, -12.000, 12.000, 4.000, 0.717, -0.677, -0.049, 0.158, 42, 44, 44, 44, 126, 1150
I (2193889)  : , 0.008, 0.038, 0.027, -12.000, 12.000, 4.000, 0.717, -0.677, -0.049, 0.158, 39, 44, 39, 43, 121, 1151
I (2193899)  : , 0.000, 0.017, 0.028, -2.000, 6.000, 23.000, 0.717, -0.677, -0.049, 0.158, 35, 41, 38, 43, 122, 1152
I (2193909)  : , -0.017, -0.033, 0.006, 5.000, 1.000, 7.000, 0.717, -0.677, -0.049, 0.158, 37, 44, 39, 45, 116, 1153
I (2193919)  : , -0.013, -0.090, 0.000, 0.000, 2.000, -18.000, 0.717, -0.677, -0.049, 0.159, 38, 44, 44, 41, 114, 1154
I (2193929)  : , 0.023, -0.087, -0.003, 2.000, 4.000, -11.000, 0.717, -0.677, -0.050, 0.159, 39, 46, 44, 45, 125, 1155
I (2193939)  : , 0.031, -0.026, 0.002, 2.000, 4.000, -11.000, 0.717, -0.677, -0.050, 0.159, 40, 44, 40, 44, 121, 1156
I (2193949)  : , 0.013, 0.034, 0.003, 9.000, 12.000, -6.000, 0.717, -0.677, -0.049, 0.159, 39, 41, 39, 43, 120, 1157
I (2193959)  : , -0.003, 0.053, 0.000, 4.000, 10.000, -2.000, 0.717, -0.677, -0.049, 0.159, 35, 46, 38, 41, 121, 1158
I (2193969)  : , -0.018, 0.063, -0.002, -15.000, 0.000, 2.000, 0.717, -0.677, -0.049, 0.158, 37, 41, 38, 43, 115, 1159
I (2193979)  : , -0.013, 0.069, 0.000, -7.000, -3.000, 8.000, 0.717, -0.677, -0.049, 0.158, 40, 45, 43, 48, 123, 1160
I (2193989)  : , 0.013, 0.048, 0.013, -7.000, -3.000, 8.000, 0.717, -0.677, -0.049, 0.158, 37, 49, 40, 43, 122, 1161
