Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2162869)  : , -0.003, 0.082, 0.000, 3.000, 5.000, 1.000, 0.741, -0.629, -0.053, 0.228, 37, 41, 35, 49, 125, 970
I (2162879)  : , -0.021, 0.056, 0.006, 5.000, 1.000, -1.000, 0.741, -0.629, -0.053, 0.228, 35, 41, 35, 38, 125, 971
I (2162889)  : , -0.048, 0.046, 0.000, 8.000, 1.000, -6.000, 0.741, -0.630, -0.053, 0.228, 36, 34, 35, 39, 124, 972
I (2162899)  : , -0.080, 0.022, -0.006, 8.000, -11.000, -21.000, 0.741, -0.630, -0.053, 0.228, 36, 45, 39, 48, 128, 973
I (2162909)  : , -0.076, -0.011, -0.008, 10.000, -5.000, -26.000, 0.740, -0.630, -0.053, 0.228, 36, 42, 37, 42, 125, 974
I (2162919)  : , -0.049, -0.030, -0.017, 14.000, 4.000, -25.000, 0.740, -0.630, -0.053, 0.228, 36, 44, 36, 40, 124, 975
I (2162929)  : , -0.023, -0.048, -0.014, 13.000, -3.000, -22.000, 0.740, -0.630, -0.053, 0.228, 36, 41, 36, 39, 123, 976
I (2162939)  : , -0.012, -0.047, -0.010, 14.000, 10.000, -26.000, 0.740, -0.630, -0.054, 0.228, 36, 37, 33, 40, 120, 977
I (2162949)  : , 0.000, -0.036, -0.017, 8.000, 9.000, -23.000, 0.740, -0.630, -0.054, 0.228, 35, 40, 30, 37, 125, 978
I (2162959)  : , 0.054, 0.030, 0.017, 2.000, -5.000, -16.000, 0.740, -0.630, -0.054, 0.228, 39, 43, 38, 38, 125, 979
I (2162969)  : , 0.069, 0.052, 0.012, -2.000, 19.000, 16.000, 0.741, -0.630, -0.053, 0.228, 36, 41, 34, 38, 124, 980
I (2162979)  : , 0.069, 0.052, 0.012, -3.000, 3.000, 30.000, 0.741, -0.630, -0.053, 0.228, 38, 37, 33, 41, 123, 981
I (2162989)  : , 0.068, -0.020, 0.026, 1.000, -4.000, 37.000, 0.741, -0.630, -0.053, 0.228, 37, 40, 35, 38, 125, 982
I (2162999)  : , 0.049, -0.070, 0.009, 4.000, 18.000, 39.000, 0.741, -0.629, -0.053, 0.228, 39, 44, 38, 44, 136, 983
I (2163009)  : , 0.021, -0.104, 0.016, 6.000, 0.000, 29.000, 0.741, -0.629, -0.053, 0.228, 37, 41, 37, 41, 125, 984
I (2163019)  : , 0.011, -0.118, 0.018, 5.000, 5.000, 21.000, 0.741, -0.629, -0.054, 0.229, 37, 41, 35, 39, 124, 985
I (2163029)  : , 0.017, -0.111, 0.030, 12.000, 13.000, 21.000, 0.741, -0.629, -0.054, 0.229, 35, 40, 38, 40, 125, 986
I (2163039)  : , 0.006, -0.101, 0.034, 14.000, 11.000, 9.000, 0.741, -0.629, -0.054, 0.230, 36, 37, 34, 37, 123, 987
I (2163049)  : , -0.023, -0.041, 0.020, 12.000, 16.000, 9.000, 0.741, -0.629, -0.055, 0.230, 36, 40, 35, 40, 124, 988
I (2163059)  : , -0.068, 0.042, 0.026, -1.000, 16.000, -2.000, 0.741, -0.629, -0.054, 0.230, 38, 40, 36, 43, 126, 989
I (2163069)  : , -0.084, 0.128, 0.038, -12.000, 5.000, 10.000, 0.740, -0.629, -0.054, 0.230, 36, 40, 36, 40, 124, 990
I (2163079)  : , -0.090, 0.133, 0.047, -18.000, 4.000, 22.000, 0.740, -0.630, -0.053, 0.229, 37, 41, 35, 40, 124, 991
I (2163089)  : , -0.096, 0.090, 0.034, -15.000, 0.000, 21.000, 0.740, -0.630, -0.053, 0.229, 36, 40, 36, 40, 124, 992
I (2163099)  : , -0.086, 0.007, 0.019, -17.000, -1.000, 22.000, 0.740, -0.631, -0.053, 0.229, 33, 43, 29, 39, 123, 993
I (2163109)  : , -0.059, -0.062, 0.013, -11.000, 2.000, -4.000, 0.739, -0.631, -0.053, 0.229, 37, 41, 35, 40, 123, 994
I (2163119)  : , -0.030, -0.094, 0.019, -5.000, 0.000, -16.000, 0.739, -0.631, -0.054, 0.230, 36, 41, 34, 40, 125, 995
I (2163129)  : , -0.023, -0.089, 0.012, 9.000, 3.000, -20.000, 0.739, -0.631, -0.054, 0.230, 35, 40, 35, 39, 125, 996
I (2163139)  : , -0.031, -0.060, 0.000, 13.000, 3.000, -40.000, 0.739, -0.631, -0.054, 0.230, 36, 39, 31, 41, 125, 997
I (2163149)  : , -0.044, 0.001, 0.006, 0.000, -7.000, -52.000, 0.739, -0.631, -0.054, 0.230, 36, 37, 35, 40, 121, 998
I (2163159)  : , -0.027, 0.087, 0.000, -2.000, -7.000, -44.000, 0.739, -0.631, -0.054, 0.230, 37, 40, 35, 41, 126, 999
I (2163169)  : , -0.031, 0.109, 0.000, -5.000, 4.000, -20.000, 0.739, -0.631, -0.054, 0.230, 39, 40, 35, 44, 126, 1000
I (2163179)  : , -0.033, 0.082, -0.003, -10.000, -9.000, -11.000, 0.739, -0.632, -0.053, 0.229, 36, 51, 35, 37, 125, 1001
I (2163189)  : , -0.007, 0.019, -0.006, -6.000, -16.000, -12.000, 0.739, -0.632, -0.053, 0.229, 35, 40, 35, 38, 123, 1002
I (2163199)  : , 0.049, -0.037, -0.002, -3.000, -4.000, -10.000, 0.739, -0.631, -0.053, 0.229, 37, 40, 35, 44, 125, 1003
I (2163209)  : , 0.096, -0.076, 0.011, 2.000, 5.000, -11.000, 0.739, -0.631, -0.053, 0.230, 40, 42, 34, 43, 126, 1004
I (2163219)  : , 0.101, -0.088, 0.018, 11.000, 10.000, -16.000, 0.739, -0.631, -0.054, 0.230, 34, 36, 30, 43, 125, 1005
I (2163229)  : , 0.094, -0.078, 0.016, 7.000, 1.000, -14.000, 0.739, -0.630, -0.054, 0.230, 35, 41, 36, 42, 123, 1006
I (2163239)  : , 0.068, -0.049, 0.000, 8.000, 3.000, -10.000, 0.740, -0.630, -0.054, 0.231, 38, 44, 38, 41, 125, 1007
I (2163249)  : , 0.047, -0.013, -0.009, 6.000, 0.000, -1.000, 0.740, -0.630, -0.054, 0.231, 37, 34, 35, 40, 124, 1008
I (2163259)  : , 0.033, 0.030, -0.006, 6.000, 5.000, -1.000, 0.740, -0.630, -0.054, 0.231, 31, 41, 36, 44, 125, 1009
I (2163269)  : , 0.034, 0.051, -0.003, 7.000, 8.000, 14.000, 0.740, -0.630, -0.053, 0.230, 36, 41, 36, 40, 124, 1010
I (2163279)  : , 0.039, 0.034, 0.000, 1.000, -9.000, 17.000, 0.740, -0.630, -0.053, 0.230, 37, 42, 35, 37, 123, 1011
I (2163289)  : , 0.074, 0.000, -0.008, 11.000, 9.000, 11.000, 0.740, -0.629, -0.053, 0.230, 40, 40, 34, 39, 123, 1012
I (2163299)  : , 0.102, -0.059, 0.030, 19.000, 38.000, 21.000, 0.741, -0.629, -0.053, 0.231, 36, 43, 35, 34, 124, 1013
I (2163309)  : , 0.069, -0.070, 0.052, 15.000, 12.000, 2.000, 0.741, -0.628, -0.053, 0.231, 37, 37, 39, 36, 126, 1014
I (2163319)  : , 0.028, -0.050, 0.028, 10.000, 20.000, 3.000, 0.741, -0.628, -0.053, 0.231, 37, 42, 39, 42, 122, 1015
I (2163329)  : , 0.004, -0.038, 0.052, 8.000, -4.000, 0.000, 0.741, -0.628, -0.053, 0.232, 33, 40, 36, 44, 135, 1016
I (2163339)  : , 0.000, -0.013, 0.038, 0.000, 7.000, -5.000, 0.741, -0.628, -0.053, 0.232, 37, 44, 39, 39, 126, 1017
I (2163349)  : , 0.000, 0.011, 0.041, -4.000, -9.000, 2.000, 0.741, -0.628, -0.053, 0.232, 36, 43, 36, 39, 124, 1018
I (2163359)  : , 0.011, 0.010, 0.042, -5.000, -8.000, 3.000, 0.741, -0.628, -0.053, 0.232, 37, 42, 38, 41, 123, 1019
I (2163369)  : , 0.037, -0.016, 0.031, -7.000, 2.000, 3.000, 0.741, -0.628, -0.053, 0.232, 35, 39, 34, 35, 125, 1020
I (2163379)  : , 0.043, -0.043, 0.029, 0.000, 8.000, 0.000, 0.741, -0.628, -0.053, 0.232, 37, 39, 36, 34, 125, 1021
I (2163389)  : , 0.023, -0.042, 0.023, -1.000, 8.000, -3.000, 0.741, -0.628, -0.053, 0.233, 36, 41, 35, 40, 125, 1022
I (2163399)  : , 0.012, -0.013, 0.024, 0.000, 5.000, -3.000, 0.741, -0.628, -0.053, 0.233, 36, 34, 28, 40, 125, 1023
I (2163409)  : , 0.016, 0.010, 0.032, -3.000, 3.000, -7.000, 0.741, -0.628, -0.053, 0.233, 38, 43, 43, 39, 124, 1024
I (2163419)  : , 0.023, 0.034, 0.030, -9.000, 3.000, 6.000, 0.741, -0.628, -0.052, 0.233, 33, 40, 36, 37, 121, 1025
I (2163429)  : , 0.021, 0.024, 0.014, -9.000, 12.000, 9.000, 0.741, -0.628, -0.052, 0.233, 36, 41, 35, 40, 125, 1026
I (2163439)  : , 0.013, 0.008, 0.017, -15.000, 4.000, 11.000, 0.741, -0.628, -0.052, 0.233, 36, 40, 36, 41, 120, 1027
I (2163449)  : , 0.001, -0.007, 0.001, -4.000, 11.000, 7.000, 0.741, -0.628, -0.052, 0.233, 36, 40, 35, 39, 125, 1028
I (2163459)  : , -0.001, -0.023, 0.000, -3.000, -3.000, 12.000, 0.741, -0.627, -0.052, 0.233, 36, 39, 39, 41, 125, 1029
I (2163469)  : , -0.007, -0.026, -0.003, -1.000, 3.000, 4.000, 0.741, -0.627, -0.052, 0.233, 36, 41, 35, 41, 126, 1030
I (2163479)  : , -0.014, -0.021, -0.012, 5.000, 5.000, 5.000, 0.741, -0.627, -0.052, 0.233, 36, 40, 37, 39, 125, 1031
I (2163489)  : , -0.008, -0.009, -0.013, 5.000, 10.000, -13.000, 0.741, -0.627, -0.052, 0.233, 39, 42, 36, 41, 124, 1032
I (2163499)  : , 0.006, 0.009, 0.008, 1.000, 15.000, -16.000, 0.741, -0.627, -0.052, 0.233, 35, 37, 31, 39, 121, 1033
I (2163509)  : , 0.026, 0.039, 0.049, -4.000, -4.000, -8.000, 0.741, -0.627, -0.052, 0.233, 37, 42, 44, 41, 125, 1034
I (2163519)  : , 0.031, 0.029, 0.042, 5.000, 12.000, 23.000, 0.741, -0.627, -0.052, 0.233, 36, 43, 35, 39, 123, 1035
I (2163529)  : , 0.014, -0.048, 0.038, -1.000, 0.000, 7.000, 0.741, -0.627, -0.052, 0.234, 37, 40, 35, 40, 124, 1036
I (2163539)  : , 0.008, -0.102, 0.024, 0.000, -9.000, -4.000, 0.741, -0.627, -0.052, 0.234, 36, 40, 35, 36, 123, 1037
I (2163549)  : , 0.020, -0.102, 0.000, 5.000, -3.000, -13.000, 0.741, -0.627, -0.053, 0.234, 35, 41, 35, 43, 125, 1038
I (2163559)  : , 0.016, -0.071, -0.002, 20.000, 8.000, -12.000, 0.741, -0.627, -0.053, 0.234, 39, 41, 36, 44, 125, 1039
I (2163569)  : , -0.009, -0.008, -0.010, 10.000, 1.000, -28.000, 0.741, -0.627, -0.053, 0.234, 36, 40, 27, 40, 125, 1040
I (2163579)  : , -0.012, 0.071, -0.016, 7.000, -2.000, -21.000, 0.741, -0.627, -0.053, 0.234, 39, 41, 38, 40, 125, 1041
I (2163589)  : , 0.016, 0.117, -0.002, 5.000, 11.000, -2.000, 0.741, -0.627, -0.052, 0.234, 36, 40, 31, 35, 121, 1042
I (2163599)  : , 0.041, 0.117, 0.014, -3.000, 19.000, 3.000, 0.741, -0.627, -0.052, 0.233, 35, 37, 35, 35, 125, 1043
I (2163609)  : , 0.054, 0.092, 0.048, -5.000, 2.000, 12.000, 0.741, -0.627, -0.051, 0.233, 36, 42, 39, 42, 126, 1044
I (2163619)  : , 0.050, 0.033, 0.047, 0.000, 3.000, 23.000, 0.742, -0.627, -0.051, 0.233, 39, 35, 34, 39, 124, 1045
I (2163629)  : , 0.030, -0.046, 0.034, -6.000, 1.000, 6.000, 0.742, -0.627, -0.051, 0.234, 38, 38, 34, 43, 126, 1046
I (2163639)  : , 0.034, -0.099, 0.038, -6.000, -10.000, -11.000, 0.742, -0.626, -0.051, 0.234, 32, 40, 31, 38, 125, 1047
I (2163649)  : , 0.058, -0.098, 0.036, 1.000, 0.000, -12.000, 0.742, -0.626, -0.051, 0.235, 36, 40, 36, 40, 125, 1048
I (2163659)  : , 0.052, -0.081, 0.027, 7.000, 11.000, -10.000, 0.742, -0.626, -0.051, 0.235, 31, 41, 35, 39, 124, 1049
I (2163669)  : , 0.020, -0.039, 0.006, 3.000, 3.000, -19.000, 0.742, -0.626, -0.052, 0.235, 35, 40, 35, 37, 125, 1050
I (2163679)  : , 0.006, 0.017, 0.006, 4.000, -7.000, -19.000, 0.742, -0.626, -0.052, 0.235, 36, 40, 35, 40, 125, 1051
I (2163689)  : , 0.029, 0.070, 0.011, 6.000, 5.000, -4.000, 0.742, -0.626, -0.051, 0.235, 35, 36, 36, 41, 125, 1052
I (2163699)  : , 0.047, 0.083, 0.033, 0.000, 11.000, 18.000, 0.742, -0.626, -0.051, 0.235, 36, 40, 41, 42, 125, 1053
I (2163709)  : , 0.046, 0.056, 0.041, -2.000, 9.000, 23.000, 0.742, -0.626, -0.050, 0.235, 37, 41, 36, 41, 126, 1054
I (2163719)  : , 0.046, 0.007, 0.044, -6.000, 4.000, 31.000, 0.742, -0.626, -0.050, 0.235, 36, 42, 36, 40, 128, 1055
I (2163729)  : , 0.046, -0.030, 0.043, -2.000, 11.000, 19.000, 0.742, -0.625, -0.050, 0.235, 36, 41, 36, 40, 125, 1056
I (2163739)  : , 0.026, -0.042, 0.043, -1.000, 7.000, 34.000, 0.742, -0.625, -0.050, 0.235, 35, 41, 36, 40, 124, 1057
I (2163749)  : , -0.011, -0.050, 0.042, -2.000, 11.000, 17.000, 0.742, -0.625, -0.050, 0.236, 37, 40, 29, 40, 124, 1058
I (2163759)  : , -0.034, -0.041, 0.034, 6.000, 6.000, 12.000, 0.742, -0.625, -0.050, 0.236, 37, 44, 39, 41, 127, 1059
I (2163769)  : , -0.030, -0.031, 0.018, 2.000, 19.000, 8.000, 0.742, -0.625, -0.050, 0.236, 36, 36, 37, 30, 124, 1060
I (2163779)  : , -0.038, -0.007, 0.033, -1.000, 5.000, -2.000, 0.742, -0.625, -0.050, 0.236, 35, 45, 35, 40, 125, 1061
I (2163789)  : , -0.029, 0.029, 0.048, -1.000, 8.000, 3.000, 0.742, -0.626, -0.050, 0.236, 33, 42, 38, 35, 127, 1062
I (2163799)  : , -0.026, 0.031, 0.058, -11.000, 6.000, 17.000, 0.742, -0.626, -0.050, 0.237, 36, 40, 34, 35, 120, 1063
I (2163809)  : , -0.032, 0.000, 0.060, -13.000, 2.000, 12.000, 0.742, -0.626, -0.050, 0.237, 39, 42, 40, 45, 126, 1064
I (2163819)  : , -0.032, -0.029, 0.056, -14.000, 0.000, 7.000, 0.741, -0.626, -0.050, 0.237, 37, 34, 35, 40, 125, 1065
I (2163829)  : , -0.029, -0.066, 0.046, -9.000, -5.000, -13.000, 0.741, -0.626, -0.050, 0.237, 36, 40, 36, 41, 123, 1066
I (2163839)  : , -0.028, -0.073, 0.017, -11.000, 1.000, -4.000, 0.741, -0.626, -0.050, 0.238, 36, 40, 30, 40, 125, 1067
I (2163849)  : , -0.014, -0.064, 0.006, 10.000, 18.000, -7.000, 0.741, -0.626, -0.050, 0.238, 36, 42, 36, 39, 125, 1068
I (2163859)  : , -0.026, -0.054, 0.017, 5.000, -14.000, -22.000, 0.741, -0.626, -0.050, 0.238, 40, 45, 36, 40, 126, 1069
I (2163869)  : , -0.013, -0.014, -0.007, 3.000, 17.000, -8.000, 0.741, -0.626, -0.050, 0.238, 35, 46, 36, 29, 123, 1070
I (2163879)  : , -0.011, 0.014, 0.022, -8.000, -1.000, -15.000, 0.741, -0.626, -0.050, 0.238, 40, 36, 35, 44, 127, 1071
I (2163889)  : , 0.009, 0.041, 0.051, -6.000, 13.000, 8.000, 0.741, -0.626, -0.050, 0.238, 36, 42, 36, 38, 124, 1072
I (2163899)  : , 0.006, 0.027, 0.063, -8.000, 13.000, 24.000, 0.741, -0.626, -0.050, 0.238, 36, 40, 31, 40, 125, 1073
I (2163909)  : , -0.030, -0.026, 0.090, -5.000, -17.000, 20.000, 0.740, -0.626, -0.050, 0.239, 36, 40, 36, 41, 126, 1074
I (2163919)  : , -0.044, -0.077, 0.056, 2.000, 12.000, 13.000, 0.740, -0.626, -0.050, 0.239, 35, 40, 35, 41, 125, 1075
I (2163929)  : , -0.042, -0.107, 0.048, -3.000, 3.000, -3.000, 0.740, -0.626, -0.050, 0.240, 36, 40, 38, 43, 128, 1076
I (2163939)  : , -0.027, -0.079, 0.033, 14.000, 12.000, 3.000, 0.740, -0.626, -0.050, 0.240, 36, 40, 31, 38, 126, 1077
I (2163949)  : , -0.028, -0.049, 0.022, 15.000, -1.000, -4.000, 0.740, -0.627, -0.050, 0.240, 35, 40, 35, 43, 125, 1078
I (2163959)  : , -0.037, -0.031, 0.020, 20.000, -13.000, -9.000, 0.740, -0.627, -0.050, 0.240, 37, 42, 37, 39, 124, 1079
I (2163969)  : , -0.023, 0.002, -0.006, 11.000, -2.000, -22.000, 0.740, -0.627, -0.051, 0.240, 33, 41, 35, 35, 125, 1080
I (2163979)  : , -0.003, 0.036, 0.007, 6.000, -5.000, -19.000, 0.740, -0.627, -0.050, 0.240, 35, 41, 36, 42, 125, 1081
I (2163989)  : , 0.016, 0.088, 0.002, 2.000, 10.000, -3.000, 0.740, -0.627, -0.050, 0.240, 36, 40, 35, 40, 125, 1082
I (2163999)  : , -0.002, 0.110, 0.000, -2.000, 15.000, 1.000, 0.740, -0.627, -0.050, 0.240, 32, 41, 34, 24, 128, 1083
I (2164009)  : , -0.019, 0.103, 0.007, -12.000, 9.000, -1.000, 0.740, -0.627, -0.049, 0.239, 37, 42, 35, 44, 126, 1084
I (2164019)  : , -0.008, 0.080, 0.028, -11.000, -8.000, 7.000, 0.740, -0.627, -0.049, 0.239, 33, 49, 35, 36, 125, 1085
I (2164029)  : , 0.008, 0.057, 0.032, -3.000, 2.000, 17.000, 0.740, -0.627, -0.049, 0.239, 35, 40, 35, 41, 126, 1086
I (2164039)  : , 0.008, 0.000, 0.014, 0.000, 3.000, 5.000, 0.740, -0.627, -0.049, 0.239, 35, 42, 35, 40, 125, 1087
I (2164049)  : , -0.010, -0.039, 0.012, -1.000, -3.000, -1.000, 0.739, -0.627, -0.049, 0.239, 35, 41, 38, 40, 124, 1088
I (2164059)  : , -0.011, -0.030, 0.000, 5.000, 1.000, -6.000, 0.739, -0.627, -0.049, 0.239, 37, 45, 37, 55, 127, 1089
I (2164069)  : , -0.006, -0.007, -0.001, 7.000, 0.000, -5.000, 0.739, -0.627, -0.049, 0.239, 35, 42, 36, 41, 124, 1090
I (2164079)  : , -0.006, 0.020, -0.004, 5.000, 8.000, -7.000, 0.739, -0.627, -0.049, 0.239, 36, 40, 35, 40, 125, 1091
I (2164089)  : , 0.000, 0.027, 0.000, 6.000, 0.000, -11.000, 0.739, -0.627, -0.049, 0.239, 36, 41, 37, 41, 125, 1092
I (2164099)  : , 0.010, 0.043, 0.003, 1.000, 3.000, 0.000, 0.739, -0.627, -0.049, 0.239, 32, 41, 37, 34, 121, 1093
I (2164109)  : , 0.000, 0.056, 0.000, -4.000, 9.000, 1.000, 0.739, -0.628, -0.048, 0.239, 40, 42, 37, 40, 123, 1094
I (2164119)  : , -0.020, 0.060, 0.004, -4.000, 10.000, 12.000, 0.739, -0.628, -0.048, 0.239, 32, 42, 36, 39, 125, 1095
I (2164129)  : , -0.043, 0.036, 0.009, -4.000, 1.000, 12.000, 0.739, -0.628, -0.048, 0.239, 32, 40, 36, 38, 125, 1096
I (2164139)  : , -0.056, -0.003, 0.000, -5.000, -4.000, 1.000, 0.739, -0.628, -0.048, 0.239, 27, 41, 35, 40, 124, 1097
I (2164149)  : , -0.029, -0.032, 0.000, -1.000, -2.000, -5.000, 0.739, -0.628, -0.048, 0.239, 37, 40, 35, 39, 121, 1098
I (2164159)  : , 0.011, -0.057, 0.004, 0.000, 3.000, -2.000, 0.739, -0.628, -0.048, 0.239, 41, 44, 39, 44, 134, 1099
I (2164169)  : , 0.042, -0.066, 0.009, 2.000, 0.000, 6.000, 0.739, -0.628, -0.049, 0.239, 36, 39, 33, 35, 124, 1100
I (2164179)  : , 0.042, -0.066, 0.009, 2.000, 0.000, 6.000, 0.739, -0.628, -0.049, 0.239, 38, 39, 38, 35, 123, 1101
I (2164189)  : , 0.031, -0.056, 0.003, 9.000, 6.000, 0.000, 0.739, -0.627, -0.049, 0.240, 36, 41, 38, 43, 128, 1102
I (2164199)  : , 0.021, -0.036, 0.009, 5.000, -6.000, -3.000, 0.739, -0.627, -0.049, 0.240, 37, 40, 35, 40, 125, 1103
I (2164209)  : , 0.013, 0.000, 0.002, 1.000, 1.000, -1.000, 0.739, -0.627, -0.049, 0.240, 39, 45, 39, 41, 135, 1104
I (2164219)  : , 0.013, 0.000, 0.002, 1.000, 1.000, -1.000, 0.740, -0.627, -0.049, 0.240, 36, 42, 31, 45, 123, 1105
I (2164229)  : , 0.012, 0.038, 0.000, -8.000, 20.000, 5.000, 0.740, -0.627, -0.049, 0.239, 37, 42, 39, 40, 124, 1106
I (2164239)  : , 0.003, 0.047, -0.011, -14.000, 5.000, -2.000, 0.740, -0.627, -0.049, 0.239, 35, 40, 35, 40, 125, 1107
I (2164249)  : , -0.002, 0.049, -0.001, -1.000, 5.000, 14.000, 0.740, -0.627, -0.048, 0.239, 39, 43, 35, 41, 125, 1108
I (2164259)  : , -0.002, 0.049, -0.001, -3.000, 5.000, 12.000, 0.740, -0.627, -0.048, 0.239, 36, 44, 38, 43, 128, 1109
I (2164269)  : , 0.000, 0.027, -0.007, -5.000, 0.000, 6.000, 0.740, -0.627, -0.048, 0.239, 36, 41, 35, 39, 124, 1110
I (2164279)  : , 0.003, -0.013, -0.010, 4.000, 13.000, 2.000, 0.740, -0.627, -0.049, 0.239, 35, 41, 36, 40, 126, 1111
I (2164289)  : , 0.008, -0.031, -0.021, 6.000, 10.000, 6.000, 0.740, -0.627, -0.049, 0.239, 39, 41, 35, 40, 124, 1112
I (2164299)  : , 0.008, -0.028, -0.023, 7.000, 4.000, 5.000, 0.740, -0.627, -0.049, 0.239, 36, 41, 35, 38, 122, 1113
I (2164309)  : , -0.007, -0.017, -0.017, 2.000, -2.000, 0.000, 0.740, -0.627, -0.049, 0.239, 38, 45, 37, 44, 127, 1114
I (2164319)  : , -0.027, 0.007, -0.019, -2.000, 19.000, 9.000, 0.740, -0.627, -0.049, 0.239, 36, 40, 36, 42, 126, 1115
I (2164329)  : , -0.027, 0.028, -0.022, -7.000, 36.000, 7.000, 0.740, -0.628, -0.049, 0.239, 36, 41, 36, 40, 121, 1116
I (2164339)  : , -0.020, 0.030, -0.020, -11.000, -7.000, 14.000, 0.740, -0.628, -0.049, 0.239, 32, 37, 29, 40, 121, 1117
I (2164349)  : , -0.001, 0.027, 0.018, -4.000, 18.000, 31.000, 0.740, -0.627, -0.049, 0.239, 31, 43, 35, 41, 126, 1118
I (2164359)  : , 0.006, 0.007, 0.046, -1.000, 7.000, 21.000, 0.740, -0.627, -0.049, 0.239, 37, 44, 38, 41, 125, 1119
I (2164369)  : , -0.003, -0.040, 0.020, -1.000, 7.000, 21.000, 0.740, -0.627, -0.049, 0.239, 36, 40, 34, 40, 124, 1120
I (2164379)  : , -0.033, -0.098, 0.013, -4.000, -15.000, -9.000, 0.739, -0.627, -0.049, 0.239, 36, 41, 36, 37, 122, 1121
I (2164389)  : , -0.037, -0.090, -0.008, 0.000, 2.000, -18.000, 0.739, -0.627, -0.050, 0.240, 36, 40, 35, 34, 121, 1122
I (2164399)  : , -0.004, -0.026, -0.018, 0.000, 11.000, -6.000, 0.739, -0.627, -0.049, 0.240, 37, 41, 41, 36, 120, 1123
I (2164409)  : , 0.004, 0.044, -0.013, -4.000, 5.000, -4.000, 0.739, -0.628, -0.049, 0.239, 41, 44, 39, 44, 129, 1124
I (2164419)  : , -0.026, 0.086, -0.029, -4.000, 5.000, -4.000, 0.739, -0.628, -0.049, 0.239, 36, 40, 35, 40, 125, 1125
I (2164429)  : , -0.050, 0.092, -0.034, -4.000, 6.000, -3.000, 0.739, -0.628, -0.049, 0.239, 33, 37, 36, 51, 125, 1126
I (2164439)  : , -0.029, 0.076, -0.033, -4.000, 9.000, 2.000, 0.739, -0.628, -0.049, 0.238, 37, 38, 35, 39, 125, 1127
I (2164449)  : , 0.013, 0.041, -0.003, 0.000, 1.000, 11.000, 0.739, -0.628, -0.049, 0.238, 36, 40, 35, 40, 125, 1128
I (2164459)  : , 0.039, 0.011, 0.011, 6.000, 14.000, 7.000, 0.739, -0.628, -0.049, 0.238, 37, 44, 39, 43, 128, 1129
I (2164469)  : , 0.029, -0.031, 0.002, 6.000, 14.000, 7.000, 0.739, -0.628, -0.049, 0.238, 35, 41, 36, 40, 126, 1130
I (2164479)  : , 0.001, -0.059, 0.002, 9.000, 0.000, -4.000, 0.739, -0.628, -0.049, 0.239, 35, 41, 36, 36, 125, 1131
I (2164489)  : , -0.006, -0.056, 0.004, 0.000, 5.000, -14.000, 0.739, -0.628, -0.049, 0.239, 35, 40, 33, 39, 120, 1132
I (2164499)  : , -0.007, -0.017, -0.012, -4.000, -3.000, -1.000, 0.739, -0.628, -0.049, 0.239, 37, 40, 35, 40, 125, 1133
I (2164509)  : , -0.007, 0.039, -0.008, -6.000, 7.000, 21.000, 0.739, -0.628, -0.049, 0.238, 37, 45, 36, 40, 128, 1134
I (2164519)  : , -0.002, 0.096, -0.007, -6.000, 7.000, 21.000, 0.739, -0.628, -0.049, 0.238, 36, 40, 36, 41, 125, 1135
I (2164529)  : , -0.004, 0.096, -0.011, -7.000, 16.000, 23.000, 0.740, -0.628, -0.048, 0.238, 36, 40, 35, 46, 127, 1136
I (2164539)  : , -0.013, 0.053, 0.000, 5.000, 6.000, 17.000, 0.739, -0.628, -0.048, 0.238, 36, 44, 34, 39, 126, 1137
I (2164549)  : , -0.004, 0.000, -0.008, 12.000, 11.000, 12.000, 0.739, -0.628, -0.048, 0.238, 37, 40, 34, 39, 125, 1138
I (2164559)  : , -0.002, -0.058, 0.000, 14.000, 3.000, -11.000, 0.739, -0.628, -0.049, 0.238, 39, 44, 38, 43, 127, 1139
I (2164569)  : , -0.006, -0.091, 0.001, 14.000, 3.000, -11.000, 0.739, -0.628, -0.049, 0.238, 34, 37, 36, 40, 125, 1140
I (2164579)  : , -0.014, -0.074, 0.001, 12.000, -2.000, -26.000, 0.739, -0.628, -0.049, 0.238, 39, 42, 36, 41, 125, 1141
I (2164589)  : , -0.010, -0.023, 0.011, 1.000, 4.000, -1.000, 0.739, -0.628, -0.049, 0.239, 35, 41, 35, 40, 125, 1142
I (2164599)  : , 0.009, 0.023, 0.014, -4.000, 0.000, -2.000, 0.739, -0.628, -0.049, 0.238, 32, 40, 36, 40, 125, 1143
I (2164609)  : , 0.006, 0.047, 0.010, -4.000, 7.000, 5.000, 0.739, -0.628, -0.049, 0.238, 35, 46, 38, 40, 136, 1144
I (2164619)  : , 0.010, 0.032, 0.008, -4.000, 7.000, 5.000, 0.739, -0.628, -0.049, 0.238, 36, 42, 35, 40, 125, 1145
I (2164629)  : , 0.020, -0.001, 0.018, 3.000, 5.000, 15.000, 0.739, -0.628, -0.049, 0.239, 33, 40, 35, 38, 123, 1146
I (2164639)  : , 0.004, -0.042, 0.023, 6.000, -1.000, -3.000, 0.739, -0.628, -0.049, 0.239, 38, 40, 35, 41, 121, 1147
I (2164649)  : , -0.030, -0.090, 0.023, 8.000, -6.000, -10.000, 0.739, -0.628, -0.049, 0.239, 36, 41, 35, 41, 125, 1148
