Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2224049)  : , -0.068, 0.113, -0.050, -14.000, 8.000, 16.000, 0.716, -0.666, -0.049, 0.203, 45, 45, 37, 49, 123, 978
I (2224059)  : , -0.100, 0.118, -0.044, -13.000, 5.000, 10.000, 0.716, -0.666, -0.049, 0.203, 37, 42, 36, 45, 118, 979
I (2224069)  : , -0.074, 0.088, -0.028, -19.000, 13.000, 0.000, 0.716, -0.666, -0.049, 0.202, 39, 41, 36, 45, 111, 980
I (2224079)  : , -0.028, 0.046, -0.008, -29.000, 0.000, 12.000, 0.716, -0.666, -0.048, 0.202, 37, 40, 35, 44, 114, 981
I (2224089)  : , 0.010, -0.020, -0.004, -17.000, -6.000, 0.000, 0.716, -0.666, -0.049, 0.203, 35, 36, 35, 46, 119, 982
I (2224099)  : , 0.029, -0.101, -0.027, -12.000, 1.000, -3.000, 0.716, -0.666, -0.049, 0.203, 41, 44, 40, 40, 125, 983
I (2224109)  : , 0.029, -0.138, -0.048, 1.000, 0.000, -29.000, 0.716, -0.666, -0.049, 0.203, 38, 42, 37, 45, 120, 984
I (2224119)  : , 0.011, -0.104, -0.060, 5.000, 7.000, -40.000, 0.716, -0.666, -0.050, 0.203, 37, 40, 15, 43, 116, 985
I (2224129)  : , 0.001, 0.004, -0.056, 15.000, 14.000, -40.000, 0.716, -0.666, -0.050, 0.203, 37, 37, 31, 43, 117, 986
I (2224139)  : , -0.020, 0.113, -0.044, 15.000, 1.000, -39.000, 0.716, -0.666, -0.049, 0.202, 37, 39, 35, 44, 120, 987
I (2224149)  : , -0.036, 0.189, -0.048, -1.000, 3.000, -4.000, 0.716, -0.666, -0.049, 0.201, 44, 42, 39, 47, 128, 988
I (2224159)  : , -0.051, 0.197, -0.058, -3.000, 3.000, 23.000, 0.716, -0.666, -0.049, 0.201, 37, 42, 37, 45, 121, 989
I (2224169)  : , -0.056, 0.138, -0.048, -12.000, -6.000, 29.000, 0.716, -0.667, -0.049, 0.200, 36, 40, 35, 43, 116, 990
I (2224179)  : , -0.022, 0.057, -0.057, 2.000, -15.000, 20.000, 0.716, -0.667, -0.049, 0.200, 37, 40, 34, 43, 116, 991
I (2224189)  : , 0.037, -0.011, -0.072, 9.000, 2.000, 16.000, 0.717, -0.666, -0.049, 0.199, 37, 41, 29, 44, 120, 992
I (2224199)  : , 0.067, -0.041, -0.070, 13.000, 13.000, 13.000, 0.717, -0.666, -0.049, 0.199, 41, 45, 39, 46, 125, 993
I (2224209)  : , 0.063, -0.010, -0.054, 1.000, 16.000, 5.000, 0.717, -0.666, -0.049, 0.199, 38, 37, 35, 46, 120, 994
I (2224219)  : , 0.058, 0.042, -0.040, 3.000, 10.000, 23.000, 0.717, -0.666, -0.049, 0.199, 36, 40, 35, 44, 146, 995
I (2224229)  : , 0.044, 0.077, -0.043, 0.000, 16.000, 34.000, 0.718, -0.666, -0.049, 0.199, 36, 45, 37, 45, 116, 996
I (2224239)  : , 0.029, 0.074, -0.033, 4.000, 18.000, 27.000, 0.718, -0.666, -0.049, 0.198, 36, 40, 35, 44, 115, 997
I (2224249)  : , 0.017, 0.081, -0.033, -7.000, 22.000, 29.000, 0.718, -0.666, -0.049, 0.198, 40, 45, 40, 54, 125, 998
I (2224259)  : , -0.040, 0.100, -0.063, -12.000, 28.000, 39.000, 0.718, -0.666, -0.049, 0.197, 36, 39, 36, 49, 123, 999
I (2224269)  : , -0.120, 0.112, -0.063, -10.000, 8.000, 20.000, 0.718, -0.666, -0.049, 0.197, 27, 38, 30, 44, 120, 1000
I (2224279)  : , -0.142, 0.112, -0.066, -11.000, -9.000, 2.000, 0.718, -0.667, -0.048, 0.196, 38, 37, 34, 44, 120, 1001
I (2224289)  : , -0.114, 0.098, -0.076, -18.000, 8.000, 1.000, 0.717, -0.667, -0.048, 0.196, 37, 40, 35, 44, 120, 1002
I (2224299)  : , -0.077, 0.073, -0.040, -18.000, -15.000, -12.000, 0.717, -0.667, -0.048, 0.195, 39, 45, 37, 47, 123, 1003
I (2224309)  : , -0.044, 0.054, -0.046, -9.000, -9.000, -12.000, 0.717, -0.667, -0.048, 0.195, 37, 42, 34, 45, 120, 1004
I (2224319)  : , -0.042, 0.003, -0.062, 0.000, 10.000, -13.000, 0.717, -0.668, -0.049, 0.195, 37, 42, 38, 43, 113, 1005
I (2224329)  : , -0.061, -0.053, -0.061, 0.000, -5.000, -42.000, 0.717, -0.668, -0.049, 0.195, 36, 45, 36, 44, 116, 1006
I (2224339)  : , -0.047, -0.066, -0.066, 10.000, -3.000, -50.000, 0.717, -0.668, -0.050, 0.195, 35, 41, 36, 43, 124, 1007
I (2224349)  : , -0.009, -0.047, -0.052, 23.000, -6.000, -52.000, 0.717, -0.668, -0.050, 0.195, 41, 45, 41, 50, 123, 1008
I (2224359)  : , 0.024, -0.021, -0.056, 25.000, 11.000, -56.000, 0.717, -0.668, -0.050, 0.195, 38, 43, 38, 45, 120, 1009
I (2224369)  : , 0.016, 0.013, -0.077, 11.000, 13.000, -44.000, 0.717, -0.668, -0.050, 0.194, 36, 40, 36, 43, 116, 1010
I (2224379)  : , -0.012, 0.064, -0.079, 8.000, 7.000, -29.000, 0.717, -0.668, -0.050, 0.194, 38, 40, 38, 43, 125, 1011
I (2224389)  : , -0.001, 0.101, -0.049, 11.000, -7.000, -10.000, 0.717, -0.668, -0.050, 0.193, 37, 41, 35, 43, 120, 1012
I (2224399)  : , 0.074, 0.097, -0.031, 15.000, 8.000, 14.000, 0.717, -0.668, -0.050, 0.193, 40, 43, 41, 46, 125, 1013
I (2224409)  : , 0.123, 0.039, -0.006, 15.000, 10.000, 30.000, 0.718, -0.667, -0.050, 0.193, 39, 43, 36, 49, 122, 1014
I (2224419)  : , 0.126, -0.033, -0.006, 20.000, 10.000, 29.000, 0.718, -0.667, -0.050, 0.193, 37, 42, 36, 44, 125, 1015
I (2224429)  : , 0.088, -0.081, -0.023, 29.000, 18.000, 30.000, 0.718, -0.666, -0.050, 0.193, 37, 36, 36, 42, 115, 1016
I (2224439)  : , 0.038, -0.099, -0.019, 25.000, 7.000, 14.000, 0.719, -0.666, -0.050, 0.193, 37, 40, 35, 44, 120, 1017
I (2224449)  : , 0.011, -0.059, -0.018, 17.000, -1.000, 4.000, 0.719, -0.666, -0.051, 0.193, 39, 45, 39, 54, 122, 1018
I (2224459)  : , 0.000, 0.008, -0.038, 14.000, 7.000, 21.000, 0.719, -0.666, -0.051, 0.193, 40, 42, 36, 45, 120, 1019
I (2224469)  : , -0.013, 0.048, -0.031, 5.000, 11.000, 27.000, 0.719, -0.666, -0.051, 0.193, 37, 40, 35, 42, 116, 1020
I (2224479)  : , -0.022, 0.061, -0.031, -6.000, 14.000, 35.000, 0.719, -0.666, -0.051, 0.193, 41, 40, 39, 45, 126, 1021
I (2224489)  : , -0.057, 0.049, -0.037, -3.000, 9.000, 41.000, 0.719, -0.666, -0.051, 0.193, 32, 40, 38, 44, 120, 1022
I (2224499)  : , -0.061, 0.011, -0.023, -8.000, 4.000, 17.000, 0.719, -0.666, -0.051, 0.192, 36, 40, 34, 42, 116, 1023
I (2224509)  : , -0.019, -0.019, 0.004, -13.000, -1.000, 12.000, 0.719, -0.666, -0.051, 0.193, 38, 34, 36, 44, 121, 1024
I (2224519)  : , 0.012, -0.036, 0.009, -16.000, 11.000, 18.000, 0.719, -0.666, -0.051, 0.193, 36, 36, 33, 43, 115, 1025
I (2224529)  : , -0.013, -0.064, 0.000, -13.000, 3.000, 15.000, 0.719, -0.666, -0.051, 0.193, 30, 41, 36, 44, 120, 1026
I (2224539)  : , -0.059, -0.108, -0.022, -14.000, -3.000, -5.000, 0.719, -0.666, -0.051, 0.193, 37, 39, 34, 45, 120, 1027
I (2224549)  : , -0.079, -0.127, -0.039, -11.000, -18.000, -11.000, 0.718, -0.666, -0.052, 0.193, 37, 39, 35, 43, 113, 1028
I (2224559)  : , -0.071, -0.120, -0.063, -7.000, 3.000, -28.000, 0.718, -0.666, -0.053, 0.194, 38, 42, 38, 46, 120, 1029
I (2224569)  : , -0.059, -0.092, -0.062, -2.000, 3.000, -24.000, 0.718, -0.667, -0.053, 0.194, 37, 38, 35, 44, 120, 1030
I (2224579)  : , -0.062, -0.060, -0.061, 7.000, 7.000, -17.000, 0.718, -0.667, -0.054, 0.194, 36, 36, 35, 44, 118, 1031
I (2224589)  : , -0.060, -0.048, -0.057, 9.000, 11.000, -24.000, 0.718, -0.667, -0.054, 0.194, 30, 38, 36, 43, 115, 1032
I (2224599)  : , -0.050, -0.039, -0.038, -5.000, 0.000, -41.000, 0.717, -0.667, -0.055, 0.194, 35, 40, 35, 44, 121, 1033
I (2224609)  : , -0.028, 0.006, -0.009, 0.000, -1.000, -35.000, 0.717, -0.667, -0.055, 0.193, 38, 41, 34, 45, 120, 1034
I (2224619)  : , -0.008, 0.031, -0.008, 0.000, 10.000, -18.000, 0.717, -0.667, -0.054, 0.193, 35, 40, 36, 44, 119, 1035
I (2224629)  : , -0.017, -0.003, -0.010, 0.000, -5.000, -16.000, 0.717, -0.667, -0.055, 0.193, 38, 40, 36, 45, 116, 1036
I (2224639)  : , -0.028, -0.058, -0.011, 2.000, 3.000, -27.000, 0.717, -0.668, -0.055, 0.193, 37, 40, 35, 44, 120, 1037
I (2224649)  : , -0.017, -0.100, -0.021, 11.000, 9.000, -18.000, 0.717, -0.668, -0.055, 0.194, 37, 41, 35, 45, 120, 1038
I (2224659)  : , -0.027, -0.128, -0.032, 25.000, 13.000, -14.000, 0.717, -0.668, -0.056, 0.194, 39, 41, 36, 45, 120, 1039
I (2224669)  : , -0.038, -0.150, -0.039, 41.000, 10.000, -31.000, 0.717, -0.668, -0.057, 0.194, 40, 40, 37, 45, 117, 1040
I (2224679)  : , -0.039, -0.137, -0.039, 39.000, 3.000, -34.000, 0.716, -0.668, -0.057, 0.195, 36, 58, 35, 44, 116, 1041
I (2224689)  : , -0.023, -0.073, -0.038, 29.000, 2.000, -42.000, 0.716, -0.668, -0.058, 0.195, 37, 54, 34, 43, 116, 1042
I (2224699)  : , -0.006, 0.043, -0.023, 13.000, 18.000, -22.000, 0.716, -0.668, -0.057, 0.194, 37, 41, 36, 43, 113, 1043
I (2224709)  : , 0.031, 0.163, 0.013, 6.000, 11.000, -3.000, 0.716, -0.668, -0.057, 0.194, 39, 41, 38, 49, 121, 1044
I (2224719)  : , 0.073, 0.217, 0.072, 8.000, -22.000, 25.000, 0.717, -0.668, -0.056, 0.194, 37, 36, 34, 44, 120, 1045
I (2224729)  : , 0.116, 0.172, 0.063, 12.000, -5.000, 51.000, 0.717, -0.667, -0.055, 0.193, 36, 40, 36, 44, 112, 1046
I (2224739)  : , 0.117, 0.054, 0.036, -8.000, 14.000, 59.000, 0.717, -0.667, -0.054, 0.193, 37, 42, 36, 44, 116, 1047
I (2224749)  : , 0.071, -0.077, 0.038, 5.000, 1.000, 44.000, 0.718, -0.667, -0.055, 0.194, 36, 41, 35, 44, 121, 1048
I (2224759)  : , 0.040, -0.154, 0.016, 12.000, 1.000, 31.000, 0.718, -0.666, -0.055, 0.194, 39, 43, 37, 44, 123, 1049
I (2224769)  : , 0.019, -0.177, -0.007, 0.000, 8.000, 25.000, 0.718, -0.666, -0.056, 0.195, 36, 45, 36, 44, 119, 1050
I (2224779)  : , -0.024, -0.140, -0.010, -3.000, 2.000, 12.000, 0.718, -0.666, -0.056, 0.195, 37, 41, 35, 44, 116, 1051
I (2224789)  : , -0.072, -0.044, -0.012, 2.000, -3.000, 4.000, 0.717, -0.666, -0.056, 0.195, 38, 40, 38, 44, 119, 1052
I (2224799)  : , -0.072, 0.049, 0.007, -9.000, -8.000, -2.000, 0.717, -0.667, -0.056, 0.195, 37, 41, 36, 43, 121, 1053
I (2224809)  : , -0.013, 0.127, 0.037, -20.000, -4.000, 15.000, 0.717, -0.667, -0.056, 0.195, 37, 42, 37, 46, 116, 1054
I (2224819)  : , 0.022, 0.161, 0.033, -24.000, 17.000, 34.000, 0.717, -0.667, -0.055, 0.194, 35, 41, 34, 43, 116, 1055
I (2224829)  : , -0.024, 0.124, 0.013, -27.000, 19.000, 40.000, 0.717, -0.667, -0.054, 0.194, 37, 42, 35, 44, 116, 1056
I (2224839)  : , -0.098, 0.049, -0.003, -18.000, -1.000, 15.000, 0.717, -0.667, -0.054, 0.194, 36, 35, 31, 44, 116, 1057
I (2224849)  : , -0.121, -0.038, -0.027, -8.000, 3.000, -5.000, 0.717, -0.668, -0.055, 0.194, 37, 37, 35, 44, 120, 1058
I (2224859)  : , -0.110, -0.116, -0.033, -12.000, 0.000, -42.000, 0.716, -0.668, -0.055, 0.194, 38, 42, 35, 44, 120, 1059
I (2224869)  : , -0.074, -0.121, -0.043, 3.000, 8.000, -35.000, 0.716, -0.668, -0.056, 0.195, 35, 38, 35, 43, 116, 1060
I (2224879)  : , -0.073, -0.094, -0.058, 1.000, 20.000, -53.000, 0.716, -0.668, -0.056, 0.195, 36, 41, 35, 46, 122, 1061
I (2224889)  : , -0.089, -0.034, -0.047, 3.000, 13.000, -59.000, 0.716, -0.668, -0.057, 0.195, 39, 40, 35, 44, 120, 1062
I (2224899)  : , -0.092, 0.043, -0.018, 7.000, -13.000, -49.000, 0.715, -0.669, -0.057, 0.194, 36, 41, 35, 44, 115, 1063
I (2224909)  : , -0.047, 0.083, -0.012, 20.000, 13.000, -26.000, 0.715, -0.669, -0.057, 0.194, 39, 42, 36, 45, 128, 1064
I (2224919)  : , 0.012, 0.061, 0.003, 7.000, 2.000, -36.000, 0.715, -0.669, -0.056, 0.194, 35, 37, 31, 41, 113, 1065
I (2224929)  : , 0.056, 0.033, 0.032, 13.000, -3.000, -19.000, 0.715, -0.669, -0.056, 0.194, 36, 40, 43, 43, 116, 1066
I (2224939)  : , 0.072, 0.012, 0.026, 18.000, 18.000, -5.000, 0.716, -0.669, -0.056, 0.194, 37, 41, 35, 44, 123, 1067
I (2224949)  : , 0.037, -0.022, 0.024, 23.000, 3.000, 7.000, 0.716, -0.669, -0.056, 0.194, 36, 42, 35, 45, 121, 1068
I (2224959)  : , -0.004, -0.058, 0.014, 22.000, -1.000, -6.000, 0.716, -0.669, -0.056, 0.194, 37, 42, 35, 43, 116, 1069
I (2224969)  : , -0.022, -0.040, 0.004, 18.000, -5.000, -1.000, 0.716, -0.669, -0.056, 0.194, 37, 37, 36, 44, 122, 1070
I (2224979)  : , -0.024, 0.010, 0.002, 15.000, 1.000, 7.000, 0.715, -0.669, -0.056, 0.194, 35, 41, 35, 44, 112, 1071
I (2224989)  : , -0.038, 0.061, -0.006, 17.000, 3.000, 4.000, 0.715, -0.669, -0.056, 0.194, 36, 40, 34, 46, 117, 1072
I (2224999)  : , -0.027, 0.087, 0.011, 16.000, -7.000, 7.000, 0.715, -0.669, -0.056, 0.194, 37, 41, 37, 46, 124, 1073
I (2225009)  : , 0.020, 0.074, 0.030, 11.000, 8.000, 14.000, 0.715, -0.669, -0.055, 0.194, 39, 42, 37, 45, 123, 1074
I (2225019)  : , 0.047, 0.051, 0.052, 11.000, 15.000, 22.000, 0.716, -0.669, -0.055, 0.194, 37, 38, 38, 43, 114, 1075
I (2225029)  : , 0.042, 0.014, 0.071, 13.000, 15.000, 19.000, 0.716, -0.669, -0.055, 0.194, 36, 32, 35, 45, 126, 1076
I (2225039)  : , 0.016, -0.023, 0.059, 8.000, 23.000, 22.000, 0.716, -0.669, -0.055, 0.194, 35, 41, 37, 46, 120, 1077
I (2225049)  : , -0.027, -0.052, 0.054, 0.000, -2.000, -2.000, 0.716, -0.669, -0.055, 0.195, 39, 41, 36, 45, 116, 1078
I (2225059)  : , -0.052, -0.047, 0.047, -6.000, 10.000, -3.000, 0.715, -0.669, -0.055, 0.195, 37, 41, 35, 46, 120, 1079
I (2225069)  : , -0.051, 0.000, 0.041, -12.000, 13.000, -5.000, 0.715, -0.669, -0.055, 0.195, 37, 41, 35, 46, 120, 1080
I (2225079)  : , -0.064, 0.044, 0.043, -12.000, -4.000, 3.000, 0.715, -0.669, -0.054, 0.195, 39, 40, 34, 44, 116, 1081
I (2225089)  : , -0.073, 0.051, 0.029, -7.000, -1.000, -2.000, 0.715, -0.670, -0.054, 0.195, 37, 41, 34, 45, 120, 1082
I (2225099)  : , -0.066, 0.029, 0.008, -7.000, 4.000, 2.000, 0.714, -0.670, -0.054, 0.195, 41, 41, 38, 44, 121, 1083
I (2225109)  : , -0.050, -0.004, 0.009, -11.000, 3.000, -3.000, 0.714, -0.670, -0.054, 0.195, 39, 42, 38, 46, 125, 1084
I (2225119)  : , -0.067, -0.026, 0.001, 1.000, 17.000, -5.000, 0.714, -0.670, -0.054, 0.195, 35, 40, 36, 43, 116, 1085
I (2225129)  : , -0.100, -0.042, -0.004, 6.000, 12.000, -4.000, 0.714, -0.671, -0.055, 0.195, 37, 32, 36, 45, 120, 1086
I (2225139)  : , -0.139, -0.056, -0.007, 9.000, -3.000, -24.000, 0.713, -0.671, -0.055, 0.195, 37, 49, 31, 43, 115, 1087
I (2225149)  : , -0.149, -0.052, -0.012, 6.000, 2.000, -55.000, 0.713, -0.672, -0.055, 0.195, 35, 41, 36, 44, 113, 1088
I (2225159)  : , -0.112, 0.000, -0.003, 0.000, -6.000, -38.000, 0.712, -0.672, -0.055, 0.195, 37, 42, 37, 46, 115, 1089
I (2225169)  : , -0.068, 0.067, 0.027, -5.000, -6.000, -42.000, 0.712, -0.672, -0.055, 0.195, 36, 40, 35, 43, 113, 1090
I (2225179)  : , -0.028, 0.117, 0.043, 0.000, 6.000, -37.000, 0.712, -0.672, -0.055, 0.195, 36, 44, 36, 44, 116, 1091
I (2225189)  : , -0.003, 0.111, 0.049, -8.000, -4.000, -23.000, 0.712, -0.673, -0.054, 0.195, 37, 41, 36, 44, 120, 1092
I (2225199)  : , 0.010, 0.054, 0.046, -2.000, -4.000, -13.000, 0.712, -0.673, -0.054, 0.195, 35, 41, 35, 45, 120, 1093
I (2225209)  : , 0.038, -0.019, 0.033, 1.000, -6.000, -21.000, 0.712, -0.672, -0.054, 0.195, 36, 42, 38, 45, 115, 1094
I (2225219)  : , 0.083, -0.071, 0.037, 20.000, 9.000, -17.000, 0.712, -0.672, -0.054, 0.195, 36, 41, 35, 41, 115, 1095
I (2225229)  : , 0.129, -0.099, 0.051, 15.000, 4.000, -16.000, 0.713, -0.672, -0.054, 0.196, 36, 42, 35, 41, 116, 1096
I (2225239)  : , 0.134, -0.090, 0.050, 14.000, 24.000, -18.000, 0.713, -0.671, -0.054, 0.196, 37, 41, 35, 44, 116, 1097
I (2225249)  : , 0.118, -0.034, 0.049, 12.000, 18.000, 0.000, 0.713, -0.671, -0.054, 0.196, 37, 41, 38, 46, 121, 1098
I (2225259)  : , 0.066, 0.022, 0.053, -2.000, 7.000, 18.000, 0.713, -0.671, -0.053, 0.196, 39, 42, 36, 44, 121, 1099
I (2225269)  : , 0.030, 0.071, 0.038, -8.000, 7.000, 18.000, 0.713, -0.671, -0.053, 0.196, 40, 42, 34, 44, 115, 1100
I (2225279)  : , 0.032, 0.092, 0.049, -10.000, 5.000, 39.000, 0.714, -0.671, -0.052, 0.196, 39, 41, 35, 43, 120, 1101
I (2225289)  : , 0.057, 0.074, 0.058, 3.000, 11.000, 57.000, 0.714, -0.670, -0.052, 0.196, 36, 40, 33, 42, 111, 1102
I (2225299)  : , 0.052, 0.016, 0.057, 12.000, 1.000, 51.000, 0.714, -0.670, -0.052, 0.196, 38, 41, 35, 43, 115, 1103
I (2225309)  : , 0.038, -0.063, 0.044, 4.000, 5.000, 37.000, 0.714, -0.670, -0.052, 0.197, 39, 40, 36, 46, 121, 1104
I (2225319)  : , 0.032, -0.108, 0.033, 5.000, 1.000, 21.000, 0.714, -0.670, -0.052, 0.197, 37, 40, 35, 44, 122, 1105
I (2225329)  : , 0.024, -0.097, 0.038, 9.000, 8.000, 12.000, 0.714, -0.670, -0.052, 0.198, 39, 41, 35, 45, 125, 1106
I (2225339)  : , 0.012, -0.039, 0.040, 0.000, 0.000, 12.000, 0.714, -0.670, -0.052, 0.198, 40, 37, 34, 42, 116, 1107
I (2225349)  : , -0.018, 0.018, 0.023, -4.000, 1.000, 14.000, 0.714, -0.670, -0.052, 0.198, 37, 41, 36, 44, 116, 1108
I (2225359)  : , -0.044, 0.069, 0.008, -18.000, 3.000, 16.000, 0.714, -0.670, -0.052, 0.198, 39, 39, 36, 46, 121, 1109
I (2225369)  : , -0.038, 0.094, 0.014, -24.000, -2.000, 25.000, 0.714, -0.670, -0.051, 0.198, 39, 41, 35, 43, 121, 1110
I (2225379)  : , -0.028, 0.090, 0.014, -21.000, -6.000, 26.000, 0.714, -0.670, -0.051, 0.197, 36, 41, 35, 44, 116, 1111
I (2225389)  : , -0.029, 0.061, 0.004, -14.000, -4.000, 23.000, 0.714, -0.670, -0.051, 0.197, 36, 40, 39, 46, 121, 1112
I (2225399)  : , -0.012, 0.010, -0.006, -15.000, -3.000, -4.000, 0.714, -0.670, -0.051, 0.197, 37, 40, 35, 44, 114, 1113
I (2225409)  : , 0.011, -0.032, 0.002, -10.000, 0.000, -12.000, 0.714, -0.670, -0.051, 0.197, 41, 43, 39, 45, 120, 1114
I (2225419)  : , 0.044, -0.029, -0.002, -9.000, 9.000, -10.000, 0.714, -0.670, -0.051, 0.198, 43, 40, 36, 43, 117, 1115
I (2225429)  : , 0.039, -0.002, -0.012, -15.000, 9.000, -20.000, 0.714, -0.670, -0.051, 0.197, 32, 39, 34, 44, 122, 1116
I (2225439)  : , 0.000, 0.024, -0.017, -18.000, 0.000, -16.000, 0.714, -0.670, -0.051, 0.197, 38, 39, 34, 43, 113, 1117
I (2225449)  : , -0.033, 0.054, -0.029, -20.000, 2.000, -17.000, 0.714, -0.670, -0.051, 0.197, 36, 40, 33, 44, 120, 1118
I (2225459)  : , -0.038, 0.067, -0.039, -16.000, 0.000, -27.000, 0.714, -0.670, -0.051, 0.197, 40, 44, 39, 50, 121, 1119
I (2225469)  : , -0.017, 0.067, -0.037, -14.000, 2.000, -18.000, 0.714, -0.670, -0.050, 0.196, 36, 40, 35, 42, 115, 1120
I (2225479)  : , 0.002, 0.044, -0.030, -5.000, 6.000, -17.000, 0.714, -0.671, -0.050, 0.196, 37, 37, 31, 45, 120, 1121
I (2225489)  : , 0.014, 0.014, -0.032, -3.000, 21.000, -30.000, 0.714, -0.671, -0.050, 0.196, 36, 40, 38, 44, 120, 1122
I (2225499)  : , 0.036, -0.004, -0.006, 9.000, -3.000, -16.000, 0.714, -0.671, -0.050, 0.196, 37, 40, 35, 42, 115, 1123
I (2225509)  : , 0.041, -0.008, 0.003, 11.000, 19.000, -14.000, 0.714, -0.670, -0.050, 0.196, 39, 44, 39, 49, 125, 1124
I (2225519)  : , -0.001, -0.024, -0.012, 15.000, 11.000, -16.000, 0.714, -0.670, -0.050, 0.196, 31, 34, 33, 41, 119, 1125
I (2225529)  : , -0.001, -0.024, -0.012, 19.000, -1.000, -16.000, 0.714, -0.670, -0.051, 0.196, 36, 45, 36, 45, 119, 1126
I (2225539)  : , 0.000, -0.020, -0.006, 22.000, -2.000, -9.000, 0.714, -0.670, -0.051, 0.196, 36, 41, 35, 46, 113, 1127
I (2225549)  : , 0.008, 0.038, -0.019, 30.000, 9.000, 1.000, 0.714, -0.670, -0.051, 0.196, 39, 40, 37, 43, 115, 1128
I (2225559)  : , 0.006, 0.047, -0.004, 31.000, 7.000, 1.000, 0.714, -0.671, -0.051, 0.196, 39, 41, 39, 49, 127, 1129
I (2225569)  : , 0.020, 0.060, 0.011, 27.000, 10.000, 13.000, 0.714, -0.670, -0.050, 0.195, 38, 42, 38, 44, 123, 1130
I (2225579)  : , 0.032, 0.061, 0.037, 20.000, 13.000, 15.000, 0.714, -0.670, -0.050, 0.195, 36, 34, 41, 43, 120, 1131
I (2225589)  : , 0.017, 0.050, 0.050, 23.000, 16.000, 28.000, 0.714, -0.670, -0.050, 0.195, 37, 39, 34, 43, 120, 1132
I (2225599)  : , -0.001, 0.011, 0.064, 11.000, 4.000, 13.000, 0.714, -0.670, -0.050, 0.195, 40, 42, 36, 44, 120, 1133
I (2225609)  : , 0.001, -0.022, 0.071, 13.000, -5.000, 17.000, 0.714, -0.670, -0.049, 0.196, 41, 49, 37, 50, 126, 1134
I (2225619)  : , 0.001, -0.022, 0.071, 13.000, -5.000, 17.000, 0.714, -0.670, -0.049, 0.196, 37, 42, 35, 43, 123, 1135
I (2225629)  : , 0.003, -0.060, 0.058, 6.000, 8.000, 18.000, 0.714, -0.670, -0.050, 0.197, 37, 41, 35, 43, 115, 1136
I (2225639)  : , -0.024, -0.109, 0.028, 18.000, -3.000, -12.000, 0.714, -0.670, -0.050, 0.197, 37, 40, 35, 44, 116, 1137
I (2225649)  : , 0.006, -0.064, 0.039, 13.000, -11.000, -29.000, 0.714, -0.670, -0.050, 0.197, 36, 40, 35, 40, 114, 1138
I (2225659)  : , 0.070, 0.007, 0.048, 10.000, -13.000, -29.000, 0.714, -0.670, -0.050, 0.198, 40, 44, 44, 47, 124, 1139
I (2225669)  : , 0.070, 0.007, 0.048, 9.000, 20.000, 10.000, 0.714, -0.670, -0.049, 0.198, 38, 41, 34, 44, 119, 1140
I (2225679)  : , 0.096, 0.057, 0.049, 4.000, 7.000, 9.000, 0.714, -0.669, -0.049, 0.198, 38, 38, 35, 39, 115, 1141
I (2225689)  : , 0.057, 0.050, 0.046, -7.000, 3.000, 12.000, 0.715, -0.669, -0.049, 0.198, 39, 41, 36, 44, 120, 1142
I (2225699)  : , 0.069, 0.050, 0.057, -15.000, -1.000, 16.000, 0.715, -0.669, -0.048, 0.198, 35, 36, 35, 44, 117, 1143
I (2225709)  : , 0.069, 0.050, 0.057, -14.000, 12.000, 38.000, 0.715, -0.669, -0.048, 0.198, 47, 45, 36, 46, 120, 1144
I (2225719)  : , 0.080, 0.028, 0.056, -5.000, 21.000, 42.000, 0.715, -0.669, -0.048, 0.198, 38, 42, 35, 45, 116, 1145
I (2225729)  : , -0.004, -0.057, 0.029, -18.000, 6.000, 28.000, 0.715, -0.669, -0.048, 0.198, 35, 42, 34, 43, 119, 1146
I (2225739)  : , -0.004, -0.057, 0.029, -19.000, -3.000, 18.000, 0.715, -0.669, -0.048, 0.198, 39, 44, 36, 43, 119, 1147
I (2225749)  : , -0.047, -0.032, 0.010, -5.000, 4.000, 13.000, 0.715, -0.669, -0.048, 0.198, 39, 40, 36, 43, 117, 1148
I (2225759)  : , -0.067, 0.024, 0.016, 2.000, 0.000, 7.000, 0.714, -0.669, -0.048, 0.198, 39, 49, 38, 51, 136, 1149
I (2225769)  : , -0.067, 0.054, 0.028, 0.000, -1.000, 3.000, 0.714, -0.670, -0.047, 0.198, 38, 41, 35, 43, 116, 1150
I (2225779)  : , -0.057, 0.069, 0.023, -8.000, 9.000, -6.000, 0.714, -0.670, -0.047, 0.198, 37, 42, 35, 43, 116, 1151
I (2225789)  : , -0.031, 0.080, 0.031, -4.000, 7.000, -3.000, 0.714, -0.670, -0.047, 0.198, 37, 40, 31, 43, 121, 1152
I (2225799)  : , -0.012, 0.088, 0.054, -1.000, 15.000, 1.000, 0.714, -0.670, -0.046, 0.198, 36, 33, 38, 44, 117, 1153
I (2225809)  : , -0.010, 0.069, 0.064, 2.000, 12.000, -5.000, 0.714, -0.670, -0.046, 0.198, 39, 45, 39, 49, 123, 1154
I (2225819)  : , -0.032, 0.006, 0.060, 2.000, 12.000, -5.000, 0.714, -0.670, -0.046, 0.198, 37, 42, 35, 41, 114, 1155
I (2225829)  : , -0.046, -0.061, 0.041, 0.000, 13.000, -17.000, 0.714, -0.670, -0.046, 0.198, 36, 42, 38, 43, 116, 1156
