Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3427759)  : , -0.050, 0.023, 0.006, -22.000, -7.000, -17.000, -49.000, -889.000, 410.000, 0.664, -0.444, -0.307, 0.517, 230, 231, 247, 238, 255, 763
I (3427779)  : , -0.042, 0.021, -0.002, -3.000, -2.000, -8.000, -49.000, -889.000, 409.000, 0.664, -0.444, -0.307, 0.517, 154, 137, 158, 164, 204, 764
I (3427789)  : , -0.053, -0.026, -0.004, 9.000, -2.000, -21.000, -49.000, -890.000, 408.000, 0.664, -0.444, -0.308, 0.517, 158, 133, 149, 156, 205, 765
I (3427809)  : , -0.050, -0.077, 0.000, 24.000, -3.000, -39.000, -49.000, -890.000, 407.000, 0.664, -0.444, -0.308, 0.517, 236, 252, 244, 220, 255, 766
I (3427819)  : , -0.033, -0.060, 0.009, 23.000, -6.000, -39.000, -49.000, -890.000, 407.000, 0.664, -0.444, -0.308, 0.517, 201, 182, 201, 198, 248, 767
I (3427839)  : , 0.019, 0.017, 0.007, 7.000, -5.000, -22.000, -49.000, -890.000, 407.000, 0.664, -0.444, -0.308, 0.517, 158, 135, 153, 152, 201, 768
I (3427849)  : , 0.023, 0.064, 0.004, 16.000, -2.000, -15.000, -49.000, -890.000, 407.000, 0.664, -0.444, -0.308, 0.517, 161, 140, 166, 154, 198, 769
I (3427859)  : , 0.014, 0.091, 0.002, 0.000, -15.000, -25.000, -49.000, -890.000, 407.000, 0.664, -0.444, -0.307, 0.517, 223, 219, 230, 241, 255, 770
I (3427879)  : , 0.043, 0.052, 0.038, 5.000, -11.000, -20.000, -50.000, -890.000, 408.000, 0.664, -0.445, -0.307, 0.517, 153, 137, 154, 154, 205, 771
I (3427889)  : , 0.043, 0.034, 0.058, 4.000, -7.000, -16.000, -51.000, -890.000, 408.000, 0.664, -0.445, -0.307, 0.517, 152, 134, 153, 157, 205, 772
I (3427899)  : , 0.029, 0.032, 0.068, -4.000, -11.000, -24.000, -51.000, -890.000, 408.000, 0.664, -0.445, -0.307, 0.517, 161, 137, 157, 157, 206, 773
I (3427909)  : , 0.022, 0.046, 0.063, -22.000, -8.000, -32.000, -53.000, -889.000, 408.000, 0.664, -0.445, -0.306, 0.517, 237, 226, 233, 236, 255, 774
I (3427929)  : , 0.023, 0.038, 0.034, -32.000, -2.000, -28.000, -53.000, -889.000, 408.000, 0.664, -0.445, -0.305, 0.517, 154, 140, 158, 156, 205, 775
I (3427939)  : , 0.039, 0.003, 0.022, -18.000, -3.000, -34.000, -53.000, -889.000, 408.000, 0.664, -0.445, -0.305, 0.517, 145, 135, 160, 160, 204, 776
I (3427949)  : , 0.068, -0.041, 0.018, -8.000, -5.000, -40.000, -54.000, -889.000, 409.000, 0.664, -0.445, -0.305, 0.517, 154, 138, 162, 161, 201, 777
I (3427969)  : , 0.129, -0.061, 0.024, 6.000, -1.000, -29.000, -54.000, -888.000, 410.000, 0.664, -0.444, -0.305, 0.518, 191, 177, 194, 194, 242, 778
I (3427979)  : , 0.142, -0.050, 0.037, 16.000, 0.000, -5.000, -54.000, -888.000, 412.000, 0.664, -0.444, -0.305, 0.519, 152, 136, 157, 164, 201, 779
I (3427989)  : , 0.131, -0.007, 0.041, 12.000, 4.000, 6.000, -54.000, -887.000, 413.000, 0.664, -0.443, -0.305, 0.519, 150, 140, 162, 167, 201, 780
I (3427999)  : , 0.120, 0.032, 0.049, 12.000, 6.000, 14.000, -55.000, -886.000, 415.000, 0.664, -0.443, -0.304, 0.519, 150, 112, 153, 158, 205, 781
I (3428019)  : , 0.092, 0.063, 0.056, -1.000, 14.000, 45.000, -56.000, -886.000, 415.000, 0.665, -0.443, -0.303, 0.520, 194, 182, 194, 192, 240, 782
I (3428029)  : , 0.054, 0.050, 0.054, -3.000, 8.000, 45.000, -57.000, -886.000, 416.000, 0.664, -0.443, -0.303, 0.521, 150, 145, 162, 157, 201, 783
I (3428039)  : , 0.040, 0.026, 0.047, -11.000, 1.000, 35.000, -57.000, -885.000, 416.000, 0.664, -0.443, -0.303, 0.521, 152, 147, 161, 154, 199, 784
I (3428049)  : , 0.048, 0.000, 0.049, -7.000, 7.000, 26.000, -58.000, -885.000, 417.000, 0.664, -0.443, -0.302, 0.521, 156, 135, 162, 154, 200, 785
I (3428069)  : , 0.024, -0.016, 0.033, -6.000, 1.000, 18.000, -58.000, -885.000, 417.000, 0.664, -0.442, -0.302, 0.521, 191, 184, 194, 190, 240, 786
I (3428079)  : , 0.012, -0.013, 0.020, -6.000, -4.000, -3.000, -59.000, -885.000, 418.000, 0.664, -0.442, -0.302, 0.522, 156, 137, 151, 153, 201, 787
I (3428089)  : , 0.011, -0.003, 0.020, -7.000, -6.000, -6.000, -59.000, -884.000, 418.000, 0.664, -0.442, -0.302, 0.522, 154, 137, 153, 153, 201, 788
I (3428109)  : , 0.036, -0.004, 0.033, -3.000, -6.000, -21.000, -59.000, -884.000, 419.000, 0.664, -0.442, -0.302, 0.522, 241, 246, 242, 229, 255, 789
I (3428119)  : , 0.046, -0.003, 0.046, -8.000, -17.000, -22.000, -59.000, -884.000, 419.000, 0.664, -0.442, -0.302, 0.522, 193, 180, 193, 186, 233, 790
I (3428139)  : , 0.036, 0.022, 0.046, -5.000, -1.000, -31.000, -60.000, -884.000, 419.000, 0.664, -0.442, -0.301, 0.523, 161, 139, 158, 154, 198, 791
I (3428149)  : , 0.026, 0.053, 0.052, -22.000, -11.000, -38.000, -61.000, -884.000, 419.000, 0.664, -0.442, -0.301, 0.523, 153, 127, 139, 136, 181, 792
I (3428159)  : , 0.019, 0.071, 0.050, -26.000, -10.000, -38.000, -62.000, -884.000, 419.000, 0.664, -0.443, -0.301, 0.523, 161, 130, 143, 135, 170, 793
I (3428169)  : , 0.041, 0.037, 0.052, -28.000, -5.000, -32.000, -63.000, -884.000, 418.000, 0.663, -0.443, -0.300, 0.523, 191, 177, 191, 188, 237, 794
I (3428189)  : , 0.059, -0.049, 0.030, -23.000, -2.000, -35.000, -64.000, -884.000, 419.000, 0.663, -0.443, -0.300, 0.524, 154, 133, 142, 134, 175, 795
I (3428199)  : , 0.093, -0.077, 0.018, -17.000, -2.000, -32.000, -64.000, -883.000, 419.000, 0.663, -0.443, -0.300, 0.524, 154, 135, 153, 154, 194, 796
I (3428209)  : , 0.114, -0.074, 0.004, -13.000, 3.000, -28.000, -64.000, -883.000, 420.000, 0.663, -0.442, -0.300, 0.524, 152, 136, 152, 152, 194, 797
I (3428229)  : , 0.127, -0.039, -0.010, 0.000, 3.000, -26.000, -64.000, -882.000, 421.000, 0.663, -0.441, -0.300, 0.525, 156, 132, 157, 153, 200, 798
I (3428239)  : , 0.144, -0.023, -0.009, 0.000, -3.000, -23.000, -64.000, -882.000, 423.000, 0.663, -0.441, -0.300, 0.525, 154, 137, 158, 153, 202, 799
I (3428249)  : , 0.166, -0.026, -0.012, 5.000, 2.000, -15.000, -64.000, -881.000, 424.000, 0.664, -0.440, -0.299, 0.525, 158, 137, 153, 157, 200, 800
I (3428259)  : , 0.189, -0.022, -0.002, 0.000, 5.000, 5.000, -64.000, -881.000, 425.000, 0.664, -0.440, -0.299, 0.526, 148, 133, 147, 136, 177, 801
I (3428279)  : , 0.177, -0.026, -0.008, 0.000, 5.000, 33.000, -63.000, -879.000, 429.000, 0.664, -0.438, -0.298, 0.527, 161, 137, 153, 155, 205, 802
I (3428289)  : , 0.156, -0.028, -0.012, 5.000, 13.000, 43.000, -63.000, -878.000, 430.000, 0.665, -0.438, -0.298, 0.527, 156, 135, 152, 154, 203, 803
I (3428299)  : , 0.132, -0.027, -0.014, 5.000, 16.000, 41.000, -63.000, -878.000, 431.000, 0.665, -0.437, -0.298, 0.527, 151, 133, 148, 143, 177, 804
I (3428309)  : , 0.101, -0.006, 0.000, 2.000, 2.000, 43.000, -63.000, -877.000, 432.000, 0.665, -0.437, -0.298, 0.527, 156, 135, 143, 136, 177, 805
I (3428329)  : , 0.071, -0.033, 0.011, -2.000, 0.000, 46.000, -63.000, -877.000, 433.000, 0.666, -0.436, -0.297, 0.527, 159, 137, 157, 158, 206, 806
I (3428339)  : , 0.052, -0.058, 0.013, -4.000, 5.000, 41.000, -63.000, -877.000, 434.000, 0.666, -0.436, -0.297, 0.528, 150, 137, 157, 159, 204, 807
I (3428349)  : , 0.021, -0.067, 0.013, -10.000, -1.000, 26.000, -63.000, -876.000, 434.000, 0.665, -0.436, -0.297, 0.528, 160, 137, 161, 158, 203, 808
I (3428369)  : , 0.022, -0.036, -0.002, -22.000, 4.000, 18.000, -63.000, -876.000, 435.000, 0.665, -0.435, -0.297, 0.528, 189, 173, 192, 194, 240, 809
I (3428379)  : , 0.004, -0.026, -0.022, -19.000, 9.000, 9.000, -63.000, -876.000, 435.000, 0.665, -0.435, -0.298, 0.529, 158, 136, 161, 164, 203, 810
I (3428389)  : , -0.001, -0.014, -0.024, -15.000, 9.000, 1.000, -62.000, -876.000, 435.000, 0.665, -0.435, -0.298, 0.529, 150, 137, 162, 162, 201, 811
I (3428399)  : , -0.004, -0.001, -0.016, -12.000, 6.000, 1.000, -62.000, -876.000, 435.000, 0.665, -0.435, -0.298, 0.529, 152, 138, 162, 158, 200, 812
I (3428419)  : , -0.009, -0.010, 0.001, -11.000, 0.000, 15.000, -62.000, -876.000, 435.000, 0.665, -0.435, -0.298, 0.529, 187, 177, 194, 195, 239, 813
I (3428429)  : , -0.006, -0.027, 0.000, -13.000, 2.000, 20.000, -62.000, -876.000, 435.000, 0.665, -0.435, -0.298, 0.529, 155, 147, 162, 156, 197, 814
I (3428439)  : , -0.003, -0.029, -0.017, -8.000, 8.000, 18.000, -62.000, -876.000, 436.000, 0.665, -0.435, -0.298, 0.529, 150, 145, 162, 153, 200, 815
I (3428459)  : , -0.014, 0.008, -0.039, -4.000, 6.000, 4.000, -62.000, -876.000, 435.000, 0.665, -0.435, -0.298, 0.529, 156, 144, 161, 158, 198, 816
I (3428469)  : , -0.008, 0.031, -0.042, -4.000, 4.000, 12.000, -61.000, -876.000, 435.000, 0.665, -0.435, -0.298, 0.529, 189, 179, 193, 190, 238, 817
I (3428479)  : , -0.021, 0.041, -0.039, -7.000, 1.000, 18.000, -61.000, -876.000, 435.000, 0.664, -0.434, -0.299, 0.530, 164, 145, 161, 156, 200, 818
I (3428489)  : , -0.036, 0.024, -0.043, -5.000, 3.000, 23.000, -61.000, -876.000, 435.000, 0.665, -0.434, -0.299, 0.530, 156, 144, 160, 154, 198, 819
I (3428509)  : , -0.034, -0.049, -0.036, 14.000, 3.000, 10.000, -60.000, -876.000, 435.000, 0.664, -0.434, -0.299, 0.529, 158, 142, 152, 154, 198, 820
I (3428519)  : , -0.047, -0.046, -0.029, 13.000, -1.000, 3.000, -60.000, -876.000, 434.000, 0.664, -0.434, -0.300, 0.529, 193, 196, 192, 185, 238, 821
I (3428529)  : , -0.058, -0.010, -0.026, 4.000, -3.000, -6.000, -59.000, -877.000, 434.000, 0.664, -0.434, -0.300, 0.529, 160, 142, 160, 154, 199, 822
I (3428549)  : , -0.049, 0.051, -0.027, -10.000, 2.000, -4.000, -59.000, -877.000, 433.000, 0.664, -0.435, -0.300, 0.529, 159, 140, 158, 154, 198, 823
I (3428559)  : , -0.056, 0.052, -0.027, -14.000, 1.000, 0.000, -59.000, -877.000, 432.000, 0.664, -0.435, -0.300, 0.528, 158, 147, 158, 154, 198, 824
I (3428569)  : , -0.064, 0.028, -0.033, -9.000, -8.000, 5.000, -59.000, -878.000, 432.000, 0.664, -0.435, -0.300, 0.528, 193, 179, 191, 198, 233, 825
I (3428579)  : , -0.062, -0.028, -0.042, 0.000, -3.000, -1.000, -59.000, -878.000, 431.000, 0.664, -0.435, -0.301, 0.528, 159, 140, 159, 154, 198, 826
I (3428599)  : , -0.042, -0.071, -0.032, 29.000, -6.000, -29.000, -57.000, -879.000, 430.000, 0.664, -0.435, -0.302, 0.528, 159, 138, 157, 154, 199, 827
I (3428609)  : , -0.034, -0.041, -0.013, 26.000, -9.000, -28.000, -57.000, -879.000, 430.000, 0.664, -0.435, -0.302, 0.528, 151, 138, 153, 153, 198, 828
I (3428619)  : , -0.011, -0.010, 0.002, 17.000, -5.000, -26.000, -57.000, -879.000, 430.000, 0.664, -0.435, -0.302, 0.528, 190, 176, 189, 173, 237, 829
I (3428639)  : , -0.011, 0.012, 0.024, 3.000, -1.000, 8.000, -57.000, -879.000, 430.000, 0.664, -0.435, -0.302, 0.528, 155, 138, 158, 143, 198, 830
I (3428649)  : , -0.019, -0.014, 0.032, 4.000, -4.000, 3.000, -58.000, -879.000, 430.000, 0.664, -0.435, -0.302, 0.528, 155, 136, 157, 151, 200, 831
I (3428659)  : , -0.024, -0.057, 0.033, 8.000, -8.000, 4.000, -58.000, -879.000, 430.000, 0.663, -0.435, -0.302, 0.528, 154, 138, 153, 153, 200, 832
I (3428669)  : , -0.027, -0.077, 0.031, 22.000, -2.000, -1.000, -58.000, -879.000, 429.000, 0.663, -0.435, -0.302, 0.529, 186, 175, 189, 192, 240, 833
I (3428689)  : , -0.042, -0.033, 0.028, 15.000, 0.000, -10.000, -57.000, -879.000, 429.000, 0.663, -0.435, -0.303, 0.529, 155, 138, 153, 154, 203, 834
I (3428699)  : , -0.030, -0.004, 0.029, 4.000, 2.000, -1.000, -58.000, -880.000, 428.000, 0.663, -0.435, -0.303, 0.529, 155, 137, 157, 154, 204, 835
I (3428709)  : , -0.026, 0.013, 0.037, -1.000, 4.000, 6.000, -58.000, -880.000, 428.000, 0.662, -0.436, -0.303, 0.529, 153, 138, 153, 154, 203, 836
I (3428719)  : , -0.031, 0.003, 0.039, -3.000, -5.000, 4.000, -58.000, -880.000, 428.000, 0.662, -0.436, -0.303, 0.529, 192, 179, 192, 188, 248, 837
I (3428739)  : , -0.026, -0.047, 0.039, 0.000, -5.000, -33.000, -59.000, -880.000, 427.000, 0.662, -0.436, -0.303, 0.529, 154, 137, 153, 156, 206, 838
I (3428749)  : , -0.024, -0.041, 0.044, -5.000, -6.000, -42.000, -59.000, -880.000, 427.000, 0.662, -0.436, -0.303, 0.529, 153, 136, 157, 158, 206, 839
I (3428759)  : , -0.027, -0.026, 0.050, -5.000, -13.000, -49.000, -59.000, -880.000, 427.000, 0.661, -0.436, -0.303, 0.530, 153, 135, 158, 166, 205, 840
I (3428779)  : , 0.034, 0.009, 0.036, -24.000, 0.000, -43.000, -60.000, -880.000, 427.000, 0.661, -0.436, -0.303, 0.530, 157, 136, 162, 162, 203, 841
I (3428789)  : , 0.037, 0.044, 0.012, -33.000, -2.000, -36.000, -60.000, -880.000, 427.000, 0.661, -0.436, -0.303, 0.530, 155, 137, 161, 162, 202, 842
I (3428799)  : , 0.037, 0.073, -0.007, -37.000, -1.000, -24.000, -61.000, -880.000, 428.000, 0.661, -0.436, -0.302, 0.530, 153, 133, 161, 163, 202, 843
I (3428809)  : , 0.048, 0.069, -0.029, -36.000, -2.000, 1.000, -61.000, -879.000, 428.000, 0.662, -0.436, -0.302, 0.530, 155, 138, 161, 159, 201, 844
I (3428829)  : , 0.046, -0.009, -0.059, -9.000, 7.000, 7.000, -60.000, -879.000, 429.000, 0.662, -0.436, -0.302, 0.529, 152, 140, 162, 161, 201, 845
I (3428839)  : , 0.033, -0.026, -0.053, 2.000, -6.000, 6.000, -59.000, -879.000, 429.000, 0.662, -0.435, -0.302, 0.529, 151, 138, 163, 158, 201, 846
I (3428849)  : , 0.036, -0.026, -0.042, 11.000, -5.000, 15.000, -59.000, -879.000, 430.000, 0.663, -0.435, -0.302, 0.529, 150, 142, 162, 157, 200, 847
I (3428869)  : , 0.061, -0.001, -0.023, 8.000, 11.000, 25.000, -58.000, -878.000, 431.000, 0.663, -0.435, -0.302, 0.529, 193, 183, 201, 194, 242, 848
I (3428879)  : , 0.033, 0.038, -0.013, -4.000, 8.000, 41.000, -58.000, -878.000, 431.000, 0.663, -0.435, -0.302, 0.529, 159, 147, 162, 152, 200, 849
I (3428889)  : , 0.000, 0.060, -0.011, -6.000, 4.000, 44.000, -58.000, -878.000, 431.000, 0.663, -0.435, -0.302, 0.529, 153, 139, 159, 148, 197, 850
I (3428899)  : , -0.003, 0.038, -0.012, -5.000, 7.000, 43.000, -58.000, -878.000, 431.000, 0.663, -0.435, -0.302, 0.529, 158, 144, 160, 154, 198, 851
I (3428919)  : , -0.031, 0.012, -0.010, -3.000, 0.000, 23.000, -58.000, -878.000, 431.000, 0.663, -0.435, -0.302, 0.529, 207, 191, 204, 199, 250, 852
I (3428929)  : , -0.033, 0.006, -0.013, 0.000, 1.000, 23.000, -58.000, -878.000, 430.000, 0.663, -0.435, -0.302, 0.529, 158, 147, 160, 155, 198, 853
I (3428939)  : , -0.043, 0.007, -0.022, 4.000, 6.000, 19.000, -58.000, -879.000, 430.000, 0.663, -0.435, -0.302, 0.529, 158, 139, 158, 151, 195, 854
I (3428949)  : , -0.063, 0.007, -0.026, 4.000, 1.000, 4.000, -58.000, -879.000, 430.000, 0.663, -0.435, -0.302, 0.529, 176, 138, 157, 156, 198, 855
I (3428969)  : , -0.064, 0.020, -0.027, 4.000, -3.000, 0.000, -57.000, -879.000, 429.000, 0.663, -0.436, -0.302, 0.528, 212, 189, 200, 196, 242, 856
I (3428979)  : , -0.060, 0.004, -0.031, 7.000, 0.000, -14.000, -57.000, -880.000, 428.000, 0.663, -0.436, -0.303, 0.528, 158, 140, 158, 153, 198, 857
I (3428989)  : , -0.067, 0.000, -0.029, 5.000, -7.000, -20.000, -57.000, -880.000, 428.000, 0.663, -0.436, -0.303, 0.528, 159, 140, 158, 153, 198, 858
I (3429009)  : , -0.028, 0.017, -0.018, 5.000, -9.000, -29.000, -57.000, -880.000, 427.000, 0.663, -0.436, -0.303, 0.527, 153, 136, 153, 151, 195, 859
I (3429019)  : , -0.006, 0.046, -0.012, 0.000, 0.000, -8.000, -57.000, -880.000, 427.000, 0.663, -0.436, -0.303, 0.527, 239, 215, 217, 208, 255, 860
I (3429029)  : , -0.033, 0.069, 0.000, -4.000, -6.000, -7.000, -57.000, -880.000, 426.000, 0.663, -0.437, -0.303, 0.527, 153, 138, 152, 153, 197, 861
I (3429039)  : , -0.053, 0.071, 0.003, -8.000, -4.000, -5.000, -57.000, -881.000, 426.000, 0.663, -0.437, -0.303, 0.527, 154, 138, 153, 152, 193, 862
I (3429059)  : , -0.039, 0.043, 0.013, -10.000, 4.000, -7.000, -58.000, -881.000, 425.000, 0.663, -0.438, -0.302, 0.527, 156, 135, 153, 152, 195, 863
I (3429069)  : , -0.043, 0.034, 0.017, -12.000, -1.000, -15.000, -58.000, -881.000, 425.000, 0.663, -0.438, -0.302, 0.526, 243, 238, 244, 247, 255, 864
I (3429079)  : , -0.048, 0.022, 0.012, -15.000, -5.000, -17.000, -59.000, -881.000, 424.000, 0.663, -0.438, -0.302, 0.526, 152, 134, 152, 154, 198, 865
I (3429099)  : , -0.029, 0.016, -0.006, -7.000, -11.000, -25.000, -59.000, -882.000, 423.000, 0.663, -0.439, -0.303, 0.526, 153, 135, 154, 153, 201, 866
I (3429109)  : , -0.019, 0.004, -0.013, 0.000, -6.000, -26.000, -59.000, -882.000, 423.000, 0.663, -0.439, -0.303, 0.526, 151, 135, 152, 153, 201, 867
I (3429119)  : , -0.008, -0.001, -0.019, 18.000, -3.000, -24.000, -59.000, -882.000, 423.000, 0.663, -0.439, -0.303, 0.526, 243, 239, 249, 250, 255, 868
I (3429139)  : , 0.006, -0.010, -0.006, 19.000, -9.000, -34.000, -58.000, -882.000, 422.000, 0.663, -0.439, -0.303, 0.526, 153, 135, 153, 156, 203, 869
I (3429149)  : , 0.028, 0.010, 0.000, 15.000, 0.000, -17.000, -58.000, -882.000, 422.000, 0.663, -0.439, -0.303, 0.526, 158, 135, 153, 156, 203, 870
I (3429159)  : , 0.042, 0.030, 0.008, 12.000, 1.000, -7.000, -58.000, -882.000, 422.000, 0.663, -0.439, -0.303, 0.526, 153, 135, 153, 156, 205, 871
I (3429169)  : , 0.029, 0.036, 0.021, 5.000, -5.000, -13.000, -58.000, -882.000, 423.000, 0.663, -0.439, -0.303, 0.526, 237, 240, 251, 255, 255, 872
I (3429189)  : , 0.021, 0.030, 0.031, 1.000, -8.000, -15.000, -59.000, -882.000, 423.000, 0.663, -0.439, -0.302, 0.526, 153, 135, 158, 158, 203, 873
I (3429199)  : , 0.036, 0.000, 0.028, -1.000, -6.000, -16.000, -59.000, -882.000, 423.000, 0.663, -0.439, -0.302, 0.526, 148, 135, 159, 161, 203, 874
I (3429209)  : , 0.036, -0.017, 0.026, 2.000, -7.000, -19.000, -60.000, -882.000, 423.000, 0.663, -0.439, -0.302, 0.526, 150, 139, 160, 157, 201, 875
I (3429219)  : , 0.048, -0.012, 0.028, -2.000, -4.000, -15.000, -60.000, -882.000, 424.000, 0.663, -0.439, -0.302, 0.526, 230, 226, 232, 230, 255, 876
I (3429239)  : , 0.076, 0.009, 0.040, -16.000, 2.000, 10.000, -61.000, -881.000, 425.000, 0.663, -0.438, -0.301, 0.527, 154, 145, 169, 155, 198, 877
I (3429249)  : , 0.071, 0.048, 0.053, -24.000, 8.000, 21.000, -61.000, -881.000, 426.000, 0.663, -0.438, -0.301, 0.527, 158, 138, 158, 161, 198, 878
I (3429259)  : , 0.071, 0.048, 0.053, -38.000, 3.000, 25.000, -62.000, -880.000, 426.000, 0.663, -0.438, -0.301, 0.527, 153, 137, 153, 153, 195, 879
I (3429279)  : , 0.012, -0.012, 0.062, -24.000, -4.000, 6.000, -63.000, -880.000, 426.000, 0.663, -0.438, -0.300, 0.528, 156, 138, 151, 153, 198, 880
I (3429289)  : , 0.000, -0.063, 0.054, -14.000, -1.000, -20.000, -63.000, -880.000, 426.000, 0.662, -0.438, -0.301, 0.528, 150, 135, 153, 152, 201, 881
I (3429299)  : , 0.003, -0.094, 0.044, -13.000, -6.000, -30.000, -63.000, -880.000, 426.000, 0.662, -0.438, -0.301, 0.528, 152, 135, 158, 158, 207, 882
I (3429309)  : , 0.013, -0.083, 0.037, -17.000, -3.000, -25.000, -63.000, -880.000, 427.000, 0.662, -0.438, -0.301, 0.529, 150, 135, 160, 161, 216, 883
I (3429329)  : , 0.048, 0.010, 0.016, -22.000, 10.000, 0.000, -63.000, -880.000, 428.000, 0.662, -0.438, -0.300, 0.529, 159, 134, 153, 137, 203, 884
I (3429339)  : , 0.066, 0.036, -0.001, -20.000, 7.000, 1.000, -63.000, -879.000, 428.000, 0.663, -0.438, -0.300, 0.529, 158, 129, 157, 157, 204, 885
I (3429349)  : , 0.062, 0.037, -0.011, -21.000, 1.000, 2.000, -63.000, -879.000, 429.000, 0.663, -0.437, -0.300, 0.529, 161, 142, 158, 153, 198, 886
I (3429369)  : , 0.038, -0.024, -0.011, 8.000, 0.000, -8.000, -63.000, -879.000, 429.000, 0.663, -0.437, -0.300, 0.529, 241, 227, 245, 219, 255, 887
I (3429379)  : , 0.030, -0.073, -0.017, 8.000, 0.000, -8.000, -62.000, -879.000, 430.000, 0.663, -0.437, -0.300, 0.529, 156, 135, 158, 158, 205, 888
I (3429389)  : , 0.041, -0.103, -0.020, 17.000, 0.000, -15.000, -62.000, -878.000, 430.000, 0.663, -0.436, -0.300, 0.529, 153, 136, 153, 156, 205, 889
I (3429409)  : , 0.078, -0.043, -0.011, 4.000, 5.000, 4.000, -61.000, -878.000, 432.000, 0.663, -0.435, -0.300, 0.530, 152, 137, 161, 158, 200, 890
I (3429419)  : , 0.091, 0.007, -0.003, 0.000, 3.000, 11.000, -61.000, -877.000, 432.000, 0.663, -0.435, -0.300, 0.530, 236, 241, 242, 245, 255, 891
I (3429429)  : , 0.086, 0.032, 0.006, 0.000, 3.000, 11.000, -61.000, -877.000, 432.000, 0.663, -0.435, -0.300, 0.530, 156, 136, 153, 162, 204, 892
I (3429439)  : , 0.082, 0.023, 0.014, -2.000, 4.000, 19.000, -62.000, -877.000, 434.000, 0.663, -0.435, -0.300, 0.530, 150, 135, 152, 157, 199, 893
I (3429459)  : , 0.058, -0.040, 0.011, 5.000, -12.000, -7.000, -61.000, -876.000, 434.000, 0.664, -0.434, -0.299, 0.530, 161, 140, 154, 151, 195, 894
I (3429469)  : , 0.040, -0.046, 0.011, 0.000, -2.000, -4.000, -61.000, -876.000, 435.000, 0.664, -0.434, -0.299, 0.531, 242, 239, 245, 244, 255, 895
I (3429479)  : , 0.054, -0.032, 0.006, 0.000, -2.000, -4.000, -61.000, -876.000, 435.000, 0.664, -0.434, -0.299, 0.531, 152, 144, 166, 162, 201, 896
I (3429499)  : , 0.053, 0.027, 0.002, -7.000, 1.000, 5.000, -62.000, -875.000, 436.000, 0.664, -0.434, -0.299, 0.531, 150, 140, 162, 162, 201, 897
I (3429509)  : , 0.047, 0.032, 0.002, -16.000, -5.000, 10.000, -62.000, -875.000, 437.000, 0.664, -0.434, -0.299, 0.531, 154, 137, 153, 157, 205, 898
I (3429519)  : , 0.049, 0.023, 0.004, -14.000, -6.000, 9.000, -62.000, -875.000, 437.000, 0.664, -0.433, -0.298, 0.531, 246, 233, 251, 242, 255, 899
I (3429529)  : , 0.034, 0.010, 0.007, -14.000, -6.000, 9.000, -62.000, -875.000, 437.000, 0.664, -0.433, -0.298, 0.531, 155, 145, 169, 168, 210, 900
I (3429549)  : , 0.024, -0.023, -0.001, -11.000, 8.000, -3.000, -62.000, -875.000, 438.000, 0.664, -0.433, -0.298, 0.531, 160, 146, 162, 156, 200, 901
I (3429559)  : , 0.023, -0.014, -0.007, -19.000, 3.000, -3.000, -62.000, -875.000, 438.000, 0.664, -0.433, -0.298, 0.531, 153, 139, 160, 153, 183, 902
I (3429569)  : , 0.013, 0.017, -0.008, -22.000, 2.000, 8.000, -62.000, -874.000, 438.000, 0.664, -0.433, -0.298, 0.531, 233, 224, 235, 245, 255, 903
I (3429579)  : , 0.010, 0.044, -0.010, -22.000, 2.000, 8.000, -62.000, -874.000, 438.000, 0.664, -0.433, -0.298, 0.531, 158, 149, 163, 156, 201, 904
I (3429599)  : , 0.022, 0.053, -0.036, -30.000, 5.000, 8.000, -63.000, -874.000, 438.000, 0.665, -0.433, -0.297, 0.531, 172, 147, 163, 157, 194, 905
I (3429609)  : , 0.008, 0.047, -0.049, -13.000, 3.000, 6.000, -62.000, -874.000, 438.000, 0.665, -0.433, -0.297, 0.530, 160, 138, 157, 154, 203, 906
I (3429619)  : , 0.000, 0.031, -0.064, -7.000, 0.000, -2.000, -62.000, -874.000, 438.000, 0.665, -0.433, -0.297, 0.530, 230, 222, 229, 236, 255, 907
I (3429639)  : , -0.006, -0.013, -0.072, 1.000, -1.000, -2.000, -61.000, -874.000, 438.000, 0.666, -0.433, -0.298, 0.530, 150, 134, 160, 162, 206, 908
I (3429649)  : , -0.006, -0.013, -0.072, 8.000, -8.000, -10.000, -61.000, -874.000, 438.000, 0.666, -0.433, -0.298, 0.530, 158, 138, 158, 153, 197, 909
I (3429659)  : , 0.010, -0.018, -0.068, 15.000, 0.000, -1.000, -59.000, -874.000, 439.000, 0.666, -0.433, -0.298, 0.529, 156, 138, 157, 153, 198, 910
I (3429669)  : , 0.034, 0.011, -0.063, 5.000, -2.000, 5.000, -59.000, -874.000, 439.000, 0.666, -0.433, -0.298, 0.529, 230, 229, 245, 253, 255, 911
