Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3451909)  : , -0.009, 0.010, -0.014, -6.000, 5.000, -8.000, -79.000, -973.000, 85.000, 0.584, -0.567, -0.367, 0.449, 93, 79, 106, 103, 157, 784
I (3451919)  : , -0.018, 0.019, -0.011, -8.000, 5.000, -5.000, -79.000, -973.000, 84.000, 0.584, -0.567, -0.367, 0.449, 106, 93, 120, 114, 166, 785
I (3451929)  : , -0.019, 0.009, -0.012, -8.000, 0.000, -6.000, -78.000, -973.000, 84.000, 0.584, -0.568, -0.367, 0.449, 98, 83, 108, 99, 156, 786
I (3451949)  : , 0.000, 0.003, -0.013, -10.000, 4.000, -16.000, -78.000, -973.000, 84.000, 0.584, -0.568, -0.367, 0.449, 96, 82, 104, 103, 152, 787
I (3451959)  : , 0.000, 0.004, -0.019, -9.000, 1.000, -11.000, -78.000, -973.000, 84.000, 0.584, -0.568, -0.367, 0.449, 96, 67, 105, 103, 152, 788
I (3451969)  : , 0.001, 0.004, -0.024, -7.000, 1.000, -8.000, -78.000, -973.000, 84.000, 0.584, -0.568, -0.367, 0.449, 109, 93, 116, 117, 166, 789
I (3451979)  : , 0.001, 0.007, -0.029, -4.000, 0.000, -5.000, -78.000, -973.000, 84.000, 0.584, -0.567, -0.367, 0.449, 100, 81, 107, 103, 152, 790
I (3451999)  : , 0.009, 0.013, -0.021, -2.000, 0.000, -7.000, -77.000, -973.000, 84.000, 0.585, -0.567, -0.368, 0.449, 101, 81, 102, 103, 153, 791
I (3452009)  : , 0.018, 0.027, -0.013, -3.000, 2.000, -2.000, -77.000, -973.000, 84.000, 0.585, -0.567, -0.367, 0.448, 98, 81, 104, 108, 152, 792
I (3452019)  : , 0.018, 0.026, -0.001, -4.000, 4.000, 2.000, -77.000, -973.000, 84.000, 0.585, -0.567, -0.367, 0.448, 113, 91, 112, 115, 165, 793
I (3452029)  : , 0.004, 0.021, 0.000, -8.000, -1.000, 6.000, -77.000, -973.000, 84.000, 0.585, -0.567, -0.367, 0.448, 98, 67, 104, 103, 159, 794
I (3452049)  : , -0.001, 0.004, -0.007, -7.000, 0.000, 6.000, -77.000, -973.000, 84.000, 0.585, -0.568, -0.367, 0.448, 98, 77, 97, 103, 152, 795
I (3452059)  : , 0.003, -0.012, -0.006, -2.000, 2.000, 4.000, -77.000, -973.000, 84.000, 0.585, -0.568, -0.367, 0.448, 96, 84, 102, 103, 150, 796
I (3452069)  : , 0.000, -0.028, -0.002, 0.000, 5.000, 0.000, -77.000, -973.000, 84.000, 0.585, -0.567, -0.367, 0.448, 111, 84, 120, 117, 167, 797
I (3452079)  : , -0.004, -0.037, 0.000, 0.000, 7.000, -2.000, -77.000, -973.000, 84.000, 0.585, -0.567, -0.367, 0.449, 98, 78, 105, 103, 152, 798
I (3452099)  : , -0.023, -0.040, 0.004, 0.000, 1.000, 3.000, -77.000, -973.000, 84.000, 0.585, -0.567, -0.368, 0.449, 100, 74, 103, 104, 147, 799
I (3452109)  : , -0.019, -0.057, 0.009, -3.000, 1.000, -3.000, -77.000, -973.000, 84.000, 0.584, -0.567, -0.368, 0.449, 96, 77, 107, 106, 152, 800
I (3452119)  : , -0.014, -0.039, 0.016, -6.000, 0.000, -12.000, -77.000, -973.000, 84.000, 0.584, -0.567, -0.368, 0.449, 111, 95, 111, 110, 170, 801
I (3452129)  : , -0.014, 0.000, 0.014, -10.000, 4.000, -8.000, -77.000, -973.000, 83.000, 0.584, -0.567, -0.368, 0.449, 91, 74, 102, 102, 152, 802
I (3452149)  : , -0.024, 0.032, 0.013, -20.000, 6.000, 0.000, -78.000, -973.000, 83.000, 0.584, -0.568, -0.368, 0.449, 98, 74, 104, 103, 137, 803
I (3452159)  : , -0.033, 0.027, 0.008, -23.000, 7.000, 0.000, -78.000, -973.000, 83.000, 0.584, -0.568, -0.368, 0.449, 98, 72, 100, 103, 150, 804
I (3452169)  : , -0.040, 0.014, 0.000, -25.000, -1.000, -2.000, -78.000, -974.000, 82.000, 0.584, -0.568, -0.368, 0.449, 105, 89, 116, 115, 168, 805
I (3452179)  : , -0.039, 0.001, -0.008, -20.000, -2.000, -4.000, -78.000, -974.000, 82.000, 0.584, -0.568, -0.368, 0.449, 100, 73, 104, 103, 154, 806
I (3452199)  : , -0.018, -0.003, -0.011, -6.000, 9.000, -15.000, -78.000, -974.000, 81.000, 0.584, -0.568, -0.368, 0.448, 96, 74, 102, 104, 155, 807
I (3452209)  : , -0.013, 0.004, -0.008, -5.000, 8.000, -16.000, -78.000, -974.000, 81.000, 0.583, -0.568, -0.368, 0.448, 94, 82, 102, 101, 156, 808
I (3452219)  : , -0.017, 0.030, -0.002, -7.000, 0.000, -15.000, -78.000, -974.000, 81.000, 0.583, -0.568, -0.368, 0.448, 106, 89, 116, 115, 170, 809
I (3452229)  : , 0.000, 0.064, -0.004, -12.000, 1.000, -18.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.368, 0.448, 90, 86, 102, 106, 156, 810
I (3452249)  : , 0.022, 0.068, -0.012, -16.000, 7.000, -2.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.448, 93, 73, 102, 106, 155, 811
I (3452259)  : , 0.002, 0.061, -0.024, -22.000, 3.000, -9.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.448, 94, 70, 102, 104, 154, 812
I (3452269)  : , -0.002, 0.064, -0.027, -23.000, 7.000, -1.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.447, 106, 91, 111, 115, 164, 813
I (3452279)  : , -0.001, 0.050, -0.031, -23.000, 11.000, 5.000, -78.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.447, 98, 72, 95, 109, 151, 814
I (3452299)  : , -0.012, -0.040, -0.041, 3.000, 0.000, -5.000, -78.000, -974.000, 80.000, 0.584, -0.569, -0.367, 0.447, 100, 74, 106, 107, 153, 815
I (3452309)  : , 0.003, -0.074, -0.041, 11.000, 3.000, -14.000, -77.000, -974.000, 80.000, 0.584, -0.569, -0.367, 0.447, 93, 74, 107, 108, 153, 816
I (3452319)  : , 0.017, -0.054, -0.030, 10.000, 5.000, -19.000, -77.000, -974.000, 81.000, 0.584, -0.569, -0.368, 0.447, 108, 92, 120, 119, 166, 817
I (3452329)  : , 0.021, -0.020, -0.018, 7.000, 1.000, -6.000, -77.000, -974.000, 81.000, 0.584, -0.569, -0.368, 0.447, 96, 80, 105, 113, 153, 818
I (3452349)  : , 0.012, 0.008, -0.006, 4.000, 11.000, 0.000, -77.000, -974.000, 81.000, 0.584, -0.568, -0.368, 0.447, 91, 80, 104, 104, 153, 819
I (3452359)  : , 0.002, 0.001, 0.003, 2.000, 4.000, -1.000, -77.000, -974.000, 81.000, 0.584, -0.568, -0.368, 0.447, 97, 81, 107, 104, 155, 820
I (3452369)  : , -0.008, 0.004, 0.002, -2.000, -1.000, -1.000, -77.000, -974.000, 81.000, 0.584, -0.568, -0.368, 0.447, 106, 93, 120, 116, 166, 821
I (3452379)  : , 0.000, 0.001, -0.001, -2.000, 4.000, 1.000, -77.000, -974.000, 81.000, 0.584, -0.568, -0.368, 0.447, 98, 81, 107, 109, 158, 822
I (3452399)  : , -0.006, -0.001, 0.010, -4.000, 6.000, -8.000, -77.000, -974.000, 81.000, 0.584, -0.568, -0.368, 0.447, 107, 88, 104, 103, 152, 823
I (3452409)  : , -0.019, 0.012, 0.011, -6.000, -1.000, -7.000, -77.000, -974.000, 81.000, 0.584, -0.569, -0.368, 0.447, 91, 81, 102, 103, 152, 824
I (3452419)  : , -0.018, 0.018, 0.014, -4.000, 0.000, -2.000, -77.000, -974.000, 81.000, 0.584, -0.569, -0.368, 0.447, 111, 93, 116, 110, 166, 825
I (3452429)  : , -0.006, 0.002, 0.020, -4.000, 2.000, -1.000, -77.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.447, 99, 79, 104, 103, 150, 826
I (3452449)  : , -0.001, 0.000, 0.022, -7.000, 7.000, -12.000, -78.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.448, 102, 79, 104, 102, 150, 827
I (3452459)  : , -0.004, 0.001, 0.027, -9.000, 4.000, -12.000, -78.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.448, 103, 79, 102, 104, 144, 828
I (3452469)  : , -0.007, 0.008, 0.021, -16.000, 5.000, -6.000, -78.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.448, 111, 92, 117, 119, 164, 829
I (3452479)  : , -0.002, 0.003, 0.012, -16.000, 5.000, -5.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.448, 100, 78, 104, 102, 142, 830
I (3452499)  : , -0.004, 0.000, 0.000, -19.000, 1.000, -11.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.448, 101, 72, 102, 102, 144, 831
I (3452509)  : , 0.002, 0.007, -0.004, -12.000, 6.000, -10.000, -79.000, -974.000, 80.000, 0.584, -0.569, -0.367, 0.448, 96, 68, 102, 102, 148, 832
I (3452519)  : , 0.006, 0.006, -0.009, -9.000, 9.000, -6.000, -79.000, -974.000, 80.000, 0.584, -0.569, -0.367, 0.448, 115, 89, 116, 115, 162, 833
I (3452529)  : , 0.000, 0.012, -0.013, -6.000, 6.000, -9.000, -79.000, -974.000, 80.000, 0.584, -0.569, -0.367, 0.448, 93, 74, 100, 103, 153, 834
I (3452549)  : , -0.011, 0.044, -0.009, -10.000, -2.000, -4.000, -79.000, -974.000, 80.000, 0.584, -0.569, -0.367, 0.447, 98, 74, 102, 103, 147, 835
I (3452559)  : , -0.008, 0.043, -0.011, -9.000, -5.000, 0.000, -79.000, -974.000, 80.000, 0.584, -0.570, -0.367, 0.447, 93, 71, 94, 103, 148, 836
I (3452569)  : , 0.000, 0.034, -0.013, -7.000, -3.000, -1.000, -79.000, -974.000, 80.000, 0.584, -0.570, -0.367, 0.447, 111, 88, 118, 114, 164, 837
I (3452579)  : , 0.012, 0.020, -0.013, -3.000, 0.000, -3.000, -79.000, -974.000, 80.000, 0.584, -0.570, -0.367, 0.447, 93, 73, 104, 102, 150, 838
I (3452599)  : , 0.023, 0.013, -0.012, -6.000, 6.000, -4.000, -78.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.447, 93, 72, 104, 103, 152, 839
I (3452609)  : , 0.011, 0.013, -0.006, -10.000, 3.000, 1.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.447, 95, 74, 102, 102, 153, 840
I (3452619)  : , 0.008, 0.000, -0.007, -7.000, 7.000, 1.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.447, 119, 99, 117, 118, 170, 841
I (3452629)  : , 0.000, -0.023, -0.007, -9.000, 12.000, -1.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.447, 88, 74, 102, 106, 152, 842
I (3452649)  : , -0.026, -0.034, -0.004, -11.000, -1.000, -19.000, -79.000, -974.000, 80.000, 0.584, -0.569, -0.367, 0.447, 103, 72, 100, 105, 152, 843
I (3452659)  : , -0.013, -0.031, -0.011, -8.000, -2.000, -17.000, -78.000, -974.000, 80.000, 0.584, -0.569, -0.367, 0.447, 99, 72, 103, 103, 169, 844
I (3452669)  : , 0.009, -0.022, -0.011, -7.000, 0.000, -15.000, -78.000, -974.000, 80.000, 0.584, -0.569, -0.367, 0.447, 124, 105, 132, 134, 181, 845
I (3452679)  : , 0.028, -0.013, -0.009, -3.000, 3.000, -15.000, -78.000, -974.000, 80.000, 0.584, -0.569, -0.367, 0.447, 96, 84, 103, 103, 155, 846
I (3452699)  : , 0.022, 0.023, -0.006, -8.000, 2.000, -4.000, -79.000, -974.000, 80.000, 0.584, -0.569, -0.367, 0.447, 97, 74, 107, 107, 155, 847
I (3452709)  : , 0.021, 0.017, -0.003, -6.000, 7.000, 3.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.447, 95, 74, 105, 109, 152, 848
I (3452719)  : , 0.012, 0.006, 0.004, -5.000, -5.000, 0.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.447, 122, 108, 134, 137, 181, 849
I (3452729)  : , 0.000, 0.000, -0.002, -1.000, 0.000, 1.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.447, 96, 74, 112, 110, 120, 850
I (3452749)  : , 0.013, -0.021, -0.002, -2.000, 1.000, -3.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.447, 95, 79, 107, 109, 150, 851
I (3452759)  : , 0.008, -0.012, 0.000, -2.000, -4.000, 0.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.448, 96, 79, 107, 108, 150, 852
I (3452769)  : , 0.011, -0.009, -0.004, 1.000, 1.000, 3.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.448, 130, 116, 131, 135, 178, 853
I (3452779)  : , 0.020, -0.016, -0.001, 3.000, 0.000, 1.000, -79.000, -974.000, 81.000, 0.584, -0.569, -0.367, 0.448, 94, 81, 108, 105, 150, 854
I (3452799)  : , 0.011, -0.026, 0.000, 0.000, 2.000, -10.000, -78.000, -974.000, 82.000, 0.584, -0.569, -0.367, 0.448, 100, 82, 105, 103, 152, 855
I (3452809)  : , 0.007, -0.009, 0.001, 0.000, -2.000, -12.000, -78.000, -974.000, 82.000, 0.584, -0.569, -0.367, 0.448, 100, 79, 104, 101, 149, 856
I (3452819)  : , 0.017, 0.009, -0.001, 0.000, 5.000, -9.000, -78.000, -974.000, 82.000, 0.584, -0.569, -0.367, 0.448, 132, 109, 132, 137, 181, 857
I (3452829)  : , 0.017, 0.009, -0.001, 0.000, 5.000, -9.000, -79.000, -973.000, 82.000, 0.584, -0.569, -0.367, 0.448, 98, 80, 105, 105, 149, 858
I (3452849)  : , 0.012, 0.051, 0.002, -10.000, 3.000, -5.000, -79.000, -973.000, 82.000, 0.585, -0.569, -0.367, 0.448, 99, 79, 103, 103, 150, 859
I (3452859)  : , 0.012, 0.051, 0.002, -9.000, 23.000, 4.000, -79.000, -973.000, 82.000, 0.585, -0.569, -0.366, 0.448, 101, 78, 99, 106, 155, 860
I (3452869)  : , 0.022, 0.050, 0.000, -13.000, 7.000, -3.000, -79.000, -973.000, 82.000, 0.585, -0.569, -0.366, 0.448, 136, 107, 135, 130, 183, 861
I (3452879)  : , 0.024, 0.026, 0.008, -13.000, 7.000, -3.000, -79.000, -973.000, 82.000, 0.585, -0.569, -0.366, 0.447, 96, 79, 102, 108, 153, 862
I (3452899)  : , -0.008, 0.033, -0.004, -13.000, 8.000, 2.000, -79.000, -973.000, 82.000, 0.585, -0.569, -0.366, 0.447, 104, 81, 108, 102, 147, 863
I (3452909)  : , 0.009, 0.009, 0.000, -14.000, 0.000, -6.000, -79.000, -973.000, 82.000, 0.585, -0.569, -0.366, 0.447, 107, 79, 105, 103, 149, 864
I (3452919)  : , 0.004, -0.008, 0.000, -13.000, 0.000, -8.000, -79.000, -973.000, 82.000, 0.585, -0.569, -0.366, 0.447, 129, 106, 138, 134, 187, 865
I (3452929)  : , 0.000, -0.006, -0.004, -14.000, 8.000, -1.000, -79.000, -973.000, 82.000, 0.585, -0.569, -0.366, 0.447, 107, 74, 105, 111, 152, 866
I (3452949)  : , 0.027, 0.002, -0.002, -12.000, 4.000, -8.000, -79.000, -973.000, 83.000, 0.585, -0.569, -0.366, 0.448, 100, 74, 94, 105, 150, 867
I (3452959)  : , 0.014, 0.004, -0.003, -12.000, 5.000, -1.000, -79.000, -973.000, 83.000, 0.585, -0.569, -0.366, 0.448, 93, 79, 105, 110, 155, 868
I (3452969)  : , 0.003, 0.009, -0.010, -13.000, 2.000, -4.000, -79.000, -973.000, 83.000, 0.585, -0.569, -0.366, 0.447, 132, 103, 132, 126, 180, 869
I (3452979)  : , 0.008, 0.017, -0.013, -13.000, 2.000, -4.000, -79.000, -973.000, 83.000, 0.585, -0.569, -0.366, 0.447, 95, 80, 107, 102, 151, 870
I (3452999)  : , 0.001, 0.033, -0.022, -11.000, 0.000, 4.000, -79.000, -973.000, 83.000, 0.585, -0.569, -0.366, 0.447, 96, 69, 102, 103, 151, 871
I (3453009)  : , 0.006, 0.021, -0.023, -3.000, 4.000, -4.000, -79.000, -973.000, 83.000, 0.585, -0.569, -0.366, 0.447, 96, 80, 107, 105, 150, 872
I (3453019)  : , 0.008, 0.004, -0.024, 1.000, 6.000, -4.000, -78.000, -973.000, 83.000, 0.585, -0.569, -0.366, 0.447, 119, 113, 135, 136, 180, 873
I (3453029)  : , 0.006, -0.004, -0.021, 1.000, 6.000, -4.000, -78.000, -973.000, 83.000, 0.585, -0.569, -0.366, 0.447, 100, 78, 107, 105, 150, 874
I (3453049)  : , 0.001, 0.010, -0.012, -1.000, 1.000, -2.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 98, 73, 103, 103, 148, 875
I (3453059)  : , -0.002, 0.006, -0.013, 0.000, 0.000, -6.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 96, 74, 100, 104, 150, 876
I (3453069)  : , -0.004, 0.000, -0.016, 0.000, 1.000, -3.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 133, 107, 135, 133, 181, 877
I (3453079)  : , 0.003, -0.008, -0.014, 0.000, 1.000, -3.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 98, 74, 100, 103, 151, 878
I (3453099)  : , 0.014, -0.010, -0.009, 5.000, 10.000, -5.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 98, 81, 106, 105, 152, 879
I (3453109)  : , 0.011, -0.008, -0.001, 0.000, 6.000, -8.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 98, 80, 109, 101, 149, 880
I (3453119)  : , -0.001, -0.004, 0.001, -3.000, 0.000, -9.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 132, 106, 132, 132, 186, 881
I (3453129)  : , -0.018, 0.010, 0.009, -3.000, 0.000, -9.000, -78.000, -974.000, 83.000, 0.586, -0.569, -0.366, 0.447, 99, 81, 102, 102, 148, 882
I (3453149)  : , -0.021, 0.027, 0.003, -7.000, 4.000, -6.000, -78.000, -974.000, 82.000, 0.586, -0.569, -0.366, 0.447, 100, 74, 100, 106, 153, 883
I (3453159)  : , -0.009, 0.011, 0.009, -14.000, 1.000, -15.000, -78.000, -974.000, 82.000, 0.586, -0.569, -0.366, 0.447, 98, 72, 103, 104, 152, 884
I (3453169)  : , -0.002, 0.000, 0.007, -15.000, -2.000, -12.000, -78.000, -974.000, 82.000, 0.585, -0.569, -0.366, 0.447, 132, 107, 139, 132, 181, 885
I (3453179)  : , 0.010, 0.002, 0.012, -15.000, -2.000, -12.000, -78.000, -974.000, 82.000, 0.585, -0.569, -0.366, 0.447, 93, 79, 104, 105, 149, 886
I (3453199)  : , 0.039, -0.004, 0.008, -10.000, 11.000, -9.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 95, 74, 107, 109, 153, 887
I (3453209)  : , 0.022, -0.011, 0.000, -17.000, 3.000, -6.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 96, 81, 107, 104, 150, 888
I (3453219)  : , 0.000, 0.004, -0.002, -18.000, 0.000, -1.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.365, 0.447, 132, 105, 135, 132, 180, 889
I (3453229)  : , -0.008, 0.022, -0.007, -18.000, 0.000, -1.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.365, 0.447, 98, 89, 105, 104, 150, 890
I (3453249)  : , 0.000, -0.006, -0.013, -4.000, -6.000, -5.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 98, 74, 102, 94, 151, 891
I (3453259)  : , 0.000, -0.021, -0.010, -3.000, -3.000, -8.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 109, 74, 102, 106, 150, 892
I (3453269)  : , 0.000, -0.009, -0.013, -2.000, 1.000, 4.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 122, 112, 135, 143, 180, 893
I (3453289)  : , 0.022, 0.001, 0.000, -4.000, 5.000, 1.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.365, 0.447, 98, 80, 103, 103, 156, 894
I (3453299)  : , 0.007, 0.016, -0.002, -5.000, 1.000, 2.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.365, 0.447, 97, 81, 100, 111, 150, 895
I (3453309)  : , -0.002, 0.024, -0.007, -8.000, 3.000, 9.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.365, 0.447, 97, 74, 102, 109, 157, 896
I (3453319)  : , -0.003, 0.026, -0.006, -4.000, 8.000, 9.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.365, 0.447, 124, 113, 131, 134, 180, 897
I (3453339)  : , -0.019, -0.019, -0.009, -8.000, 1.000, 1.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 103, 80, 104, 103, 150, 898
I (3453349)  : , -0.029, -0.037, -0.010, 0.000, -1.000, -13.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 98, 79, 104, 103, 148, 899
I (3453359)  : , -0.022, -0.047, -0.010, 0.000, 0.000, -18.000, -78.000, -973.000, 83.000, 0.585, -0.569, -0.366, 0.447, 103, 79, 108, 103, 147, 900
I (3453379)  : , 0.007, -0.014, 0.000, -4.000, 5.000, -17.000, -78.000, -973.000, 83.000, 0.585, -0.569, -0.366, 0.447, 97, 74, 105, 109, 154, 901
I (3453389)  : , 0.016, 0.011, 0.006, -8.000, 7.000, -13.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 96, 74, 105, 106, 152, 902
I (3453399)  : , 0.012, 0.033, 0.002, -13.000, 7.000, -10.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 96, 72, 96, 109, 155, 903
I (3453409)  : , 0.006, 0.040, 0.000, -15.000, 0.000, -6.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.365, 0.447, 98, 74, 106, 108, 153, 904
I (3453429)  : , 0.000, 0.037, -0.017, -9.000, 4.000, 0.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.365, 0.446, 110, 88, 116, 114, 166, 905
I (3453439)  : , 0.002, 0.029, -0.021, -8.000, 7.000, 1.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.365, 0.446, 98, 72, 98, 102, 152, 906
I (3453449)  : , 0.000, 0.019, -0.018, -4.000, 4.000, 0.000, -78.000, -973.000, 83.000, 0.586, -0.569, -0.365, 0.446, 96, 74, 104, 102, 152, 907
I (3453459)  : , -0.004, 0.010, -0.011, -3.000, 1.000, 5.000, -77.000, -974.000, 83.000, 0.586, -0.569, -0.365, 0.446, 99, 77, 102, 103, 150, 908
I (3453479)  : , -0.004, -0.033, -0.006, 2.000, 1.000, -3.000, -77.000, -974.000, 83.000, 0.586, -0.569, -0.366, 0.446, 102, 89, 116, 119, 167, 909
I (3453489)  : , -0.001, -0.042, 0.000, 0.000, 0.000, -6.000, -77.000, -974.000, 83.000, 0.586, -0.569, -0.366, 0.446, 100, 74, 102, 106, 155, 910
I (3453499)  : , 0.002, -0.028, 0.000, -2.000, 1.000, -3.000, -77.000, -974.000, 83.000, 0.586, -0.569, -0.366, 0.446, 96, 74, 105, 111, 152, 911
I (3453509)  : , 0.000, -0.014, 0.000, 0.000, -2.000, -1.000, -77.000, -974.000, 83.000, 0.586, -0.569, -0.366, 0.446, 102, 74, 105, 105, 153, 912
I (3453529)  : , 0.013, -0.008, 0.000, -5.000, 5.000, -8.000, -77.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.447, 111, 91, 119, 122, 165, 913
I (3453539)  : , 0.007, 0.000, 0.002, -6.000, 9.000, -2.000, -77.000, -973.000, 83.000, 0.586, -0.569, -0.366, 0.446, 103, 79, 102, 102, 148, 914
I (3453549)  : , -0.002, 0.014, 0.002, -7.000, 12.000, 2.000, -77.000, -974.000, 83.000, 0.586, -0.569, -0.366, 0.446, 99, 78, 104, 102, 152, 915
I (3453559)  : , -0.019, 0.012, 0.007, -8.000, 2.000, -2.000, -78.000, -974.000, 82.000, 0.586, -0.569, -0.366, 0.446, 101, 73, 102, 102, 150, 916
I (3453579)  : , -0.046, -0.010, 0.007, -7.000, -3.000, -4.000, -78.000, -974.000, 82.000, 0.586, -0.569, -0.366, 0.446, 109, 91, 120, 117, 166, 917
I (3453589)  : , -0.024, -0.018, -0.002, -4.000, -3.000, -7.000, -77.000, -974.000, 82.000, 0.585, -0.569, -0.366, 0.446, 95, 78, 98, 104, 151, 918
I (3453599)  : , -0.024, -0.018, -0.002, -4.000, 1.000, -15.000, -77.000, -974.000, 82.000, 0.585, -0.569, -0.366, 0.446, 96, 80, 104, 105, 152, 919
I (3453609)  : , 0.006, -0.002, 0.003, -4.000, 3.000, -19.000, -77.000, -974.000, 82.000, 0.585, -0.569, -0.366, 0.446, 98, 73, 102, 104, 155, 920
I (3453629)  : , 0.000, 0.009, 0.006, -9.000, 6.000, -5.000, -77.000, -974.000, 82.000, 0.585, -0.569, -0.366, 0.446, 112, 93, 120, 116, 163, 921
I (3453639)  : , 0.000, 0.000, 0.009, -10.000, 5.000, -6.000, -77.000, -974.000, 82.000, 0.585, -0.569, -0.366, 0.446, 89, 78, 102, 105, 149, 922
I (3453649)  : , -0.004, 0.000, 0.004, -9.000, 3.000, -7.000, -78.000, -974.000, 82.000, 0.585, -0.569, -0.366, 0.446, 102, 77, 104, 103, 152, 923
I (3453659)  : , -0.007, 0.010, 0.007, -15.000, 3.000, -12.000, -78.000, -974.000, 82.000, 0.585, -0.569, -0.366, 0.446, 99, 78, 102, 109, 150, 924
I (3453679)  : , 0.004, 0.002, -0.001, -12.000, 0.000, -4.000, -78.000, -974.000, 82.000, 0.585, -0.569, -0.366, 0.446, 106, 93, 117, 119, 163, 925
I (3453689)  : , 0.001, 0.000, -0.007, -10.000, 5.000, -12.000, -78.000, -974.000, 82.000, 0.585, -0.569, -0.366, 0.446, 96, 74, 107, 109, 152, 926
I (3453699)  : , 0.002, 0.011, -0.007, -10.000, 0.000, -11.000, -78.000, -974.000, 82.000, 0.586, -0.569, -0.366, 0.446, 96, 80, 102, 105, 154, 927
I (3453709)  : , 0.008, 0.013, -0.007, -8.000, 2.000, -2.000, -78.000, -974.000, 82.000, 0.586, -0.569, -0.366, 0.446, 89, 74, 105, 107, 153, 928
I (3453729)  : , -0.014, -0.024, -0.004, -11.000, -2.000, -5.000, -78.000, -974.000, 81.000, 0.585, -0.569, -0.366, 0.446, 113, 92, 117, 114, 164, 929
I (3453739)  : , -0.027, -0.023, -0.017, -9.000, 0.000, -4.000, -77.000, -974.000, 81.000, 0.585, -0.569, -0.366, 0.446, 100, 79, 104, 94, 148, 930
I (3453749)  : , -0.010, -0.037, -0.014, -4.000, 4.000, 1.000, -77.000, -974.000, 81.000, 0.585, -0.569, -0.366, 0.446, 100, 74, 102, 103, 150, 931
I (3453759)  : , -0.002, -0.051, -0.006, 4.000, 5.000, -14.000, -77.000, -974.000, 81.000, 0.585, -0.569, -0.367, 0.446, 98, 79, 102, 110, 150, 932
I (3453779)  : , -0.002, 0.007, -0.004, 0.000, -2.000, -17.000, -77.000, -974.000, 81.000, 0.585, -0.569, -0.367, 0.446, 111, 91, 116, 115, 164, 933
I (3453789)  : , 0.009, 0.028, 0.000, -3.000, 0.000, -1.000, -77.000, -974.000, 81.000, 0.585, -0.569, -0.367, 0.446, 103, 74, 104, 102, 147, 934
