Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5244299)  : , 0.098, -0.042, -0.057, -6.000, 42.000, 45.000, 67.000, -972.000, -105.000, 0.667, -0.740, -0.080, 0.026, 255, 104, 83, 94, 255, 776
I (5244319)  : , -0.010, -0.130, 0.000, 24.000, 6.000, -12.000, 67.000, -972.000, -105.000, 0.667, -0.740, -0.081, 0.027, 255, 91, 69, 85, 255, 777
I (5244329)  : , -0.033, -0.082, 0.022, 24.000, -5.000, -29.000, 66.000, -972.000, -106.000, 0.667, -0.740, -0.081, 0.027, 255, 92, 65, 84, 255, 778
I (5244339)  : , -0.013, 0.011, 0.051, 0.000, -12.000, -21.000, 65.000, -972.000, -105.000, 0.667, -0.740, -0.080, 0.027, 255, 125, 98, 124, 255, 779
I (5244359)  : , 0.051, 0.171, 0.081, -32.000, 4.000, 30.000, 65.000, -972.000, -105.000, 0.668, -0.740, -0.079, 0.027, 255, 94, 68, 85, 255, 780
I (5244369)  : , 0.038, 0.158, 0.080, -43.000, 3.000, 48.000, 64.000, -972.000, -104.000, 0.668, -0.740, -0.079, 0.026, 255, 91, 65, 77, 255, 781
I (5244379)  : , 0.011, 0.081, 0.050, -48.000, -12.000, 34.000, 64.000, -972.000, -104.000, 0.668, -0.740, -0.078, 0.026, 255, 91, 67, 84, 255, 782
I (5244389)  : , -0.018, -0.024, 0.017, -47.000, -20.000, 10.000, 63.000, -972.000, -104.000, 0.668, -0.740, -0.078, 0.026, 255, 123, 100, 112, 255, 783
I (5244409)  : , 0.009, -0.184, -0.032, -18.000, 3.000, -19.000, 64.000, -972.000, -105.000, 0.668, -0.740, -0.079, 0.027, 255, 91, 60, 88, 255, 784
I (5244419)  : , 0.007, -0.191, -0.053, -11.000, 12.000, -28.000, 64.000, -972.000, -105.000, 0.668, -0.740, -0.080, 0.028, 255, 95, 71, 88, 255, 785
I (5244429)  : , -0.004, -0.153, -0.042, -5.000, 6.000, -39.000, 64.000, -972.000, -105.000, 0.667, -0.740, -0.081, 0.028, 255, 92, 69, 84, 255, 786
I (5244439)  : , -0.012, -0.086, -0.027, -10.000, 5.000, -45.000, 64.000, -972.000, -105.000, 0.667, -0.740, -0.081, 0.029, 255, 113, 99, 114, 255, 787
I (5244459)  : , 0.011, 0.099, 0.006, -20.000, 10.000, -10.000, 64.000, -972.000, -105.000, 0.667, -0.740, -0.081, 0.028, 255, 93, 71, 79, 255, 788
I (5244469)  : , 0.009, 0.132, 0.011, -18.000, 8.000, 11.000, 64.000, -972.000, -105.000, 0.668, -0.740, -0.080, 0.028, 255, 93, 69, 84, 255, 789
I (5244479)  : , -0.001, 0.090, 0.004, -19.000, 5.000, -12.000, 64.000, -972.000, -105.000, 0.668, -0.740, -0.080, 0.028, 255, 92, 69, 79, 255, 790
I (5244489)  : , -0.010, 0.032, 0.006, -16.000, 5.000, -9.000, 64.000, -972.000, -105.000, 0.668, -0.740, -0.080, 0.027, 255, 119, 100, 109, 255, 791
I (5244509)  : , -0.014, -0.012, -0.007, -6.000, 2.000, -2.000, 64.000, -972.000, -105.000, 0.667, -0.740, -0.080, 0.027, 255, 92, 70, 85, 255, 792
I (5244519)  : , -0.002, -0.038, -0.008, -4.000, 7.000, -5.000, 64.000, -972.000, -105.000, 0.667, -0.740, -0.080, 0.028, 255, 89, 65, 77, 255, 793
I (5244539)  : , -0.026, -0.007, 0.014, -5.000, 1.000, -8.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.080, 0.028, 255, 123, 102, 115, 255, 794
I (5244549)  : , -0.029, 0.028, 0.022, -16.000, -10.000, -5.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.080, 0.028, 255, 107, 85, 95, 255, 795
I (5244569)  : , -0.008, 0.052, 0.011, -28.000, 4.000, 14.000, 63.000, -972.000, -106.000, 0.667, -0.740, -0.079, 0.028, 255, 95, 69, 85, 255, 796
I (5244579)  : , 0.000, 0.032, -0.004, -30.000, 17.000, 28.000, 63.000, -972.000, -106.000, 0.667, -0.740, -0.079, 0.028, 255, 93, 69, 84, 255, 797
I (5244589)  : , -0.042, 0.007, -0.016, -14.000, -17.000, -9.000, 63.000, -972.000, -106.000, 0.667, -0.740, -0.079, 0.027, 255, 87, 65, 81, 255, 798
I (5244609)  : , -0.010, -0.068, -0.024, -12.000, 7.000, -20.000, 63.000, -972.000, -107.000, 0.667, -0.741, -0.080, 0.028, 255, 93, 69, 83, 255, 799
I (5244619)  : , -0.009, -0.037, -0.014, -24.000, 3.000, -32.000, 63.000, -972.000, -107.000, 0.667, -0.741, -0.080, 0.028, 255, 91, 68, 83, 255, 800
I (5244629)  : , -0.016, 0.024, -0.004, -32.000, 8.000, -15.000, 64.000, -972.000, -107.000, 0.667, -0.741, -0.080, 0.028, 255, 92, 69, 88, 255, 801
I (5244639)  : , -0.006, 0.070, -0.008, -25.000, 14.000, 1.000, 64.000, -972.000, -107.000, 0.667, -0.741, -0.080, 0.028, 255, 82, 58, 77, 255, 802
I (5244659)  : , -0.017, 0.000, -0.027, -16.000, 0.000, -28.000, 64.000, -972.000, -108.000, 0.666, -0.741, -0.079, 0.027, 255, 93, 69, 83, 255, 803
I (5244669)  : , 0.021, -0.034, -0.016, -12.000, 6.000, -12.000, 64.000, -972.000, -108.000, 0.666, -0.741, -0.080, 0.027, 255, 91, 74, 84, 255, 804
I (5244679)  : , 0.032, -0.041, -0.028, -1.000, 5.000, -8.000, 64.000, -972.000, -107.000, 0.667, -0.741, -0.080, 0.028, 255, 92, 68, 83, 255, 805
I (5244689)  : , 0.027, -0.048, -0.039, 20.000, 10.000, -27.000, 64.000, -972.000, -107.000, 0.667, -0.741, -0.080, 0.028, 255, 124, 95, 116, 255, 806
I (5244709)  : , 0.038, 0.036, 0.014, 17.000, 10.000, -5.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.080, 0.028, 255, 92, 68, 89, 255, 807
I (5244719)  : , 0.038, 0.036, 0.014, -10.000, 1.000, -12.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.080, 0.028, 255, 93, 69, 84, 255, 808
I (5244729)  : , 0.009, 0.153, 0.000, -13.000, -10.000, -4.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.079, 0.027, 255, 93, 68, 83, 255, 809
I (5244739)  : , 0.014, 0.149, -0.007, -13.000, -4.000, 22.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.079, 0.026, 255, 87, 67, 75, 255, 810
I (5244759)  : , 0.010, -0.019, 0.022, -15.000, 7.000, 28.000, 64.000, -972.000, -105.000, 0.667, -0.740, -0.079, 0.026, 255, 92, 69, 83, 255, 811
I (5244769)  : , -0.013, -0.068, 0.019, -18.000, 0.000, 15.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.079, 0.027, 255, 93, 71, 90, 255, 812
I (5244779)  : , -0.018, -0.064, -0.001, -21.000, -2.000, -7.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.079, 0.027, 255, 86, 65, 77, 255, 813
I (5244789)  : , -0.016, -0.036, -0.007, -17.000, -7.000, -12.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.079, 0.027, 255, 84, 60, 72, 255, 814
I (5244809)  : , 0.012, -0.037, -0.029, -21.000, 1.000, -13.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.080, 0.027, 255, 91, 67, 87, 255, 815
I (5244819)  : , 0.011, -0.036, -0.019, -21.000, 19.000, -17.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.080, 0.027, 255, 91, 69, 84, 255, 816
I (5244829)  : , -0.010, -0.034, -0.007, -15.000, 15.000, -20.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.080, 0.027, 255, 84, 71, 88, 255, 817
I (5244849)  : , 0.002, 0.017, 0.014, -15.000, 6.000, -49.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.080, 0.027, 255, 102, 85, 101, 255, 818
I (5244859)  : , 0.038, 0.047, 0.014, -19.000, 9.000, -14.000, 64.000, -972.000, -106.000, 0.667, -0.740, -0.079, 0.027, 255, 92, 71, 85, 255, 819
I (5244869)  : , 0.060, 0.024, -0.007, -17.000, 21.000, 0.000, 64.000, -972.000, -105.000, 0.667, -0.740, -0.079, 0.027, 255, 92, 71, 92, 255, 820
I (5244879)  : , 0.051, -0.006, -0.026, -12.000, 22.000, -5.000, 64.000, -972.000, -105.000, 0.667, -0.740, -0.079, 0.027, 255, 92, 71, 85, 255, 821
I (5244899)  : , 0.028, -0.036, -0.003, 14.000, -12.000, -29.000, 64.000, -972.000, -105.000, 0.668, -0.740, -0.080, 0.027, 255, 105, 85, 94, 255, 822
I (5244909)  : , 0.074, 0.010, 0.006, 12.000, -10.000, -45.000, 64.000, -972.000, -104.000, 0.668, -0.740, -0.080, 0.027, 255, 94, 71, 83, 255, 823
I (5244919)  : , 0.104, 0.093, 0.020, -6.000, 4.000, -37.000, 64.000, -972.000, -104.000, 0.668, -0.740, -0.079, 0.027, 255, 93, 69, 81, 255, 824
I (5244929)  : , 0.080, 0.121, 0.017, -9.000, 5.000, 38.000, 64.000, -973.000, -103.000, 0.668, -0.739, -0.079, 0.027, 255, 95, 69, 83, 255, 825
I (5244949)  : , 0.066, 0.026, 0.011, -14.000, -4.000, 9.000, 64.000, -973.000, -102.000, 0.669, -0.739, -0.078, 0.027, 255, 106, 83, 93, 255, 826
I (5244959)  : , 0.044, -0.024, 0.004, -17.000, 11.000, 30.000, 64.000, -973.000, -101.000, 0.669, -0.739, -0.078, 0.027, 255, 95, 68, 83, 255, 827
I (5244969)  : , 0.013, -0.074, 0.011, -13.000, -2.000, 19.000, 63.000, -973.000, -101.000, 0.669, -0.739, -0.079, 0.027, 255, 93, 68, 83, 255, 828
I (5244979)  : , 0.011, -0.109, 0.006, -6.000, 14.000, 16.000, 63.000, -973.000, -101.000, 0.669, -0.739, -0.079, 0.027, 255, 93, 68, 82, 255, 829
I (5244999)  : , -0.058, -0.019, 0.032, -9.000, -10.000, -19.000, 63.000, -973.000, -102.000, 0.669, -0.739, -0.079, 0.028, 255, 105, 76, 94, 255, 830
I (5245009)  : , -0.050, 0.058, 0.032, -17.000, -16.000, -11.000, 63.000, -973.000, -103.000, 0.668, -0.739, -0.079, 0.028, 255, 91, 67, 83, 255, 831
I (5245019)  : , -0.033, 0.106, 0.019, -32.000, -24.000, -7.000, 62.000, -973.000, -103.000, 0.668, -0.739, -0.078, 0.027, 255, 91, 67, 88, 255, 832
I (5245029)  : , 0.012, 0.100, -0.002, -41.000, -22.000, -13.000, 63.000, -973.000, -103.000, 0.668, -0.739, -0.078, 0.027, 255, 91, 68, 83, 255, 833
I (5245049)  : , 0.038, -0.048, -0.028, -41.000, 0.000, 17.000, 63.000, -973.000, -102.000, 0.669, -0.739, -0.078, 0.027, 255, 88, 80, 93, 255, 834
I (5245059)  : , 0.028, -0.129, -0.056, -29.000, 15.000, -6.000, 63.000, -973.000, -102.000, 0.669, -0.739, -0.079, 0.027, 255, 86, 76, 83, 255, 835
I (5245069)  : , 0.011, -0.137, -0.043, -14.000, 16.000, -30.000, 64.000, -973.000, -102.000, 0.669, -0.739, -0.079, 0.028, 255, 91, 67, 83, 255, 836
I (5245079)  : , 0.011, -0.109, -0.028, -6.000, 22.000, -31.000, 64.000, -973.000, -102.000, 0.669, -0.739, -0.080, 0.028, 255, 92, 67, 84, 255, 837
I (5245099)  : , -0.018, 0.013, 0.004, 16.000, 0.000, -41.000, 64.000, -973.000, -102.000, 0.669, -0.739, -0.080, 0.028, 255, 102, 80, 92, 255, 838
I (5245109)  : , -0.006, 0.082, 0.030, 1.000, -10.000, -42.000, 64.000, -973.000, -102.000, 0.669, -0.739, -0.080, 0.028, 255, 91, 69, 79, 255, 839
I (5245119)  : , 0.030, 0.138, 0.036, -13.000, -1.000, -19.000, 64.000, -973.000, -101.000, 0.669, -0.739, -0.079, 0.027, 255, 91, 71, 83, 255, 840
I (5245129)  : , 0.041, 0.134, 0.019, -12.000, -5.000, 6.000, 63.000, -973.000, -101.000, 0.669, -0.739, -0.079, 0.027, 255, 99, 64, 83, 255, 841
I (5245149)  : , 0.050, -0.022, -0.001, -9.000, 14.000, 29.000, 64.000, -973.000, -100.000, 0.669, -0.738, -0.078, 0.027, 255, 105, 80, 92, 255, 842
I (5245159)  : , 0.018, -0.078, -0.002, -6.000, 8.000, 28.000, 63.000, -973.000, -100.000, 0.669, -0.738, -0.079, 0.027, 255, 91, 68, 82, 255, 843
I (5245169)  : , 0.000, -0.086, 0.000, 0.000, 15.000, 0.000, 63.000, -973.000, -100.000, 0.669, -0.738, -0.079, 0.028, 255, 86, 68, 77, 255, 844
I (5245179)  : , -0.014, -0.043, 0.018, 9.000, -5.000, 3.000, 63.000, -973.000, -100.000, 0.669, -0.738, -0.079, 0.028, 255, 88, 67, 86, 255, 845
I (5245199)  : , -0.008, 0.060, 0.034, -12.000, -11.000, -14.000, 63.000, -973.000, -100.000, 0.669, -0.738, -0.079, 0.028, 255, 102, 81, 95, 255, 846
I (5245209)  : , -0.011, 0.111, 0.030, -34.000, -12.000, 13.000, 62.000, -973.000, -100.000, 0.669, -0.738, -0.078, 0.027, 255, 89, 68, 84, 255, 847
I (5245219)  : , -0.014, 0.103, 0.022, -42.000, -24.000, 11.000, 62.000, -973.000, -100.000, 0.669, -0.739, -0.078, 0.027, 255, 91, 68, 85, 255, 848
I (5245229)  : , 0.008, 0.047, -0.001, -49.000, -22.000, -11.000, 62.000, -973.000, -100.000, 0.669, -0.739, -0.078, 0.027, 255, 91, 69, 90, 255, 849
I (5245249)  : , 0.026, -0.091, -0.068, -40.000, 9.000, -11.000, 63.000, -973.000, -100.000, 0.669, -0.738, -0.078, 0.027, 255, 101, 83, 100, 255, 850
I (5245259)  : , 0.029, -0.128, -0.078, -40.000, 24.000, -24.000, 64.000, -973.000, -100.000, 0.669, -0.738, -0.079, 0.027, 255, 91, 70, 88, 255, 851
I (5245269)  : , 0.008, -0.134, -0.072, -22.000, 31.000, -19.000, 64.000, -973.000, -100.000, 0.669, -0.738, -0.080, 0.028, 255, 91, 74, 86, 255, 852
I (5245289)  : , 0.022, -0.080, -0.033, 8.000, 28.000, -73.000, 65.000, -973.000, -100.000, 0.669, -0.738, -0.081, 0.028, 255, 93, 80, 83, 255, 853
I (5245299)  : , 0.032, 0.029, -0.011, -2.000, 33.000, -53.000, 65.000, -973.000, -99.000, 0.670, -0.738, -0.081, 0.028, 255, 103, 82, 88, 255, 854
I (5245309)  : , 0.020, 0.128, 0.016, 1.000, 5.000, -20.000, 65.000, -973.000, -99.000, 0.670, -0.738, -0.080, 0.027, 255, 91, 74, 79, 255, 855
I (5245319)  : , 0.016, 0.160, 0.028, -5.000, -10.000, -18.000, 65.000, -973.000, -99.000, 0.670, -0.738, -0.080, 0.027, 255, 93, 71, 83, 255, 856
I (5245339)  : , 0.072, 0.108, 0.007, -18.000, 0.000, 0.000, 65.000, -973.000, -97.000, 0.670, -0.737, -0.079, 0.026, 255, 102, 67, 83, 255, 857
I (5245349)  : , 0.068, 0.040, -0.007, -6.000, 10.000, 39.000, 65.000, -973.000, -97.000, 0.671, -0.737, -0.079, 0.026, 255, 105, 86, 92, 255, 858
I (5245359)  : , 0.062, -0.053, -0.013, 2.000, 15.000, 38.000, 65.000, -973.000, -96.000, 0.671, -0.737, -0.079, 0.026, 255, 83, 74, 83, 255, 859
I (5245369)  : , 0.040, -0.126, -0.008, 16.000, 27.000, 27.000, 65.000, -973.000, -96.000, 0.671, -0.737, -0.079, 0.027, 255, 93, 69, 80, 255, 860
I (5245389)  : , -0.039, -0.047, 0.052, 11.000, -9.000, -15.000, 64.000, -973.000, -96.000, 0.671, -0.737, -0.079, 0.028, 255, 92, 69, 83, 255, 861
I (5245399)  : , -0.036, 0.058, 0.074, -3.000, -23.000, -14.000, 63.000, -973.000, -97.000, 0.671, -0.737, -0.079, 0.028, 255, 105, 82, 100, 255, 862
I (5245409)  : , -0.009, 0.114, 0.070, -16.000, -16.000, 5.000, 63.000, -973.000, -97.000, 0.671, -0.737, -0.078, 0.027, 255, 92, 67, 79, 255, 863
I (5245419)  : , -0.008, 0.117, 0.058, -46.000, -27.000, 4.000, 62.000, -973.000, -97.000, 0.671, -0.737, -0.078, 0.027, 255, 88, 84, 96, 255, 864
I (5245439)  : , -0.079, -0.072, -0.037, -63.000, -6.000, 17.000, 63.000, -973.000, -97.000, 0.670, -0.737, -0.078, 0.027, 255, 105, 84, 93, 255, 865
I (5245449)  : , -0.053, -0.111, -0.047, -25.000, 0.000, -1.000, 63.000, -973.000, -98.000, 0.670, -0.738, -0.078, 0.027, 255, 114, 91, 105, 255, 866
I (5245459)  : , 0.010, -0.147, -0.048, -14.000, 22.000, -36.000, 63.000, -973.000, -98.000, 0.670, -0.737, -0.079, 0.028, 255, 100, 78, 90, 255, 867
I (5245469)  : , -0.004, -0.149, -0.037, -17.000, 15.000, -55.000, 63.000, -973.000, -98.000, 0.670, -0.737, -0.080, 0.028, 255, 100, 77, 93, 255, 868
I (5245489)  : , 0.016, 0.002, -0.018, -20.000, 8.000, -38.000, 64.000, -973.000, -98.000, 0.670, -0.737, -0.080, 0.028, 255, 100, 76, 90, 255, 869
I (5245499)  : , 0.022, 0.050, -0.009, -15.000, -10.000, -33.000, 64.000, -973.000, -98.000, 0.670, -0.737, -0.080, 0.028, 255, 114, 91, 107, 255, 870
I (5245509)  : , 0.062, 0.048, -0.014, -15.000, -1.000, -30.000, 64.000, -973.000, -97.000, 0.670, -0.737, -0.080, 0.028, 255, 100, 77, 91, 255, 871
I (5245529)  : , 0.058, 0.037, -0.013, -14.000, 1.000, -10.000, 64.000, -973.000, -96.000, 0.671, -0.737, -0.080, 0.028, 255, 98, 77, 93, 255, 872
I (5245539)  : , 0.053, 0.007, -0.012, -6.000, -3.000, -12.000, 64.000, -973.000, -95.000, 0.671, -0.736, -0.080, 0.028, 255, 105, 77, 89, 255, 873
I (5245549)  : , 0.073, -0.028, -0.019, -2.000, 25.000, 0.000, 65.000, -973.000, -94.000, 0.671, -0.736, -0.080, 0.028, 255, 119, 86, 102, 255, 874
I (5245559)  : , 0.059, -0.030, -0.013, 0.000, 21.000, 9.000, 65.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.028, 255, 95, 67, 85, 255, 875
I (5245579)  : , 0.000, 0.009, 0.012, 10.000, 0.000, 7.000, 65.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.028, 255, 95, 76, 85, 255, 876
I (5245589)  : , 0.009, 0.016, 0.028, -3.000, -12.000, -7.000, 64.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.028, 255, 95, 69, 88, 255, 877
I (5245599)  : , 0.043, 0.037, 0.030, -14.000, -2.000, 8.000, 64.000, -974.000, -93.000, 0.672, -0.736, -0.080, 0.028, 255, 125, 106, 119, 255, 878
I (5245609)  : , 0.031, 0.068, 0.032, -17.000, -6.000, 24.000, 64.000, -974.000, -93.000, 0.672, -0.736, -0.079, 0.028, 255, 92, 74, 92, 255, 879
I (5245629)  : , 0.002, 0.041, 0.004, -30.000, -19.000, 17.000, 63.000, -974.000, -92.000, 0.672, -0.736, -0.079, 0.028, 255, 94, 71, 90, 255, 880
I (5245639)  : , 0.004, -0.002, -0.008, -35.000, -17.000, 0.000, 63.000, -974.000, -92.000, 0.672, -0.736, -0.079, 0.028, 255, 94, 71, 92, 255, 881
I (5245649)  : , 0.014, -0.031, -0.026, -46.000, -7.000, 0.000, 64.000, -974.000, -92.000, 0.672, -0.736, -0.079, 0.028, 255, 126, 99, 120, 255, 882
I (5245659)  : , 0.000, -0.050, -0.040, -32.000, 1.000, 4.000, 64.000, -974.000, -92.000, 0.672, -0.735, -0.079, 0.028, 255, 93, 71, 90, 255, 883
I (5245679)  : , -0.023, -0.101, -0.040, -16.000, 15.000, -20.000, 64.000, -974.000, -93.000, 0.672, -0.736, -0.080, 0.028, 255, 95, 76, 92, 255, 884
I (5245689)  : , -0.040, -0.081, -0.033, -21.000, -2.000, -51.000, 65.000, -974.000, -93.000, 0.672, -0.736, -0.080, 0.028, 255, 92, 69, 89, 255, 885
I (5245699)  : , -0.021, -0.018, -0.037, -21.000, 7.000, -46.000, 65.000, -973.000, -93.000, 0.672, -0.736, -0.081, 0.028, 255, 130, 102, 120, 255, 886
I (5245709)  : , -0.021, -0.018, -0.037, -20.000, 8.000, -32.000, 65.000, -973.000, -93.000, 0.672, -0.736, -0.081, 0.028, 255, 92, 71, 90, 255, 887
I (5245729)  : , 0.040, 0.041, -0.034, -15.000, 20.000, -21.000, 66.000, -973.000, -93.000, 0.672, -0.736, -0.080, 0.027, 255, 96, 76, 88, 255, 888
I (5245739)  : , 0.062, 0.020, -0.040, -4.000, 33.000, -4.000, 66.000, -973.000, -92.000, 0.672, -0.735, -0.080, 0.027, 255, 95, 74, 85, 255, 889
I (5245749)  : , 0.024, -0.004, -0.031, 9.000, 25.000, 1.000, 67.000, -973.000, -92.000, 0.672, -0.735, -0.081, 0.027, 255, 124, 96, 115, 255, 890
I (5245759)  : , -0.003, -0.018, -0.008, 19.000, 0.000, -22.000, 67.000, -973.000, -92.000, 0.672, -0.735, -0.081, 0.027, 255, 93, 69, 84, 255, 891
I (5245779)  : , 0.011, 0.048, 0.010, 6.000, -3.000, -21.000, 67.000, -973.000, -92.000, 0.672, -0.735, -0.080, 0.027, 255, 88, 69, 83, 255, 892
I (5245789)  : , 0.011, 0.048, 0.010, -16.000, 6.000, 5.000, 67.000, -974.000, -91.000, 0.673, -0.735, -0.080, 0.027, 255, 91, 68, 83, 255, 893
I (5245799)  : , 0.032, 0.101, 0.011, -15.000, 2.000, 49.000, 67.000, -974.000, -91.000, 0.673, -0.735, -0.080, 0.026, 255, 124, 96, 115, 255, 894
I (5245809)  : , 0.004, 0.039, 0.004, -13.000, 3.000, 49.000, 67.000, -974.000, -91.000, 0.673, -0.735, -0.080, 0.026, 255, 89, 69, 84, 255, 895
I (5245829)  : , -0.008, -0.033, -0.011, -7.000, 6.000, 3.000, 67.000, -974.000, -92.000, 0.673, -0.735, -0.080, 0.027, 255, 91, 75, 88, 255, 896
I (5245839)  : , -0.053, -0.072, -0.008, -9.000, 6.000, -8.000, 67.000, -973.000, -92.000, 0.672, -0.736, -0.080, 0.027, 255, 91, 74, 86, 255, 897
I (5245849)  : , -0.081, -0.076, 0.002, -9.000, -3.000, -21.000, 66.000, -973.000, -93.000, 0.672, -0.736, -0.080, 0.027, 255, 110, 98, 111, 255, 898
I (5245859)  : , -0.100, -0.051, 0.016, -9.000, -3.000, -21.000, 66.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.027, 255, 88, 68, 88, 255, 899
I (5245879)  : , -0.079, 0.087, 0.032, -43.000, -16.000, -20.000, 66.000, -973.000, -95.000, 0.671, -0.737, -0.079, 0.026, 255, 87, 68, 83, 255, 900
I (5245889)  : , -0.037, 0.121, 0.018, -40.000, -4.000, -2.000, 66.000, -973.000, -95.000, 0.671, -0.737, -0.079, 0.026, 255, 89, 68, 83, 255, 901
I (5245899)  : , 0.016, 0.090, -0.009, -58.000, 33.000, -16.000, 66.000, -973.000, -95.000, 0.671, -0.737, -0.079, 0.026, 255, 111, 95, 105, 255, 902
I (5245909)  : , 0.012, 0.000, -0.039, -58.000, 33.000, -16.000, 67.000, -973.000, -95.000, 0.671, -0.737, -0.079, 0.026, 255, 85, 74, 85, 255, 903
I (5245929)  : , 0.001, -0.107, -0.024, -21.000, 25.000, -29.000, 67.000, -973.000, -96.000, 0.671, -0.737, -0.080, 0.027, 255, 91, 71, 84, 255, 904
I (5245939)  : , 0.013, -0.094, -0.058, -5.000, 36.000, -28.000, 67.000, -973.000, -95.000, 0.671, -0.736, -0.081, 0.027, 255, 91, 74, 83, 255, 905
I (5245949)  : , 0.023, -0.078, -0.057, 11.000, 28.000, -27.000, 68.000, -973.000, -95.000, 0.671, -0.736, -0.081, 0.027, 255, 116, 94, 112, 255, 906
I (5245959)  : , 0.022, -0.040, -0.056, 18.000, 6.000, -39.000, 68.000, -973.000, -95.000, 0.671, -0.736, -0.081, 0.027, 255, 88, 68, 81, 255, 907
I (5245979)  : , 0.006, 0.052, 0.007, -10.000, 17.000, -1.000, 68.000, -973.000, -95.000, 0.671, -0.736, -0.081, 0.026, 255, 88, 68, 83, 255, 908
I (5245989)  : , 0.031, 0.104, 0.021, -16.000, 15.000, 14.000, 68.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.026, 255, 89, 68, 83, 255, 909
I (5245999)  : , 0.028, 0.133, 0.028, -21.000, -5.000, 31.000, 67.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.026, 255, 118, 91, 115, 255, 910
I (5246009)  : , 0.007, 0.113, 0.037, -21.000, -5.000, 31.000, 67.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.026, 255, 93, 69, 82, 255, 911
I (5246029)  : , 0.001, -0.024, 0.019, -18.000, -14.000, -3.000, 67.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.026, 255, 86, 70, 90, 255, 912
I (5246039)  : , 0.032, -0.059, -0.007, -13.000, -1.000, 19.000, 67.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.026, 255, 88, 70, 85, 255, 913
I (5246049)  : , 0.046, -0.073, -0.022, -4.000, -10.000, -4.000, 67.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.026, 255, 114, 96, 108, 255, 914
I (5246069)  : , 0.002, -0.080, -0.014, -6.000, -5.000, -24.000, 67.000, -973.000, -94.000, 0.672, -0.736, -0.081, 0.027, 255, 92, 65, 84, 255, 915
I (5246079)  : , 0.011, -0.029, -0.017, -24.000, 7.000, -20.000, 67.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.027, 255, 88, 68, 83, 255, 916
I (5246089)  : , 0.012, 0.036, -0.007, -40.000, 5.000, 3.000, 67.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.026, 255, 88, 67, 83, 255, 917
I (5246099)  : , 0.009, 0.073, -0.006, -46.000, -8.000, -7.000, 67.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.026, 255, 112, 95, 111, 255, 918
I (5246119)  : , -0.010, -0.001, -0.029, -48.000, -4.000, -23.000, 67.000, -973.000, -94.000, 0.672, -0.736, -0.080, 0.026, 255, 88, 67, 82, 255, 919
I (5246129)  : , 0.008, -0.054, -0.041, -18.000, 4.000, -20.000, 68.000, -973.000, -94.000, 0.672, -0.736, -0.081, 0.026, 255, 88, 69, 85, 255, 920
I (5246139)  : , 0.020, -0.108, -0.049, -7.000, 16.000, -40.000, 68.000, -973.000, -94.000, 0.672, -0.736, -0.081, 0.027, 255, 92, 74, 85, 255, 921
I (5246149)  : , 0.022, -0.128, -0.062, 1.000, 15.000, -37.000, 69.000, -973.000, -94.000, 0.672, -0.736, -0.082, 0.027, 255, 112, 95, 108, 255, 922
I (5246169)  : , 0.023, -0.030, -0.033, -1.000, 3.000, -27.000, 69.000, -973.000, -94.000, 0.672, -0.736, -0.082, 0.027, 255, 89, 71, 81, 255, 923
I (5246179)  : , 0.031, 0.032, -0.030, -7.000, 9.000, -17.000, 70.000, -973.000, -93.000, 0.672, -0.735, -0.082, 0.026, 255, 88, 67, 83, 255, 924
I (5246189)  : , 0.056, 0.081, -0.033, -12.000, 11.000, 8.000, 70.000, -973.000, -92.000, 0.672, -0.735, -0.082, 0.026, 255, 88, 67, 79, 255, 925
I (5246199)  : , 0.071, 0.102, -0.033, -11.000, 2.000, 25.000, 70.000, -973.000, -91.000, 0.673, -0.735, -0.082, 0.026, 255, 114, 90, 112, 255, 926
