Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5131919)  : , 0.020, 0.008, -0.018, -19.000, 0.000, -13.000, 93.000, -974.000, 57.000, 0.727, -0.682, -0.079, 0.014, 255, 84, 69, 79, 255, 782
I (5131939)  : , 0.036, -0.122, -0.042, -9.000, 17.000, 4.000, 94.000, -974.000, 57.000, 0.727, -0.681, -0.080, 0.014, 255, 67, 60, 68, 255, 783
I (5131949)  : , 0.022, -0.148, -0.031, 19.000, 17.000, -31.000, 94.000, -974.000, 57.000, 0.727, -0.681, -0.080, 0.015, 255, 71, 63, 67, 255, 784
I (5131959)  : , 0.003, -0.108, -0.021, 11.000, 8.000, -37.000, 95.000, -974.000, 57.000, 0.727, -0.681, -0.081, 0.015, 255, 67, 60, 68, 255, 785
I (5131969)  : , -0.010, 0.004, 0.000, 5.000, 1.000, -17.000, 95.000, -974.000, 57.000, 0.727, -0.681, -0.081, 0.015, 255, 70, 63, 66, 255, 786
I (5131989)  : , -0.003, 0.171, 0.013, -30.000, -6.000, 24.000, 94.000, -974.000, 57.000, 0.727, -0.681, -0.080, 0.014, 255, 69, 63, 64, 255, 787
I (5131999)  : , 0.004, 0.167, -0.007, -38.000, -11.000, 44.000, 94.000, -974.000, 57.000, 0.727, -0.681, -0.079, 0.014, 255, 68, 63, 66, 255, 788
I (5132009)  : , 0.010, 0.092, -0.007, -41.000, -21.000, 49.000, 94.000, -974.000, 57.000, 0.727, -0.681, -0.079, 0.013, 255, 63, 60, 68, 255, 789
I (5132019)  : , 0.021, -0.020, -0.034, -22.000, 1.000, 40.000, 94.000, -974.000, 57.000, 0.728, -0.681, -0.079, 0.013, 255, 61, 56, 62, 255, 790
I (5132039)  : , -0.033, -0.213, -0.056, 3.000, 7.000, -13.000, 96.000, -974.000, 57.000, 0.727, -0.681, -0.080, 0.014, 254, 68, 61, 64, 255, 791
I (5132049)  : , -0.061, -0.201, -0.041, 14.000, -1.000, -51.000, 96.000, -974.000, 56.000, 0.727, -0.682, -0.081, 0.015, 255, 70, 60, 62, 255, 792
I (5132059)  : , -0.062, -0.099, -0.037, 7.000, 19.000, -48.000, 96.000, -974.000, 55.000, 0.727, -0.682, -0.082, 0.015, 255, 63, 58, 60, 255, 793
I (5132069)  : , -0.054, 0.027, -0.034, -3.000, 9.000, -20.000, 97.000, -974.000, 55.000, 0.727, -0.682, -0.082, 0.014, 255, 62, 56, 62, 255, 794
I (5132089)  : , -0.082, 0.101, -0.013, -17.000, 7.000, -27.000, 97.000, -974.000, 53.000, 0.726, -0.683, -0.081, 0.014, 255, 68, 63, 65, 255, 795
I (5132099)  : , -0.061, 0.090, -0.013, -19.000, 1.000, -24.000, 97.000, -974.000, 53.000, 0.726, -0.683, -0.081, 0.013, 255, 68, 60, 63, 255, 796
I (5132109)  : , -0.040, 0.060, -0.007, -24.000, -14.000, -33.000, 97.000, -974.000, 52.000, 0.726, -0.683, -0.081, 0.013, 255, 60, 60, 64, 255, 797
I (5132119)  : , -0.009, 0.018, -0.011, -22.000, -18.000, -34.000, 97.000, -974.000, 52.000, 0.726, -0.683, -0.081, 0.013, 255, 65, 60, 66, 255, 798
I (5132139)  : , 0.074, -0.118, -0.039, -17.000, 15.000, 3.000, 97.000, -974.000, 52.000, 0.726, -0.683, -0.081, 0.014, 255, 65, 60, 66, 255, 799
I (5132149)  : , 0.068, -0.182, -0.054, -1.000, 11.000, -11.000, 97.000, -974.000, 53.000, 0.726, -0.683, -0.082, 0.014, 255, 68, 60, 61, 255, 800
I (5132159)  : , 0.050, -0.201, -0.064, 31.000, 38.000, -21.000, 98.000, -974.000, 53.000, 0.726, -0.683, -0.083, 0.015, 255, 60, 60, 64, 255, 801
I (5132169)  : , 0.017, -0.153, -0.049, 33.000, 27.000, -23.000, 98.000, -974.000, 53.000, 0.726, -0.682, -0.084, 0.015, 255, 65, 57, 61, 255, 802
I (5132189)  : , -0.050, 0.087, 0.046, 5.000, 0.000, -21.000, 98.000, -974.000, 52.000, 0.726, -0.683, -0.083, 0.015, 255, 68, 65, 64, 255, 803
I (5132199)  : , -0.052, 0.203, 0.066, -35.000, -39.000, 1.000, 97.000, -974.000, 52.000, 0.726, -0.683, -0.082, 0.014, 255, 65, 58, 65, 255, 804
I (5132209)  : , -0.030, 0.257, 0.056, -51.000, -33.000, 25.000, 97.000, -974.000, 52.000, 0.726, -0.683, -0.081, 0.014, 255, 65, 60, 64, 255, 805
I (5132219)  : , 0.020, 0.210, 0.018, -47.000, -24.000, 60.000, 96.000, -974.000, 52.000, 0.726, -0.683, -0.080, 0.013, 255, 67, 60, 64, 255, 806
I (5132239)  : , 0.034, -0.073, -0.073, -15.000, 12.000, 49.000, 97.000, -974.000, 53.000, 0.726, -0.683, -0.081, 0.013, 255, 65, 60, 64, 255, 807
I (5132249)  : , -0.012, -0.192, -0.090, 0.000, 8.000, 32.000, 98.000, -974.000, 53.000, 0.726, -0.683, -0.082, 0.013, 255, 65, 58, 64, 255, 808
I (5132259)  : , -0.046, -0.270, -0.074, 22.000, 12.000, -4.000, 99.000, -974.000, 52.000, 0.726, -0.683, -0.083, 0.014, 255, 67, 60, 64, 255, 809
I (5132269)  : , -0.063, -0.232, -0.052, 40.000, 25.000, -68.000, 100.000, -974.000, 51.000, 0.725, -0.683, -0.084, 0.014, 255, 67, 60, 64, 255, 810
I (5132289)  : , -0.114, 0.122, 0.020, -10.000, -3.000, -44.000, 100.000, -974.000, 50.000, 0.725, -0.684, -0.084, 0.014, 255, 67, 60, 62, 255, 811
I (5132299)  : , -0.092, 0.233, 0.013, -41.000, -13.000, -15.000, 99.000, -974.000, 49.000, 0.725, -0.684, -0.083, 0.013, 255, 67, 60, 69, 255, 812
I (5132309)  : , -0.061, 0.224, -0.002, -42.000, 8.000, 6.000, 99.000, -974.000, 49.000, 0.724, -0.684, -0.082, 0.013, 255, 66, 63, 68, 255, 813
I (5132319)  : , -0.046, 0.113, -0.019, -48.000, -12.000, 6.000, 99.000, -974.000, 48.000, 0.724, -0.684, -0.082, 0.012, 255, 68, 63, 68, 255, 814
I (5132339)  : , 0.016, -0.151, -0.054, -13.000, 10.000, -20.000, 100.000, -974.000, 48.000, 0.724, -0.684, -0.083, 0.013, 255, 68, 63, 68, 255, 815
I (5132349)  : , 0.012, -0.213, -0.067, 13.000, 27.000, -19.000, 101.000, -974.000, 48.000, 0.724, -0.684, -0.084, 0.013, 255, 68, 64, 71, 255, 816
I (5132359)  : , 0.002, -0.221, -0.051, 21.000, 24.000, -49.000, 101.000, -974.000, 48.000, 0.724, -0.684, -0.085, 0.014, 255, 67, 63, 67, 255, 817
I (5132369)  : , -0.006, -0.159, -0.009, 14.000, -3.000, -60.000, 102.000, -974.000, 48.000, 0.724, -0.684, -0.085, 0.014, 255, 67, 64, 68, 255, 818
I (5132389)  : , -0.008, 0.126, 0.011, -8.000, -15.000, -11.000, 101.000, -974.000, 47.000, 0.724, -0.684, -0.085, 0.014, 255, 61, 64, 67, 255, 819
I (5132399)  : , 0.023, 0.183, 0.011, -23.000, -10.000, 20.000, 101.000, -974.000, 48.000, 0.724, -0.684, -0.084, 0.013, 255, 67, 63, 73, 255, 820
I (5132409)  : , 0.033, 0.171, 0.000, -41.000, 2.000, 50.000, 101.000, -974.000, 48.000, 0.724, -0.684, -0.083, 0.013, 255, 66, 63, 67, 255, 821
I (5132419)  : , 0.007, 0.118, -0.026, -36.000, -3.000, 52.000, 101.000, -974.000, 48.000, 0.724, -0.684, -0.083, 0.012, 255, 69, 64, 67, 255, 822
I (5132439)  : , -0.037, -0.069, -0.036, -17.000, -12.000, 6.000, 102.000, -974.000, 48.000, 0.724, -0.684, -0.083, 0.012, 255, 69, 64, 67, 255, 823
I (5132449)  : , -0.069, -0.110, -0.033, -18.000, -10.000, -14.000, 102.000, -974.000, 47.000, 0.724, -0.685, -0.084, 0.012, 255, 70, 63, 67, 255, 824
I (5132459)  : , -0.061, -0.071, -0.044, -17.000, -15.000, -9.000, 103.000, -974.000, 47.000, 0.724, -0.685, -0.084, 0.012, 255, 70, 63, 66, 255, 825
I (5132469)  : , -0.052, -0.019, -0.050, -4.000, 0.000, -3.000, 103.000, -974.000, 46.000, 0.724, -0.685, -0.085, 0.012, 255, 67, 63, 66, 255, 826
I (5132489)  : , -0.044, -0.001, -0.051, -6.000, 4.000, -21.000, 104.000, -973.000, 45.000, 0.723, -0.685, -0.085, 0.012, 255, 71, 64, 66, 255, 827
I (5132499)  : , -0.042, 0.002, -0.047, -9.000, 10.000, -25.000, 105.000, -973.000, 45.000, 0.723, -0.685, -0.085, 0.012, 255, 69, 63, 67, 255, 828
I (5132509)  : , -0.042, 0.007, -0.047, -12.000, 10.000, -31.000, 105.000, -973.000, 44.000, 0.723, -0.685, -0.085, 0.011, 255, 70, 63, 50, 255, 829
I (5132519)  : , -0.044, -0.006, -0.043, -5.000, 19.000, -29.000, 105.000, -973.000, 44.000, 0.723, -0.686, -0.085, 0.011, 255, 58, 60, 66, 255, 830
I (5132539)  : , -0.030, -0.046, -0.033, -9.000, 12.000, -37.000, 106.000, -973.000, 42.000, 0.722, -0.686, -0.086, 0.011, 255, 68, 63, 64, 255, 831
I (5132549)  : , -0.008, -0.047, -0.044, -6.000, 7.000, -37.000, 106.000, -973.000, 42.000, 0.722, -0.686, -0.086, 0.011, 255, 67, 60, 66, 255, 832
I (5132559)  : , 0.000, -0.041, -0.041, -4.000, 1.000, -45.000, 107.000, -973.000, 41.000, 0.722, -0.686, -0.086, 0.011, 255, 67, 60, 67, 255, 833
I (5132569)  : , 0.011, -0.023, -0.042, 2.000, 11.000, -43.000, 107.000, -973.000, 41.000, 0.722, -0.687, -0.087, 0.011, 255, 67, 58, 66, 255, 834
I (5132589)  : , 0.018, 0.034, 0.000, 5.000, 8.000, -16.000, 108.000, -973.000, 41.000, 0.722, -0.687, -0.087, 0.011, 255, 71, 60, 63, 255, 835
I (5132599)  : , 0.018, 0.034, 0.000, 1.000, 6.000, -13.000, 108.000, -973.000, 41.000, 0.722, -0.686, -0.087, 0.011, 255, 68, 63, 67, 255, 836
I (5132609)  : , 0.007, 0.059, 0.001, -7.000, -3.000, 6.000, 108.000, -973.000, 41.000, 0.722, -0.686, -0.086, 0.011, 255, 63, 60, 64, 255, 837
I (5132619)  : , 0.009, 0.100, -0.007, -19.000, -8.000, 11.000, 108.000, -973.000, 41.000, 0.722, -0.686, -0.086, 0.010, 255, 70, 63, 66, 255, 838
I (5132639)  : , 0.008, 0.080, -0.043, -24.000, -9.000, 34.000, 108.000, -973.000, 42.000, 0.722, -0.686, -0.086, 0.009, 255, 67, 61, 63, 255, 839
I (5132649)  : , 0.004, 0.044, -0.066, -14.000, 2.000, 45.000, 109.000, -973.000, 42.000, 0.722, -0.686, -0.086, 0.009, 255, 67, 60, 64, 255, 840
I (5132659)  : , -0.033, 0.003, -0.057, 6.000, 28.000, 71.000, 109.000, -973.000, 41.000, 0.722, -0.686, -0.086, 0.009, 255, 67, 60, 66, 255, 841
I (5132669)  : , -0.082, -0.021, -0.033, -10.000, -14.000, 28.000, 110.000, -973.000, 41.000, 0.722, -0.687, -0.086, 0.009, 255, 68, 60, 67, 255, 842
I (5132689)  : , -0.103, 0.063, -0.054, -15.000, -4.000, -6.000, 111.000, -973.000, 39.000, 0.721, -0.687, -0.086, 0.008, 255, 68, 62, 67, 255, 843
I (5132699)  : , -0.067, 0.062, -0.018, -22.000, 1.000, 24.000, 111.000, -973.000, 38.000, 0.721, -0.688, -0.086, 0.008, 255, 61, 60, 66, 255, 844
I (5132709)  : , -0.049, 0.000, -0.023, -6.000, -25.000, 8.000, 111.000, -973.000, 38.000, 0.721, -0.688, -0.086, 0.008, 255, 67, 61, 67, 255, 845
I (5132719)  : , -0.048, -0.047, -0.033, -16.000, 7.000, -21.000, 111.000, -973.000, 37.000, 0.721, -0.688, -0.086, 0.008, 255, 68, 60, 68, 255, 846
I (5132739)  : , -0.033, -0.124, -0.016, -8.000, 16.000, -14.000, 112.000, -973.000, 36.000, 0.720, -0.688, -0.087, 0.008, 255, 67, 60, 68, 255, 847
I (5132749)  : , -0.027, -0.110, -0.029, -9.000, 21.000, -55.000, 112.000, -973.000, 36.000, 0.720, -0.688, -0.088, 0.008, 255, 68, 63, 68, 255, 848
I (5132759)  : , -0.009, -0.057, -0.030, -1.000, 24.000, -56.000, 112.000, -973.000, 36.000, 0.720, -0.688, -0.088, 0.009, 255, 69, 61, 47, 255, 849
I (5132769)  : , -0.021, 0.003, -0.014, -10.000, 2.000, -53.000, 112.000, -973.000, 36.000, 0.720, -0.688, -0.088, 0.008, 255, 67, 63, 68, 255, 850
I (5132789)  : , 0.050, 0.049, -0.013, -20.000, -3.000, -31.000, 113.000, -973.000, 36.000, 0.720, -0.688, -0.088, 0.008, 255, 67, 63, 68, 255, 851
I (5132799)  : , 0.074, 0.013, -0.028, -26.000, 6.000, -8.000, 113.000, -973.000, 37.000, 0.720, -0.688, -0.088, 0.008, 255, 67, 63, 68, 255, 852
I (5132809)  : , 0.072, -0.042, -0.043, -26.000, 4.000, -3.000, 113.000, -973.000, 38.000, 0.721, -0.688, -0.088, 0.008, 255, 61, 64, 68, 255, 853
I (5132819)  : , 0.050, -0.102, -0.037, 0.000, 12.000, 2.000, 114.000, -973.000, 38.000, 0.721, -0.687, -0.089, 0.008, 255, 67, 63, 68, 255, 854
I (5132839)  : , 0.014, -0.079, -0.017, -4.000, -1.000, -22.000, 114.000, -973.000, 38.000, 0.721, -0.687, -0.090, 0.009, 255, 67, 64, 67, 255, 855
I (5132849)  : , 0.029, 0.022, -0.012, 1.000, -3.000, -23.000, 114.000, -973.000, 38.000, 0.721, -0.687, -0.090, 0.009, 255, 68, 64, 63, 255, 856
I (5132859)  : , 0.020, 0.117, -0.011, -14.000, 1.000, 17.000, 115.000, -973.000, 39.000, 0.721, -0.687, -0.089, 0.008, 255, 70, 63, 62, 255, 857
I (5132869)  : , 0.021, 0.148, 0.006, -28.000, -15.000, 18.000, 114.000, -973.000, 39.000, 0.721, -0.687, -0.089, 0.008, 255, 70, 63, 69, 255, 858
I (5132889)  : , 0.030, 0.046, -0.034, -39.000, -5.000, 53.000, 115.000, -973.000, 40.000, 0.722, -0.687, -0.088, 0.007, 255, 79, 59, 67, 255, 859
I (5132899)  : , 0.011, -0.036, -0.052, -27.000, 7.000, 43.000, 115.000, -972.000, 40.000, 0.722, -0.687, -0.088, 0.007, 255, 82, 64, 67, 255, 860
I (5132909)  : , -0.016, -0.116, -0.048, -12.000, 3.000, 34.000, 116.000, -972.000, 40.000, 0.721, -0.687, -0.089, 0.007, 255, 70, 61, 67, 255, 861
I (5132919)  : , -0.038, -0.162, -0.051, 2.000, -6.000, -11.000, 116.000, -972.000, 39.000, 0.721, -0.687, -0.090, 0.008, 255, 72, 61, 66, 255, 862
I (5132939)  : , -0.033, -0.072, -0.038, 2.000, 1.000, -46.000, 117.000, -972.000, 38.000, 0.721, -0.687, -0.091, 0.008, 255, 69, 59, 66, 255, 863
I (5132949)  : , -0.018, 0.000, -0.036, 2.000, 7.000, -27.000, 117.000, -972.000, 38.000, 0.721, -0.687, -0.091, 0.008, 255, 70, 58, 68, 255, 864
I (5132959)  : , -0.031, 0.042, -0.031, -1.000, 8.000, -33.000, 118.000, -972.000, 38.000, 0.721, -0.687, -0.091, 0.008, 255, 67, 60, 69, 255, 865
I (5132969)  : , -0.033, 0.049, -0.021, -3.000, -1.000, -39.000, 118.000, -972.000, 38.000, 0.721, -0.687, -0.091, 0.007, 255, 68, 62, 66, 255, 866
I (5132989)  : , 0.006, 0.008, -0.022, -8.000, 18.000, -18.000, 118.000, -972.000, 37.000, 0.721, -0.687, -0.091, 0.007, 255, 68, 60, 64, 255, 867
I (5132999)  : , -0.006, -0.016, -0.009, -9.000, 15.000, -19.000, 118.000, -972.000, 37.000, 0.721, -0.687, -0.091, 0.007, 255, 70, 59, 66, 255, 868
I (5133009)  : , -0.026, -0.022, -0.004, -3.000, 5.000, -24.000, 118.000, -972.000, 37.000, 0.720, -0.688, -0.091, 0.007, 255, 68, 66, 64, 255, 869
I (5133019)  : , -0.017, -0.010, 0.000, -4.000, -6.000, -38.000, 118.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.007, 254, 67, 60, 67, 255, 870
I (5133039)  : , 0.019, 0.033, 0.003, -11.000, -4.000, 0.000, 118.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.007, 255, 71, 63, 68, 255, 871
I (5133049)  : , 0.013, 0.031, -0.001, -18.000, -2.000, 1.000, 118.000, -972.000, 37.000, 0.720, -0.688, -0.091, 0.007, 255, 68, 63, 60, 255, 872
I (5133059)  : , 0.027, 0.018, -0.004, -12.000, -2.000, 12.000, 118.000, -972.000, 37.000, 0.720, -0.688, -0.091, 0.007, 255, 68, 60, 69, 255, 873
I (5133069)  : , 0.030, 0.000, -0.011, -15.000, 5.000, 26.000, 118.000, -972.000, 37.000, 0.721, -0.687, -0.091, 0.007, 255, 67, 59, 62, 255, 874
I (5133089)  : , 0.000, 0.001, 0.001, -17.000, 6.000, 19.000, 118.000, -972.000, 37.000, 0.721, -0.687, -0.091, 0.007, 255, 68, 64, 69, 255, 875
I (5133099)  : , -0.016, 0.001, 0.007, -10.000, -6.000, 30.000, 118.000, -972.000, 37.000, 0.721, -0.687, -0.091, 0.007, 255, 70, 65, 67, 255, 876
I (5133109)  : , -0.029, 0.000, 0.000, -16.000, -7.000, 9.000, 118.000, -972.000, 37.000, 0.720, -0.688, -0.091, 0.007, 255, 70, 61, 63, 255, 877
I (5133119)  : , -0.029, 0.000, 0.000, -20.000, -4.000, -10.000, 118.000, -972.000, 37.000, 0.720, -0.688, -0.091, 0.007, 255, 67, 60, 64, 255, 878
I (5133139)  : , -0.024, 0.037, -0.022, -29.000, 0.000, -4.000, 119.000, -972.000, 36.000, 0.720, -0.688, -0.090, 0.007, 255, 70, 60, 66, 255, 879
I (5133149)  : , -0.021, 0.041, -0.046, -21.000, 4.000, -8.000, 119.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.006, 255, 70, 59, 62, 255, 880
I (5133159)  : , -0.021, 0.011, -0.067, -9.000, 17.000, -11.000, 120.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.006, 255, 68, 60, 63, 255, 881
I (5133169)  : , -0.019, -0.039, -0.071, 8.000, 10.000, -29.000, 120.000, -972.000, 35.000, 0.720, -0.688, -0.092, 0.006, 255, 68, 60, 64, 255, 882
I (5133189)  : , -0.026, -0.081, -0.048, 16.000, 9.000, -52.000, 121.000, -972.000, 35.000, 0.720, -0.688, -0.092, 0.006, 255, 68, 63, 66, 255, 883
I (5133199)  : , -0.017, -0.016, -0.022, -7.000, 1.000, -36.000, 121.000, -972.000, 35.000, 0.720, -0.688, -0.092, 0.006, 255, 68, 63, 68, 255, 884
I (5133209)  : , -0.003, 0.062, 0.000, -16.000, -2.000, -24.000, 121.000, -972.000, 35.000, 0.720, -0.688, -0.091, 0.006, 255, 70, 65, 68, 255, 885
I (5133219)  : , 0.018, 0.119, 0.009, -21.000, 1.000, -6.000, 121.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.005, 255, 70, 65, 71, 255, 886
I (5133239)  : , 0.039, 0.066, -0.001, -21.000, 0.000, 14.000, 121.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.005, 255, 67, 61, 67, 255, 887
I (5133249)  : , 0.019, -0.032, -0.008, -7.000, 9.000, 9.000, 121.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.005, 255, 68, 63, 69, 255, 888
I (5133259)  : , 0.001, -0.109, -0.007, 10.000, 8.000, -8.000, 121.000, -972.000, 36.000, 0.720, -0.688, -0.092, 0.006, 255, 68, 60, 67, 255, 889
I (5133269)  : , -0.013, -0.121, -0.001, 10.000, 0.000, -16.000, 121.000, -972.000, 36.000, 0.720, -0.688, -0.092, 0.006, 255, 68, 64, 66, 255, 890
I (5133289)  : , -0.028, 0.006, 0.030, -2.000, -4.000, -16.000, 120.000, -972.000, 35.000, 0.720, -0.688, -0.092, 0.006, 255, 67, 59, 68, 255, 891
I (5133299)  : , -0.018, 0.112, 0.033, -18.000, -7.000, -6.000, 120.000, -972.000, 35.000, 0.720, -0.688, -0.091, 0.006, 255, 68, 63, 64, 255, 892
I (5133309)  : , -0.001, 0.172, 0.033, -29.000, -8.000, 54.000, 120.000, -972.000, 36.000, 0.720, -0.688, -0.090, 0.005, 255, 67, 64, 68, 255, 893
I (5133319)  : , 0.006, 0.147, 0.016, -34.000, -3.000, 36.000, 120.000, -972.000, 36.000, 0.720, -0.688, -0.090, 0.005, 255, 72, 63, 68, 255, 894
I (5133339)  : , -0.011, -0.026, -0.001, -29.000, 0.000, 27.000, 120.000, -972.000, 35.000, 0.720, -0.688, -0.090, 0.005, 255, 68, 63, 62, 255, 895
I (5133349)  : , -0.028, -0.086, -0.011, -27.000, -5.000, 0.000, 120.000, -972.000, 35.000, 0.720, -0.688, -0.090, 0.005, 255, 67, 60, 67, 255, 896
I (5133359)  : , -0.034, -0.098, -0.032, -14.000, 0.000, -29.000, 120.000, -972.000, 34.000, 0.719, -0.688, -0.091, 0.006, 255, 68, 63, 68, 255, 897
I (5133369)  : , -0.027, -0.094, -0.036, -10.000, 0.000, -29.000, 121.000, -972.000, 34.000, 0.719, -0.688, -0.092, 0.006, 255, 70, 60, 69, 255, 898
I (5133389)  : , -0.009, -0.069, -0.046, 2.000, 22.000, -44.000, 121.000, -972.000, 34.000, 0.719, -0.688, -0.092, 0.006, 255, 70, 64, 68, 255, 899
I (5133399)  : , -0.018, -0.039, -0.026, 2.000, 19.000, -51.000, 122.000, -972.000, 34.000, 0.719, -0.689, -0.092, 0.006, 255, 77, 59, 66, 255, 900
I (5133409)  : , -0.022, 0.012, -0.006, -13.000, 0.000, -42.000, 122.000, -972.000, 34.000, 0.719, -0.689, -0.092, 0.006, 255, 67, 63, 67, 255, 901
I (5133419)  : , -0.003, 0.061, 0.000, -23.000, -11.000, -34.000, 122.000, -972.000, 34.000, 0.719, -0.689, -0.092, 0.005, 255, 68, 60, 67, 255, 902
I (5133439)  : , 0.056, 0.067, -0.001, -22.000, -12.000, -23.000, 121.000, -972.000, 34.000, 0.719, -0.689, -0.091, 0.005, 255, 74, 68, 72, 255, 903
I (5133449)  : , 0.096, 0.004, -0.020, -19.000, 13.000, 14.000, 122.000, -972.000, 35.000, 0.720, -0.688, -0.091, 0.005, 255, 70, 64, 62, 255, 904
I (5133459)  : , 0.091, -0.056, -0.037, 6.000, 17.000, 5.000, 122.000, -972.000, 36.000, 0.720, -0.688, -0.092, 0.006, 255, 68, 60, 69, 255, 905
I (5133469)  : , 0.058, -0.102, -0.037, 10.000, 6.000, -6.000, 123.000, -972.000, 36.000, 0.720, -0.688, -0.093, 0.006, 255, 68, 60, 66, 255, 906
I (5133489)  : , 0.008, -0.074, 0.000, 4.000, 3.000, -6.000, 122.000, -972.000, 36.000, 0.720, -0.688, -0.093, 0.006, 255, 67, 63, 67, 255, 907
I (5133499)  : , -0.008, 0.006, 0.020, -9.000, -11.000, 3.000, 122.000, -972.000, 36.000, 0.720, -0.688, -0.092, 0.006, 255, 70, 66, 67, 255, 908
I (5133509)  : , -0.030, 0.112, 0.038, -36.000, -35.000, 26.000, 122.000, -972.000, 36.000, 0.720, -0.688, -0.092, 0.005, 255, 70, 60, 67, 255, 909
I (5133529)  : , -0.009, 0.182, 0.018, -52.000, -18.000, 58.000, 121.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.005, 255, 86, 76, 80, 255, 910
I (5133539)  : , 0.024, 0.114, -0.004, -52.000, -18.000, 58.000, 121.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.005, 255, 71, 60, 66, 255, 911
I (5133549)  : , 0.031, 0.008, -0.047, -44.000, 2.000, 70.000, 122.000, -972.000, 37.000, 0.720, -0.688, -0.091, 0.004, 255, 68, 60, 68, 255, 912
I (5133569)  : , -0.052, -0.178, -0.057, 2.000, 8.000, -25.000, 124.000, -972.000, 35.000, 0.720, -0.688, -0.093, 0.005, 255, 72, 62, 66, 255, 913
I (5133579)  : , -0.053, -0.193, -0.060, 6.000, 9.000, -58.000, 124.000, -972.000, 35.000, 0.720, -0.688, -0.094, 0.006, 255, 85, 74, 81, 255, 914
I (5133589)  : , -0.043, -0.133, -0.050, 6.000, 9.000, -58.000, 124.000, -972.000, 35.000, 0.720, -0.688, -0.094, 0.006, 255, 72, 68, 73, 255, 915
I (5133609)  : , -0.031, 0.063, -0.021, -7.000, 0.000, -42.000, 125.000, -972.000, 34.000, 0.719, -0.688, -0.093, 0.005, 255, 67, 61, 68, 255, 916
I (5133619)  : , -0.006, 0.076, -0.024, -16.000, 10.000, -35.000, 125.000, -971.000, 34.000, 0.719, -0.688, -0.093, 0.005, 255, 65, 60, 68, 255, 917
I (5133629)  : , 0.006, 0.051, -0.023, -16.000, 19.000, -20.000, 125.000, -971.000, 34.000, 0.719, -0.688, -0.093, 0.005, 255, 89, 78, 81, 255, 918
I (5133649)  : , 0.000, -0.052, -0.020, -20.000, 5.000, -37.000, 125.000, -971.000, 34.000, 0.719, -0.688, -0.094, 0.005, 255, 67, 60, 68, 255, 919
I (5133659)  : , 0.020, -0.074, -0.021, -7.000, 3.000, -27.000, 125.000, -971.000, 33.000, 0.719, -0.688, -0.094, 0.005, 255, 68, 58, 68, 255, 920
I (5133669)  : , 0.046, -0.076, -0.027, 0.000, 10.000, -28.000, 126.000, -971.000, 33.000, 0.719, -0.688, -0.095, 0.005, 255, 68, 60, 71, 255, 921
I (5133679)  : , 0.043, -0.057, -0.029, 2.000, 13.000, -36.000, 126.000, -971.000, 33.000, 0.719, -0.688, -0.095, 0.005, 255, 81, 77, 79, 255, 922
I (5133699)  : , 0.039, 0.018, -0.001, 5.000, 7.000, -1.000, 126.000, -971.000, 34.000, 0.719, -0.688, -0.095, 0.005, 255, 69, 67, 67, 255, 923
I (5133709)  : , 0.039, 0.041, 0.009, -4.000, 8.000, 0.000, 126.000, -971.000, 34.000, 0.719, -0.688, -0.095, 0.005, 255, 68, 60, 67, 255, 924
I (5133719)  : , 0.024, 0.064, 0.021, -9.000, 6.000, 8.000, 126.000, -971.000, 35.000, 0.720, -0.688, -0.094, 0.005, 255, 68, 63, 72, 255, 925
I (5133729)  : , 0.008, 0.074, 0.028, -19.000, -14.000, 42.000, 125.000, -971.000, 35.000, 0.720, -0.688, -0.094, 0.005, 255, 73, 77, 75, 255, 926
I (5133749)  : , -0.004, 0.024, 0.001, -19.000, -16.000, 20.000, 125.000, -971.000, 35.000, 0.720, -0.688, -0.094, 0.005, 255, 71, 63, 67, 255, 927
I (5133759)  : , 0.012, 0.018, -0.007, -16.000, -1.000, 37.000, 125.000, -971.000, 35.000, 0.720, -0.688, -0.093, 0.005, 255, 78, 63, 69, 255, 928
I (5133769)  : , -0.004, 0.006, -0.008, -19.000, -5.000, 46.000, 125.000, -971.000, 34.000, 0.720, -0.688, -0.094, 0.005, 255, 71, 65, 66, 228, 929
I (5133779)  : , -0.031, -0.014, -0.014, -17.000, -2.000, 29.000, 126.000, -971.000, 34.000, 0.720, -0.688, -0.094, 0.005, 255, 84, 69, 81, 255, 930
I (5133799)  : , -0.061, -0.054, -0.020, 0.000, 4.000, -9.000, 126.000, -971.000, 34.000, 0.719, -0.688, -0.094, 0.005, 255, 68, 60, 64, 255, 931
I (5133809)  : , -0.072, -0.054, -0.009, 1.000, 4.000, -36.000, 126.000, -971.000, 33.000, 0.719, -0.689, -0.094, 0.005, 255, 70, 63, 62, 255, 932
