Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1786699)  : , 0.012, -0.072, -0.020, -4.000, -5.000, -2.000, 931.000, -229.000, 203.000, 0.597, 0.275, -0.566, 0.498, 44, 53, 254, 253, 187, 782
I (1786719)  : , 0.018, -0.043, -0.022, 23.000, -3.000, -39.000, 931.000, -229.000, 203.000, 0.597, 0.276, -0.566, 0.497, 28, 44, 247, 247, 177, 783
I (1786729)  : , 0.018, -0.043, -0.022, 21.000, -2.000, -37.000, 931.000, -229.000, 202.000, 0.597, 0.276, -0.566, 0.497, 36, 47, 244, 247, 177, 784
I (1786739)  : , 0.017, 0.033, -0.019, 14.000, -3.000, -28.000, 931.000, -229.000, 203.000, 0.597, 0.276, -0.566, 0.497, 40, 46, 240, 247, 177, 785
I (1786749)  : , 0.032, 0.086, 0.000, -5.000, -5.000, 4.000, 931.000, -229.000, 203.000, 0.597, 0.276, -0.566, 0.497, 46, 51, 252, 251, 187, 786
I (1786769)  : , -0.002, 0.002, 0.002, -7.000, 0.000, 14.000, 931.000, -229.000, 204.000, 0.597, 0.276, -0.565, 0.498, 35, 46, 244, 245, 177, 787
I (1786779)  : , -0.042, -0.020, 0.001, 0.000, -8.000, 10.000, 931.000, -229.000, 204.000, 0.597, 0.276, -0.566, 0.497, 36, 44, 241, 246, 177, 788
I (1786799)  : , -0.050, 0.059, 0.004, -5.000, -17.000, -28.000, 931.000, -229.000, 204.000, 0.597, 0.275, -0.566, 0.497, 30, 43, 244, 247, 177, 789
I (1786809)  : , -0.026, 0.076, 0.008, -12.000, -23.000, -17.000, 931.000, -229.000, 204.000, 0.598, 0.275, -0.566, 0.497, 37, 29, 251, 250, 181, 790
I (1786819)  : , -0.003, 0.021, 0.013, -11.000, -10.000, 5.000, 931.000, -229.000, 205.000, 0.598, 0.275, -0.566, 0.497, 35, 44, 244, 245, 175, 791
I (1786829)  : , -0.001, -0.062, 0.021, -3.000, -14.000, -5.000, 931.000, -230.000, 204.000, 0.597, 0.275, -0.566, 0.497, 37, 44, 255, 247, 177, 792
I (1786849)  : , -0.008, -0.073, 0.008, 11.000, -8.000, -28.000, 931.000, -230.000, 202.000, 0.597, 0.275, -0.567, 0.497, 34, 46, 245, 246, 173, 793
I (1786859)  : , -0.016, 0.002, 0.010, 10.000, -12.000, -42.000, 931.000, -230.000, 202.000, 0.597, 0.275, -0.567, 0.497, 37, 47, 249, 250, 180, 794
I (1786869)  : , -0.021, 0.088, 0.004, 3.000, -19.000, -29.000, 931.000, -230.000, 203.000, 0.597, 0.275, -0.567, 0.497, 30, 44, 231, 246, 177, 795
I (1786879)  : , -0.011, 0.132, -0.010, -10.000, -17.000, -18.000, 931.000, -230.000, 204.000, 0.597, 0.274, -0.566, 0.497, 37, 45, 244, 247, 177, 796
I (1786899)  : , 0.002, 0.066, -0.001, -18.000, -14.000, 10.000, 930.000, -230.000, 205.000, 0.598, 0.274, -0.566, 0.497, 32, 43, 244, 245, 181, 797
I (1786909)  : , 0.003, 0.004, -0.007, -17.000, -22.000, 6.000, 930.000, -230.000, 205.000, 0.598, 0.274, -0.566, 0.497, 40, 46, 250, 249, 180, 798
I (1786929)  : , 0.009, -0.003, -0.008, -4.000, -8.000, -29.000, 930.000, -230.000, 205.000, 0.598, 0.274, -0.566, 0.497, 30, 43, 244, 247, 177, 799
I (1786939)  : , 0.010, 0.037, -0.004, -2.000, -19.000, -24.000, 930.000, -230.000, 206.000, 0.598, 0.274, -0.566, 0.497, 36, 46, 250, 247, 177, 800
I (1786949)  : , 0.022, 0.027, -0.008, 6.000, -8.000, -9.000, 930.000, -230.000, 206.000, 0.598, 0.274, -0.565, 0.498, 30, 46, 245, 247, 177, 801
I (1786969)  : , -0.012, -0.029, -0.012, 3.000, -4.000, -15.000, 930.000, -230.000, 205.000, 0.598, 0.274, -0.566, 0.497, 41, 48, 250, 247, 177, 802
I (1786979)  : , -0.047, 0.011, -0.002, 3.000, -11.000, -25.000, 930.000, -230.000, 205.000, 0.598, 0.274, -0.566, 0.497, 35, 51, 245, 241, 177, 803
I (1786989)  : , -0.016, 0.049, 0.008, -1.000, -25.000, -26.000, 930.000, -230.000, 205.000, 0.598, 0.274, -0.566, 0.497, 37, 44, 247, 246, 177, 804
I (1786999)  : , 0.034, 0.059, 0.000, -18.000, -19.000, -7.000, 930.000, -230.000, 206.000, 0.598, 0.274, -0.566, 0.498, 37, 46, 247, 247, 177, 805
I (1787019)  : , 0.026, -0.029, -0.019, -4.000, 7.000, 7.000, 930.000, -230.000, 206.000, 0.598, 0.274, -0.565, 0.498, 34, 50, 247, 242, 177, 806
I (1787029)  : , -0.019, -0.044, -0.017, 8.000, -11.000, -25.000, 930.000, -230.000, 205.000, 0.598, 0.274, -0.566, 0.497, 41, 45, 244, 247, 175, 807
I (1787039)  : , -0.023, -0.011, -0.011, 10.000, -13.000, -32.000, 930.000, -230.000, 205.000, 0.598, 0.274, -0.566, 0.497, 34, 44, 247, 246, 177, 808
I (1787049)  : , -0.008, 0.028, -0.002, 10.000, -12.000, -20.000, 930.000, -230.000, 205.000, 0.598, 0.274, -0.566, 0.497, 31, 46, 245, 247, 178, 809
I (1787069)  : , -0.008, 0.027, 0.013, 0.000, -15.000, -13.000, 930.000, -230.000, 205.000, 0.598, 0.274, -0.566, 0.497, 33, 44, 247, 246, 177, 810
I (1787079)  : , 0.007, 0.023, 0.016, -3.000, -6.000, -5.000, 930.000, -230.000, 206.000, 0.598, 0.274, -0.566, 0.498, 34, 50, 244, 238, 174, 811
I (1787089)  : , 0.011, 0.011, 0.020, -3.000, -4.000, -3.000, 930.000, -230.000, 206.000, 0.598, 0.274, -0.566, 0.498, 33, 44, 247, 246, 177, 812
I (1787099)  : , -0.008, 0.012, 0.020, -5.000, -12.000, -12.000, 930.000, -231.000, 206.000, 0.598, 0.274, -0.566, 0.498, 35, 44, 245, 247, 177, 813
I (1787119)  : , 0.004, 0.016, 0.000, -6.000, -15.000, -21.000, 930.000, -231.000, 206.000, 0.598, 0.274, -0.566, 0.498, 34, 29, 245, 247, 177, 814
I (1787129)  : , 0.020, 0.029, -0.002, -2.000, -13.000, -17.000, 930.000, -231.000, 206.000, 0.598, 0.274, -0.566, 0.498, 33, 44, 246, 247, 177, 815
I (1787139)  : , 0.026, 0.033, -0.001, -2.000, -8.000, -11.000, 930.000, -231.000, 206.000, 0.598, 0.274, -0.565, 0.498, 35, 44, 246, 247, 177, 816
I (1787149)  : , 0.012, 0.019, -0.003, 1.000, -8.000, -9.000, 930.000, -231.000, 206.000, 0.598, 0.274, -0.565, 0.498, 40, 46, 247, 247, 177, 817
I (1787169)  : , 0.012, 0.027, 0.000, -12.000, -20.000, -29.000, 930.000, -231.000, 206.000, 0.598, 0.274, -0.565, 0.498, 35, 39, 247, 245, 178, 818
I (1787179)  : , 0.059, 0.044, 0.018, -16.000, -22.000, -13.000, 930.000, -232.000, 207.000, 0.598, 0.273, -0.565, 0.498, 35, 44, 246, 249, 177, 819
I (1787189)  : , 0.092, 0.009, 0.024, -12.000, -11.000, 10.000, 929.000, -232.000, 207.000, 0.597, 0.274, -0.565, 0.499, 27, 44, 247, 248, 178, 820
I (1787199)  : , 0.099, -0.078, 0.029, -4.000, -2.000, 11.000, 930.000, -232.000, 206.000, 0.597, 0.274, -0.565, 0.499, 36, 45, 246, 247, 178, 821
I (1787219)  : , -0.017, -0.099, 0.009, 9.000, -6.000, -18.000, 930.000, -232.000, 204.000, 0.596, 0.275, -0.566, 0.499, 35, 44, 246, 248, 178, 822
I (1787229)  : , -0.053, -0.014, 0.000, 10.000, -11.000, -22.000, 930.000, -232.000, 204.000, 0.596, 0.275, -0.566, 0.499, 34, 49, 233, 249, 179, 823
I (1787239)  : , -0.076, 0.078, -0.002, -5.000, -11.000, -13.000, 930.000, -232.000, 205.000, 0.597, 0.274, -0.566, 0.499, 29, 44, 248, 248, 179, 824
I (1787249)  : , -0.088, 0.126, -0.002, -14.000, -16.000, -10.000, 930.000, -232.000, 205.000, 0.597, 0.273, -0.566, 0.499, 35, 44, 247, 249, 178, 825
I (1787269)  : , 0.018, 0.050, -0.002, -16.000, -19.000, -3.000, 929.000, -233.000, 207.000, 0.597, 0.273, -0.566, 0.499, 35, 44, 242, 247, 177, 826
I (1787279)  : , 0.084, -0.016, -0.011, -6.000, -12.000, -12.000, 929.000, -233.000, 207.000, 0.597, 0.273, -0.565, 0.499, 37, 44, 244, 249, 175, 827
I (1787289)  : , 0.100, -0.037, -0.022, 2.000, 0.000, -22.000, 929.000, -232.000, 207.000, 0.597, 0.274, -0.565, 0.499, 36, 44, 247, 244, 177, 828
I (1787309)  : , 0.019, 0.079, -0.017, -4.000, 0.000, 0.000, 929.000, -232.000, 207.000, 0.597, 0.274, -0.565, 0.499, 35, 47, 250, 247, 180, 829
I (1787319)  : , -0.034, 0.087, -0.013, -5.000, -8.000, 9.000, 929.000, -232.000, 208.000, 0.598, 0.274, -0.565, 0.499, 36, 46, 247, 249, 177, 830
I (1787329)  : , -0.067, 0.040, -0.017, -7.000, -10.000, 5.000, 929.000, -232.000, 208.000, 0.598, 0.273, -0.565, 0.499, 30, 46, 248, 249, 177, 831
I (1787339)  : , -0.076, -0.001, -0.014, 8.000, -21.000, -20.000, 929.000, -232.000, 208.000, 0.598, 0.273, -0.565, 0.499, 36, 56, 250, 249, 177, 832
I (1787359)  : , -0.016, 0.036, -0.004, 14.000, -5.000, -22.000, 929.000, -232.000, 208.000, 0.598, 0.273, -0.565, 0.499, 37, 47, 251, 246, 180, 833
I (1787369)  : , -0.007, 0.084, 0.009, 0.000, -5.000, -19.000, 929.000, -232.000, 209.000, 0.598, 0.273, -0.565, 0.499, 31, 45, 250, 247, 180, 834
I (1787379)  : , -0.021, 0.127, 0.013, -21.000, -17.000, 0.000, 929.000, -232.000, 210.000, 0.599, 0.272, -0.565, 0.499, 38, 47, 249, 250, 175, 835
I (1787389)  : , -0.026, 0.108, -0.001, -13.000, -9.000, 7.000, 928.000, -232.000, 211.000, 0.599, 0.272, -0.564, 0.499, 37, 48, 247, 242, 177, 836
I (1787409)  : , -0.022, -0.048, -0.007, -7.000, 1.000, -23.000, 928.000, -233.000, 210.000, 0.599, 0.272, -0.565, 0.499, 46, 49, 250, 250, 180, 837
I (1787419)  : , -0.049, -0.056, -0.004, 3.000, -3.000, -25.000, 929.000, -233.000, 209.000, 0.599, 0.272, -0.565, 0.499, 39, 45, 247, 247, 178, 838
I (1787429)  : , -0.076, -0.038, 0.003, 5.000, -6.000, -17.000, 929.000, -233.000, 209.000, 0.599, 0.272, -0.565, 0.498, 39, 49, 246, 245, 177, 839
I (1787439)  : , -0.090, -0.009, 0.016, 0.000, -10.000, -20.000, 929.000, -233.000, 208.000, 0.599, 0.271, -0.565, 0.498, 38, 43, 246, 246, 178, 840
I (1787459)  : , -0.033, 0.032, 0.000, -18.000, -43.000, -25.000, 929.000, -234.000, 208.000, 0.599, 0.271, -0.566, 0.498, 46, 49, 249, 249, 180, 841
I (1787469)  : , 0.040, 0.043, -0.024, -15.000, -27.000, -25.000, 928.000, -234.000, 209.000, 0.599, 0.271, -0.565, 0.498, 33, 45, 245, 247, 177, 842
I (1787479)  : , 0.078, 0.051, -0.043, -10.000, -4.000, -18.000, 928.000, -233.000, 210.000, 0.599, 0.271, -0.565, 0.498, 35, 44, 247, 246, 177, 843
I (1787489)  : , 0.057, 0.056, -0.052, -7.000, -7.000, -14.000, 928.000, -232.000, 210.000, 0.599, 0.271, -0.565, 0.498, 34, 23, 246, 246, 177, 844
I (1787509)  : , 0.004, 0.040, -0.059, -8.000, -27.000, -26.000, 929.000, -232.000, 211.000, 0.600, 0.271, -0.564, 0.498, 33, 47, 250, 251, 180, 845
I (1787519)  : , 0.038, 0.019, -0.062, -1.000, -21.000, -26.000, 929.000, -231.000, 211.000, 0.600, 0.272, -0.564, 0.498, 35, 42, 246, 246, 177, 846
I (1787529)  : , 0.092, -0.014, -0.063, 6.000, -15.000, -24.000, 929.000, -231.000, 211.000, 0.600, 0.272, -0.564, 0.498, 31, 43, 246, 247, 177, 847
I (1787539)  : , 0.121, -0.042, -0.063, 8.000, -9.000, -25.000, 929.000, -230.000, 210.000, 0.599, 0.273, -0.564, 0.498, 33, 44, 245, 246, 178, 848
I (1787559)  : , 0.110, 0.022, -0.051, 1.000, -5.000, -14.000, 929.000, -229.000, 210.000, 0.599, 0.274, -0.564, 0.498, 39, 46, 249, 249, 187, 849
I (1787569)  : , 0.104, 0.051, -0.043, -1.000, 6.000, 8.000, 929.000, -228.000, 211.000, 0.599, 0.274, -0.563, 0.499, 34, 43, 242, 245, 177, 850
I (1787579)  : , 0.064, 0.029, -0.030, 3.000, 9.000, 28.000, 929.000, -228.000, 211.000, 0.599, 0.274, -0.563, 0.499, 26, 39, 245, 245, 178, 851
I (1787589)  : , -0.008, -0.007, -0.026, 9.000, 3.000, 8.000, 929.000, -228.000, 211.000, 0.599, 0.274, -0.563, 0.499, 33, 44, 247, 247, 179, 852
I (1787609)  : , -0.058, -0.002, -0.003, 2.000, -16.000, -24.000, 930.000, -228.000, 211.000, 0.600, 0.274, -0.563, 0.498, 35, 46, 249, 250, 183, 853
I (1787619)  : , -0.019, 0.031, -0.001, 0.000, -17.000, -2.000, 929.000, -228.000, 211.000, 0.600, 0.274, -0.563, 0.498, 34, 39, 247, 247, 177, 854
I (1787629)  : , 0.039, 0.010, 0.000, 5.000, -9.000, 9.000, 929.000, -228.000, 211.000, 0.600, 0.274, -0.563, 0.498, 35, 44, 245, 251, 178, 855
I (1787639)  : , 0.074, -0.056, 0.001, 1.000, -2.000, -1.000, 930.000, -228.000, 211.000, 0.599, 0.274, -0.563, 0.499, 33, 49, 246, 247, 178, 856
I (1787659)  : , 0.041, -0.024, 0.000, 4.000, -2.000, -7.000, 930.000, -227.000, 210.000, 0.599, 0.275, -0.563, 0.499, 35, 46, 249, 250, 181, 857
I (1787669)  : , 0.011, 0.036, -0.003, -4.000, -6.000, 0.000, 930.000, -227.000, 211.000, 0.599, 0.275, -0.563, 0.499, 34, 43, 247, 248, 181, 858
I (1787679)  : , -0.023, 0.078, -0.010, -11.000, -3.000, 6.000, 930.000, -227.000, 211.000, 0.599, 0.275, -0.563, 0.499, 31, 45, 247, 245, 177, 859
I (1787689)  : , -0.060, 0.090, -0.023, -18.000, -1.000, 3.000, 929.000, -227.000, 212.000, 0.600, 0.274, -0.563, 0.499, 30, 44, 243, 250, 177, 860
I (1787709)  : , -0.090, 0.032, -0.006, -10.000, -16.000, 0.000, 929.000, -228.000, 212.000, 0.600, 0.273, -0.563, 0.498, 35, 47, 250, 250, 180, 861
I (1787719)  : , -0.076, -0.027, -0.004, -1.000, -22.000, -27.000, 929.000, -228.000, 212.000, 0.600, 0.273, -0.563, 0.498, 34, 46, 247, 247, 177, 862
I (1787729)  : , -0.037, -0.063, -0.009, 4.000, -24.000, -36.000, 929.000, -228.000, 211.000, 0.600, 0.273, -0.563, 0.498, 33, 45, 247, 247, 188, 863
I (1787739)  : , 0.010, -0.057, -0.012, 15.000, -22.000, -51.000, 930.000, -228.000, 211.000, 0.600, 0.273, -0.563, 0.498, 33, 44, 249, 245, 177, 864
I (1787759)  : , 0.076, 0.041, -0.013, -3.000, -10.000, -27.000, 930.000, -227.000, 211.000, 0.600, 0.274, -0.563, 0.498, 46, 54, 251, 251, 180, 865
I (1787769)  : , 0.056, 0.076, -0.017, -5.000, -10.000, -20.000, 929.000, -227.000, 212.000, 0.600, 0.274, -0.563, 0.498, 34, 46, 247, 242, 177, 866
I (1787779)  : , 0.027, 0.078, -0.022, -10.000, -11.000, -14.000, 929.000, -227.000, 213.000, 0.600, 0.274, -0.562, 0.498, 36, 47, 246, 242, 177, 867
I (1787789)  : , 0.010, 0.056, -0.026, -11.000, -9.000, -6.000, 929.000, -227.000, 213.000, 0.600, 0.274, -0.562, 0.498, 37, 46, 247, 245, 177, 868
I (1787809)  : , -0.029, 0.027, -0.024, 1.000, -19.000, -6.000, 929.000, -226.000, 214.000, 0.601, 0.274, -0.562, 0.498, 50, 58, 251, 253, 189, 869
I (1787819)  : , -0.022, 0.020, -0.033, 2.000, -15.000, -3.000, 929.000, -226.000, 214.000, 0.601, 0.274, -0.562, 0.498, 35, 45, 245, 247, 177, 870
I (1787829)  : , -0.024, 0.037, -0.034, -9.000, -19.000, -27.000, 929.000, -226.000, 214.000, 0.601, 0.274, -0.562, 0.498, 33, 44, 247, 250, 181, 871
I (1787849)  : , 0.026, 0.083, -0.047, 3.000, -16.000, -21.000, 929.000, -225.000, 215.000, 0.602, 0.273, -0.562, 0.498, 30, 46, 246, 249, 178, 872
I (1787859)  : , 0.096, 0.054, -0.037, -1.000, 5.000, -14.000, 929.000, -225.000, 216.000, 0.602, 0.274, -0.561, 0.498, 39, 50, 253, 255, 188, 873
I (1787869)  : , 0.112, 0.033, -0.019, -1.000, 8.000, -8.000, 929.000, -225.000, 216.000, 0.602, 0.274, -0.561, 0.498, 22, 44, 245, 247, 177, 874
I (1787879)  : , 0.070, 0.029, -0.007, -1.000, -2.000, 0.000, 929.000, -224.000, 216.000, 0.602, 0.274, -0.561, 0.499, 37, 44, 245, 245, 177, 875
I (1787899)  : , 0.012, -0.003, -0.010, -2.000, -8.000, -5.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.560, 0.499, 36, 43, 246, 245, 187, 876
I (1787909)  : , -0.011, 0.010, -0.016, -6.000, -10.000, -2.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.560, 0.499, 46, 54, 249, 255, 186, 877
I (1787919)  : , -0.011, 0.010, -0.016, -10.000, -10.000, 2.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.560, 0.499, 35, 44, 245, 249, 178, 878
I (1787929)  : , -0.030, 0.057, -0.019, -8.000, -12.000, 6.000, 929.000, -224.000, 218.000, 0.602, 0.274, -0.560, 0.499, 30, 44, 245, 249, 178, 879
I (1787949)  : , -0.032, 0.027, -0.021, -1.000, -10.000, -8.000, 929.000, -224.000, 218.000, 0.603, 0.273, -0.560, 0.498, 54, 44, 247, 246, 179, 880
I (1787959)  : , -0.017, 0.002, -0.014, 1.000, -16.000, -16.000, 929.000, -224.000, 218.000, 0.603, 0.273, -0.560, 0.498, 38, 54, 255, 255, 183, 881
I (1787969)  : , -0.017, 0.002, -0.014, 6.000, -6.000, -26.000, 929.000, -224.000, 218.000, 0.603, 0.273, -0.560, 0.498, 33, 49, 245, 245, 180, 882
I (1787979)  : , 0.028, -0.021, -0.004, 2.000, -14.000, -30.000, 929.000, -224.000, 218.000, 0.602, 0.274, -0.560, 0.498, 35, 46, 249, 247, 177, 883
I (1787999)  : , 0.037, -0.017, -0.004, -4.000, -5.000, -9.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.560, 0.498, 35, 46, 245, 242, 178, 884
I (1788009)  : , 0.042, -0.018, 0.003, -8.000, 0.000, 2.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.560, 0.499, 44, 51, 252, 253, 189, 885
I (1788019)  : , 0.028, -0.021, 0.003, -14.000, -10.000, -5.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.560, 0.498, 33, 44, 247, 246, 177, 886
I (1788029)  : , -0.010, -0.013, 0.006, -10.000, -17.000, 0.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.561, 0.498, 34, 44, 245, 246, 178, 887
I (1788049)  : , -0.030, 0.018, -0.002, -3.000, -11.000, -9.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.561, 0.498, 36, 44, 245, 241, 177, 888
I (1788059)  : , -0.019, 0.008, -0.013, -1.000, -6.000, -10.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.561, 0.498, 46, 51, 252, 251, 194, 889
I (1788069)  : , -0.020, 0.002, -0.019, -1.000, -6.000, -10.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.561, 0.498, 29, 44, 245, 245, 177, 890
I (1788079)  : , -0.028, 0.006, -0.013, 6.000, -19.000, -17.000, 929.000, -224.000, 216.000, 0.602, 0.274, -0.561, 0.498, 37, 45, 247, 247, 178, 891
I (1788099)  : , 0.017, -0.003, -0.010, 4.000, -4.000, -20.000, 929.000, -224.000, 216.000, 0.602, 0.274, -0.561, 0.498, 34, 46, 246, 246, 178, 892
I (1788109)  : , 0.021, -0.008, -0.004, 0.000, -16.000, -22.000, 929.000, -224.000, 216.000, 0.602, 0.274, -0.561, 0.498, 40, 56, 255, 255, 189, 893
I (1788119)  : , 0.000, -0.002, -0.003, 0.000, -16.000, -22.000, 929.000, -224.000, 216.000, 0.602, 0.274, -0.561, 0.498, 33, 46, 245, 248, 180, 894
I (1788129)  : , -0.008, 0.012, 0.000, -2.000, -10.000, -20.000, 929.000, -224.000, 216.000, 0.602, 0.274, -0.561, 0.498, 29, 44, 254, 247, 178, 895
I (1788149)  : , 0.034, 0.034, -0.009, -10.000, -2.000, -1.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.561, 0.498, 36, 44, 247, 246, 177, 896
I (1788159)  : , 0.023, 0.019, -0.007, -7.000, -13.000, -2.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.561, 0.498, 40, 57, 251, 253, 183, 897
I (1788169)  : , -0.012, 0.002, 0.000, -7.000, -13.000, -2.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.561, 0.498, 33, 44, 245, 246, 177, 898
I (1788179)  : , -0.034, -0.009, 0.000, -4.000, -17.000, -12.000, 929.000, -225.000, 216.000, 0.602, 0.273, -0.561, 0.498, 36, 45, 245, 247, 180, 899
I (1788199)  : , -0.001, -0.006, -0.003, -7.000, -6.000, -14.000, 929.000, -225.000, 216.000, 0.602, 0.273, -0.561, 0.498, 48, 44, 244, 249, 178, 900
I (1788209)  : , 0.007, 0.009, -0.004, -8.000, -17.000, -12.000, 929.000, -225.000, 216.000, 0.602, 0.273, -0.561, 0.498, 46, 54, 254, 255, 188, 901
I (1788219)  : , 0.004, 0.011, 0.000, -8.000, -17.000, -12.000, 929.000, -225.000, 216.000, 0.602, 0.273, -0.561, 0.498, 39, 46, 246, 247, 171, 902
I (1788239)  : , 0.046, -0.016, -0.009, 4.000, -1.000, -23.000, 929.000, -225.000, 216.000, 0.602, 0.274, -0.561, 0.498, 36, 46, 246, 249, 178, 903
I (1788249)  : , 0.052, -0.019, -0.019, 6.000, -6.000, -22.000, 929.000, -224.000, 216.000, 0.602, 0.274, -0.561, 0.498, 31, 45, 247, 247, 178, 904
I (1788259)  : , 0.028, 0.009, -0.030, -1.000, -5.000, -13.000, 929.000, -224.000, 216.000, 0.602, 0.274, -0.561, 0.498, 46, 51, 253, 252, 188, 905
I (1788279)  : , 0.014, 0.073, -0.018, -2.000, 0.000, 3.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.560, 0.498, 36, 46, 245, 247, 170, 906
I (1788289)  : , -0.006, 0.058, -0.001, -8.000, -10.000, 7.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.560, 0.498, 35, 46, 247, 246, 180, 907
I (1788299)  : , -0.037, 0.012, 0.007, 0.000, -21.000, -9.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.561, 0.498, 37, 46, 249, 251, 189, 908
I (1788309)  : , -0.040, -0.023, 0.008, 1.000, -9.000, -23.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.561, 0.498, 48, 53, 253, 255, 186, 909
I (1788329)  : , 0.023, -0.029, -0.003, -1.000, -3.000, -31.000, 929.000, -224.000, 216.000, 0.602, 0.274, -0.561, 0.498, 35, 44, 247, 241, 179, 910
I (1788339)  : , 0.012, 0.018, -0.011, -7.000, -10.000, -17.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.561, 0.498, 35, 46, 245, 246, 180, 911
I (1788349)  : , 0.004, 0.061, -0.004, -15.000, -9.000, -7.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.560, 0.498, 37, 49, 247, 246, 177, 912
I (1788359)  : , 0.016, 0.056, -0.003, -13.000, -13.000, -12.000, 929.000, -224.000, 218.000, 0.602, 0.274, -0.560, 0.499, 39, 50, 253, 253, 189, 913
I (1788379)  : , 0.017, -0.020, -0.001, 4.000, -14.000, -15.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.561, 0.499, 36, 44, 244, 247, 178, 914
I (1788389)  : , 0.012, -0.056, -0.011, 7.000, -14.000, -25.000, 929.000, -224.000, 216.000, 0.602, 0.274, -0.561, 0.498, 37, 46, 248, 255, 178, 915
I (1788399)  : , 0.000, -0.052, -0.019, 0.000, -19.000, -24.000, 929.000, -224.000, 216.000, 0.602, 0.274, -0.561, 0.498, 36, 44, 249, 255, 177, 916
I (1788419)  : , 0.003, 0.057, -0.023, -4.000, -18.000, -15.000, 929.000, -224.000, 216.000, 0.602, 0.274, -0.561, 0.498, 39, 47, 247, 249, 180, 917
I (1788429)  : , 0.021, 0.088, -0.031, 0.000, -12.000, -6.000, 929.000, -224.000, 217.000, 0.602, 0.274, -0.560, 0.498, 34, 43, 246, 246, 178, 918
I (1788439)  : , 0.043, 0.064, -0.027, -1.000, 1.000, -6.000, 929.000, -224.000, 218.000, 0.602, 0.274, -0.560, 0.499, 35, 44, 245, 247, 179, 919
I (1788449)  : , 0.052, 0.023, -0.018, 6.000, -7.000, -10.000, 929.000, -223.000, 218.000, 0.602, 0.274, -0.560, 0.499, 30, 46, 249, 246, 181, 920
I (1788469)  : , 0.002, -0.008, 0.009, 3.000, -8.000, -10.000, 929.000, -223.000, 218.000, 0.602, 0.274, -0.560, 0.499, 47, 47, 249, 250, 180, 921
I (1788479)  : , 0.003, -0.012, 0.019, -5.000, -10.000, -7.000, 929.000, -224.000, 218.000, 0.602, 0.274, -0.560, 0.499, 33, 46, 247, 250, 180, 922
I (1788489)  : , 0.000, -0.003, 0.022, -12.000, -7.000, -1.000, 929.000, -224.000, 218.000, 0.602, 0.274, -0.560, 0.499, 36, 44, 248, 245, 179, 923
I (1788499)  : , -0.009, 0.011, 0.016, -8.000, -11.000, 4.000, 929.000, -224.000, 218.000, 0.602, 0.274, -0.560, 0.499, 33, 43, 245, 249, 179, 924
I (1788519)  : , -0.024, -0.012, -0.009, -6.000, -12.000, -20.000, 929.000, -224.000, 218.000, 0.602, 0.274, -0.560, 0.499, 38, 49, 249, 251, 180, 925
I (1788529)  : , -0.010, -0.003, -0.017, -1.000, -13.000, -36.000, 929.000, -224.000, 218.000, 0.602, 0.274, -0.560, 0.499, 34, 44, 247, 247, 178, 926
I (1788539)  : , 0.028, 0.027, -0.027, -4.000, -8.000, -28.000, 929.000, -224.000, 218.000, 0.602, 0.274, -0.560, 0.499, 34, 46, 247, 247, 178, 927
I (1788549)  : , 0.059, 0.054, -0.021, -7.000, -6.000, -20.000, 929.000, -224.000, 219.000, 0.602, 0.274, -0.560, 0.499, 33, 46, 247, 248, 178, 928
I (1788569)  : , 0.064, 0.004, 0.001, 2.000, -2.000, 7.000, 929.000, -223.000, 219.000, 0.602, 0.274, -0.559, 0.499, 35, 49, 250, 250, 181, 929
I (1788579)  : , 0.026, -0.056, 0.002, 12.000, -11.000, -10.000, 929.000, -223.000, 218.000, 0.602, 0.275, -0.560, 0.499, 34, 46, 244, 247, 177, 930
I (1788589)  : , -0.011, -0.102, 0.008, 17.000, -21.000, -30.000, 929.000, -223.000, 217.000, 0.602, 0.275, -0.560, 0.499, 37, 46, 247, 247, 178, 931
I (1788599)  : , -0.014, -0.082, -0.003, 19.000, -26.000, -56.000, 929.000, -223.000, 216.000, 0.601, 0.275, -0.560, 0.499, 35, 46, 247, 249, 183, 932
