Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1757249)  : , 0.102, -0.029, -0.021, 4.000, 16.000, 15.000, 794.000, -437.000, 371.000, 0.620, 0.124, -0.543, 0.552, 37, 25, 248, 250, 164, 788
I (1757259)  : , 0.049, -0.018, -0.023, -2.000, 7.000, 17.000, 794.000, -437.000, 371.000, 0.620, 0.124, -0.543, 0.552, 39, 24, 254, 248, 164, 789
I (1757269)  : , 0.004, -0.001, -0.016, -14.000, -13.000, 8.000, 794.000, -437.000, 371.000, 0.620, 0.124, -0.543, 0.552, 26, 23, 249, 255, 164, 790
I (1757289)  : , 0.008, -0.026, -0.024, -20.000, -11.000, 14.000, 794.000, -437.000, 371.000, 0.620, 0.124, -0.543, 0.552, 37, 28, 251, 252, 168, 791
I (1757299)  : , 0.000, -0.060, -0.039, -5.000, -10.000, -5.000, 795.000, -437.000, 371.000, 0.620, 0.124, -0.543, 0.552, 29, 22, 249, 249, 158, 792
I (1757309)  : , -0.008, -0.072, -0.050, 0.000, -14.000, -26.000, 795.000, -437.000, 370.000, 0.620, 0.124, -0.544, 0.552, 36, 22, 248, 249, 166, 793
I (1757319)  : , 0.004, -0.062, -0.063, 14.000, -17.000, -39.000, 796.000, -435.000, 370.000, 0.620, 0.125, -0.544, 0.551, 31, 23, 250, 250, 165, 794
I (1757339)  : , 0.066, -0.017, -0.052, 19.000, -6.000, -34.000, 796.000, -435.000, 370.000, 0.620, 0.125, -0.544, 0.551, 44, 33, 251, 255, 167, 795
I (1757349)  : , 0.064, 0.000, -0.034, 16.000, -9.000, -26.000, 797.000, -434.000, 370.000, 0.620, 0.126, -0.543, 0.552, 33, 22, 250, 249, 161, 796
I (1757359)  : , 0.068, -0.001, -0.018, 5.000, -15.000, -13.000, 797.000, -434.000, 370.000, 0.620, 0.126, -0.543, 0.552, 33, 23, 249, 249, 164, 797
I (1757369)  : , 0.070, -0.014, -0.011, -8.000, -14.000, 2.000, 797.000, -433.000, 370.000, 0.620, 0.127, -0.543, 0.552, 35, 23, 249, 247, 165, 798
I (1757389)  : , 0.050, -0.041, -0.027, -7.000, -6.000, 5.000, 797.000, -433.000, 370.000, 0.620, 0.127, -0.543, 0.552, 35, 35, 253, 251, 167, 799
I (1757399)  : , 0.021, -0.042, -0.031, 0.000, -1.000, -9.000, 798.000, -433.000, 370.000, 0.620, 0.127, -0.543, 0.552, 36, 23, 245, 248, 164, 800
I (1757409)  : , 0.000, -0.028, -0.030, 3.000, -12.000, -13.000, 798.000, -432.000, 370.000, 0.620, 0.127, -0.543, 0.552, 30, 25, 249, 247, 158, 801
I (1757419)  : , 0.017, -0.012, -0.026, 9.000, -4.000, -11.000, 798.000, -432.000, 370.000, 0.620, 0.128, -0.543, 0.552, 30, 21, 247, 250, 162, 802
I (1757439)  : , 0.023, -0.009, -0.024, 12.000, 1.000, -14.000, 798.000, -431.000, 370.000, 0.620, 0.128, -0.543, 0.552, 39, 28, 250, 251, 166, 803
I (1757449)  : , 0.022, -0.007, -0.017, 5.000, -4.000, -12.000, 798.000, -431.000, 370.000, 0.620, 0.128, -0.543, 0.552, 28, 25, 249, 250, 162, 804
I (1757459)  : , 0.027, -0.001, -0.010, -3.000, -6.000, -10.000, 798.000, -431.000, 370.000, 0.620, 0.128, -0.543, 0.552, 34, 23, 253, 249, 169, 805
I (1757469)  : , 0.017, 0.004, -0.013, -5.000, -23.000, -5.000, 798.000, -431.000, 370.000, 0.620, 0.128, -0.543, 0.552, 28, 22, 250, 251, 164, 806
I (1757489)  : , 0.013, -0.013, -0.017, -13.000, -16.000, -6.000, 799.000, -431.000, 370.000, 0.620, 0.128, -0.543, 0.552, 40, 27, 250, 249, 166, 807
I (1757499)  : , 0.000, -0.009, -0.020, -7.000, -13.000, -9.000, 799.000, -431.000, 370.000, 0.620, 0.128, -0.543, 0.551, 31, 23, 249, 248, 166, 808
I (1757509)  : , -0.023, -0.012, -0.024, 5.000, -17.000, -23.000, 799.000, -431.000, 369.000, 0.620, 0.128, -0.543, 0.551, 37, 25, 251, 249, 164, 809
I (1757529)  : , 0.006, -0.002, -0.026, -14.000, -22.000, -46.000, 799.000, -430.000, 369.000, 0.620, 0.129, -0.543, 0.551, 40, 39, 255, 255, 176, 810
I (1757539)  : , 0.053, 0.009, -0.021, -10.000, -16.000, -15.000, 799.000, -430.000, 369.000, 0.620, 0.129, -0.543, 0.551, 35, 27, 251, 250, 167, 811
I (1757559)  : , 0.071, -0.101, -0.038, 2.000, -20.000, -38.000, 800.000, -430.000, 368.000, 0.620, 0.129, -0.543, 0.551, 29, 22, 245, 247, 158, 812
I (1757569)  : , 0.091, -0.112, -0.043, 12.000, -21.000, -51.000, 801.000, -429.000, 367.000, 0.619, 0.131, -0.544, 0.551, 27, 25, 249, 242, 164, 813
I (1757579)  : , 0.102, -0.058, -0.056, 17.000, 1.000, -43.000, 801.000, -428.000, 367.000, 0.619, 0.131, -0.544, 0.551, 36, 33, 253, 249, 170, 814
I (1757589)  : , 0.089, 0.021, -0.038, 5.000, -14.000, -32.000, 801.000, -428.000, 367.000, 0.619, 0.131, -0.544, 0.551, 33, 26, 253, 251, 163, 815
I (1757609)  : , 0.070, 0.106, -0.036, -1.000, -13.000, 15.000, 801.000, -427.000, 369.000, 0.620, 0.131, -0.543, 0.552, 33, 25, 247, 246, 164, 816
I (1757619)  : , 0.078, 0.052, -0.034, 1.000, -4.000, 17.000, 801.000, -426.000, 370.000, 0.620, 0.132, -0.542, 0.552, 34, 23, 249, 248, 165, 817
I (1757629)  : , 0.063, 0.000, -0.041, 9.000, 2.000, 5.000, 801.000, -426.000, 370.000, 0.620, 0.132, -0.542, 0.552, 30, 36, 255, 255, 159, 818
I (1757639)  : , 0.047, -0.017, -0.028, 14.000, 1.000, 2.000, 801.000, -426.000, 370.000, 0.620, 0.132, -0.542, 0.552, 38, 26, 255, 251, 168, 819
I (1757659)  : , 0.009, 0.026, -0.010, 20.000, -5.000, -7.000, 801.000, -425.000, 370.000, 0.620, 0.132, -0.542, 0.552, 33, 22, 245, 246, 166, 820
I (1757669)  : , 0.016, 0.061, 0.000, 16.000, -6.000, -6.000, 801.000, -425.000, 371.000, 0.620, 0.132, -0.542, 0.552, 34, 15, 247, 247, 164, 821
I (1757679)  : , 0.040, 0.080, 0.007, 2.000, -2.000, 20.000, 801.000, -425.000, 371.000, 0.620, 0.132, -0.541, 0.552, 46, 33, 255, 251, 176, 822
I (1757689)  : , 0.044, 0.072, 0.010, 0.000, -4.000, 21.000, 801.000, -425.000, 372.000, 0.620, 0.132, -0.541, 0.552, 40, 26, 250, 251, 169, 823
I (1757709)  : , 0.028, 0.026, 0.007, -12.000, 4.000, 29.000, 800.000, -425.000, 373.000, 0.621, 0.132, -0.541, 0.552, 30, 25, 249, 250, 165, 824
I (1757719)  : , -0.007, 0.009, 0.000, -13.000, -2.000, 13.000, 800.000, -425.000, 373.000, 0.621, 0.132, -0.541, 0.552, 29, 22, 247, 245, 165, 825
I (1757729)  : , -0.046, 0.003, -0.003, -11.000, -10.000, 1.000, 800.000, -425.000, 373.000, 0.621, 0.132, -0.541, 0.552, 39, 33, 249, 253, 170, 826
I (1757749)  : , -0.021, 0.012, -0.019, -3.000, -5.000, -1.000, 800.000, -425.000, 373.000, 0.621, 0.131, -0.541, 0.552, 34, 21, 245, 247, 161, 827
I (1757759)  : , -0.012, 0.011, -0.020, 0.000, -2.000, -5.000, 800.000, -425.000, 373.000, 0.621, 0.131, -0.541, 0.552, 28, 23, 249, 249, 164, 828
I (1757769)  : , -0.029, 0.016, -0.016, -1.000, -7.000, -11.000, 800.000, -425.000, 373.000, 0.621, 0.131, -0.541, 0.552, 35, 21, 245, 251, 165, 829
I (1757789)  : , -0.043, 0.038, -0.017, 3.000, -24.000, -13.000, 800.000, -426.000, 373.000, 0.621, 0.131, -0.541, 0.552, 39, 26, 249, 250, 165, 830
I (1757799)  : , -0.008, 0.020, -0.012, 5.000, -19.000, -24.000, 800.000, -426.000, 373.000, 0.621, 0.131, -0.541, 0.552, 31, 16, 245, 247, 162, 831
I (1757809)  : , 0.012, 0.010, -0.020, 9.000, -12.000, -16.000, 800.000, -425.000, 373.000, 0.621, 0.131, -0.541, 0.552, 34, 25, 247, 246, 163, 832
I (1757829)  : , -0.004, 0.001, -0.011, -4.000, -19.000, -16.000, 800.000, -425.000, 372.000, 0.621, 0.131, -0.541, 0.552, 33, 14, 245, 241, 153, 833
I (1757839)  : , 0.001, 0.002, -0.016, 5.000, -15.000, -11.000, 800.000, -425.000, 372.000, 0.621, 0.131, -0.541, 0.551, 36, 35, 251, 249, 163, 834
I (1757849)  : , 0.013, -0.019, -0.013, 5.000, -4.000, -24.000, 800.000, -425.000, 372.000, 0.621, 0.131, -0.541, 0.551, 29, 20, 247, 245, 155, 835
I (1757869)  : , -0.006, 0.006, 0.000, 0.000, -20.000, -38.000, 801.000, -426.000, 371.000, 0.621, 0.131, -0.542, 0.551, 37, 21, 246, 246, 166, 836
I (1757879)  : , 0.013, 0.041, 0.007, -5.000, -21.000, -25.000, 801.000, -426.000, 371.000, 0.621, 0.131, -0.542, 0.551, 33, 25, 245, 250, 162, 837
I (1757889)  : , 0.044, 0.039, 0.003, -6.000, -3.000, -5.000, 800.000, -426.000, 372.000, 0.621, 0.131, -0.541, 0.552, 31, 27, 255, 251, 168, 838
I (1757909)  : , 0.010, -0.007, 0.000, -4.000, -8.000, -12.000, 800.000, -426.000, 372.000, 0.621, 0.131, -0.541, 0.552, 36, 23, 249, 251, 164, 839
I (1757919)  : , 0.000, 0.008, -0.006, 0.000, -12.000, -10.000, 800.000, -426.000, 372.000, 0.621, 0.131, -0.541, 0.552, 33, 23, 248, 250, 163, 840
I (1757929)  : , -0.003, 0.031, -0.017, 0.000, -11.000, -10.000, 800.000, -426.000, 372.000, 0.621, 0.131, -0.541, 0.552, 46, 22, 249, 248, 162, 841
I (1757939)  : , 0.001, 0.048, -0.026, 5.000, -13.000, 0.000, 800.000, -425.000, 372.000, 0.621, 0.131, -0.541, 0.552, 39, 26, 251, 255, 166, 842
I (1757959)  : , 0.003, 0.057, -0.027, -1.000, -1.000, -5.000, 800.000, -425.000, 373.000, 0.622, 0.131, -0.541, 0.551, 35, 16, 248, 246, 169, 843
I (1757969)  : , -0.013, 0.073, -0.023, -1.000, 0.000, 0.000, 800.000, -425.000, 374.000, 0.622, 0.131, -0.541, 0.551, 28, 21, 248, 245, 162, 844
I (1757979)  : , -0.024, 0.081, -0.010, 0.000, -13.000, 15.000, 800.000, -425.000, 374.000, 0.622, 0.130, -0.540, 0.551, 36, 18, 247, 247, 162, 845
I (1757989)  : , -0.020, 0.036, -0.006, 7.000, -6.000, 2.000, 800.000, -425.000, 374.000, 0.622, 0.130, -0.540, 0.551, 29, 26, 253, 255, 167, 846
I (1758009)  : , -0.001, -0.053, 0.000, 12.000, -11.000, -14.000, 800.000, -425.000, 374.000, 0.622, 0.130, -0.541, 0.551, 35, 22, 247, 247, 164, 847
I (1758019)  : , 0.004, -0.030, 0.003, 9.000, -11.000, -23.000, 800.000, -425.000, 373.000, 0.622, 0.130, -0.541, 0.551, 31, 22, 251, 247, 169, 848
I (1758029)  : , 0.012, 0.014, 0.010, -2.000, -6.000, -11.000, 800.000, -425.000, 373.000, 0.622, 0.130, -0.541, 0.551, 37, 25, 249, 249, 165, 849
I (1758039)  : , 0.007, 0.049, 0.017, 1.000, -7.000, -1.000, 800.000, -425.000, 374.000, 0.622, 0.130, -0.541, 0.551, 33, 26, 251, 250, 168, 850
I (1758059)  : , -0.042, 0.051, 0.014, -4.000, -15.000, -17.000, 799.000, -426.000, 374.000, 0.622, 0.130, -0.540, 0.551, 30, 23, 249, 249, 166, 851
I (1758069)  : , -0.049, 0.049, 0.009, -4.000, -23.000, -17.000, 799.000, -426.000, 374.000, 0.622, 0.129, -0.541, 0.551, 33, 25, 246, 247, 165, 852
I (1758079)  : , -0.020, 0.036, 0.003, -3.000, -14.000, -14.000, 799.000, -426.000, 375.000, 0.622, 0.129, -0.541, 0.551, 33, 22, 247, 247, 164, 853
I (1758089)  : , 0.020, 0.009, 0.002, -6.000, -3.000, -7.000, 799.000, -426.000, 375.000, 0.622, 0.129, -0.540, 0.551, 36, 42, 251, 249, 170, 854
I (1758109)  : , -0.011, -0.022, 0.006, -3.000, -13.000, -2.000, 799.000, -426.000, 374.000, 0.622, 0.129, -0.541, 0.551, 34, 34, 249, 241, 166, 855
I (1758119)  : , -0.022, -0.030, 0.003, 0.000, -13.000, -9.000, 799.000, -426.000, 374.000, 0.622, 0.129, -0.541, 0.551, 31, 23, 247, 248, 166, 856
I (1758129)  : , -0.018, -0.022, -0.001, 4.000, -12.000, -12.000, 799.000, -427.000, 374.000, 0.622, 0.129, -0.541, 0.551, 28, 23, 247, 249, 166, 857
I (1758139)  : , -0.018, -0.007, 0.000, 3.000, -12.000, -12.000, 799.000, -427.000, 373.000, 0.622, 0.129, -0.541, 0.551, 36, 26, 247, 251, 170, 858
I (1758159)  : , -0.008, 0.007, 0.004, 5.000, -6.000, -2.000, 799.000, -427.000, 373.000, 0.622, 0.129, -0.541, 0.551, 40, 18, 249, 248, 165, 859
I (1758169)  : , -0.007, 0.000, 0.013, 1.000, -7.000, -4.000, 799.000, -427.000, 373.000, 0.622, 0.129, -0.541, 0.551, 33, 23, 249, 249, 164, 860
I (1758179)  : , -0.011, -0.009, 0.020, 3.000, -11.000, -2.000, 799.000, -427.000, 373.000, 0.622, 0.129, -0.541, 0.551, 35, 27, 251, 251, 166, 861
I (1758189)  : , -0.012, -0.023, 0.023, 2.000, -15.000, -2.000, 799.000, -427.000, 373.000, 0.622, 0.129, -0.541, 0.551, 35, 26, 251, 255, 169, 862
I (1758209)  : , -0.002, -0.012, 0.017, 2.000, -7.000, -12.000, 799.000, -428.000, 373.000, 0.622, 0.129, -0.541, 0.551, 37, 23, 249, 247, 164, 863
I (1758219)  : , -0.008, 0.012, 0.010, -2.000, -8.000, -16.000, 799.000, -428.000, 373.000, 0.622, 0.129, -0.541, 0.551, 34, 25, 251, 255, 164, 864
I (1758229)  : , -0.014, 0.034, 0.000, -3.000, -10.000, -11.000, 799.000, -428.000, 373.000, 0.622, 0.129, -0.541, 0.551, 36, 25, 250, 247, 164, 865
I (1758239)  : , -0.012, 0.041, 0.000, -9.000, -8.000, -11.000, 799.000, -428.000, 373.000, 0.622, 0.128, -0.541, 0.551, 38, 26, 251, 255, 168, 866
I (1758259)  : , -0.006, 0.029, -0.003, -9.000, -6.000, -7.000, 798.000, -428.000, 373.000, 0.622, 0.128, -0.541, 0.551, 34, 28, 249, 246, 165, 867
I (1758269)  : , 0.000, 0.007, -0.001, -4.000, -9.000, -12.000, 798.000, -428.000, 373.000, 0.622, 0.128, -0.541, 0.551, 35, 23, 248, 247, 164, 868
I (1758279)  : , 0.009, -0.021, 0.007, -3.000, -7.000, -15.000, 798.000, -428.000, 373.000, 0.622, 0.128, -0.541, 0.551, 34, 25, 247, 248, 164, 869
I (1758289)  : , 0.004, -0.041, 0.010, -4.000, -12.000, -20.000, 798.000, -428.000, 373.000, 0.622, 0.128, -0.542, 0.551, 39, 28, 251, 255, 169, 870
I (1758309)  : , 0.006, -0.026, 0.013, -8.000, -19.000, -14.000, 799.000, -429.000, 372.000, 0.621, 0.128, -0.542, 0.551, 31, 23, 249, 251, 164, 871
I (1758319)  : , 0.007, -0.006, 0.007, -5.000, -17.000, -11.000, 799.000, -429.000, 372.000, 0.621, 0.128, -0.542, 0.551, 33, 23, 250, 250, 164, 872
I (1758329)  : , -0.001, -0.004, -0.003, -11.000, -23.000, -14.000, 798.000, -429.000, 372.000, 0.621, 0.128, -0.542, 0.551, 30, 23, 249, 247, 164, 873
I (1758339)  : , -0.013, -0.004, -0.011, 7.000, -7.000, -6.000, 799.000, -429.000, 372.000, 0.621, 0.128, -0.542, 0.551, 37, 25, 250, 255, 168, 874
I (1758359)  : , -0.026, -0.010, -0.018, 8.000, -15.000, -28.000, 799.000, -429.000, 371.000, 0.621, 0.128, -0.542, 0.551, 35, 23, 246, 247, 155, 875
I (1758369)  : , -0.024, 0.013, -0.024, 15.000, -15.000, -23.000, 799.000, -429.000, 371.000, 0.621, 0.128, -0.542, 0.551, 34, 18, 251, 247, 166, 876
I (1758379)  : , 0.004, 0.034, -0.014, 16.000, -5.000, -13.000, 799.000, -429.000, 371.000, 0.621, 0.128, -0.542, 0.551, 36, 23, 249, 248, 166, 877
I (1758399)  : , 0.071, 0.010, 0.009, 8.000, -7.000, -1.000, 799.000, -429.000, 372.000, 0.621, 0.128, -0.542, 0.551, 36, 22, 248, 247, 169, 878
I (1758409)  : , 0.081, -0.014, 0.014, -1.000, -1.000, 4.000, 799.000, -429.000, 372.000, 0.621, 0.129, -0.542, 0.551, 44, 27, 249, 246, 164, 879
I (1758419)  : , 0.069, -0.039, 0.021, -4.000, 0.000, 6.000, 799.000, -429.000, 372.000, 0.621, 0.129, -0.542, 0.552, 35, 21, 249, 249, 165, 880
I (1758429)  : , 0.033, -0.047, 0.022, -2.000, -3.000, 5.000, 799.000, -429.000, 372.000, 0.621, 0.129, -0.542, 0.552, 32, 28, 249, 247, 165, 881
I (1758449)  : , -0.042, -0.001, 0.016, -6.000, -11.000, 0.000, 799.000, -429.000, 371.000, 0.621, 0.129, -0.542, 0.552, 34, 29, 247, 248, 167, 882
I (1758459)  : , -0.051, 0.037, 0.009, -13.000, -12.000, 2.000, 799.000, -429.000, 371.000, 0.621, 0.129, -0.542, 0.552, 32, 21, 247, 247, 164, 883
I (1758469)  : , -0.060, 0.059, 0.006, -15.000, -14.000, -2.000, 798.000, -430.000, 372.000, 0.621, 0.128, -0.542, 0.551, 36, 22, 247, 245, 166, 884
I (1758479)  : , -0.044, 0.057, 0.002, -19.000, -9.000, 0.000, 798.000, -430.000, 372.000, 0.621, 0.128, -0.542, 0.551, 33, 23, 244, 247, 166, 885
I (1758499)  : , 0.006, -0.014, -0.001, -7.000, -3.000, 0.000, 798.000, -430.000, 372.000, 0.621, 0.128, -0.542, 0.551, 31, 22, 246, 249, 159, 886
I (1758509)  : , 0.009, -0.047, -0.007, 2.000, -9.000, -19.000, 798.000, -430.000, 372.000, 0.621, 0.128, -0.542, 0.551, 32, 22, 249, 249, 166, 887
I (1758519)  : , 0.000, -0.041, -0.013, 5.000, -12.000, -26.000, 798.000, -430.000, 371.000, 0.621, 0.128, -0.542, 0.551, 35, 18, 250, 251, 166, 888
I (1758529)  : , 0.000, -0.013, -0.011, 2.000, -15.000, -25.000, 798.000, -430.000, 371.000, 0.621, 0.128, -0.542, 0.551, 34, 16, 244, 245, 163, 889
I (1758549)  : , 0.000, 0.056, -0.012, -6.000, -15.000, -13.000, 798.000, -430.000, 371.000, 0.621, 0.128, -0.542, 0.551, 35, 22, 248, 248, 166, 890
I (1758559)  : , 0.000, 0.058, -0.012, -8.000, -17.000, -9.000, 798.000, -430.000, 372.000, 0.621, 0.128, -0.542, 0.551, 30, 22, 249, 249, 166, 891
I (1758569)  : , 0.000, 0.050, -0.016, -6.000, -18.000, -12.000, 798.000, -430.000, 372.000, 0.621, 0.128, -0.542, 0.551, 36, 22, 245, 249, 162, 892
I (1758579)  : , 0.001, 0.031, -0.020, -6.000, -3.000, -10.000, 798.000, -430.000, 372.000, 0.621, 0.127, -0.542, 0.551, 31, 28, 249, 241, 162, 893
I (1758599)  : , -0.007, 0.000, -0.010, 1.000, -19.000, -14.000, 798.000, -430.000, 372.000, 0.621, 0.128, -0.542, 0.551, 35, 22, 250, 249, 164, 894
I (1758609)  : , -0.012, 0.001, -0.017, 4.000, -16.000, -14.000, 798.000, -430.000, 372.000, 0.621, 0.128, -0.542, 0.551, 29, 17, 245, 248, 165, 895
I (1758619)  : , 0.006, -0.004, -0.018, 3.000, -7.000, -16.000, 798.000, -430.000, 372.000, 0.621, 0.128, -0.542, 0.551, 36, 24, 250, 249, 166, 896
I (1758629)  : , 0.017, 0.010, -0.022, 4.000, -12.000, -16.000, 798.000, -430.000, 372.000, 0.622, 0.128, -0.542, 0.551, 30, 21, 244, 249, 166, 897
I (1758649)  : , 0.048, 0.024, -0.018, -2.000, -4.000, -5.000, 798.000, -429.000, 372.000, 0.622, 0.128, -0.542, 0.551, 39, 12, 248, 245, 162, 898
I (1758659)  : , 0.048, 0.024, -0.018, 0.000, -5.000, -8.000, 798.000, -429.000, 373.000, 0.622, 0.128, -0.542, 0.551, 31, 23, 253, 253, 164, 899
I (1758669)  : , 0.039, -0.016, -0.011, 2.000, -3.000, -14.000, 798.000, -429.000, 373.000, 0.622, 0.128, -0.542, 0.551, 35, 25, 249, 247, 166, 900
I (1758679)  : , 0.032, -0.017, -0.014, 3.000, -7.000, -10.000, 798.000, -429.000, 373.000, 0.622, 0.128, -0.542, 0.551, 33, 25, 244, 247, 164, 901
I (1758699)  : , 0.008, 0.013, 0.000, 3.000, -8.000, -7.000, 798.000, -429.000, 373.000, 0.622, 0.128, -0.542, 0.551, 37, 20, 250, 255, 167, 902
I (1758709)  : , 0.004, 0.038, 0.001, 0.000, -15.000, -2.000, 798.000, -429.000, 373.000, 0.622, 0.128, -0.541, 0.551, 33, 22, 247, 252, 162, 903
I (1758719)  : , 0.003, 0.040, 0.000, -11.000, -11.000, 14.000, 798.000, -429.000, 373.000, 0.622, 0.128, -0.541, 0.551, 31, 24, 250, 249, 166, 904
I (1758729)  : , -0.004, 0.022, -0.011, -11.000, -6.000, 10.000, 798.000, -429.000, 373.000, 0.622, 0.128, -0.541, 0.551, 52, 23, 250, 249, 164, 905
I (1758749)  : , -0.011, -0.010, -0.016, 3.000, -3.000, -12.000, 798.000, -429.000, 373.000, 0.622, 0.128, -0.541, 0.551, 35, 25, 241, 251, 164, 906
I (1758759)  : , -0.006, -0.010, -0.019, 6.000, -2.000, -9.000, 798.000, -428.000, 373.000, 0.622, 0.128, -0.541, 0.551, 35, 17, 245, 246, 163, 907
I (1758769)  : , -0.003, -0.002, -0.007, 4.000, 0.000, -8.000, 798.000, -428.000, 373.000, 0.622, 0.128, -0.541, 0.551, 29, 23, 250, 248, 164, 908
I (1758779)  : , -0.014, -0.002, -0.004, 3.000, -3.000, -11.000, 798.000, -428.000, 373.000, 0.622, 0.128, -0.541, 0.551, 31, 23, 248, 255, 164, 909
I (1758799)  : , -0.007, -0.008, 0.002, 2.000, -12.000, -5.000, 798.000, -429.000, 373.000, 0.622, 0.128, -0.542, 0.551, 35, 16, 242, 247, 161, 910
I (1758809)  : , -0.019, -0.008, 0.002, 6.000, -7.000, -2.000, 798.000, -429.000, 373.000, 0.622, 0.128, -0.542, 0.551, 34, 22, 248, 248, 164, 911
I (1758819)  : , -0.038, -0.006, 0.003, 0.000, -14.000, -17.000, 798.000, -429.000, 373.000, 0.622, 0.128, -0.542, 0.551, 34, 11, 232, 247, 158, 912
I (1758829)  : , -0.046, 0.009, 0.002, -2.000, -22.000, -21.000, 798.000, -429.000, 372.000, 0.622, 0.128, -0.542, 0.551, 33, 29, 247, 250, 170, 913
I (1758849)  : , 0.040, 0.013, -0.003, 1.000, -20.000, -19.000, 798.000, -429.000, 372.000, 0.622, 0.127, -0.542, 0.551, 30, 24, 242, 248, 165, 914
I (1758859)  : , 0.056, -0.012, -0.003, 2.000, 1.000, -12.000, 798.000, -429.000, 372.000, 0.622, 0.128, -0.542, 0.551, 32, 22, 249, 248, 167, 915
I (1758869)  : , 0.030, -0.019, 0.000, 0.000, -2.000, -20.000, 798.000, -429.000, 372.000, 0.622, 0.128, -0.542, 0.551, 29, 19, 247, 250, 177, 916
I (1758879)  : , 0.009, -0.004, 0.001, 1.000, -8.000, -22.000, 798.000, -429.000, 372.000, 0.622, 0.128, -0.542, 0.551, 27, 14, 244, 248, 165, 917
I (1758899)  : , -0.007, 0.019, 0.000, -7.000, -11.000, -7.000, 798.000, -429.000, 372.000, 0.622, 0.128, -0.542, 0.551, 33, 25, 250, 249, 166, 918
I (1758909)  : , -0.032, 0.029, -0.004, -9.000, -16.000, -4.000, 798.000, -430.000, 372.000, 0.622, 0.128, -0.542, 0.551, 36, 58, 250, 247, 162, 919
I (1758919)  : , -0.028, 0.033, -0.011, -9.000, -20.000, -10.000, 798.000, -430.000, 372.000, 0.622, 0.127, -0.542, 0.551, 38, 0, 249, 247, 166, 920
I (1758929)  : , -0.012, 0.034, -0.014, -16.000, -15.000, -3.000, 798.000, -430.000, 373.000, 0.622, 0.127, -0.542, 0.551, 39, 22, 244, 246, 164, 921
I (1758949)  : , 0.008, -0.013, -0.018, -5.000, -6.000, 0.000, 798.000, -430.000, 373.000, 0.622, 0.127, -0.542, 0.551, 34, 0, 253, 249, 166, 922
I (1758959)  : , -0.001, -0.020, -0.022, 1.000, -10.000, -13.000, 798.000, -429.000, 372.000, 0.622, 0.127, -0.542, 0.551, 31, 6, 252, 249, 167, 923
I (1758969)  : , 0.002, -0.021, -0.022, 12.000, -6.000, -16.000, 798.000, -429.000, 372.000, 0.622, 0.127, -0.542, 0.551, 29, 9, 244, 247, 166, 924
I (1758979)  : , 0.020, -0.020, -0.012, 13.000, -4.000, -19.000, 798.000, -429.000, 372.000, 0.622, 0.128, -0.542, 0.551, 35, 21, 249, 249, 166, 925
I (1758999)  : , 0.016, 0.002, 0.000, 21.000, -12.000, -14.000, 799.000, -429.000, 372.000, 0.622, 0.128, -0.542, 0.551, 27, 0, 244, 247, 164, 926
I (1759009)  : , 0.033, 0.000, 0.011, 15.000, -10.000, -7.000, 798.000, -429.000, 372.000, 0.622, 0.128, -0.542, 0.551, 33, 18, 249, 247, 162, 927
I (1759019)  : , 0.023, 0.008, 0.013, 9.000, -2.000, -5.000, 798.000, -429.000, 372.000, 0.622, 0.128, -0.542, 0.551, 31, 15, 249, 248, 165, 928
I (1759029)  : , 0.004, 0.023, 0.020, -2.000, -9.000, -4.000, 798.000, -429.000, 372.000, 0.622, 0.128, -0.542, 0.551, 34, 23, 249, 248, 166, 929
I (1759049)  : , -0.009, 0.020, 0.014, -7.000, -17.000, -4.000, 798.000, -430.000, 373.000, 0.622, 0.127, -0.542, 0.551, 26, 28, 247, 251, 175, 930
I (1759059)  : , 0.000, 0.009, 0.004, -4.000, -11.000, -5.000, 798.000, -430.000, 372.000, 0.622, 0.127, -0.542, 0.551, 39, 39, 247, 251, 169, 931
I (1759069)  : , -0.002, 0.004, 0.007, -7.000, -8.000, -9.000, 798.000, -430.000, 372.000, 0.622, 0.127, -0.542, 0.551, 37, 22, 249, 245, 163, 932
I (1759079)  : , -0.014, 0.009, 0.002, -7.000, -6.000, -5.000, 798.000, -430.000, 372.000, 0.622, 0.127, -0.542, 0.551, 33, 28, 247, 251, 165, 933
I (1759099)  : , -0.020, 0.006, 0.006, 0.000, -9.000, -16.000, 798.000, -430.000, 372.000, 0.622, 0.127, -0.542, 0.551, 35, 25, 248, 249, 167, 934
I (1759109)  : , -0.008, -0.001, 0.002, 3.000, -8.000, -15.000, 798.000, -430.000, 372.000, 0.622, 0.127, -0.542, 0.551, 33, 21, 249, 249, 167, 935
I (1759119)  : , 0.014, -0.004, 0.007, 0.000, -4.000, -17.000, 798.000, -430.000, 372.000, 0.622, 0.127, -0.542, 0.551, 34, 24, 248, 249, 170, 936
I (1759129)  : , 0.010, 0.003, 0.004, 0.000, -7.000, -12.000, 798.000, -430.000, 372.000, 0.622, 0.127, -0.542, 0.551, 31, 24, 249, 249, 164, 937
I (1759149)  : , -0.011, 0.013, 0.006, 0.000, -23.000, -11.000, 798.000, -430.000, 372.000, 0.622, 0.127, -0.542, 0.551, 33, 25, 247, 238, 166, 938
