Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2030409)  : , -0.058, 0.048, -0.032, 11.000, -4.000, -17.000, 0.577, -0.357, -0.403, 0.614, 75, 82, 94, 255, 143, 988
I (2030419)  : , -0.038, 0.050, -0.018, 13.000, -4.000, -23.000, 0.577, -0.357, -0.403, 0.614, 75, 78, 95, 249, 140, 989
I (2030429)  : , -0.026, 0.091, -0.014, -2.000, 1.000, -20.000, 0.578, -0.357, -0.403, 0.614, 75, 78, 91, 249, 140, 990
I (2030439)  : , -0.034, 0.121, -0.006, -9.000, -18.000, -15.000, 0.578, -0.358, -0.403, 0.613, 74, 83, 90, 248, 139, 991
I (2030449)  : , -0.048, 0.132, 0.001, -15.000, -8.000, -14.000, 0.578, -0.358, -0.403, 0.613, 74, 77, 88, 248, 139, 992
I (2030459)  : , -0.044, 0.112, -0.009, -11.000, 5.000, -8.000, 0.578, -0.359, -0.402, 0.613, 73, 81, 93, 250, 144, 993
I (2030469)  : , -0.016, -0.009, -0.010, -6.000, 11.000, -17.000, 0.578, -0.359, -0.402, 0.613, 76, 78, 90, 248, 136, 994
I (2030479)  : , -0.002, -0.046, -0.019, -2.000, 13.000, -13.000, 0.578, -0.359, -0.403, 0.613, 73, 75, 90, 248, 139, 995
I (2030489)  : , 0.002, -0.074, -0.032, 8.000, 16.000, -10.000, 0.578, -0.358, -0.403, 0.613, 73, 77, 90, 249, 139, 996
I (2030499)  : , -0.004, -0.069, -0.049, 16.000, -2.000, -8.000, 0.578, -0.358, -0.403, 0.613, 74, 78, 90, 248, 139, 997
I (2030509)  : , -0.002, -0.016, -0.056, 16.000, -12.000, -6.000, 0.578, -0.358, -0.403, 0.612, 76, 81, 93, 253, 143, 998
I (2030519)  : , 0.014, 0.047, -0.052, 17.000, -13.000, 5.000, 0.578, -0.358, -0.403, 0.612, 73, 84, 86, 245, 141, 999
I (2030529)  : , 0.010, 0.080, -0.054, 13.000, 0.000, 11.000, 0.579, -0.358, -0.403, 0.612, 76, 78, 90, 250, 141, 1000
I (2030539)  : , 0.000, 0.084, -0.061, 8.000, 2.000, 19.000, 0.579, -0.358, -0.403, 0.612, 75, 81, 93, 250, 143, 1001
I (2030549)  : , 0.004, 0.052, -0.042, 9.000, 6.000, 26.000, 0.579, -0.358, -0.403, 0.611, 75, 85, 95, 255, 149, 1002
I (2030559)  : , -0.001, -0.003, -0.031, 16.000, 12.000, 35.000, 0.579, -0.358, -0.403, 0.611, 75, 83, 94, 251, 146, 1003
I (2030569)  : , -0.024, -0.050, -0.031, 20.000, -2.000, 19.000, 0.579, -0.358, -0.403, 0.611, 75, 75, 90, 248, 146, 1004
I (2030579)  : , -0.030, -0.060, -0.019, 19.000, 0.000, 12.000, 0.579, -0.358, -0.404, 0.611, 73, 78, 90, 255, 140, 1005
I (2030589)  : , -0.032, -0.029, -0.012, 16.000, 1.000, 7.000, 0.579, -0.358, -0.404, 0.611, 74, 81, 92, 249, 139, 1006
I (2030599)  : , -0.039, 0.020, -0.008, 6.000, 0.000, 15.000, 0.579, -0.358, -0.404, 0.611, 75, 78, 91, 254, 139, 1007
I (2030609)  : , -0.049, 0.053, 0.000, -4.000, 0.000, 16.000, 0.579, -0.358, -0.404, 0.611, 75, 78, 94, 254, 144, 1008
I (2030619)  : , -0.066, 0.068, 0.002, -14.000, -4.000, 17.000, 0.579, -0.358, -0.404, 0.611, 80, 80, 89, 249, 148, 1009
I (2030629)  : , -0.076, 0.063, -0.001, -12.000, -1.000, 12.000, 0.579, -0.359, -0.404, 0.610, 74, 82, 90, 249, 136, 1010
I (2030639)  : , -0.074, 0.033, 0.006, -7.000, -1.000, 6.000, 0.579, -0.359, -0.404, 0.610, 74, 81, 90, 255, 140, 1011
I (2030649)  : , -0.071, -0.008, 0.008, -3.000, 7.000, -14.000, 0.579, -0.359, -0.404, 0.610, 74, 78, 90, 249, 139, 1012
I (2030659)  : , -0.068, -0.024, 0.001, -6.000, 8.000, -11.000, 0.579, -0.359, -0.404, 0.610, 74, 81, 94, 254, 144, 1013
I (2030669)  : , -0.072, -0.001, 0.019, 0.000, -16.000, -14.000, 0.579, -0.360, -0.405, 0.610, 82, 81, 93, 255, 140, 1014
I (2030679)  : , -0.049, 0.013, 0.027, -3.000, -10.000, -14.000, 0.579, -0.360, -0.405, 0.610, 74, 78, 94, 249, 141, 1015
I (2030689)  : , -0.012, 0.004, 0.030, 5.000, -4.000, -10.000, 0.578, -0.360, -0.405, 0.610, 75, 78, 93, 247, 140, 1016
I (2030699)  : , 0.012, -0.006, 0.042, 4.000, -9.000, -11.000, 0.578, -0.360, -0.405, 0.610, 75, 81, 93, 253, 140, 1017
I (2030709)  : , 0.023, 0.007, 0.037, 3.000, 0.000, -12.000, 0.578, -0.360, -0.404, 0.610, 77, 82, 94, 255, 143, 1018
I (2030719)  : , 0.012, 0.023, 0.037, 6.000, 3.000, 0.000, 0.578, -0.360, -0.404, 0.610, 69, 80, 89, 250, 139, 1019
I (2030729)  : , 0.001, 0.011, 0.036, 8.000, -2.000, 4.000, 0.578, -0.360, -0.404, 0.610, 75, 80, 93, 250, 143, 1020
I (2030739)  : , 0.006, -0.014, 0.033, 17.000, 0.000, 5.000, 0.578, -0.360, -0.404, 0.611, 75, 80, 95, 249, 141, 1021
I (2030749)  : , 0.027, -0.034, 0.038, 20.000, 10.000, 2.000, 0.578, -0.360, -0.404, 0.611, 75, 80, 93, 253, 141, 1022
I (2030759)  : , 0.020, -0.049, 0.041, 22.000, 14.000, 11.000, 0.578, -0.360, -0.404, 0.611, 76, 92, 97, 247, 146, 1023
I (2030769)  : , -0.009, -0.044, 0.034, 23.000, 20.000, 11.000, 0.578, -0.360, -0.404, 0.611, 74, 81, 91, 255, 139, 1024
I (2030779)  : , -0.024, -0.021, 0.039, 25.000, -1.000, 18.000, 0.578, -0.360, -0.404, 0.611, 74, 80, 97, 253, 139, 1025
I (2030789)  : , -0.013, 0.000, 0.050, 21.000, 10.000, 21.000, 0.577, -0.360, -0.404, 0.611, 75, 76, 90, 249, 141, 1026
I (2030799)  : , -0.026, 0.018, 0.051, 14.000, 2.000, 25.000, 0.577, -0.360, -0.404, 0.611, 74, 81, 96, 250, 141, 1027
I (2030809)  : , -0.032, 0.044, 0.047, 0.000, 5.000, 34.000, 0.577, -0.360, -0.404, 0.611, 81, 82, 94, 250, 142, 1028
I (2030819)  : , -0.033, 0.042, 0.048, -8.000, 3.000, 43.000, 0.577, -0.360, -0.404, 0.611, 76, 80, 98, 250, 148, 1029
I (2030829)  : , -0.042, 0.006, 0.036, -12.000, -2.000, 30.000, 0.577, -0.360, -0.404, 0.612, 75, 78, 90, 250, 139, 1030
I (2030839)  : , -0.033, -0.018, 0.023, -18.000, -5.000, 19.000, 0.577, -0.361, -0.404, 0.612, 82, 80, 96, 249, 141, 1031
I (2030849)  : , -0.020, -0.026, 0.018, -19.000, 9.000, 24.000, 0.577, -0.361, -0.404, 0.612, 74, 81, 90, 250, 140, 1032
I (2030859)  : , -0.044, -0.013, 0.008, -19.000, 10.000, 18.000, 0.577, -0.361, -0.404, 0.612, 75, 81, 94, 253, 141, 1033
I (2030869)  : , -0.071, 0.013, 0.000, -20.000, 0.000, 22.000, 0.577, -0.361, -0.404, 0.611, 74, 78, 93, 255, 141, 1034
I (2030879)  : , -0.083, 0.023, -0.003, -19.000, -1.000, 23.000, 0.576, -0.361, -0.405, 0.611, 74, 80, 92, 249, 141, 1035
I (2030889)  : , -0.086, 0.019, -0.007, -15.000, -3.000, 24.000, 0.576, -0.362, -0.405, 0.611, 74, 78, 93, 249, 140, 1036
I (2030899)  : , -0.091, 0.013, -0.013, -18.000, -3.000, 19.000, 0.576, -0.362, -0.405, 0.611, 73, 76, 90, 250, 139, 1037
I (2030909)  : , -0.092, 0.010, -0.010, -16.000, -4.000, 9.000, 0.576, -0.362, -0.405, 0.611, 77, 86, 93, 250, 144, 1038
I (2030919)  : , -0.093, 0.020, -0.009, -17.000, 3.000, 10.000, 0.576, -0.362, -0.405, 0.611, 74, 80, 89, 250, 140, 1039
I (2030929)  : , -0.106, 0.019, -0.011, -20.000, -2.000, 2.000, 0.576, -0.363, -0.405, 0.610, 74, 82, 93, 255, 140, 1040
I (2030939)  : , -0.109, 0.022, -0.018, -25.000, 1.000, -3.000, 0.576, -0.363, -0.406, 0.610, 74, 82, 91, 250, 139, 1041
I (2030949)  : , -0.109, 0.022, -0.018, -20.000, 1.000, -11.000, 0.576, -0.364, -0.406, 0.610, 76, 78, 94, 250, 141, 1042
I (2030959)  : , -0.114, 0.012, -0.029, -22.000, -3.000, -21.000, 0.576, -0.364, -0.406, 0.609, 74, 81, 94, 253, 144, 1043
I (2030969)  : , -0.107, 0.009, -0.039, -18.000, 4.000, -25.000, 0.575, -0.364, -0.407, 0.609, 73, 78, 92, 247, 141, 1044
I (2030979)  : , -0.104, 0.008, -0.046, -21.000, 13.000, -23.000, 0.575, -0.364, -0.407, 0.609, 75, 80, 90, 250, 136, 1045
I (2030989)  : , -0.143, 0.018, -0.072, -15.000, 4.000, -19.000, 0.575, -0.365, -0.407, 0.608, 74, 78, 90, 249, 141, 1046
I (2030999)  : , -0.150, 0.011, -0.086, -7.000, -15.000, -25.000, 0.575, -0.365, -0.408, 0.608, 77, 80, 90, 253, 143, 1047
I (2031009)  : , -0.088, -0.002, -0.080, 0.000, -14.000, -6.000, 0.576, -0.365, -0.408, 0.607, 75, 81, 94, 254, 144, 1048
I (2031019)  : , -0.034, -0.032, -0.063, 24.000, -8.000, -34.000, 0.576, -0.365, -0.409, 0.607, 78, 78, 89, 250, 139, 1049
I (2031029)  : , 0.012, -0.028, -0.054, 27.000, -10.000, -28.000, 0.576, -0.365, -0.409, 0.607, 74, 78, 90, 249, 141, 1050
I (2031039)  : , 0.049, 0.016, -0.040, 25.000, -2.000, -31.000, 0.576, -0.364, -0.409, 0.607, 74, 77, 90, 250, 141, 1051
I (2031049)  : , 0.054, 0.054, -0.023, 27.000, 7.000, -14.000, 0.576, -0.364, -0.409, 0.607, 74, 77, 90, 249, 141, 1052
I (2031059)  : , 0.013, 0.073, -0.013, 26.000, 11.000, 7.000, 0.576, -0.365, -0.408, 0.607, 75, 80, 94, 254, 139, 1053
I (2031069)  : , -0.024, 0.066, 0.000, 23.000, 4.000, 20.000, 0.576, -0.365, -0.408, 0.607, 74, 84, 93, 248, 141, 1054
I (2031079)  : , -0.050, 0.046, 0.017, 21.000, 1.000, 27.000, 0.576, -0.365, -0.408, 0.607, 73, 78, 94, 250, 140, 1055
I (2031089)  : , -0.066, 0.022, 0.023, 20.000, -20.000, 15.000, 0.576, -0.365, -0.408, 0.606, 74, 76, 93, 249, 140, 1056
I (2031099)  : , -0.036, 0.000, 0.031, 22.000, -16.000, 14.000, 0.576, -0.366, -0.408, 0.606, 71, 80, 93, 249, 136, 1057
I (2031109)  : , 0.010, -0.023, 0.044, 21.000, -4.000, 7.000, 0.576, -0.366, -0.408, 0.607, 75, 80, 93, 254, 141, 1058
I (2031119)  : , 0.024, -0.012, 0.048, 6.000, 8.000, 5.000, 0.576, -0.365, -0.408, 0.607, 74, 78, 93, 250, 136, 1059
I (2031129)  : , 0.008, 0.023, 0.049, -1.000, 11.000, 10.000, 0.576, -0.366, -0.408, 0.607, 74, 78, 93, 248, 139, 1060
I (2031139)  : , -0.013, 0.041, 0.038, -5.000, 11.000, 17.000, 0.576, -0.366, -0.408, 0.607, 73, 78, 94, 250, 144, 1061
I (2031149)  : , -0.036, 0.027, 0.026, -3.000, 3.000, 26.000, 0.576, -0.366, -0.408, 0.607, 71, 80, 94, 250, 140, 1062
I (2031159)  : , -0.039, 0.001, 0.022, -4.000, 4.000, 16.000, 0.576, -0.366, -0.408, 0.607, 74, 84, 95, 254, 139, 1063
I (2031169)  : , -0.043, -0.001, 0.022, -2.000, -5.000, 14.000, 0.575, -0.366, -0.408, 0.607, 74, 81, 93, 253, 139, 1064
I (2031179)  : , -0.051, 0.001, 0.003, -3.000, -5.000, 12.000, 0.575, -0.366, -0.408, 0.607, 74, 78, 93, 249, 140, 1065
I (2031189)  : , -0.052, 0.009, -0.003, -4.000, -4.000, 6.000, 0.575, -0.367, -0.408, 0.607, 73, 76, 93, 255, 140, 1066
I (2031199)  : , -0.042, 0.026, -0.003, -10.000, 0.000, 9.000, 0.575, -0.367, -0.408, 0.607, 73, 80, 93, 250, 140, 1067
I (2031209)  : , -0.044, 0.038, -0.007, -11.000, 0.000, 18.000, 0.575, -0.367, -0.408, 0.606, 75, 93, 94, 244, 139, 1068
I (2031219)  : , -0.062, 0.043, -0.020, -7.000, 0.000, 19.000, 0.575, -0.367, -0.408, 0.606, 74, 81, 93, 250, 139, 1069
I (2031229)  : , -0.080, 0.028, -0.028, -2.000, 0.000, 10.000, 0.575, -0.368, -0.408, 0.606, 74, 75, 89, 244, 138, 1070
I (2031239)  : , -0.079, 0.001, -0.028, -3.000, 6.000, 0.000, 0.575, -0.368, -0.409, 0.606, 69, 79, 93, 250, 139, 1071
I (2031249)  : , -0.077, -0.001, -0.023, -4.000, 7.000, 0.000, 0.575, -0.368, -0.409, 0.606, 74, 84, 90, 249, 140, 1072
I (2031259)  : , -0.083, 0.014, -0.020, -5.000, -2.000, 1.000, 0.575, -0.368, -0.409, 0.605, 75, 82, 93, 253, 141, 1073
I (2031269)  : , -0.074, 0.021, -0.016, -4.000, -5.000, 0.000, 0.575, -0.368, -0.409, 0.605, 74, 78, 93, 248, 139, 1074
I (2031279)  : , -0.057, -0.003, -0.009, 2.000, -1.000, -12.000, 0.575, -0.369, -0.409, 0.605, 74, 78, 90, 250, 139, 1075
I (2031289)  : , -0.046, -0.013, -0.004, 1.000, -17.000, -20.000, 0.575, -0.369, -0.410, 0.605, 73, 78, 93, 249, 139, 1076
I (2031299)  : , -0.030, 0.016, -0.007, -1.000, -5.000, -29.000, 0.575, -0.369, -0.410, 0.605, 74, 76, 96, 250, 140, 1077
I (2031309)  : , -0.012, 0.064, 0.000, -4.000, 5.000, -20.000, 0.575, -0.369, -0.410, 0.605, 75, 81, 94, 255, 143, 1078
I (2031319)  : , -0.018, 0.088, 0.000, -8.000, 6.000, -14.000, 0.575, -0.369, -0.409, 0.604, 74, 78, 93, 249, 139, 1079
I (2031329)  : , -0.032, 0.071, 0.001, -3.000, 7.000, -1.000, 0.575, -0.370, -0.409, 0.604, 73, 79, 90, 250, 139, 1080
I (2031339)  : , -0.054, 0.031, 0.011, 2.000, -6.000, -12.000, 0.575, -0.370, -0.409, 0.604, 75, 80, 90, 250, 137, 1081
I (2031349)  : , -0.050, 0.012, 0.010, 0.000, -7.000, -13.000, 0.575, -0.370, -0.410, 0.604, 74, 78, 93, 253, 141, 1082
I (2031359)  : , -0.020, 0.003, 0.016, 5.000, 0.000, -14.000, 0.575, -0.370, -0.410, 0.604, 75, 81, 95, 254, 141, 1083
I (2031369)  : , 0.003, 0.000, 0.021, 14.000, 3.000, -22.000, 0.575, -0.370, -0.410, 0.604, 73, 78, 90, 250, 139, 1084
I (2031379)  : , 0.009, 0.011, 0.019, 9.000, -5.000, -37.000, 0.575, -0.370, -0.410, 0.604, 71, 78, 91, 250, 139, 1085
I (2031389)  : , 0.019, 0.042, 0.018, 0.000, -11.000, -41.000, 0.575, -0.371, -0.410, 0.604, 74, 77, 91, 249, 139, 1086
I (2031399)  : , 0.043, 0.078, 0.016, -15.000, 5.000, -29.000, 0.575, -0.371, -0.409, 0.604, 74, 78, 92, 249, 146, 1087
I (2031409)  : , 0.062, 0.080, 0.019, -19.000, 7.000, -20.000, 0.575, -0.371, -0.409, 0.604, 74, 81, 94, 254, 143, 1088
I (2031419)  : , 0.063, 0.044, 0.012, -21.000, 6.000, -26.000, 0.575, -0.371, -0.409, 0.604, 73, 77, 89, 248, 140, 1089
I (2031429)  : , 0.061, 0.008, -0.006, -19.000, 4.000, -22.000, 0.575, -0.371, -0.408, 0.604, 73, 80, 94, 253, 140, 1090
I (2031439)  : , 0.061, -0.019, -0.026, -11.000, 5.000, -17.000, 0.575, -0.371, -0.408, 0.604, 74, 73, 90, 250, 141, 1091
I (2031449)  : , 0.074, -0.037, -0.032, -4.000, 4.000, -12.000, 0.575, -0.371, -0.408, 0.604, 76, 78, 90, 250, 141, 1092
I (2031459)  : , 0.087, -0.049, -0.037, -1.000, -3.000, -9.000, 0.575, -0.370, -0.408, 0.604, 77, 90, 93, 249, 144, 1093
I (2031469)  : , 0.103, -0.062, -0.050, 10.000, 4.000, 10.000, 0.576, -0.370, -0.408, 0.605, 74, 78, 94, 247, 139, 1094
I (2031479)  : , 0.113, -0.088, -0.056, 20.000, 4.000, 16.000, 0.576, -0.369, -0.408, 0.605, 73, 83, 94, 250, 139, 1095
I (2031489)  : , 0.112, -0.123, -0.054, 26.000, 2.000, 8.000, 0.576, -0.368, -0.408, 0.605, 74, 82, 90, 255, 139, 1096
I (2031499)  : , 0.111, -0.128, -0.052, 27.000, -1.000, 13.000, 0.576, -0.367, -0.408, 0.605, 74, 80, 94, 249, 136, 1097
I (2031509)  : , 0.106, -0.097, -0.044, 33.000, 2.000, 25.000, 0.576, -0.367, -0.408, 0.606, 77, 84, 96, 255, 141, 1098
I (2031519)  : , 0.103, -0.074, -0.033, 34.000, 8.000, 32.000, 0.576, -0.366, -0.408, 0.606, 73, 78, 90, 250, 141, 1099
I (2031529)  : , 0.098, -0.067, -0.009, 32.000, 2.000, 37.000, 0.576, -0.366, -0.408, 0.606, 74, 82, 93, 247, 140, 1100
I (2031539)  : , 0.087, -0.060, 0.004, 29.000, 3.000, 36.000, 0.576, -0.365, -0.408, 0.606, 75, 80, 92, 250, 139, 1101
I (2031549)  : , 0.071, -0.034, 0.013, 24.000, 5.000, 32.000, 0.576, -0.365, -0.408, 0.607, 73, 78, 91, 250, 139, 1102
I (2031559)  : , 0.050, -0.014, 0.031, 25.000, -1.000, 30.000, 0.576, -0.365, -0.408, 0.607, 77, 78, 96, 255, 143, 1103
I (2031569)  : , 0.034, -0.001, 0.044, 20.000, -8.000, 25.000, 0.576, -0.365, -0.408, 0.607, 74, 80, 93, 250, 139, 1104
I (2031579)  : , 0.029, 0.006, 0.056, 10.000, -5.000, 20.000, 0.576, -0.365, -0.408, 0.607, 77, 80, 93, 249, 139, 1105
I (2031589)  : , 0.019, 0.004, 0.066, 0.000, 0.000, 12.000, 0.576, -0.365, -0.407, 0.608, 73, 80, 93, 250, 140, 1106
I (2031599)  : , -0.001, 0.007, 0.064, 2.000, 15.000, 5.000, 0.576, -0.365, -0.407, 0.608, 73, 80, 96, 249, 139, 1107
I (2031609)  : , -0.019, 0.022, 0.079, -18.000, -6.000, -4.000, 0.576, -0.365, -0.407, 0.608, 76, 82, 96, 250, 146, 1108
I (2031619)  : , -0.019, 0.028, 0.078, -18.000, 2.000, 0.000, 0.576, -0.365, -0.407, 0.608, 74, 84, 94, 250, 140, 1109
I (2031629)  : , -0.017, 0.006, 0.070, -23.000, 17.000, 1.000, 0.575, -0.365, -0.407, 0.608, 74, 80, 91, 255, 139, 1110
I (2031639)  : , -0.039, -0.041, 0.068, -27.000, 0.000, -6.000, 0.575, -0.365, -0.407, 0.608, 74, 72, 88, 250, 144, 1111
I (2031649)  : , -0.064, -0.090, 0.064, -15.000, 0.000, -13.000, 0.575, -0.366, -0.407, 0.609, 74, 78, 93, 255, 139, 1112
I (2031659)  : , -0.056, -0.130, 0.067, -11.000, -7.000, -15.000, 0.574, -0.365, -0.408, 0.609, 76, 83, 97, 255, 147, 1113
I (2031669)  : , -0.056, -0.130, 0.067, -11.000, -7.000, -15.000, 0.573, -0.365, -0.408, 0.609, 73, 75, 90, 250, 144, 1114
I (2031679)  : , -0.042, -0.159, 0.063, -10.000, 1.000, -20.000, 0.573, -0.365, -0.409, 0.610, 73, 78, 94, 254, 136, 1115
I (2031689)  : , -0.001, -0.076, 0.036, -20.000, -10.000, -40.000, 0.573, -0.365, -0.409, 0.610, 74, 75, 90, 244, 140, 1116
I (2031699)  : , 0.064, 0.000, 0.034, -21.000, 0.000, -23.000, 0.573, -0.365, -0.408, 0.610, 74, 78, 91, 250, 140, 1117
I (2031709)  : , 0.088, 0.036, 0.028, -24.000, 6.000, -14.000, 0.573, -0.365, -0.408, 0.610, 75, 82, 97, 255, 148, 1118
I (2031719)  : , 0.088, 0.036, 0.028, -16.000, 2.000, -4.000, 0.573, -0.365, -0.408, 0.610, 71, 78, 91, 250, 139, 1119
I (2031729)  : , 0.092, 0.042, 0.003, -8.000, 6.000, 5.000, 0.573, -0.364, -0.407, 0.610, 69, 78, 90, 249, 139, 1120
I (2031739)  : , 0.106, -0.026, -0.003, -5.000, 6.000, 12.000, 0.573, -0.364, -0.407, 0.611, 77, 77, 93, 255, 139, 1121
I (2031749)  : , 0.091, -0.051, -0.019, 9.000, 8.000, 17.000, 0.573, -0.364, -0.407, 0.611, 71, 78, 91, 250, 138, 1122
I (2031759)  : , 0.091, -0.051, -0.019, 14.000, 3.000, 33.000, 0.574, -0.363, -0.407, 0.611, 74, 84, 95, 255, 141, 1123
I (2031769)  : , 0.092, -0.056, -0.001, 17.000, 3.000, 32.000, 0.574, -0.363, -0.407, 0.612, 73, 78, 93, 250, 138, 1124
I (2031779)  : , 0.084, -0.056, 0.006, 20.000, -9.000, 30.000, 0.574, -0.362, -0.407, 0.612, 73, 78, 93, 250, 138, 1125
I (2031789)  : , 0.063, -0.053, 0.009, 20.000, -9.000, 27.000, 0.574, -0.362, -0.407, 0.612, 74, 78, 93, 255, 146, 1126
I (2031799)  : , 0.070, -0.041, 0.029, 19.000, 4.000, 26.000, 0.574, -0.362, -0.406, 0.612, 74, 78, 91, 249, 143, 1127
I (2031809)  : , 0.091, -0.040, 0.029, 22.000, 2.000, 21.000, 0.574, -0.361, -0.406, 0.613, 74, 84, 94, 255, 144, 1128
I (2031819)  : , 0.109, -0.038, 0.030, 7.000, 1.000, 10.000, 0.574, -0.361, -0.406, 0.613, 72, 74, 93, 250, 139, 1129
I (2031829)  : , 0.113, -0.028, 0.030, 0.000, 7.000, 22.000, 0.574, -0.361, -0.405, 0.613, 75, 80, 90, 253, 140, 1130
I (2031839)  : , 0.101, 0.014, 0.011, -4.000, 9.000, 31.000, 0.574, -0.361, -0.405, 0.613, 66, 78, 90, 249, 138, 1131
I (2031849)  : , 0.094, 0.056, 0.010, -9.000, 0.000, 36.000, 0.574, -0.360, -0.404, 0.614, 71, 84, 93, 249, 139, 1132
I (2031859)  : , 0.076, 0.062, 0.014, -4.000, 2.000, 39.000, 0.575, -0.360, -0.404, 0.614, 75, 84, 94, 255, 147, 1133
I (2031869)  : , 0.048, 0.036, 0.000, -4.000, 2.000, 39.000, 0.575, -0.360, -0.404, 0.614, 73, 78, 90, 249, 139, 1134
I (2031879)  : , 0.037, 0.008, -0.010, 1.000, 10.000, 41.000, 0.575, -0.360, -0.404, 0.614, 75, 78, 94, 249, 144, 1135
I (2031889)  : , 0.024, -0.023, 0.002, -2.000, 5.000, 29.000, 0.575, -0.360, -0.404, 0.614, 75, 78, 87, 250, 140, 1136
I (2031899)  : , -0.002, -0.041, 0.000, 2.000, -1.000, 15.000, 0.575, -0.360, -0.404, 0.614, 73, 81, 91, 250, 139, 1137
I (2031909)  : , -0.024, -0.027, -0.004, -5.000, -3.000, 18.000, 0.575, -0.360, -0.404, 0.614, 74, 82, 95, 255, 146, 1138
I (2031919)  : , -0.031, -0.004, 0.011, -5.000, -3.000, 18.000, 0.575, -0.360, -0.404, 0.614, 71, 78, 90, 250, 139, 1139
I (2031929)  : , -0.053, 0.032, 0.001, -24.000, -3.000, 19.000, 0.575, -0.360, -0.404, 0.614, 73, 82, 89, 249, 148, 1140
I (2031939)  : , -0.077, 0.058, -0.002, -17.000, -9.000, 26.000, 0.575, -0.361, -0.404, 0.614, 68, 82, 93, 250, 141, 1141
I (2031949)  : , -0.064, 0.053, 0.009, -19.000, 4.000, 11.000, 0.575, -0.361, -0.404, 0.614, 75, 78, 92, 250, 136, 1142
I (2031959)  : , -0.058, 0.021, 0.014, -18.000, -1.000, -22.000, 0.574, -0.361, -0.404, 0.614, 75, 84, 95, 250, 144, 1143
I (2031969)  : , -0.067, -0.009, 0.013, -18.000, -1.000, -22.000, 0.574, -0.361, -0.404, 0.614, 73, 78, 87, 250, 139, 1144
I (2031979)  : , -0.061, -0.013, 0.004, -15.000, 0.000, -24.000, 0.574, -0.361, -0.404, 0.613, 73, 78, 93, 249, 139, 1145
I (2031989)  : , -0.036, 0.001, 0.008, -14.000, -4.000, -36.000, 0.574, -0.362, -0.404, 0.613, 73, 80, 90, 249, 139, 1146
I (2031999)  : , -0.006, 0.020, 0.004, -14.000, -2.000, -26.000, 0.574, -0.362, -0.404, 0.613, 73, 78, 92, 250, 139, 1147
I (2032009)  : , 0.016, 0.052, -0.007, -14.000, 12.000, -13.000, 0.575, -0.362, -0.404, 0.613, 76, 84, 94, 255, 144, 1148
I (2032019)  : , 0.032, 0.073, -0.022, -14.000, 12.000, -13.000, 0.575, -0.362, -0.404, 0.613, 56, 78, 91, 249, 139, 1149
I (2032029)  : , 0.033, 0.072, -0.027, -21.000, 20.000, 0.000, 0.575, -0.362, -0.404, 0.613, 74, 78, 90, 250, 139, 1150
I (2032039)  : , -0.001, 0.060, -0.026, 9.000, -11.000, 1.000, 0.575, -0.362, -0.403, 0.613, 72, 78, 90, 250, 141, 1151
I (2032049)  : , -0.028, 0.028, -0.044, 14.000, 0.000, -6.000, 0.575, -0.362, -0.404, 0.612, 72, 78, 93, 253, 126, 1152
I (2032059)  : , 0.000, -0.031, -0.047, 31.000, -3.000, -21.000, 0.575, -0.361, -0.404, 0.613, 75, 84, 95, 255, 146, 1153
I (2032069)  : , 0.030, -0.091, -0.026, 31.000, -3.000, -21.000, 0.575, -0.361, -0.404, 0.613, 75, 76, 93, 250, 139, 1154
I (2032079)  : , 0.062, -0.106, -0.017, 33.000, 4.000, -20.000, 0.575, -0.361, -0.404, 0.613, 73, 74, 94, 247, 140, 1155
I (2032089)  : , 0.076, -0.088, -0.012, 30.000, -1.000, -23.000, 0.575, -0.360, -0.404, 0.613, 74, 75, 93, 253, 139, 1156
I (2032099)  : , 0.082, -0.053, 0.003, 19.000, 5.000, -2.000, 0.575, -0.360, -0.404, 0.614, 74, 76, 91, 249, 139, 1157
I (2032109)  : , 0.089, 0.000, 0.010, 12.000, 10.000, 12.000, 0.576, -0.360, -0.403, 0.614, 76, 82, 99, 250, 141, 1158
I (2032119)  : , 0.090, 0.064, 0.012, 12.000, 10.000, 12.000, 0.576, -0.360, -0.403, 0.614, 74, 80, 95, 250, 139, 1159
I (2032129)  : , 0.076, 0.091, 0.017, 8.000, 10.000, 30.000, 0.576, -0.360, -0.403, 0.614, 76, 82, 93, 248, 136, 1160
I (2032139)  : , 0.048, 0.063, 0.018, 7.000, -7.000, 31.000, 0.576, -0.360, -0.402, 0.614, 73, 77, 90, 250, 141, 1161
I (2032149)  : , 0.020, 0.017, 0.001, 15.000, -3.000, 31.000, 0.576, -0.360, -0.402, 0.614, 73, 78, 90, 253, 141, 1162
I (2032159)  : , 0.024, -0.040, -0.003, 26.000, 3.000, 23.000, 0.576, -0.359, -0.402, 0.614, 75, 84, 95, 249, 147, 1163
I (2032169)  : , 0.042, -0.086, 0.000, 26.000, 3.000, 23.000, 0.576, -0.359, -0.402, 0.614, 73, 81, 94, 250, 141, 1164
I (2032179)  : , 0.059, -0.117, 0.003, 26.000, 1.000, 20.000, 0.576, -0.359, -0.403, 0.615, 71, 78, 90, 250, 139, 1165
