Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2059199)  : , -0.054, -0.023, 0.011, 7.000, 0.000, -29.000, 0.585, -0.390, -0.435, 0.562, 66, 75, 99, 248, 159, 987
I (2059209)  : , -0.062, 0.000, 0.014, 10.000, -10.000, -13.000, 0.585, -0.391, -0.435, 0.562, 69, 75, 98, 255, 158, 988
I (2059219)  : , -0.058, 0.028, 0.028, -5.000, -16.000, -10.000, 0.585, -0.391, -0.435, 0.562, 73, 77, 106, 254, 164, 989
I (2059229)  : , -0.041, 0.043, 0.032, -14.000, -11.000, -6.000, 0.585, -0.391, -0.435, 0.562, 67, 73, 100, 255, 161, 990
I (2059239)  : , -0.028, 0.053, 0.031, -13.000, -3.000, 1.000, 0.585, -0.391, -0.435, 0.562, 69, 74, 98, 248, 159, 991
I (2059249)  : , -0.032, 0.041, 0.024, -14.000, 0.000, 7.000, 0.585, -0.391, -0.435, 0.562, 71, 73, 98, 249, 159, 992
I (2059259)  : , -0.059, 0.012, 0.009, -13.000, -12.000, 0.000, 0.585, -0.392, -0.435, 0.562, 69, 74, 97, 249, 161, 993
I (2059269)  : , -0.048, -0.006, 0.006, -9.000, -26.000, -9.000, 0.585, -0.392, -0.435, 0.562, 73, 81, 105, 255, 161, 994
I (2059279)  : , -0.012, -0.018, 0.020, -14.000, 22.000, 3.000, 0.585, -0.392, -0.435, 0.562, 70, 76, 100, 255, 161, 995
I (2059289)  : , -0.010, -0.027, 0.016, -10.000, 21.000, 3.000, 0.584, -0.392, -0.435, 0.562, 69, 75, 99, 249, 158, 996
I (2059299)  : , -0.061, -0.028, 0.000, -3.000, -8.000, -6.000, 0.584, -0.392, -0.435, 0.562, 64, 76, 99, 249, 159, 997
I (2059309)  : , -0.066, -0.014, 0.004, -2.000, -33.000, 1.000, 0.584, -0.392, -0.435, 0.562, 70, 75, 99, 249, 156, 998
I (2059319)  : , -0.023, -0.008, 0.011, -6.000, 13.000, 10.000, 0.584, -0.392, -0.435, 0.562, 69, 78, 106, 254, 164, 999
I (2059329)  : , -0.022, 0.003, 0.000, -8.000, 26.000, 11.000, 0.584, -0.392, -0.435, 0.562, 73, 77, 104, 250, 161, 1000
I (2059339)  : , -0.062, 0.026, -0.008, -4.000, -7.000, -1.000, 0.584, -0.393, -0.436, 0.562, 69, 82, 99, 248, 160, 1001
I (2059349)  : , -0.064, 0.048, -0.012, -1.000, -9.000, 9.000, 0.584, -0.393, -0.436, 0.561, 69, 75, 99, 255, 158, 1002
I (2059359)  : , -0.034, 0.026, -0.017, 7.000, 22.000, 21.000, 0.584, -0.393, -0.436, 0.561, 68, 74, 98, 250, 159, 1003
I (2059369)  : , -0.053, -0.024, -0.014, 17.000, 7.000, 15.000, 0.584, -0.393, -0.436, 0.561, 74, 80, 105, 250, 162, 1004
I (2059379)  : , -0.093, -0.048, -0.013, 24.000, -13.000, 4.000, 0.584, -0.393, -0.436, 0.561, 72, 76, 100, 253, 161, 1005
I (2059389)  : , -0.064, -0.044, -0.006, 21.000, 9.000, 3.000, 0.583, -0.393, -0.437, 0.561, 68, 75, 98, 248, 159, 1006
I (2059399)  : , -0.036, -0.040, 0.016, 24.000, 5.000, -7.000, 0.583, -0.393, -0.437, 0.561, 65, 73, 96, 253, 159, 1007
I (2059409)  : , -0.046, -0.031, 0.023, 21.000, -14.000, -6.000, 0.583, -0.393, -0.437, 0.561, 68, 75, 99, 249, 157, 1008
I (2059419)  : , -0.048, -0.004, 0.016, 5.000, 11.000, 6.000, 0.583, -0.393, -0.437, 0.561, 74, 77, 103, 255, 164, 1009
I (2059429)  : , -0.043, 0.003, 0.016, 0.000, 11.000, 4.000, 0.583, -0.393, -0.437, 0.561, 72, 75, 100, 249, 161, 1010
I (2059439)  : , -0.054, 0.004, 0.021, 3.000, -5.000, 4.000, 0.583, -0.394, -0.437, 0.561, 68, 73, 99, 250, 159, 1011
I (2059449)  : , -0.053, -0.018, 0.022, 6.000, -18.000, 2.000, 0.582, -0.394, -0.438, 0.561, 70, 74, 98, 249, 159, 1012
I (2059459)  : , -0.030, -0.043, 0.026, 9.000, -1.000, -1.000, 0.582, -0.394, -0.438, 0.561, 67, 68, 98, 249, 156, 1013
I (2059469)  : , -0.014, -0.063, 0.044, 6.000, 3.000, -4.000, 0.582, -0.394, -0.438, 0.561, 71, 77, 105, 255, 166, 1014
I (2059479)  : , -0.027, -0.048, 0.043, 6.000, 5.000, -11.000, 0.582, -0.394, -0.438, 0.561, 69, 77, 99, 254, 162, 1015
I (2059489)  : , -0.041, -0.002, 0.033, -2.000, -2.000, -2.000, 0.582, -0.394, -0.438, 0.561, 71, 75, 98, 250, 162, 1016
I (2059499)  : , -0.050, 0.026, 0.033, -5.000, -9.000, 3.000, 0.581, -0.394, -0.438, 0.561, 68, 74, 98, 250, 160, 1017
I (2059509)  : , -0.049, 0.028, 0.036, -11.000, -18.000, 15.000, 0.581, -0.395, -0.438, 0.561, 66, 75, 99, 253, 156, 1018
I (2059519)  : , -0.032, -0.003, 0.028, -9.000, -4.000, 18.000, 0.581, -0.395, -0.438, 0.561, 71, 78, 105, 250, 162, 1019
I (2059529)  : , -0.019, -0.042, 0.026, -6.000, 14.000, 15.000, 0.581, -0.395, -0.438, 0.561, 69, 76, 100, 250, 161, 1020
I (2059539)  : , -0.031, -0.057, 0.031, -5.000, 4.000, 5.000, 0.581, -0.395, -0.438, 0.561, 69, 72, 96, 255, 159, 1021
I (2059549)  : , -0.043, -0.033, 0.024, -4.000, -8.000, 3.000, 0.580, -0.395, -0.438, 0.561, 67, 73, 99, 250, 159, 1022
I (2059559)  : , -0.039, -0.006, 0.033, -11.000, -18.000, 15.000, 0.580, -0.395, -0.438, 0.561, 71, 75, 100, 249, 156, 1023
I (2059569)  : , -0.052, 0.026, 0.028, -12.000, 10.000, 16.000, 0.580, -0.395, -0.438, 0.561, 71, 77, 106, 255, 161, 1024
I (2059589)  : , -0.094, 0.049, 0.037, -10.000, -8.000, 17.000, 0.580, -0.396, -0.438, 0.561, 68, 75, 98, 243, 159, 1025
I (2059599)  : , -0.098, 0.038, 0.027, -11.000, -12.000, 0.000, 0.580, -0.396, -0.438, 0.561, 68, 73, 95, 245, 159, 1026
I (2059609)  : , -0.089, 0.031, 0.027, -14.000, -9.000, -16.000, 0.580, -0.397, -0.438, 0.561, 69, 75, 98, 250, 162, 1027
I (2059619)  : , -0.067, 0.046, 0.046, -14.000, -14.000, -25.000, 0.579, -0.397, -0.438, 0.561, 73, 81, 100, 255, 161, 1028
I (2059629)  : , -0.044, 0.067, 0.042, -20.000, 4.000, -27.000, 0.579, -0.398, -0.438, 0.560, 69, 77, 100, 250, 161, 1029
I (2059639)  : , -0.042, 0.067, 0.032, -23.000, 6.000, -31.000, 0.579, -0.398, -0.438, 0.560, 68, 75, 98, 250, 161, 1030
I (2059649)  : , -0.053, 0.068, 0.027, -31.000, 1.000, -30.000, 0.579, -0.398, -0.438, 0.560, 72, 75, 99, 249, 154, 1031
I (2059659)  : , -0.054, 0.066, 0.012, -28.000, -2.000, -38.000, 0.579, -0.399, -0.438, 0.560, 74, 75, 97, 250, 160, 1032
I (2059669)  : , -0.042, 0.046, 0.002, -26.000, -9.000, -24.000, 0.579, -0.399, -0.438, 0.560, 71, 81, 105, 255, 163, 1033
I (2059679)  : , -0.041, 0.000, -0.016, -17.000, -14.000, -30.000, 0.579, -0.399, -0.438, 0.560, 72, 77, 99, 248, 161, 1034
I (2059689)  : , -0.026, -0.033, -0.031, -11.000, -10.000, -26.000, 0.579, -0.399, -0.438, 0.560, 68, 75, 98, 255, 160, 1035
I (2059699)  : , 0.003, -0.057, -0.029, -7.000, 9.000, -19.000, 0.579, -0.399, -0.439, 0.560, 68, 77, 99, 250, 161, 1036
I (2059709)  : , 0.000, -0.054, -0.033, -3.000, -10.000, -24.000, 0.579, -0.399, -0.439, 0.560, 71, 75, 98, 249, 153, 1037
I (2059719)  : , -0.002, -0.020, -0.047, -5.000, -6.000, -17.000, 0.579, -0.399, -0.439, 0.559, 69, 75, 100, 249, 159, 1038
I (2059729)  : , 0.020, -0.008, -0.049, 0.000, 0.000, -5.000, 0.579, -0.399, -0.439, 0.559, 71, 75, 105, 249, 164, 1039
I (2059739)  : , 0.040, -0.020, -0.056, 9.000, 4.000, 1.000, 0.579, -0.399, -0.439, 0.559, 69, 78, 98, 249, 159, 1040
I (2059749)  : , 0.034, -0.048, -0.056, 11.000, 3.000, -1.000, 0.579, -0.398, -0.439, 0.559, 67, 85, 98, 249, 156, 1041
I (2059759)  : , 0.018, -0.067, -0.058, 23.000, 0.000, -6.000, 0.579, -0.398, -0.440, 0.559, 71, 76, 99, 249, 159, 1042
I (2059769)  : , 0.013, -0.074, -0.051, 36.000, 0.000, -1.000, 0.579, -0.398, -0.440, 0.559, 78, 77, 105, 249, 164, 1043
I (2059779)  : , 0.021, -0.071, -0.022, 37.000, -11.000, -4.000, 0.579, -0.397, -0.440, 0.559, 69, 76, 105, 249, 161, 1044
I (2059789)  : , 0.030, -0.056, -0.004, 31.000, -7.000, -1.000, 0.579, -0.397, -0.440, 0.560, 68, 75, 98, 249, 159, 1045
I (2059799)  : , 0.030, -0.019, 0.000, 15.000, -1.000, 5.000, 0.579, -0.397, -0.440, 0.560, 71, 75, 98, 248, 159, 1046
I (2059809)  : , 0.019, 0.009, 0.008, 13.000, -3.000, 8.000, 0.579, -0.397, -0.440, 0.560, 69, 75, 98, 248, 156, 1047
I (2059819)  : , 0.012, 0.021, 0.009, 7.000, 3.000, 14.000, 0.579, -0.397, -0.440, 0.560, 67, 72, 97, 248, 155, 1048
I (2059829)  : , 0.006, -0.001, 0.018, 1.000, -6.000, 12.000, 0.579, -0.397, -0.440, 0.560, 73, 77, 101, 253, 156, 1049
I (2059839)  : , 0.003, -0.020, 0.016, -1.000, -2.000, -2.000, 0.579, -0.397, -0.440, 0.560, 66, 75, 98, 248, 156, 1050
I (2059849)  : , 0.018, -0.028, 0.018, 0.000, 1.000, -3.000, 0.579, -0.397, -0.440, 0.560, 68, 75, 100, 248, 159, 1051
I (2059859)  : , 0.024, -0.023, 0.019, 0.000, 0.000, -10.000, 0.579, -0.397, -0.440, 0.560, 70, 73, 98, 248, 155, 1052
I (2059869)  : , 0.031, -0.001, 0.013, -10.000, -1.000, 0.000, 0.579, -0.397, -0.440, 0.560, 68, 73, 99, 250, 156, 1053
I (2059879)  : , 0.044, 0.022, 0.019, -12.000, -1.000, 2.000, 0.579, -0.397, -0.440, 0.560, 71, 73, 98, 253, 160, 1054
I (2059889)  : , 0.046, 0.032, 0.016, -11.000, -11.000, 3.000, 0.579, -0.397, -0.439, 0.560, 69, 75, 98, 249, 159, 1055
I (2059899)  : , 0.042, 0.028, 0.008, -11.000, -12.000, 10.000, 0.579, -0.397, -0.439, 0.560, 71, 75, 98, 254, 156, 1056
I (2059909)  : , 0.046, 0.004, 0.003, -11.000, 14.000, -2.000, 0.580, -0.396, -0.439, 0.561, 69, 75, 94, 249, 155, 1057
I (2059919)  : , 0.032, 0.000, 0.006, -10.000, 12.000, 7.000, 0.580, -0.396, -0.439, 0.561, 69, 75, 97, 248, 157, 1058
I (2059929)  : , -0.003, 0.003, -0.009, -8.000, 3.000, 0.000, 0.580, -0.396, -0.439, 0.561, 71, 77, 103, 250, 161, 1059
I (2059939)  : , -0.021, -0.007, -0.014, -4.000, -11.000, 7.000, 0.580, -0.396, -0.439, 0.561, 69, 76, 98, 248, 158, 1060
I (2059949)  : , -0.004, -0.032, -0.014, -1.000, -5.000, 6.000, 0.580, -0.396, -0.439, 0.561, 70, 75, 97, 247, 162, 1061
I (2059959)  : , 0.018, -0.054, -0.008, 5.000, -3.000, 6.000, 0.579, -0.396, -0.439, 0.561, 65, 75, 98, 249, 161, 1062
I (2059969)  : , 0.030, -0.061, -0.004, 6.000, -3.000, 8.000, 0.579, -0.396, -0.439, 0.561, 69, 75, 98, 248, 156, 1063
I (2059979)  : , 0.028, -0.049, -0.004, 8.000, 2.000, 10.000, 0.579, -0.396, -0.439, 0.561, 70, 75, 100, 248, 162, 1064
I (2059989)  : , 0.019, -0.014, -0.002, 10.000, -2.000, 17.000, 0.579, -0.395, -0.439, 0.561, 69, 75, 97, 249, 161, 1065
I (2059999)  : , 0.004, 0.003, -0.008, 11.000, 1.000, 25.000, 0.579, -0.395, -0.439, 0.561, 69, 74, 98, 248, 159, 1066
I (2060009)  : , -0.013, 0.008, -0.007, 9.000, 1.000, 28.000, 0.579, -0.395, -0.439, 0.561, 68, 73, 98, 248, 153, 1067
I (2060019)  : , -0.027, 0.004, -0.004, 9.000, -2.000, 19.000, 0.579, -0.395, -0.439, 0.561, 69, 75, 100, 250, 161, 1068
I (2060029)  : , -0.032, 0.003, -0.002, 13.000, -5.000, 11.000, 0.579, -0.395, -0.439, 0.561, 71, 75, 100, 254, 161, 1069
I (2060039)  : , -0.020, 0.013, 0.017, 9.000, -16.000, 13.000, 0.579, -0.396, -0.439, 0.561, 69, 75, 98, 250, 160, 1070
I (2060049)  : , 0.000, 0.004, 0.028, 0.000, 3.000, 3.000, 0.579, -0.396, -0.439, 0.561, 69, 75, 99, 250, 163, 1071
I (2060059)  : , 0.009, 0.006, 0.027, 3.000, -8.000, -1.000, 0.579, -0.396, -0.439, 0.561, 68, 75, 104, 249, 161, 1072
I (2060069)  : , -0.004, 0.013, 0.036, -5.000, -5.000, -1.000, 0.579, -0.396, -0.439, 0.561, 66, 75, 99, 250, 159, 1073
I (2060079)  : , -0.004, 0.022, 0.031, -6.000, 16.000, 9.000, 0.579, -0.396, -0.439, 0.561, 69, 77, 100, 251, 162, 1074
I (2060089)  : , -0.038, 0.003, 0.026, -9.000, 0.000, -1.000, 0.579, -0.396, -0.439, 0.561, 71, 75, 100, 248, 161, 1075
I (2060099)  : , -0.068, -0.011, 0.009, -11.000, -8.000, -23.000, 0.579, -0.396, -0.439, 0.561, 68, 75, 99, 249, 159, 1076
I (2060109)  : , -0.057, 0.012, 0.000, -13.000, -6.000, -22.000, 0.579, -0.396, -0.439, 0.561, 69, 75, 99, 254, 159, 1077
I (2060119)  : , -0.021, 0.031, 0.010, -14.000, -9.000, -24.000, 0.579, -0.397, -0.439, 0.561, 69, 78, 99, 250, 156, 1078
I (2060129)  : , 0.001, 0.036, 0.010, -19.000, -9.000, -23.000, 0.579, -0.397, -0.439, 0.561, 68, 77, 93, 249, 162, 1079
I (2060139)  : , 0.019, 0.034, 0.002, -18.000, -4.000, -20.000, 0.579, -0.397, -0.439, 0.561, 69, 74, 100, 249, 159, 1080
I (2060149)  : , 0.041, 0.026, 0.006, -14.000, 1.000, -12.000, 0.579, -0.397, -0.439, 0.561, 71, 75, 100, 248, 156, 1081
I (2060159)  : , 0.056, 0.008, 0.006, -15.000, 6.000, -10.000, 0.579, -0.397, -0.439, 0.561, 74, 75, 99, 250, 161, 1082
I (2060169)  : , 0.043, -0.003, 0.000, -13.000, 6.000, -7.000, 0.579, -0.397, -0.439, 0.561, 71, 73, 100, 249, 159, 1083
I (2060179)  : , 0.024, -0.011, -0.007, -13.000, -2.000, 2.000, 0.579, -0.397, -0.439, 0.561, 68, 85, 100, 250, 160, 1084
I (2060189)  : , 0.000, -0.022, -0.022, -10.000, 3.000, 5.000, 0.579, -0.396, -0.439, 0.561, 66, 75, 98, 247, 159, 1085
I (2060199)  : , -0.012, -0.030, -0.039, -5.000, -4.000, 9.000, 0.579, -0.396, -0.439, 0.561, 69, 74, 99, 245, 160, 1086
I (2060209)  : , -0.004, -0.051, -0.038, 2.000, -5.000, 4.000, 0.579, -0.396, -0.439, 0.561, 69, 75, 98, 251, 159, 1087
I (2060219)  : , 0.016, -0.070, -0.034, 18.000, -10.000, 6.000, 0.579, -0.396, -0.439, 0.561, 69, 75, 99, 249, 159, 1088
I (2060229)  : , 0.046, -0.063, -0.028, 29.000, 0.000, 19.000, 0.579, -0.395, -0.439, 0.561, 71, 77, 105, 255, 164, 1089
I (2060239)  : , 0.067, -0.059, -0.018, 29.000, 1.000, 20.000, 0.579, -0.395, -0.439, 0.562, 69, 76, 98, 249, 156, 1090
I (2060249)  : , 0.059, -0.042, -0.010, 15.000, 0.000, 20.000, 0.579, -0.395, -0.439, 0.562, 69, 75, 98, 247, 161, 1091
I (2060259)  : , 0.023, -0.008, 0.000, 13.000, -3.000, 27.000, 0.579, -0.395, -0.439, 0.562, 69, 73, 98, 248, 160, 1092
I (2060269)  : , -0.009, 0.028, 0.000, 14.000, 2.000, 35.000, 0.579, -0.395, -0.439, 0.562, 54, 74, 98, 249, 153, 1093
I (2060279)  : , -0.030, 0.023, 0.010, 18.000, 3.000, 44.000, 0.579, -0.395, -0.439, 0.562, 71, 76, 100, 250, 161, 1094
I (2060289)  : , -0.059, -0.026, 0.030, 11.000, -25.000, 20.000, 0.579, -0.395, -0.439, 0.562, 68, 76, 99, 246, 156, 1095
I (2060299)  : , -0.077, -0.049, 0.038, 13.000, -24.000, 4.000, 0.579, -0.395, -0.440, 0.562, 74, 80, 104, 247, 157, 1096
I (2060309)  : , -0.054, -0.020, 0.014, 10.000, 0.000, 16.000, 0.579, -0.395, -0.440, 0.562, 69, 75, 91, 254, 159, 1097
I (2060319)  : , -0.014, 0.007, 0.039, 3.000, 1.000, 12.000, 0.579, -0.395, -0.440, 0.562, 69, 76, 99, 249, 156, 1098
I (2060329)  : , -0.013, 0.017, 0.037, -5.000, 0.000, 23.000, 0.579, -0.395, -0.440, 0.562, 71, 76, 100, 250, 159, 1099
I (2060339)  : , -0.040, 0.038, 0.019, -8.000, -2.000, 16.000, 0.579, -0.395, -0.440, 0.562, 68, 77, 95, 245, 156, 1100
I (2060349)  : , -0.053, 0.050, 0.014, -6.000, 0.000, 15.000, 0.579, -0.396, -0.440, 0.562, 68, 75, 98, 249, 159, 1101
I (2060359)  : , -0.054, 0.048, 0.014, -8.000, -7.000, 0.000, 0.579, -0.396, -0.440, 0.562, 71, 53, 98, 249, 159, 1102
I (2060369)  : , -0.047, 0.028, 0.014, -7.000, -2.000, -2.000, 0.578, -0.396, -0.440, 0.561, 68, 75, 98, 250, 159, 1103
I (2060379)  : , -0.044, 0.012, 0.004, -7.000, 6.000, -3.000, 0.578, -0.396, -0.440, 0.561, 71, 77, 100, 254, 161, 1104
I (2060389)  : , -0.053, 0.018, 0.004, -6.000, -9.000, -7.000, 0.578, -0.397, -0.440, 0.561, 70, 75, 90, 253, 156, 1105
I (2060399)  : , -0.060, 0.026, 0.004, -8.000, -8.000, -4.000, 0.578, -0.397, -0.440, 0.561, 68, 75, 98, 244, 161, 1106
I (2060409)  : , -0.047, 0.031, 0.006, -9.000, -2.000, -2.000, 0.578, -0.397, -0.440, 0.561, 69, 75, 99, 255, 154, 1107
I (2060419)  : , -0.033, 0.020, 0.006, -6.000, -2.000, -2.000, 0.578, -0.397, -0.440, 0.561, 69, 74, 98, 253, 161, 1108
I (2060429)  : , -0.029, 0.003, 0.003, -5.000, -10.000, -12.000, 0.578, -0.397, -0.440, 0.561, 69, 76, 100, 249, 146, 1109
I (2060439)  : , -0.019, 0.000, 0.006, -7.000, -9.000, -19.000, 0.578, -0.397, -0.440, 0.561, 72, 78, 99, 247, 163, 1110
I (2060449)  : , 0.000, 0.013, 0.004, -3.000, -1.000, -17.000, 0.578, -0.398, -0.440, 0.561, 73, 77, 99, 248, 159, 1111
I (2060459)  : , 0.014, 0.030, 0.016, -8.000, 1.000, -9.000, 0.578, -0.398, -0.440, 0.561, 68, 77, 100, 249, 159, 1112
I (2060469)  : , 0.014, 0.033, 0.017, -9.000, 3.000, -9.000, 0.578, -0.398, -0.440, 0.561, 68, 75, 99, 249, 161, 1113
I (2060479)  : , 0.000, 0.028, 0.011, -6.000, -1.000, 0.000, 0.578, -0.398, -0.440, 0.561, 71, 75, 99, 255, 162, 1114
I (2060489)  : , -0.007, 0.012, 0.006, -6.000, -5.000, -4.000, 0.578, -0.398, -0.440, 0.561, 68, 73, 95, 253, 161, 1115
I (2060499)  : , -0.004, -0.002, 0.000, -3.000, -12.000, -8.000, 0.578, -0.398, -0.440, 0.561, 69, 75, 99, 250, 159, 1116
I (2060509)  : , 0.000, -0.008, -0.007, 2.000, -5.000, -11.000, 0.578, -0.398, -0.440, 0.561, 66, 74, 104, 248, 151, 1117
I (2060519)  : , 0.020, -0.002, -0.006, 0.000, 2.000, -5.000, 0.578, -0.398, -0.439, 0.561, 68, 75, 105, 249, 156, 1118
I (2060529)  : , 0.032, 0.003, 0.000, 0.000, 7.000, -5.000, 0.578, -0.398, -0.439, 0.561, 73, 76, 100, 253, 160, 1119
I (2060539)  : , 0.022, 0.020, -0.001, 0.000, 7.000, 1.000, 0.578, -0.398, -0.439, 0.561, 68, 75, 99, 249, 164, 1120
I (2060549)  : , 0.002, 0.023, -0.002, -2.000, 2.000, 8.000, 0.578, -0.398, -0.439, 0.561, 69, 75, 99, 253, 159, 1121
I (2060559)  : , -0.019, 0.004, 0.000, 2.000, -5.000, 2.000, 0.578, -0.398, -0.439, 0.561, 68, 75, 105, 250, 160, 1122
I (2060569)  : , -0.014, -0.014, -0.002, 7.000, -1.000, 5.000, 0.578, -0.398, -0.439, 0.561, 69, 74, 99, 249, 157, 1123
I (2060579)  : , 0.011, -0.028, 0.004, 7.000, 2.000, 0.000, 0.578, -0.398, -0.439, 0.561, 71, 74, 104, 250, 159, 1124
I (2060589)  : , 0.029, -0.031, 0.011, 12.000, 0.000, 0.000, 0.578, -0.398, -0.439, 0.561, 65, 76, 99, 249, 153, 1125
I (2060599)  : , 0.018, -0.011, 0.012, -2.000, -2.000, 3.000, 0.578, -0.398, -0.439, 0.561, 68, 75, 98, 251, 159, 1126
I (2060609)  : , 0.007, 0.010, 0.011, -6.000, -4.000, 10.000, 0.578, -0.398, -0.439, 0.561, 66, 75, 99, 250, 161, 1127
I (2060619)  : , -0.014, 0.033, 0.007, -5.000, -2.000, 11.000, 0.578, -0.398, -0.439, 0.561, 71, 75, 99, 249, 157, 1128
I (2060629)  : , -0.028, 0.026, 0.001, -6.000, 2.000, 12.000, 0.578, -0.398, -0.439, 0.561, 72, 78, 99, 250, 160, 1129
I (2060639)  : , -0.023, -0.022, 0.003, -6.000, -6.000, 4.000, 0.578, -0.398, -0.439, 0.561, 68, 75, 98, 249, 160, 1130
I (2060649)  : , -0.023, -0.022, 0.003, -5.000, -14.000, -2.000, 0.578, -0.398, -0.439, 0.561, 69, 76, 99, 249, 154, 1131
I (2060659)  : , 0.018, -0.012, 0.016, -3.000, -10.000, -6.000, 0.578, -0.398, -0.439, 0.561, 71, 75, 98, 249, 159, 1132
I (2060669)  : , 0.030, 0.000, 0.013, -6.000, 1.000, -1.000, 0.578, -0.398, -0.439, 0.561, 69, 75, 98, 249, 159, 1133
I (2060679)  : , 0.004, 0.018, 0.001, -7.000, 9.000, 9.000, 0.578, -0.398, -0.439, 0.561, 74, 76, 100, 250, 161, 1134
I (2060689)  : , -0.036, 0.036, -0.008, -7.000, 6.000, 8.000, 0.578, -0.398, -0.439, 0.561, 68, 75, 95, 248, 156, 1135
I (2060699)  : , -0.051, 0.031, -0.017, -6.000, -18.000, -6.000, 0.578, -0.398, -0.439, 0.561, 71, 74, 99, 250, 159, 1136
I (2060709)  : , -0.036, 0.011, -0.011, -6.000, -8.000, 1.000, 0.578, -0.398, -0.439, 0.560, 57, 76, 98, 250, 159, 1137
I (2060719)  : , 0.000, -0.014, -0.013, -2.000, -11.000, -11.000, 0.578, -0.398, -0.439, 0.560, 69, 75, 99, 250, 159, 1138
I (2060729)  : , 0.020, -0.021, -0.013, 0.000, 5.000, -8.000, 0.578, -0.398, -0.439, 0.560, 71, 77, 100, 250, 161, 1139
I (2060739)  : , 0.033, -0.007, -0.014, 5.000, 7.000, -1.000, 0.578, -0.398, -0.439, 0.560, 68, 66, 98, 250, 156, 1140
I (2060749)  : , 0.027, 0.011, -0.016, 7.000, 3.000, 0.000, 0.578, -0.398, -0.439, 0.560, 69, 67, 98, 250, 159, 1141
I (2060759)  : , 0.009, 0.032, -0.012, 8.000, 2.000, 6.000, 0.578, -0.398, -0.439, 0.560, 69, 73, 99, 249, 164, 1142
I (2060769)  : , 0.001, 0.036, -0.002, 6.000, -1.000, 19.000, 0.579, -0.398, -0.439, 0.560, 68, 74, 98, 249, 160, 1143
I (2060779)  : , -0.009, 0.029, -0.001, 3.000, 2.000, 15.000, 0.579, -0.398, -0.439, 0.560, 71, 84, 104, 255, 161, 1144
I (2060789)  : , -0.032, 0.023, -0.006, 3.000, 0.000, 10.000, 0.579, -0.398, -0.439, 0.560, 70, 67, 98, 247, 160, 1145
I (2060799)  : , -0.041, 0.023, 0.002, 2.000, -6.000, -6.000, 0.579, -0.398, -0.439, 0.560, 69, 76, 98, 249, 162, 1146
I (2060809)  : , -0.020, 0.032, 0.011, -4.000, 0.000, -17.000, 0.579, -0.399, -0.439, 0.560, 69, 76, 99, 253, 159, 1147
I (2060819)  : , -0.016, 0.034, 0.013, -5.000, -3.000, -19.000, 0.579, -0.399, -0.439, 0.560, 68, 76, 99, 249, 160, 1148
I (2060829)  : , -0.011, 0.034, 0.012, -7.000, -10.000, -23.000, 0.579, -0.399, -0.439, 0.560, 78, 77, 105, 254, 166, 1149
I (2060839)  : , 0.019, 0.021, 0.019, -11.000, -2.000, -18.000, 0.579, -0.399, -0.439, 0.560, 69, 75, 98, 248, 159, 1150
I (2060849)  : , 0.039, 0.000, 0.014, -11.000, 0.000, -17.000, 0.579, -0.399, -0.439, 0.560, 69, 74, 99, 248, 161, 1151
I (2060859)  : , 0.046, -0.011, 0.006, -11.000, 2.000, -16.000, 0.579, -0.399, -0.439, 0.560, 69, 76, 99, 249, 160, 1152
I (2060869)  : , 0.039, -0.013, -0.002, -10.000, 1.000, -10.000, 0.579, -0.399, -0.438, 0.560, 68, 75, 99, 249, 159, 1153
I (2060879)  : , 0.027, -0.014, -0.014, -9.000, -5.000, 5.000, 0.579, -0.399, -0.438, 0.560, 73, 80, 100, 255, 161, 1154
I (2060889)  : , 0.024, -0.023, -0.019, -1.000, -4.000, 8.000, 0.579, -0.398, -0.439, 0.560, 67, 75, 99, 250, 160, 1155
I (2060899)  : , 0.030, -0.042, -0.021, 1.000, 0.000, 3.000, 0.579, -0.398, -0.439, 0.560, 75, 73, 99, 250, 159, 1156
I (2060909)  : , 0.021, -0.047, -0.026, 4.000, 5.000, 0.000, 0.579, -0.398, -0.439, 0.560, 69, 75, 99, 248, 159, 1157
I (2060919)  : , 0.013, -0.029, -0.018, 10.000, -6.000, 2.000, 0.579, -0.398, -0.439, 0.560, 69, 73, 99, 250, 158, 1158
I (2060929)  : , 0.016, -0.020, -0.014, 10.000, -3.000, 15.000, 0.579, -0.398, -0.439, 0.561, 74, 76, 105, 250, 164, 1159
I (2060939)  : , 0.029, -0.023, 0.000, 14.000, -3.000, 11.000, 0.579, -0.397, -0.439, 0.561, 69, 75, 100, 249, 156, 1160
I (2060949)  : , 0.041, -0.020, 0.008, 9.000, 0.000, 16.000, 0.579, -0.397, -0.439, 0.561, 69, 74, 99, 250, 159, 1161
I (2060959)  : , 0.043, -0.011, 0.019, 10.000, 8.000, 18.000, 0.579, -0.397, -0.439, 0.561, 69, 75, 99, 250, 164, 1162
I (2060969)  : , 0.023, -0.001, 0.022, 6.000, 9.000, 28.000, 0.579, -0.397, -0.438, 0.561, 69, 75, 99, 248, 159, 1163
I (2060979)  : , -0.007, -0.003, 0.023, 4.000, -7.000, 30.000, 0.579, -0.397, -0.438, 0.561, 73, 78, 106, 255, 161, 1164
