Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1991989)  : , 0.059, 0.054, 0.036, 24.000, 0.000, 61.000, 0.565, -0.431, -0.412, 0.570, 74, 97, 95, 255, 225, 992
I (1991999)  : , 0.022, 0.034, 0.032, 24.000, -6.000, 54.000, 0.565, -0.431, -0.412, 0.570, 75, 95, 96, 255, 228, 993
I (1992009)  : , 0.007, 0.033, 0.048, 32.000, 4.000, 44.000, 0.565, -0.431, -0.412, 0.570, 74, 94, 99, 250, 213, 994
I (1992019)  : , -0.010, 0.039, 0.081, 14.000, -8.000, 42.000, 0.564, -0.432, -0.412, 0.571, 74, 94, 95, 253, 228, 995
I (1992029)  : , -0.038, 0.068, 0.097, -3.000, -12.000, 44.000, 0.564, -0.432, -0.411, 0.571, 74, 93, 95, 253, 228, 996
I (1992039)  : , -0.047, 0.107, 0.103, -10.000, -4.000, 47.000, 0.564, -0.433, -0.411, 0.571, 73, 95, 95, 255, 228, 997
I (1992049)  : , -0.052, 0.119, 0.098, -27.000, 8.000, 47.000, 0.564, -0.434, -0.411, 0.570, 76, 95, 97, 255, 231, 998
I (1992059)  : , -0.071, 0.109, 0.090, -39.000, -1.000, 38.000, 0.564, -0.434, -0.410, 0.570, 73, 95, 97, 254, 231, 999
I (1992069)  : , -0.086, 0.088, 0.088, -47.000, -6.000, 29.000, 0.563, -0.435, -0.410, 0.570, 73, 94, 95, 250, 227, 1000
I (1992079)  : , -0.086, 0.062, 0.072, -54.000, -4.000, 8.000, 0.563, -0.435, -0.410, 0.570, 74, 95, 95, 254, 227, 1001
I (1992089)  : , -0.074, 0.042, 0.046, -56.000, -2.000, 3.000, 0.563, -0.436, -0.410, 0.570, 74, 92, 97, 250, 227, 1002
I (1992099)  : , -0.068, 0.014, 0.026, -53.000, 8.000, 0.000, 0.563, -0.436, -0.410, 0.570, 74, 97, 97, 253, 229, 1003
I (1992109)  : , -0.070, -0.007, 0.000, -50.000, 20.000, -9.000, 0.563, -0.436, -0.410, 0.570, 74, 94, 96, 250, 227, 1004
I (1992119)  : , -0.093, -0.006, -0.028, -39.000, 8.000, -20.000, 0.563, -0.436, -0.411, 0.570, 75, 95, 96, 253, 231, 1005
I (1992129)  : , -0.107, 0.000, -0.039, -36.000, 1.000, -27.000, 0.562, -0.437, -0.411, 0.569, 74, 95, 96, 255, 227, 1006
I (1992139)  : , -0.089, 0.007, -0.050, -30.000, 0.000, -25.000, 0.562, -0.437, -0.411, 0.569, 74, 89, 96, 253, 228, 1007
I (1992149)  : , -0.066, -0.007, -0.068, -1.000, 2.000, -36.000, 0.562, -0.437, -0.412, 0.569, 76, 95, 98, 254, 242, 1008
I (1992159)  : , -0.039, -0.041, -0.072, 9.000, 0.000, -38.000, 0.562, -0.437, -0.412, 0.568, 74, 95, 97, 249, 228, 1009
I (1992169)  : , -0.016, -0.063, -0.057, 12.000, -4.000, -43.000, 0.562, -0.436, -0.412, 0.568, 74, 94, 95, 255, 228, 1010
I (1992179)  : , 0.007, -0.059, -0.053, 16.000, 2.000, -32.000, 0.562, -0.436, -0.413, 0.568, 73, 95, 95, 250, 226, 1011
I (1992189)  : , 0.024, -0.049, -0.046, 13.000, 19.000, -15.000, 0.563, -0.436, -0.413, 0.568, 73, 95, 95, 250, 228, 1012
I (1992199)  : , 0.012, -0.032, -0.042, 11.000, 15.000, 0.000, 0.563, -0.436, -0.413, 0.568, 78, 97, 97, 254, 228, 1013
I (1992209)  : , -0.001, -0.017, -0.049, 13.000, -2.000, 4.000, 0.563, -0.436, -0.413, 0.568, 75, 95, 96, 255, 228, 1014
I (1992219)  : , -0.002, -0.007, -0.053, 4.000, -17.000, 6.000, 0.563, -0.435, -0.413, 0.568, 74, 95, 95, 250, 227, 1015
I (1992229)  : , 0.017, -0.008, -0.058, 1.000, -9.000, 8.000, 0.563, -0.435, -0.413, 0.568, 74, 95, 96, 250, 228, 1016
I (1992239)  : , 0.038, -0.029, -0.066, 5.000, -1.000, 8.000, 0.563, -0.435, -0.413, 0.568, 75, 95, 96, 253, 228, 1017
I (1992249)  : , 0.053, -0.076, -0.048, 8.000, -15.000, -11.000, 0.563, -0.435, -0.414, 0.568, 77, 98, 98, 254, 231, 1018
I (1992259)  : , 0.063, -0.118, -0.031, 3.000, -3.000, -10.000, 0.563, -0.434, -0.414, 0.568, 74, 94, 95, 253, 228, 1019
I (1992269)  : , 0.072, -0.111, -0.028, 0.000, 14.000, -9.000, 0.563, -0.433, -0.414, 0.569, 74, 94, 95, 250, 227, 1020
I (1992279)  : , 0.068, -0.074, -0.017, -12.000, 24.000, -9.000, 0.563, -0.433, -0.414, 0.569, 75, 94, 95, 250, 227, 1021
I (1992289)  : , 0.050, -0.041, -0.004, -24.000, -4.000, -10.000, 0.563, -0.433, -0.414, 0.569, 73, 95, 96, 253, 227, 1022
I (1992309)  : , 0.044, -0.027, -0.014, -14.000, 5.000, -5.000, 0.564, -0.432, -0.414, 0.569, 74, 95, 94, 250, 228, 1023
I (1992319)  : , 0.057, -0.038, -0.013, -1.000, -1.000, -18.000, 0.563, -0.432, -0.414, 0.570, 73, 91, 97, 250, 227, 1024
I (1992329)  : , 0.051, -0.096, -0.003, -9.000, 6.000, -13.000, 0.563, -0.432, -0.414, 0.570, 68, 95, 95, 254, 227, 1025
I (1992339)  : , 0.046, -0.063, -0.009, -15.000, 17.000, 4.000, 0.563, -0.431, -0.414, 0.570, 74, 94, 96, 253, 222, 1026
I (1992349)  : , 0.040, -0.008, -0.014, -12.000, 5.000, 21.000, 0.563, -0.431, -0.414, 0.570, 76, 95, 99, 255, 235, 1027
I (1992359)  : , 0.031, 0.036, -0.032, -20.000, -12.000, 38.000, 0.564, -0.431, -0.414, 0.570, 74, 94, 95, 245, 227, 1028
I (1992369)  : , 0.041, 0.052, -0.052, -14.000, -6.000, 54.000, 0.564, -0.431, -0.414, 0.570, 74, 95, 96, 250, 227, 1029
I (1992379)  : , 0.062, 0.039, -0.062, -7.000, 2.000, 59.000, 0.564, -0.431, -0.414, 0.570, 75, 94, 97, 241, 228, 1030
I (1992389)  : , 0.067, -0.010, -0.054, 6.000, 6.000, 59.000, 0.565, -0.431, -0.414, 0.570, 74, 95, 95, 250, 230, 1031
I (1992399)  : , 0.046, -0.081, -0.051, 11.000, -7.000, 49.000, 0.565, -0.430, -0.414, 0.570, 75, 98, 99, 255, 233, 1032
I (1992409)  : , 0.010, -0.128, -0.046, 14.000, -13.000, 41.000, 0.565, -0.430, -0.414, 0.570, 73, 94, 94, 249, 228, 1033
I (1992419)  : , -0.008, -0.133, -0.041, 6.000, 2.000, 35.000, 0.565, -0.429, -0.415, 0.570, 74, 95, 96, 250, 228, 1034
I (1992429)  : , -0.022, -0.113, -0.044, 6.000, 9.000, 25.000, 0.564, -0.429, -0.415, 0.570, 74, 95, 95, 255, 227, 1035
I (1992439)  : , -0.039, -0.079, -0.054, 5.000, -1.000, 13.000, 0.564, -0.429, -0.415, 0.570, 74, 95, 95, 254, 227, 1036
I (1992449)  : , -0.038, -0.056, -0.043, 0.000, -8.000, 5.000, 0.564, -0.428, -0.416, 0.570, 82, 98, 99, 255, 231, 1037
I (1992459)  : , -0.026, -0.038, -0.042, -12.000, -12.000, 0.000, 0.564, -0.428, -0.416, 0.570, 73, 95, 100, 253, 227, 1038
I (1992469)  : , -0.013, -0.022, -0.049, -2.000, -8.000, 9.000, 0.564, -0.428, -0.416, 0.570, 71, 94, 96, 250, 230, 1039
I (1992479)  : , -0.006, -0.010, -0.062, -3.000, -1.000, 15.000, 0.564, -0.428, -0.417, 0.570, 74, 97, 96, 248, 227, 1040
I (1992489)  : , -0.013, 0.000, -0.063, -13.000, 10.000, 20.000, 0.565, -0.428, -0.417, 0.570, 75, 94, 95, 250, 227, 1041
I (1992499)  : , -0.041, 0.027, -0.058, -29.000, 11.000, 31.000, 0.565, -0.428, -0.417, 0.570, 76, 98, 106, 250, 225, 1042
I (1992509)  : , -0.041, 0.027, -0.058, -29.000, 11.000, 31.000, 0.565, -0.428, -0.417, 0.569, 73, 91, 96, 253, 227, 1043
I (1992519)  : , -0.069, 0.066, -0.072, -33.000, 17.000, 38.000, 0.565, -0.428, -0.417, 0.569, 73, 95, 95, 250, 228, 1044
I (1992529)  : , -0.084, 0.066, -0.081, -25.000, 8.000, 25.000, 0.565, -0.429, -0.417, 0.568, 74, 94, 89, 250, 227, 1045
I (1992539)  : , -0.084, 0.024, -0.088, 9.000, -12.000, -3.000, 0.565, -0.428, -0.417, 0.568, 75, 94, 96, 250, 228, 1046
I (1992549)  : , -0.071, -0.040, -0.089, 25.000, -10.000, -10.000, 0.565, -0.428, -0.418, 0.568, 75, 99, 98, 255, 229, 1047
I (1992559)  : , -0.041, -0.120, -0.083, 44.000, 0.000, -9.000, 0.565, -0.427, -0.419, 0.568, 71, 94, 95, 253, 221, 1048
I (1992569)  : , -0.020, -0.219, -0.062, 57.000, 4.000, -35.000, 0.565, -0.427, -0.420, 0.569, 73, 91, 95, 253, 231, 1049
I (1992579)  : , -0.020, -0.219, -0.062, 53.000, 11.000, -37.000, 0.564, -0.426, -0.420, 0.569, 75, 95, 93, 255, 228, 1050
I (1992589)  : , -0.016, -0.207, -0.050, 45.000, 17.000, -39.000, 0.564, -0.426, -0.420, 0.569, 74, 97, 95, 255, 228, 1051
I (1992599)  : , 0.018, -0.009, 0.002, 1.000, 14.000, -10.000, 0.564, -0.426, -0.420, 0.569, 76, 99, 99, 254, 231, 1052
I (1992609)  : , 0.001, 0.113, 0.019, 1.000, 14.000, -10.000, 0.565, -0.427, -0.419, 0.568, 71, 95, 97, 250, 227, 1053
I (1992619)  : , -0.016, 0.209, 0.018, -38.000, -19.000, 7.000, 0.565, -0.428, -0.419, 0.568, 69, 89, 96, 250, 228, 1054
I (1992629)  : , -0.017, 0.251, -0.006, -54.000, -5.000, 19.000, 0.566, -0.428, -0.418, 0.567, 74, 95, 95, 249, 227, 1055
I (1992639)  : , -0.021, 0.240, -0.029, -52.000, -16.000, 34.000, 0.566, -0.429, -0.418, 0.566, 74, 95, 95, 248, 227, 1056
I (1992649)  : , -0.041, 0.173, -0.047, -46.000, -3.000, 33.000, 0.566, -0.429, -0.418, 0.566, 75, 100, 98, 255, 233, 1057
I (1992659)  : , -0.042, 0.086, -0.062, -46.000, -3.000, 33.000, 0.567, -0.429, -0.418, 0.566, 71, 95, 96, 250, 228, 1058
I (1992669)  : , -0.027, 0.031, -0.072, -45.000, 12.000, 14.000, 0.567, -0.429, -0.418, 0.565, 74, 95, 95, 254, 227, 1059
I (1992679)  : , -0.021, 0.037, -0.090, -42.000, 6.000, 6.000, 0.567, -0.429, -0.418, 0.565, 73, 95, 96, 254, 227, 1060
I (1992689)  : , -0.014, 0.060, -0.107, -32.000, -11.000, 4.000, 0.568, -0.429, -0.418, 0.565, 74, 95, 96, 249, 227, 1061
I (1992699)  : , 0.008, 0.058, -0.126, -19.000, -2.000, 7.000, 0.568, -0.429, -0.418, 0.564, 75, 99, 98, 255, 231, 1062
I (1992709)  : , 0.024, 0.014, -0.147, -19.000, -2.000, 7.000, 0.568, -0.428, -0.419, 0.564, 86, 94, 96, 253, 227, 1063
I (1992719)  : , 0.014, -0.051, -0.150, 10.000, -5.000, 4.000, 0.569, -0.428, -0.419, 0.564, 74, 92, 100, 250, 228, 1064
I (1992729)  : , 0.007, -0.094, -0.136, 47.000, 0.000, -4.000, 0.569, -0.427, -0.420, 0.564, 75, 95, 96, 250, 228, 1065
I (1992739)  : , 0.000, -0.107, -0.108, 50.000, 1.000, -27.000, 0.569, -0.427, -0.420, 0.564, 73, 95, 95, 250, 227, 1066
I (1992749)  : , 0.012, -0.087, -0.047, 38.000, 0.000, -42.000, 0.569, -0.427, -0.420, 0.564, 78, 99, 97, 255, 255, 1067
I (1992759)  : , 0.028, -0.012, -0.008, 38.000, 0.000, -42.000, 0.569, -0.427, -0.420, 0.564, 74, 95, 97, 250, 228, 1068
I (1992769)  : , 0.039, 0.117, -0.003, 16.000, 6.000, -46.000, 0.569, -0.427, -0.420, 0.564, 74, 95, 97, 255, 222, 1069
I (1992779)  : , 0.052, 0.233, -0.009, -31.000, 8.000, 0.000, 0.570, -0.428, -0.418, 0.563, 75, 94, 95, 254, 228, 1070
I (1992789)  : , 0.058, 0.261, -0.023, -31.000, 1.000, 17.000, 0.571, -0.428, -0.417, 0.562, 75, 95, 95, 250, 227, 1071
I (1992799)  : , 0.049, 0.204, -0.043, -22.000, 0.000, 15.000, 0.571, -0.429, -0.417, 0.562, 76, 98, 99, 255, 231, 1072
I (1992809)  : , 0.036, 0.100, -0.048, -22.000, 0.000, 15.000, 0.571, -0.429, -0.417, 0.562, 75, 95, 94, 255, 228, 1073
I (1992819)  : , 0.030, 0.046, -0.053, -9.000, 1.000, 2.000, 0.572, -0.428, -0.417, 0.562, 74, 95, 96, 250, 228, 1074
I (1992829)  : , 0.032, 0.053, -0.051, 1.000, 2.000, 19.000, 0.572, -0.428, -0.417, 0.562, 74, 95, 95, 253, 228, 1075
I (1992839)  : , 0.037, 0.089, -0.029, -26.000, 0.000, 13.000, 0.573, -0.429, -0.416, 0.561, 74, 94, 95, 250, 220, 1076
I (1992849)  : , 0.032, 0.141, -0.022, -42.000, 5.000, 21.000, 0.573, -0.429, -0.415, 0.561, 77, 98, 99, 249, 231, 1077
I (1992859)  : , 0.016, 0.216, -0.052, -42.000, 5.000, 21.000, 0.573, -0.429, -0.415, 0.561, 75, 97, 97, 244, 228, 1078
I (1992869)  : , 0.014, 0.233, -0.089, -41.000, 4.000, 31.000, 0.574, -0.430, -0.415, 0.560, 74, 95, 95, 250, 228, 1079
I (1992879)  : , 0.007, 0.172, -0.119, -22.000, -2.000, 35.000, 0.575, -0.430, -0.414, 0.560, 74, 94, 95, 250, 228, 1080
I (1992889)  : , 0.008, 0.079, -0.131, 31.000, -7.000, -4.000, 0.576, -0.430, -0.414, 0.559, 75, 95, 96, 253, 228, 1081
I (1992899)  : , 0.019, 0.012, -0.120, 46.000, 18.000, -2.000, 0.576, -0.429, -0.415, 0.559, 75, 99, 98, 255, 231, 1082
I (1992909)  : , 0.023, -0.031, -0.080, 46.000, 18.000, -2.000, 0.576, -0.429, -0.415, 0.559, 75, 96, 97, 255, 225, 1083
I (1992919)  : , 0.009, -0.044, -0.032, 40.000, 6.000, -29.000, 0.576, -0.429, -0.415, 0.559, 74, 94, 97, 250, 227, 1084
I (1992929)  : , 0.022, 0.030, -0.011, 12.000, 20.000, -14.000, 0.576, -0.429, -0.414, 0.559, 74, 95, 94, 250, 229, 1085
I (1992939)  : , 0.046, 0.156, -0.009, 5.000, 16.000, -6.000, 0.577, -0.430, -0.413, 0.558, 74, 95, 97, 254, 227, 1086
I (1992949)  : , 0.022, 0.261, -0.021, -9.000, -12.000, 17.000, 0.578, -0.431, -0.413, 0.557, 76, 104, 99, 254, 231, 1087
I (1992959)  : , -0.036, 0.301, -0.048, -9.000, -12.000, 17.000, 0.578, -0.431, -0.413, 0.557, 75, 95, 98, 255, 229, 1088
I (1992969)  : , -0.070, 0.246, -0.076, 0.000, -30.000, 12.000, 0.578, -0.431, -0.412, 0.556, 74, 95, 97, 254, 226, 1089
I (1992979)  : , -0.060, 0.119, -0.094, 53.000, 11.000, -15.000, 0.579, -0.432, -0.413, 0.555, 74, 95, 95, 245, 240, 1090
I (1992989)  : , -0.022, -0.001, -0.074, 52.000, 7.000, -35.000, 0.579, -0.432, -0.413, 0.555, 71, 94, 95, 238, 227, 1091
I (1992999)  : , 0.009, -0.029, -0.029, 40.000, 10.000, -45.000, 0.579, -0.432, -0.412, 0.555, 77, 99, 99, 255, 231, 1092
I (1993009)  : , 0.037, 0.082, -0.013, 40.000, 10.000, -45.000, 0.579, -0.432, -0.412, 0.555, 75, 97, 97, 253, 234, 1093
I (1993019)  : , 0.057, 0.274, -0.012, 21.000, -4.000, -40.000, 0.580, -0.432, -0.412, 0.555, 73, 95, 95, 255, 227, 1094
I (1993029)  : , 0.070, 0.403, -0.011, -2.000, 11.000, 21.000, 0.582, -0.434, -0.409, 0.553, 74, 95, 95, 245, 228, 1095
I (1993039)  : , 0.046, 0.384, -0.007, -13.000, 3.000, 16.000, 0.582, -0.435, -0.408, 0.553, 74, 95, 96, 248, 227, 1096
I (1993049)  : , 0.004, 0.303, -0.041, -20.000, -13.000, 19.000, 0.583, -0.435, -0.408, 0.552, 78, 98, 100, 255, 229, 1097
I (1993059)  : , -0.009, 0.184, -0.062, -9.000, -18.000, 28.000, 0.583, -0.435, -0.408, 0.552, 76, 97, 97, 255, 228, 1098
I (1993069)  : , 0.008, 0.058, -0.047, 2.000, -13.000, 17.000, 0.583, -0.435, -0.408, 0.552, 74, 95, 95, 250, 227, 1099
I (1993079)  : , 0.040, -0.043, -0.018, -1.000, -8.000, -2.000, 0.583, -0.434, -0.408, 0.552, 74, 95, 94, 250, 228, 1100
I (1993089)  : , 0.077, -0.064, -0.010, -5.000, 6.000, -12.000, 0.583, -0.434, -0.408, 0.552, 73, 94, 95, 250, 228, 1101
I (1993099)  : , 0.086, -0.049, -0.011, -10.000, 5.000, -7.000, 0.583, -0.434, -0.408, 0.552, 78, 97, 100, 255, 231, 1102
I (1993109)  : , 0.086, -0.040, -0.038, -6.000, 5.000, -15.000, 0.583, -0.434, -0.408, 0.552, 75, 97, 94, 255, 228, 1103
I (1993119)  : , 0.093, -0.047, -0.059, 8.000, 5.000, -7.000, 0.584, -0.433, -0.408, 0.553, 74, 94, 95, 250, 227, 1104
I (1993129)  : , 0.110, -0.069, -0.040, 38.000, 0.000, -6.000, 0.584, -0.433, -0.408, 0.553, 75, 95, 95, 245, 227, 1105
I (1993139)  : , 0.133, -0.061, -0.003, 41.000, 0.000, -12.000, 0.584, -0.432, -0.407, 0.554, 74, 93, 97, 251, 227, 1106
I (1993149)  : , 0.137, 0.006, 0.030, 30.000, 12.000, -21.000, 0.585, -0.432, -0.406, 0.554, 77, 96, 100, 255, 233, 1107
I (1993159)  : , 0.120, 0.137, 0.038, 6.000, 16.000, -13.000, 0.585, -0.432, -0.406, 0.554, 75, 95, 97, 254, 228, 1108
I (1993169)  : , 0.076, 0.280, 0.012, -32.000, 19.000, 12.000, 0.585, -0.432, -0.405, 0.553, 74, 95, 95, 250, 227, 1109
I (1993179)  : , 0.041, 0.356, -0.004, -42.000, 1.000, 32.000, 0.587, -0.434, -0.403, 0.552, 75, 94, 95, 255, 227, 1110
I (1993189)  : , 0.023, 0.319, -0.049, -41.000, -23.000, 23.000, 0.588, -0.434, -0.403, 0.551, 74, 94, 106, 250, 227, 1111
I (1993199)  : , 0.049, 0.206, -0.093, -21.000, -48.000, 21.000, 0.588, -0.434, -0.403, 0.551, 91, 99, 99, 255, 229, 1112
I (1993209)  : , 0.106, 0.031, -0.103, 0.000, -28.000, 27.000, 0.588, -0.434, -0.403, 0.551, 74, 96, 97, 250, 229, 1113
I (1993219)  : , 0.161, -0.183, -0.077, 16.000, 36.000, 13.000, 0.589, -0.433, -0.403, 0.552, 74, 95, 97, 250, 227, 1114
I (1993229)  : , 0.190, -0.347, 0.046, 25.000, 36.000, -19.000, 0.588, -0.431, -0.403, 0.553, 72, 93, 95, 250, 232, 1115
I (1993239)  : , 0.194, -0.371, 0.097, -6.000, 17.000, -67.000, 0.587, -0.429, -0.404, 0.555, 69, 86, 96, 251, 228, 1116
I (1993249)  : , 0.166, -0.240, 0.034, -16.000, 22.000, -74.000, 0.588, -0.428, -0.404, 0.555, 77, 99, 98, 255, 231, 1117
I (1993259)  : , 0.127, -0.040, -0.037, -10.000, 12.000, -59.000, 0.588, -0.428, -0.404, 0.555, 74, 98, 97, 254, 231, 1118
I (1993269)  : , 0.096, 0.122, -0.086, -3.000, -17.000, -43.000, 0.588, -0.428, -0.403, 0.555, 72, 102, 96, 248, 228, 1119
I (1993279)  : , 0.079, 0.211, -0.116, -14.000, -11.000, -24.000, 0.589, -0.428, -0.403, 0.554, 74, 94, 89, 248, 219, 1120
I (1993289)  : , 0.067, 0.209, -0.126, -21.000, -17.000, -10.000, 0.591, -0.428, -0.402, 0.553, 74, 89, 99, 250, 228, 1121
I (1993299)  : , 0.057, 0.118, -0.142, -28.000, 30.000, 13.000, 0.591, -0.428, -0.402, 0.553, 85, 94, 100, 255, 231, 1122
I (1993309)  : , 0.067, -0.016, -0.118, -24.000, 22.000, 1.000, 0.591, -0.428, -0.402, 0.553, 75, 95, 97, 254, 228, 1123
I (1993319)  : , 0.111, -0.096, -0.067, -24.000, 1.000, 1.000, 0.591, -0.427, -0.402, 0.553, 74, 101, 98, 250, 227, 1124
I (1993329)  : , 0.163, -0.091, -0.074, -15.000, 5.000, -3.000, 0.592, -0.426, -0.402, 0.554, 74, 93, 97, 249, 227, 1125
I (1993339)  : , 0.176, -0.032, -0.109, -8.000, -4.000, 12.000, 0.593, -0.425, -0.402, 0.553, 74, 95, 96, 249, 231, 1126
I (1993349)  : , 0.147, 0.047, -0.157, 8.000, -38.000, -7.000, 0.594, -0.424, -0.402, 0.553, 78, 97, 100, 255, 232, 1127
I (1993359)  : , 0.111, 0.101, -0.238, 7.000, -15.000, 8.000, 0.594, -0.424, -0.402, 0.553, 74, 95, 98, 254, 228, 1128
I (1993369)  : , 0.076, 0.066, -0.253, 0.000, 24.000, 59.000, 0.595, -0.424, -0.402, 0.552, 72, 93, 96, 255, 227, 1129
I (1993379)  : , 0.051, -0.093, -0.187, 3.000, 27.000, 55.000, 0.596, -0.423, -0.402, 0.552, 74, 97, 97, 255, 228, 1130
I (1993389)  : , 0.062, -0.290, -0.109, 15.000, 15.000, 42.000, 0.595, -0.420, -0.404, 0.553, 74, 95, 97, 250, 230, 1131
I (1993399)  : , 0.092, -0.423, -0.067, 34.000, -3.000, 16.000, 0.595, -0.419, -0.405, 0.554, 78, 102, 99, 255, 231, 1132
I (1993409)  : , 0.123, -0.418, -0.072, 61.000, 2.000, -9.000, 0.595, -0.419, -0.405, 0.554, 75, 96, 98, 253, 230, 1133
I (1993419)  : , 0.128, -0.281, -0.064, 85.000, 2.000, -21.000, 0.595, -0.417, -0.406, 0.555, 75, 93, 95, 254, 230, 1134
I (1993429)  : , 0.116, -0.059, -0.013, 88.000, -2.000, -21.000, 0.595, -0.417, -0.406, 0.555, 74, 95, 97, 250, 228, 1135
I (1993439)  : , 0.094, 0.204, 0.036, 41.000, -20.000, -7.000, 0.596, -0.418, -0.403, 0.554, 74, 95, 97, 250, 227, 1136
I (1993449)  : , 0.057, 0.442, 0.046, 22.000, -11.000, 25.000, 0.597, -0.420, -0.402, 0.553, 78, 98, 100, 255, 231, 1137
I (1993459)  : , 0.044, 0.547, 0.062, -8.000, -7.000, 48.000, 0.597, -0.420, -0.402, 0.553, 79, 96, 98, 254, 230, 1138
I (1993469)  : , 0.071, 0.513, 0.068, -35.000, -5.000, 54.000, 0.598, -0.421, -0.400, 0.553, 75, 95, 95, 250, 227, 1139
I (1993479)  : , 0.112, 0.403, 0.024, -46.000, -7.000, 74.000, 0.599, -0.422, -0.398, 0.552, 75, 97, 96, 250, 227, 1140
I (1993489)  : , 0.156, 0.241, -0.007, -29.000, -20.000, 83.000, 0.600, -0.422, -0.396, 0.552, 75, 97, 96, 250, 227, 1141
I (1993499)  : , 0.184, 0.059, -0.027, -11.000, -20.000, 80.000, 0.600, -0.422, -0.396, 0.552, 77, 97, 98, 255, 227, 1142
I (1993509)  : , 0.163, -0.097, -0.059, 44.000, 29.000, 56.000, 0.601, -0.421, -0.396, 0.552, 76, 97, 98, 254, 229, 1143
I (1993519)  : , 0.109, -0.202, -0.041, 54.000, 24.000, 32.000, 0.601, -0.420, -0.397, 0.553, 76, 93, 95, 247, 227, 1144
I (1993529)  : , 0.059, -0.217, 0.047, 53.000, -4.000, 9.000, 0.600, -0.419, -0.397, 0.553, 74, 93, 97, 248, 228, 1145
I (1993539)  : , 0.060, -0.119, 0.109, 42.000, -5.000, -10.000, 0.600, -0.419, -0.397, 0.554, 74, 93, 95, 249, 230, 1146
I (1993549)  : , 0.051, 0.070, 0.110, -12.000, 6.000, -11.000, 0.600, -0.419, -0.397, 0.554, 76, 99, 97, 255, 230, 1147
I (1993559)  : , 0.022, 0.262, 0.080, -30.000, -7.000, 0.000, 0.600, -0.420, -0.396, 0.554, 73, 96, 97, 254, 228, 1148
I (1993569)  : , 0.011, 0.347, 0.027, -33.000, -1.000, 13.000, 0.601, -0.421, -0.395, 0.554, 74, 95, 95, 254, 218, 1149
I (1993579)  : , 0.007, 0.291, 0.004, -25.000, -5.000, 19.000, 0.601, -0.422, -0.394, 0.553, 74, 93, 96, 250, 227, 1150
I (1993589)  : , 0.016, 0.140, 0.001, -12.000, 1.000, 29.000, 0.601, -0.422, -0.393, 0.553, 76, 97, 96, 250, 228, 1151
I (1993599)  : , 0.023, -0.046, 0.028, 7.000, -9.000, 25.000, 0.601, -0.422, -0.393, 0.553, 78, 98, 105, 255, 231, 1152
I (1993609)  : , 0.060, -0.170, 0.071, 14.000, -1.000, 6.000, 0.601, -0.421, -0.393, 0.554, 75, 94, 98, 255, 228, 1153
I (1993619)  : , 0.093, -0.152, 0.093, -6.000, 18.000, -3.000, 0.601, -0.421, -0.393, 0.554, 73, 89, 95, 254, 227, 1154
I (1993629)  : , 0.094, -0.011, 0.074, -5.000, 15.000, 1.000, 0.601, -0.421, -0.393, 0.555, 74, 93, 95, 245, 227, 1155
I (1993639)  : , 0.074, 0.152, 0.051, 0.000, 5.000, 9.000, 0.601, -0.421, -0.392, 0.555, 75, 95, 95, 255, 228, 1156
I (1993649)  : , 0.062, 0.251, 0.046, -3.000, -2.000, 30.000, 0.601, -0.422, -0.391, 0.555, 74, 94, 96, 250, 226, 1157
I (1993659)  : , 0.058, 0.251, 0.060, -2.000, -12.000, 28.000, 0.602, -0.422, -0.390, 0.554, 75, 97, 97, 254, 229, 1158
I (1993669)  : , 0.040, 0.174, 0.083, -6.000, -12.000, 28.000, 0.602, -0.423, -0.389, 0.554, 74, 95, 96, 250, 248, 1159
I (1993679)  : , 0.028, 0.089, 0.110, -15.000, -13.000, 23.000, 0.602, -0.423, -0.389, 0.555, 74, 97, 96, 254, 228, 1160
I (1993689)  : , 0.019, 0.038, 0.133, -52.000, -3.000, -1.000, 0.602, -0.423, -0.388, 0.555, 75, 97, 94, 250, 227, 1161
I (1993699)  : , 0.000, 0.059, 0.119, -69.000, 8.000, -13.000, 0.602, -0.424, -0.388, 0.555, 78, 99, 98, 255, 230, 1162
I (1993709)  : , -0.038, 0.102, 0.058, -82.000, 18.000, -20.000, 0.602, -0.424, -0.388, 0.555, 76, 89, 98, 255, 230, 1163
I (1993719)  : , -0.056, 0.119, -0.019, -60.000, -4.000, -37.000, 0.602, -0.425, -0.387, 0.555, 74, 94, 95, 253, 228, 1164
I (1993729)  : , -0.033, 0.072, -0.080, -36.000, -9.000, -35.000, 0.602, -0.425, -0.388, 0.554, 74, 95, 95, 255, 227, 1165
I (1993739)  : , 0.024, -0.024, -0.090, -9.000, -6.000, -38.000, 0.602, -0.424, -0.388, 0.554, 73, 95, 97, 254, 228, 1166
I (1993749)  : , 0.088, -0.112, -0.067, 30.000, 4.000, -39.000, 0.602, -0.424, -0.388, 0.554, 74, 93, 96, 250, 228, 1167
I (1993759)  : , 0.118, -0.132, -0.029, 21.000, 4.000, -45.000, 0.602, -0.423, -0.388, 0.555, 75, 93, 98, 255, 228, 1168
I (1993769)  : , 0.129, -0.077, -0.001, 11.000, 15.000, -49.000, 0.603, -0.422, -0.388, 0.555, 74, 94, 96, 253, 225, 1169
