Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3650769)  : , 0.000, 0.000, 0.009, -6.000, -5.000, 5.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 65, 70, 248, 255, 255, 792
I (3650779)  : , 0.004, -0.003, 0.004, 0.000, 0.000, 8.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 60, 63, 240, 255, 251, 793
I (3650799)  : , -0.009, -0.009, 0.003, 6.000, -8.000, -5.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 57, 61, 234, 251, 248, 794
I (3650809)  : , -0.001, -0.008, 0.014, 1.000, -13.000, -10.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 50, 63, 234, 255, 247, 795
I (3650819)  : , 0.009, -0.006, 0.019, -2.000, -9.000, 1.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 60, 73, 244, 255, 251, 796
I (3650839)  : , 0.003, -0.030, -0.002, 0.000, -1.000, 4.000, 280.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 55, 59, 233, 255, 248, 797
I (3650849)  : , 0.003, -0.047, -0.011, 2.000, -1.000, -6.000, 280.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.607, 57, 61, 232, 255, 249, 798
I (3650859)  : , 0.013, -0.034, -0.021, 10.000, 2.000, 2.000, 280.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 55, 60, 233, 255, 248, 799
I (3650869)  : , 0.008, -0.016, -0.018, 18.000, -5.000, 9.000, 280.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 65, 68, 248, 255, 255, 800
I (3650889)  : , 0.022, -0.043, 0.000, 16.000, -21.000, -26.000, 281.000, 592.000, 729.000, 0.710, 0.346, 0.093, 0.606, 59, 58, 232, 255, 248, 801
I (3650899)  : , 0.057, -0.006, -0.011, 17.000, 1.000, 10.000, 281.000, 592.000, 728.000, 0.710, 0.346, 0.093, 0.606, 60, 57, 234, 255, 240, 802
I (3650909)  : , 0.047, 0.013, -0.018, 12.000, 2.000, 8.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 55, 57, 233, 255, 247, 803
I (3650919)  : , -0.002, 0.022, -0.017, 6.000, -10.000, 4.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 66, 72, 246, 255, 255, 804
I (3650939)  : , -0.004, 0.003, -0.029, 20.000, 8.000, 2.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 55, 58, 232, 255, 248, 805
I (3650949)  : , 0.002, -0.017, -0.007, 3.000, 1.000, -14.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 57, 59, 233, 255, 250, 806
I (3650959)  : , -0.012, 0.019, 0.004, 5.000, -2.000, 6.000, 280.000, 592.000, 728.000, 0.710, 0.346, 0.094, 0.606, 55, 58, 233, 253, 248, 807
I (3650969)  : , -0.007, 0.004, 0.014, 7.000, -12.000, -13.000, 280.000, 592.000, 728.000, 0.710, 0.346, 0.094, 0.606, 68, 70, 244, 255, 255, 808
I (3650989)  : , 0.038, -0.011, 0.007, 8.000, -11.000, -5.000, 281.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 59, 58, 233, 255, 245, 809
I (3650999)  : , 0.049, -0.007, 0.000, 7.000, -5.000, -1.000, 281.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 56, 57, 233, 255, 248, 810
I (3651009)  : , 0.033, 0.001, -0.007, 6.000, -1.000, 8.000, 281.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 59, 58, 233, 255, 245, 811
I (3651019)  : , -0.004, 0.020, -0.011, 4.000, -4.000, 15.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 52, 57, 231, 253, 242, 812
I (3651039)  : , -0.042, 0.014, -0.014, 5.000, -11.000, 11.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 57, 59, 234, 255, 245, 813
I (3651049)  : , -0.042, 0.009, -0.017, 4.000, -17.000, -10.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 55, 59, 232, 255, 248, 814
I (3651059)  : , -0.021, 0.000, -0.010, 2.000, -26.000, -24.000, 280.000, 592.000, 729.000, 0.710, 0.346, 0.094, 0.606, 56, 59, 233, 255, 247, 815
I (3651069)  : , 0.036, 0.008, -0.006, 4.000, -8.000, -5.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 57, 70, 247, 255, 255, 816
I (3651089)  : , 0.071, -0.003, 0.004, 12.000, 0.000, 5.000, 280.000, 594.000, 728.000, 0.710, 0.346, 0.094, 0.606, 56, 62, 231, 255, 248, 817
I (3651099)  : , 0.050, -0.011, 0.013, 13.000, 0.000, 4.000, 280.000, 594.000, 727.000, 0.710, 0.347, 0.094, 0.606, 53, 61, 233, 255, 245, 818
I (3651109)  : , 0.034, -0.011, 0.028, 12.000, 3.000, 0.000, 280.000, 594.000, 727.000, 0.710, 0.347, 0.094, 0.606, 53, 58, 230, 255, 243, 819
I (3651119)  : , 0.020, 0.009, 0.024, 12.000, 4.000, 8.000, 281.000, 594.000, 727.000, 0.710, 0.347, 0.094, 0.606, 54, 58, 231, 255, 241, 820
I (3651129)  : , 0.016, 0.013, 0.021, 7.000, 3.000, 6.000, 281.000, 594.000, 727.000, 0.709, 0.347, 0.094, 0.606, 63, 63, 240, 255, 251, 821
I (3651149)  : , 0.000, 0.034, -0.006, -1.000, -6.000, 18.000, 280.000, 594.000, 727.000, 0.709, 0.347, 0.094, 0.606, 55, 56, 229, 253, 244, 822
I (3651159)  : , -0.012, 0.021, -0.014, 2.000, -6.000, 2.000, 280.000, 594.000, 727.000, 0.709, 0.347, 0.095, 0.606, 55, 56, 230, 253, 255, 823
I (3651169)  : , -0.003, -0.004, -0.013, 10.000, -7.000, 0.000, 280.000, 594.000, 727.000, 0.710, 0.347, 0.095, 0.606, 59, 63, 229, 255, 243, 824
I (3651179)  : , 0.013, -0.006, -0.002, 6.000, -3.000, 1.000, 280.000, 594.000, 727.000, 0.710, 0.347, 0.095, 0.606, 67, 65, 240, 255, 251, 825
I (3651199)  : , 0.002, 0.003, 0.021, 1.000, 2.000, 19.000, 280.000, 594.000, 727.000, 0.709, 0.347, 0.095, 0.606, 50, 61, 231, 255, 242, 826
I (3651209)  : , -0.027, -0.009, 0.019, 5.000, -1.000, 17.000, 280.000, 594.000, 727.000, 0.709, 0.347, 0.094, 0.606, 53, 58, 232, 255, 248, 827
I (3651219)  : , -0.060, -0.018, 0.012, 1.000, -10.000, -1.000, 280.000, 594.000, 727.000, 0.709, 0.346, 0.094, 0.606, 50, 59, 233, 255, 248, 828
I (3651229)  : , -0.079, -0.013, -0.001, 0.000, -9.000, -8.000, 281.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 57, 63, 242, 255, 252, 829
I (3651249)  : , -0.047, 0.013, -0.020, 3.000, -16.000, -10.000, 280.000, 592.000, 729.000, 0.710, 0.346, 0.094, 0.606, 54, 59, 233, 255, 245, 830
I (3651259)  : , -0.012, 0.010, -0.020, 4.000, -14.000, -11.000, 280.000, 592.000, 729.000, 0.710, 0.346, 0.094, 0.606, 59, 58, 228, 255, 244, 831
I (3651269)  : , 0.022, 0.000, -0.010, 3.000, -13.000, -7.000, 280.000, 592.000, 729.000, 0.710, 0.346, 0.094, 0.606, 55, 65, 232, 255, 248, 832
I (3651279)  : , 0.033, -0.003, 0.001, 14.000, -7.000, 9.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 60, 65, 234, 255, 253, 833
I (3651299)  : , 0.016, -0.031, 0.027, 12.000, -13.000, -3.000, 281.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 54, 58, 232, 255, 248, 834
I (3651309)  : , 0.019, -0.026, 0.017, 9.000, -5.000, 0.000, 281.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 56, 58, 231, 255, 249, 835
I (3651319)  : , 0.011, -0.008, -0.003, 10.000, -1.000, -2.000, 281.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 51, 57, 232, 255, 249, 836
I (3651329)  : , -0.004, 0.009, -0.024, 12.000, -6.000, -2.000, 281.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 59, 63, 241, 255, 253, 837
I (3651349)  : , -0.013, 0.022, -0.023, 8.000, -8.000, -1.000, 281.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 49, 58, 233, 255, 248, 838
I (3651359)  : , -0.010, 0.018, -0.011, 10.000, -11.000, -8.000, 281.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 54, 59, 233, 255, 250, 839
I (3651369)  : , 0.008, 0.008, 0.006, 9.000, -10.000, -10.000, 281.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 53, 58, 233, 255, 248, 840
I (3651379)  : , 0.046, 0.004, 0.020, 5.000, -10.000, 1.000, 281.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 61, 65, 241, 255, 255, 841
I (3651399)  : , 0.083, 0.004, 0.023, 3.000, -1.000, 12.000, 281.000, 594.000, 727.000, 0.709, 0.347, 0.094, 0.606, 54, 58, 233, 255, 248, 842
I (3651409)  : , 0.063, -0.003, 0.019, 1.000, -3.000, 7.000, 281.000, 594.000, 727.000, 0.709, 0.347, 0.094, 0.607, 54, 58, 234, 255, 248, 843
I (3651419)  : , 0.029, 0.002, 0.006, -9.000, -8.000, 6.000, 281.000, 594.000, 727.000, 0.709, 0.347, 0.094, 0.607, 57, 58, 240, 255, 247, 844
I (3651429)  : , 0.008, 0.012, -0.014, -4.000, -9.000, 1.000, 281.000, 594.000, 727.000, 0.709, 0.347, 0.094, 0.606, 64, 63, 241, 255, 251, 845
I (3651439)  : , 0.003, 0.013, -0.033, -1.000, -9.000, -2.000, 281.000, 594.000, 727.000, 0.709, 0.347, 0.094, 0.606, 54, 59, 233, 255, 248, 846
I (3651459)  : , 0.033, 0.010, -0.022, -2.000, 1.000, 2.000, 280.000, 595.000, 726.000, 0.709, 0.347, 0.095, 0.606, 54, 60, 233, 255, 248, 847
I (3651469)  : , 0.028, 0.008, -0.008, 0.000, 1.000, 7.000, 280.000, 595.000, 726.000, 0.709, 0.347, 0.095, 0.606, 46, 60, 236, 255, 249, 848
I (3651479)  : , 0.022, 0.004, 0.000, -3.000, -1.000, 8.000, 280.000, 595.000, 726.000, 0.709, 0.347, 0.095, 0.606, 60, 63, 242, 255, 251, 849
I (3651489)  : , 0.020, -0.004, -0.004, 10.000, -9.000, 0.000, 280.000, 595.000, 726.000, 0.709, 0.347, 0.095, 0.606, 58, 70, 242, 255, 242, 850
I (3651509)  : , 0.059, -0.020, -0.017, 24.000, 11.000, 4.000, 280.000, 596.000, 725.000, 0.709, 0.348, 0.095, 0.606, 54, 61, 234, 255, 245, 851
I (3651519)  : , 0.052, -0.004, -0.009, 13.000, 18.000, 23.000, 280.000, 597.000, 725.000, 0.709, 0.348, 0.095, 0.606, 44, 59, 232, 255, 244, 852
I (3651529)  : , 0.013, 0.016, -0.003, 4.000, 14.000, 31.000, 280.000, 597.000, 725.000, 0.709, 0.348, 0.095, 0.606, 60, 67, 240, 255, 252, 853
I (3651539)  : , -0.058, 0.031, 0.000, 2.000, 2.000, 22.000, 280.000, 596.000, 725.000, 0.709, 0.348, 0.095, 0.606, 56, 58, 233, 255, 245, 854
I (3651559)  : , -0.100, 0.002, -0.012, 7.000, -10.000, -20.000, 280.000, 595.000, 727.000, 0.709, 0.347, 0.095, 0.606, 56, 60, 233, 255, 245, 855
I (3651569)  : , -0.041, -0.004, -0.020, 7.000, -2.000, -6.000, 280.000, 595.000, 727.000, 0.710, 0.347, 0.095, 0.606, 55, 60, 232, 255, 244, 856
I (3651579)  : , 0.006, 0.010, -0.017, 7.000, 11.000, 6.000, 280.000, 595.000, 727.000, 0.710, 0.347, 0.095, 0.606, 61, 65, 240, 255, 251, 857
I (3651589)  : , -0.001, 0.019, -0.007, 10.000, 2.000, 7.000, 280.000, 595.000, 727.000, 0.710, 0.347, 0.095, 0.606, 57, 65, 232, 255, 245, 858
I (3651609)  : , -0.060, 0.000, 0.031, 0.000, -19.000, -9.000, 280.000, 594.000, 727.000, 0.710, 0.346, 0.094, 0.606, 56, 54, 233, 255, 244, 859
I (3651619)  : , -0.050, 0.003, 0.033, 4.000, -20.000, -7.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 56, 60, 232, 255, 247, 860
I (3651629)  : , -0.020, -0.001, 0.024, 2.000, -16.000, -1.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.607, 61, 63, 241, 255, 251, 861
I (3651639)  : , 0.006, 0.001, 0.007, 7.000, -12.000, 5.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.607, 48, 58, 233, 255, 248, 862
I (3651659)  : , 0.001, 0.000, 0.003, -2.000, -10.000, 11.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.607, 53, 59, 233, 255, 248, 863
I (3651669)  : , -0.046, 0.010, -0.018, -6.000, -16.000, 11.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.607, 55, 58, 233, 255, 248, 864
I (3651679)  : , -0.049, 0.004, -0.036, -3.000, -21.000, 3.000, 280.000, 592.000, 729.000, 0.710, 0.346, 0.094, 0.606, 60, 63, 241, 255, 251, 865
I (3651689)  : , -0.037, 0.003, -0.047, 1.000, -21.000, -11.000, 280.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 51, 60, 232, 255, 248, 866
I (3651709)  : , 0.003, 0.016, -0.028, 10.000, -5.000, -5.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 58, 65, 233, 253, 248, 867
I (3651719)  : , -0.008, 0.017, -0.010, 11.000, 1.000, -3.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 52, 58, 240, 255, 248, 868
I (3651729)  : , -0.004, 0.006, 0.011, 10.000, -4.000, -3.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 67, 61, 241, 255, 254, 869
I (3651739)  : , 0.011, 0.000, 0.030, 9.000, -4.000, 1.000, 279.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 58, 58, 233, 255, 248, 870
I (3651759)  : , 0.012, -0.010, 0.013, 4.000, -8.000, 6.000, 280.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 57, 58, 232, 255, 252, 871
I (3651769)  : , 0.017, -0.026, -0.009, 10.000, -12.000, 2.000, 280.000, 592.000, 729.000, 0.710, 0.346, 0.094, 0.606, 54, 57, 231, 255, 250, 872
I (3651779)  : , 0.036, -0.018, -0.017, 12.000, -3.000, -7.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 59, 70, 240, 255, 255, 873
I (3651789)  : , 0.041, 0.014, -0.021, 12.000, 0.000, -5.000, 280.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 49, 56, 241, 247, 255, 874
I (3651809)  : , -0.001, 0.031, -0.010, 0.000, 4.000, 5.000, 279.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 57, 58, 232, 255, 245, 875
I (3651819)  : , -0.009, 0.026, 0.001, -2.000, -4.000, 9.000, 279.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 50, 58, 233, 255, 245, 876
I (3651829)  : , -0.002, 0.003, 0.007, -4.000, -3.000, 6.000, 279.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 59, 57, 234, 255, 253, 877
I (3651839)  : , -0.002, 0.000, 0.007, -2.000, 2.000, 6.000, 279.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 52, 58, 233, 255, 248, 878
I (3651849)  : , -0.016, 0.003, 0.000, -2.000, -2.000, 9.000, 279.000, 593.000, 728.000, 0.710, 0.346, 0.094, 0.606, 55, 58, 234, 255, 226, 879
I (3651869)  : , -0.027, 0.004, -0.003, -1.000, -17.000, -2.000, 279.000, 593.000, 729.000, 0.710, 0.345, 0.094, 0.606, 57, 60, 233, 255, 247, 880
I (3651879)  : , -0.008, 0.001, -0.007, 0.000, -20.000, 5.000, 279.000, 593.000, 729.000, 0.710, 0.345, 0.094, 0.606, 57, 67, 242, 255, 255, 881
I (3651889)  : , 0.002, -0.019, -0.008, 3.000, -12.000, 3.000, 279.000, 593.000, 729.000, 0.710, 0.345, 0.094, 0.606, 53, 60, 241, 255, 244, 882
I (3651899)  : , -0.002, -0.020, -0.003, 2.000, -5.000, 9.000, 279.000, 593.000, 729.000, 0.710, 0.345, 0.094, 0.606, 53, 60, 234, 255, 248, 883
I (3651919)  : , -0.022, -0.030, -0.002, 10.000, -14.000, -3.000, 280.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 50, 60, 241, 251, 244, 884
I (3651929)  : , -0.008, -0.036, -0.012, 14.000, -10.000, -5.000, 280.000, 592.000, 729.000, 0.710, 0.346, 0.094, 0.606, 58, 66, 233, 255, 252, 885
I (3651939)  : , 0.000, -0.017, -0.019, 21.000, 1.000, -4.000, 280.000, 592.000, 729.000, 0.710, 0.346, 0.094, 0.606, 53, 60, 233, 255, 245, 886
I (3651949)  : , -0.010, 0.009, -0.023, 25.000, 5.000, 2.000, 280.000, 592.000, 729.000, 0.711, 0.346, 0.094, 0.606, 63, 60, 232, 255, 248, 887
I (3651969)  : , -0.022, 0.018, -0.008, 17.000, -6.000, -7.000, 280.000, 592.000, 729.000, 0.711, 0.345, 0.094, 0.606, 57, 67, 233, 255, 250, 888
I (3651979)  : , 0.000, 0.013, 0.000, 14.000, -13.000, -5.000, 280.000, 592.000, 729.000, 0.711, 0.345, 0.094, 0.606, 65, 66, 230, 255, 251, 889
I (3651989)  : , 0.022, 0.012, 0.004, 14.000, -3.000, -2.000, 280.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 59, 58, 232, 255, 239, 890
I (3651999)  : , 0.033, 0.018, 0.010, 8.000, -4.000, 5.000, 280.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 55, 60, 231, 255, 247, 891
I (3652019)  : , -0.008, 0.009, 0.013, -3.000, -8.000, 16.000, 280.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 61, 58, 233, 255, 251, 892
I (3652029)  : , -0.018, -0.003, 0.004, -2.000, -5.000, 16.000, 280.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 67, 60, 241, 255, 251, 893
I (3652039)  : , -0.029, -0.014, 0.000, 2.000, -5.000, 4.000, 280.000, 592.000, 729.000, 0.710, 0.345, 0.094, 0.606, 51, 69, 232, 255, 244, 894
I (3652049)  : , -0.041, -0.002, -0.001, -2.000, -15.000, -2.000, 280.000, 591.000, 729.000, 0.710, 0.345, 0.093, 0.606, 59, 58, 233, 255, 249, 895
I (3652069)  : , 0.003, 0.002, -0.010, 0.000, -19.000, -12.000, 280.000, 591.000, 730.000, 0.711, 0.345, 0.093, 0.606, 64, 60, 232, 255, 242, 896
I (3652079)  : , 0.030, 0.008, -0.002, 0.000, -5.000, 4.000, 280.000, 591.000, 729.000, 0.710, 0.345, 0.093, 0.606, 67, 68, 247, 255, 255, 897
I (3652089)  : , 0.017, 0.009, 0.007, -6.000, -6.000, 10.000, 280.000, 591.000, 729.000, 0.710, 0.345, 0.093, 0.606, 54, 58, 233, 255, 241, 898
I (3652099)  : , -0.008, 0.007, 0.006, -8.000, -5.000, 12.000, 280.000, 591.000, 729.000, 0.710, 0.345, 0.093, 0.606, 49, 61, 233, 255, 240, 899
I (3652119)  : , -0.030, -0.022, -0.030, -1.000, -9.000, -3.000, 280.000, 591.000, 730.000, 0.711, 0.345, 0.093, 0.606, 56, 58, 228, 255, 247, 900
I (3652129)  : , -0.021, -0.017, -0.048, 9.000, 1.000, -1.000, 280.000, 591.000, 730.000, 0.711, 0.345, 0.093, 0.606, 72, 70, 252, 255, 255, 901
I (3652139)  : , -0.017, -0.009, -0.043, 14.000, 4.000, 1.000, 279.000, 591.000, 730.000, 0.711, 0.345, 0.093, 0.606, 54, 58, 233, 255, 250, 902
I (3652149)  : , -0.030, 0.006, -0.027, 19.000, 1.000, 1.000, 279.000, 591.000, 730.000, 0.711, 0.345, 0.093, 0.606, 53, 57, 233, 255, 255, 903
I (3652169)  : , 0.021, -0.007, 0.021, 15.000, -3.000, -8.000, 279.000, 591.000, 730.000, 0.711, 0.345, 0.093, 0.606, 55, 65, 232, 255, 248, 904
I (3652179)  : , 0.046, -0.008, 0.024, 15.000, 7.000, 10.000, 280.000, 591.000, 730.000, 0.711, 0.345, 0.093, 0.606, 62, 74, 249, 255, 255, 905
I (3652189)  : , 0.033, -0.011, 0.029, 9.000, 3.000, 10.000, 280.000, 591.000, 729.000, 0.711, 0.345, 0.093, 0.606, 49, 58, 233, 255, 251, 906
I (3652199)  : , 0.033, -0.011, 0.029, 9.000, 3.000, 10.000, 280.000, 591.000, 730.000, 0.711, 0.345, 0.093, 0.606, 53, 59, 232, 255, 250, 907
I (3652209)  : , -0.001, 0.009, 0.018, 2.000, -7.000, 3.000, 280.000, 591.000, 730.000, 0.711, 0.345, 0.093, 0.606, 60, 60, 232, 255, 255, 908
I (3652229)  : , -0.029, 0.013, -0.012, 0.000, -11.000, 6.000, 280.000, 591.000, 730.000, 0.711, 0.345, 0.093, 0.606, 67, 74, 245, 255, 255, 909
I (3652239)  : , -0.029, 0.013, -0.012, 0.000, -11.000, 6.000, 280.000, 590.000, 730.000, 0.711, 0.345, 0.093, 0.606, 58, 58, 234, 255, 247, 910
I (3652249)  : , -0.033, 0.007, -0.017, 0.000, -12.000, 4.000, 279.000, 590.000, 731.000, 0.711, 0.344, 0.093, 0.606, 57, 61, 233, 255, 248, 911
I (3652259)  : , -0.047, 0.009, -0.024, 8.000, -10.000, -3.000, 279.000, 590.000, 731.000, 0.711, 0.344, 0.093, 0.606, 50, 63, 233, 255, 245, 912
I (3652279)  : , -0.027, -0.012, -0.020, 0.000, -7.000, 6.000, 279.000, 590.000, 731.000, 0.711, 0.344, 0.093, 0.606, 66, 72, 249, 255, 255, 913
I (3652289)  : , -0.004, 0.017, -0.014, 3.000, -1.000, 12.000, 279.000, 590.000, 731.000, 0.711, 0.344, 0.093, 0.606, 59, 56, 234, 255, 244, 914
I (3652299)  : , 0.002, 0.017, -0.009, 6.000, -10.000, 2.000, 279.000, 590.000, 731.000, 0.711, 0.344, 0.093, 0.606, 55, 58, 232, 255, 250, 915
I (3652309)  : , -0.007, -0.003, 0.006, 4.000, -12.000, -4.000, 279.000, 590.000, 731.000, 0.711, 0.344, 0.093, 0.606, 55, 60, 234, 255, 245, 916
I (3652329)  : , 0.020, -0.017, 0.016, 2.000, -9.000, 8.000, 280.000, 590.000, 731.000, 0.711, 0.344, 0.092, 0.606, 68, 70, 251, 255, 255, 917
I (3652339)  : , 0.013, -0.022, 0.012, 7.000, -6.000, 7.000, 280.000, 590.000, 731.000, 0.711, 0.344, 0.092, 0.606, 54, 63, 233, 255, 249, 918
I (3652349)  : , -0.007, -0.019, 0.002, 12.000, -8.000, -9.000, 280.000, 590.000, 731.000, 0.711, 0.344, 0.092, 0.606, 61, 60, 233, 255, 252, 919
I (3652359)  : , -0.009, -0.028, -0.003, 10.000, 0.000, -10.000, 280.000, 590.000, 731.000, 0.711, 0.345, 0.092, 0.606, 55, 57, 233, 255, 249, 920
I (3652379)  : , 0.008, 0.020, -0.012, 6.000, 4.000, 16.000, 280.000, 590.000, 731.000, 0.711, 0.344, 0.092, 0.606, 67, 71, 250, 255, 255, 921
I (3652389)  : , 0.000, 0.030, -0.014, 6.000, 4.000, 16.000, 279.000, 590.000, 731.000, 0.711, 0.344, 0.092, 0.606, 52, 60, 233, 255, 245, 922
I (3652399)  : , -0.018, 0.022, -0.011, -2.000, 1.000, 17.000, 279.000, 589.000, 731.000, 0.711, 0.344, 0.092, 0.606, 55, 56, 232, 255, 249, 923
I (3652409)  : , -0.033, 0.017, -0.006, 0.000, -2.000, 15.000, 279.000, 589.000, 732.000, 0.711, 0.344, 0.092, 0.606, 47, 51, 234, 255, 249, 924
I (3652429)  : , -0.044, 0.002, 0.000, 0.000, -16.000, -11.000, 279.000, 588.000, 732.000, 0.712, 0.344, 0.092, 0.606, 66, 71, 244, 255, 255, 925
I (3652439)  : , -0.027, -0.004, -0.004, -2.000, -13.000, -6.000, 279.000, 588.000, 732.000, 0.712, 0.344, 0.092, 0.606, 54, 63, 233, 255, 249, 926
I (3652449)  : , 0.001, 0.004, -0.008, 9.000, 4.000, 6.000, 279.000, 589.000, 732.000, 0.712, 0.344, 0.092, 0.606, 57, 61, 233, 255, 248, 927
I (3652459)  : , 0.013, 0.012, -0.020, 0.000, -14.000, -4.000, 279.000, 589.000, 732.000, 0.712, 0.344, 0.092, 0.606, 48, 58, 233, 255, 248, 928
I (3652479)  : , 0.002, -0.013, -0.006, 1.000, -12.000, -2.000, 279.000, 589.000, 732.000, 0.712, 0.344, 0.092, 0.606, 72, 71, 249, 255, 255, 929
I (3652489)  : , 0.002, -0.023, 0.000, 1.000, -12.000, -2.000, 280.000, 589.000, 732.000, 0.712, 0.344, 0.092, 0.606, 53, 58, 233, 255, 251, 930
I (3652499)  : , 0.010, -0.033, 0.000, 6.000, -10.000, 7.000, 280.000, 589.000, 732.000, 0.712, 0.344, 0.092, 0.606, 57, 57, 231, 255, 250, 931
I (3652509)  : , 0.004, -0.021, -0.004, 7.000, -7.000, 8.000, 280.000, 589.000, 732.000, 0.712, 0.344, 0.092, 0.606, 56, 67, 233, 255, 248, 932
I (3652529)  : , -0.032, -0.001, -0.016, 8.000, -13.000, -5.000, 280.000, 588.000, 732.000, 0.712, 0.344, 0.092, 0.606, 72, 71, 248, 255, 255, 933
I (3652539)  : , -0.033, 0.004, -0.020, 8.000, -13.000, -5.000, 279.000, 588.000, 732.000, 0.712, 0.344, 0.092, 0.606, 54, 60, 233, 255, 244, 934
I (3652549)  : , -0.018, 0.011, -0.018, 10.000, -13.000, -11.000, 280.000, 588.000, 732.000, 0.712, 0.344, 0.092, 0.606, 54, 58, 233, 255, 245, 935
I (3652569)  : , 0.053, -0.002, 0.000, 16.000, 1.000, 5.000, 280.000, 589.000, 731.000, 0.712, 0.344, 0.092, 0.605, 55, 59, 230, 255, 250, 936
I (3652579)  : , 0.066, -0.008, 0.008, 9.000, -4.000, 5.000, 280.000, 589.000, 731.000, 0.712, 0.344, 0.092, 0.606, 65, 70, 247, 255, 255, 937
I (3652589)  : , 0.042, -0.003, 0.011, 9.000, -4.000, 5.000, 280.000, 589.000, 731.000, 0.712, 0.344, 0.092, 0.606, 56, 60, 242, 251, 247, 938
I (3652599)  : , 0.014, 0.008, 0.003, 6.000, 3.000, 14.000, 280.000, 589.000, 731.000, 0.712, 0.344, 0.092, 0.606, 55, 60, 240, 255, 248, 939
I (3652619)  : , -0.013, 0.010, -0.020, 3.000, -6.000, 7.000, 280.000, 589.000, 731.000, 0.712, 0.344, 0.092, 0.605, 63, 60, 234, 255, 248, 940
I (3652629)  : , -0.023, 0.008, -0.020, 0.000, -6.000, 9.000, 279.000, 589.000, 732.000, 0.712, 0.344, 0.092, 0.605, 67, 72, 246, 255, 255, 941
I (3652639)  : , -0.018, 0.016, -0.014, 0.000, -6.000, 9.000, 279.000, 589.000, 732.000, 0.712, 0.344, 0.092, 0.605, 64, 58, 234, 255, 251, 942
