Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3568239)  : , -0.073, -0.051, -0.026, 15.000, -5.000, -5.000, 331.000, 392.000, 835.000, 0.693, 0.272, 0.018, 0.668, 65, 82, 251, 255, 248, 793
I (3568259)  : , 0.001, -0.013, -0.021, 23.000, 5.000, -11.000, 331.000, 393.000, 834.000, 0.693, 0.272, 0.018, 0.668, 69, 100, 255, 255, 255, 794
I (3568269)  : , 0.074, 0.014, -0.009, 23.000, 5.000, -11.000, 331.000, 393.000, 834.000, 0.693, 0.272, 0.018, 0.668, 66, 85, 252, 255, 248, 795
I (3568279)  : , 0.093, 0.032, 0.007, 6.000, 13.000, 28.000, 331.000, 394.000, 834.000, 0.693, 0.272, 0.018, 0.668, 59, 85, 251, 255, 250, 796
I (3568289)  : , 0.037, 0.023, 0.016, 12.000, 3.000, 17.000, 331.000, 394.000, 834.000, 0.693, 0.272, 0.019, 0.668, 60, 82, 249, 255, 255, 797
I (3568309)  : , -0.064, -0.013, 0.019, -6.000, -10.000, 5.000, 331.000, 392.000, 835.000, 0.693, 0.272, 0.018, 0.668, 69, 110, 255, 255, 255, 798
I (3568319)  : , -0.078, 0.026, 0.021, -6.000, -10.000, 5.000, 331.000, 392.000, 835.000, 0.693, 0.272, 0.018, 0.668, 67, 91, 255, 255, 250, 799
I (3568329)  : , -0.076, 0.057, 0.020, -18.000, -15.000, 4.000, 330.000, 391.000, 836.000, 0.693, 0.271, 0.018, 0.668, 59, 85, 251, 255, 248, 800
I (3568349)  : , -0.039, 0.026, 0.000, -15.000, -27.000, 0.000, 330.000, 391.000, 836.000, 0.693, 0.271, 0.018, 0.668, 67, 85, 244, 255, 245, 801
I (3568359)  : , 0.001, -0.023, -0.039, 8.000, -10.000, -12.000, 330.000, 391.000, 835.000, 0.693, 0.271, 0.018, 0.668, 69, 99, 255, 255, 255, 802
I (3568369)  : , 0.057, -0.067, -0.046, 14.000, -18.000, -29.000, 330.000, 391.000, 835.000, 0.693, 0.271, 0.018, 0.668, 69, 91, 253, 255, 252, 803
I (3568389)  : , 0.064, 0.038, -0.044, 9.000, 17.000, 18.000, 330.000, 393.000, 835.000, 0.693, 0.272, 0.019, 0.668, 65, 84, 249, 255, 245, 804
I (3568399)  : , 0.011, 0.040, -0.018, 3.000, 13.000, 15.000, 329.000, 393.000, 835.000, 0.693, 0.271, 0.019, 0.668, 65, 82, 249, 255, 255, 805
I (3568409)  : , -0.043, 0.027, 0.007, -2.000, 1.000, 14.000, 329.000, 392.000, 835.000, 0.693, 0.271, 0.018, 0.668, 76, 103, 255, 255, 255, 806
I (3568419)  : , -0.059, 0.000, 0.022, 7.000, -14.000, -8.000, 329.000, 392.000, 835.000, 0.693, 0.271, 0.018, 0.668, 68, 91, 255, 255, 255, 807
I (3568439)  : , -0.003, -0.022, 0.019, 12.000, -39.000, -25.000, 330.000, 392.000, 835.000, 0.693, 0.271, 0.018, 0.668, 61, 85, 251, 255, 248, 808
I (3568449)  : , 0.033, 0.018, -0.002, 5.000, -30.000, -31.000, 329.000, 393.000, 835.000, 0.693, 0.271, 0.019, 0.668, 61, 86, 253, 255, 248, 809
I (3568459)  : , 0.073, 0.047, -0.028, 16.000, -8.000, 9.000, 329.000, 393.000, 835.000, 0.693, 0.271, 0.019, 0.668, 79, 93, 255, 255, 255, 810
I (3568479)  : , 0.036, 0.059, -0.049, 3.000, 0.000, 11.000, 328.000, 394.000, 835.000, 0.693, 0.271, 0.020, 0.668, 65, 82, 244, 255, 244, 811
I (3568489)  : , 0.000, 0.069, -0.042, 1.000, -5.000, 31.000, 327.000, 394.000, 835.000, 0.693, 0.271, 0.020, 0.667, 57, 84, 250, 255, 249, 812
I (3568499)  : , -0.014, 0.047, -0.029, 11.000, -1.000, 33.000, 327.000, 394.000, 836.000, 0.693, 0.271, 0.020, 0.667, 61, 83, 250, 255, 248, 813
I (3568509)  : , -0.020, -0.007, -0.018, 19.000, 5.000, 19.000, 327.000, 394.000, 836.000, 0.694, 0.271, 0.020, 0.667, 85, 102, 255, 255, 255, 814
I (3568529)  : , -0.033, -0.006, -0.008, 16.000, -5.000, -3.000, 327.000, 393.000, 836.000, 0.694, 0.271, 0.020, 0.667, 64, 84, 251, 255, 250, 815
I (3568539)  : , 0.003, 0.009, -0.007, 19.000, -1.000, -3.000, 327.000, 393.000, 836.000, 0.694, 0.271, 0.020, 0.667, 65, 84, 250, 255, 250, 816
I (3568549)  : , 0.040, 0.010, 0.002, 9.000, -4.000, 0.000, 327.000, 394.000, 836.000, 0.693, 0.271, 0.020, 0.667, 64, 87, 250, 255, 242, 817
I (3568559)  : , 0.040, 0.022, 0.011, 2.000, -5.000, 21.000, 327.000, 394.000, 835.000, 0.693, 0.271, 0.020, 0.667, 76, 96, 255, 255, 255, 818
I (3568579)  : , 0.016, -0.036, -0.004, 12.000, -12.000, 11.000, 327.000, 394.000, 835.000, 0.693, 0.271, 0.020, 0.667, 63, 84, 250, 255, 249, 819
I (3568589)  : , -0.014, -0.024, -0.022, 16.000, -17.000, 9.000, 327.000, 394.000, 835.000, 0.693, 0.271, 0.020, 0.667, 64, 84, 249, 255, 247, 820
I (3568599)  : , -0.029, 0.019, -0.029, 13.000, -6.000, -4.000, 327.000, 394.000, 836.000, 0.694, 0.271, 0.020, 0.667, 61, 84, 250, 255, 250, 821
I (3568609)  : , -0.037, 0.041, -0.026, 9.000, -12.000, -9.000, 326.000, 393.000, 836.000, 0.694, 0.270, 0.020, 0.667, 74, 99, 255, 255, 255, 822
I (3568629)  : , -0.022, 0.041, 0.004, -1.000, -10.000, -2.000, 326.000, 393.000, 836.000, 0.694, 0.270, 0.020, 0.667, 64, 82, 250, 255, 249, 823
I (3568639)  : , 0.000, -0.006, 0.020, 9.000, -2.000, 0.000, 326.000, 393.000, 836.000, 0.694, 0.270, 0.020, 0.667, 60, 84, 252, 255, 248, 824
I (3568649)  : , 0.024, -0.041, 0.036, 6.000, -14.000, -7.000, 327.000, 393.000, 836.000, 0.693, 0.271, 0.020, 0.668, 62, 84, 250, 255, 250, 825
I (3568659)  : , 0.021, -0.036, 0.051, 9.000, -3.000, -13.000, 327.000, 393.000, 836.000, 0.693, 0.271, 0.020, 0.668, 72, 102, 255, 255, 255, 826
I (3568679)  : , 0.046, -0.022, 0.102, 0.000, -16.000, -9.000, 328.000, 393.000, 835.000, 0.693, 0.271, 0.020, 0.668, 65, 85, 253, 255, 246, 827
I (3568689)  : , 0.070, -0.037, 0.113, 2.000, -18.000, -6.000, 329.000, 394.000, 835.000, 0.692, 0.271, 0.020, 0.668, 60, 84, 252, 255, 248, 828
I (3568699)  : , 0.099, -0.078, 0.116, 3.000, -16.000, -13.000, 331.000, 395.000, 834.000, 0.691, 0.273, 0.019, 0.669, 59, 84, 249, 255, 240, 829
I (3568709)  : , 0.117, -0.084, 0.098, 3.000, -6.000, -3.000, 332.000, 395.000, 833.000, 0.691, 0.273, 0.020, 0.669, 71, 101, 255, 255, 255, 830
I (3568729)  : , 0.081, -0.032, 0.048, 0.000, -7.000, 14.000, 332.000, 396.000, 833.000, 0.691, 0.274, 0.020, 0.669, 63, 88, 251, 255, 248, 831
I (3568739)  : , 0.031, -0.004, 0.013, 0.000, -9.000, 13.000, 332.000, 396.000, 832.000, 0.691, 0.274, 0.020, 0.669, 62, 92, 253, 245, 247, 832
I (3568749)  : , -0.007, 0.018, -0.004, -2.000, -14.000, 7.000, 332.000, 396.000, 833.000, 0.691, 0.273, 0.020, 0.669, 63, 84, 247, 255, 248, 833
I (3568759)  : , -0.028, 0.036, -0.011, -9.000, -19.000, 1.000, 331.000, 396.000, 833.000, 0.691, 0.273, 0.020, 0.669, 81, 98, 255, 255, 255, 834
I (3568779)  : , 0.021, 0.004, -0.008, -4.000, -11.000, 1.000, 331.000, 396.000, 833.000, 0.691, 0.273, 0.020, 0.669, 65, 88, 250, 255, 248, 835
I (3568789)  : , 0.054, -0.024, -0.012, 3.000, -6.000, 8.000, 332.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.669, 61, 84, 253, 255, 253, 836
I (3568799)  : , 0.057, -0.043, -0.003, 16.000, -4.000, -5.000, 332.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.669, 69, 84, 251, 255, 248, 837
I (3568819)  : , 0.044, -0.040, -0.004, 30.000, -9.000, -6.000, 332.000, 398.000, 832.000, 0.690, 0.274, 0.020, 0.669, 67, 91, 255, 255, 254, 838
I (3568829)  : , 0.052, -0.011, -0.010, 19.000, -3.000, 0.000, 332.000, 398.000, 831.000, 0.690, 0.275, 0.020, 0.669, 65, 88, 251, 255, 244, 839
I (3568839)  : , 0.038, 0.023, -0.017, 8.000, 7.000, 20.000, 332.000, 398.000, 831.000, 0.690, 0.275, 0.021, 0.669, 60, 87, 248, 255, 249, 840
I (3568849)  : , -0.001, 0.037, -0.019, 1.000, 1.000, 16.000, 331.000, 398.000, 832.000, 0.690, 0.275, 0.021, 0.669, 59, 85, 252, 255, 249, 841
I (3568869)  : , -0.062, 0.018, -0.016, 5.000, -12.000, 7.000, 331.000, 398.000, 832.000, 0.691, 0.274, 0.021, 0.669, 67, 91, 254, 255, 253, 842
I (3568879)  : , -0.047, -0.003, -0.014, 4.000, -9.000, -1.000, 331.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.669, 64, 84, 251, 255, 253, 843
I (3568889)  : , -0.038, -0.022, -0.006, 4.000, -11.000, 0.000, 331.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.669, 60, 84, 249, 255, 248, 844
I (3568899)  : , -0.033, -0.029, -0.001, 5.000, -17.000, 0.000, 332.000, 396.000, 832.000, 0.691, 0.274, 0.020, 0.669, 63, 89, 250, 255, 255, 845
I (3568919)  : , -0.031, -0.017, -0.010, 8.000, -19.000, -5.000, 332.000, 396.000, 832.000, 0.691, 0.274, 0.020, 0.669, 65, 91, 255, 255, 255, 846
I (3568929)  : , -0.019, 0.002, -0.020, 8.000, -8.000, -2.000, 332.000, 396.000, 833.000, 0.691, 0.274, 0.020, 0.669, 59, 87, 250, 255, 250, 847
I (3568939)  : , -0.006, 0.017, -0.020, 8.000, -12.000, -5.000, 331.000, 396.000, 833.000, 0.691, 0.274, 0.020, 0.669, 68, 89, 249, 255, 248, 848
I (3568959)  : , 0.013, 0.007, 0.002, 8.000, -3.000, -12.000, 331.000, 396.000, 833.000, 0.691, 0.274, 0.020, 0.668, 67, 99, 255, 255, 255, 849
I (3568969)  : , 0.051, -0.003, 0.002, 11.000, 3.000, 3.000, 331.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.668, 69, 91, 255, 255, 255, 850
I (3568979)  : , 0.076, -0.012, -0.001, 13.000, 1.000, 8.000, 331.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.668, 57, 80, 249, 255, 251, 851
I (3568999)  : , 0.027, 0.000, -0.031, 15.000, 10.000, 21.000, 331.000, 398.000, 832.000, 0.691, 0.274, 0.021, 0.668, 61, 87, 247, 255, 248, 852
I (3569009)  : , -0.023, 0.023, -0.037, 2.000, 10.000, 16.000, 331.000, 398.000, 832.000, 0.691, 0.274, 0.021, 0.668, 64, 81, 250, 255, 248, 853
I (3569019)  : , -0.063, 0.046, -0.021, -3.000, 8.000, 16.000, 330.000, 398.000, 832.000, 0.691, 0.274, 0.021, 0.668, 65, 89, 253, 255, 255, 854
I (3569039)  : , -0.080, 0.010, 0.018, 1.000, -15.000, -5.000, 330.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 64, 84, 251, 255, 245, 855
I (3569049)  : , -0.061, -0.040, 0.034, 7.000, -20.000, -16.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 72, 86, 250, 255, 248, 856
I (3569059)  : , -0.006, -0.076, 0.037, 16.000, -17.000, -17.000, 331.000, 396.000, 833.000, 0.691, 0.273, 0.019, 0.668, 67, 84, 249, 255, 247, 857
I (3569079)  : , 0.051, -0.026, 0.013, 4.000, -16.000, 6.000, 332.000, 396.000, 832.000, 0.691, 0.274, 0.019, 0.668, 57, 84, 252, 255, 249, 858
I (3569089)  : , 0.000, 0.026, -0.001, -5.000, -17.000, 11.000, 332.000, 396.000, 832.000, 0.691, 0.274, 0.020, 0.668, 59, 88, 252, 255, 248, 859
I (3569099)  : , -0.039, 0.062, -0.023, -7.000, -16.000, 20.000, 331.000, 396.000, 833.000, 0.691, 0.273, 0.020, 0.669, 59, 81, 248, 255, 242, 860
I (3569109)  : , -0.063, 0.057, -0.037, -8.000, -14.000, 6.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 68, 84, 249, 255, 250, 861
I (3569129)  : , -0.046, -0.017, -0.008, 3.000, -16.000, -4.000, 331.000, 395.000, 834.000, 0.692, 0.273, 0.019, 0.668, 55, 97, 251, 255, 251, 862
I (3569139)  : , -0.046, -0.017, -0.008, 10.000, -27.000, -9.000, 331.000, 394.000, 834.000, 0.692, 0.273, 0.019, 0.668, 60, 88, 251, 255, 248, 863
I (3569149)  : , -0.013, -0.028, 0.000, 7.000, -36.000, -24.000, 331.000, 394.000, 834.000, 0.692, 0.273, 0.019, 0.668, 63, 87, 251, 255, 249, 864
I (3569159)  : , 0.064, -0.010, -0.023, 12.000, -32.000, -23.000, 331.000, 395.000, 833.000, 0.692, 0.273, 0.019, 0.668, 67, 87, 250, 253, 247, 865
I (3569179)  : , 0.104, 0.000, -0.024, 21.000, 3.000, 7.000, 332.000, 396.000, 833.000, 0.692, 0.274, 0.019, 0.668, 66, 88, 253, 255, 248, 866
I (3569189)  : , 0.064, 0.001, -0.002, 21.000, 5.000, 15.000, 332.000, 397.000, 832.000, 0.692, 0.274, 0.020, 0.668, 60, 85, 249, 255, 248, 867
I (3569199)  : , 0.038, -0.014, 0.023, 19.000, 10.000, 15.000, 332.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.668, 61, 80, 247, 253, 242, 868
I (3569209)  : , 0.013, -0.028, 0.049, 14.000, 8.000, 15.000, 332.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.668, 64, 80, 245, 255, 242, 869
I (3569229)  : , -0.013, -0.027, 0.046, 0.000, -16.000, 0.000, 333.000, 396.000, 832.000, 0.691, 0.274, 0.019, 0.669, 64, 84, 250, 255, 244, 870
I (3569239)  : , -0.008, -0.008, 0.016, 0.000, -21.000, 0.000, 333.000, 396.000, 832.000, 0.691, 0.274, 0.019, 0.669, 67, 84, 248, 241, 255, 871
I (3569249)  : , 0.004, 0.011, -0.018, -2.000, -16.000, -4.000, 333.000, 396.000, 832.000, 0.691, 0.274, 0.019, 0.669, 59, 85, 250, 255, 245, 872
I (3569259)  : , 0.014, 0.031, -0.036, -2.000, -13.000, -6.000, 333.000, 397.000, 832.000, 0.691, 0.274, 0.019, 0.668, 65, 84, 250, 255, 248, 873
I (3569279)  : , 0.007, 0.032, -0.046, -11.000, -17.000, 15.000, 332.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.668, 65, 82, 249, 255, 242, 874
I (3569289)  : , 0.007, 0.002, -0.051, 7.000, -6.000, 14.000, 332.000, 397.000, 832.000, 0.692, 0.274, 0.020, 0.668, 59, 84, 250, 255, 248, 875
I (3569299)  : , 0.000, -0.030, -0.036, 19.000, -3.000, 8.000, 332.000, 397.000, 832.000, 0.692, 0.274, 0.020, 0.668, 64, 81, 250, 255, 248, 876
I (3569309)  : , -0.016, -0.028, -0.016, 25.000, -3.000, 1.000, 332.000, 397.000, 832.000, 0.692, 0.274, 0.020, 0.668, 67, 82, 247, 255, 242, 877
I (3569329)  : , 0.000, 0.008, 0.004, 19.000, -16.000, -12.000, 332.000, 397.000, 832.000, 0.692, 0.274, 0.020, 0.668, 60, 84, 251, 255, 245, 878
I (3569339)  : , 0.039, 0.014, -0.006, 20.000, -10.000, -10.000, 332.000, 397.000, 832.000, 0.692, 0.274, 0.020, 0.668, 65, 81, 250, 255, 243, 879
I (3569349)  : , 0.050, 0.022, -0.011, 18.000, -1.000, -1.000, 332.000, 398.000, 832.000, 0.692, 0.274, 0.020, 0.668, 57, 84, 247, 255, 249, 880
I (3569359)  : , 0.012, 0.033, -0.013, 20.000, 6.000, 12.000, 332.000, 398.000, 832.000, 0.692, 0.274, 0.020, 0.668, 61, 82, 250, 255, 249, 881
I (3569379)  : , -0.040, 0.030, 0.013, 5.000, -4.000, 3.000, 331.000, 397.000, 832.000, 0.692, 0.274, 0.020, 0.668, 59, 82, 250, 255, 250, 882
I (3569389)  : , -0.043, 0.026, 0.020, -5.000, -18.000, 4.000, 331.000, 397.000, 833.000, 0.692, 0.274, 0.020, 0.668, 63, 84, 249, 255, 251, 883
I (3569399)  : , -0.024, 0.000, 0.013, -4.000, -21.000, -10.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 68, 82, 250, 249, 254, 884
I (3569409)  : , 0.006, 0.001, 0.001, -5.000, -21.000, -16.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 67, 84, 250, 255, 250, 885
I (3569429)  : , 0.030, 0.018, -0.010, 2.000, -6.000, 5.000, 331.000, 397.000, 833.000, 0.692, 0.274, 0.020, 0.668, 64, 81, 250, 255, 251, 886
I (3569439)  : , 0.000, 0.027, -0.009, 0.000, -11.000, 0.000, 331.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 59, 84, 249, 255, 251, 887
I (3569449)  : , -0.006, 0.043, -0.012, -7.000, -18.000, -6.000, 330.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 62, 84, 249, 255, 252, 888
I (3569459)  : , 0.020, 0.036, -0.021, -4.000, -4.000, 15.000, 330.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 67, 84, 250, 255, 250, 889
I (3569479)  : , -0.004, -0.008, 0.000, 4.000, 7.000, 10.000, 330.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 57, 84, 251, 255, 250, 890
I (3569489)  : , -0.031, -0.023, 0.017, 4.000, -12.000, -4.000, 330.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 63, 82, 251, 255, 255, 891
I (3569499)  : , -0.026, -0.033, 0.017, 5.000, -18.000, -8.000, 330.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 62, 84, 251, 255, 251, 892
I (3569509)  : , -0.010, -0.024, 0.004, 6.000, -24.000, -8.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 65, 81, 251, 255, 255, 893
I (3569529)  : , 0.024, 0.003, -0.027, 7.000, -4.000, 0.000, 331.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 64, 84, 251, 255, 250, 894
I (3569539)  : , 0.018, 0.034, -0.022, 2.000, -1.000, 10.000, 330.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 63, 92, 252, 255, 245, 895
I (3569549)  : , -0.007, 0.044, -0.006, 0.000, -6.000, 16.000, 330.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 59, 95, 252, 255, 250, 896
I (3569559)  : , -0.022, 0.007, 0.003, -2.000, -4.000, 9.000, 330.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 64, 84, 251, 255, 253, 897
I (3569569)  : , -0.017, -0.030, 0.010, 3.000, -3.000, 4.000, 330.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 69, 93, 244, 255, 255, 898
I (3569589)  : , -0.006, -0.040, 0.020, 5.000, -4.000, -16.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 66, 84, 251, 255, 247, 899
I (3569599)  : , 0.016, -0.019, 0.030, 7.000, -10.000, -17.000, 331.000, 396.000, 833.000, 0.692, 0.274, 0.020, 0.668, 65, 88, 250, 255, 245, 900
I (3569609)  : , 0.037, -0.013, 0.030, 12.000, -4.000, -8.000, 332.000, 396.000, 832.000, 0.691, 0.274, 0.020, 0.668, 63, 88, 250, 255, 248, 901
I (3569619)  : , 0.042, -0.019, 0.022, 7.000, -14.000, -7.000, 332.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.668, 69, 92, 255, 255, 251, 902
I (3569639)  : , 0.038, 0.010, 0.002, 0.000, -23.000, -1.000, 332.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.668, 57, 85, 254, 255, 245, 903
I (3569649)  : , 0.027, 0.036, -0.016, -5.000, -25.000, 4.000, 332.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.668, 65, 84, 251, 255, 245, 904
I (3569659)  : , 0.022, 0.032, -0.032, 0.000, -22.000, 18.000, 331.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.668, 65, 63, 249, 255, 248, 905
I (3569669)  : , 0.019, 0.002, -0.039, 5.000, -12.000, 5.000, 331.000, 398.000, 832.000, 0.691, 0.274, 0.020, 0.668, 69, 92, 255, 255, 220, 906
I (3569689)  : , 0.062, -0.049, -0.042, 23.000, -6.000, -9.000, 332.000, 398.000, 831.000, 0.691, 0.275, 0.020, 0.668, 56, 82, 249, 255, 248, 907
I (3569699)  : , 0.097, -0.034, -0.023, 19.000, -3.000, -10.000, 332.000, 399.000, 831.000, 0.691, 0.275, 0.020, 0.668, 64, 84, 250, 255, 245, 908
I (3569709)  : , 0.103, -0.009, -0.007, 17.000, 0.000, 10.000, 332.000, 400.000, 830.000, 0.691, 0.275, 0.021, 0.668, 70, 84, 250, 255, 248, 909
I (3569719)  : , 0.077, -0.008, 0.008, 15.000, -4.000, 16.000, 332.000, 401.000, 830.000, 0.691, 0.276, 0.021, 0.668, 68, 91, 255, 255, 255, 910
I (3569739)  : , 0.014, -0.027, 0.014, 22.000, 8.000, 13.000, 333.000, 401.000, 830.000, 0.691, 0.276, 0.021, 0.668, 67, 85, 249, 255, 249, 911
I (3569749)  : , -0.033, -0.011, 0.006, 21.000, 14.000, 4.000, 333.000, 401.000, 830.000, 0.691, 0.276, 0.021, 0.668, 61, 84, 250, 255, 248, 912
I (3569759)  : , -0.072, 0.030, 0.007, 11.000, 9.000, -6.000, 333.000, 400.000, 830.000, 0.691, 0.276, 0.021, 0.668, 65, 91, 250, 255, 241, 913
I (3569769)  : , -0.083, 0.069, 0.000, 0.000, 0.000, 2.000, 332.000, 400.000, 831.000, 0.691, 0.275, 0.020, 0.668, 66, 88, 254, 255, 255, 914
I (3569779)  : , -0.069, 0.067, -0.001, -5.000, -6.000, -2.000, 332.000, 399.000, 831.000, 0.691, 0.275, 0.020, 0.668, 61, 84, 248, 255, 248, 915
I (3569799)  : , -0.003, 0.017, 0.019, -10.000, -13.000, 9.000, 331.000, 399.000, 832.000, 0.691, 0.274, 0.021, 0.668, 61, 85, 250, 255, 250, 916
I (3569809)  : , 0.013, -0.027, 0.034, -11.000, -17.000, 5.000, 332.000, 399.000, 831.000, 0.691, 0.275, 0.020, 0.668, 66, 84, 245, 255, 251, 917
I (3569819)  : , 0.008, -0.051, 0.033, -7.000, -11.000, 10.000, 332.000, 398.000, 831.000, 0.691, 0.275, 0.020, 0.668, 67, 91, 255, 255, 255, 918
I (3569829)  : , -0.021, -0.051, 0.026, -6.000, -13.000, 9.000, 333.000, 398.000, 831.000, 0.691, 0.275, 0.020, 0.668, 60, 84, 255, 255, 251, 919
I (3569849)  : , -0.076, 0.000, 0.000, -1.000, -21.000, -4.000, 333.000, 397.000, 832.000, 0.691, 0.274, 0.019, 0.668, 65, 84, 250, 255, 252, 920
I (3569859)  : , -0.072, 0.021, -0.018, 0.000, -19.000, -8.000, 333.000, 396.000, 832.000, 0.691, 0.274, 0.019, 0.668, 53, 84, 247, 255, 251, 921
I (3569869)  : , -0.040, 0.027, -0.027, 0.000, -21.000, -6.000, 332.000, 396.000, 832.000, 0.691, 0.274, 0.019, 0.668, 68, 92, 254, 255, 255, 922
I (3569879)  : , 0.000, 0.022, -0.024, 3.000, -11.000, -4.000, 332.000, 396.000, 833.000, 0.691, 0.274, 0.019, 0.668, 59, 84, 255, 255, 251, 923
I (3569899)  : , 0.067, -0.018, 0.004, 9.000, -7.000, 1.000, 332.000, 397.000, 832.000, 0.691, 0.274, 0.019, 0.668, 61, 81, 251, 255, 253, 924
I (3569909)  : , 0.066, -0.023, 0.007, 15.000, -2.000, 14.000, 333.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.668, 63, 84, 253, 255, 237, 925
I (3569919)  : , 0.040, -0.027, 0.000, 19.000, 2.000, 12.000, 333.000, 397.000, 832.000, 0.691, 0.275, 0.020, 0.668, 73, 102, 255, 255, 255, 926
I (3569929)  : , 0.001, -0.008, -0.008, 23.000, 8.000, 12.000, 333.000, 397.000, 832.000, 0.691, 0.275, 0.020, 0.668, 59, 85, 251, 255, 244, 927
I (3569949)  : , -0.052, 0.051, -0.003, 4.000, 12.000, 1.000, 332.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.668, 60, 91, 252, 255, 243, 928
I (3569959)  : , -0.052, 0.068, 0.007, 1.000, -1.000, 7.000, 332.000, 396.000, 832.000, 0.691, 0.274, 0.020, 0.668, 64, 88, 252, 255, 248, 929
I (3569969)  : , -0.039, 0.054, 0.016, -6.000, -17.000, 6.000, 331.000, 396.000, 833.000, 0.691, 0.273, 0.020, 0.668, 72, 100, 255, 255, 255, 930
I (3569979)  : , -0.039, 0.054, 0.016, -9.000, -14.000, 10.000, 331.000, 396.000, 833.000, 0.691, 0.273, 0.020, 0.669, 64, 88, 251, 255, 248, 931
I (3569999)  : , 0.020, -0.009, -0.004, -1.000, -11.000, 11.000, 331.000, 396.000, 833.000, 0.691, 0.273, 0.020, 0.669, 65, 87, 251, 255, 247, 932
I (3570009)  : , -0.014, -0.004, -0.003, 2.000, -8.000, -2.000, 331.000, 396.000, 833.000, 0.691, 0.273, 0.020, 0.669, 67, 88, 251, 255, 249, 933
I (3570019)  : , -0.023, 0.003, -0.009, 4.000, -5.000, -2.000, 331.000, 396.000, 833.000, 0.691, 0.273, 0.020, 0.669, 76, 105, 255, 255, 255, 934
I (3570029)  : , -0.014, 0.010, -0.014, 5.000, -6.000, 3.000, 331.000, 395.000, 833.000, 0.691, 0.273, 0.020, 0.669, 56, 89, 251, 255, 248, 935
I (3570049)  : , -0.024, 0.002, -0.023, 10.000, -24.000, -7.000, 331.000, 395.000, 834.000, 0.692, 0.273, 0.020, 0.668, 67, 85, 250, 255, 247, 936
I (3570059)  : , -0.024, 0.007, -0.029, 4.000, -24.000, -17.000, 331.000, 395.000, 834.000, 0.692, 0.273, 0.019, 0.668, 67, 86, 250, 255, 242, 937
I (3570069)  : , 0.000, 0.018, -0.024, 10.000, -21.000, -10.000, 330.000, 395.000, 834.000, 0.692, 0.273, 0.019, 0.668, 76, 102, 255, 255, 255, 938
I (3570079)  : , 0.040, 0.001, -0.016, 20.000, -1.000, 4.000, 330.000, 395.000, 834.000, 0.692, 0.273, 0.020, 0.668, 63, 85, 249, 255, 248, 939
I (3570099)  : , 0.022, -0.012, 0.003, 15.000, 0.000, 10.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 65, 83, 250, 255, 251, 940
I (3570109)  : , 0.022, -0.012, 0.003, 16.000, 1.000, 7.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 67, 84, 251, 255, 251, 941
I (3570119)  : , -0.010, -0.009, 0.006, 7.000, -11.000, -3.000, 331.000, 395.000, 833.000, 0.692, 0.273, 0.019, 0.668, 78, 102, 255, 255, 255, 942
I (3570129)  : , -0.041, 0.006, 0.002, 7.000, -11.000, -3.000, 331.000, 395.000, 834.000, 0.692, 0.273, 0.019, 0.668, 60, 84, 251, 255, 248, 943
