Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4065069)  : , 0.000, 0.000, -0.001, 12.000, 11.000, 7.000, -122.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 39, 37, 34, 32, 178, 791
I (4065089)  : , -0.008, 0.007, 0.011, 8.000, 0.000, -2.000, -122.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 40, 43, 38, 37, 178, 792
I (4065099)  : , 0.000, 0.021, 0.014, -13.000, 3.000, -6.000, -122.000, -961.000, -149.000, 0.632, -0.754, -0.086, 0.155, 36, 37, 36, 29, 177, 793
I (4065109)  : , 0.014, 0.044, 0.008, -18.000, 5.000, 12.000, -122.000, -961.000, -149.000, 0.632, -0.754, -0.086, 0.155, 51, 36, 33, 32, 176, 794
I (4065119)  : , 0.014, 0.034, -0.004, -20.000, 14.000, 23.000, -122.000, -961.000, -149.000, 0.632, -0.754, -0.086, 0.155, 31, 36, 36, 33, 175, 795
I (4065139)  : , -0.027, -0.074, -0.027, 2.000, 11.000, -3.000, -122.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 50, 43, 37, 37, 180, 796
I (4065149)  : , -0.038, -0.100, -0.021, 11.000, 4.000, -21.000, -122.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.156, 37, 37, 36, 32, 175, 797
I (4065159)  : , -0.013, -0.081, -0.006, 19.000, 2.000, -38.000, -122.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.156, 37, 37, 37, 36, 174, 798
I (4065169)  : , 0.041, -0.024, 0.014, -5.000, 20.000, -35.000, -122.000, -961.000, -148.000, 0.632, -0.754, -0.087, 0.156, 39, 35, 37, 32, 178, 799
I (4065189)  : , 0.026, 0.113, 0.021, -28.000, 10.000, 5.000, -122.000, -961.000, -148.000, 0.632, -0.754, -0.086, 0.155, 57, 39, 38, 36, 180, 800
I (4065199)  : , -0.020, 0.092, -0.007, -26.000, 6.000, 19.000, -122.000, -961.000, -149.000, 0.632, -0.754, -0.086, 0.155, 36, 36, 34, 31, 169, 801
I (4065209)  : , -0.031, 0.024, -0.030, -18.000, 7.000, 8.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 40, 36, 35, 32, 177, 802
I (4065219)  : , -0.007, -0.043, -0.032, -9.000, 13.000, -4.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 36, 37, 34, 29, 175, 803
I (4065239)  : , 0.006, -0.061, -0.019, -1.000, 9.000, -6.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 46, 42, 39, 35, 180, 804
I (4065249)  : , -0.006, -0.054, -0.012, 1.000, 0.000, -9.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 33, 36, 36, 30, 171, 805
I (4065259)  : , 0.009, -0.050, -0.011, 0.000, 0.000, -11.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.156, 46, 36, 35, 32, 178, 806
I (4065269)  : , 0.034, -0.041, -0.013, 0.000, 15.000, -5.000, -121.000, -961.000, -148.000, 0.633, -0.754, -0.088, 0.156, 38, 35, 36, 32, 169, 807
I (4065289)  : , 0.022, 0.006, -0.010, -2.000, 18.000, 13.000, -121.000, -961.000, -148.000, 0.633, -0.754, -0.088, 0.156, 39, 42, 43, 36, 180, 808
I (4065299)  : , -0.017, 0.013, -0.012, 2.000, 6.000, 7.000, -120.000, -961.000, -148.000, 0.633, -0.754, -0.088, 0.155, 36, 36, 35, 32, 183, 809
I (4065309)  : , -0.032, 0.011, -0.010, 1.000, 1.000, -8.000, -120.000, -961.000, -148.000, 0.632, -0.754, -0.088, 0.155, 39, 36, 34, 31, 177, 810
I (4065319)  : , -0.026, 0.027, 0.000, -1.000, -1.000, -12.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.088, 0.155, 41, 36, 34, 32, 177, 811
I (4065339)  : , 0.007, 0.062, 0.002, -18.000, 5.000, 8.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 48, 42, 40, 42, 180, 812
I (4065349)  : , 0.008, 0.042, -0.007, -20.000, 10.000, 10.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 57, 37, 34, 32, 178, 813
I (4065359)  : , -0.011, 0.006, -0.026, -14.000, 12.000, 13.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 37, 37, 34, 33, 178, 814
I (4065369)  : , -0.014, -0.046, -0.036, 18.000, 17.000, 0.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.088, 0.155, 46, 35, 36, 35, 186, 815
I (4065389)  : , 0.000, -0.078, -0.002, 22.000, 21.000, -30.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.088, 0.155, 46, 40, 38, 32, 187, 816
I (4065399)  : , -0.012, -0.002, 0.019, 18.000, 14.000, -29.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.088, 0.155, 31, 37, 34, 31, 175, 817
I (4065409)  : , -0.024, 0.076, 0.034, -4.000, -1.000, -8.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 34, 37, 34, 30, 175, 818
I (4065419)  : , -0.023, 0.119, 0.028, -12.000, 3.000, -4.000, -120.000, -961.000, -150.000, 0.632, -0.754, -0.087, 0.154, 33, 37, 35, 33, 177, 819
I (4065439)  : , -0.014, 0.068, 0.003, -11.000, 10.000, 8.000, -120.000, -961.000, -150.000, 0.632, -0.754, -0.087, 0.154, 41, 42, 36, 39, 181, 820
I (4065449)  : , -0.007, 0.014, -0.003, -8.000, 19.000, 0.000, -120.000, -961.000, -150.000, 0.632, -0.754, -0.087, 0.154, 41, 38, 29, 37, 177, 821
I (4065459)  : , 0.003, -0.030, -0.007, -2.000, 20.000, -3.000, -120.000, -961.000, -150.000, 0.632, -0.754, -0.087, 0.154, 32, 40, 33, 30, 177, 822
I (4065479)  : , -0.002, -0.052, 0.008, -7.000, 6.000, -25.000, -121.000, -961.000, -150.000, 0.632, -0.754, -0.087, 0.155, 46, 46, 41, 41, 182, 823
I (4065489)  : , 0.000, -0.028, 0.003, -8.000, 10.000, -21.000, -121.000, -961.000, -150.000, 0.632, -0.754, -0.087, 0.155, 47, 44, 41, 37, 194, 824
I (4065509)  : , 0.008, 0.021, -0.008, -12.000, 10.000, -5.000, -121.000, -961.000, -150.000, 0.632, -0.754, -0.087, 0.155, 39, 37, 36, 33, 177, 825
I (4065519)  : , 0.004, 0.013, -0.011, -10.000, 11.000, -3.000, -120.000, -961.000, -150.000, 0.632, -0.754, -0.087, 0.155, 39, 44, 35, 33, 178, 826
I (4065539)  : , 0.017, -0.026, -0.011, 0.000, 14.000, 2.000, -120.000, -961.000, -150.000, 0.632, -0.754, -0.087, 0.155, 47, 43, 38, 36, 180, 827
I (4065549)  : , 0.021, -0.039, 0.000, 6.000, 21.000, -2.000, -120.000, -961.000, -150.000, 0.632, -0.754, -0.087, 0.155, 36, 37, 42, 30, 177, 828
I (4065559)  : , 0.028, -0.039, 0.019, -1.000, 12.000, -13.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 33, 37, 35, 32, 170, 829
I (4065569)  : , 0.013, -0.007, 0.027, -9.000, 1.000, -18.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 39, 38, 36, 32, 178, 830
I (4065589)  : , 0.000, 0.066, 0.000, -16.000, 7.000, 20.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 40, 40, 38, 41, 180, 831
I (4065599)  : , 0.011, 0.037, -0.011, -13.000, 10.000, 12.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 39, 37, 35, 32, 177, 832
I (4065609)  : , -0.002, -0.001, -0.019, -12.000, 8.000, 5.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 33, 36, 36, 32, 175, 833
I (4065619)  : , -0.016, -0.023, -0.028, -1.000, 7.000, 11.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 36, 36, 34, 33, 177, 834
I (4065639)  : , 0.014, -0.057, -0.017, 8.000, 17.000, 0.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 39, 45, 38, 37, 180, 835
I (4065649)  : , 0.004, -0.059, -0.007, 2.000, 4.000, -20.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 39, 36, 35, 31, 177, 836
I (4065659)  : , 0.000, -0.046, 0.000, 0.000, 13.000, -15.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.088, 0.155, 39, 36, 33, 32, 177, 837
I (4065669)  : , 0.019, -0.012, 0.000, -4.000, 12.000, -19.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.088, 0.155, 40, 35, 28, 29, 173, 838
I (4065689)  : , 0.000, 0.021, -0.002, -12.000, 14.000, -2.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 40, 39, 34, 37, 180, 839
I (4065699)  : , 0.000, 0.010, -0.011, -12.000, 9.000, -4.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.087, 0.155, 41, 37, 36, 32, 176, 840
I (4065709)  : , 0.004, -0.011, -0.009, -14.000, 9.000, -6.000, -121.000, -961.000, -149.000, 0.632, -0.754, -0.088, 0.155, 38, 33, 36, 30, 173, 841
I (4065729)  : , 0.026, -0.050, -0.010, 2.000, 18.000, -3.000, -120.000, -961.000, -149.000, 0.632, -0.754, -0.088, 0.155, 36, 40, 33, 28, 173, 842
I (4065739)  : , 0.039, -0.062, 0.004, 3.000, 13.000, -14.000, -121.000, -961.000, -148.000, 0.632, -0.754, -0.088, 0.156, 44, 39, 36, 35, 180, 843
I (4065749)  : , 0.021, -0.027, 0.018, -3.000, -1.000, -7.000, -121.000, -961.000, -148.000, 0.632, -0.754, -0.088, 0.156, 39, 36, 38, 32, 178, 844
I (4065759)  : , 0.000, 0.028, 0.023, -10.000, 0.000, 0.000, -121.000, -961.000, -148.000, 0.632, -0.754, -0.088, 0.156, 39, 36, 34, 32, 177, 845
I (4065779)  : , 0.004, 0.080, 0.009, -24.000, 9.000, 15.000, -121.000, -961.000, -148.000, 0.633, -0.754, -0.087, 0.155, 30, 35, 35, 29, 174, 846
I (4065789)  : , -0.009, 0.066, 0.000, -26.000, 1.000, 16.000, -121.000, -961.000, -148.000, 0.633, -0.754, -0.087, 0.155, 39, 39, 38, 38, 181, 847
I (4065799)  : , -0.012, -0.014, -0.042, -23.000, 0.000, 15.000, -121.000, -961.000, -148.000, 0.633, -0.754, -0.087, 0.155, 24, 35, 35, 37, 177, 848
I (4065819)  : , 0.020, -0.100, -0.026, 5.000, 16.000, -8.000, -121.000, -961.000, -148.000, 0.633, -0.754, -0.088, 0.156, 36, 36, 36, 32, 177, 849
I (4065829)  : , 0.022, -0.092, -0.010, 3.000, 14.000, -15.000, -121.000, -961.000, -148.000, 0.633, -0.753, -0.088, 0.156, 40, 36, 36, 34, 174, 850
I (4065839)  : , 0.013, -0.049, -0.004, -2.000, 15.000, -18.000, -121.000, -961.000, -147.000, 0.633, -0.753, -0.088, 0.156, 39, 40, 39, 37, 180, 851
I (4065849)  : , -0.002, -0.006, -0.006, 2.000, 9.000, -18.000, -121.000, -961.000, -147.000, 0.633, -0.753, -0.088, 0.156, 38, 33, 29, 30, 177, 852
I (4065869)  : , 0.010, 0.053, -0.002, -5.000, 13.000, -21.000, -121.000, -961.000, -147.000, 0.633, -0.753, -0.088, 0.156, 36, 30, 37, 33, 177, 853
I (4065879)  : , 0.000, 0.087, -0.004, -11.000, 12.000, -12.000, -120.000, -961.000, -148.000, 0.633, -0.754, -0.088, 0.155, 39, 37, 36, 32, 175, 854
I (4065889)  : , -0.013, 0.079, -0.022, -17.000, 8.000, 9.000, -120.000, -961.000, -148.000, 0.633, -0.754, -0.087, 0.155, 45, 42, 41, 38, 180, 855
I (4065899)  : , -0.012, 0.022, -0.036, -13.000, 8.000, 19.000, -120.000, -961.000, -148.000, 0.633, -0.754, -0.088, 0.155, 46, 37, 37, 32, 176, 856
I (4065919)  : , 0.022, -0.106, -0.029, 6.000, 10.000, 0.000, -119.000, -961.000, -148.000, 0.633, -0.753, -0.088, 0.155, 46, 35, 29, 29, 173, 857
I (4065929)  : , 0.049, -0.107, -0.012, 17.000, 19.000, -15.000, -120.000, -962.000, -147.000, 0.633, -0.753, -0.089, 0.156, 40, 40, 36, 32, 177, 858
I (4065939)  : , 0.043, -0.062, 0.008, 13.000, 20.000, -12.000, -120.000, -962.000, -147.000, 0.633, -0.753, -0.089, 0.156, 44, 43, 39, 36, 180, 859
I (4065959)  : , -0.007, 0.032, 0.010, 4.000, 4.000, -7.000, -120.000, -962.000, -147.000, 0.633, -0.753, -0.089, 0.156, 37, 37, 34, 30, 175, 860
I (4065969)  : , -0.012, 0.059, 0.010, 0.000, 5.000, -4.000, -120.000, -962.000, -147.000, 0.633, -0.753, -0.088, 0.156, 40, 37, 35, 1, 173, 861
I (4065979)  : , -0.003, 0.068, 0.009, -9.000, -2.000, -2.000, -120.000, -962.000, -147.000, 0.633, -0.753, -0.088, 0.155, 39, 37, 38, 35, 177, 862
I (4065989)  : , 0.000, 0.067, -0.001, -13.000, 1.000, 3.000, -120.000, -962.000, -147.000, 0.633, -0.753, -0.088, 0.155, 53, 42, 38, 35, 180, 863
I (4066009)  : , 0.000, 0.004, -0.014, -17.000, 2.000, 13.000, -119.000, -962.000, -147.000, 0.633, -0.753, -0.088, 0.155, 48, 37, 34, 33, 177, 864
I (4066019)  : , 0.006, -0.042, -0.023, -10.000, 9.000, 7.000, -119.000, -962.000, -147.000, 0.633, -0.753, -0.088, 0.155, 37, 37, 26, 32, 177, 865
I (4066029)  : , 0.010, -0.077, -0.009, 3.000, 17.000, -18.000, -119.000, -962.000, -147.000, 0.633, -0.753, -0.088, 0.155, 40, 37, 34, 37, 176, 866
I (4066039)  : , 0.017, -0.062, 0.000, 6.000, 10.000, -25.000, -120.000, -962.000, -146.000, 0.633, -0.753, -0.088, 0.156, 46, 39, 38, 32, 187, 867
I (4066059)  : , 0.009, 0.057, 0.000, -5.000, 15.000, -18.000, -119.000, -962.000, -146.000, 0.633, -0.753, -0.088, 0.155, 38, 37, 36, 32, 175, 868
I (4066069)  : , 0.004, 0.094, 0.002, -4.000, 14.000, -1.000, -119.000, -962.000, -146.000, 0.633, -0.753, -0.088, 0.155, 35, 37, 29, 30, 172, 869
I (4066079)  : , 0.000, 0.082, 0.002, -4.000, 13.000, 3.000, -119.000, -962.000, -147.000, 0.633, -0.753, -0.088, 0.155, 36, 36, 36, 31, 178, 870
I (4066089)  : , -0.003, 0.047, 0.004, -4.000, 12.000, 3.000, -119.000, -962.000, -147.000, 0.633, -0.753, -0.088, 0.155, 44, 40, 38, 39, 178, 871
I (4066109)  : , 0.014, 0.004, 0.011, 0.000, 5.000, 1.000, -119.000, -962.000, -147.000, 0.633, -0.753, -0.087, 0.155, 40, 36, 34, 32, 176, 872
I (4066119)  : , 0.026, -0.004, 0.004, -2.000, 9.000, -2.000, -119.000, -962.000, -146.000, 0.633, -0.753, -0.087, 0.155, 37, 37, 34, 32, 177, 873
I (4066129)  : , 0.021, -0.010, 0.000, -7.000, 9.000, 0.000, -119.000, -962.000, -146.000, 0.634, -0.753, -0.087, 0.155, 38, 36, 35, 32, 177, 874
I (4066139)  : , 0.003, -0.007, 0.000, -5.000, 5.000, 4.000, -119.000, -962.000, -146.000, 0.634, -0.753, -0.087, 0.155, 44, 39, 38, 40, 181, 875
I (4066159)  : , 0.008, -0.022, -0.013, -1.000, 8.000, 7.000, -119.000, -962.000, -146.000, 0.634, -0.753, -0.087, 0.155, 40, 39, 35, 29, 178, 876
I (4066169)  : , 0.006, -0.031, -0.009, 5.000, 13.000, 4.000, -119.000, -962.000, -146.000, 0.633, -0.753, -0.088, 0.155, 35, 37, 36, 32, 177, 877
I (4066179)  : , 0.003, -0.033, -0.003, 6.000, 15.000, 3.000, -119.000, -962.000, -146.000, 0.633, -0.753, -0.088, 0.155, 46, 37, 34, 32, 177, 878
I (4066189)  : , -0.001, -0.033, 0.008, 4.000, 14.000, -7.000, -120.000, -962.000, -146.000, 0.633, -0.753, -0.088, 0.155, 38, 42, 38, 36, 181, 879
I (4066209)  : , 0.000, 0.000, 0.024, -2.000, 11.000, -3.000, -120.000, -962.000, -146.000, 0.633, -0.753, -0.088, 0.155, 37, 36, 39, 33, 177, 880
I (4066219)  : , 0.006, 0.012, 0.030, -10.000, 13.000, 0.000, -120.000, -962.000, -146.000, 0.633, -0.753, -0.088, 0.155, 36, 35, 34, 35, 177, 881
I (4066229)  : , -0.004, 0.009, 0.022, -7.000, 11.000, 4.000, -120.000, -962.000, -146.000, 0.633, -0.753, -0.087, 0.155, 36, 37, 35, 31, 178, 882
I (4066239)  : , -0.014, -0.004, 0.020, -7.000, -8.000, -22.000, -121.000, -962.000, -146.000, 0.633, -0.753, -0.087, 0.156, 35, 39, 39, 38, 180, 883
I (4066259)  : , 0.044, 0.006, 0.007, -10.000, 18.000, -10.000, -121.000, -962.000, -146.000, 0.633, -0.753, -0.087, 0.156, 39, 36, 36, 35, 177, 884
I (4066269)  : , 0.034, 0.016, 0.011, -17.000, 14.000, 1.000, -121.000, -962.000, -146.000, 0.633, -0.753, -0.087, 0.156, 38, 36, 36, 33, 179, 885
I (4066279)  : , 0.000, 0.001, -0.001, -21.000, 13.000, 5.000, -121.000, -962.000, -146.000, 0.633, -0.753, -0.087, 0.156, 40, 37, 36, 33, 175, 886
I (4066289)  : , -0.014, -0.029, -0.009, -14.000, 11.000, 4.000, -121.000, -962.000, -146.000, 0.633, -0.753, -0.087, 0.156, 39, 43, 40, 50, 181, 887
I (4066309)  : , 0.018, -0.059, 0.003, -7.000, 13.000, -14.000, -122.000, -962.000, -145.000, 0.633, -0.753, -0.087, 0.156, 46, 37, 37, 32, 170, 888
I (4066319)  : , 0.020, -0.028, 0.006, -6.000, 16.000, -6.000, -122.000, -962.000, -145.000, 0.633, -0.753, -0.088, 0.156, 36, 37, 36, 38, 175, 889
I (4066329)  : , 0.000, -0.007, 0.006, -11.000, 15.000, -2.000, -122.000, -962.000, -145.000, 0.633, -0.753, -0.088, 0.156, 33, 37, 36, 32, 176, 890
I (4066339)  : , -0.021, 0.000, 0.000, -9.000, 8.000, -2.000, -122.000, -962.000, -145.000, 0.633, -0.753, -0.088, 0.156, 46, 42, 40, 36, 187, 891
I (4066359)  : , 0.008, -0.024, 0.001, 7.000, -2.000, -10.000, -122.000, -961.000, -146.000, 0.633, -0.753, -0.088, 0.156, 36, 38, 35, 29, 177, 892
I (4066369)  : , 0.038, -0.010, -0.003, 0.000, 7.000, -22.000, -122.000, -962.000, -145.000, 0.633, -0.753, -0.088, 0.157, 41, 37, 38, 31, 176, 893
I (4066379)  : , 0.041, 0.031, 0.004, -16.000, 6.000, 1.000, -122.000, -962.000, -145.000, 0.633, -0.753, -0.087, 0.156, 38, 37, 35, 33, 176, 894
I (4066389)  : , 0.021, 0.039, -0.006, -11.000, 2.000, 21.000, -122.000, -962.000, -145.000, 0.634, -0.753, -0.087, 0.156, 47, 44, 38, 37, 180, 895
I (4066409)  : , 0.017, -0.064, -0.018, 3.000, 13.000, 0.000, -122.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 46, 36, 34, 34, 177, 896
I (4066419)  : , 0.000, -0.062, -0.004, 6.000, 3.000, -7.000, -122.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.157, 40, 37, 34, 30, 175, 897
I (4066429)  : , -0.001, -0.031, -0.002, 7.000, 6.000, -4.000, -122.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.157, 44, 37, 34, 32, 177, 898
I (4066439)  : , 0.003, -0.006, 0.000, 1.000, 5.000, 1.000, -122.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.157, 46, 40, 38, 37, 180, 899
I (4066459)  : , -0.012, 0.017, -0.002, -5.000, 7.000, 4.000, -122.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.157, 39, 36, 35, 32, 177, 900
I (4066469)  : , -0.010, 0.007, -0.008, -7.000, 8.000, 5.000, -122.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.157, 38, 36, 36, 43, 177, 901
I (4066479)  : , -0.001, -0.023, -0.012, -5.000, 10.000, -4.000, -122.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.157, 33, 36, 35, 30, 175, 902
I (4066489)  : , 0.004, -0.043, -0.006, -3.000, 11.000, -8.000, -122.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.157, 45, 40, 34, 35, 183, 903
I (4066509)  : , 0.014, -0.016, 0.001, -2.000, 18.000, -12.000, -122.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.157, 39, 36, 35, 36, 175, 904
I (4066519)  : , -0.004, 0.001, 0.008, -9.000, 6.000, -18.000, -122.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.157, 36, 36, 36, 33, 173, 905
I (4066529)  : , -0.011, 0.022, 0.008, -8.000, 2.000, -16.000, -122.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.157, 39, 36, 35, 32, 176, 906
I (4066539)  : , 0.007, 0.039, 0.012, -9.000, 2.000, -11.000, -122.000, -962.000, -145.000, 0.634, -0.752, -0.088, 0.157, 37, 39, 38, 37, 181, 907
I (4066559)  : , 0.000, 0.054, 0.000, -22.000, 9.000, 6.000, -122.000, -962.000, -145.000, 0.634, -0.753, -0.088, 0.157, 38, 36, 35, 29, 177, 908
I (4066569)  : , -0.017, 0.039, -0.014, -21.000, 6.000, 11.000, -122.000, -962.000, -145.000, 0.634, -0.753, -0.087, 0.157, 38, 37, 34, 37, 177, 909
I (4066579)  : , -0.018, -0.003, -0.033, -7.000, 7.000, 4.000, -122.000, -962.000, -145.000, 0.634, -0.753, -0.088, 0.156, 40, 37, 36, 36, 177, 910
I (4066589)  : , -0.006, -0.047, -0.030, -1.000, 10.000, -7.000, -121.000, -962.000, -145.000, 0.634, -0.753, -0.088, 0.157, 39, 42, 38, 38, 181, 911
I (4066609)  : , 0.020, -0.044, -0.019, -2.000, 11.000, -14.000, -121.000, -962.000, -145.000, 0.634, -0.752, -0.088, 0.157, 40, 37, 34, 37, 178, 912
I (4066619)  : , 0.014, -0.013, -0.019, 0.000, 11.000, -11.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.157, 36, 36, 35, 33, 177, 913
I (4066629)  : , 0.002, 0.001, -0.017, 3.000, 11.000, -3.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.157, 37, 36, 34, 35, 177, 914
I (4066639)  : , 0.002, 0.004, -0.014, 7.000, 17.000, -2.000, -121.000, -962.000, -145.000, 0.634, -0.752, -0.089, 0.157, 44, 39, 38, 39, 183, 915
I (4066659)  : , -0.001, 0.028, 0.014, -3.000, 4.000, -11.000, -121.000, -962.000, -145.000, 0.634, -0.752, -0.088, 0.157, 38, 36, 36, 37, 177, 916
I (4066669)  : , -0.010, 0.046, 0.009, -5.000, 4.000, -6.000, -121.000, -962.000, -145.000, 0.634, -0.753, -0.088, 0.156, 40, 36, 38, 29, 177, 917
I (4066679)  : , 0.002, 0.043, 0.001, -9.000, 6.000, 0.000, -121.000, -962.000, -145.000, 0.634, -0.753, -0.088, 0.156, 39, 37, 36, 36, 177, 918
I (4066689)  : , 0.014, 0.031, -0.001, -5.000, 9.000, 3.000, -121.000, -962.000, -145.000, 0.634, -0.753, -0.088, 0.156, 49, 40, 55, 37, 171, 919
I (4066709)  : , -0.010, 0.007, -0.011, -6.000, 6.000, 1.000, -121.000, -962.000, -145.000, 0.634, -0.753, -0.088, 0.156, 35, 37, 38, 33, 175, 920
I (4066719)  : , -0.003, -0.010, -0.011, -3.000, 7.000, -4.000, -120.000, -962.000, -145.000, 0.634, -0.753, -0.088, 0.156, 46, 37, 36, 32, 177, 921
I (4066729)  : , 0.014, -0.022, -0.016, 6.000, 16.000, 0.000, -120.000, -962.000, -145.000, 0.634, -0.753, -0.088, 0.156, 33, 37, 40, 33, 175, 922
I (4066739)  : , 0.024, -0.041, -0.004, 10.000, 19.000, 0.000, -120.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 46, 49, 45, 43, 180, 923
I (4066759)  : , -0.012, 0.010, 0.007, 0.000, 2.000, -15.000, -120.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 35, 37, 37, 32, 175, 924
I (4066769)  : , -0.017, 0.042, 0.012, -3.000, -3.000, -9.000, -120.000, -962.000, -145.000, 0.634, -0.753, -0.088, 0.156, 40, 37, 36, 32, 177, 925
I (4066779)  : , 0.007, 0.042, 0.011, -7.000, 5.000, 0.000, -121.000, -962.000, -145.000, 0.634, -0.753, -0.088, 0.156, 40, 37, 35, 32, 176, 926
I (4066789)  : , 0.028, 0.031, 0.010, -11.000, 13.000, -1.000, -121.000, -962.000, -145.000, 0.634, -0.753, -0.088, 0.156, 54, 49, 45, 41, 183, 927
I (4066809)  : , 0.000, 0.003, 0.000, -8.000, 9.000, 8.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 38, 37, 35, 35, 177, 928
I (4066819)  : , 0.003, -0.026, 0.000, -1.000, 7.000, 5.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 38, 39, 36, 32, 177, 929
I (4066829)  : , 0.020, -0.038, 0.004, 1.000, 13.000, -7.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 40, 38, 35, 32, 176, 930
I (4066839)  : , 0.021, -0.024, 0.008, 0.000, 8.000, -7.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 48, 47, 42, 42, 180, 931
I (4066859)  : , 0.000, 0.018, 0.004, -10.000, 8.000, 5.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 40, 37, 35, 30, 177, 932
I (4066869)  : , 0.000, 0.012, 0.003, -4.000, 9.000, 0.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 38, 36, 24, 32, 177, 933
I (4066879)  : , 0.000, -0.001, 0.007, -2.000, 3.000, -12.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 39, 35, 33, 31, 175, 934
I (4066889)  : , 0.003, -0.001, 0.004, -7.000, 6.000, -13.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 47, 48, 45, 43, 187, 935
I (4066909)  : , 0.021, 0.016, 0.008, -10.000, 15.000, 7.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 36, 37, 34, 34, 173, 936
I (4066919)  : , 0.003, 0.000, 0.003, -13.000, 12.000, 1.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 35, 35, 29, 33, 177, 937
I (4066929)  : , -0.010, -0.004, -0.003, -11.000, 4.000, 0.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 39, 37, 33, 32, 177, 938
I (4066939)  : , -0.010, -0.004, -0.003, -6.000, 6.000, 3.000, -121.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 49, 46, 45, 41, 189, 939
I (4066959)  : , 0.017, -0.034, 0.000, -3.000, 9.000, -1.000, -121.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.157, 39, 37, 37, 33, 155, 940
I (4066969)  : , 0.028, -0.042, -0.002, 0.000, 15.000, 1.000, -121.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.157, 38, 37, 35, 26, 177, 941
