Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4146759)  : , 0.023, 0.033, 0.001, 28.000, 10.000, 42.000, -104.000, -966.000, -130.000, 0.649, -0.751, -0.044, 0.109, 39, 49, 43, 24, 164, 783
I (4146769)  : , 0.011, 0.007, 0.019, 32.000, 11.000, 40.000, -104.000, -966.000, -130.000, 0.649, -0.751, -0.044, 0.109, 37, 50, 45, 22, 166, 784
I (4146779)  : , -0.006, -0.010, 0.041, 24.000, 9.000, 29.000, -105.000, -966.000, -130.000, 0.649, -0.752, -0.044, 0.109, 40, 61, 50, 31, 170, 785
I (4146799)  : , -0.014, -0.011, 0.043, 18.000, 3.000, 23.000, -105.000, -966.000, -130.000, 0.649, -0.752, -0.044, 0.110, 37, 49, 45, 24, 166, 786
I (4146809)  : , -0.022, -0.016, 0.034, 18.000, 4.000, 25.000, -106.000, -966.000, -130.000, 0.649, -0.752, -0.044, 0.110, 48, 49, 40, 20, 166, 787
I (4146819)  : , -0.022, -0.032, 0.042, 20.000, 11.000, 24.000, -106.000, -966.000, -130.000, 0.649, -0.751, -0.044, 0.110, 47, 50, 34, 21, 153, 788
I (4146829)  : , -0.010, -0.052, 0.063, 18.000, 10.000, 15.000, -107.000, -965.000, -130.000, 0.649, -0.751, -0.044, 0.111, 49, 58, 52, 29, 175, 789
I (4146849)  : , -0.017, -0.058, 0.079, 1.000, 17.000, -4.000, -108.000, -965.000, -130.000, 0.649, -0.751, -0.044, 0.111, 39, 49, 45, 24, 163, 790
I (4146859)  : , -0.031, -0.064, 0.078, -1.000, 19.000, -5.000, -109.000, -965.000, -130.000, 0.649, -0.752, -0.044, 0.112, 36, 50, 42, 22, 164, 791
I (4146869)  : , -0.036, -0.091, 0.082, -3.000, 21.000, -19.000, -110.000, -965.000, -131.000, 0.648, -0.752, -0.044, 0.113, 39, 54, 47, 25, 166, 792
I (4146879)  : , -0.032, -0.106, 0.093, -10.000, 25.000, -38.000, -112.000, -965.000, -131.000, 0.648, -0.752, -0.044, 0.114, 50, 58, 51, 29, 175, 793
I (4146899)  : , -0.014, -0.063, 0.120, -22.000, 3.000, -51.000, -113.000, -965.000, -131.000, 0.648, -0.752, -0.043, 0.114, 38, 49, 48, 22, 164, 794
I (4146909)  : , 0.000, -0.021, 0.104, -24.000, 0.000, -55.000, -114.000, -965.000, -131.000, 0.648, -0.752, -0.043, 0.115, 40, 50, 45, 22, 164, 795
I (4146919)  : , 0.012, 0.023, 0.078, -40.000, 5.000, -50.000, -115.000, -964.000, -131.000, 0.648, -0.752, -0.042, 0.115, 40, 49, 40, 28, 163, 796
I (4146929)  : , 0.028, 0.061, 0.071, -38.000, 2.000, -32.000, -116.000, -964.000, -130.000, 0.648, -0.752, -0.042, 0.115, 44, 56, 52, 30, 170, 797
I (4146949)  : , 0.064, 0.033, 0.046, -39.000, 4.000, -26.000, -116.000, -964.000, -130.000, 0.648, -0.751, -0.042, 0.115, 53, 51, 47, 25, 164, 798
I (4146959)  : , 0.083, 0.003, 0.032, -25.000, 22.000, -6.000, -116.000, -965.000, -128.000, 0.649, -0.751, -0.041, 0.115, 35, 51, 43, 24, 166, 799
I (4146969)  : , 0.076, -0.027, 0.022, -15.000, 24.000, -1.000, -117.000, -965.000, -128.000, 0.649, -0.751, -0.041, 0.115, 40, 49, 46, 21, 166, 800
I (4146979)  : , 0.046, -0.057, 0.019, -7.000, 16.000, -5.000, -117.000, -965.000, -127.000, 0.649, -0.751, -0.041, 0.116, 52, 57, 49, 31, 173, 801
I (4146999)  : , 0.056, -0.027, 0.046, -5.000, 7.000, -8.000, -118.000, -965.000, -127.000, 0.649, -0.750, -0.041, 0.116, 39, 49, 43, 22, 158, 802
I (4147009)  : , 0.067, 0.018, 0.043, -9.000, 6.000, 0.000, -118.000, -965.000, -126.000, 0.650, -0.750, -0.041, 0.116, 37, 49, 51, 20, 164, 803
I (4147019)  : , 0.057, 0.059, 0.032, -9.000, 2.000, 4.000, -118.000, -965.000, -125.000, 0.650, -0.750, -0.040, 0.116, 44, 49, 45, 21, 165, 804
I (4147029)  : , 0.053, 0.076, 0.022, -16.000, 0.000, 15.000, -119.000, -965.000, -125.000, 0.650, -0.750, -0.040, 0.116, 41, 60, 54, 28, 177, 805
I (4147049)  : , 0.071, 0.059, -0.001, -24.000, 3.000, 18.000, -119.000, -965.000, -124.000, 0.651, -0.750, -0.040, 0.116, 40, 47, 43, 22, 164, 806
I (4147059)  : , 0.078, 0.010, -0.010, 3.000, 11.000, 44.000, -119.000, -965.000, -123.000, 0.651, -0.749, -0.040, 0.115, 39, 49, 46, 22, 169, 807
I (4147069)  : , 0.068, -0.061, 0.003, 0.000, 1.000, 20.000, -119.000, -965.000, -122.000, 0.651, -0.749, -0.040, 0.116, 37, 50, 47, 22, 165, 808
I (4147079)  : , 0.050, -0.088, 0.010, -7.000, -4.000, 3.000, -119.000, -965.000, -121.000, 0.651, -0.749, -0.040, 0.116, 31, 57, 49, 29, 169, 809
I (4147099)  : , 0.049, 0.003, 0.008, -10.000, -4.000, 33.000, -119.000, -965.000, -121.000, 0.652, -0.748, -0.040, 0.116, 38, 48, 46, 22, 164, 810
I (4147109)  : , 0.023, 0.002, 0.001, -12.000, -3.000, 32.000, -119.000, -965.000, -120.000, 0.652, -0.748, -0.040, 0.116, 36, 49, 45, 28, 165, 811
I (4147119)  : , -0.004, -0.012, 0.000, -11.000, -6.000, 26.000, -119.000, -965.000, -120.000, 0.652, -0.748, -0.040, 0.117, 44, 51, 45, 21, 165, 812
I (4147129)  : , -0.032, -0.023, 0.000, -8.000, -5.000, 15.000, -120.000, -965.000, -120.000, 0.652, -0.748, -0.040, 0.117, 48, 61, 50, 29, 173, 813
I (4147149)  : , -0.057, -0.019, 0.006, -12.000, 0.000, 9.000, -120.000, -965.000, -121.000, 0.652, -0.748, -0.040, 0.117, 39, 50, 43, 22, 162, 814
I (4147159)  : , -0.081, -0.009, -0.003, -15.000, -3.000, 0.000, -120.000, -965.000, -121.000, 0.651, -0.749, -0.040, 0.117, 39, 54, 45, 25, 166, 815
I (4147169)  : , -0.106, -0.014, -0.018, -9.000, 0.000, -5.000, -120.000, -965.000, -123.000, 0.651, -0.749, -0.041, 0.117, 38, 49, 43, 25, 166, 816
I (4147179)  : , -0.098, -0.036, -0.027, -7.000, 4.000, -13.000, -119.000, -965.000, -124.000, 0.651, -0.749, -0.041, 0.117, 39, 57, 49, 30, 170, 817
I (4147199)  : , -0.041, -0.053, -0.030, -3.000, 18.000, -20.000, -119.000, -965.000, -124.000, 0.650, -0.750, -0.041, 0.117, 38, 47, 43, 24, 165, 818
I (4147209)  : , -0.029, -0.049, -0.032, 1.000, 23.000, -14.000, -119.000, -965.000, -124.000, 0.650, -0.750, -0.042, 0.117, 39, 49, 45, 20, 164, 819
I (4147219)  : , -0.023, -0.058, -0.028, 4.000, 26.000, -11.000, -119.000, -965.000, -125.000, 0.650, -0.750, -0.042, 0.117, 39, 50, 45, 21, 164, 820
I (4147239)  : , -0.016, -0.032, 0.000, 3.000, 19.000, -16.000, -119.000, -965.000, -125.000, 0.650, -0.750, -0.042, 0.118, 48, 50, 48, 30, 169, 821
I (4147249)  : , -0.020, 0.000, 0.012, -2.000, 15.000, -6.000, -119.000, -965.000, -125.000, 0.650, -0.750, -0.042, 0.118, 37, 53, 46, 21, 164, 822
I (4147259)  : , -0.024, 0.014, 0.018, -4.000, 11.000, 0.000, -119.000, -965.000, -125.000, 0.650, -0.750, -0.042, 0.118, 35, 49, 45, 21, 161, 823
I (4147269)  : , -0.022, -0.001, 0.018, -11.000, 9.000, -2.000, -119.000, -965.000, -126.000, 0.649, -0.750, -0.042, 0.118, 41, 49, 47, 20, 163, 824
I (4147289)  : , -0.009, -0.027, 0.023, -20.000, 3.000, -5.000, -120.000, -965.000, -126.000, 0.649, -0.750, -0.042, 0.118, 40, 56, 47, 21, 167, 825
I (4147299)  : , 0.000, -0.018, 0.014, -24.000, 1.000, 3.000, -120.000, -964.000, -126.000, 0.649, -0.750, -0.042, 0.118, 46, 49, 46, 21, 164, 826
I (4147309)  : , 0.003, -0.006, 0.007, -23.000, 2.000, 5.000, -120.000, -964.000, -126.000, 0.649, -0.750, -0.042, 0.118, 44, 35, 44, 21, 164, 827
I (4147319)  : , 0.008, -0.002, 0.001, -24.000, -4.000, 7.000, -120.000, -964.000, -126.000, 0.649, -0.750, -0.042, 0.118, 31, 49, 46, 22, 163, 828
I (4147339)  : , 0.000, 0.011, -0.028, -30.000, 2.000, 9.000, -120.000, -964.000, -126.000, 0.649, -0.750, -0.042, 0.118, 41, 56, 48, 26, 168, 829
I (4147349)  : , -0.010, 0.016, -0.037, -23.000, -1.000, 15.000, -120.000, -964.000, -126.000, 0.649, -0.750, -0.042, 0.118, 39, 53, 45, 22, 161, 830
I (4147359)  : , -0.017, 0.000, -0.044, -18.000, 6.000, 15.000, -120.000, -965.000, -126.000, 0.649, -0.750, -0.042, 0.118, 37, 56, 43, 26, 170, 831
I (4147369)  : , -0.027, -0.023, -0.051, -14.000, 10.000, 0.000, -120.000, -965.000, -126.000, 0.649, -0.750, -0.042, 0.118, 40, 46, 42, 17, 164, 832
I (4147389)  : , -0.061, -0.048, -0.052, -15.000, 5.000, -12.000, -119.000, -964.000, -127.000, 0.649, -0.750, -0.043, 0.118, 48, 51, 47, 18, 166, 833
I (4147399)  : , -0.053, -0.049, -0.061, -18.000, 8.000, -14.000, -119.000, -964.000, -127.000, 0.649, -0.751, -0.043, 0.118, 40, 49, 45, 21, 164, 834
I (4147409)  : , -0.044, -0.053, -0.069, -13.000, 2.000, -25.000, -118.000, -964.000, -128.000, 0.649, -0.751, -0.043, 0.118, 40, 49, 42, 22, 157, 835
I (4147429)  : , 0.008, -0.063, -0.063, 0.000, 15.000, -11.000, -117.000, -965.000, -128.000, 0.648, -0.751, -0.044, 0.118, 41, 47, 45, 20, 162, 836
I (4147439)  : , 0.023, -0.046, -0.058, 0.000, 26.000, 0.000, -117.000, -965.000, -128.000, 0.649, -0.751, -0.045, 0.118, 40, 51, 47, 24, 168, 837
I (4147449)  : , -0.009, -0.006, -0.046, -1.000, 9.000, 0.000, -116.000, -965.000, -128.000, 0.649, -0.751, -0.045, 0.118, 36, 47, 44, 22, 163, 838
I (4147459)  : , -0.034, 0.033, -0.042, -1.000, -4.000, 1.000, -116.000, -965.000, -128.000, 0.648, -0.751, -0.045, 0.118, 39, 49, 47, 21, 164, 839
I (4147479)  : , -0.003, 0.069, -0.074, -5.000, 16.000, 10.000, -114.000, -965.000, -129.000, 0.648, -0.751, -0.045, 0.117, 38, 49, 45, 11, 164, 840
I (4147489)  : , -0.004, 0.084, -0.061, -4.000, 10.000, 13.000, -114.000, -965.000, -129.000, 0.649, -0.751, -0.045, 0.116, 48, 54, 47, 26, 167, 841
I (4147499)  : , -0.033, 0.073, -0.053, 0.000, 7.000, 13.000, -113.000, -965.000, -129.000, 0.648, -0.751, -0.045, 0.116, 39, 49, 45, 21, 164, 842
I (4147509)  : , -0.039, 0.042, -0.047, -5.000, 4.000, 0.000, -113.000, -965.000, -129.000, 0.648, -0.751, -0.045, 0.116, 36, 50, 45, 20, 164, 843
I (4147529)  : , -0.042, 0.031, -0.042, -11.000, 12.000, 0.000, -112.000, -965.000, -130.000, 0.648, -0.751, -0.045, 0.115, 40, 50, 45, 19, 165, 844
I (4147539)  : , -0.054, 0.022, -0.043, -6.000, 9.000, -2.000, -111.000, -965.000, -131.000, 0.648, -0.752, -0.045, 0.115, 48, 58, 47, 18, 169, 845
I (4147549)  : , -0.064, -0.002, -0.050, -5.000, 4.000, -13.000, -111.000, -965.000, -131.000, 0.648, -0.752, -0.045, 0.115, 37, 56, 45, 21, 165, 846
I (4147569)  : , -0.067, -0.032, -0.059, 3.000, 12.000, -31.000, -110.000, -965.000, -133.000, 0.647, -0.752, -0.046, 0.115, 36, 44, 43, 19, 162, 847
I (4147579)  : , -0.059, -0.020, -0.058, 13.000, 18.000, -31.000, -109.000, -965.000, -133.000, 0.647, -0.752, -0.047, 0.115, 36, 46, 43, 19, 163, 848
I (4147589)  : , -0.048, -0.031, -0.053, 10.000, 19.000, -33.000, -109.000, -965.000, -134.000, 0.647, -0.752, -0.047, 0.114, 44, 53, 48, 24, 169, 849
I (4147609)  : , -0.021, -0.023, -0.039, 12.000, 17.000, -41.000, -108.000, -965.000, -134.000, 0.647, -0.753, -0.047, 0.114, 36, 49, 45, 22, 164, 850
I (4147619)  : , -0.004, -0.010, -0.040, 15.000, 21.000, -32.000, -108.000, -965.000, -135.000, 0.647, -0.753, -0.048, 0.114, 36, 50, 45, 27, 170, 851
I (4147629)  : , 0.012, 0.000, -0.041, 12.000, 25.000, -25.000, -107.000, -965.000, -135.000, 0.647, -0.753, -0.048, 0.114, 37, 47, 45, 22, 164, 852
I (4147639)  : , 0.021, -0.008, -0.030, 14.000, 28.000, -22.000, -107.000, -965.000, -135.000, 0.646, -0.753, -0.048, 0.114, 46, 50, 47, 28, 170, 853
I (4147659)  : , 0.046, -0.004, 0.006, 15.000, 20.000, -13.000, -107.000, -965.000, -135.000, 0.647, -0.753, -0.048, 0.114, 39, 42, 49, 22, 162, 854
I (4147669)  : , 0.056, 0.002, 0.011, 12.000, 20.000, -5.000, -107.000, -965.000, -134.000, 0.647, -0.753, -0.048, 0.114, 39, 50, 45, 22, 164, 855
I (4147679)  : , 0.059, 0.008, 0.017, 4.000, 17.000, 10.000, -107.000, -965.000, -134.000, 0.647, -0.752, -0.048, 0.114, 44, 49, 47, 22, 162, 856
I (4147689)  : , 0.056, 0.001, 0.026, 4.000, 6.000, 13.000, -107.000, -965.000, -133.000, 0.647, -0.752, -0.048, 0.114, 44, 55, 49, 37, 174, 857
I (4147709)  : , 0.030, -0.018, 0.022, 8.000, 6.000, 17.000, -107.000, -965.000, -133.000, 0.647, -0.752, -0.048, 0.114, 38, 49, 45, 26, 164, 858
I (4147719)  : , 0.022, 0.000, 0.027, -4.000, -2.000, 10.000, -108.000, -965.000, -132.000, 0.647, -0.752, -0.047, 0.114, 35, 53, 46, 22, 164, 859
I (4147729)  : , 0.000, 0.037, 0.037, -11.000, -6.000, 16.000, -108.000, -965.000, -132.000, 0.647, -0.752, -0.047, 0.114, 35, 50, 46, 18, 164, 860
I (4147739)  : , -0.013, 0.059, 0.036, -15.000, -7.000, 20.000, -108.000, -965.000, -132.000, 0.647, -0.752, -0.047, 0.114, 39, 56, 47, 21, 167, 861
I (4147759)  : , -0.017, 0.000, 0.018, -12.000, 6.000, 22.000, -109.000, -965.000, -132.000, 0.647, -0.752, -0.047, 0.114, 40, 54, 48, 22, 165, 862
I (4147769)  : , -0.041, -0.054, 0.010, -5.000, 6.000, 10.000, -109.000, -965.000, -133.000, 0.647, -0.752, -0.047, 0.115, 41, 51, 45, 22, 160, 863
I (4147779)  : , -0.060, -0.098, 0.013, -2.000, 1.000, 7.000, -110.000, -965.000, -133.000, 0.647, -0.752, -0.047, 0.115, 39, 50, 45, 21, 166, 864
I (4147789)  : , -0.053, -0.116, 0.018, 1.000, 13.000, -12.000, -110.000, -965.000, -133.000, 0.647, -0.752, -0.047, 0.115, 46, 57, 49, 26, 167, 865
I (4147809)  : , -0.046, -0.077, 0.038, -6.000, 9.000, -24.000, -111.000, -965.000, -134.000, 0.646, -0.753, -0.048, 0.116, 38, 47, 43, 22, 164, 866
I (4147819)  : , -0.056, -0.032, 0.039, -25.000, 5.000, -30.000, -111.000, -964.000, -134.000, 0.646, -0.753, -0.048, 0.117, 39, 50, 45, 28, 164, 867
I (4147829)  : , -0.039, -0.006, 0.029, -32.000, 6.000, -29.000, -111.000, -964.000, -135.000, 0.646, -0.753, -0.048, 0.117, 36, 49, 45, 21, 164, 868
I (4147839)  : , -0.023, 0.016, 0.009, -39.000, 9.000, -23.000, -111.000, -964.000, -135.000, 0.646, -0.753, -0.047, 0.117, 39, 54, 48, 28, 167, 869
I (4147859)  : , 0.014, 0.004, -0.019, -27.000, 22.000, 7.000, -111.000, -964.000, -135.000, 0.646, -0.753, -0.047, 0.116, 38, 49, 45, 25, 165, 870
I (4147869)  : , 0.028, -0.037, -0.029, -18.000, 21.000, -1.000, -111.000, -964.000, -135.000, 0.646, -0.753, -0.048, 0.116, 36, 48, 45, 27, 165, 871
I (4147879)  : , 0.026, -0.072, -0.021, -12.000, 19.000, -5.000, -111.000, -964.000, -134.000, 0.646, -0.753, -0.048, 0.117, 40, 50, 45, 22, 166, 872
I (4147889)  : , 0.027, -0.059, -0.004, -12.000, 6.000, -5.000, -111.000, -964.000, -134.000, 0.646, -0.753, -0.048, 0.117, 40, 54, 47, 22, 167, 873
I (4147909)  : , 0.029, 0.034, 0.006, -20.000, 2.000, 3.000, -111.000, -964.000, -134.000, 0.646, -0.752, -0.048, 0.117, 37, 57, 45, 21, 164, 874
I (4147919)  : , 0.004, 0.080, 0.000, -23.000, -5.000, 6.000, -111.000, -964.000, -134.000, 0.646, -0.752, -0.048, 0.117, 48, 50, 45, 20, 164, 875
I (4147929)  : , -0.018, 0.101, -0.010, -29.000, -11.000, 10.000, -111.000, -964.000, -134.000, 0.646, -0.753, -0.047, 0.116, 50, 50, 45, 21, 165, 876
I (4147949)  : , -0.010, 0.084, -0.050, -24.000, 0.000, 22.000, -111.000, -964.000, -134.000, 0.646, -0.753, -0.047, 0.116, 39, 49, 45, 22, 166, 877
I (4147959)  : , -0.016, 0.036, -0.059, -8.000, 6.000, 12.000, -110.000, -965.000, -134.000, 0.647, -0.753, -0.047, 0.115, 35, 46, 45, 21, 170, 878
I (4147969)  : , -0.018, -0.018, -0.063, -5.000, 9.000, 0.000, -110.000, -965.000, -134.000, 0.646, -0.753, -0.047, 0.115, 40, 49, 45, 22, 166, 879
I (4147979)  : , -0.018, -0.054, -0.066, -3.000, 9.000, -8.000, -109.000, -965.000, -134.000, 0.646, -0.753, -0.048, 0.115, 37, 49, 45, 22, 165, 880
I (4147999)  : , -0.013, -0.030, -0.067, 14.000, 19.000, -12.000, -108.000, -965.000, -135.000, 0.646, -0.753, -0.048, 0.115, 40, 49, 45, 22, 170, 881
I (4148009)  : , -0.013, -0.030, -0.067, 20.000, 25.000, -15.000, -108.000, -965.000, -135.000, 0.646, -0.753, -0.049, 0.115, 35, 50, 43, 24, 167, 882
I (4148019)  : , -0.016, -0.017, -0.056, 20.000, 23.000, -22.000, -107.000, -965.000, -135.000, 0.646, -0.753, -0.049, 0.115, 46, 60, 43, 11, 171, 883
I (4148029)  : , -0.018, 0.020, -0.028, 16.000, 16.000, -16.000, -107.000, -965.000, -135.000, 0.646, -0.753, -0.049, 0.115, 40, 50, 45, 26, 165, 884
I (4148049)  : , -0.003, 0.021, -0.019, 8.000, 22.000, 0.000, -106.000, -965.000, -135.000, 0.646, -0.753, -0.049, 0.114, 33, 49, 45, 26, 166, 885
I (4148059)  : , -0.014, 0.000, -0.010, 5.000, 6.000, -3.000, -106.000, -965.000, -135.000, 0.646, -0.753, -0.049, 0.114, 34, 49, 46, 24, 164, 886
I (4148069)  : , 0.014, -0.012, -0.002, 5.000, 6.000, -4.000, -106.000, -965.000, -135.000, 0.646, -0.753, -0.049, 0.114, 38, 49, 46, 31, 165, 887
I (4148079)  : , 0.037, -0.003, 0.003, 8.000, 14.000, -3.000, -106.000, -965.000, -135.000, 0.646, -0.753, -0.049, 0.114, 46, 49, 46, 24, 165, 888
I (4148099)  : , -0.004, 0.047, 0.019, -1.000, -2.000, 9.000, -106.000, -965.000, -135.000, 0.646, -0.753, -0.049, 0.114, 35, 50, 46, 22, 162, 889
I (4148109)  : , -0.010, 0.060, 0.009, -7.000, -8.000, 7.000, -106.000, -965.000, -135.000, 0.646, -0.753, -0.049, 0.114, 37, 51, 45, 24, 165, 890
I (4148119)  : , -0.003, 0.066, 0.003, -16.000, -5.000, 11.000, -106.000, -965.000, -135.000, 0.646, -0.753, -0.048, 0.114, 38, 51, 45, 26, 165, 891
I (4148129)  : , 0.000, 0.051, -0.002, -21.000, 5.000, 18.000, -106.000, -965.000, -135.000, 0.647, -0.753, -0.048, 0.114, 40, 50, 46, 21, 165, 892
I (4148149)  : , -0.029, -0.031, -0.022, -22.000, 4.000, 14.000, -106.000, -965.000, -135.000, 0.646, -0.753, -0.048, 0.114, 40, 53, 45, 24, 166, 893
I (4148159)  : , -0.023, -0.069, -0.024, -20.000, 11.000, 9.000, -106.000, -965.000, -135.000, 0.646, -0.753, -0.049, 0.114, 40, 51, 45, 24, 165, 894
I (4148169)  : , -0.024, -0.080, -0.024, -11.000, 9.000, -13.000, -106.000, -965.000, -135.000, 0.646, -0.753, -0.049, 0.114, 46, 51, 45, 21, 164, 895
I (4148189)  : , -0.034, -0.052, -0.023, -5.000, 8.000, -29.000, -106.000, -965.000, -136.000, 0.646, -0.753, -0.050, 0.115, 46, 51, 47, 26, 166, 896
I (4148199)  : , -0.020, -0.021, -0.021, -10.000, 9.000, -34.000, -106.000, -965.000, -136.000, 0.646, -0.753, -0.050, 0.115, 37, 50, 44, 24, 166, 897
I (4148209)  : , -0.011, 0.002, -0.027, -9.000, 12.000, -31.000, -106.000, -965.000, -136.000, 0.646, -0.753, -0.050, 0.115, 46, 50, 45, 22, 165, 898
I (4148219)  : , 0.000, 0.008, -0.026, -6.000, 16.000, -22.000, -105.000, -965.000, -136.000, 0.646, -0.753, -0.050, 0.114, 44, 50, 45, 22, 164, 899
I (4148239)  : , -0.002, -0.027, -0.013, 10.000, 20.000, -22.000, -105.000, -965.000, -136.000, 0.646, -0.753, -0.050, 0.114, 46, 43, 45, 22, 164, 900
I (4148249)  : , 0.000, -0.009, 0.001, 3.000, 16.000, -20.000, -105.000, -965.000, -136.000, 0.646, -0.753, -0.050, 0.114, 39, 49, 43, 24, 164, 901
I (4148259)  : , 0.003, 0.017, 0.012, 5.000, 6.000, -16.000, -105.000, -965.000, -137.000, 0.646, -0.753, -0.050, 0.114, 39, 49, 45, 20, 165, 902
I (4148269)  : , 0.008, 0.018, 0.009, -1.000, 14.000, -8.000, -105.000, -965.000, -137.000, 0.646, -0.753, -0.050, 0.114, 39, 50, 45, 22, 165, 903
I (4148289)  : , -0.002, -0.002, -0.001, -8.000, 8.000, -2.000, -105.000, -965.000, -137.000, 0.646, -0.753, -0.050, 0.114, 46, 58, 47, 32, 169, 904
I (4148299)  : , 0.003, -0.017, -0.008, -5.000, 7.000, 12.000, -105.000, -965.000, -137.000, 0.646, -0.753, -0.050, 0.114, 38, 49, 45, 26, 164, 905
I (4148309)  : , 0.004, -0.032, -0.020, -2.000, 14.000, 11.000, -105.000, -965.000, -137.000, 0.646, -0.753, -0.050, 0.114, 40, 49, 45, 18, 162, 906
I (4148319)  : , -0.001, -0.047, -0.011, -2.000, 13.000, 2.000, -105.000, -965.000, -137.000, 0.646, -0.753, -0.050, 0.115, 44, 50, 43, 20, 162, 907
I (4148339)  : , -0.002, -0.021, 0.004, -14.000, 2.000, 3.000, -105.000, -965.000, -137.000, 0.646, -0.753, -0.051, 0.115, 47, 56, 53, 29, 173, 908
I (4148349)  : , -0.004, -0.003, -0.001, -21.000, 1.000, 0.000, -105.000, -965.000, -137.000, 0.646, -0.753, -0.051, 0.115, 40, 49, 45, 16, 162, 909
I (4148359)  : , -0.007, 0.007, -0.010, -28.000, -3.000, 2.000, -105.000, -965.000, -136.000, 0.646, -0.753, -0.051, 0.115, 37, 50, 45, 24, 154, 910
I (4148379)  : , -0.023, -0.001, -0.049, -28.000, 6.000, 6.000, -105.000, -965.000, -137.000, 0.646, -0.753, -0.051, 0.115, 38, 49, 45, 22, 165, 911
I (4148389)  : , -0.021, -0.028, -0.058, -16.000, 5.000, 5.000, -104.000, -965.000, -137.000, 0.646, -0.753, -0.051, 0.115, 48, 57, 54, 28, 170, 912
I (4148399)  : , -0.021, -0.028, -0.058, -9.000, 11.000, -3.000, -104.000, -965.000, -137.000, 0.646, -0.753, -0.051, 0.115, 39, 22, 47, 20, 162, 913
I (4148409)  : , -0.017, -0.051, -0.060, 1.000, 20.000, -17.000, -104.000, -965.000, -137.000, 0.645, -0.753, -0.052, 0.115, 46, 51, 45, 22, 167, 914
I (4148429)  : , -0.016, -0.014, -0.034, 0.000, 6.000, -42.000, -103.000, -965.000, -138.000, 0.645, -0.753, -0.052, 0.115, 44, 49, 45, 23, 164, 915
I (4148439)  : , 0.000, 0.011, -0.041, -1.000, 19.000, -29.000, -103.000, -965.000, -138.000, 0.645, -0.753, -0.052, 0.115, 50, 60, 52, 24, 170, 916
I (4148449)  : , 0.000, 0.011, -0.041, 0.000, 12.000, -21.000, -102.000, -965.000, -138.000, 0.645, -0.753, -0.052, 0.114, 40, 48, 45, 10, 166, 917
I (4148459)  : , 0.000, 0.027, -0.039, 4.000, 16.000, -15.000, -102.000, -965.000, -138.000, 0.645, -0.753, -0.052, 0.114, 38, 49, 45, 26, 166, 918
I (4148479)  : , 0.029, -0.036, -0.020, 23.000, 26.000, -9.000, -101.000, -965.000, -137.000, 0.646, -0.753, -0.053, 0.114, 35, 53, 45, 25, 167, 919
I (4148489)  : , 0.023, -0.032, -0.002, 23.000, 17.000, -11.000, -101.000, -965.000, -137.000, 0.646, -0.753, -0.053, 0.114, 49, 59, 53, 32, 173, 920
I (4148499)  : , 0.023, -0.032, -0.002, 18.000, 12.000, -14.000, -101.000, -965.000, -137.000, 0.646, -0.753, -0.053, 0.114, 46, 49, 44, 21, 167, 921
I (4148519)  : , 0.027, 0.021, 0.021, -5.000, 0.000, 16.000, -102.000, -965.000, -137.000, 0.646, -0.753, -0.052, 0.114, 40, 48, 45, 22, 164, 922
I (4148529)  : , 0.014, 0.031, 0.023, -11.000, -3.000, 19.000, -102.000, -965.000, -137.000, 0.646, -0.753, -0.052, 0.114, 40, 49, 41, 18, 166, 923
I (4148539)  : , 0.000, 0.019, 0.012, -13.000, -4.000, 18.000, -102.000, -965.000, -137.000, 0.646, -0.753, -0.052, 0.114, 48, 60, 54, 28, 167, 924
I (4148549)  : , 0.000, 0.006, 0.003, -13.000, 3.000, 20.000, -102.000, -965.000, -137.000, 0.646, -0.753, -0.052, 0.114, 38, 49, 45, 24, 166, 925
I (4148569)  : , 0.009, -0.006, 0.003, -15.000, 4.000, 17.000, -102.000, -965.000, -137.000, 0.646, -0.753, -0.052, 0.114, 40, 51, 46, 22, 164, 926
I (4148579)  : , -0.016, -0.006, 0.003, -25.000, -3.000, 1.000, -102.000, -965.000, -137.000, 0.646, -0.753, -0.052, 0.114, 39, 53, 45, 25, 168, 927
I (4148589)  : , -0.037, -0.002, 0.004, -32.000, -3.000, -2.000, -102.000, -965.000, -137.000, 0.646, -0.753, -0.052, 0.114, 52, 58, 57, 30, 175, 928
I (4148599)  : , -0.034, 0.009, -0.003, -32.000, -3.000, -2.000, -102.000, -965.000, -138.000, 0.646, -0.753, -0.052, 0.114, 38, 57, 40, 18, 164, 929
I (4148619)  : , -0.027, 0.004, -0.036, -31.000, 3.000, 1.000, -102.000, -965.000, -138.000, 0.645, -0.754, -0.052, 0.114, 40, 51, 45, 22, 162, 930
I (4148629)  : , -0.033, -0.017, -0.050, -22.000, 5.000, -19.000, -102.000, -965.000, -139.000, 0.645, -0.754, -0.053, 0.114, 33, 55, 43, 22, 170, 931
I (4148639)  : , -0.034, -0.044, -0.061, -16.000, 13.000, -17.000, -101.000, -965.000, -139.000, 0.645, -0.754, -0.053, 0.114, 55, 58, 55, 29, 176, 932
I (4148659)  : , -0.003, -0.054, -0.062, -6.000, 16.000, -20.000, -101.000, -965.000, -139.000, 0.645, -0.754, -0.053, 0.114, 40, 46, 43, 24, 166, 933
