Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4123159)  : , 0.029, -0.018, 0.026, 11.000, 18.000, 8.000, -140.000, -961.000, -129.000, 0.642, -0.750, -0.062, 0.149, 40, 49, 42, 20, 169, 776
I (4123179)  : , 0.023, 0.026, 0.049, -19.000, 13.000, 18.000, -141.000, -961.000, -129.000, 0.642, -0.750, -0.061, 0.149, 50, 56, 48, 28, 170, 777
I (4123189)  : , 0.026, 0.042, 0.054, -19.000, 13.000, 18.000, -142.000, -961.000, -129.000, 0.642, -0.750, -0.061, 0.149, 34, 47, 42, 20, 158, 778
I (4123199)  : , 0.023, 0.052, 0.063, -24.000, 5.000, 19.000, -142.000, -961.000, -129.000, 0.642, -0.750, -0.060, 0.149, 47, 51, 43, 17, 165, 779
I (4123209)  : , 0.013, 0.050, 0.054, -36.000, -7.000, 21.000, -142.000, -961.000, -129.000, 0.642, -0.750, -0.060, 0.149, 39, 45, 42, 20, 164, 780
I (4123229)  : , -0.001, -0.012, 0.003, -35.000, 4.000, 13.000, -142.000, -961.000, -129.000, 0.642, -0.750, -0.060, 0.149, 46, 61, 46, 32, 169, 781
I (4123239)  : , -0.018, -0.047, -0.012, -35.000, 4.000, 13.000, -142.000, -961.000, -129.000, 0.642, -0.750, -0.060, 0.149, 38, 56, 38, 18, 165, 782
I (4123249)  : , -0.043, -0.087, -0.028, -16.000, 5.000, 6.000, -142.000, -961.000, -129.000, 0.642, -0.750, -0.061, 0.149, 38, 46, 40, 21, 164, 783
I (4123269)  : , -0.029, -0.137, -0.038, 5.000, 12.000, -48.000, -142.000, -961.000, -129.000, 0.641, -0.750, -0.062, 0.150, 44, 47, 39, 22, 177, 784
I (4123279)  : , -0.018, -0.076, -0.022, 7.000, 15.000, -23.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.150, 46, 60, 47, 28, 173, 785
I (4123289)  : , -0.019, -0.011, -0.009, 7.000, 15.000, -23.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.150, 39, 51, 43, 18, 165, 786
I (4123309)  : , -0.033, 0.010, -0.008, 5.000, 8.000, -26.000, -142.000, -961.000, -131.000, 0.641, -0.750, -0.062, 0.150, 39, 50, 43, 21, 164, 787
I (4123319)  : , -0.016, -0.013, -0.004, 19.000, 21.000, -8.000, -142.000, -961.000, -131.000, 0.641, -0.750, -0.063, 0.150, 40, 50, 40, 17, 162, 788
I (4123329)  : , 0.016, -0.056, -0.003, 25.000, 18.000, -15.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.063, 0.150, 57, 60, 49, 28, 177, 789
I (4123349)  : , 0.032, -0.124, 0.002, 26.000, 19.000, -16.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.063, 0.151, 30, 61, 44, 25, 166, 790
I (4123359)  : , 0.028, -0.077, 0.021, 18.000, 13.000, -4.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.064, 0.151, 39, 37, 38, 22, 167, 791
I (4123369)  : , 0.041, 0.000, 0.042, 6.000, 27.000, 18.000, -143.000, -961.000, -129.000, 0.641, -0.750, -0.063, 0.151, 39, 36, 41, 22, 164, 792
I (4123379)  : , 0.036, 0.052, 0.054, -6.000, 6.000, 19.000, -143.000, -961.000, -129.000, 0.641, -0.750, -0.063, 0.151, 49, 58, 43, 28, 177, 793
I (4123399)  : , 0.006, 0.088, 0.069, -28.000, -2.000, 16.000, -144.000, -961.000, -129.000, 0.641, -0.750, -0.062, 0.151, 36, 54, 43, 24, 164, 794
I (4123409)  : , 0.014, 0.101, 0.060, -42.000, -7.000, 29.000, -144.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.151, 40, 49, 41, 18, 165, 795
I (4123419)  : , 0.027, 0.083, 0.046, -47.000, 1.000, 23.000, -145.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.151, 36, 28, 40, 21, 164, 796
I (4123429)  : , 0.019, 0.036, 0.020, -40.000, -1.000, 15.000, -145.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.151, 45, 58, 45, 29, 170, 797
I (4123449)  : , -0.037, -0.060, -0.019, -36.000, 3.000, 11.000, -144.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.151, 37, 56, 43, 20, 164, 798
I (4123459)  : , -0.046, -0.080, -0.029, -17.000, 7.000, -43.000, -144.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.151, 38, 51, 45, 19, 165, 799
I (4123469)  : , -0.040, -0.067, -0.032, -13.000, 2.000, -44.000, -144.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.151, 38, 49, 40, 22, 166, 800
I (4123479)  : , -0.040, -0.024, -0.032, -17.000, 3.000, -31.000, -143.000, -961.000, -131.000, 0.641, -0.750, -0.062, 0.151, 46, 60, 52, 33, 170, 801
I (4123499)  : , -0.019, 0.024, -0.036, -8.000, 14.000, -17.000, -143.000, -961.000, -131.000, 0.641, -0.750, -0.062, 0.151, 40, 49, 43, 19, 165, 802
I (4123509)  : , -0.004, -0.001, -0.050, -2.000, 20.000, -16.000, -142.000, -961.000, -131.000, 0.641, -0.750, -0.063, 0.151, 40, 50, 42, 20, 164, 803
I (4123519)  : , -0.016, -0.047, -0.056, 10.000, 18.000, -22.000, -142.000, -961.000, -131.000, 0.641, -0.750, -0.063, 0.151, 35, 54, 42, 22, 167, 804
I (4123539)  : , -0.001, -0.097, -0.030, 32.000, 23.000, -28.000, -142.000, -961.000, -131.000, 0.641, -0.750, -0.064, 0.151, 46, 54, 45, 28, 170, 805
I (4123549)  : , 0.014, -0.061, 0.000, 31.000, 23.000, -25.000, -142.000, -961.000, -131.000, 0.641, -0.750, -0.064, 0.151, 35, 50, 37, 25, 170, 806
I (4123559)  : , 0.021, 0.011, 0.026, 22.000, 20.000, -23.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.063, 0.151, 34, 51, 38, 18, 166, 807
I (4123569)  : , 0.031, 0.104, 0.046, -2.000, 2.000, 4.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.063, 0.151, 37, 51, 46, 20, 166, 808
I (4123589)  : , 0.050, 0.187, 0.032, -22.000, 5.000, 32.000, -143.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.150, 39, 56, 43, 22, 167, 809
I (4123599)  : , 0.047, 0.148, 0.017, -30.000, 11.000, 43.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.150, 38, 47, 43, 22, 167, 810
I (4123609)  : , 0.020, 0.076, 0.002, -29.000, 0.000, 31.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.149, 40, 57, 45, 20, 158, 811
I (4123619)  : , 0.003, 0.000, -0.011, -30.000, 3.000, 28.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.149, 37, 49, 42, 17, 166, 812
I (4123639)  : , -0.031, -0.094, -0.034, -15.000, 5.000, 2.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.150, 39, 56, 47, 26, 167, 813
I (4123649)  : , -0.052, -0.103, -0.042, -10.000, 0.000, -20.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.150, 35, 51, 42, 18, 162, 814
I (4123659)  : , -0.059, -0.077, -0.053, -11.000, 2.000, -31.000, -141.000, -961.000, -131.000, 0.641, -0.750, -0.063, 0.150, 37, 58, 45, 18, 167, 815
I (4123669)  : , -0.054, -0.039, -0.053, -6.000, 0.000, -37.000, -140.000, -961.000, -131.000, 0.641, -0.750, -0.063, 0.150, 36, 55, 43, 20, 164, 816
I (4123689)  : , -0.009, -0.007, -0.056, 2.000, 24.000, -33.000, -140.000, -961.000, -131.000, 0.641, -0.750, -0.064, 0.150, 40, 56, 46, 21, 169, 817
I (4123699)  : , -0.009, -0.020, -0.043, 14.000, 21.000, -27.000, -139.000, -961.000, -131.000, 0.641, -0.750, -0.064, 0.150, 36, 53, 45, 20, 166, 818
I (4123709)  : , -0.021, -0.019, -0.030, 23.000, 23.000, -42.000, -139.000, -961.000, -132.000, 0.641, -0.750, -0.064, 0.150, 39, 51, 42, 17, 164, 819
I (4123729)  : , 0.020, -0.012, 0.003, 26.000, 26.000, -30.000, -139.000, -961.000, -131.000, 0.641, -0.750, -0.064, 0.150, 51, 59, 52, 26, 173, 820
I (4123739)  : , 0.036, 0.007, 0.021, 20.000, 12.000, -17.000, -139.000, -961.000, -131.000, 0.641, -0.750, -0.064, 0.150, 39, 58, 45, 24, 173, 821
I (4123749)  : , 0.039, 0.037, 0.048, 11.000, 6.000, -8.000, -140.000, -961.000, -131.000, 0.641, -0.750, -0.064, 0.150, 39, 54, 43, 20, 166, 822
I (4123769)  : , 0.071, 0.091, 0.051, -5.000, 14.000, 11.000, -141.000, -961.000, -129.000, 0.641, -0.750, -0.062, 0.149, 37, 51, 45, 20, 164, 823
I (4123779)  : , 0.049, 0.101, 0.042, -17.000, 4.000, 22.000, -141.000, -961.000, -129.000, 0.642, -0.750, -0.062, 0.149, 44, 57, 55, 28, 177, 824
I (4123789)  : , 0.031, 0.082, 0.031, -20.000, 0.000, 28.000, -141.000, -961.000, -129.000, 0.642, -0.750, -0.062, 0.149, 50, 55, 43, 24, 167, 825
I (4123809)  : , 0.038, 0.000, 0.016, -19.000, 10.000, 15.000, -141.000, -961.000, -128.000, 0.642, -0.750, -0.062, 0.149, 33, 50, 41, 20, 164, 826
I (4123819)  : , 0.030, -0.021, 0.001, -25.000, 16.000, 13.000, -142.000, -961.000, -128.000, 0.642, -0.750, -0.062, 0.149, 40, 54, 42, 21, 166, 827
I (4123829)  : , 0.009, -0.019, 0.000, -22.000, 4.000, 15.000, -142.000, -961.000, -128.000, 0.642, -0.750, -0.062, 0.150, 48, 61, 50, 25, 173, 828
I (4123849)  : , -0.026, -0.042, -0.026, -9.000, 4.000, -5.000, -142.000, -961.000, -128.000, 0.642, -0.750, -0.062, 0.150, 37, 51, 43, 22, 165, 829
I (4123859)  : , -0.008, -0.066, -0.026, -8.000, 8.000, -11.000, -142.000, -961.000, -128.000, 0.642, -0.750, -0.062, 0.150, 36, 50, 43, 20, 165, 830
I (4123869)  : , -0.007, -0.068, -0.034, -5.000, 16.000, -24.000, -141.000, -961.000, -128.000, 0.642, -0.749, -0.063, 0.150, 39, 51, 42, 20, 164, 831
I (4123879)  : , -0.027, -0.050, -0.026, 1.000, 1.000, -23.000, -141.000, -961.000, -128.000, 0.642, -0.750, -0.063, 0.150, 45, 58, 46, 29, 170, 832
I (4123899)  : , -0.004, -0.024, -0.024, 1.000, 12.000, -19.000, -141.000, -961.000, -128.000, 0.642, -0.750, -0.063, 0.150, 40, 51, 42, 20, 166, 833
I (4123909)  : , 0.000, -0.018, -0.018, 7.000, 11.000, -18.000, -141.000, -961.000, -128.000, 0.642, -0.750, -0.063, 0.150, 36, 50, 42, 20, 166, 834
I (4123919)  : , 0.003, -0.013, -0.006, 5.000, 12.000, -10.000, -141.000, -961.000, -128.000, 0.642, -0.750, -0.063, 0.150, 39, 51, 41, 20, 164, 835
I (4123939)  : , 0.011, 0.004, 0.012, 0.000, 11.000, -11.000, -141.000, -961.000, -128.000, 0.642, -0.750, -0.063, 0.150, 44, 56, 49, 25, 167, 836
I (4123949)  : , 0.018, 0.048, 0.023, -9.000, 9.000, 10.000, -141.000, -961.000, -128.000, 0.642, -0.749, -0.063, 0.150, 36, 50, 40, 19, 167, 837
I (4123959)  : , 0.018, 0.083, 0.023, -10.000, 7.000, 14.000, -141.000, -961.000, -128.000, 0.642, -0.749, -0.063, 0.150, 40, 50, 42, 20, 165, 838
I (4123969)  : , 0.008, 0.077, 0.016, -12.000, 6.000, 14.000, -141.000, -961.000, -128.000, 0.642, -0.750, -0.062, 0.150, 33, 51, 37, 21, 165, 839
I (4123989)  : , 0.002, 0.030, 0.014, -15.000, 5.000, 12.000, -141.000, -961.000, -128.000, 0.642, -0.750, -0.062, 0.149, 39, 56, 45, 25, 169, 840
I (4123999)  : , -0.004, 0.011, 0.010, -18.000, 11.000, 11.000, -141.000, -961.000, -128.000, 0.642, -0.750, -0.062, 0.149, 38, 49, 41, 22, 164, 841
I (4124009)  : , -0.009, -0.009, 0.000, -10.000, 12.000, 8.000, -142.000, -961.000, -128.000, 0.642, -0.750, -0.062, 0.150, 37, 49, 42, 26, 166, 842
I (4124029)  : , -0.023, -0.042, -0.018, -11.000, 17.000, -26.000, -141.000, -961.000, -129.000, 0.642, -0.750, -0.062, 0.150, 41, 57, 52, 28, 175, 843
I (4124039)  : , -0.029, -0.013, -0.022, -5.000, 11.000, -22.000, -141.000, -961.000, -129.000, 0.642, -0.750, -0.062, 0.150, 46, 55, 45, 25, 166, 844
I (4124059)  : , -0.010, -0.006, -0.018, 19.000, 24.000, -25.000, -141.000, -961.000, -129.000, 0.641, -0.750, -0.062, 0.150, 39, 47, 41, 18, 162, 845
I (4124069)  : , -0.008, -0.018, -0.003, 20.000, 23.000, -35.000, -141.000, -961.000, -129.000, 0.641, -0.750, -0.063, 0.150, 40, 54, 43, 20, 166, 846
I (4124079)  : , -0.013, -0.007, 0.020, 21.000, 16.000, -39.000, -141.000, -961.000, -129.000, 0.641, -0.750, -0.062, 0.150, 46, 58, 51, 25, 175, 847
I (4124099)  : , 0.026, 0.057, 0.047, 18.000, 11.000, -4.000, -142.000, -961.000, -129.000, 0.641, -0.750, -0.062, 0.150, 39, 55, 41, 20, 162, 848
I (4124109)  : , 0.050, 0.059, 0.048, 15.000, 12.000, 4.000, -142.000, -961.000, -129.000, 0.642, -0.750, -0.062, 0.150, 39, 53, 45, 20, 166, 849
I (4124119)  : , 0.047, 0.048, 0.051, 10.000, 19.000, 11.000, -143.000, -961.000, -128.000, 0.642, -0.750, -0.061, 0.150, 36, 51, 42, 20, 166, 850
I (4124129)  : , 0.031, 0.029, 0.052, 7.000, 11.000, 13.000, -144.000, -961.000, -128.000, 0.642, -0.750, -0.061, 0.150, 44, 60, 47, 30, 173, 851
I (4124149)  : , 0.001, -0.017, 0.073, 13.000, 10.000, 16.000, -144.000, -961.000, -128.000, 0.642, -0.750, -0.060, 0.150, 38, 47, 42, 21, 162, 852
I (4124159)  : , -0.007, -0.039, 0.088, 11.000, 6.000, 1.000, -145.000, -961.000, -128.000, 0.642, -0.750, -0.060, 0.151, 39, 54, 42, 20, 164, 853
I (4124169)  : , -0.019, -0.039, 0.100, 0.000, 1.000, -8.000, -146.000, -961.000, -128.000, 0.641, -0.750, -0.060, 0.151, 37, 49, 40, 20, 164, 854
I (4124179)  : , -0.026, 0.000, 0.117, -12.000, -5.000, -10.000, -148.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.151, 50, 61, 49, 32, 173, 855
I (4124199)  : , -0.001, 0.097, 0.097, -54.000, 0.000, 8.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.058, 0.151, 45, 40, 42, 20, 164, 856
I (4124209)  : , -0.003, 0.110, 0.062, -56.000, 0.000, 14.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.058, 0.151, 44, 50, 40, 20, 164, 857
I (4124219)  : , -0.001, 0.074, 0.024, -52.000, 5.000, 17.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.057, 0.151, 40, 54, 45, 20, 169, 858
I (4124229)  : , 0.002, 0.000, -0.012, -38.000, 14.000, 1.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.057, 0.151, 35, 47, 40, 18, 173, 859
I (4124249)  : , -0.019, -0.153, -0.043, -13.000, 21.000, -6.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.059, 0.152, 38, 57, 42, 28, 166, 860
I (4124259)  : , -0.001, -0.186, -0.038, 5.000, 26.000, -37.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.059, 0.152, 38, 47, 43, 18, 164, 861
I (4124269)  : , -0.011, -0.162, -0.029, 15.000, 25.000, -42.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.153, 33, 56, 38, 12, 160, 862
I (4124279)  : , -0.012, -0.090, -0.002, 14.000, 2.000, -37.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.153, 39, 61, 46, 30, 173, 863
I (4124299)  : , 0.020, 0.121, 0.022, -18.000, -11.000, -1.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.153, 44, 51, 42, 20, 164, 864
I (4124309)  : , -0.012, 0.163, 0.032, -34.000, -13.000, 11.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.059, 0.152, 39, 44, 38, 16, 162, 865
I (4124319)  : , 0.020, 0.142, 0.024, -42.000, -6.000, 16.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.058, 0.152, 34, 49, 40, 20, 162, 866
I (4124339)  : , 0.030, 0.030, -0.028, -19.000, 11.000, 24.000, -149.000, -960.000, -129.000, 0.641, -0.750, -0.058, 0.151, 40, 49, 47, 18, 166, 867
I (4124349)  : , -0.019, -0.109, -0.052, -10.000, 10.000, 14.000, -148.000, -960.000, -129.000, 0.641, -0.750, -0.059, 0.151, 39, 55, 41, 18, 166, 868
I (4124359)  : , -0.019, -0.109, -0.052, -4.000, 17.000, 0.000, -148.000, -960.000, -129.000, 0.641, -0.750, -0.059, 0.152, 38, 49, 39, 20, 156, 869
I (4124369)  : , -0.039, -0.113, -0.052, 5.000, 7.000, -34.000, -148.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.152, 37, 55, 43, 19, 162, 870
I (4124389)  : , -0.001, 0.034, -0.033, 4.000, 10.000, -23.000, -147.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.152, 39, 54, 43, 28, 168, 871
I (4124399)  : , 0.002, 0.053, -0.027, -4.000, 23.000, -25.000, -147.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.151, 39, 50, 42, 17, 166, 872
I (4124409)  : , 0.004, 0.050, -0.018, -11.000, 16.000, -17.000, -147.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.151, 36, 46, 42, 21, 164, 873
I (4124419)  : , 0.018, 0.012, -0.027, -11.000, 17.000, -6.000, -146.000, -960.000, -129.000, 0.641, -0.750, -0.060, 0.151, 39, 47, 40, 22, 166, 874
I (4124439)  : , 0.010, -0.068, -0.027, 3.000, 22.000, -13.000, -146.000, -961.000, -129.000, 0.641, -0.750, -0.060, 0.151, 46, 54, 45, 26, 169, 875
I (4124449)  : , 0.013, -0.059, -0.019, 5.000, 21.000, -14.000, -146.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.151, 39, 50, 43, 18, 166, 876
I (4124459)  : , 0.018, -0.020, -0.004, 7.000, 11.000, -11.000, -146.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.151, 38, 50, 43, 21, 162, 877
I (4124479)  : , 0.039, 0.058, 0.008, 0.000, -1.000, 1.000, -146.000, -961.000, -128.000, 0.642, -0.750, -0.060, 0.151, 38, 51, 42, 20, 162, 878
I (4124489)  : , 0.046, 0.074, 0.002, -7.000, 3.000, 9.000, -146.000, -961.000, -128.000, 0.642, -0.750, -0.060, 0.151, 46, 54, 47, 26, 170, 879
I (4124499)  : , 0.034, 0.088, 0.000, -16.000, -2.000, 15.000, -146.000, -961.000, -128.000, 0.642, -0.750, -0.060, 0.151, 36, 53, 43, 20, 155, 880
I (4124509)  : , 0.009, 0.070, -0.002, -16.000, -5.000, 17.000, -146.000, -961.000, -128.000, 0.642, -0.750, -0.059, 0.150, 35, 53, 43, 21, 166, 881
I (4124529)  : , 0.001, -0.014, -0.032, -17.000, 3.000, 15.000, -145.000, -961.000, -127.000, 0.642, -0.749, -0.060, 0.150, 33, 53, 43, 22, 163, 882
I (4124539)  : , -0.019, -0.031, -0.031, -9.000, 9.000, 6.000, -145.000, -961.000, -127.000, 0.642, -0.749, -0.060, 0.150, 44, 56, 45, 25, 166, 883
I (4124549)  : , -0.033, -0.034, -0.032, -3.000, 1.000, 7.000, -145.000, -961.000, -128.000, 0.642, -0.750, -0.060, 0.150, 44, 54, 45, 25, 162, 884
I (4124559)  : , -0.029, -0.046, -0.033, -3.000, 7.000, 1.000, -145.000, -961.000, -128.000, 0.642, -0.750, -0.060, 0.150, 35, 58, 45, 17, 162, 885
I (4124579)  : , -0.029, -0.023, -0.014, -7.000, 13.000, -20.000, -144.000, -961.000, -128.000, 0.642, -0.750, -0.061, 0.150, 40, 51, 42, 20, 165, 886
I (4124589)  : , -0.020, 0.003, -0.016, -9.000, 10.000, -17.000, -144.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.150, 45, 58, 45, 25, 168, 887
I (4124599)  : , -0.017, 0.019, -0.022, -16.000, 13.000, -10.000, -144.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.150, 39, 50, 45, 24, 167, 888
I (4124609)  : , -0.011, 0.013, -0.022, -13.000, 9.000, -8.000, -144.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.150, 40, 50, 40, 20, 164, 889
I (4124629)  : , 0.002, -0.004, -0.032, -13.000, 22.000, -1.000, -144.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.150, 46, 53, 43, 21, 163, 890
I (4124639)  : , -0.011, -0.002, -0.031, -3.000, 9.000, -4.000, -143.000, -961.000, -129.000, 0.641, -0.750, -0.061, 0.150, 46, 58, 46, 27, 167, 891
I (4124649)  : , -0.016, 0.001, -0.034, -4.000, 13.000, -2.000, -143.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.150, 40, 53, 43, 20, 168, 892
I (4124669)  : , -0.007, 0.001, -0.028, -3.000, 10.000, -9.000, -143.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.150, 38, 50, 42, 17, 164, 893
I (4124679)  : , -0.009, 0.000, -0.019, 0.000, 4.000, -9.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.150, 33, 56, 43, 20, 164, 894
I (4124689)  : , -0.001, 0.003, -0.016, -1.000, 6.000, -18.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.150, 46, 57, 52, 24, 166, 895
I (4124699)  : , -0.001, 0.021, -0.018, -7.000, 13.000, -16.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.149, 40, 51, 37, 19, 164, 896
I (4124719)  : , 0.003, 0.047, -0.016, -8.000, 8.000, -4.000, -142.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.149, 36, 49, 42, 19, 166, 897
I (4124729)  : , 0.009, 0.019, -0.029, -9.000, 10.000, 1.000, -141.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.149, 46, 49, 45, 19, 166, 898
I (4124739)  : , 0.002, -0.011, -0.030, -8.000, 10.000, 3.000, -141.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.149, 39, 54, 47, 28, 169, 899
I (4124749)  : , 0.007, -0.029, -0.032, 0.000, 12.000, 0.000, -141.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.149, 38, 51, 41, 20, 166, 900
I (4124769)  : , -0.006, -0.049, -0.006, 9.000, 11.000, 0.000, -141.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.149, 39, 51, 42, 20, 166, 901
I (4124779)  : , -0.008, -0.020, 0.001, 5.000, 6.000, -8.000, -141.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.149, 40, 57, 43, 18, 168, 902
I (4124789)  : , -0.004, 0.040, 0.003, 1.000, 5.000, 0.000, -141.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.149, 39, 56, 37, 21, 168, 903
I (4124799)  : , -0.008, 0.089, -0.001, -4.000, 4.000, 9.000, -141.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.149, 38, 51, 37, 22, 166, 904
I (4124819)  : , -0.002, 0.039, -0.017, -17.000, 6.000, 14.000, -140.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.148, 37, 51, 42, 22, 165, 905
I (4124829)  : , -0.009, -0.009, -0.019, -21.000, 7.000, 9.000, -140.000, -961.000, -130.000, 0.641, -0.750, -0.061, 0.148, 37, 56, 43, 25, 166, 906
I (4124839)  : , -0.010, -0.043, -0.026, -19.000, 11.000, 5.000, -140.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.148, 40, 55, 45, 25, 176, 907
I (4124849)  : , -0.021, -0.063, -0.033, -14.000, 17.000, -4.000, -140.000, -961.000, -130.000, 0.641, -0.750, -0.062, 0.148, 35, 58, 43, 24, 166, 908
I (4124869)  : , -0.037, -0.038, -0.020, -1.000, 12.000, -29.000, -140.000, -961.000, -131.000, 0.641, -0.750, -0.062, 0.149, 40, 60, 40, 21, 164, 909
I (4124879)  : , -0.023, 0.026, -0.016, -14.000, 12.000, -32.000, -140.000, -961.000, -131.000, 0.641, -0.750, -0.062, 0.149, 39, 51, 42, 26, 165, 910
I (4124889)  : , -0.017, 0.101, -0.017, -25.000, 4.000, -19.000, -139.000, -961.000, -131.000, 0.641, -0.751, -0.062, 0.148, 40, 55, 45, 24, 170, 911
I (4124909)  : , 0.002, 0.119, -0.033, -33.000, -5.000, 10.000, -138.000, -961.000, -132.000, 0.641, -0.751, -0.062, 0.147, 35, 51, 43, 25, 164, 912
I (4124919)  : , 0.028, 0.054, -0.054, -38.000, 6.000, 8.000, -138.000, -961.000, -132.000, 0.641, -0.751, -0.062, 0.147, 36, 53, 43, 20, 164, 913
I (4124929)  : , 0.019, 0.000, -0.072, -35.000, 4.000, 4.000, -138.000, -961.000, -131.000, 0.641, -0.751, -0.062, 0.147, 37, 51, 42, 20, 169, 914
I (4124939)  : , 0.000, -0.023, -0.084, -24.000, 1.000, 4.000, -137.000, -961.000, -131.000, 0.641, -0.751, -0.062, 0.147, 40, 56, 46, 22, 167, 915
I (4124959)  : , -0.008, -0.032, -0.096, -6.000, 10.000, -9.000, -136.000, -962.000, -131.000, 0.641, -0.750, -0.063, 0.146, 40, 54, 46, 21, 162, 916
I (4124969)  : , -0.018, 0.007, -0.094, -5.000, 9.000, -17.000, -135.000, -962.000, -131.000, 0.641, -0.751, -0.063, 0.146, 38, 54, 43, 25, 158, 917
I (4124979)  : , -0.030, 0.052, -0.097, -5.000, 9.000, -17.000, -134.000, -962.000, -132.000, 0.641, -0.751, -0.063, 0.146, 39, 58, 42, 20, 164, 918
I (4124989)  : , -0.029, 0.066, -0.102, -8.000, 6.000, -16.000, -133.000, -962.000, -132.000, 0.641, -0.751, -0.063, 0.145, 41, 47, 45, 24, 161, 919
I (4125009)  : , 0.000, 0.017, -0.090, -9.000, 24.000, -20.000, -131.000, -962.000, -133.000, 0.641, -0.751, -0.064, 0.144, 40, 51, 43, 20, 167, 920
I (4125019)  : , -0.006, -0.009, -0.088, -7.000, 18.000, -39.000, -131.000, -962.000, -133.000, 0.641, -0.751, -0.064, 0.144, 39, 57, 43, 21, 164, 921
I (4125029)  : , -0.012, -0.026, -0.089, -10.000, 15.000, -50.000, -130.000, -962.000, -133.000, 0.641, -0.751, -0.065, 0.144, 36, 47, 38, 18, 164, 922
I (4125049)  : , 0.018, 0.009, -0.094, -7.000, 27.000, -39.000, -128.000, -962.000, -133.000, 0.641, -0.751, -0.065, 0.143, 46, 51, 41, 18, 164, 923
I (4125059)  : , 0.030, 0.021, -0.090, -4.000, 11.000, -42.000, -127.000, -963.000, -133.000, 0.641, -0.751, -0.066, 0.143, 39, 51, 43, 21, 158, 924
I (4125069)  : , 0.042, 0.034, -0.088, 4.000, 7.000, -50.000, -127.000, -963.000, -134.000, 0.641, -0.751, -0.066, 0.143, 39, 51, 42, 20, 162, 925
I (4125079)  : , 0.063, 0.061, -0.099, 0.000, 15.000, -42.000, -126.000, -963.000, -134.000, 0.641, -0.751, -0.066, 0.142, 37, 56, 43, 18, 164, 926
