Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1380279)  : , -0.042, -0.030, -0.004, -7.000, -20.000, -5.000, 0.683, -0.721, -0.008, 0.122, 255, 245, 236, 245, 180, 999
I (1380289)  : , -0.007, -0.034, 0.000, -5.000, -14.000, -4.000, 0.683, -0.720, -0.008, 0.122, 255, 249, 242, 245, 187, 1000
I (1380299)  : , 0.012, -0.043, 0.000, -6.000, -5.000, 0.000, 0.683, -0.720, -0.008, 0.122, 255, 248, 241, 243, 182, 1001
I (1380309)  : , 0.026, -0.012, -0.010, -8.000, -10.000, -4.000, 0.683, -0.720, -0.008, 0.122, 255, 248, 237, 244, 182, 1002
I (1380319)  : , 0.026, 0.019, -0.004, -8.000, -8.000, -9.000, 0.683, -0.720, -0.008, 0.122, 255, 245, 237, 243, 160, 1003
I (1380329)  : , 0.036, 0.047, -0.013, -10.000, 4.000, 7.000, 0.683, -0.720, -0.008, 0.122, 255, 246, 235, 241, 180, 1004
I (1380339)  : , 0.033, 0.036, -0.018, -15.000, 11.000, 21.000, 0.683, -0.720, -0.008, 0.122, 255, 249, 240, 244, 180, 1005
I (1380349)  : , 0.009, -0.001, -0.027, -6.000, 20.000, 25.000, 0.683, -0.720, -0.008, 0.122, 255, 247, 237, 243, 181, 1006
I (1380369)  : , -0.043, -0.070, -0.022, 1.000, -5.000, -6.000, 0.683, -0.720, -0.009, 0.122, 255, 247, 237, 243, 180, 1007
I (1380379)  : , -0.031, -0.049, -0.017, -4.000, -16.000, -1.000, 0.683, -0.720, -0.009, 0.122, 255, 247, 237, 242, 180, 1008
I (1380389)  : , -0.014, -0.002, -0.010, 0.000, -17.000, 2.000, 0.683, -0.720, -0.009, 0.122, 255, 251, 240, 245, 185, 1009
I (1380399)  : , 0.010, 0.039, -0.012, 2.000, -10.000, 9.000, 0.683, -0.720, -0.009, 0.122, 255, 247, 237, 243, 180, 1010
I (1380409)  : , 0.029, 0.051, -0.011, 0.000, 7.000, 13.000, 0.683, -0.720, -0.009, 0.122, 255, 247, 236, 244, 182, 1011
I (1380419)  : , 0.026, 0.024, -0.003, 0.000, 11.000, 16.000, 0.683, -0.720, -0.009, 0.122, 255, 246, 237, 243, 181, 1012
I (1380429)  : , 0.012, -0.006, 0.004, 6.000, 10.000, 21.000, 0.683, -0.720, -0.009, 0.122, 248, 247, 237, 243, 180, 1013
I (1380439)  : , -0.009, -0.034, 0.007, 17.000, 11.000, 19.000, 0.683, -0.720, -0.009, 0.122, 255, 249, 240, 245, 187, 1014
I (1380449)  : , -0.039, -0.056, 0.001, 18.000, 3.000, 10.000, 0.683, -0.720, -0.009, 0.122, 255, 248, 238, 245, 182, 1015
I (1380459)  : , -0.056, -0.047, 0.000, 22.000, -14.000, -8.000, 0.683, -0.720, -0.009, 0.122, 255, 248, 237, 246, 182, 1016
I (1380469)  : , -0.048, -0.008, 0.027, 21.000, -23.000, -13.000, 0.683, -0.721, -0.009, 0.122, 255, 247, 237, 245, 186, 1017
I (1380479)  : , -0.022, 0.036, 0.043, 10.000, -12.000, -9.000, 0.682, -0.721, -0.009, 0.122, 255, 247, 237, 244, 185, 1018
I (1380489)  : , 0.007, 0.079, 0.047, -4.000, 3.000, 1.000, 0.682, -0.721, -0.009, 0.122, 255, 249, 239, 245, 187, 1019
I (1380499)  : , 0.008, 0.110, 0.054, -13.000, 0.000, 14.000, 0.682, -0.721, -0.008, 0.122, 255, 248, 255, 244, 182, 1020
I (1380509)  : , 0.000, 0.098, 0.046, -13.000, 6.000, 21.000, 0.682, -0.721, -0.008, 0.122, 255, 247, 238, 244, 186, 1021
I (1380519)  : , -0.021, 0.039, 0.033, -14.000, 5.000, 23.000, 0.682, -0.721, -0.007, 0.122, 255, 248, 238, 244, 182, 1022
I (1380529)  : , -0.039, -0.020, 0.023, -6.000, -1.000, 6.000, 0.682, -0.721, -0.007, 0.122, 255, 251, 238, 245, 182, 1023
I (1380539)  : , -0.037, -0.081, 0.022, -2.000, -4.000, 1.000, 0.682, -0.721, -0.008, 0.122, 255, 248, 238, 245, 187, 1024
I (1380549)  : , -0.029, -0.107, 0.023, -4.000, -12.000, -4.000, 0.682, -0.721, -0.008, 0.123, 255, 247, 240, 244, 182, 1025
I (1380559)  : , -0.016, -0.090, 0.017, 0.000, -9.000, -7.000, 0.682, -0.721, -0.008, 0.123, 255, 248, 240, 244, 181, 1026
I (1380569)  : , 0.000, -0.037, 0.011, -4.000, -6.000, -12.000, 0.682, -0.721, -0.008, 0.123, 255, 247, 239, 241, 182, 1027
I (1380579)  : , 0.007, 0.004, 0.018, -9.000, -7.000, -1.000, 0.682, -0.721, -0.008, 0.123, 255, 248, 237, 244, 182, 1028
I (1380589)  : , 0.011, 0.030, 0.022, -16.000, 0.000, 6.000, 0.682, -0.721, -0.008, 0.123, 255, 249, 240, 246, 186, 1029
I (1380599)  : , 0.009, 0.031, 0.017, -13.000, -1.000, 10.000, 0.682, -0.721, -0.008, 0.123, 255, 247, 238, 244, 181, 1030
I (1380609)  : , 0.004, 0.013, 0.007, -18.000, -2.000, 10.000, 0.682, -0.721, -0.008, 0.123, 255, 248, 240, 245, 181, 1031
I (1380619)  : , -0.001, -0.002, 0.000, -15.000, 2.000, 7.000, 0.682, -0.721, -0.008, 0.123, 255, 250, 241, 244, 178, 1032
I (1380629)  : , 0.000, -0.009, 0.009, -6.000, -3.000, 2.000, 0.682, -0.721, -0.008, 0.123, 255, 248, 239, 244, 182, 1033
I (1380639)  : , 0.000, -0.022, 0.012, -10.000, -5.000, 2.000, 0.682, -0.721, -0.008, 0.123, 255, 247, 242, 245, 186, 1034
I (1380649)  : , 0.004, -0.021, 0.000, -17.000, -1.000, -1.000, 0.682, -0.721, -0.008, 0.123, 255, 249, 238, 244, 181, 1035
I (1380659)  : , 0.004, -0.008, -0.006, -13.000, -2.000, 0.000, 0.682, -0.721, -0.008, 0.123, 255, 248, 237, 244, 181, 1036
I (1380669)  : , 0.002, 0.001, -0.003, -10.000, -15.000, -7.000, 0.682, -0.721, -0.008, 0.123, 247, 249, 237, 244, 176, 1037
I (1380679)  : , 0.014, -0.002, -0.006, -17.000, -7.000, -3.000, 0.682, -0.721, -0.008, 0.123, 255, 248, 238, 245, 181, 1038
I (1380689)  : , 0.036, -0.013, -0.007, -17.000, -3.000, 4.000, 0.682, -0.721, -0.008, 0.123, 255, 249, 240, 245, 186, 1039
I (1380699)  : , 0.041, -0.021, -0.018, -13.000, 1.000, 10.000, 0.682, -0.721, -0.008, 0.124, 255, 247, 237, 244, 182, 1040
I (1380709)  : , 0.038, -0.041, -0.028, -6.000, 1.000, 4.000, 0.682, -0.721, -0.008, 0.124, 255, 248, 236, 241, 181, 1041
I (1380729)  : , 0.021, -0.071, -0.023, 10.000, -5.000, 5.000, 0.682, -0.720, -0.008, 0.124, 255, 247, 237, 244, 181, 1042
I (1380739)  : , 0.016, -0.063, -0.026, 7.000, 2.000, 0.000, 0.683, -0.720, -0.009, 0.124, 255, 249, 240, 249, 179, 1043
I (1380749)  : , 0.024, -0.020, -0.014, 5.000, -5.000, -3.000, 0.683, -0.720, -0.009, 0.124, 255, 252, 237, 244, 185, 1044
I (1380759)  : , 0.020, 0.030, 0.001, 3.000, -3.000, 10.000, 0.683, -0.720, -0.009, 0.124, 255, 247, 238, 243, 182, 1045
I (1380769)  : , 0.019, 0.068, -0.001, -4.000, -5.000, 20.000, 0.683, -0.720, -0.009, 0.124, 255, 247, 238, 244, 182, 1046
I (1380779)  : , 0.007, 0.082, -0.007, -16.000, -2.000, 27.000, 0.683, -0.720, -0.008, 0.123, 255, 247, 239, 244, 182, 1047
I (1380789)  : , 0.006, 0.064, -0.009, -16.000, 4.000, 35.000, 0.683, -0.720, -0.008, 0.123, 255, 249, 242, 245, 187, 1048
I (1380799)  : , -0.004, 0.014, -0.010, -8.000, 0.000, 43.000, 0.683, -0.720, -0.008, 0.123, 255, 248, 237, 244, 182, 1049
I (1380809)  : , -0.029, -0.063, -0.034, 2.000, -7.000, 17.000, 0.683, -0.720, -0.008, 0.123, 255, 248, 234, 244, 181, 1050
I (1380819)  : , -0.032, -0.121, -0.038, 15.000, 2.000, -5.000, 0.683, -0.720, -0.009, 0.123, 255, 247, 238, 244, 182, 1051
I (1380829)  : , -0.021, -0.133, -0.013, 25.000, 0.000, -9.000, 0.683, -0.720, -0.009, 0.124, 255, 247, 236, 244, 182, 1052
I (1380839)  : , -0.016, -0.107, 0.007, 20.000, 0.000, -20.000, 0.683, -0.720, -0.010, 0.124, 255, 248, 240, 245, 187, 1053
I (1380849)  : , -0.019, -0.022, 0.006, -7.000, -2.000, -20.000, 0.682, -0.720, -0.010, 0.124, 255, 247, 237, 239, 182, 1054
I (1380859)  : , -0.022, 0.106, 0.012, -13.000, -3.000, 0.000, 0.682, -0.720, -0.010, 0.124, 255, 248, 240, 244, 185, 1055
I (1380869)  : , -0.034, 0.190, 0.016, -19.000, -10.000, 14.000, 0.682, -0.721, -0.009, 0.123, 255, 247, 238, 244, 187, 1056
I (1380879)  : , -0.046, 0.184, 0.000, -27.000, -11.000, 34.000, 0.682, -0.721, -0.008, 0.123, 255, 247, 238, 244, 182, 1057
I (1380889)  : , -0.030, 0.092, -0.012, -12.000, -1.000, 26.000, 0.682, -0.721, -0.008, 0.122, 255, 249, 240, 245, 187, 1058
I (1380899)  : , -0.006, -0.033, -0.012, 4.000, 3.000, 15.000, 0.682, -0.721, -0.008, 0.122, 255, 247, 237, 244, 186, 1059
I (1380909)  : , 0.003, -0.147, -0.011, 7.000, 4.000, -22.000, 0.682, -0.721, -0.009, 0.123, 255, 250, 238, 244, 182, 1060
I (1380919)  : , 0.002, -0.170, -0.012, 5.000, 13.000, -30.000, 0.682, -0.721, -0.009, 0.123, 255, 248, 237, 244, 182, 1061
I (1380929)  : , 0.000, -0.099, -0.008, 11.000, 2.000, -18.000, 0.682, -0.721, -0.010, 0.124, 255, 247, 237, 244, 181, 1062
I (1380939)  : , -0.020, 0.010, 0.000, 4.000, -12.000, -13.000, 0.682, -0.721, -0.010, 0.124, 255, 249, 240, 245, 187, 1063
I (1380949)  : , -0.027, 0.098, -0.009, -12.000, -8.000, 6.000, 0.682, -0.721, -0.009, 0.123, 255, 248, 238, 245, 182, 1064
I (1380959)  : , -0.004, 0.122, -0.003, -13.000, -13.000, 20.000, 0.682, -0.721, -0.009, 0.123, 255, 248, 237, 244, 182, 1065
I (1380969)  : , 0.009, 0.091, 0.004, -12.000, -16.000, 28.000, 0.682, -0.721, -0.009, 0.123, 255, 247, 242, 244, 185, 1066
I (1380979)  : , 0.027, 0.021, -0.007, -7.000, 2.000, 7.000, 0.682, -0.721, -0.009, 0.123, 255, 247, 238, 241, 185, 1067
I (1380989)  : , 0.038, -0.058, -0.014, -4.000, 5.000, 3.000, 0.682, -0.721, -0.009, 0.123, 255, 248, 240, 246, 187, 1068
I (1380999)  : , 0.038, -0.091, -0.008, 4.000, 4.000, 0.000, 0.682, -0.721, -0.009, 0.123, 255, 247, 237, 245, 182, 1069
I (1381009)  : , 0.032, -0.081, -0.008, 12.000, 2.000, -6.000, 0.682, -0.720, -0.009, 0.123, 255, 247, 235, 244, 182, 1070
I (1381019)  : , 0.019, -0.053, -0.006, 13.000, 6.000, -3.000, 0.682, -0.720, -0.009, 0.124, 255, 248, 238, 247, 182, 1071
I (1381029)  : , 0.008, -0.016, -0.004, 6.000, -6.000, 4.000, 0.682, -0.720, -0.010, 0.124, 255, 248, 239, 245, 181, 1072
I (1381039)  : , -0.014, 0.028, -0.001, -4.000, -11.000, 3.000, 0.682, -0.720, -0.009, 0.124, 255, 249, 240, 245, 187, 1073
I (1381049)  : , -0.021, 0.071, 0.001, -10.000, -12.000, 29.000, 0.682, -0.721, -0.009, 0.123, 255, 248, 240, 245, 182, 1074
I (1381069)  : , 0.016, 0.028, 0.000, -5.000, -2.000, 30.000, 0.682, -0.721, -0.009, 0.123, 255, 248, 238, 244, 186, 1075
I (1381079)  : , 0.016, -0.054, -0.008, -8.000, 0.000, 23.000, 0.682, -0.720, -0.009, 0.123, 255, 252, 238, 244, 181, 1076
I (1381089)  : , 0.014, -0.108, -0.010, 19.000, 3.000, 0.000, 0.682, -0.720, -0.009, 0.123, 255, 249, 241, 245, 187, 1077
I (1381099)  : , 0.007, -0.119, 0.000, 18.000, 7.000, -5.000, 0.682, -0.720, -0.010, 0.124, 255, 248, 235, 243, 180, 1078
I (1381109)  : , -0.006, -0.094, 0.001, 9.000, 5.000, -4.000, 0.682, -0.720, -0.010, 0.124, 255, 248, 238, 244, 182, 1079
I (1381119)  : , -0.014, -0.021, 0.010, 0.000, -16.000, -3.000, 0.682, -0.720, -0.010, 0.124, 255, 247, 237, 244, 182, 1080
I (1381129)  : , -0.029, 0.063, 0.027, -14.000, -18.000, 6.000, 0.682, -0.720, -0.010, 0.124, 255, 248, 237, 240, 182, 1081
I (1381139)  : , -0.024, 0.120, 0.018, -24.000, -13.000, 23.000, 0.682, -0.721, -0.009, 0.124, 255, 251, 240, 245, 182, 1082
I (1381149)  : , -0.003, 0.076, 0.006, -30.000, -11.000, 32.000, 0.682, -0.721, -0.009, 0.124, 255, 247, 238, 244, 182, 1083
I (1381159)  : , -0.003, 0.076, 0.006, -8.000, -2.000, 26.000, 0.682, -0.721, -0.009, 0.123, 255, 248, 237, 244, 180, 1084
I (1381169)  : , 0.002, -0.014, 0.004, 8.000, 14.000, 11.000, 0.682, -0.721, -0.009, 0.123, 255, 249, 237, 243, 188, 1085
I (1381179)  : , -0.003, -0.146, 0.010, 11.000, 15.000, -3.000, 0.682, -0.721, -0.009, 0.124, 255, 247, 237, 244, 179, 1086
I (1381189)  : , -0.011, -0.093, 0.024, 19.000, 2.000, -22.000, 0.682, -0.721, -0.010, 0.124, 255, 251, 241, 245, 187, 1087
I (1381199)  : , -0.018, 0.000, 0.034, 22.000, -7.000, -22.000, 0.682, -0.721, -0.010, 0.124, 255, 245, 237, 244, 182, 1088
I (1381209)  : , -0.026, 0.099, 0.033, 7.000, -8.000, -23.000, 0.682, -0.721, -0.009, 0.124, 255, 248, 238, 244, 182, 1089
I (1381219)  : , -0.014, 0.172, 0.033, -7.000, -8.000, -10.000, 0.682, -0.721, -0.008, 0.124, 255, 248, 238, 244, 180, 1090
I (1381229)  : , -0.003, 0.173, 0.039, -23.000, -9.000, 21.000, 0.682, -0.721, -0.008, 0.123, 255, 247, 242, 244, 180, 1091
I (1381239)  : , -0.002, 0.094, 0.030, -19.000, -8.000, 34.000, 0.682, -0.721, -0.007, 0.123, 255, 251, 242, 247, 189, 1092
I (1381249)  : , 0.000, -0.031, 0.011, -19.000, -11.000, 34.000, 0.682, -0.721, -0.007, 0.123, 255, 248, 237, 244, 180, 1093
I (1381259)  : , 0.004, -0.133, -0.002, -10.000, 3.000, 3.000, 0.682, -0.721, -0.008, 0.124, 255, 247, 237, 244, 182, 1094
I (1381269)  : , 0.003, -0.159, -0.010, 0.000, -1.000, -10.000, 0.682, -0.721, -0.008, 0.124, 255, 248, 243, 244, 182, 1095
I (1381279)  : , 0.010, -0.122, -0.008, 9.000, 0.000, -14.000, 0.682, -0.721, -0.009, 0.125, 255, 247, 237, 244, 182, 1096
I (1381289)  : , 0.020, -0.048, 0.000, 8.000, -7.000, -26.000, 0.682, -0.721, -0.009, 0.125, 255, 252, 243, 245, 190, 1097
I (1381299)  : , 0.037, 0.030, 0.012, 3.000, 6.000, -13.000, 0.682, -0.721, -0.009, 0.125, 255, 247, 237, 246, 185, 1098
I (1381309)  : , 0.029, 0.077, 0.023, -6.000, 0.000, -2.000, 0.682, -0.720, -0.008, 0.124, 255, 252, 238, 238, 185, 1099
I (1381319)  : , 0.013, 0.086, 0.017, -16.000, 0.000, 14.000, 0.682, -0.720, -0.008, 0.124, 255, 248, 238, 244, 187, 1100
I (1381329)  : , -0.001, 0.056, 0.002, -27.000, -10.000, 27.000, 0.682, -0.721, -0.008, 0.124, 255, 248, 236, 244, 182, 1101
I (1381339)  : , 0.004, 0.003, -0.010, -22.000, -20.000, 26.000, 0.682, -0.721, -0.008, 0.124, 255, 251, 242, 248, 188, 1102
I (1381349)  : , 0.020, -0.064, -0.027, -10.000, -12.000, 28.000, 0.682, -0.720, -0.008, 0.124, 255, 247, 238, 244, 180, 1103
I (1381359)  : , 0.013, -0.124, -0.031, 1.000, -2.000, 21.000, 0.682, -0.720, -0.009, 0.124, 255, 247, 242, 245, 177, 1104
I (1381369)  : , 0.016, -0.127, -0.023, 4.000, -4.000, -11.000, 0.682, -0.720, -0.009, 0.125, 255, 247, 238, 245, 182, 1105
I (1381379)  : , 0.026, -0.044, -0.016, 1.000, 4.000, -10.000, 0.683, -0.720, -0.009, 0.125, 255, 247, 243, 245, 182, 1106
I (1381389)  : , 0.004, 0.052, -0.001, 5.000, 14.000, 3.000, 0.683, -0.720, -0.009, 0.125, 255, 250, 244, 246, 199, 1107
I (1381399)  : , -0.036, 0.113, 0.000, 2.000, -12.000, 20.000, 0.682, -0.720, -0.009, 0.124, 255, 246, 242, 244, 182, 1108
I (1381419)  : , -0.011, 0.086, -0.003, -19.000, -19.000, 18.000, 0.682, -0.720, -0.008, 0.124, 255, 248, 240, 244, 182, 1109
I (1381429)  : , 0.011, 0.026, 0.000, -10.000, -6.000, 29.000, 0.682, -0.720, -0.008, 0.124, 255, 247, 243, 244, 189, 1110
I (1381439)  : , 0.014, -0.047, -0.017, -6.000, 0.000, 17.000, 0.682, -0.720, -0.008, 0.124, 255, 250, 242, 246, 186, 1111
I (1381449)  : , 0.006, -0.096, -0.028, 3.000, 14.000, 8.000, 0.683, -0.720, -0.009, 0.124, 255, 248, 239, 244, 176, 1112
I (1381459)  : , -0.010, -0.110, -0.014, 13.000, 5.000, -2.000, 0.683, -0.720, -0.009, 0.124, 255, 248, 238, 245, 182, 1113
I (1381469)  : , -0.028, -0.076, -0.014, 12.000, -4.000, -17.000, 0.682, -0.720, -0.009, 0.125, 255, 247, 241, 244, 180, 1114
I (1381479)  : , -0.020, 0.004, -0.012, 2.000, -8.000, -24.000, 0.682, -0.720, -0.010, 0.125, 255, 247, 240, 249, 182, 1115
I (1381489)  : , -0.003, 0.084, 0.002, 0.000, -2.000, -9.000, 0.682, -0.720, -0.009, 0.124, 255, 251, 243, 248, 190, 1116
I (1381499)  : , -0.003, 0.084, 0.002, 0.000, -2.000, -9.000, 0.682, -0.720, -0.009, 0.124, 255, 247, 238, 244, 182, 1117
I (1381509)  : , -0.003, 0.108, 0.006, -7.000, -13.000, 19.000, 0.682, -0.720, -0.009, 0.124, 255, 251, 234, 239, 182, 1118
I (1381519)  : , 0.010, 0.076, 0.000, -18.000, -1.000, 19.000, 0.682, -0.720, -0.009, 0.123, 255, 247, 235, 244, 182, 1119
I (1381529)  : , 0.017, 0.027, 0.000, -13.000, 0.000, 23.000, 0.682, -0.720, -0.009, 0.124, 255, 247, 237, 244, 176, 1120
I (1381539)  : , 0.012, -0.032, -0.002, -2.000, 4.000, 6.000, 0.683, -0.720, -0.009, 0.124, 255, 251, 240, 247, 187, 1121
I (1381549)  : , 0.006, -0.076, -0.011, -2.000, 4.000, 6.000, 0.683, -0.720, -0.009, 0.124, 255, 248, 241, 244, 187, 1122
I (1381559)  : , 0.000, -0.087, -0.017, 2.000, 6.000, -1.000, 0.682, -0.720, -0.010, 0.124, 255, 247, 237, 244, 182, 1123
I (1381569)  : , -0.011, -0.056, -0.017, -1.000, -8.000, 0.000, 0.682, -0.720, -0.010, 0.124, 255, 248, 238, 244, 185, 1124
I (1381579)  : , -0.010, -0.002, -0.012, -1.000, -2.000, 12.000, 0.682, -0.720, -0.010, 0.124, 255, 248, 238, 241, 181, 1125
I (1381589)  : , -0.011, 0.030, -0.016, 0.000, -8.000, 19.000, 0.682, -0.720, -0.010, 0.124, 255, 249, 242, 253, 190, 1126
I (1381599)  : , -0.006, 0.033, -0.019, -4.000, -10.000, 11.000, 0.682, -0.720, -0.009, 0.124, 255, 247, 235, 244, 179, 1127
I (1381609)  : , -0.003, 0.014, -0.012, -1.000, -4.000, 12.000, 0.682, -0.720, -0.010, 0.124, 255, 247, 237, 244, 194, 1128
I (1381619)  : , 0.007, -0.010, 0.000, -5.000, 0.000, 3.000, 0.683, -0.720, -0.010, 0.124, 255, 247, 239, 244, 182, 1129
I (1381629)  : , 0.009, -0.026, 0.000, 0.000, 1.000, 1.000, 0.683, -0.720, -0.010, 0.124, 255, 247, 237, 244, 159, 1130
I (1381639)  : , 0.004, -0.026, -0.003, 0.000, -4.000, 2.000, 0.683, -0.720, -0.010, 0.124, 255, 253, 243, 245, 189, 1131
I (1381649)  : , 0.000, -0.007, -0.006, 0.000, -4.000, 2.000, 0.683, -0.720, -0.010, 0.124, 255, 247, 238, 242, 180, 1132
I (1381659)  : , -0.002, 0.001, -0.004, -3.000, -9.000, 12.000, 0.683, -0.720, -0.010, 0.124, 255, 249, 238, 245, 195, 1133
I (1381669)  : , 0.000, 0.000, -0.010, -8.000, -13.000, 17.000, 0.683, -0.720, -0.010, 0.124, 255, 247, 237, 236, 181, 1134
I (1381679)  : , 0.014, -0.018, -0.008, -6.000, 6.000, 21.000, 0.683, -0.720, -0.010, 0.124, 255, 248, 240, 244, 187, 1135
I (1381689)  : , 0.024, -0.050, -0.009, 2.000, 9.000, 25.000, 0.683, -0.720, -0.010, 0.124, 255, 251, 242, 248, 190, 1136
I (1381699)  : , 0.011, -0.099, -0.020, 2.000, 9.000, 25.000, 0.683, -0.720, -0.010, 0.124, 255, 248, 239, 244, 182, 1137
I (1381709)  : , -0.029, -0.136, -0.026, 6.000, 6.000, 10.000, 0.683, -0.720, -0.011, 0.125, 255, 247, 238, 243, 185, 1138
I (1381719)  : , -0.033, -0.123, -0.019, 3.000, -17.000, -19.000, 0.683, -0.720, -0.011, 0.125, 255, 248, 238, 248, 181, 1139
I (1381729)  : , -0.011, -0.061, 0.000, 13.000, -1.000, -9.000, 0.683, -0.720, -0.012, 0.125, 255, 247, 238, 245, 169, 1140
I (1381739)  : , 0.004, -0.001, 0.003, 4.000, 0.000, -4.000, 0.683, -0.720, -0.011, 0.125, 255, 251, 239, 247, 189, 1141
I (1381749)  : , 0.014, 0.051, 0.001, 4.000, 0.000, -4.000, 0.683, -0.720, -0.011, 0.125, 255, 248, 237, 244, 185, 1142
I (1381759)  : , 0.006, 0.090, 0.016, -8.000, -5.000, 3.000, 0.683, -0.720, -0.011, 0.125, 255, 247, 238, 249, 181, 1143
I (1381769)  : , 0.001, 0.099, 0.021, -10.000, -3.000, 12.000, 0.683, -0.720, -0.011, 0.125, 255, 248, 236, 243, 186, 1144
I (1381779)  : , -0.002, 0.061, 0.009, -18.000, -6.000, 20.000, 0.683, -0.720, -0.010, 0.125, 255, 248, 239, 244, 181, 1145
I (1381789)  : , -0.016, 0.007, 0.000, -9.000, -9.000, 10.000, 0.683, -0.720, -0.011, 0.125, 255, 245, 242, 246, 192, 1146
I (1381809)  : , -0.011, -0.091, -0.012, -8.000, -19.000, 6.000, 0.683, -0.720, -0.011, 0.125, 255, 251, 240, 245, 182, 1147
I (1381819)  : , 0.000, -0.103, -0.029, -6.000, -5.000, 4.000, 0.683, -0.720, -0.011, 0.125, 255, 252, 236, 244, 182, 1148
I (1381829)  : , 0.001, -0.083, -0.022, 12.000, 0.000, -1.000, 0.683, -0.720, -0.012, 0.126, 255, 247, 238, 248, 186, 1149
I (1381839)  : , -0.013, -0.040, -0.029, 10.000, 0.000, -10.000, 0.683, -0.720, -0.012, 0.126, 255, 249, 243, 248, 190, 1150
I (1381849)  : , -0.013, 0.008, -0.014, 10.000, 0.000, -10.000, 0.683, -0.720, -0.012, 0.126, 255, 247, 240, 243, 182, 1151
I (1381859)  : , -0.010, 0.060, 0.006, 0.000, -10.000, 3.000, 0.682, -0.720, -0.012, 0.125, 255, 247, 238, 245, 185, 1152
I (1381869)  : , 0.013, 0.103, 0.016, -1.000, -9.000, 13.000, 0.683, -0.720, -0.011, 0.125, 255, 248, 238, 238, 182, 1153
I (1381879)  : , 0.017, 0.089, 0.019, -14.000, 0.000, 14.000, 0.683, -0.720, -0.011, 0.125, 255, 247, 238, 245, 176, 1154
I (1381889)  : , 0.016, 0.056, 0.008, -4.000, 11.000, 22.000, 0.683, -0.720, -0.011, 0.125, 255, 249, 240, 245, 192, 1155
I (1381899)  : , 0.013, 0.014, 0.000, -4.000, 11.000, 22.000, 0.683, -0.720, -0.011, 0.125, 255, 249, 238, 244, 180, 1156
I (1381909)  : , -0.011, -0.023, -0.003, -6.000, 3.000, 13.000, 0.683, -0.720, -0.011, 0.125, 255, 249, 237, 244, 182, 1157
I (1381919)  : , -0.040, -0.044, -0.016, -7.000, -7.000, 4.000, 0.683, -0.720, -0.011, 0.125, 255, 249, 238, 243, 180, 1158
I (1381929)  : , -0.033, -0.031, -0.013, 6.000, -7.000, -2.000, 0.682, -0.720, -0.011, 0.125, 255, 249, 237, 237, 180, 1159
I (1381939)  : , -0.013, -0.007, -0.002, 3.000, 0.000, 6.000, 0.682, -0.720, -0.011, 0.125, 255, 251, 243, 247, 190, 1160
I (1381949)  : , 0.000, -0.009, -0.007, 3.000, 0.000, 6.000, 0.682, -0.720, -0.011, 0.125, 255, 248, 237, 244, 182, 1161
I (1381959)  : , 0.001, -0.008, -0.012, -5.000, 5.000, 1.000, 0.683, -0.720, -0.011, 0.125, 255, 247, 238, 244, 180, 1162
I (1381969)  : , 0.011, -0.003, -0.004, 5.000, 7.000, 7.000, 0.683, -0.720, -0.011, 0.125, 255, 246, 238, 244, 182, 1163
I (1381979)  : , 0.018, -0.016, 0.002, 2.000, 6.000, 3.000, 0.683, -0.720, -0.011, 0.125, 255, 247, 237, 241, 182, 1164
I (1381989)  : , 0.010, -0.037, -0.001, -5.000, -3.000, -2.000, 0.683, -0.720, -0.012, 0.125, 255, 251, 240, 248, 189, 1165
I (1381999)  : , 0.004, -0.034, -0.003, -5.000, -3.000, -2.000, 0.683, -0.720, -0.012, 0.125, 255, 248, 240, 245, 189, 1166
I (1382009)  : , 0.008, -0.024, 0.008, -5.000, -7.000, 2.000, 0.683, -0.720, -0.012, 0.125, 255, 248, 242, 244, 182, 1167
I (1382019)  : , 0.016, -0.012, 0.006, -4.000, -5.000, 10.000, 0.683, -0.720, -0.012, 0.125, 255, 247, 236, 243, 180, 1168
I (1382029)  : , 0.018, -0.022, -0.001, -3.000, -3.000, 15.000, 0.683, -0.720, -0.012, 0.125, 255, 247, 238, 245, 181, 1169
I (1382039)  : , 0.003, -0.044, -0.006, -6.000, -16.000, 17.000, 0.683, -0.720, -0.012, 0.126, 255, 251, 242, 245, 189, 1170
I (1382049)  : , 0.000, -0.052, -0.017, -9.000, -17.000, 13.000, 0.683, -0.720, -0.012, 0.126, 255, 249, 239, 245, 187, 1171
I (1382059)  : , 0.013, -0.046, -0.016, 0.000, -5.000, 10.000, 0.683, -0.719, -0.012, 0.126, 255, 245, 238, 241, 188, 1172
I (1382069)  : , 0.020, -0.039, -0.006, 11.000, -9.000, 7.000, 0.683, -0.719, -0.012, 0.126, 255, 249, 237, 244, 179, 1173
I (1382079)  : , 0.021, -0.032, -0.001, 2.000, 0.000, 0.000, 0.683, -0.719, -0.012, 0.126, 255, 248, 237, 244, 181, 1174
I (1382089)  : , 0.014, 0.008, -0.001, -2.000, 1.000, 3.000, 0.683, -0.719, -0.012, 0.126, 255, 242, 242, 243, 190, 1175
I (1382099)  : , 0.000, 0.058, 0.007, -7.000, -5.000, 8.000, 0.683, -0.719, -0.012, 0.126, 255, 249, 240, 245, 187, 1176
