Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1264559)  : , -0.020, -0.009, -0.042, 12.000, -18.000, 2.000, 0.689, -0.708, -0.010, 0.155, 255, 254, 243, 248, 226, 1012
I (1264569)  : , -0.017, -0.013, -0.030, 20.000, -11.000, -7.000, 0.689, -0.708, -0.010, 0.155, 255, 252, 243, 247, 225, 1013
I (1264579)  : , 0.000, -0.016, -0.027, 14.000, -9.000, -7.000, 0.689, -0.708, -0.011, 0.155, 255, 249, 242, 248, 223, 1014
I (1264589)  : , 0.001, 0.001, -0.020, 14.000, -4.000, -1.000, 0.689, -0.708, -0.011, 0.155, 255, 251, 238, 247, 224, 1015
I (1264599)  : , -0.003, 0.046, -0.017, 20.000, -6.000, -11.000, 0.689, -0.708, -0.011, 0.154, 255, 253, 242, 247, 225, 1016
I (1264609)  : , -0.016, 0.099, -0.009, 16.000, -10.000, -1.000, 0.689, -0.708, -0.010, 0.154, 255, 251, 243, 247, 227, 1017
I (1264619)  : , -0.006, 0.117, -0.007, 10.000, -6.000, 6.000, 0.689, -0.708, -0.010, 0.154, 255, 252, 242, 247, 225, 1018
I (1264629)  : , 0.000, 0.102, 0.000, -7.000, 0.000, 10.000, 0.689, -0.708, -0.010, 0.153, 255, 251, 242, 247, 226, 1019
I (1264639)  : , 0.006, 0.069, 0.000, -3.000, -1.000, 17.000, 0.689, -0.708, -0.009, 0.153, 255, 253, 242, 247, 226, 1020
I (1264649)  : , -0.008, 0.026, 0.000, -2.000, -6.000, 12.000, 0.689, -0.708, -0.009, 0.153, 255, 252, 242, 248, 227, 1021
I (1264659)  : , -0.031, -0.042, -0.014, 0.000, -7.000, 5.000, 0.689, -0.708, -0.010, 0.153, 255, 253, 244, 248, 227, 1022
I (1264669)  : , -0.017, -0.092, -0.009, 27.000, -8.000, -18.000, 0.689, -0.708, -0.010, 0.153, 255, 252, 243, 247, 227, 1023
I (1264679)  : , -0.003, -0.127, 0.009, 19.000, -10.000, -31.000, 0.689, -0.708, -0.010, 0.154, 255, 253, 242, 244, 225, 1024
I (1264689)  : , 0.007, -0.107, 0.019, 17.000, -8.000, -37.000, 0.689, -0.708, -0.011, 0.154, 255, 252, 243, 243, 226, 1025
I (1264709)  : , 0.030, 0.080, 0.029, 0.000, -4.000, -14.000, 0.689, -0.708, -0.010, 0.154, 255, 254, 244, 248, 227, 1026
I (1264719)  : , 0.017, 0.146, 0.027, -13.000, -8.000, 6.000, 0.689, -0.708, -0.010, 0.154, 255, 252, 242, 245, 225, 1027
I (1264729)  : , 0.003, 0.152, 0.017, -17.000, -5.000, 21.000, 0.689, -0.708, -0.009, 0.153, 255, 251, 243, 247, 225, 1028
I (1264739)  : , -0.013, 0.102, 0.020, -12.000, -25.000, 18.000, 0.689, -0.708, -0.009, 0.153, 255, 253, 244, 245, 225, 1029
I (1264749)  : , -0.019, 0.019, 0.019, -8.000, -20.000, 9.000, 0.689, -0.708, -0.008, 0.153, 255, 254, 245, 247, 222, 1030
I (1264759)  : , 0.000, -0.040, 0.000, -6.000, -8.000, 7.000, 0.689, -0.708, -0.009, 0.153, 255, 255, 243, 250, 226, 1031
I (1264769)  : , 0.017, -0.068, 0.007, -1.000, -16.000, 0.000, 0.689, -0.708, -0.009, 0.153, 255, 254, 240, 246, 225, 1032
I (1264779)  : , 0.017, -0.059, 0.012, 5.000, -4.000, -2.000, 0.689, -0.708, -0.009, 0.154, 255, 251, 243, 248, 222, 1033
I (1264789)  : , 0.019, -0.021, 0.000, 10.000, 0.000, 5.000, 0.689, -0.708, -0.009, 0.154, 255, 253, 243, 244, 226, 1034
I (1264799)  : , 0.000, -0.003, 0.001, 13.000, -9.000, 0.000, 0.689, -0.708, -0.009, 0.154, 255, 252, 245, 247, 222, 1035
I (1264809)  : , -0.001, 0.007, 0.010, 8.000, -3.000, 1.000, 0.689, -0.708, -0.009, 0.154, 255, 255, 243, 248, 227, 1036
I (1264819)  : , -0.001, 0.028, 0.017, 1.000, -10.000, 5.000, 0.689, -0.708, -0.009, 0.154, 255, 252, 243, 246, 225, 1037
I (1264829)  : , -0.009, 0.043, 0.023, -3.000, -11.000, 5.000, 0.689, -0.708, -0.009, 0.154, 255, 253, 242, 246, 222, 1038
I (1264839)  : , -0.013, 0.067, 0.027, -13.000, -13.000, 6.000, 0.689, -0.708, -0.008, 0.154, 255, 254, 243, 244, 225, 1039
I (1264849)  : , -0.011, 0.076, 0.024, -18.000, -14.000, 13.000, 0.689, -0.708, -0.008, 0.153, 255, 252, 242, 254, 227, 1040
I (1264859)  : , -0.011, 0.069, 0.013, -3.000, -12.000, 24.000, 0.689, -0.708, -0.008, 0.153, 255, 255, 245, 250, 228, 1041
I (1264869)  : , 0.000, -0.037, 0.020, 3.000, -5.000, 4.000, 0.689, -0.708, -0.008, 0.153, 255, 252, 242, 246, 224, 1042
I (1264879)  : , 0.000, -0.037, 0.020, 2.000, -10.000, 2.000, 0.689, -0.708, -0.008, 0.154, 255, 249, 242, 248, 222, 1043
I (1264889)  : , 0.012, -0.084, 0.027, 8.000, -10.000, 0.000, 0.689, -0.708, -0.008, 0.154, 255, 254, 243, 247, 225, 1044
I (1264899)  : , 0.009, -0.086, 0.010, 18.000, 1.000, -4.000, 0.689, -0.708, -0.008, 0.154, 255, 254, 240, 247, 225, 1045
I (1264909)  : , -0.031, -0.026, 0.028, 16.000, 4.000, -11.000, 0.689, -0.708, -0.008, 0.154, 255, 253, 247, 245, 230, 1046
I (1264919)  : , -0.048, 0.029, 0.037, 11.000, -4.000, -10.000, 0.689, -0.708, -0.008, 0.154, 255, 251, 243, 247, 225, 1047
I (1264929)  : , -0.059, 0.098, 0.037, 3.000, -17.000, 0.000, 0.688, -0.709, -0.008, 0.154, 255, 252, 243, 253, 225, 1048
I (1264939)  : , -0.047, 0.143, 0.030, -14.000, -22.000, 8.000, 0.688, -0.709, -0.007, 0.154, 255, 251, 242, 254, 221, 1049
I (1264949)  : , -0.038, 0.153, 0.022, -22.000, -11.000, 18.000, 0.688, -0.709, -0.007, 0.153, 255, 254, 243, 247, 222, 1050
I (1264959)  : , -0.020, 0.120, 0.029, -20.000, -19.000, 27.000, 0.688, -0.709, -0.006, 0.153, 255, 255, 247, 249, 227, 1051
I (1264969)  : , -0.008, 0.047, 0.022, -22.000, -22.000, 24.000, 0.688, -0.709, -0.006, 0.153, 255, 255, 243, 245, 224, 1052
I (1264979)  : , -0.008, 0.047, 0.022, -10.000, -12.000, 20.000, 0.688, -0.709, -0.006, 0.153, 255, 251, 242, 234, 225, 1053
I (1264989)  : , 0.020, -0.127, 0.007, -4.000, -9.000, 2.000, 0.688, -0.709, -0.006, 0.154, 255, 251, 243, 247, 220, 1054
I (1264999)  : , 0.021, -0.160, 0.013, 13.000, 11.000, -12.000, 0.688, -0.709, -0.007, 0.154, 255, 252, 243, 247, 226, 1055
I (1265009)  : , -0.018, -0.127, 0.016, 13.000, 0.000, -16.000, 0.688, -0.709, -0.007, 0.155, 255, 255, 246, 253, 231, 1056
I (1265019)  : , -0.018, -0.127, 0.016, 6.000, -10.000, -25.000, 0.688, -0.709, -0.007, 0.155, 255, 252, 242, 247, 228, 1057
I (1265029)  : , -0.061, -0.031, 0.002, -3.000, -14.000, -27.000, 0.688, -0.709, -0.007, 0.154, 255, 251, 246, 246, 225, 1058
I (1265039)  : , -0.060, 0.197, 0.019, -8.000, -20.000, -12.000, 0.687, -0.710, -0.006, 0.154, 255, 252, 242, 247, 225, 1059
I (1265049)  : , -0.039, 0.202, 0.019, -18.000, -15.000, 13.000, 0.687, -0.710, -0.006, 0.153, 255, 253, 235, 247, 226, 1060
I (1265069)  : , -0.027, 0.137, 0.014, -14.000, -16.000, 24.000, 0.687, -0.710, -0.005, 0.153, 255, 253, 243, 247, 225, 1061
I (1265079)  : , -0.011, 0.043, 0.014, -19.000, -6.000, 8.000, 0.687, -0.710, -0.005, 0.153, 255, 255, 242, 245, 225, 1062
I (1265089)  : , 0.014, -0.123, -0.009, -19.000, 0.000, 11.000, 0.687, -0.710, -0.006, 0.153, 255, 253, 243, 248, 221, 1063
I (1265099)  : , 0.003, -0.156, -0.023, -7.000, 1.000, 0.000, 0.687, -0.710, -0.006, 0.154, 255, 253, 243, 247, 225, 1064
I (1265109)  : , 0.003, -0.156, -0.023, 13.000, -1.000, -20.000, 0.687, -0.710, -0.007, 0.154, 255, 255, 244, 255, 228, 1065
I (1265119)  : , -0.006, -0.114, -0.010, 20.000, -5.000, -26.000, 0.687, -0.710, -0.007, 0.155, 255, 252, 243, 245, 222, 1066
I (1265129)  : , -0.002, -0.051, -0.001, 9.000, -5.000, -22.000, 0.687, -0.710, -0.007, 0.155, 255, 252, 243, 246, 222, 1067
I (1265139)  : , -0.002, -0.051, -0.001, 8.000, -9.000, -24.000, 0.687, -0.710, -0.007, 0.155, 255, 253, 244, 246, 225, 1068
I (1265149)  : , 0.003, 0.058, 0.020, -16.000, -17.000, -1.000, 0.687, -0.710, -0.006, 0.154, 255, 252, 241, 244, 225, 1069
I (1265159)  : , 0.004, 0.143, 0.031, -22.000, -8.000, 20.000, 0.687, -0.710, -0.006, 0.154, 255, 255, 245, 250, 227, 1070
I (1265169)  : , 0.008, 0.171, 0.022, -22.000, -8.000, 20.000, 0.687, -0.710, -0.006, 0.154, 255, 252, 240, 248, 225, 1071
I (1265179)  : , 0.006, 0.133, 0.020, -23.000, -10.000, 20.000, 0.687, -0.710, -0.005, 0.153, 255, 251, 243, 247, 225, 1072
I (1265189)  : , 0.003, 0.052, 0.003, -15.000, -7.000, 24.000, 0.687, -0.710, -0.005, 0.153, 255, 252, 243, 235, 225, 1073
I (1265199)  : , 0.016, -0.051, -0.009, -2.000, -3.000, 15.000, 0.687, -0.710, -0.006, 0.154, 255, 255, 242, 247, 225, 1074
I (1265209)  : , 0.024, -0.140, -0.021, 6.000, -1.000, 2.000, 0.687, -0.710, -0.007, 0.154, 255, 255, 251, 249, 230, 1075
I (1265219)  : , 0.019, -0.188, -0.019, 6.000, -1.000, 2.000, 0.687, -0.710, -0.007, 0.154, 255, 252, 243, 247, 225, 1076
I (1265229)  : , 0.019, -0.177, -0.017, 13.000, -7.000, -18.000, 0.687, -0.710, -0.007, 0.155, 255, 252, 242, 247, 232, 1077
I (1265239)  : , 0.016, -0.093, -0.011, 5.000, -5.000, -15.000, 0.687, -0.709, -0.007, 0.155, 255, 249, 243, 248, 226, 1078
I (1265249)  : , 0.009, 0.021, 0.000, 0.000, -13.000, -5.000, 0.687, -0.710, -0.007, 0.155, 255, 252, 243, 247, 226, 1079
I (1265259)  : , 0.000, 0.113, 0.010, -7.000, -22.000, 15.000, 0.687, -0.710, -0.007, 0.154, 255, 255, 247, 248, 228, 1080
I (1265269)  : , 0.009, 0.134, 0.011, -7.000, -22.000, 15.000, 0.687, -0.710, -0.007, 0.154, 255, 252, 242, 247, 222, 1081
I (1265279)  : , 0.024, 0.092, 0.011, -12.000, -15.000, 20.000, 0.688, -0.710, -0.006, 0.154, 255, 253, 242, 248, 226, 1082
I (1265289)  : , 0.032, 0.023, 0.001, -7.000, 3.000, 17.000, 0.688, -0.709, -0.006, 0.154, 255, 253, 243, 247, 225, 1083
I (1265299)  : , 0.016, -0.031, -0.011, 2.000, -2.000, 15.000, 0.688, -0.709, -0.006, 0.154, 255, 251, 243, 247, 225, 1084
I (1265309)  : , -0.020, -0.071, -0.019, 6.000, -13.000, 1.000, 0.687, -0.710, -0.007, 0.154, 255, 255, 242, 249, 228, 1085
I (1265319)  : , -0.046, -0.090, -0.026, 6.000, -13.000, 1.000, 0.687, -0.710, -0.007, 0.154, 255, 253, 243, 246, 222, 1086
I (1265329)  : , -0.041, -0.081, -0.016, 7.000, -10.000, -3.000, 0.687, -0.710, -0.007, 0.155, 255, 252, 243, 247, 225, 1087
I (1265339)  : , -0.032, -0.058, -0.008, 2.000, -14.000, -1.000, 0.687, -0.710, -0.008, 0.155, 255, 252, 243, 246, 225, 1088
I (1265349)  : , -0.018, -0.013, 0.000, 4.000, -13.000, 2.000, 0.687, -0.710, -0.008, 0.155, 255, 253, 240, 248, 226, 1089
I (1265359)  : , -0.008, 0.006, 0.006, 2.000, -3.000, 8.000, 0.687, -0.710, -0.008, 0.155, 255, 255, 243, 253, 227, 1090
I (1265369)  : , 0.000, 0.010, 0.007, 2.000, -3.000, 8.000, 0.687, -0.710, -0.008, 0.155, 255, 255, 243, 246, 222, 1091
I (1265379)  : , 0.007, -0.004, 0.008, -1.000, -3.000, 4.000, 0.687, -0.710, -0.008, 0.155, 255, 252, 242, 247, 225, 1092
I (1265389)  : , 0.000, -0.017, 0.014, -10.000, -6.000, -9.000, 0.687, -0.710, -0.008, 0.155, 255, 253, 242, 245, 220, 1093
I (1265409)  : , -0.007, -0.009, 0.002, -14.000, -15.000, 2.000, 0.687, -0.710, -0.008, 0.155, 255, 254, 245, 249, 230, 1094
I (1265419)  : , -0.013, 0.000, -0.002, -14.000, -15.000, 2.000, 0.687, -0.710, -0.008, 0.155, 255, 253, 242, 247, 224, 1095
I (1265429)  : , 0.000, 0.009, -0.004, -26.000, -14.000, 5.000, 0.687, -0.710, -0.008, 0.155, 255, 252, 240, 246, 218, 1096
I (1265439)  : , 0.011, 0.003, -0.007, -26.000, -17.000, 2.000, 0.687, -0.710, -0.007, 0.155, 255, 252, 244, 246, 220, 1097
I (1265449)  : , 0.026, 0.000, -0.008, -27.000, -17.000, 3.000, 0.687, -0.710, -0.007, 0.155, 255, 252, 242, 247, 225, 1098
I (1265459)  : , 0.037, -0.002, -0.018, -3.000, -3.000, 25.000, 0.688, -0.709, -0.008, 0.155, 255, 255, 245, 248, 230, 1099
I (1265469)  : , 0.039, -0.009, -0.032, -3.000, -3.000, 25.000, 0.688, -0.709, -0.008, 0.155, 255, 253, 243, 247, 225, 1100
I (1265479)  : , 0.019, -0.038, -0.030, -1.000, -2.000, 15.000, 0.688, -0.709, -0.008, 0.155, 255, 249, 242, 247, 225, 1101
I (1265489)  : , -0.004, -0.064, -0.031, -5.000, -10.000, 4.000, 0.688, -0.709, -0.008, 0.155, 255, 253, 243, 245, 224, 1102
I (1265499)  : , -0.007, -0.037, -0.038, -7.000, -10.000, 9.000, 0.688, -0.709, -0.008, 0.155, 255, 253, 244, 249, 217, 1103
I (1265509)  : , -0.024, 0.014, -0.043, -8.000, -13.000, 11.000, 0.688, -0.709, -0.008, 0.155, 255, 255, 245, 248, 228, 1104
I (1265519)  : , -0.024, 0.059, -0.043, -8.000, -13.000, 11.000, 0.688, -0.709, -0.008, 0.155, 255, 252, 244, 248, 227, 1105
I (1265529)  : , -0.019, 0.066, -0.048, -12.000, -9.000, 17.000, 0.688, -0.709, -0.008, 0.154, 255, 252, 246, 245, 223, 1106
I (1265539)  : , -0.020, 0.044, -0.044, -3.000, -19.000, 23.000, 0.688, -0.709, -0.008, 0.154, 255, 252, 243, 250, 222, 1107
I (1265549)  : , -0.016, 0.016, -0.038, -4.000, -11.000, 0.000, 0.688, -0.709, -0.009, 0.154, 255, 250, 242, 247, 220, 1108
I (1265559)  : , -0.007, -0.018, -0.041, -4.000, -11.000, 0.000, 0.688, -0.709, -0.009, 0.154, 255, 255, 245, 250, 227, 1109
I (1265569)  : , 0.000, -0.039, -0.047, 3.000, 1.000, -1.000, 0.688, -0.709, -0.009, 0.154, 255, 254, 244, 247, 222, 1110
I (1265579)  : , -0.022, -0.042, -0.050, 7.000, -1.000, 0.000, 0.688, -0.710, -0.010, 0.154, 255, 253, 243, 253, 222, 1111
I (1265589)  : , -0.038, -0.037, -0.052, 16.000, -8.000, -9.000, 0.687, -0.710, -0.010, 0.154, 255, 251, 242, 245, 222, 1112
I (1265599)  : , -0.041, -0.012, -0.050, 16.000, -3.000, -14.000, 0.687, -0.710, -0.010, 0.153, 255, 252, 245, 247, 222, 1113
I (1265609)  : , -0.048, 0.002, -0.044, 20.000, -15.000, -10.000, 0.687, -0.710, -0.010, 0.153, 255, 249, 245, 250, 227, 1114
I (1265629)  : , -0.012, 0.010, -0.027, 10.000, -11.000, -12.000, 0.687, -0.710, -0.010, 0.153, 255, 252, 242, 245, 222, 1115
I (1265639)  : , 0.007, 0.020, -0.017, 12.000, -8.000, -8.000, 0.687, -0.710, -0.010, 0.153, 255, 252, 242, 254, 214, 1116
I (1265649)  : , 0.016, 0.036, -0.013, 10.000, -3.000, -7.000, 0.687, -0.710, -0.010, 0.152, 255, 252, 243, 244, 222, 1117
I (1265659)  : , 0.022, 0.038, -0.012, 10.000, 1.000, 0.000, 0.687, -0.710, -0.010, 0.152, 255, 255, 247, 255, 229, 1118
I (1265669)  : , 0.014, 0.000, -0.011, 13.000, 6.000, 1.000, 0.687, -0.710, -0.010, 0.152, 255, 253, 243, 248, 222, 1119
I (1265679)  : , 0.000, -0.048, -0.019, 14.000, 2.000, 0.000, 0.687, -0.710, -0.011, 0.153, 255, 252, 243, 247, 230, 1120
I (1265689)  : , -0.016, -0.076, -0.008, 12.000, -10.000, -13.000, 0.687, -0.710, -0.011, 0.153, 255, 252, 243, 247, 222, 1121
I (1265699)  : , -0.003, -0.067, 0.006, 10.000, -8.000, -16.000, 0.687, -0.710, -0.011, 0.153, 255, 253, 243, 246, 222, 1122
I (1265709)  : , 0.007, -0.044, 0.013, 11.000, -8.000, -7.000, 0.687, -0.710, -0.011, 0.153, 255, 255, 247, 250, 230, 1123
I (1265719)  : , 0.013, -0.023, 0.017, 2.000, -10.000, 0.000, 0.687, -0.710, -0.011, 0.153, 255, 253, 243, 248, 227, 1124
I (1265729)  : , 0.006, 0.000, 0.024, -1.000, -19.000, 1.000, 0.687, -0.710, -0.011, 0.153, 255, 251, 236, 247, 222, 1125
I (1265739)  : , 0.011, 0.031, 0.023, -4.000, -23.000, 4.000, 0.687, -0.710, -0.011, 0.153, 255, 255, 243, 244, 220, 1126
I (1265749)  : , 0.030, 0.043, 0.031, -12.000, -11.000, 6.000, 0.688, -0.710, -0.010, 0.153, 255, 253, 245, 246, 221, 1127
I (1265759)  : , 0.050, 0.023, 0.023, -15.000, -3.000, 11.000, 0.688, -0.710, -0.010, 0.153, 255, 255, 245, 253, 227, 1128
I (1265769)  : , 0.046, -0.002, 0.020, -15.000, -1.000, 14.000, 0.688, -0.710, -0.010, 0.153, 255, 253, 244, 248, 225, 1129
I (1265779)  : , 0.029, -0.022, 0.017, -7.000, -2.000, 12.000, 0.688, -0.709, -0.010, 0.154, 255, 252, 243, 248, 227, 1130
I (1265789)  : , 0.019, -0.041, 0.010, -13.000, -3.000, 7.000, 0.688, -0.709, -0.010, 0.154, 255, 255, 242, 255, 222, 1131
I (1265799)  : , 0.003, -0.034, 0.000, -16.000, -12.000, 8.000, 0.688, -0.709, -0.010, 0.154, 255, 250, 243, 246, 222, 1132
I (1265809)  : , -0.008, -0.004, -0.006, -19.000, -21.000, 4.000, 0.688, -0.709, -0.010, 0.154, 255, 255, 245, 249, 227, 1133
I (1265819)  : , -0.002, 0.027, -0.013, -32.000, -14.000, -2.000, 0.688, -0.709, -0.010, 0.154, 255, 253, 243, 248, 226, 1134
I (1265829)  : , 0.012, 0.058, -0.014, -27.000, -19.000, 14.000, 0.688, -0.709, -0.010, 0.154, 255, 251, 242, 248, 225, 1135
I (1265839)  : , 0.013, 0.052, -0.021, -25.000, -17.000, 20.000, 0.688, -0.709, -0.010, 0.153, 255, 252, 242, 247, 222, 1136
I (1265849)  : , 0.016, 0.027, -0.031, -22.000, -14.000, 18.000, 0.688, -0.709, -0.010, 0.153, 255, 251, 242, 247, 222, 1137
I (1265859)  : , 0.012, 0.000, -0.039, -25.000, -1.000, 12.000, 0.688, -0.709, -0.010, 0.153, 255, 255, 246, 250, 230, 1138
I (1265869)  : , 0.007, -0.009, -0.052, -19.000, -7.000, 15.000, 0.688, -0.709, -0.010, 0.153, 255, 253, 244, 247, 227, 1139
I (1265889)  : , -0.017, 0.002, -0.051, -19.000, -20.000, 2.000, 0.688, -0.709, -0.010, 0.153, 255, 253, 243, 245, 216, 1140
I (1265899)  : , -0.002, 0.002, -0.058, -12.000, -13.000, 3.000, 0.688, -0.709, -0.011, 0.153, 255, 253, 243, 246, 225, 1141
I (1265909)  : , -0.003, -0.017, -0.069, -12.000, -4.000, 1.000, 0.688, -0.709, -0.011, 0.152, 255, 255, 245, 249, 228, 1142
I (1265919)  : , -0.016, -0.037, -0.066, 1.000, -7.000, -10.000, 0.688, -0.709, -0.011, 0.152, 255, 253, 245, 248, 227, 1143
I (1265929)  : , -0.023, -0.046, -0.070, 1.000, -9.000, -15.000, 0.688, -0.709, -0.012, 0.152, 255, 252, 242, 247, 222, 1144
I (1265939)  : , -0.021, -0.034, -0.077, 3.000, -1.000, -19.000, 0.688, -0.709, -0.012, 0.152, 255, 251, 243, 247, 218, 1145
I (1265949)  : , -0.012, -0.008, -0.070, 7.000, 3.000, -19.000, 0.688, -0.709, -0.013, 0.152, 255, 250, 243, 247, 222, 1146
I (1265959)  : , -0.010, 0.003, -0.070, 9.000, -1.000, 2.000, 0.688, -0.709, -0.013, 0.151, 255, 255, 247, 250, 230, 1147
I (1265969)  : , -0.012, -0.001, -0.073, 13.000, -8.000, -8.000, 0.688, -0.709, -0.013, 0.151, 255, 253, 243, 248, 227, 1148
I (1265979)  : , -0.002, -0.006, -0.061, 15.000, -8.000, -6.000, 0.688, -0.709, -0.013, 0.151, 255, 252, 243, 248, 222, 1149
I (1265989)  : , 0.011, -0.008, -0.051, 13.000, -9.000, -2.000, 0.688, -0.709, -0.013, 0.151, 255, 255, 243, 248, 227, 1150
I (1265999)  : , 0.021, -0.013, -0.037, 17.000, -4.000, -1.000, 0.689, -0.709, -0.013, 0.151, 255, 252, 243, 247, 222, 1151
I (1266009)  : , 0.024, -0.008, -0.031, 10.000, -10.000, 2.000, 0.689, -0.709, -0.013, 0.151, 255, 253, 245, 250, 227, 1152
I (1266019)  : , 0.019, 0.003, -0.024, 6.000, -14.000, 7.000, 0.689, -0.709, -0.014, 0.151, 255, 255, 244, 247, 222, 1153
I (1266029)  : , 0.017, 0.026, -0.022, 1.000, -4.000, 12.000, 0.689, -0.709, -0.014, 0.151, 255, 252, 243, 247, 217, 1154
I (1266039)  : , 0.006, 0.036, -0.022, -1.000, -5.000, 23.000, 0.689, -0.709, -0.014, 0.150, 255, 253, 243, 245, 220, 1155
I (1266049)  : , -0.008, 0.014, -0.026, -6.000, -4.000, 25.000, 0.689, -0.709, -0.014, 0.150, 255, 253, 243, 247, 222, 1156
I (1266059)  : , -0.024, -0.026, -0.040, 6.000, -6.000, 18.000, 0.689, -0.709, -0.014, 0.150, 255, 255, 245, 250, 227, 1157
I (1266069)  : , -0.036, -0.069, -0.038, 9.000, -16.000, 16.000, 0.689, -0.709, -0.014, 0.150, 255, 253, 243, 248, 225, 1158
I (1266089)  : , -0.020, -0.071, -0.019, 8.000, -7.000, 5.000, 0.689, -0.709, -0.015, 0.151, 255, 249, 242, 245, 217, 1159
I (1266099)  : , -0.023, -0.044, -0.009, 3.000, -15.000, 1.000, 0.689, -0.709, -0.015, 0.151, 255, 251, 242, 245, 221, 1160
I (1266109)  : , -0.026, -0.016, -0.008, -2.000, -11.000, -5.000, 0.689, -0.709, -0.015, 0.151, 255, 255, 255, 248, 218, 1161
I (1266119)  : , -0.024, 0.000, -0.004, -5.000, -13.000, -11.000, 0.688, -0.709, -0.015, 0.151, 255, 253, 243, 247, 227, 1162
I (1266129)  : , -0.019, 0.010, -0.004, -6.000, -11.000, -2.000, 0.688, -0.709, -0.015, 0.151, 255, 253, 240, 246, 222, 1163
I (1266139)  : , -0.004, 0.006, -0.008, -12.000, -11.000, -13.000, 0.688, -0.709, -0.015, 0.151, 255, 252, 243, 239, 222, 1164
I (1266149)  : , 0.008, -0.020, -0.017, -13.000, -6.000, -8.000, 0.688, -0.709, -0.015, 0.151, 255, 251, 237, 245, 220, 1165
I (1266159)  : , 0.023, -0.053, -0.029, -1.000, 5.000, 4.000, 0.689, -0.709, -0.016, 0.151, 255, 251, 240, 245, 221, 1166
I (1266169)  : , 0.013, -0.089, -0.026, 4.000, -5.000, -14.000, 0.689, -0.709, -0.016, 0.151, 255, 253, 243, 248, 228, 1167
I (1266179)  : , 0.007, -0.107, -0.033, 3.000, -5.000, -13.000, 0.689, -0.709, -0.016, 0.151, 255, 252, 244, 245, 222, 1168
I (1266189)  : , 0.009, -0.086, -0.028, 0.000, -15.000, -13.000, 0.689, -0.709, -0.017, 0.152, 255, 251, 243, 244, 222, 1169
I (1266199)  : , 0.016, -0.039, -0.016, 1.000, -11.000, -13.000, 0.689, -0.709, -0.017, 0.152, 255, 249, 242, 236, 222, 1170
I (1266209)  : , 0.030, 0.012, -0.008, -1.000, -8.000, 0.000, 0.689, -0.709, -0.017, 0.152, 255, 251, 243, 245, 221, 1171
I (1266219)  : , 0.026, 0.044, -0.007, -5.000, -10.000, 11.000, 0.689, -0.709, -0.017, 0.151, 255, 254, 243, 248, 227, 1172
I (1266229)  : , 0.021, 0.058, -0.008, -7.000, -10.000, 10.000, 0.689, -0.709, -0.017, 0.151, 255, 251, 243, 246, 225, 1173
I (1266239)  : , 0.014, 0.061, -0.008, -17.000, -8.000, 15.000, 0.689, -0.709, -0.016, 0.151, 255, 252, 242, 250, 222, 1174
I (1266259)  : , 0.000, 0.011, -0.029, -22.000, -13.000, 25.000, 0.689, -0.709, -0.016, 0.151, 255, 251, 240, 246, 222, 1175
I (1266269)  : , -0.012, -0.028, -0.046, 0.000, -7.000, 14.000, 0.689, -0.709, -0.016, 0.151, 255, 253, 243, 247, 227, 1176
I (1266279)  : , -0.014, -0.084, -0.047, 4.000, -10.000, 1.000, 0.689, -0.709, -0.017, 0.151, 255, 252, 243, 245, 225, 1177
I (1266289)  : , -0.004, -0.127, -0.040, 12.000, -3.000, 2.000, 0.689, -0.708, -0.018, 0.151, 255, 252, 242, 246, 225, 1178
I (1266299)  : , -0.004, -0.129, -0.027, 12.000, -9.000, 1.000, 0.689, -0.708, -0.018, 0.152, 255, 253, 243, 246, 222, 1179
I (1266309)  : , -0.016, -0.089, -0.020, 10.000, -15.000, -20.000, 0.689, -0.708, -0.018, 0.152, 255, 251, 241, 245, 220, 1180
I (1266319)  : , -0.002, -0.008, -0.014, 10.000, -7.000, -17.000, 0.689, -0.708, -0.018, 0.152, 255, 254, 242, 248, 226, 1181
I (1266329)  : , 0.000, 0.074, -0.009, 11.000, -8.000, -3.000, 0.689, -0.708, -0.018, 0.151, 255, 252, 243, 247, 225, 1182
I (1266339)  : , 0.000, 0.113, -0.004, 8.000, -9.000, 11.000, 0.689, -0.708, -0.018, 0.151, 255, 252, 242, 247, 222, 1183
I (1266349)  : , -0.012, 0.092, -0.007, -2.000, -7.000, 16.000, 0.689, -0.709, -0.018, 0.151, 255, 251, 242, 245, 222, 1184
I (1266359)  : , -0.030, 0.064, -0.026, -1.000, -6.000, 33.000, 0.689, -0.709, -0.017, 0.150, 255, 251, 242, 245, 220, 1185
I (1266369)  : , -0.048, 0.028, -0.036, 17.000, -15.000, 2.000, 0.689, -0.709, -0.018, 0.150, 255, 253, 244, 249, 227, 1186
I (1266379)  : , -0.053, -0.012, -0.019, 12.000, -4.000, 1.000, 0.689, -0.709, -0.018, 0.150, 255, 252, 243, 244, 222, 1187
I (1266389)  : , -0.030, -0.036, -0.004, 4.000, -7.000, 12.000, 0.689, -0.709, -0.018, 0.150, 255, 249, 245, 247, 215, 1188
I (1266399)  : , -0.016, -0.017, 0.006, 4.000, -15.000, 5.000, 0.689, -0.709, -0.018, 0.150, 255, 252, 242, 246, 222, 1189
