Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1414079)  : , 0.002, 0.052, 0.001, -10.000, 3.000, 7.000, 0.664, -0.738, -0.017, 0.116, 255, 249, 242, 246, 182, 977
I (1414089)  : , -0.044, 0.048, -0.006, -11.000, -21.000, 18.000, 0.664, -0.738, -0.017, 0.116, 255, 245, 240, 244, 181, 978
I (1414109)  : , 0.006, 0.000, -0.009, -12.000, -21.000, 1.000, 0.664, -0.738, -0.017, 0.116, 255, 245, 240, 241, 180, 979
I (1414119)  : , 0.031, -0.026, -0.009, -11.000, -7.000, 20.000, 0.664, -0.738, -0.017, 0.116, 255, 249, 244, 245, 190, 980
I (1414129)  : , 0.038, -0.038, -0.008, -7.000, -8.000, 14.000, 0.664, -0.738, -0.017, 0.116, 255, 248, 242, 245, 186, 981
I (1414139)  : , 0.029, -0.061, -0.011, 1.000, 0.000, 7.000, 0.664, -0.738, -0.018, 0.116, 255, 246, 240, 245, 180, 982
I (1414149)  : , 0.027, -0.076, -0.011, 9.000, 6.000, -5.000, 0.664, -0.738, -0.018, 0.116, 255, 245, 240, 240, 180, 983
I (1414159)  : , 0.021, -0.069, 0.000, 3.000, 7.000, -8.000, 0.665, -0.738, -0.018, 0.117, 255, 247, 239, 243, 180, 984
I (1414169)  : , 0.003, -0.041, 0.003, 3.000, 4.000, 2.000, 0.664, -0.738, -0.018, 0.117, 255, 249, 243, 247, 186, 985
I (1414179)  : , -0.036, -0.002, -0.013, 2.000, -3.000, 4.000, 0.664, -0.738, -0.018, 0.117, 255, 249, 242, 244, 182, 986
I (1414189)  : , -0.039, 0.021, -0.003, -1.000, -23.000, -2.000, 0.664, -0.738, -0.018, 0.117, 255, 247, 240, 243, 180, 987
I (1414199)  : , -0.001, 0.033, 0.006, -6.000, -19.000, 10.000, 0.664, -0.738, -0.018, 0.117, 255, 247, 238, 245, 181, 988
I (1414209)  : , 0.027, 0.029, 0.000, -7.000, -13.000, 18.000, 0.665, -0.738, -0.018, 0.116, 255, 243, 242, 244, 181, 989
I (1414219)  : , 0.031, 0.018, -0.003, -1.000, 0.000, 14.000, 0.665, -0.738, -0.018, 0.116, 255, 249, 243, 244, 187, 990
I (1414229)  : , 0.020, 0.000, 0.000, 1.000, 0.000, 14.000, 0.665, -0.738, -0.018, 0.116, 255, 248, 240, 248, 186, 991
I (1414239)  : , 0.007, -0.016, -0.001, -1.000, 0.000, 14.000, 0.665, -0.738, -0.018, 0.117, 255, 247, 240, 241, 179, 992
I (1414249)  : , -0.002, -0.023, -0.001, -1.000, 0.000, 17.000, 0.665, -0.738, -0.018, 0.117, 255, 247, 240, 243, 179, 993
I (1414259)  : , -0.026, -0.016, -0.007, -1.000, -10.000, 14.000, 0.664, -0.738, -0.018, 0.117, 255, 246, 239, 243, 180, 994
I (1414269)  : , -0.042, -0.003, -0.007, -9.000, -15.000, 8.000, 0.664, -0.738, -0.018, 0.117, 255, 249, 244, 247, 187, 995
I (1414279)  : , -0.034, 0.009, 0.000, -14.000, -12.000, 13.000, 0.664, -0.738, -0.018, 0.117, 255, 247, 240, 245, 181, 996
I (1414289)  : , -0.023, 0.011, 0.003, -7.000, -16.000, 20.000, 0.664, -0.738, -0.018, 0.117, 254, 247, 238, 244, 181, 997
I (1414299)  : , -0.012, -0.007, -0.007, -6.000, -13.000, 11.000, 0.664, -0.738, -0.018, 0.117, 255, 247, 239, 243, 186, 998
I (1414309)  : , -0.016, -0.030, -0.010, 0.000, -11.000, 1.000, 0.664, -0.738, -0.018, 0.117, 255, 242, 242, 243, 180, 999
I (1414319)  : , -0.003, -0.036, -0.004, 12.000, -3.000, 0.000, 0.664, -0.738, -0.018, 0.117, 255, 253, 242, 247, 190, 1000
I (1414339)  : , -0.004, -0.019, -0.006, 7.000, 7.000, -14.000, 0.664, -0.738, -0.018, 0.117, 255, 247, 237, 244, 182, 1001
I (1414349)  : , -0.010, 0.023, -0.003, -1.000, 0.000, -7.000, 0.664, -0.738, -0.018, 0.117, 255, 245, 238, 243, 180, 1002
I (1414359)  : , -0.029, 0.073, 0.000, -7.000, -19.000, -8.000, 0.664, -0.738, -0.018, 0.117, 255, 243, 238, 243, 182, 1003
I (1414369)  : , -0.032, 0.091, -0.003, -15.000, -18.000, -1.000, 0.664, -0.738, -0.018, 0.116, 255, 244, 237, 241, 180, 1004
I (1414379)  : , -0.017, 0.092, -0.012, -22.000, -3.000, 16.000, 0.664, -0.738, -0.018, 0.116, 255, 247, 242, 244, 189, 1005
I (1414389)  : , -0.008, 0.050, -0.003, -2.000, -17.000, 19.000, 0.664, -0.738, -0.018, 0.116, 255, 243, 238, 241, 186, 1006
I (1414399)  : , -0.010, -0.014, -0.006, -1.000, -14.000, -1.000, 0.664, -0.739, -0.018, 0.116, 255, 242, 240, 241, 182, 1007
I (1414409)  : , 0.000, -0.074, -0.026, 1.000, -9.000, -10.000, 0.664, -0.738, -0.018, 0.116, 255, 244, 237, 236, 176, 1008
I (1414419)  : , 0.014, -0.079, -0.031, 2.000, -9.000, -11.000, 0.664, -0.738, -0.018, 0.116, 255, 239, 237, 241, 179, 1009
I (1414429)  : , 0.017, -0.039, -0.032, 9.000, -4.000, -12.000, 0.664, -0.738, -0.018, 0.116, 255, 248, 241, 245, 186, 1010
I (1414439)  : , 0.010, 0.008, -0.044, -3.000, -5.000, -13.000, 0.664, -0.738, -0.019, 0.116, 255, 245, 238, 243, 182, 1011
I (1414449)  : , 0.007, 0.052, -0.043, -7.000, 17.000, 2.000, 0.664, -0.738, -0.019, 0.116, 255, 247, 243, 245, 185, 1012
I (1414459)  : , -0.001, 0.066, 0.004, -5.000, -13.000, 5.000, 0.664, -0.738, -0.018, 0.116, 255, 247, 234, 244, 179, 1013
I (1414469)  : , -0.018, 0.043, 0.016, -17.000, -6.000, 23.000, 0.664, -0.738, -0.018, 0.116, 255, 250, 244, 247, 188, 1014
I (1414479)  : , -0.024, 0.018, -0.008, -19.000, -10.000, 22.000, 0.664, -0.739, -0.018, 0.115, 255, 247, 242, 244, 188, 1015
I (1414489)  : , -0.036, -0.007, -0.012, -8.000, -19.000, 17.000, 0.664, -0.739, -0.018, 0.115, 255, 247, 240, 244, 179, 1016
I (1414509)  : , 0.003, -0.046, -0.014, 1.000, -11.000, -6.000, 0.664, -0.739, -0.019, 0.116, 255, 247, 239, 241, 187, 1017
I (1414519)  : , 0.022, -0.034, -0.021, 3.000, -1.000, -2.000, 0.664, -0.739, -0.019, 0.116, 255, 244, 238, 241, 180, 1018
I (1414529)  : , 0.027, -0.009, -0.019, 4.000, 4.000, 1.000, 0.664, -0.738, -0.019, 0.116, 255, 248, 242, 245, 181, 1019
I (1414539)  : , 0.010, 0.009, -0.020, 3.000, 3.000, -1.000, 0.664, -0.738, -0.019, 0.116, 255, 247, 240, 239, 181, 1020
I (1414549)  : , 0.000, 0.011, -0.010, 4.000, 5.000, -5.000, 0.664, -0.738, -0.019, 0.115, 255, 247, 240, 244, 176, 1021
I (1414559)  : , -0.010, 0.007, -0.003, -3.000, 4.000, 7.000, 0.664, -0.738, -0.019, 0.115, 255, 246, 238, 243, 180, 1022
I (1414569)  : , -0.019, -0.001, -0.001, 4.000, -13.000, 10.000, 0.664, -0.739, -0.019, 0.115, 255, 247, 239, 238, 180, 1023
I (1414579)  : , -0.023, -0.012, 0.000, 7.000, -14.000, 4.000, 0.664, -0.739, -0.019, 0.115, 255, 248, 242, 245, 186, 1024
I (1414589)  : , -0.008, -0.030, 0.001, 5.000, -13.000, 7.000, 0.664, -0.739, -0.019, 0.116, 255, 247, 238, 234, 180, 1025
I (1414599)  : , 0.007, -0.046, 0.004, 6.000, -12.000, -5.000, 0.664, -0.739, -0.019, 0.116, 255, 247, 238, 246, 180, 1026
I (1414609)  : , 0.016, -0.054, 0.009, 6.000, -8.000, -6.000, 0.664, -0.738, -0.019, 0.116, 255, 245, 238, 244, 176, 1027
I (1414619)  : , 0.022, -0.034, 0.001, 3.000, -2.000, 2.000, 0.664, -0.738, -0.019, 0.116, 255, 247, 237, 245, 180, 1028
I (1414629)  : , 0.016, 0.000, -0.001, -1.000, 2.000, 1.000, 0.664, -0.738, -0.019, 0.116, 255, 248, 242, 245, 182, 1029
I (1414639)  : , -0.007, 0.029, 0.000, -3.000, -6.000, 7.000, 0.664, -0.738, -0.019, 0.116, 255, 246, 238, 245, 182, 1030
I (1414649)  : , -0.023, 0.041, 0.012, -7.000, -12.000, 13.000, 0.664, -0.738, -0.019, 0.116, 255, 247, 238, 244, 181, 1031
I (1414659)  : , -0.024, 0.038, 0.009, -14.000, -19.000, 8.000, 0.664, -0.739, -0.019, 0.116, 255, 247, 238, 245, 179, 1032
I (1414669)  : , -0.012, 0.032, 0.007, -15.000, -11.000, 19.000, 0.664, -0.739, -0.019, 0.116, 255, 246, 240, 243, 185, 1033
I (1414679)  : , 0.010, 0.017, 0.006, -7.000, -3.000, 23.000, 0.664, -0.738, -0.019, 0.116, 255, 248, 240, 244, 187, 1034
I (1414689)  : , 0.003, -0.027, -0.004, -6.000, -10.000, 12.000, 0.664, -0.738, -0.019, 0.116, 255, 245, 238, 243, 182, 1035
I (1414699)  : , 0.000, -0.057, -0.017, -3.000, -12.000, 7.000, 0.664, -0.738, -0.019, 0.116, 255, 246, 238, 239, 181, 1036
I (1414709)  : , 0.001, -0.070, -0.017, -11.000, -4.000, 3.000, 0.664, -0.738, -0.019, 0.116, 255, 247, 238, 246, 182, 1037
I (1414719)  : , 0.002, -0.068, -0.028, 0.000, -6.000, 5.000, 0.664, -0.738, -0.020, 0.116, 255, 247, 238, 248, 181, 1038
I (1414729)  : , -0.011, -0.060, -0.037, 5.000, 1.000, -3.000, 0.664, -0.738, -0.020, 0.116, 255, 247, 241, 247, 186, 1039
I (1414739)  : , -0.019, -0.064, -0.028, 14.000, -10.000, -16.000, 0.664, -0.738, -0.020, 0.116, 255, 247, 240, 244, 186, 1040
I (1414749)  : , -0.022, -0.041, -0.018, 5.000, -21.000, -25.000, 0.664, -0.738, -0.021, 0.117, 255, 246, 240, 242, 180, 1041
I (1414759)  : , -0.011, 0.016, -0.002, -3.000, -14.000, -23.000, 0.664, -0.738, -0.021, 0.116, 255, 247, 240, 244, 182, 1042
I (1414769)  : , 0.004, 0.087, -0.004, -2.000, -3.000, -11.000, 0.664, -0.738, -0.020, 0.116, 255, 245, 240, 243, 187, 1043
I (1414779)  : , 0.000, 0.126, -0.021, -12.000, -24.000, 6.000, 0.664, -0.739, -0.020, 0.116, 255, 248, 241, 245, 187, 1044
I (1414789)  : , -0.011, 0.129, -0.063, -23.000, 7.000, 22.000, 0.664, -0.739, -0.020, 0.115, 255, 247, 238, 244, 182, 1045
I (1414799)  : , -0.006, 0.110, -0.076, -17.000, 17.000, 22.000, 0.664, -0.739, -0.020, 0.114, 255, 245, 238, 241, 177, 1046
I (1414809)  : , 0.000, 0.058, -0.021, -1.000, -14.000, 25.000, 0.664, -0.739, -0.020, 0.114, 255, 247, 240, 241, 182, 1047
I (1414819)  : , 0.013, -0.017, 0.004, -5.000, -1.000, 26.000, 0.664, -0.739, -0.020, 0.114, 255, 246, 238, 243, 189, 1048
I (1414829)  : , 0.024, -0.097, -0.013, 0.000, 5.000, 9.000, 0.664, -0.739, -0.020, 0.114, 255, 248, 242, 244, 187, 1049
I (1414839)  : , 0.013, -0.130, -0.024, 11.000, -3.000, -17.000, 0.664, -0.738, -0.021, 0.115, 255, 247, 238, 244, 185, 1050
I (1414859)  : , -0.020, -0.051, -0.001, 8.000, -7.000, -18.000, 0.664, -0.738, -0.021, 0.115, 255, 245, 238, 245, 186, 1051
I (1414869)  : , -0.020, 0.026, -0.006, 2.000, -7.000, -6.000, 0.664, -0.738, -0.021, 0.115, 255, 249, 239, 244, 182, 1052
I (1414879)  : , -0.029, 0.086, -0.004, -7.000, -9.000, 10.000, 0.664, -0.739, -0.021, 0.115, 255, 248, 240, 245, 186, 1053
I (1414889)  : , -0.024, 0.110, -0.001, -11.000, -15.000, 21.000, 0.664, -0.739, -0.020, 0.115, 255, 249, 238, 245, 182, 1054
I (1414899)  : , -0.014, 0.087, -0.006, -12.000, -19.000, 25.000, 0.664, -0.739, -0.020, 0.114, 255, 247, 238, 245, 180, 1055
I (1414909)  : , 0.003, 0.040, -0.004, -3.000, -9.000, 20.000, 0.664, -0.739, -0.020, 0.114, 255, 245, 240, 244, 179, 1056
I (1414919)  : , 0.021, -0.030, 0.000, 4.000, -11.000, 10.000, 0.664, -0.739, -0.020, 0.114, 255, 247, 240, 247, 180, 1057
I (1414929)  : , 0.031, -0.087, 0.000, 4.000, -8.000, -1.000, 0.664, -0.739, -0.020, 0.115, 255, 248, 242, 244, 180, 1058
I (1414939)  : , 0.032, -0.100, 0.001, 0.000, 0.000, -8.000, 0.664, -0.738, -0.021, 0.115, 255, 249, 240, 244, 180, 1059
I (1414949)  : , 0.028, -0.060, 0.003, 4.000, 9.000, -2.000, 0.664, -0.738, -0.021, 0.115, 255, 247, 239, 239, 181, 1060
I (1414959)  : , 0.000, -0.001, 0.006, 4.000, -4.000, 1.000, 0.664, -0.738, -0.021, 0.115, 255, 247, 240, 244, 181, 1061
I (1414969)  : , -0.041, 0.040, 0.000, -2.000, -13.000, 5.000, 0.664, -0.739, -0.021, 0.115, 255, 243, 240, 244, 182, 1062
I (1414979)  : , -0.046, 0.054, 0.001, -5.000, -22.000, 18.000, 0.664, -0.739, -0.021, 0.115, 255, 243, 240, 245, 190, 1063
I (1414989)  : , -0.029, 0.049, 0.008, -4.000, -16.000, 16.000, 0.664, -0.739, -0.021, 0.115, 255, 247, 240, 241, 182, 1064
I (1414999)  : , -0.014, 0.014, 0.001, -9.000, -10.000, 9.000, 0.664, -0.739, -0.020, 0.115, 255, 247, 238, 244, 180, 1065
I (1415009)  : , 0.004, -0.026, 0.007, -3.000, -3.000, 4.000, 0.664, -0.739, -0.021, 0.115, 255, 247, 238, 243, 180, 1066
I (1415019)  : , 0.021, -0.050, 0.009, 1.000, -4.000, 0.000, 0.664, -0.739, -0.021, 0.115, 255, 247, 238, 244, 188, 1067
I (1415029)  : , 0.019, -0.049, 0.004, 5.000, 6.000, -6.000, 0.664, -0.739, -0.021, 0.115, 255, 248, 241, 244, 182, 1068
I (1415039)  : , 0.010, -0.050, 0.004, 9.000, 5.000, -6.000, 0.664, -0.739, -0.021, 0.115, 255, 246, 238, 243, 182, 1069
I (1415049)  : , -0.006, -0.049, 0.001, 1.000, 0.000, -13.000, 0.664, -0.739, -0.021, 0.115, 255, 246, 239, 247, 180, 1070
I (1415059)  : , -0.021, -0.007, 0.008, 0.000, -18.000, -9.000, 0.664, -0.739, -0.021, 0.115, 255, 245, 238, 244, 181, 1071
I (1415069)  : , -0.029, 0.047, 0.016, -6.000, -16.000, -1.000, 0.664, -0.739, -0.021, 0.115, 255, 242, 238, 244, 181, 1072
I (1415079)  : , -0.026, 0.079, 0.000, -14.000, -12.000, 17.000, 0.664, -0.739, -0.021, 0.115, 255, 245, 240, 245, 189, 1073
I (1415089)  : , -0.014, 0.063, -0.004, -12.000, -13.000, 9.000, 0.664, -0.739, -0.021, 0.115, 255, 246, 238, 244, 181, 1074
I (1415099)  : , -0.006, 0.023, 0.007, -10.000, -12.000, 7.000, 0.664, -0.739, -0.020, 0.115, 255, 245, 238, 244, 182, 1075
I (1415109)  : , 0.002, -0.022, 0.008, -8.000, -6.000, 6.000, 0.664, -0.739, -0.021, 0.115, 255, 245, 239, 241, 182, 1076
I (1415119)  : , 0.014, -0.051, 0.006, -1.000, -9.000, -5.000, 0.664, -0.739, -0.021, 0.115, 255, 247, 238, 244, 180, 1077
I (1415129)  : , 0.016, -0.059, 0.004, -4.000, -10.000, -18.000, 0.664, -0.739, -0.021, 0.115, 255, 248, 241, 244, 187, 1078
I (1415139)  : , 0.024, 0.011, -0.001, -7.000, -10.000, -13.000, 0.664, -0.739, -0.021, 0.115, 255, 245, 238, 244, 181, 1079
I (1415149)  : , 0.024, 0.011, -0.001, -11.000, -3.000, -4.000, 0.664, -0.739, -0.021, 0.115, 255, 246, 238, 244, 180, 1080
I (1415159)  : , 0.018, 0.046, -0.004, -15.000, 0.000, 23.000, 0.664, -0.739, -0.021, 0.115, 255, 246, 238, 244, 180, 1081
I (1415169)  : , -0.002, 0.016, -0.009, -12.000, -10.000, 20.000, 0.664, -0.739, -0.020, 0.115, 255, 245, 239, 241, 182, 1082
I (1415179)  : , 0.000, -0.031, -0.002, 0.000, -12.000, 11.000, 0.664, -0.739, -0.021, 0.115, 255, 253, 242, 243, 186, 1083
I (1415199)  : , 0.013, -0.050, -0.004, 0.000, -3.000, 8.000, 0.664, -0.738, -0.021, 0.115, 255, 245, 240, 243, 180, 1084
I (1415209)  : , 0.001, -0.027, -0.004, 6.000, -2.000, 0.000, 0.664, -0.738, -0.021, 0.116, 255, 247, 240, 244, 194, 1085
I (1415219)  : , 0.000, 0.002, -0.008, 7.000, -10.000, -2.000, 0.664, -0.738, -0.021, 0.116, 255, 248, 240, 244, 185, 1086
I (1415229)  : , 0.006, 0.009, 0.000, 6.000, -5.000, 9.000, 0.664, -0.738, -0.021, 0.116, 255, 247, 242, 245, 188, 1087
I (1415239)  : , 0.011, -0.006, 0.007, 5.000, -10.000, 7.000, 0.664, -0.738, -0.021, 0.116, 255, 244, 238, 244, 185, 1088
I (1415249)  : , 0.011, -0.019, -0.003, 4.000, -9.000, 4.000, 0.664, -0.738, -0.021, 0.116, 255, 246, 238, 244, 185, 1089
I (1415259)  : , 0.019, -0.013, 0.000, 2.000, -3.000, -3.000, 0.664, -0.738, -0.021, 0.116, 255, 247, 240, 244, 182, 1090
I (1415269)  : , 0.021, -0.001, 0.009, 11.000, 0.000, -1.000, 0.664, -0.738, -0.021, 0.116, 255, 244, 238, 242, 182, 1091
I (1415279)  : , 0.017, 0.008, 0.011, 5.000, -4.000, -4.000, 0.664, -0.738, -0.021, 0.116, 255, 248, 240, 245, 187, 1092
I (1415289)  : , 0.002, 0.033, 0.013, -3.000, -2.000, 0.000, 0.664, -0.738, -0.021, 0.116, 255, 247, 238, 240, 180, 1093
I (1415299)  : , 0.000, 0.044, 0.024, -3.000, -8.000, 10.000, 0.664, -0.738, -0.021, 0.116, 255, 251, 240, 245, 182, 1094
I (1415309)  : , 0.004, 0.031, 0.018, -4.000, -16.000, 15.000, 0.664, -0.738, -0.020, 0.115, 255, 247, 240, 244, 180, 1095
I (1415319)  : , 0.017, -0.002, 0.011, -9.000, -14.000, 10.000, 0.664, -0.738, -0.020, 0.116, 255, 246, 240, 241, 180, 1096
I (1415329)  : , 0.026, -0.052, 0.010, -7.000, -11.000, 21.000, 0.665, -0.738, -0.021, 0.116, 255, 247, 242, 246, 179, 1097
I (1415339)  : , 0.036, -0.089, 0.014, -2.000, -8.000, 16.000, 0.665, -0.738, -0.021, 0.116, 255, 246, 238, 245, 181, 1098
I (1415349)  : , 0.040, -0.108, 0.011, 2.000, -8.000, -1.000, 0.665, -0.738, -0.021, 0.117, 255, 247, 240, 245, 180, 1099
I (1415359)  : , 0.032, -0.107, 0.011, 1.000, -2.000, -4.000, 0.665, -0.737, -0.021, 0.117, 255, 247, 240, 244, 180, 1100
I (1415369)  : , 0.013, -0.086, 0.001, 8.000, 1.000, 2.000, 0.665, -0.737, -0.022, 0.117, 255, 247, 240, 244, 180, 1101
I (1415379)  : , -0.003, -0.039, -0.004, 4.000, -7.000, -5.000, 0.665, -0.737, -0.022, 0.117, 255, 248, 242, 245, 187, 1102
I (1415389)  : , -0.002, 0.018, 0.014, 6.000, -1.000, -13.000, 0.665, -0.737, -0.022, 0.117, 255, 247, 239, 241, 180, 1103
I (1415399)  : , -0.004, 0.068, 0.018, -10.000, -8.000, 11.000, 0.665, -0.737, -0.021, 0.117, 255, 246, 238, 243, 187, 1104
I (1415409)  : , -0.033, 0.098, 0.004, -23.000, -9.000, 27.000, 0.665, -0.737, -0.021, 0.117, 255, 247, 238, 243, 181, 1105
I (1415419)  : , -0.041, 0.087, -0.002, -23.000, -24.000, 31.000, 0.665, -0.738, -0.021, 0.117, 255, 247, 238, 241, 181, 1106
I (1415429)  : , -0.017, 0.041, -0.003, -18.000, -16.000, 26.000, 0.665, -0.738, -0.021, 0.116, 255, 250, 242, 244, 186, 1107
I (1415439)  : , 0.013, -0.026, -0.007, -15.000, -10.000, 33.000, 0.665, -0.738, -0.021, 0.117, 255, 247, 238, 241, 181, 1108
I (1415449)  : , 0.023, -0.094, -0.016, -5.000, 1.000, 26.000, 0.665, -0.738, -0.021, 0.117, 255, 246, 238, 243, 181, 1109
I (1415459)  : , 0.004, -0.128, -0.017, -5.000, -3.000, 3.000, 0.665, -0.737, -0.021, 0.117, 255, 246, 238, 244, 179, 1110
I (1415469)  : , 0.001, -0.110, -0.017, 5.000, 9.000, -12.000, 0.665, -0.737, -0.022, 0.118, 255, 247, 238, 244, 180, 1111
I (1415479)  : , -0.011, -0.062, -0.013, 1.000, 7.000, -8.000, 0.665, -0.737, -0.022, 0.118, 255, 250, 243, 248, 189, 1112
I (1415489)  : , -0.036, -0.001, -0.017, 0.000, -1.000, -5.000, 0.665, -0.738, -0.022, 0.118, 255, 246, 238, 247, 182, 1113
I (1415499)  : , -0.053, 0.048, -0.011, -3.000, -15.000, -2.000, 0.664, -0.738, -0.022, 0.117, 255, 246, 238, 244, 180, 1114
I (1415509)  : , -0.049, 0.060, 0.000, -9.000, -25.000, 1.000, 0.664, -0.738, -0.022, 0.117, 255, 245, 238, 243, 181, 1115
I (1415519)  : , -0.028, 0.051, -0.008, -8.000, -19.000, 20.000, 0.664, -0.738, -0.022, 0.117, 255, 245, 238, 243, 181, 1116
I (1415529)  : , -0.004, 0.018, -0.001, -4.000, -13.000, 16.000, 0.664, -0.738, -0.022, 0.117, 255, 251, 242, 247, 187, 1117
I (1415539)  : , 0.011, -0.013, 0.002, 7.000, -12.000, -6.000, 0.664, -0.738, -0.022, 0.117, 255, 247, 240, 242, 180, 1118
I (1415549)  : , 0.027, -0.018, 0.006, 10.000, -6.000, -14.000, 0.664, -0.738, -0.022, 0.117, 255, 246, 238, 243, 182, 1119
I (1415559)  : , 0.044, -0.002, 0.020, 14.000, 2.000, -24.000, 0.664, -0.738, -0.022, 0.117, 255, 247, 238, 244, 180, 1120
I (1415579)  : , 0.041, 0.070, 0.057, 5.000, 12.000, -26.000, 0.665, -0.738, -0.021, 0.117, 255, 249, 243, 247, 189, 1121
I (1415589)  : , 0.014, 0.126, 0.049, 2.000, 16.000, -11.000, 0.665, -0.738, -0.020, 0.117, 255, 245, 238, 244, 181, 1122
I (1415599)  : , -0.036, 0.161, 0.043, -3.000, 0.000, -3.000, 0.665, -0.738, -0.020, 0.116, 255, 246, 238, 246, 182, 1123
I (1415609)  : , -0.046, 0.162, 0.044, -19.000, -33.000, 10.000, 0.664, -0.738, -0.019, 0.116, 255, 246, 237, 244, 182, 1124
I (1415619)  : , -0.010, 0.127, 0.024, -20.000, -35.000, 21.000, 0.664, -0.738, -0.019, 0.116, 255, 245, 238, 241, 182, 1125
I (1415629)  : , 0.027, 0.052, 0.006, -17.000, -22.000, 23.000, 0.664, -0.738, -0.018, 0.115, 255, 249, 243, 247, 190, 1126
I (1415639)  : , 0.051, -0.028, -0.006, -7.000, 1.000, 31.000, 0.665, -0.738, -0.019, 0.115, 255, 247, 238, 245, 181, 1127
I (1415649)  : , 0.051, -0.028, -0.006, -7.000, 1.000, 31.000, 0.665, -0.738, -0.019, 0.116, 255, 246, 238, 243, 185, 1128
I (1415659)  : , 0.036, -0.134, 0.006, 7.000, -3.000, 10.000, 0.665, -0.737, -0.019, 0.116, 255, 247, 238, 244, 182, 1129
I (1415669)  : , 0.033, -0.124, 0.000, 4.000, -3.000, 5.000, 0.665, -0.737, -0.020, 0.117, 255, 247, 238, 247, 182, 1130
I (1415679)  : , 0.010, -0.060, -0.016, 9.000, 0.000, 7.000, 0.665, -0.737, -0.020, 0.117, 255, 249, 245, 247, 166, 1131
I (1415689)  : , -0.012, 0.002, -0.007, 7.000, 2.000, 4.000, 0.665, -0.737, -0.020, 0.117, 255, 247, 248, 239, 180, 1132
I (1415699)  : , -0.021, 0.046, 0.018, 7.000, -11.000, 9.000, 0.665, -0.737, -0.020, 0.117, 255, 247, 235, 243, 181, 1133
I (1415709)  : , -0.027, 0.070, 0.011, -10.000, -14.000, 29.000, 0.665, -0.737, -0.019, 0.117, 255, 247, 242, 243, 180, 1134
I (1415719)  : , -0.003, 0.066, 0.012, -14.000, -18.000, 29.000, 0.665, -0.737, -0.019, 0.116, 255, 245, 240, 250, 180, 1135
I (1415729)  : , -0.003, 0.066, 0.012, -10.000, -11.000, 31.000, 0.665, -0.737, -0.019, 0.116, 255, 245, 242, 247, 180, 1136
I (1415739)  : , 0.007, 0.028, 0.010, -3.000, -4.000, 26.000, 0.665, -0.737, -0.019, 0.117, 255, 247, 237, 243, 180, 1137
I (1415749)  : , 0.004, -0.027, 0.008, -3.000, 2.000, 9.000, 0.665, -0.737, -0.019, 0.117, 255, 245, 237, 243, 180, 1138
I (1415759)  : , 0.000, -0.073, 0.002, -8.000, -5.000, 0.000, 0.665, -0.737, -0.020, 0.117, 255, 245, 236, 243, 180, 1139
I (1415769)  : , -0.012, -0.078, 0.006, -5.000, -14.000, -5.000, 0.665, -0.737, -0.020, 0.117, 255, 245, 234, 242, 186, 1140
I (1415779)  : , -0.039, -0.047, 0.003, -5.000, -4.000, -1.000, 0.665, -0.737, -0.020, 0.117, 255, 249, 242, 247, 186, 1141
I (1415789)  : , -0.036, 0.000, -0.012, 0.000, -11.000, -1.000, 0.665, -0.738, -0.020, 0.117, 255, 244, 238, 243, 187, 1142
I (1415799)  : , -0.040, 0.031, -0.009, -4.000, -19.000, -6.000, 0.665, -0.738, -0.020, 0.117, 255, 246, 236, 249, 182, 1143
I (1415809)  : , -0.038, 0.033, -0.007, -9.000, -10.000, -1.000, 0.665, -0.738, -0.020, 0.117, 255, 249, 238, 241, 180, 1144
I (1415819)  : , -0.017, 0.031, -0.002, -3.000, -9.000, 2.000, 0.665, -0.738, -0.019, 0.117, 255, 247, 238, 246, 181, 1145
I (1415829)  : , 0.003, 0.011, 0.001, -5.000, 0.000, -3.000, 0.665, -0.738, -0.019, 0.117, 255, 251, 242, 246, 189, 1146
I (1415839)  : , 0.012, -0.001, -0.004, -3.000, 8.000, -1.000, 0.665, -0.738, -0.020, 0.117, 255, 247, 238, 243, 182, 1147
I (1415849)  : , 0.022, -0.023, -0.001, -3.000, 8.000, -1.000, 0.665, -0.738, -0.020, 0.117, 255, 246, 238, 240, 182, 1148
I (1415859)  : , 0.020, -0.041, 0.003, -6.000, -11.000, -6.000, 0.665, -0.737, -0.020, 0.117, 255, 246, 242, 243, 186, 1149
I (1415869)  : , 0.010, -0.061, 0.004, -3.000, -3.000, -2.000, 0.665, -0.737, -0.020, 0.118, 255, 249, 237, 241, 182, 1150
I (1415879)  : , 0.016, -0.082, 0.009, 0.000, 1.000, 1.000, 0.665, -0.737, -0.020, 0.118, 255, 250, 247, 248, 190, 1151
I (1415889)  : , 0.034, -0.106, 0.018, 0.000, 1.000, 1.000, 0.665, -0.737, -0.020, 0.118, 255, 248, 239, 227, 182, 1152
I (1415899)  : , 0.017, -0.114, 0.017, 17.000, 5.000, 0.000, 0.665, -0.737, -0.021, 0.119, 255, 245, 238, 244, 182, 1153
I (1415909)  : , -0.024, -0.092, 0.019, 9.000, -8.000, -13.000, 0.665, -0.737, -0.021, 0.119, 255, 246, 238, 243, 179, 1154
I (1415919)  : , -0.059, -0.022, 0.002, 0.000, -24.000, 9.000, 0.664, -0.738, -0.021, 0.119, 255, 247, 237, 243, 182, 1155
