Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1342169)  : , -0.001, 0.026, 0.006, -11.000, -6.000, 5.000, 0.641, -0.761, 0.019, 0.096, 255, 251, 238, 245, 208, 960
I (1342179)  : , 0.010, -0.011, 0.001, -8.000, 1.000, 10.000, 0.641, -0.761, 0.019, 0.096, 255, 252, 242, 247, 213, 961
I (1342189)  : , 0.007, -0.046, 0.000, 0.000, 1.000, 4.000, 0.641, -0.761, 0.018, 0.096, 255, 251, 238, 246, 207, 962
I (1342199)  : , 0.002, -0.058, 0.000, 0.000, 9.000, -9.000, 0.641, -0.761, 0.018, 0.096, 255, 251, 237, 250, 208, 963
I (1342209)  : , -0.003, -0.046, 0.004, 4.000, 3.000, -14.000, 0.641, -0.761, 0.018, 0.096, 255, 251, 235, 245, 207, 964
I (1342219)  : , -0.018, -0.011, 0.008, -2.000, -2.000, -15.000, 0.641, -0.761, 0.018, 0.096, 255, 250, 238, 245, 207, 965
I (1342229)  : , -0.020, 0.034, 0.014, -11.000, -12.000, -9.000, 0.641, -0.761, 0.018, 0.096, 255, 251, 241, 247, 212, 966
I (1342239)  : , -0.004, 0.067, 0.020, -14.000, -15.000, -5.000, 0.641, -0.761, 0.018, 0.096, 255, 248, 238, 245, 210, 967
I (1342249)  : , 0.010, 0.071, 0.013, -18.000, -13.000, 3.000, 0.641, -0.761, 0.019, 0.096, 255, 250, 240, 245, 208, 968
I (1342259)  : , 0.020, 0.046, 0.006, -23.000, -8.000, 9.000, 0.641, -0.761, 0.019, 0.096, 255, 247, 238, 245, 203, 969
I (1342269)  : , 0.023, 0.008, -0.002, -17.000, 0.000, 15.000, 0.641, -0.761, 0.019, 0.096, 255, 250, 242, 245, 217, 970
I (1342279)  : , 0.018, -0.039, -0.013, -8.000, -6.000, 11.000, 0.641, -0.761, 0.019, 0.096, 255, 252, 240, 247, 210, 971
I (1342289)  : , 0.018, -0.086, -0.022, -3.000, 0.000, 0.000, 0.641, -0.761, 0.019, 0.096, 255, 249, 237, 245, 207, 972
I (1342299)  : , 0.030, -0.110, -0.024, -2.000, 1.000, -4.000, 0.641, -0.761, 0.018, 0.096, 255, 250, 238, 245, 208, 973
I (1342309)  : , 0.029, -0.093, -0.022, -1.000, 8.000, 1.000, 0.642, -0.761, 0.018, 0.097, 255, 251, 236, 245, 207, 974
I (1342319)  : , 0.003, -0.066, -0.010, 3.000, 6.000, 11.000, 0.642, -0.761, 0.018, 0.097, 255, 251, 236, 245, 207, 975
I (1342329)  : , -0.022, -0.042, -0.002, 5.000, -3.000, 10.000, 0.641, -0.761, 0.017, 0.097, 255, 251, 237, 246, 210, 976
I (1342339)  : , -0.022, -0.003, 0.006, -5.000, -19.000, 0.000, 0.641, -0.761, 0.017, 0.097, 255, 252, 238, 244, 207, 977
I (1342349)  : , -0.011, 0.039, 0.020, -13.000, -10.000, 13.000, 0.641, -0.761, 0.018, 0.097, 255, 251, 238, 246, 207, 978
I (1342359)  : , -0.010, 0.068, 0.023, -16.000, -4.000, 16.000, 0.641, -0.761, 0.018, 0.097, 255, 249, 237, 245, 207, 979
I (1342369)  : , -0.023, 0.076, 0.012, -8.000, -12.000, 13.000, 0.641, -0.761, 0.018, 0.097, 255, 251, 239, 245, 207, 980
I (1342379)  : , -0.029, 0.053, 0.001, -10.000, -12.000, 9.000, 0.641, -0.761, 0.018, 0.096, 255, 250, 237, 247, 204, 981
I (1342389)  : , -0.024, 0.010, -0.016, -8.000, -10.000, 11.000, 0.641, -0.761, 0.018, 0.096, 255, 251, 237, 246, 213, 982
I (1342399)  : , -0.008, -0.031, -0.026, -1.000, -1.000, 12.000, 0.641, -0.761, 0.018, 0.096, 255, 250, 237, 245, 212, 983
I (1342409)  : , -0.011, -0.068, -0.033, 22.000, 7.000, -11.000, 0.641, -0.761, 0.018, 0.096, 255, 251, 238, 246, 208, 984
I (1342419)  : , -0.023, -0.103, -0.030, 27.000, 3.000, -15.000, 0.641, -0.761, 0.017, 0.097, 255, 251, 238, 245, 211, 985
I (1342439)  : , -0.016, -0.016, 0.001, 27.000, -8.000, -29.000, 0.641, -0.761, 0.017, 0.097, 255, 248, 237, 245, 208, 986
I (1342449)  : , 0.011, 0.046, 0.018, 15.000, -10.000, -27.000, 0.641, -0.761, 0.017, 0.097, 255, 251, 238, 245, 212, 987
I (1342459)  : , 0.020, 0.094, 0.007, 6.000, 4.000, -5.000, 0.641, -0.761, 0.017, 0.097, 255, 249, 238, 247, 208, 988
I (1342469)  : , 0.021, 0.106, 0.006, 2.000, 9.000, 7.000, 0.641, -0.761, 0.018, 0.096, 255, 251, 238, 247, 208, 989
I (1342479)  : , 0.020, 0.069, 0.018, 12.000, -5.000, 5.000, 0.641, -0.761, 0.018, 0.096, 255, 251, 240, 249, 211, 990
I (1342489)  : , 0.032, 0.003, 0.014, -2.000, 2.000, 16.000, 0.641, -0.761, 0.018, 0.096, 255, 251, 237, 245, 210, 991
I (1342499)  : , 0.050, -0.048, 0.017, -6.000, 9.000, 21.000, 0.641, -0.761, 0.018, 0.096, 255, 248, 238, 245, 180, 992
I (1342509)  : , 0.041, -0.089, 0.029, 23.000, -4.000, 1.000, 0.641, -0.761, 0.018, 0.097, 255, 252, 238, 246, 207, 993
I (1342519)  : , 0.029, -0.117, 0.038, 9.000, -17.000, -15.000, 0.642, -0.761, 0.018, 0.097, 255, 250, 238, 245, 207, 994
I (1342529)  : , 0.034, -0.090, 0.029, -8.000, -12.000, -7.000, 0.642, -0.760, 0.018, 0.098, 255, 255, 242, 249, 212, 995
I (1342539)  : , 0.050, -0.011, 0.036, -11.000, -8.000, 8.000, 0.642, -0.760, 0.018, 0.098, 255, 249, 238, 245, 207, 996
I (1342549)  : , 0.050, -0.011, 0.036, -1.000, -11.000, 20.000, 0.642, -0.760, 0.018, 0.098, 255, 251, 238, 245, 213, 997
I (1342559)  : , 0.026, 0.046, 0.029, -7.000, -9.000, 25.000, 0.642, -0.760, 0.018, 0.098, 255, 251, 235, 244, 205, 998
I (1342569)  : , 0.013, 0.007, 0.024, -11.000, -10.000, 26.000, 0.642, -0.760, 0.018, 0.098, 255, 247, 238, 245, 208, 999
I (1342579)  : , 0.009, -0.017, 0.020, -19.000, -16.000, 18.000, 0.642, -0.760, 0.018, 0.098, 255, 255, 238, 248, 212, 1000
I (1342589)  : , 0.009, -0.017, 0.020, -13.000, -10.000, 20.000, 0.642, -0.760, 0.018, 0.098, 255, 252, 238, 245, 207, 1001
I (1342599)  : , 0.012, -0.023, 0.014, -4.000, -4.000, 10.000, 0.642, -0.760, 0.018, 0.098, 255, 251, 230, 245, 208, 1002
I (1342609)  : , 0.016, -0.016, 0.007, -5.000, 1.000, -1.000, 0.642, -0.760, 0.018, 0.098, 255, 251, 237, 245, 200, 1003
I (1342619)  : , 0.006, 0.010, 0.017, -15.000, 12.000, 22.000, 0.642, -0.760, 0.018, 0.098, 255, 251, 237, 245, 208, 1004
I (1342629)  : , -0.036, 0.036, 0.026, -23.000, -8.000, 27.000, 0.642, -0.760, 0.018, 0.098, 255, 255, 243, 245, 215, 1005
I (1342639)  : , -0.036, 0.036, 0.026, -20.000, -19.000, 21.000, 0.642, -0.760, 0.019, 0.098, 255, 250, 238, 245, 207, 1006
I (1342649)  : , -0.077, 0.031, 0.006, -20.000, -14.000, 2.000, 0.642, -0.760, 0.019, 0.098, 255, 250, 230, 245, 203, 1007
I (1342659)  : , -0.030, -0.030, -0.003, -26.000, -6.000, 12.000, 0.642, -0.760, 0.019, 0.098, 255, 251, 237, 241, 213, 1008
I (1342669)  : , -0.002, -0.078, -0.012, -17.000, -5.000, 17.000, 0.642, -0.760, 0.018, 0.099, 255, 251, 238, 241, 208, 1009
I (1342679)  : , -0.003, -0.113, -0.027, -5.000, -4.000, -15.000, 0.642, -0.760, 0.018, 0.099, 255, 254, 243, 248, 215, 1010
I (1342689)  : , -0.004, -0.124, -0.036, 18.000, 15.000, -10.000, 0.642, -0.760, 0.017, 0.099, 255, 250, 237, 244, 208, 1011
I (1342699)  : , -0.003, -0.121, -0.026, 29.000, 13.000, -26.000, 0.642, -0.760, 0.017, 0.100, 255, 251, 238, 244, 210, 1012
I (1342709)  : , -0.018, -0.076, -0.011, 20.000, 0.000, -42.000, 0.642, -0.760, 0.017, 0.100, 255, 251, 240, 245, 208, 1013
I (1342719)  : , -0.018, -0.076, -0.011, 3.000, -5.000, -39.000, 0.642, -0.760, 0.017, 0.100, 255, 251, 238, 253, 205, 1014
I (1342729)  : , -0.020, 0.022, 0.000, -3.000, -7.000, -19.000, 0.642, -0.760, 0.017, 0.099, 255, 253, 240, 248, 213, 1015
I (1342739)  : , -0.012, 0.143, 0.023, -4.000, 0.000, -5.000, 0.642, -0.760, 0.018, 0.099, 255, 251, 240, 247, 207, 1016
I (1342749)  : , -0.002, 0.203, 0.023, -4.000, 0.000, -5.000, 0.642, -0.761, 0.019, 0.098, 255, 251, 238, 245, 208, 1017
I (1342759)  : , 0.003, 0.186, 0.016, -15.000, 2.000, 17.000, 0.642, -0.761, 0.019, 0.098, 255, 251, 232, 245, 208, 1018
I (1342769)  : , 0.007, 0.117, 0.012, -3.000, -7.000, 11.000, 0.642, -0.761, 0.019, 0.098, 255, 251, 238, 245, 208, 1019
I (1342779)  : , 0.017, 0.014, 0.010, -5.000, -8.000, -4.000, 0.642, -0.760, 0.019, 0.098, 255, 253, 248, 249, 215, 1020
I (1342789)  : , 0.022, -0.083, -0.002, -5.000, -8.000, -4.000, 0.642, -0.760, 0.018, 0.098, 255, 252, 237, 245, 208, 1021
I (1342799)  : , 0.044, -0.111, -0.013, 10.000, -2.000, -7.000, 0.642, -0.760, 0.018, 0.098, 255, 250, 235, 247, 213, 1022
I (1342809)  : , 0.057, -0.099, -0.006, 20.000, 0.000, -22.000, 0.642, -0.760, 0.018, 0.099, 255, 251, 237, 245, 208, 1023
I (1342819)  : , 0.058, -0.061, -0.008, 6.000, -2.000, -8.000, 0.642, -0.760, 0.018, 0.099, 255, 251, 235, 245, 211, 1024
I (1342829)  : , 0.057, -0.006, 0.000, 5.000, -6.000, 8.000, 0.643, -0.760, 0.018, 0.099, 255, 253, 242, 248, 215, 1025
I (1342839)  : , 0.050, 0.057, 0.016, 5.000, -6.000, 8.000, 0.643, -0.760, 0.019, 0.098, 255, 247, 238, 244, 212, 1026
I (1342849)  : , 0.038, 0.111, 0.021, 0.000, -5.000, 20.000, 0.643, -0.760, 0.019, 0.098, 255, 249, 237, 245, 213, 1027
I (1342859)  : , 0.026, 0.119, 0.019, -14.000, -4.000, 24.000, 0.643, -0.760, 0.020, 0.098, 255, 248, 238, 248, 207, 1028
I (1342869)  : , 0.010, 0.096, 0.020, -12.000, -11.000, 23.000, 0.643, -0.760, 0.020, 0.098, 255, 250, 237, 245, 207, 1029
I (1342879)  : , 0.007, 0.056, 0.029, -13.000, -17.000, 20.000, 0.643, -0.759, 0.020, 0.098, 255, 253, 242, 249, 215, 1030
I (1342889)  : , 0.017, 0.009, 0.028, -13.000, -17.000, 20.000, 0.643, -0.759, 0.020, 0.098, 255, 251, 237, 245, 208, 1031
I (1342899)  : , 0.033, -0.028, 0.017, -15.000, -8.000, 21.000, 0.643, -0.759, 0.020, 0.098, 255, 252, 235, 245, 212, 1032
I (1342909)  : , 0.046, -0.058, 0.002, -13.000, 0.000, 20.000, 0.643, -0.759, 0.020, 0.098, 255, 251, 238, 245, 208, 1033
I (1342919)  : , 0.037, -0.068, -0.007, 6.000, 0.000, 10.000, 0.643, -0.759, 0.019, 0.099, 255, 251, 238, 248, 212, 1034
I (1342929)  : , 0.018, -0.078, 0.000, -1.000, -9.000, 10.000, 0.644, -0.759, 0.019, 0.099, 255, 253, 242, 249, 213, 1035
I (1342939)  : , -0.006, -0.073, -0.002, -1.000, -9.000, 10.000, 0.644, -0.759, 0.019, 0.099, 255, 248, 234, 244, 208, 1036
I (1342959)  : , -0.012, -0.011, 0.003, 6.000, -11.000, -3.000, 0.643, -0.759, 0.019, 0.099, 255, 251, 238, 245, 208, 1037
I (1342969)  : , -0.011, 0.016, 0.004, -5.000, -8.000, 5.000, 0.643, -0.759, 0.019, 0.099, 255, 251, 238, 245, 207, 1038
I (1342979)  : , -0.009, 0.044, 0.018, -8.000, -17.000, 8.000, 0.643, -0.759, 0.019, 0.099, 255, 253, 241, 248, 213, 1039
I (1342989)  : , -0.010, 0.069, 0.024, -8.000, -17.000, 8.000, 0.643, -0.759, 0.019, 0.099, 255, 251, 238, 248, 208, 1040
I (1342999)  : , -0.002, 0.081, 0.019, -10.000, 1.000, 24.000, 0.643, -0.759, 0.020, 0.098, 255, 251, 238, 245, 210, 1041
I (1343009)  : , 0.002, 0.049, 0.009, -4.000, 0.000, 19.000, 0.643, -0.759, 0.020, 0.098, 255, 250, 236, 244, 208, 1042
I (1343019)  : , -0.001, -0.009, 0.003, 1.000, -3.000, 7.000, 0.643, -0.759, 0.020, 0.099, 255, 250, 238, 247, 208, 1043
I (1343029)  : , -0.020, -0.072, -0.004, 2.000, -7.000, -8.000, 0.643, -0.759, 0.019, 0.099, 255, 253, 242, 248, 215, 1044
I (1343039)  : , -0.023, -0.102, -0.002, 2.000, -7.000, -8.000, 0.643, -0.759, 0.019, 0.099, 255, 247, 237, 245, 207, 1045
I (1343049)  : , -0.029, -0.091, -0.007, -1.000, -13.000, -14.000, 0.643, -0.759, 0.019, 0.099, 255, 251, 238, 245, 203, 1046
I (1343059)  : , -0.034, -0.028, -0.008, -6.000, -8.000, -21.000, 0.643, -0.759, 0.019, 0.099, 255, 251, 238, 245, 210, 1047
I (1343069)  : , -0.030, 0.046, -0.001, -15.000, -14.000, 11.000, 0.643, -0.759, 0.019, 0.099, 255, 251, 238, 241, 208, 1048
I (1343079)  : , -0.019, 0.110, 0.000, -14.000, -11.000, 14.000, 0.643, -0.759, 0.020, 0.099, 255, 253, 243, 247, 216, 1049
I (1343089)  : , -0.017, 0.124, 0.000, -14.000, -11.000, 14.000, 0.643, -0.759, 0.020, 0.099, 255, 252, 238, 245, 210, 1050
I (1343099)  : , -0.004, 0.088, -0.006, -12.000, -6.000, 15.000, 0.643, -0.759, 0.020, 0.098, 255, 251, 241, 245, 207, 1051
I (1343109)  : , 0.010, 0.018, -0.009, -14.000, 8.000, 4.000, 0.643, -0.759, 0.020, 0.098, 255, 251, 237, 245, 208, 1052
I (1343119)  : , 0.019, -0.048, -0.016, -2.000, 6.000, -2.000, 0.643, -0.759, 0.020, 0.099, 255, 251, 237, 245, 208, 1053
I (1343129)  : , 0.002, -0.082, -0.017, -12.000, -7.000, -9.000, 0.643, -0.759, 0.019, 0.099, 255, 255, 243, 247, 215, 1054
I (1343139)  : , -0.014, -0.097, -0.010, -12.000, -7.000, -9.000, 0.643, -0.759, 0.019, 0.099, 255, 252, 240, 246, 207, 1055
I (1343149)  : , -0.031, -0.097, -0.020, -5.000, -4.000, -6.000, 0.643, -0.759, 0.019, 0.099, 255, 250, 236, 245, 212, 1056
I (1343159)  : , -0.018, -0.073, -0.027, -1.000, -6.000, -8.000, 0.643, -0.759, 0.019, 0.099, 255, 251, 237, 245, 207, 1057
I (1343169)  : , -0.010, -0.071, -0.027, 25.000, 2.000, -8.000, 0.643, -0.759, 0.018, 0.100, 255, 251, 234, 247, 208, 1058
I (1343179)  : , -0.004, -0.083, -0.036, 24.000, -2.000, -32.000, 0.643, -0.759, 0.017, 0.100, 255, 255, 242, 249, 214, 1059
I (1343189)  : , 0.006, -0.109, -0.026, 24.000, -2.000, -32.000, 0.643, -0.759, 0.017, 0.100, 255, 252, 240, 246, 212, 1060
I (1343199)  : , 0.016, -0.098, -0.006, 16.000, -1.000, -31.000, 0.643, -0.759, 0.017, 0.100, 255, 248, 238, 245, 210, 1061
I (1343209)  : , 0.039, -0.028, 0.011, 11.000, 5.000, -13.000, 0.643, -0.759, 0.017, 0.100, 255, 250, 238, 245, 208, 1062
I (1343219)  : , 0.037, 0.046, 0.038, 7.000, 4.000, -7.000, 0.643, -0.759, 0.018, 0.100, 255, 251, 238, 244, 208, 1063
I (1343229)  : , 0.017, 0.107, 0.048, -5.000, -7.000, 0.000, 0.643, -0.759, 0.019, 0.100, 255, 253, 243, 249, 213, 1064
I (1343239)  : , 0.013, 0.146, 0.059, -19.000, -9.000, 9.000, 0.643, -0.759, 0.019, 0.100, 255, 252, 240, 246, 213, 1065
I (1343249)  : , 0.002, 0.157, 0.047, -38.000, -14.000, 31.000, 0.643, -0.759, 0.019, 0.099, 255, 251, 242, 245, 208, 1066
I (1343259)  : , -0.004, 0.131, 0.027, -34.000, -20.000, 30.000, 0.643, -0.759, 0.020, 0.099, 255, 250, 237, 245, 212, 1067
I (1343269)  : , -0.016, 0.069, -0.002, -21.000, -19.000, 29.000, 0.643, -0.759, 0.020, 0.099, 255, 251, 238, 245, 208, 1068
I (1343279)  : , -0.014, -0.038, -0.018, -6.000, -13.000, 14.000, 0.643, -0.759, 0.019, 0.099, 253, 252, 243, 249, 215, 1069
I (1343299)  : , 0.019, -0.154, -0.030, 9.000, 0.000, -11.000, 0.643, -0.759, 0.019, 0.100, 255, 252, 233, 245, 208, 1070
I (1343309)  : , 0.021, -0.113, -0.016, 13.000, 4.000, -17.000, 0.643, -0.759, 0.018, 0.100, 255, 251, 237, 244, 207, 1071
I (1343319)  : , 0.012, -0.034, -0.009, 12.000, 6.000, -8.000, 0.643, -0.759, 0.018, 0.100, 255, 251, 234, 243, 211, 1072
I (1343329)  : , -0.012, 0.042, -0.007, 11.000, -4.000, -3.000, 0.643, -0.759, 0.019, 0.100, 255, 253, 243, 246, 215, 1073
I (1343339)  : , -0.049, 0.104, -0.001, -1.000, -10.000, 0.000, 0.643, -0.759, 0.019, 0.100, 255, 252, 238, 247, 210, 1074
I (1343349)  : , -0.051, 0.132, -0.001, -9.000, -10.000, 13.000, 0.643, -0.759, 0.019, 0.099, 255, 249, 237, 248, 207, 1075
I (1343359)  : , -0.047, 0.121, -0.007, -12.000, -9.000, 14.000, 0.643, -0.760, 0.019, 0.099, 255, 248, 240, 245, 210, 1076
I (1343369)  : , -0.044, 0.079, -0.012, -12.000, -4.000, 18.000, 0.642, -0.760, 0.020, 0.098, 255, 247, 238, 248, 205, 1077
I (1343379)  : , -0.019, 0.017, -0.017, -3.000, -1.000, 15.000, 0.642, -0.760, 0.019, 0.098, 255, 253, 240, 248, 213, 1078
I (1343389)  : , 0.001, -0.047, -0.020, 19.000, 8.000, -1.000, 0.642, -0.760, 0.019, 0.098, 255, 252, 226, 247, 212, 1079
I (1343399)  : , 0.004, -0.110, -0.014, 15.000, 8.000, -14.000, 0.642, -0.760, 0.018, 0.099, 255, 251, 237, 245, 210, 1080
I (1343409)  : , 0.007, -0.123, -0.004, 14.000, 6.000, -22.000, 0.642, -0.760, 0.018, 0.099, 255, 247, 243, 245, 208, 1081
I (1343419)  : , 0.003, -0.072, 0.003, 7.000, -7.000, -19.000, 0.642, -0.760, 0.018, 0.099, 255, 250, 243, 247, 208, 1082
I (1343429)  : , -0.016, -0.001, 0.014, 3.000, -9.000, -17.000, 0.642, -0.760, 0.019, 0.099, 255, 254, 243, 254, 214, 1083
I (1343439)  : , -0.014, 0.056, 0.013, -4.000, -13.000, -10.000, 0.642, -0.760, 0.019, 0.099, 255, 253, 234, 247, 207, 1084
I (1343449)  : , 0.000, 0.087, 0.018, -9.000, -15.000, 3.000, 0.642, -0.760, 0.019, 0.099, 255, 252, 237, 244, 207, 1085
I (1343459)  : , 0.012, 0.073, 0.023, -17.000, -2.000, 17.000, 0.642, -0.760, 0.019, 0.099, 255, 249, 237, 248, 208, 1086
I (1343469)  : , 0.027, 0.031, 0.014, -15.000, -6.000, 20.000, 0.643, -0.760, 0.019, 0.099, 255, 249, 238, 244, 205, 1087
I (1343479)  : , 0.022, -0.016, 0.004, -11.000, -5.000, 14.000, 0.643, -0.760, 0.019, 0.099, 255, 254, 243, 250, 213, 1088
I (1343489)  : , 0.009, -0.057, -0.001, 3.000, -5.000, 0.000, 0.643, -0.760, 0.019, 0.099, 255, 251, 237, 247, 210, 1089
I (1343499)  : , 0.016, -0.088, -0.010, 6.000, -4.000, -3.000, 0.643, -0.760, 0.019, 0.099, 255, 250, 237, 247, 208, 1090
I (1343509)  : , 0.013, -0.082, -0.006, 7.000, -3.000, -7.000, 0.643, -0.759, 0.019, 0.100, 255, 251, 237, 245, 213, 1091
I (1343519)  : , 0.018, -0.059, 0.009, 5.000, -2.000, -13.000, 0.643, -0.759, 0.018, 0.100, 255, 250, 239, 244, 208, 1092
I (1343529)  : , 0.011, -0.009, 0.014, 1.000, -4.000, -2.000, 0.643, -0.759, 0.019, 0.100, 255, 253, 242, 247, 212, 1093
I (1343539)  : , 0.004, 0.043, 0.012, 2.000, -5.000, -6.000, 0.643, -0.759, 0.019, 0.100, 255, 252, 239, 247, 212, 1094
I (1343549)  : , -0.009, 0.079, 0.023, -1.000, -9.000, -12.000, 0.643, -0.759, 0.019, 0.100, 255, 251, 238, 246, 207, 1095
I (1343559)  : , -0.003, 0.102, 0.030, -22.000, -10.000, 6.000, 0.643, -0.759, 0.019, 0.099, 255, 249, 240, 245, 212, 1096
I (1343569)  : , 0.013, 0.127, 0.024, -22.000, 2.000, 10.000, 0.643, -0.759, 0.020, 0.099, 255, 250, 236, 244, 208, 1097
I (1343579)  : , 0.016, 0.126, 0.021, -17.000, 1.000, 21.000, 0.643, -0.759, 0.021, 0.098, 255, 254, 247, 240, 213, 1098
I (1343589)  : , 0.018, 0.061, 0.008, -10.000, -3.000, 24.000, 0.643, -0.759, 0.021, 0.098, 255, 251, 241, 247, 211, 1099
I (1343599)  : , 0.020, -0.034, -0.004, -4.000, 0.000, 7.000, 0.643, -0.759, 0.021, 0.099, 255, 251, 237, 247, 207, 1100
I (1343609)  : , 0.018, -0.112, -0.009, 2.000, -2.000, -3.000, 0.643, -0.759, 0.020, 0.099, 255, 251, 237, 245, 208, 1101
I (1343619)  : , 0.029, -0.144, -0.010, 5.000, -9.000, -19.000, 0.643, -0.759, 0.019, 0.100, 255, 248, 242, 245, 204, 1102
I (1343629)  : , 0.046, -0.107, -0.024, 0.000, -2.000, -20.000, 0.643, -0.759, 0.019, 0.100, 255, 255, 241, 249, 215, 1103
I (1343639)  : , 0.034, -0.023, -0.028, -5.000, -14.000, -19.000, 0.643, -0.759, 0.019, 0.100, 252, 252, 239, 246, 212, 1104
I (1343649)  : , 0.026, 0.062, -0.014, -7.000, -14.000, -5.000, 0.644, -0.759, 0.019, 0.099, 255, 249, 235, 244, 212, 1105
I (1343659)  : , 0.033, 0.137, -0.004, -15.000, -10.000, 13.000, 0.644, -0.759, 0.020, 0.099, 255, 251, 234, 245, 212, 1106
I (1343679)  : , 0.056, 0.091, -0.004, -16.000, -15.000, 22.000, 0.644, -0.758, 0.021, 0.098, 255, 253, 243, 249, 218, 1107
I (1343689)  : , 0.033, -0.009, -0.017, -22.000, -10.000, 21.000, 0.644, -0.758, 0.021, 0.098, 255, 251, 242, 248, 212, 1108
I (1343699)  : , 0.028, -0.042, -0.018, -13.000, -8.000, 25.000, 0.644, -0.758, 0.020, 0.098, 255, 251, 238, 245, 212, 1109
I (1343709)  : , 0.007, -0.058, -0.044, -9.000, -1.000, 19.000, 0.644, -0.758, 0.020, 0.098, 255, 249, 234, 244, 208, 1110
I (1343719)  : , -0.006, -0.052, -0.046, -3.000, 0.000, 11.000, 0.644, -0.758, 0.020, 0.098, 255, 250, 238, 248, 208, 1111
I (1343729)  : , -0.010, -0.027, -0.027, 2.000, -21.000, 0.000, 0.644, -0.758, 0.019, 0.098, 255, 253, 242, 248, 214, 1112
I (1343739)  : , 0.003, 0.011, -0.024, -4.000, -27.000, 2.000, 0.644, -0.758, 0.019, 0.098, 255, 252, 241, 247, 213, 1113
I (1343749)  : , 0.026, 0.052, -0.026, -4.000, -10.000, 9.000, 0.645, -0.758, 0.020, 0.098, 255, 248, 240, 246, 208, 1114
I (1343759)  : , 0.028, 0.059, -0.014, -2.000, 4.000, 16.000, 0.645, -0.758, 0.020, 0.098, 255, 250, 242, 245, 208, 1115
I (1343769)  : , 0.009, 0.038, -0.020, 0.000, 1.000, 19.000, 0.645, -0.758, 0.020, 0.097, 255, 249, 238, 244, 208, 1116
I (1343779)  : , -0.008, 0.007, -0.022, 0.000, -2.000, 14.000, 0.645, -0.758, 0.020, 0.097, 255, 253, 242, 248, 215, 1117
I (1343789)  : , -0.011, -0.027, -0.021, 0.000, -9.000, 8.000, 0.645, -0.758, 0.019, 0.097, 255, 252, 240, 247, 211, 1118
I (1343799)  : , 0.002, -0.053, -0.037, 5.000, -7.000, 8.000, 0.645, -0.758, 0.019, 0.097, 255, 251, 242, 245, 210, 1119
I (1343809)  : , 0.003, -0.059, -0.049, 7.000, 3.000, 5.000, 0.645, -0.758, 0.019, 0.098, 255, 250, 240, 245, 208, 1120
I (1343819)  : , 0.002, -0.056, -0.040, 12.000, 0.000, -7.000, 0.645, -0.758, 0.018, 0.098, 255, 253, 236, 244, 208, 1121
I (1343829)  : , -0.004, -0.031, -0.033, 12.000, -6.000, -14.000, 0.645, -0.758, 0.018, 0.098, 255, 249, 237, 244, 202, 1122
I (1343839)  : , 0.003, -0.008, -0.029, 11.000, 4.000, -5.000, 0.645, -0.758, 0.018, 0.097, 255, 253, 240, 246, 212, 1123
I (1343849)  : , 0.012, -0.008, -0.024, 11.000, 13.000, 0.000, 0.645, -0.758, 0.018, 0.097, 255, 251, 235, 247, 207, 1124
I (1343859)  : , 0.001, -0.020, -0.014, 14.000, 11.000, -1.000, 0.645, -0.758, 0.018, 0.097, 255, 251, 238, 245, 211, 1125
I (1343869)  : , -0.007, -0.042, -0.004, 22.000, -6.000, -11.000, 0.645, -0.758, 0.018, 0.098, 255, 250, 237, 244, 205, 1126
I (1343879)  : , 0.010, -0.048, 0.001, 13.000, -3.000, -24.000, 0.645, -0.758, 0.018, 0.098, 255, 247, 237, 243, 207, 1127
I (1343889)  : , 0.024, -0.022, 0.001, -1.000, -4.000, -27.000, 0.645, -0.758, 0.017, 0.098, 255, 254, 240, 246, 208, 1128
I (1343899)  : , 0.021, 0.022, 0.004, -8.000, -1.000, -12.000, 0.645, -0.758, 0.018, 0.098, 255, 250, 236, 245, 207, 1129
I (1343909)  : , 0.016, 0.057, -0.002, -12.000, -8.000, 1.000, 0.645, -0.758, 0.018, 0.097, 255, 251, 231, 245, 207, 1130
I (1343919)  : , 0.009, 0.049, -0.018, -13.000, -11.000, 3.000, 0.645, -0.758, 0.018, 0.097, 255, 251, 231, 244, 208, 1131
I (1343929)  : , 0.003, 0.020, -0.014, -16.000, -16.000, 6.000, 0.645, -0.758, 0.018, 0.097, 255, 251, 237, 245, 210, 1132
I (1343939)  : , 0.019, -0.010, -0.012, -21.000, -21.000, 13.000, 0.645, -0.758, 0.018, 0.097, 255, 251, 237, 247, 212, 1133
I (1343959)  : , 0.049, -0.011, -0.023, -16.000, -7.000, 9.000, 0.646, -0.757, 0.018, 0.097, 255, 249, 238, 246, 207, 1134
I (1343969)  : , 0.047, -0.002, -0.016, -10.000, 3.000, 9.000, 0.646, -0.757, 0.018, 0.097, 255, 247, 237, 243, 207, 1135
I (1343979)  : , 0.033, -0.003, -0.019, -1.000, -9.000, 14.000, 0.646, -0.757, 0.018, 0.097, 255, 248, 235, 245, 208, 1136
I (1343989)  : , 0.008, 0.000, -0.024, -5.000, -7.000, 7.000, 0.646, -0.757, 0.017, 0.097, 255, 253, 239, 248, 212, 1137
I (1343999)  : , 0.006, 0.007, -0.021, -5.000, 4.000, 13.000, 0.646, -0.757, 0.017, 0.097, 255, 249, 236, 244, 206, 1138
