Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1307939)  : , -0.016, -0.074, -0.011, 28.000, -1.000, 1.000, 0.682, -0.718, 0.019, 0.139, 255, 249, 238, 249, 225, 999
I (1307949)  : , -0.010, -0.102, 0.000, 21.000, -2.000, -4.000, 0.682, -0.718, 0.019, 0.139, 255, 247, 235, 245, 218, 1000
I (1307959)  : , -0.016, -0.081, 0.000, 14.000, -10.000, -6.000, 0.682, -0.718, 0.018, 0.139, 255, 248, 238, 245, 220, 1001
I (1307969)  : , -0.006, -0.016, 0.003, 6.000, -9.000, -11.000, 0.682, -0.718, 0.018, 0.139, 255, 249, 245, 244, 220, 1002
I (1307979)  : , 0.009, 0.062, 0.014, 10.000, -5.000, -6.000, 0.682, -0.718, 0.018, 0.139, 255, 247, 238, 245, 219, 1003
I (1307989)  : , 0.003, 0.089, 0.013, 9.000, 5.000, 10.000, 0.682, -0.718, 0.019, 0.139, 255, 252, 244, 249, 222, 1004
I (1307999)  : , -0.002, 0.064, 0.018, 3.000, 0.000, 5.000, 0.682, -0.718, 0.019, 0.139, 255, 247, 240, 245, 218, 1005
I (1308009)  : , -0.004, 0.052, 0.022, -16.000, -5.000, 2.000, 0.682, -0.718, 0.019, 0.138, 255, 249, 240, 245, 218, 1006
I (1308019)  : , 0.012, 0.044, 0.022, -13.000, 3.000, 13.000, 0.682, -0.718, 0.020, 0.138, 255, 249, 238, 245, 220, 1007
I (1308029)  : , 0.016, 0.008, 0.021, -3.000, 9.000, 17.000, 0.682, -0.718, 0.020, 0.138, 255, 248, 238, 245, 218, 1008
I (1308039)  : , -0.018, -0.051, 0.006, -6.000, -2.000, 0.000, 0.682, -0.718, 0.019, 0.139, 255, 251, 242, 248, 225, 1009
I (1308049)  : , -0.034, -0.079, 0.009, -13.000, -6.000, -5.000, 0.682, -0.718, 0.019, 0.139, 255, 248, 238, 244, 220, 1010
I (1308059)  : , -0.003, -0.051, 0.026, -10.000, -16.000, -12.000, 0.682, -0.718, 0.019, 0.139, 255, 249, 238, 245, 220, 1011
I (1308069)  : , 0.024, 0.002, 0.017, -10.000, -10.000, -14.000, 0.682, -0.718, 0.019, 0.139, 255, 248, 245, 245, 220, 1012
I (1308079)  : , 0.017, 0.036, 0.000, -15.000, 0.000, 9.000, 0.682, -0.718, 0.019, 0.139, 255, 248, 243, 244, 219, 1013
I (1308089)  : , 0.000, 0.031, -0.002, -16.000, -5.000, 6.000, 0.682, -0.718, 0.019, 0.139, 255, 251, 245, 245, 227, 1014
I (1308099)  : , 0.000, 0.001, -0.002, -18.000, -4.000, 12.000, 0.682, -0.718, 0.020, 0.139, 255, 248, 235, 245, 220, 1015
I (1308109)  : , 0.000, -0.028, -0.010, -13.000, -8.000, 8.000, 0.682, -0.718, 0.019, 0.139, 255, 248, 251, 249, 220, 1016
I (1308119)  : , 0.000, -0.047, -0.026, -10.000, -2.000, -2.000, 0.682, -0.718, 0.019, 0.139, 255, 247, 241, 245, 219, 1017
I (1308129)  : , 0.011, -0.042, -0.020, 0.000, -4.000, -5.000, 0.682, -0.718, 0.019, 0.139, 255, 248, 240, 245, 220, 1018
I (1308139)  : , 0.022, -0.037, -0.008, 0.000, -2.000, 0.000, 0.682, -0.718, 0.019, 0.139, 255, 251, 243, 254, 227, 1019
I (1308149)  : , 0.022, -0.037, -0.008, 9.000, 2.000, 0.000, 0.682, -0.717, 0.019, 0.140, 255, 248, 240, 245, 220, 1020
I (1308159)  : , 0.031, -0.021, -0.004, -1.000, -4.000, -2.000, 0.682, -0.717, 0.019, 0.140, 255, 245, 237, 241, 218, 1021
I (1308169)  : , 0.008, 0.008, -0.002, -5.000, -3.000, -1.000, 0.682, -0.717, 0.019, 0.139, 255, 247, 240, 248, 220, 1022
I (1308179)  : , -0.023, 0.062, -0.017, -8.000, -6.000, 12.000, 0.682, -0.718, 0.019, 0.139, 255, 251, 239, 246, 220, 1023
I (1308189)  : , -0.008, 0.052, -0.011, -1.000, -10.000, 11.000, 0.682, -0.718, 0.019, 0.139, 255, 250, 245, 248, 227, 1024
I (1308199)  : , -0.008, 0.052, -0.011, 5.000, -4.000, 14.000, 0.682, -0.718, 0.019, 0.139, 255, 249, 238, 245, 206, 1025
I (1308209)  : , 0.021, -0.016, 0.000, 3.000, -1.000, 16.000, 0.682, -0.717, 0.019, 0.139, 255, 247, 240, 245, 221, 1026
I (1308219)  : , 0.021, -0.016, 0.000, 11.000, 1.000, 2.000, 0.682, -0.717, 0.019, 0.139, 255, 248, 238, 246, 219, 1027
I (1308229)  : , 0.027, -0.036, 0.000, 10.000, -2.000, -4.000, 0.682, -0.717, 0.019, 0.139, 255, 248, 238, 245, 219, 1028
I (1308239)  : , 0.011, -0.036, 0.007, 0.000, 2.000, -4.000, 0.682, -0.717, 0.019, 0.139, 255, 253, 243, 248, 222, 1029
I (1308249)  : , 0.006, -0.010, 0.001, 0.000, 2.000, 16.000, 0.682, -0.717, 0.019, 0.139, 255, 247, 240, 245, 220, 1030
I (1308259)  : , -0.011, 0.024, -0.002, 0.000, 2.000, 16.000, 0.682, -0.717, 0.019, 0.139, 255, 247, 238, 245, 220, 1031
I (1308269)  : , -0.047, 0.033, -0.007, 7.000, -13.000, 1.000, 0.682, -0.718, 0.019, 0.139, 255, 247, 237, 245, 220, 1032
I (1308279)  : , -0.048, 0.007, -0.002, 1.000, -9.000, 0.000, 0.682, -0.718, 0.019, 0.139, 255, 247, 235, 245, 218, 1033
I (1308289)  : , -0.022, -0.010, 0.000, 0.000, -3.000, -7.000, 0.682, -0.718, 0.019, 0.139, 255, 252, 243, 248, 227, 1034
I (1308309)  : , 0.004, 0.020, 0.013, 3.000, 5.000, -9.000, 0.682, -0.718, 0.019, 0.139, 255, 248, 238, 245, 219, 1035
I (1308319)  : , 0.009, 0.032, 0.016, -4.000, 4.000, -7.000, 0.682, -0.718, 0.019, 0.139, 255, 250, 238, 244, 220, 1036
I (1308329)  : , 0.007, 0.029, 0.011, 0.000, 5.000, -9.000, 0.682, -0.718, 0.020, 0.139, 255, 245, 237, 245, 220, 1037
I (1308339)  : , -0.001, 0.026, 0.017, 3.000, -3.000, -8.000, 0.682, -0.718, 0.020, 0.139, 255, 248, 244, 244, 230, 1038
I (1308349)  : , 0.000, 0.019, 0.020, 3.000, -3.000, -8.000, 0.682, -0.718, 0.020, 0.139, 255, 248, 246, 239, 220, 1039
I (1308359)  : , -0.008, 0.014, 0.017, -9.000, -8.000, -18.000, 0.682, -0.718, 0.020, 0.139, 255, 248, 240, 245, 219, 1040
I (1308369)  : , 0.000, 0.040, 0.018, -7.000, -4.000, -9.000, 0.682, -0.718, 0.020, 0.138, 255, 248, 238, 247, 217, 1041
I (1308379)  : , 0.029, 0.087, 0.020, 0.000, -4.000, -5.000, 0.682, -0.718, 0.021, 0.138, 255, 248, 241, 245, 220, 1042
I (1308389)  : , 0.039, 0.126, 0.017, -12.000, -8.000, 8.000, 0.682, -0.718, 0.021, 0.138, 255, 251, 242, 248, 225, 1043
I (1308399)  : , 0.031, 0.129, 0.010, -12.000, -8.000, 8.000, 0.682, -0.718, 0.021, 0.138, 255, 247, 242, 245, 231, 1044
I (1308409)  : , 0.044, 0.114, 0.010, -17.000, -6.000, 17.000, 0.682, -0.718, 0.022, 0.137, 255, 247, 240, 250, 220, 1045
I (1308419)  : , 0.059, 0.086, 0.016, -21.000, 2.000, 24.000, 0.683, -0.717, 0.022, 0.137, 255, 247, 235, 248, 220, 1046
I (1308429)  : , 0.054, 0.050, 0.013, -23.000, 1.000, 23.000, 0.683, -0.717, 0.023, 0.137, 255, 247, 240, 245, 221, 1047
I (1308439)  : , 0.020, 0.007, -0.009, -15.000, -2.000, 11.000, 0.683, -0.717, 0.022, 0.137, 255, 254, 242, 248, 222, 1048
I (1308449)  : , 0.000, -0.028, -0.022, -15.000, -2.000, 11.000, 0.683, -0.717, 0.022, 0.137, 255, 248, 240, 245, 217, 1049
I (1308459)  : , -0.007, -0.062, -0.026, -14.000, -16.000, 11.000, 0.683, -0.717, 0.022, 0.137, 255, 248, 243, 243, 219, 1050
I (1308469)  : , 0.018, -0.084, -0.024, 5.000, -4.000, -2.000, 0.683, -0.717, 0.022, 0.137, 255, 247, 238, 245, 227, 1051
I (1308479)  : , 0.053, -0.092, -0.013, 16.000, 2.000, -10.000, 0.683, -0.717, 0.021, 0.138, 255, 247, 240, 247, 220, 1052
I (1308489)  : , 0.056, -0.069, 0.003, 8.000, -4.000, -12.000, 0.683, -0.716, 0.021, 0.138, 255, 247, 242, 249, 226, 1053
I (1308499)  : , 0.047, -0.020, 0.009, 8.000, -4.000, -12.000, 0.683, -0.716, 0.021, 0.138, 255, 248, 237, 245, 220, 1054
I (1308509)  : , 0.043, 0.051, 0.009, 0.000, -2.000, -9.000, 0.684, -0.716, 0.021, 0.138, 255, 248, 237, 243, 221, 1055
I (1308519)  : , 0.042, 0.116, 0.002, -13.000, 1.000, 24.000, 0.684, -0.716, 0.022, 0.137, 255, 247, 240, 245, 220, 1056
I (1308529)  : , 0.024, 0.123, -0.004, -14.000, -7.000, 34.000, 0.684, -0.716, 0.022, 0.136, 255, 242, 238, 247, 217, 1057
I (1308539)  : , 0.004, 0.076, -0.012, -7.000, -2.000, 33.000, 0.684, -0.716, 0.022, 0.136, 255, 252, 243, 245, 225, 1058
I (1308549)  : , -0.006, -0.011, -0.019, -7.000, -2.000, 33.000, 0.684, -0.716, 0.022, 0.136, 255, 249, 240, 244, 220, 1059
I (1308559)  : , 0.000, -0.117, -0.018, -4.000, 0.000, 25.000, 0.684, -0.716, 0.022, 0.137, 255, 248, 238, 244, 225, 1060
I (1308569)  : , 0.001, -0.188, -0.007, 12.000, -7.000, -20.000, 0.684, -0.716, 0.021, 0.138, 255, 248, 240, 249, 219, 1061
I (1308579)  : , -0.003, -0.189, -0.009, 7.000, -4.000, -20.000, 0.684, -0.716, 0.020, 0.138, 255, 247, 245, 245, 222, 1062
I (1308589)  : , -0.001, -0.116, -0.013, 9.000, -3.000, -16.000, 0.684, -0.716, 0.020, 0.138, 255, 251, 246, 245, 222, 1063
I (1308599)  : , 0.013, -0.012, -0.001, 9.000, -3.000, -16.000, 0.684, -0.716, 0.020, 0.138, 255, 245, 241, 244, 220, 1064
I (1308609)  : , 0.034, 0.080, 0.017, 0.000, -1.000, 0.000, 0.684, -0.716, 0.020, 0.138, 255, 247, 240, 245, 220, 1065
I (1308619)  : , 0.033, 0.121, 0.022, -9.000, 1.000, 20.000, 0.684, -0.716, 0.021, 0.138, 255, 248, 237, 245, 218, 1066
I (1308629)  : , 0.019, 0.119, 0.022, -19.000, -5.000, 19.000, 0.684, -0.716, 0.022, 0.137, 255, 248, 238, 250, 219, 1067
I (1308639)  : , 0.006, 0.078, 0.020, -19.000, -8.000, 14.000, 0.684, -0.716, 0.022, 0.137, 255, 248, 242, 247, 227, 1068
I (1308649)  : , -0.012, 0.024, 0.000, -19.000, -8.000, 14.000, 0.684, -0.716, 0.022, 0.137, 255, 249, 240, 246, 220, 1069
I (1308659)  : , -0.011, -0.016, -0.003, -11.000, -6.000, 10.000, 0.684, -0.716, 0.022, 0.138, 255, 248, 240, 244, 220, 1070
I (1308669)  : , 0.001, -0.050, -0.010, 2.000, -3.000, 4.000, 0.684, -0.716, 0.021, 0.138, 255, 251, 240, 244, 220, 1071
I (1308679)  : , 0.002, -0.071, -0.017, 8.000, -1.000, -9.000, 0.684, -0.716, 0.021, 0.138, 255, 249, 238, 247, 220, 1072
I (1308689)  : , 0.001, -0.079, -0.010, 6.000, 4.000, -19.000, 0.684, -0.716, 0.021, 0.138, 255, 251, 238, 245, 225, 1073
I (1308699)  : , 0.010, -0.079, 0.000, 6.000, 4.000, -19.000, 0.684, -0.716, 0.021, 0.138, 255, 250, 241, 245, 222, 1074
I (1308709)  : , 0.019, -0.038, 0.004, 4.000, 10.000, 0.000, 0.684, -0.716, 0.021, 0.138, 255, 247, 238, 245, 219, 1075
I (1308719)  : , 0.000, 0.017, 0.002, 6.000, 0.000, 5.000, 0.684, -0.716, 0.021, 0.138, 255, 247, 234, 245, 220, 1076
I (1308729)  : , -0.043, 0.046, -0.008, 5.000, -9.000, 4.000, 0.684, -0.716, 0.021, 0.138, 255, 243, 238, 247, 220, 1077
I (1308739)  : , -0.037, 0.048, -0.007, 2.000, -16.000, 8.000, 0.684, -0.716, 0.021, 0.138, 255, 251, 238, 248, 222, 1078
I (1308749)  : , 0.000, 0.026, 0.002, -3.000, -6.000, 9.000, 0.684, -0.716, 0.021, 0.138, 255, 248, 241, 255, 222, 1079
I (1308759)  : , 0.043, 0.011, 0.018, -3.000, 0.000, 11.000, 0.684, -0.716, 0.021, 0.138, 255, 247, 240, 245, 219, 1080
I (1308769)  : , 0.049, 0.012, 0.017, 0.000, 4.000, 17.000, 0.684, -0.716, 0.021, 0.138, 255, 247, 237, 244, 218, 1081
I (1308779)  : , 0.028, 0.003, 0.013, 2.000, -1.000, 4.000, 0.684, -0.716, 0.021, 0.138, 255, 247, 240, 245, 220, 1082
I (1308789)  : , 0.006, -0.007, 0.008, 0.000, -2.000, 4.000, 0.684, -0.716, 0.021, 0.138, 255, 252, 244, 249, 227, 1083
I (1308799)  : , 0.009, -0.008, 0.013, -2.000, -3.000, -2.000, 0.684, -0.716, 0.021, 0.138, 255, 251, 243, 247, 220, 1084
I (1308809)  : , 0.010, 0.001, 0.012, -6.000, 0.000, 9.000, 0.684, -0.716, 0.021, 0.138, 255, 248, 242, 244, 218, 1085
I (1308819)  : , -0.001, 0.017, 0.009, -12.000, 0.000, 6.000, 0.684, -0.716, 0.022, 0.138, 255, 248, 231, 245, 220, 1086
I (1308829)  : , -0.010, 0.021, 0.000, -12.000, -4.000, 10.000, 0.684, -0.716, 0.022, 0.138, 255, 248, 240, 245, 219, 1087
I (1308839)  : , -0.016, 0.001, -0.001, -9.000, -7.000, 20.000, 0.684, -0.716, 0.021, 0.138, 255, 249, 247, 247, 226, 1088
I (1308849)  : , -0.010, -0.046, -0.003, -3.000, -9.000, 9.000, 0.684, -0.716, 0.021, 0.138, 255, 249, 242, 244, 219, 1089
I (1308859)  : , 0.001, -0.091, -0.001, 0.000, -3.000, 5.000, 0.684, -0.716, 0.021, 0.138, 255, 248, 240, 248, 218, 1090
I (1308869)  : , 0.010, -0.102, 0.000, 0.000, -2.000, -4.000, 0.684, -0.716, 0.021, 0.139, 255, 247, 238, 241, 220, 1091
I (1308879)  : , 0.018, -0.079, 0.003, 3.000, -1.000, -13.000, 0.684, -0.715, 0.020, 0.139, 255, 247, 240, 245, 222, 1092
I (1308889)  : , 0.018, -0.030, 0.000, 0.000, 0.000, -8.000, 0.685, -0.715, 0.021, 0.139, 255, 252, 238, 248, 220, 1093
I (1308899)  : , 0.011, 0.016, 0.002, 0.000, -4.000, 0.000, 0.685, -0.715, 0.021, 0.139, 255, 253, 241, 246, 222, 1094
I (1308909)  : , 0.010, 0.049, 0.010, -8.000, -8.000, 1.000, 0.685, -0.715, 0.021, 0.139, 255, 250, 238, 245, 221, 1095
I (1308919)  : , 0.014, 0.061, 0.006, -15.000, 2.000, 17.000, 0.685, -0.715, 0.021, 0.139, 255, 247, 239, 243, 222, 1096
I (1308929)  : , 0.011, 0.054, -0.002, -10.000, 0.000, 23.000, 0.685, -0.715, 0.021, 0.138, 255, 248, 240, 245, 220, 1097
I (1308939)  : , -0.016, 0.019, -0.010, -9.000, -8.000, 20.000, 0.685, -0.715, 0.021, 0.138, 255, 251, 243, 249, 225, 1098
I (1308949)  : , -0.021, -0.030, -0.020, 0.000, -13.000, 15.000, 0.685, -0.715, 0.021, 0.138, 255, 249, 240, 244, 222, 1099
I (1308959)  : , 0.004, -0.081, -0.013, 0.000, -7.000, 7.000, 0.685, -0.715, 0.021, 0.139, 255, 249, 238, 245, 220, 1100
I (1308969)  : , 0.029, -0.104, -0.004, 4.000, 1.000, 0.000, 0.685, -0.715, 0.020, 0.139, 255, 247, 240, 247, 220, 1101
I (1308979)  : , 0.039, -0.103, -0.001, 7.000, 4.000, -6.000, 0.685, -0.715, 0.020, 0.140, 255, 247, 239, 241, 222, 1102
I (1308989)  : , 0.029, -0.080, 0.002, 1.000, 2.000, -13.000, 0.685, -0.715, 0.020, 0.140, 255, 251, 244, 247, 226, 1103
I (1308999)  : , 0.018, -0.029, 0.007, -4.000, 2.000, -5.000, 0.685, -0.715, 0.020, 0.140, 255, 249, 243, 248, 226, 1104
I (1309009)  : , 0.006, 0.028, 0.006, -6.000, -2.000, 9.000, 0.685, -0.715, 0.020, 0.140, 255, 248, 241, 241, 218, 1105
I (1309019)  : , -0.012, 0.054, -0.002, -11.000, -6.000, 8.000, 0.685, -0.715, 0.020, 0.139, 255, 248, 242, 247, 219, 1106
I (1309029)  : , -0.024, 0.048, -0.016, -17.000, -3.000, 8.000, 0.685, -0.715, 0.020, 0.139, 255, 248, 238, 239, 220, 1107
I (1309049)  : , -0.016, -0.002, -0.009, -7.000, -12.000, 17.000, 0.685, -0.715, 0.020, 0.139, 255, 249, 244, 244, 222, 1108
I (1309059)  : , -0.007, -0.030, -0.013, 1.000, -7.000, -2.000, 0.685, -0.715, 0.020, 0.139, 255, 242, 241, 244, 218, 1109
I (1309069)  : , 0.023, -0.053, -0.008, 0.000, -2.000, -6.000, 0.685, -0.715, 0.020, 0.139, 255, 248, 238, 247, 220, 1110
I (1309079)  : , 0.043, -0.040, 0.000, -6.000, 5.000, -2.000, 0.685, -0.715, 0.020, 0.139, 255, 248, 238, 245, 220, 1111
I (1309089)  : , 0.042, 0.000, 0.001, -5.000, 5.000, 0.000, 0.685, -0.715, 0.020, 0.139, 255, 252, 237, 248, 226, 1112
I (1309099)  : , 0.017, 0.034, 0.006, -6.000, 0.000, 8.000, 0.685, -0.715, 0.020, 0.139, 255, 249, 242, 247, 221, 1113
I (1309109)  : , -0.002, 0.046, 0.001, -10.000, -7.000, 14.000, 0.685, -0.715, 0.020, 0.139, 255, 245, 238, 244, 220, 1114
I (1309119)  : , -0.013, 0.020, -0.016, -13.000, -9.000, 15.000, 0.685, -0.715, 0.020, 0.139, 255, 248, 238, 241, 219, 1115
I (1309129)  : , -0.013, -0.018, -0.024, 0.000, -9.000, 3.000, 0.685, -0.715, 0.019, 0.139, 255, 248, 244, 245, 217, 1116
I (1309139)  : , 0.000, -0.066, -0.010, 1.000, -4.000, 3.000, 0.685, -0.715, 0.019, 0.139, 255, 253, 227, 248, 227, 1117
I (1309149)  : , 0.009, -0.087, -0.017, 1.000, 3.000, 0.000, 0.685, -0.715, 0.019, 0.139, 255, 249, 243, 246, 221, 1118
I (1309159)  : , 0.000, -0.074, -0.030, 2.000, -2.000, 0.000, 0.685, -0.715, 0.019, 0.140, 255, 247, 237, 244, 220, 1119
I (1309169)  : , -0.009, -0.030, -0.024, 6.000, -8.000, -2.000, 0.685, -0.715, 0.019, 0.140, 255, 247, 239, 245, 220, 1120
I (1309179)  : , 0.012, 0.000, -0.003, 7.000, -7.000, -3.000, 0.685, -0.715, 0.019, 0.140, 255, 247, 240, 255, 222, 1121
I (1309189)  : , 0.024, 0.012, 0.001, 2.000, 1.000, 0.000, 0.685, -0.714, 0.019, 0.140, 255, 252, 242, 248, 221, 1122
I (1309199)  : , 0.031, 0.031, 0.003, -10.000, -2.000, 7.000, 0.685, -0.714, 0.019, 0.140, 255, 247, 241, 246, 222, 1123
I (1309209)  : , 0.023, 0.041, 0.002, -10.000, 0.000, 17.000, 0.685, -0.714, 0.019, 0.139, 255, 249, 238, 245, 219, 1124
I (1309219)  : , 0.013, 0.040, 0.000, -6.000, -4.000, 16.000, 0.686, -0.714, 0.019, 0.139, 255, 247, 238, 245, 221, 1125
I (1309229)  : , 0.003, 0.003, -0.006, -3.000, 2.000, 13.000, 0.686, -0.714, 0.019, 0.139, 255, 244, 238, 248, 220, 1126
I (1309239)  : , 0.000, -0.041, -0.013, -9.000, 4.000, 8.000, 0.686, -0.714, 0.019, 0.139, 255, 251, 243, 248, 226, 1127
I (1309249)  : , -0.011, -0.052, -0.017, -9.000, 0.000, 13.000, 0.686, -0.714, 0.019, 0.139, 255, 248, 242, 246, 222, 1128
I (1309259)  : , -0.027, -0.046, -0.022, -2.000, -9.000, 2.000, 0.685, -0.714, 0.018, 0.140, 255, 248, 238, 244, 220, 1129
I (1309269)  : , -0.027, -0.037, -0.029, 8.000, -10.000, -5.000, 0.685, -0.714, 0.018, 0.140, 255, 248, 244, 245, 220, 1130
I (1309279)  : , 0.000, -0.038, -0.018, -1.000, -7.000, 0.000, 0.685, -0.714, 0.018, 0.140, 255, 244, 240, 245, 220, 1131
I (1309289)  : , 0.023, -0.039, -0.003, 1.000, 6.000, 1.000, 0.685, -0.714, 0.018, 0.140, 255, 251, 242, 248, 226, 1132
I (1309299)  : , 0.031, -0.021, 0.009, 5.000, 0.000, 1.000, 0.686, -0.714, 0.018, 0.140, 255, 248, 241, 248, 222, 1133
I (1309309)  : , 0.007, 0.007, 0.008, 1.000, -5.000, 0.000, 0.686, -0.714, 0.018, 0.140, 255, 247, 238, 245, 220, 1134
I (1309319)  : , -0.012, 0.024, 0.000, -4.000, -2.000, 0.000, 0.686, -0.714, 0.018, 0.140, 255, 251, 242, 244, 219, 1135
I (1309329)  : , 0.000, 0.040, 0.003, -6.000, -1.000, 5.000, 0.686, -0.714, 0.018, 0.140, 255, 251, 237, 239, 219, 1136
I (1309339)  : , 0.000, 0.052, 0.002, -8.000, 5.000, 14.000, 0.686, -0.714, 0.018, 0.139, 255, 251, 245, 248, 227, 1137
I (1309349)  : , -0.026, 0.048, -0.012, -12.000, -2.000, 17.000, 0.685, -0.714, 0.018, 0.139, 255, 249, 241, 247, 222, 1138
I (1309359)  : , -0.044, 0.028, -0.019, -11.000, -9.000, 17.000, 0.685, -0.715, 0.018, 0.139, 255, 246, 240, 249, 220, 1139
I (1309369)  : , -0.047, 0.000, -0.024, -8.000, -14.000, 8.000, 0.685, -0.715, 0.018, 0.139, 255, 248, 238, 243, 220, 1140
I (1309379)  : , -0.022, -0.031, -0.019, -7.000, -8.000, 8.000, 0.685, -0.715, 0.018, 0.139, 255, 247, 242, 241, 218, 1141
I (1309389)  : , 0.008, -0.059, -0.008, -4.000, 0.000, 8.000, 0.685, -0.715, 0.018, 0.139, 255, 247, 238, 244, 216, 1142
I (1309399)  : , 0.034, -0.060, -0.003, 7.000, 3.000, 0.000, 0.685, -0.715, 0.018, 0.139, 255, 249, 242, 247, 222, 1143
I (1309409)  : , 0.031, -0.053, 0.003, 0.000, 2.000, -5.000, 0.685, -0.714, 0.017, 0.140, 255, 243, 240, 245, 219, 1144
I (1309419)  : , 0.020, -0.037, 0.002, 1.000, 2.000, -4.000, 0.685, -0.714, 0.017, 0.140, 255, 247, 240, 245, 219, 1145
I (1309429)  : , 0.011, -0.007, 0.002, 0.000, 1.000, -1.000, 0.685, -0.714, 0.017, 0.140, 255, 246, 242, 248, 218, 1146
I (1309439)  : , 0.000, 0.026, 0.001, -12.000, -4.000, 9.000, 0.685, -0.714, 0.017, 0.140, 255, 255, 237, 243, 218, 1147
I (1309449)  : , -0.020, 0.047, -0.012, -14.000, -5.000, 14.000, 0.685, -0.714, 0.018, 0.139, 255, 251, 242, 245, 222, 1148
I (1309459)  : , -0.038, 0.016, -0.023, -14.000, -8.000, 20.000, 0.685, -0.715, 0.017, 0.139, 255, 249, 240, 245, 220, 1149
I (1309469)  : , -0.038, 0.016, -0.023, -2.000, -9.000, 3.000, 0.685, -0.715, 0.017, 0.139, 255, 247, 239, 244, 219, 1150
I (1309479)  : , -0.031, -0.024, -0.019, -5.000, -10.000, 0.000, 0.685, -0.715, 0.017, 0.139, 255, 247, 235, 238, 219, 1151
I (1309489)  : , 0.003, -0.030, -0.016, -4.000, -3.000, -2.000, 0.685, -0.715, 0.017, 0.139, 255, 247, 235, 244, 218, 1152
I (1309499)  : , 0.019, -0.004, -0.006, 6.000, 0.000, 0.000, 0.685, -0.715, 0.017, 0.139, 255, 247, 240, 247, 221, 1153
I (1309509)  : , 0.014, 0.008, -0.009, 9.000, 7.000, -5.000, 0.685, -0.715, 0.017, 0.139, 255, 247, 238, 243, 217, 1154
I (1309519)  : , 0.000, 0.012, -0.008, 7.000, 9.000, 4.000, 0.685, -0.715, 0.017, 0.139, 255, 247, 236, 244, 218, 1155
I (1309529)  : , -0.006, 0.017, 0.000, 2.000, 0.000, 0.000, 0.685, -0.715, 0.017, 0.139, 255, 248, 238, 245, 220, 1156
I (1309539)  : , -0.012, 0.024, -0.003, -4.000, 1.000, 9.000, 0.685, -0.715, 0.017, 0.139, 255, 247, 239, 245, 220, 1157
I (1309549)  : , -0.028, 0.022, -0.012, -2.000, -6.000, 10.000, 0.685, -0.715, 0.017, 0.139, 255, 249, 241, 247, 221, 1158
I (1309559)  : , -0.027, 0.006, -0.011, -2.000, -10.000, 13.000, 0.685, -0.715, 0.017, 0.139, 255, 247, 238, 245, 219, 1159
I (1309569)  : , -0.009, -0.013, -0.007, 0.000, -12.000, 15.000, 0.685, -0.715, 0.017, 0.139, 255, 248, 240, 243, 218, 1160
I (1309579)  : , 0.010, -0.021, -0.001, -4.000, 0.000, 5.000, 0.685, -0.715, 0.017, 0.139, 255, 248, 237, 246, 220, 1161
I (1309589)  : , 0.018, -0.018, -0.001, -4.000, -1.000, 7.000, 0.685, -0.715, 0.017, 0.139, 255, 248, 238, 245, 218, 1162
I (1309599)  : , 0.002, -0.008, -0.002, 7.000, 3.000, 7.000, 0.685, -0.715, 0.017, 0.139, 255, 249, 242, 247, 222, 1163
I (1309609)  : , -0.001, -0.007, -0.003, 2.000, -1.000, 0.000, 0.685, -0.715, 0.017, 0.139, 255, 247, 238, 245, 220, 1164
I (1309619)  : , -0.002, 0.008, -0.003, -1.000, 3.000, 0.000, 0.685, -0.715, 0.017, 0.139, 255, 248, 238, 245, 218, 1165
I (1309639)  : , -0.020, 0.040, 0.000, -9.000, 1.000, 2.000, 0.685, -0.715, 0.017, 0.139, 255, 248, 238, 245, 218, 1166
I (1309649)  : , -0.032, 0.039, -0.006, -18.000, -7.000, 20.000, 0.685, -0.715, 0.017, 0.139, 255, 249, 242, 247, 222, 1167
I (1309659)  : , -0.041, 0.012, -0.013, -10.000, -8.000, 20.000, 0.685, -0.715, 0.017, 0.139, 255, 248, 240, 245, 220, 1168
I (1309669)  : , -0.020, -0.046, -0.008, 0.000, -12.000, 12.000, 0.685, -0.715, 0.017, 0.139, 255, 247, 237, 245, 220, 1169
I (1309679)  : , 0.011, -0.082, 0.000, 0.000, -8.000, -7.000, 0.685, -0.715, 0.017, 0.139, 255, 248, 240, 245, 220, 1170
I (1309689)  : , 0.037, -0.061, 0.003, -3.000, -1.000, -12.000, 0.685, -0.715, 0.017, 0.139, 255, 248, 238, 243, 220, 1171
I (1309699)  : , 0.042, 0.001, 0.003, 0.000, 9.000, -13.000, 0.685, -0.715, 0.017, 0.139, 255, 249, 242, 247, 222, 1172
I (1309709)  : , 0.017, 0.043, 0.000, 5.000, 9.000, -8.000, 0.685, -0.715, 0.017, 0.139, 255, 250, 240, 244, 220, 1173
I (1309719)  : , -0.006, 0.053, -0.004, -4.000, 2.000, 3.000, 0.685, -0.715, 0.017, 0.139, 255, 246, 238, 246, 219, 1174
I (1309729)  : , -0.010, 0.043, 0.000, -6.000, -7.000, 8.000, 0.685, -0.715, 0.017, 0.139, 255, 248, 238, 244, 221, 1175
I (1309739)  : , -0.003, 0.010, 0.003, -6.000, -8.000, 11.000, 0.685, -0.715, 0.017, 0.139, 255, 247, 240, 245, 220, 1176
